"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,55.0,2.0,0.004671931266784668,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: The extended [[family]] [[hike]] together on their [[family]] [[reunion]].",2.0,0.02210468053817749,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: The extended [[families]] [[hikes]] together on their [[families]] [[reunification]].","Failed"
2.0,50.0,2.0,0.008842289447784424,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A [[woman]] [[paints]] a portrait of her best [[friend]].",2.0,0.13096410036087036,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A [[women]] [[painting]] a portrait of her best [[friends]].","Failed"
2.0,5.0,2.0,0.0017188787460327148,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: The man is [[pointing]] at a [[purse]] snatcher.",2.0,0.002971351146697998,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: The man is [[indicating]] at a [[bag]] snatcher.","Failed"
1.0,2.0,1.0,0.021332204341888428,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: People are eating at a [[table]] outside.",1.0,0.038080573081970215,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: People are eating at a [[tables]] outside.","Failed"
1.0,2.0,1.0,0.24575775861740112,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[women]] were walking downtown",1.0,0.245491623878479,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[woman]] were walking downtown","Failed"
0.0,2.0,0.0,7.617473602294922e-05,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[women]] were picking berries in the countryside",0.0,7.56978988647461e-05,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[woman]] were picking berries in the countryside","Failed"
2.0,5.0,2.0,0.004886209964752197,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are having a [[chat]] before going into the work building.",0.0,0.6435354948043823,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are having a [[chitchat]] before going into the work building.","Successful"
2.0,8.0,2.0,0.0027013421058654785,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[women]] were walking downtown because the buses were on [[strike]]",2.0,0.0030478239059448242,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[woman]] were walking downtown because the buses were on [[struck]]","Failed"
1.0,7.0,1.0,0.20137327909469604,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The [[group]] of people aren't inide of the building.",1.0,0.19853252172470093,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The [[groups]] of people aren't inide of the building.","Failed"
0.0,1.0,2.0,0.8767125010490417,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A woman is preparing drinks on an airplane.",2.0,0.8767125010490417,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A woman is preparing drinks on an airplane.","Skipped"
1.0,1.0,1.0,0.008120119571685791,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: Girls walk down the street.",1.0,0.008120119571685791,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: Girls walk down the street.","Failed"
0.0,2.0,0.0,0.0028482675552368164,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: [[Girls]] set down in the street.",0.0,0.004436373710632324,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: [[Girl]] set down in the street.","Failed"
2.0,1.0,2.0,0.05191141366958618,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: Girls were going to the park.",2.0,0.05191141366958618,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: Girls were going to the park.","Failed"
2.0,7.0,2.0,0.04244357347488403,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A flight attendant is standing in front of [[passengers]].",2.0,0.23202043771743774,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A flight attendant is standing in front of [[traveller]].","Failed"
1.0,3.0,1.0,0.009337246417999268,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a [[person]] standing.",1.0,0.03379857540130615,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a [[individuals]] standing.","Failed"
0.0,13.0,0.0,0.0001380443572998047,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are [[sitting]] in the hotel [[lobby]].",0.0,0.0002555251121520996,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are [[sit]] in the hotel [[vestibule]].","Failed"
1.0,1.0,1.0,0.009554028511047363,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a man standing on his motorbike.",1.0,0.009554028511047363,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a man standing on his motorbike.","Failed"
1.0,1.0,1.0,0.0306396484375,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The man puts something on the other mans head.",1.0,0.0306396484375,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The man puts something on the other mans head.","Failed"
2.0,1.0,0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The men are at church.",0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The men are at church.","Skipped"
1.0,1.0,1.0,0.013601839542388916,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: Two people are outside.",1.0,0.013601839542388916,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: Two people are outside.","Failed"
0.0,2.0,0.0,0.0005714297294616699,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The [[women]] are at the park.",0.0,0.000578761100769043,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The [[woman]] are at the park.","Failed"
0.0,3.0,0.0,0.002610623836517334,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[person]] stares at an empty hill.",0.0,0.004808545112609863,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[individuals]] stares at an empty hill.","Failed"
2.0,6.0,2.0,0.11043572425842285,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[child]] in a wagon rolls down a hill.",1.0,0.8750579357147217,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[enfant]] in a wagon rolls down a hill.","Successful"
0.0,29.0,0.0,0.00011742115020751953,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a man [[sitting]] in a [[car]].",0.0,0.10757553577423096,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a man [[seated]] in a [[automotive]].","Failed"
0.0,4.0,0.0,0.0015124082565307617,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[girl]] is leaning against the wall",0.0,0.0023058056831359863,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[daughter]] is leaning against the wall","Failed"
2.0,1.0,2.0,0.07467955350875854,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is from Florida.",2.0,0.07467955350875854,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is from Florida.","Failed"
2.0,23.0,2.0,0.03313785791397095,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A flight attendant is [[demonstrating]] safety [[procedures]] before [[takeoff]].",2.0,0.01217728853225708,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A flight attendant is [[demonstrates]] safety [[procedure]] before [[liftoff]].","Failed"
1.0,1.0,1.0,0.0677902102470398,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is a singer.",1.0,0.0677902102470398,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is a singer.","Failed"
2.0,1.0,1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs swim across the river.",1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs swim across the river.","Skipped"
1.0,1.0,1.0,0.012427330017089844,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs are outdoors.",1.0,0.012427330017089844,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs are outdoors.","Failed"
2.0,2.0,2.0,0.009678184986114502,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is [[gay]]",2.0,0.05021190643310547,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is [[homosexuals]]","Failed"
0.0,2.0,0.0,0.0001150369644165039,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: The puppies are setting on the [[couch]].",0.0,0.00014126300811767578,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: The puppies are setting on the [[sofa]].","Failed"
2.0,5.0,2.0,0.06898975372314453,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman take selfies while a woman walks by and [[judges]] them.",0.0,0.5743286609649658,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman take selfies while a woman walks by and [[magistrates]] them.","Successful"
1.0,2.0,1.0,0.04255557060241699,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and [[woman]] take selfies of themselves.",1.0,0.04611152410507202,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and [[women]] take selfies of themselves.","Failed"
1.0,1.0,1.0,0.009050190448760986,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: People are dancing.",1.0,0.009050190448760986,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: People are dancing.","Failed"
1.0,23.0,1.0,0.28604787588119507,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[boy]] is against the wall of a raised [[foundation]]",1.0,0.38333868980407715,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[boys]] is against the wall of a raised [[fundamentals]]","Failed"
2.0,1.0,2.0,0.002711176872253418,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: They are doing the tango.",2.0,0.002711176872253418,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: They are doing the tango.","Failed"
0.0,1.0,0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: No one is dancing.",0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: No one is dancing.","Failed"
0.0,8.0,0.0,0.058070361614227295,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman have mug shots taken because they have been [[arrested]].",2.0,0.981845498085022,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman have mug shots taken because they have been [[apprehend]].","Successful"
1.0,2.0,1.0,0.009075164794921875,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men [[sit]] on the bus.",1.0,0.015897154808044434,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men [[sitting]] on the bus.","Failed"
2.0,2.0,2.0,0.0012170672416687012,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men [[sit]] on the bus going to work,",2.0,0.0013106465339660645,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men [[sitting]] on the bus going to work,","Failed"
0.0,8.0,0.0,0.00021463632583618164,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: [[Men]] [[drive]] the bus into the ocean.",0.0,0.00031304359436035156,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: [[Mens]] [[driving]] the bus into the ocean.","Failed"
1.0,11.0,1.0,0.0255507230758667,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two people [[climbing]] on a wooden [[scaffold]].",1.0,0.01736968755722046,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two people [[climb]] on a wooden [[scaffolding]].","Failed"
0.0,1.0,1.0,0.9539240598678589,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The bird is floating on the water.",1.0,0.9539240598678589,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The bird is floating on the water.","Skipped"
0.0,8.0,0.0,0.005447447299957275,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The [[bird]] is flying over the [[trees]].",0.0,0.010317981243133545,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The [[poultry]] is flying over the [[tree]].","Failed"
2.0,1.0,0.0,0.5836321711540222,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The duck is swimming in the lake.",0.0,0.5836321711540222,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The duck is swimming in the lake.","Skipped"
1.0,1.0,0.0,0.8368833065032959,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is playing in a feild.",0.0,0.8368833065032959,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is playing in a feild.","Skipped"
0.0,28.0,0.0,0.00048673152923583984,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[women]] [[climbing]] on a wooden [[scaffold]].",0.0,0.014636635780334473,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[woman]] [[soar]] on a wooden [[scaffolding]].","Failed"
0.0,8.0,0.0,0.00019103288650512695,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young [[boy]] is [[playing]] video games indoors.",0.0,0.0002651810646057129,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young [[guy]] is [[play]] video games indoors.","Failed"
2.0,3.0,2.0,0.0038553476333618164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are going [[fishing]].",2.0,0.010577261447906494,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are going [[fishery]].","Failed"
1.0,2.0,1.0,0.008235275745391846,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: Six or seven people are standing on a [[pier]].",1.0,0.00737607479095459,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: Six or seven people are standing on a [[piers]].","Failed"
0.0,6.0,0.0,0.0030618906021118164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are in a [[boat]].",0.0,0.4842115044593811,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are in a [[vessels]].","Failed"
1.0,3.0,1.0,0.004096806049346924,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: A [[person]] wears a red shirt.",1.0,0.0068819522857666016,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: A [[individuals]] wears a red shirt.","Failed"
2.0,89.0,2.0,0.0014092326164245605,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[sad]] [[men]] [[climbing]] on a wooden [[scaffold]].",2.0,0.026956617832183838,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[sorrowful]] [[mens]] [[rising]] on a wooden [[scaffolding]].","Failed"
0.0,3.0,0.0,0.0016222000122070312,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[person]] is wearing a green shirt.",0.0,0.0018141865730285645,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[individuals]] is wearing a green shirt.","Failed"
2.0,8.0,2.0,0.002204298973083496,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[person]] is a [[woman]].",2.0,0.0030035972595214844,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[individuals]] is a [[women]].","Failed"
0.0,8.0,0.0,0.4121561050415039,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[child]] is on the school steps.",2.0,0.9827865958213806,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[infantile]] is on the school steps.","Successful"
2.0,1.0,1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the steps inside the library.",1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the steps inside the library.","Skipped"
0.0,2.0,0.0,0.0005116462707519531,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The man is [[playing]] football..",0.0,0.001618027687072754,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The man is [[play]] football..","Failed"
1.0,11.0,1.0,0.011150538921356201,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[child]] is on the [[steps]].",1.0,0.04023700952529907,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[kids]] is on the [[step]].","Failed"
1.0,3.0,1.0,0.032385170459747314,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[person]] is playing basketball.",1.0,0.041052401065826416,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[individuals]] is playing basketball.","Failed"
2.0,100.0,2.0,0.029906034469604492,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is playing in the field because his [[mother]] kicked him out of the [[house]].",0.0,0.6589391231536865,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is playing in the field because his [[mummy]] kicked him out of the [[dwellings]].","Successful"
2.0,1.0,1.0,0.6565887928009033,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.",1.0,0.6565887928009033,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.","Skipped"
0.0,3.0,0.0,0.0010415315628051758,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The [[boy]] is upset.",0.0,0.0008047223091125488,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The [[boys]] is upset.","Failed"
1.0,11.0,1.0,0.19108599424362183,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: A boy in a red hood is [[happy]].",0.0,0.9965084195137024,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: A boy in a red hood is [[merry]].","Successful"
1.0,7.0,1.0,0.005578458309173584,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: the man is wearing a gray [[cap]].",0.0,0.992100715637207,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: the man is wearing a gray [[ceiling]].","Successful"
0.0,6.0,0.0,0.0025136470794677734,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The man is wearing a blue [[cap]].",1.0,0.8442769050598145,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The man is wearing a blue [[chap]].","Successful"
2.0,3.0,2.0,0.015041708946228027,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The man is [[cold]].",2.0,0.01278775930404663,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The man is [[frigid]].","Failed"
2.0,150.0,2.0,0.021108388900756836,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[boy]] holding onto the wall of an [[old]] brick house's raised [[foundation]] as [[construction]] [[occurs]]",2.0,0.3705493211746216,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[guy]] holding onto the wall of an [[elderly]] brick house's raised [[groundwork]] as [[construct]] [[emerges]]","Failed"
1.0,8.0,1.0,0.023706138134002686,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An [[old]] [[woman]] has a jean jacket.",1.0,0.059220850467681885,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An [[ancient]] [[women]] has a jean jacket.","Failed"
1.0,1.0,2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.",2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.","Skipped"
2.0,8.0,2.0,0.00399017333984375,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An [[old]] [[woman]] has a light jean jacket.",2.0,0.005746185779571533,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An [[ancient]] [[women]] has a light jean jacket.","Failed"
0.0,8.0,0.0,0.0007410645484924316,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An [[old]] [[woman]] has no jacket.",0.0,0.0008405447006225586,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An [[ancient]] [[women]] has no jacket.","Failed"
0.0,1.0,0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing shorts and a t-shirt as he jogs.",0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing shorts and a t-shirt as he jogs.","Failed"
1.0,1.0,1.0,0.010312139987945557,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is moving.",1.0,0.010312139987945557,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is moving.","Failed"
