"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,113.0,1.0,0.02688133716583252,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when [[splashed]] across the [[immense]] imax screen .",0.0,0.6442519426345825,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when [[splattered]] across the [[huge]] imax screen .","Successful"
1.0,1204.0,1.0,0.026789546012878418,"a joyous [[occasion]]",1.0,0.04182898998260498,"a joyous [[affair]]","Failed"
1.0,2495.0,1.0,0.0003936886787414551,"finely crafted , [[finely]] [[written]] , [[exquisitely]] [[performed]]",1.0,0.006977379322052002,"finely crafted , [[fine]] [[spell]] , [[finely]] [[do]]","Failed"
1.0,4034.0,1.0,0.016271591186523438,"the wild thornberrys movie is pleasant enough and the message of our [[close]] [[ties]] with [[animals]] can certainly not [[be]] [[emphasized]] enough .",1.0,0.1986725926399231,"the wild thornberrys movie is pleasant enough and the message of our [[near]] [[link]] with [[animal]] can certainly not [[comprise]] [[accentuate]] enough .","Failed"
1.0,36.0,1.0,0.27364975214004517,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by [[bursts]] of animator todd mcfarlane's superhero dystopia .",0.0,0.8826888203620911,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by [[fusillade]] of animator todd mcfarlane's superhero dystopia .","Successful"
1.0,1871.0,1.0,0.004575669765472412,"this is a [[shrewd]] and effective [[film]] from a director who [[understands]] how to [[create]] and [[sustain]] a mood .",0.0,0.5007919073104858,"this is a [[scheming]] and effective [[movie]] from a director who [[see]] how to [[make]] and [[suffer]] a mood .","Successful"
1.0,3494.0,1.0,0.0216367244720459,"mike white's [[deft]] combination of [[serious]] [[subject]] [[matter]] and [[dark]] , funny humor [[make]] "" "" the [[good]] girl "" a [[film]] worth watching .",0.0,0.9260640144348145,"mike white's [[dexterous]] combination of [[life-threatening]] [[bailiwick]] [[thing]] and [[dreary]] , funny humor [[pretend]] "" "" the [[respectable]] girl "" a [[movie]] worth watching .","Successful"
1.0,1258.0,1.0,0.03809863328933716,"assayas' ambitious , sometimes beautiful [[adaptation]] of jacques chardonne's [[novel]] .",1.0,0.14934003353118896,"assayas' ambitious , sometimes beautiful [[version]] of jacques chardonne's [[new]] .","Failed"
1.0,19.0,1.0,0.2196752429008484,"those who don't entirely 'get' godard's distinctive discourse will still come away with a [[sense]] of his reserved but existential poignancy .",0.0,0.69472336769104,"those who don't entirely 'get' godard's distinctive discourse will still come away with a [[gumption]] of his reserved but existential poignancy .","Successful"
1.0,6.0,1.0,0.17033112049102783,"pete's screenplay [[manages]] to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.8140170574188232,"pete's screenplay [[superintend]] to find that real natural , even-flowing tone that few movies are able to accomplish .","Successful"
1.0,41.0,1.0,0.13994574546813965,"like brosnan's performance , evelyn comes from the [[heart]] .",0.0,0.7652130722999573,"like brosnan's performance , evelyn comes from the [[nub]] .","Successful"
1.0,81.0,1.0,0.036205410957336426,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[powerful]] , naturally dramatic [[piece]] of low-budget filmmaking .",0.0,0.6227670907974243,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[hefty]] , naturally dramatic [[bit]] of low-budget filmmaking .","Successful"
1.0,7774.0,1.0,0.02075594663619995,"a grittily beautiful [[film]] that [[looks]] , [[sounds]] , and feels more like an [[extended]] , open-ended poem than a traditionally structured [[story]] .",1.0,0.08552831411361694,"a grittily beautiful [[movie]] that [[seem]] , [[go]] , and feels more like an [[drawn-out]] , open-ended poem than a traditionally structured [[taradiddle]] .","Failed"
1.0,2184.0,1.0,0.004536449909210205,"as ex-marine walter , who may or may not [[have]] [[shot]] kennedy , actor raymond j . barry is [[perfectly]] [[creepy]] and [[believable]] .",0.0,0.5826282501220703,"as ex-marine walter , who may or may not [[suffer]] [[guessing]] kennedy , actor raymond j . barry is [[utterly]] [[creepy-crawly]] and [[credible]] .","Successful"
1.0,1.0,0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,48.0,1.0,0.17330414056777954,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .",0.0,0.9547162652015686,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[lightheaded]] viewing .","Successful"
1.0,1388.0,1.0,0.0017804503440856934,"[[sly]] , [[sophisticated]] and [[surprising]] .",1.0,0.37811410427093506,"[[slick]] , [[pervert]] and [[surprise]] .","Failed"
1.0,1.0,0.0,0.6254273653030396,"spare but quietly effective retelling .",0.0,0.6254273653030396,"spare but quietly effective retelling .","Skipped"
1.0,762.0,1.0,0.3023044466972351,"the early and [[middle]] passages are [[surprising]] in how much they [[engage]] and even [[touch]] [[us]] . this is not a classical dramatic animated [[feature]] , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.7914684414863586,"the early and [[in-between]] passages are [[surprise]] in how much they [[take]] and even [[reach]] [[US]] . this is not a classical dramatic animated [[boast]] , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[oeuvre]] .","Successful"
1.0,37.0,1.0,0.13257473707199097,"by its modest , straight-ahead standards , undisputed [[scores]] a direct hit .",0.0,0.8408292531967163,"by its modest , straight-ahead standards , undisputed [[heaps]] a direct hit .","Successful"
1.0,531.0,1.0,0.017904162406921387,"[[demonstrates]] a [[vivid]] [[imagination]] and an impressive [[style]] that [[result]] in some [[terrific]] setpieces .",0.0,0.6307555437088013,"[[shew]] a [[pictorial]] [[imaginativeness]] and an impressive [[title]] that [[lead]] in some [[howling]] setpieces .","Successful"
1.0,53.0,1.0,0.36711132526397705,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to [[find]] compelling .",0.0,0.5665127635002136,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to [[incur]] compelling .","Successful"
1.0,6.0,1.0,0.35542285442352295,"there are [[so]] few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.6421778202056885,"there are [[soh]] few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,24.0,1.0,0.17116665840148926,"[shyamalan] continues to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.6078016757965088,"[shyamalan] continues to [[abridge]] a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","Successful"
1.0,46.0,1.0,0.35209399461746216,"a whale of a good time for both [[children]] and parents seeking christian-themed fun .",0.0,0.6597460508346558,"a whale of a good time for both [[tyke]] and parents seeking christian-themed fun .","Successful"
1.0,1.0,0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,3.0,1.0,0.49051791429519653,"[[much]] smarter and more attentive than it first sets out to be .",0.0,0.7912720441818237,"[[practically]] smarter and more attentive than it first sets out to be .","Successful"
1.0,1739.0,1.0,0.004762768745422363,"this [[quiet]] , [[introspective]] and entertaining independent is worth [[seeking]] .",1.0,0.1582404375076294,"this [[quieten]] , [[self-examining]] and entertaining independent is worth [[try]] .","Failed"
1.0,2259.0,1.0,0.04102444648742676,"for those who like [[quirky]] , [[slightly]] [[strange]] [[french]] [[films]] , this is a must !",1.0,0.34446537494659424,"for those who like [[far-out]] , [[somewhat]] [[foreign]] [[Gallic]] [[shoot]] , this is a must !","Failed"
1.0,25.0,1.0,0.0037244558334350586,"the story is [[smart]] and entirely charming in intent and execution .",0.0,0.5023472309112549,"the story is [[ache]] and entirely charming in intent and execution .","Successful"
1.0,113.0,1.0,0.026635408401489258,"represents a worthy departure from the culture clash comedies that [[have]] [[marked]] an emerging indian american cinema .",0.0,0.526374101638794,"represents a worthy departure from the culture clash comedies that [[suffer]] [[stigmatize]] an emerging indian american cinema .","Successful"
1.0,1425.0,1.0,0.15638405084609985,"a movie of technical [[skill]] and [[rare]] depth of [[intellect]] and [[feeling]] .",0.0,0.8980981111526489,"a movie of technical [[attainment]] and [[rarefied]] depth of [[reason]] and [[smell]] .","Successful"
1.0,416.0,1.0,0.04442793130874634,"a pointed , [[often]] [[tender]] , [[examination]] of the pros and cons of unconditional [[love]] and familial duties .",0.0,0.597527027130127,"a pointed , [[much]] [[pinnace]] , [[exam]] of the pros and cons of unconditional [[dearest]] and familial duties .","Successful"
1.0,19.0,1.0,0.4220845103263855,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .",0.0,0.7915433645248413,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unshrinking]] for its own good .","Successful"
1.0,69.0,1.0,0.15813475847244263,"a comedy-drama of [[nearly]] epic proportions [[rooted]] in a sincere performance by the title character undergoing midlife crisis .",0.0,0.6055487394332886,"a comedy-drama of [[virtually]] epic proportions [[root]] in a sincere performance by the title character undergoing midlife crisis .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,976.0,1.0,0.015360474586486816,"elegantly [[produced]] and expressively [[performed]] , the [[six]] musical numbers [[crystallize]] key plot [[moments]] into [[minutely]] [[detailed]] [[wonders]] of [[dreamlike]] ecstasy .",0.0,0.5594916343688965,"elegantly [[get]] and expressively [[do]] , the [[6]] musical numbers [[clear]] key plot [[bit]] into [[circumstantially]] [[elaborate]] [[wonder]] of [[surreal]] ecstasy .","Successful"
1.0,57.0,1.0,0.1507335901260376,"enriched by a strong and unforced supporting [[cast]] .",0.0,0.9378968477249146,"enriched by a strong and unforced supporting [[barf]] .","Successful"
1.0,2844.0,1.0,0.04518461227416992,"whether or not ram dass [[proves]] as clear and [[reliable]] an authority on that as he was about [[inner]] consciousness , fierce grace [[reassures]] us that he will once again [[be]] an [[honest]] and [[loving]] one .",1.0,0.1909535527229309,"whether or not ram dass [[demonstrate]] as clear and [[dependable]] an authority on that as he was about [[internal]] consciousness , fierce grace [[reassure]] us that he will once again [[follow]] an [[good]] and [[love]] one .","Failed"
1.0,59.0,1.0,0.32203370332717896,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has [[brought]] unexpected gravity to blade ii .",0.0,0.5305126309394836,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has [[get]] unexpected gravity to blade ii .","Successful"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,2489.0,1.0,0.20224392414093018,"doesn't [[do]] more than [[expand]] a [[tv]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiments]] are certainly welcome .",1.0,0.415070116519928,"doesn't [[suffice]] more than [[expound]] a [[television]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiment]] are certainly welcome .","Failed"
1.0,123.0,1.0,0.00011789798736572266,"a [[charming]] and [[funny]] story of clashing cultures and a clashing mother/daughter relationship .",0.0,0.5612393617630005,"a [[tempt]] and [[laughable]] story of clashing cultures and a clashing mother/daughter relationship .","Successful"
1.0,3714.0,1.0,0.22886759042739868,"if you're looking for an intelligent movie in which you can [[release]] your pent up anger , enough is just the ticket you [[need]] .",1.0,0.34357351064682007,"if you're looking for an intelligent movie in which you can [[dismission]] your pent up anger , enough is just the ticket you [[require]] .","Failed"
1.0,41.0,1.0,0.1933121681213379,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great [[deal]] of the acerbic repartee of the play . """,0.0,0.8134216666221619,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great [[mess]] of the acerbic repartee of the play . ""","Successful"
1.0,1917.0,1.0,0.053260087966918945,"[washington's] [[strong]] hand , [[keen]] eye , [[sweet]] spirit and [[good]] taste are [[reflected]] in almost every scene .",0.0,0.8712274432182312,"[washington's] [[impregnable]] hand , [[bang-up]] eye , [[odoriferous]] spirit and [[right]] taste are [[ruminate]] in almost every scene .","Successful"
1.0,1.0,0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material",0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,4028.0,1.0,0.0006996393203735352,"a breathtaking [[adventure]] for all ages , spirit [[tells]] its poignant and [[uplifting]] story in a [[stunning]] fusion of music and [[images]] .",1.0,0.04233282804489136,"a breathtaking [[venture]] for all ages , spirit [[Tell]] its poignant and [[uplift]] story in a [[stupefy]] fusion of music and [[picture]] .","Failed"
1.0,88.0,1.0,0.11992722749710083,"affable if not timeless , like mike [[raises]] some worthwhile themes while delivering a wholesome fantasy for [[kids]] .",0.0,0.6694135665893555,"affable if not timeless , like mike [[heave]] some worthwhile themes while delivering a wholesome fantasy for [[tyke]] .","Successful"
1.0,103.0,1.0,0.06177175045013428,"a film of [[delicate]] interpersonal dances . caine [[makes]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.6882960796356201,"a film of [[soft]] interpersonal dances . caine [[pretend]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,7524.0,1.0,0.09234780073165894,"[[writer]]/ director m . night shyamalan's [[ability]] to [[pull]] [[together]] easily accessible [[stories]] that resonate with profundity is undeniable .",1.0,0.2397845983505249,"[[author]]/ director m . night shyamalan's [[power]] to [[rip]] [[unitedly]] easily accessible [[story]] that resonate with profundity is undeniable .","Failed"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,15.0,1.0,0.2959144711494446,"the increasingly diverse french director [[has]] created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.7856120467185974,"the increasingly diverse french director [[suffer]] created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,1.0,0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,69.0,1.0,0.49735307693481445,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a [[step]] further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.7277311086654663,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a [[footstep]] further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Successful"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,2056.0,1.0,0.0064220428466796875,"it's an unusual , [[thoughtful]] bio-drama with a rich [[subject]] and some [[fantastic]] [[moments]] and [[scenes]] .",1.0,0.20150995254516602,"it's an unusual , [[serious-minded]] bio-drama with a rich [[topic]] and some [[antic]] [[minute]] and [[scene]] .","Failed"
1.0,107.0,1.0,0.021077871322631836,"like kissing jessica stein , amy's orgasm [[has]] a key [[strength]] in its willingness to explore its principal characters with honesty , insight and humor .",0.0,0.53730708360672,"like kissing jessica stein , amy's orgasm [[suffer]] a key [[speciality]] in its willingness to explore its principal characters with honesty , insight and humor .","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,743.0,1.0,0.23331701755523682,"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm [[giving]] it a strong [[thumbs]] up .",0.0,0.5392881631851196,"ice age won't [[fell]] your jaw , but it will warm your heart , and i'm [[leave]] it a strong [[thumb]] up .","Successful"
1.0,100.0,1.0,0.0633503794670105,"one of the year's [[best]] [[films]] , featuring an oscar-worthy performance by julianne moore .",0.0,0.5911715030670166,"one of the year's [[serious]] [[shoot]] , featuring an oscar-worthy performance by julianne moore .","Successful"
1.0,1.0,0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,17.0,1.0,0.09266430139541626,"a small [[gem]] from belgium .",0.0,0.9578284025192261,"a small [[muffin]] from belgium .","Successful"
1.0,1.0,0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,19.0,1.0,0.48517417907714844,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[overlook]] this goofily endearing and well-lensed gorefest .",0.0,0.6012052297592163,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[omit]] this goofily endearing and well-lensed gorefest .","Successful"
1.0,27.0,1.0,0.3731529712677002,"jolie gives it that extra little something that [[makes]] it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.6745320558547974,"jolie gives it that extra little something that [[cause]] it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,679.0,1.0,0.023196041584014893,"although melodramatic and predictable , this romantic comedy [[explores]] the friendship between [[five]] filipino-americans and their frantic [[efforts]] to [[find]] [[love]] .",0.0,0.7195490598678589,"although melodramatic and predictable , this romantic comedy [[search]] the friendship between [[5]] filipino-americans and their frantic [[exertion]] to [[incur]] [[lovemaking]] .","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .",0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,2103.0,1.0,0.0049544572830200195,"the most [[ingenious]] [[film]] [[comedy]] since being [[john]] malkovich .",1.0,0.19476431608200073,"the most [[clever]] [[shoot]] [[clowning]] since being [[John]] malkovich .","Failed"
1.0,792.0,1.0,0.009042024612426758,"there is a [[real]] [[subject]] here , and it is handled with [[intelligence]] and [[care]] .",0.0,0.931597888469696,"there is a [[material]] [[matter]] here , and it is handled with [[word]] and [[maintenance]] .","Successful"
1.0,44.0,1.0,0.07819610834121704,"jason patric and ray liotta [[make]] for one splendidly cast pair .",0.0,0.937827467918396,"jason patric and ray liotta [[urinate]] for one splendidly cast pair .","Successful"
1.0,55.0,1.0,0.21803587675094604,"starts slowly , but adrien brody  in the title role  helps [[make]] the film's conclusion powerful and satisfying .",0.0,0.7297210693359375,"starts slowly , but adrien brody  in the title role  helps [[defecate]] the film's conclusion powerful and satisfying .","Successful"
1.0,11.0,1.0,0.34583836793899536,"very predictable but [[still]] entertaining",0.0,0.8762608766555786,"very predictable but [[notwithstanding]] entertaining","Successful"
1.0,12.0,1.0,0.27473026514053345,"nothing [[short]] of a masterpiece -- and a challenging one .",0.0,0.948662519454956,"nothing [[inadequate]] of a masterpiece -- and a challenging one .","Successful"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,69.0,1.0,0.3855075240135193,"this amiable [[picture]] [[talks]] tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.5301692485809326,"this amiable [[photograph]] [[talking]] tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","Successful"
1.0,3018.0,1.0,0.23833107948303223,". . . a quietly introspective portrait of the self-esteem of [[employment]] and the [[shame]] of [[losing]] a [[job]] . . .",1.0,0.3804597854614258,". . . a quietly introspective portrait of the self-esteem of [[use]] and the [[disgrace]] of [[lose]] a [[subcontract]] . . .","Failed"
1.0,8.0,1.0,0.03356170654296875,"an [[engrossing]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.0,0.6618293523788452,"an [[engulf]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","Successful"
1.0,51.0,1.0,0.07557201385498047,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[resonant]] undertone of tragedy .",0.0,0.5458199977874756,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[remindful]] undertone of tragedy .","Successful"
1.0,1624.0,1.0,0.09143823385238647,"this is one of [[mr]] . chabrol's subtlest [[works]] , but also one of his most uncanny .",1.0,0.18892377614974976,"this is one of [[Mister]] . chabrol's subtlest [[work]] , but also one of his most uncanny .","Failed"
1.0,8.0,1.0,0.38885533809661865,"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.5232714414596558,"as relationships shift , director robert j . siegel [[permit]] the characters to inhabit their world without cleaving to a narrative arc .","Successful"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,9.0,1.0,0.44844841957092285,"watching [[spirited]] away is like watching an eastern imagination explode .",0.0,0.8413876295089722,"watching [[bouncing]] away is like watching an eastern imagination explode .","Successful"
1.0,87.0,1.0,0.01621633768081665,"a [[smart]] and [[funny]] , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.0,0.7108191847801208,"a [[smarting]] and [[comical]] , albeit sometimes superficial , cautionary tale of a technology in search of an artist .","Successful"
1.0,54.0,1.0,0.042756617069244385,"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.635459303855896,"while the story does seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .","Successful"
1.0,77.0,1.0,0.38013195991516113,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous [[studies]] of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.5114180445671082,"[[examine]] its explosive subject matter as nonjudgmentally as wiseman's previous [[study]] of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,1.0,0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,270.0,1.0,0.3683395981788635,"i [[prefer]] soderbergh's concentration on his [[two]] [[lovers]] over tarkovsky's mostly male , mostly patriarchal [[debating]] [[societies]] .",0.0,0.8272172808647156,"i [[favor]] soderbergh's concentration on his [[2]] [[lover]] over tarkovsky's mostly male , mostly patriarchal [[debate]] [[company]] .","Successful"
1.0,11.0,1.0,0.1098509430885315,"in imax in [[short]] , it's just as wonderful on the big screen .",0.0,0.9533007740974426,"in imax in [[inadequate]] , it's just as wonderful on the big screen .","Successful"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,293.0,1.0,0.10782456398010254,"the [[rare]] imax [[movie]] that you'll [[wish]] was [[longer]] than an [[hour]] .",0.0,0.68235182762146,"the [[rarified]] imax [[picture]] that you'll [[care]] was [[farsighted]] than an [[minute]] .","Successful"
1.0,1.0,0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .",0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .","Skipped"
1.0,1.0,0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,125.0,1.0,0.022561252117156982,"a [[moving]] and not infrequently [[breathtaking]] [[film]] .",0.0,0.9467059969902039,"a [[displace]] and not infrequently [[breathless]] [[shoot]] .","Successful"
1.0,1.0,0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .",0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .","Skipped"
1.0,15415.0,1.0,0.020554721355438232,"never [[lets]] [[go]] your emotions , [[taking]] them to [[surprising]] highs , sorrowful lows and hidden [[impulsive]] [[niches]] . . . gorgeous , passionate , and at times uncommonly [[moving]] .",1.0,0.27160751819610596,"never [[have]] [[fail]] your emotions , [[require]] them to [[surprise]] highs , sorrowful lows and hidden [[capricious]] [[niche]] . . . gorgeous , passionate , and at times uncommonly [[affect]] .","Failed"
1.0,1.0,0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,1.0,0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","Skipped"
