"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8281280398368835,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.8281280398368835,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","Skipped"
1.0,39.0,1.0,0.18325471878051758,"ramsay and morton fill this character study with [[poetic]] [[force]] and buoyant [[feeling]] .",0.0,0.7390404343605042,"ramsay and morton fill this character study with [[poetical]] [[coerce]] and buoyant [[finger]] .","Successful"
1.0,4.0,1.0,0.026789546012878418,"a joyous [[occasion]]",1.0,0.04182898998260498,"a joyous [[affair]]","Failed"
1.0,19.0,1.0,0.17508959770202637,"there's a great [[deal]] of corny dialogue and preposterous [[moments]] . and yet , it still works .",0.0,0.7021520137786865,"there's a great [[spate]] of corny dialogue and preposterous [[moment]] . and yet , it still works .","Successful"
1.0,24.0,1.0,0.02688133716583252,"special p . o . v . camera [[mounts]] on [[bikes]] , skateboards , and motorcycles [[provide]] an intense experience when [[splashed]] across the [[immense]] imax screen .",0.0,0.7967584133148193,"special p . o . v . camera [[backing]] on [[bicycle]] , skateboards , and motorcycles [[render]] an intense experience when [[splattered]] across the [[huge]] imax screen .","Successful"
1.0,25.0,1.0,0.008037090301513672,"the [[film]] was [[immensely]] [[enjoyable]] thanks to [[great]] [[performances]] by both steve buscemi and rosario dawson . . .",0.0,0.5137619972229004,"the [[movie]] was [[vastly]] [[pleasurable]] thanks to [[gravid]] [[operation]] by both steve buscemi and rosario dawson . . .","Successful"
1.0,21.0,1.0,0.004575669765472412,"this is a [[shrewd]] and [[effective]] [[film]] from a director who [[understands]] how to [[create]] and [[sustain]] a mood .",1.0,0.2830008268356323,"this is a [[scheming]] and [[effectual]] [[movie]] from a director who [[realize]] how to [[produce]] and [[support]] a mood .","Failed"
1.0,24.0,1.0,0.0216367244720459,"mike white's deft [[combination]] of serious [[subject]] matter and [[dark]] , funny humor make "" "" the good girl "" a film worth watching .",0.0,0.5014066696166992,"mike white's deft [[compounding]] of serious [[topic]] matter and [[dreary]] , funny humor make "" "" the good girl "" a film worth watching .","Successful"
1.0,5.0,1.0,0.03809863328933716,"assayas' ambitious , sometimes beautiful [[adaptation]] of jacques chardonne's [[novel]] .",1.0,0.14934003353118896,"assayas' ambitious , sometimes beautiful [[version]] of jacques chardonne's [[new]] .","Failed"
1.0,17.0,1.0,0.27364975214004517,"meant to reduce blake's philosophy into a [[tragic]] coming-of-age saga punctuated by [[bursts]] of animator todd mcfarlane's superhero dystopia .",0.0,0.8223071098327637,"meant to reduce blake's philosophy into a [[tragical]] coming-of-age saga punctuated by [[burst]] of animator todd mcfarlane's superhero dystopia .","Successful"
1.0,15.0,1.0,0.21967536211013794,"those who don't [[entirely]] 'get' godard's distinctive discourse will [[still]] [[come]] [[away]] with a sense of his reserved but existential [[poignancy]] .",0.0,0.5253103971481323,"those who don't [[wholly]] 'get' godard's distinctive discourse will [[yet]] [[occur]] [[aside]] with a sense of his reserved but existential [[poignance]] .","Successful"
1.0,24.0,1.0,0.1703311800956726,"pete's screenplay manages to [[find]] that [[real]] natural , even-flowing tone that few [[movies]] are [[able]] to [[accomplish]] .",0.0,0.6039498448371887,"pete's screenplay manages to [[feel]] that [[existent]] natural , even-flowing tone that few [[movie]] are [[able-bodied]] to [[fulfill]] .","Successful"
1.0,41.0,1.0,0.13994574546813965,"like brosnan's [[performance]] , evelyn [[comes]] from the [[heart]] .",0.0,0.7927101254463196,"like brosnan's [[operation]] , evelyn [[do]] from the [[meat]] .","Successful"
1.0,10.0,1.0,0.17330414056777954,"its spirit of iconoclastic [[abandon]] -- however canned -- makes for [[unexpectedly]] giddy viewing .",0.0,0.8295127153396606,"its spirit of iconoclastic [[vacate]] -- however canned -- makes for [[accidentally]] giddy viewing .","Successful"
1.0,33.0,1.0,0.004536449909210205,"as ex-marine walter , who may or may not [[have]] [[shot]] kennedy , actor raymond j . barry is [[perfectly]] creepy and [[believable]] .",1.0,0.13400620222091675,"as ex-marine walter , who may or may not [[suffer]] [[shoot]] kennedy , actor raymond j . barry is [[utterly]] creepy and [[credible]] .","Failed"
1.0,1.0,0.0,0.5313764810562134,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.5313764810562134,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,15.0,1.0,0.036205410957336426,"it [[uses]] some of the figures from the real-life story to portray themselves in the [[film]] . the [[result]] is a powerful , naturally dramatic [[piece]] of low-budget filmmaking .",0.0,0.5709496736526489,"it [[usage]] some of the figures from the real-life story to portray themselves in the [[movie]] . the [[outcome]] is a powerful , naturally dramatic [[bit]] of low-budget filmmaking .","Successful"
1.0,7.0,1.0,0.0017804503440856934,"[[sly]] , [[sophisticated]] and [[surprising]] .",1.0,0.37811410427093506,"[[slick]] , [[pervert]] and [[surprise]] .","Failed"
1.0,1.0,0.0,0.62542724609375,"spare but quietly effective retelling .",0.0,0.62542724609375,"spare but quietly effective retelling .","Skipped"
1.0,15.0,1.0,0.30230438709259033,"the early and middle passages are [[surprising]] in how much they engage and even touch us . this is not a classical dramatic animated [[feature]] , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.569532036781311,"the early and middle passages are [[surprise]] in how much they engage and even touch us . this is not a classical dramatic animated [[boast]] , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[oeuvre]] .","Successful"
1.0,12.0,1.0,0.004762768745422363,"this [[quiet]] , [[introspective]] and entertaining independent is worth [[seeking]] .",1.0,0.1582404375076294,"this [[quieten]] , [[self-examining]] and entertaining independent is worth [[try]] .","Failed"
1.0,23.0,1.0,0.13257479667663574,"by its modest , straight-ahead standards , undisputed [[scores]] a direct hit .",0.0,0.8408292531967163,"by its modest , straight-ahead standards , undisputed [[heaps]] a direct hit .","Successful"
1.0,17.0,1.0,0.04518461227416992,"whether or not ram dass [[proves]] as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again [[be]] an honest and [[loving]] one .",1.0,0.11005443334579468,"whether or not ram dass [[demonstrate]] as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again [[follow]] an honest and [[love]] one .","Failed"
1.0,25.0,1.0,0.36711132526397705,"its story about a young chinese woman , ah na , who [[has]] come to new york city to [[replace]] [[past]] tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.5025100708007812,"its story about a young chinese woman , ah na , who [[get]] come to new york city to [[substitute]] [[yesteryear]] tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","Successful"
1.0,17.0,1.0,0.35542285442352295,"there are so few films about the [[plight]] of american indians in modern america that skins [[comes]] as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5677973628044128,"there are so few films about the [[predicament]] of american indians in modern america that skins [[derive]] as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,43.0,1.0,0.017904162406921387,"[[demonstrates]] a [[vivid]] imagination and an impressive [[style]] that result in some [[terrific]] setpieces .",0.0,0.6551345586776733,"[[shew]] a [[pictorial]] imagination and an impressive [[title]] that result in some [[howling]] setpieces .","Successful"
1.0,1.0,0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,20.0,1.0,0.04102444648742676,"for those who like quirky , [[slightly]] [[strange]] [[french]] [[films]] , this is a must !",1.0,0.2905656695365906,"for those who like quirky , [[somewhat]] [[foreign]] [[Gallic]] [[shoot]] , this is a must !","Failed"
1.0,18.0,1.0,0.3520939350128174,"a whale of a good time for both [[children]] and [[parents]] seeking christian-themed fun .",0.0,0.8276776075363159,"a whale of a good time for both [[tyke]] and [[rear]] seeking christian-themed fun .","Successful"
1.0,27.0,1.0,0.17116665840148926,"[shyamalan] [[continues]] to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his [[vision]] .",0.0,0.697328507900238,"[shyamalan] [[uphold]] to [[abridge]] a swathe through mainstream hollywood , while retaining an integrity and [[refuse]] to compromise his [[sight]] .","Successful"
1.0,23.0,1.0,0.0037244558334350586,"the story is [[smart]] and entirely charming in [[intent]] and [[execution]] .",0.0,0.6667354106903076,"the story is [[ache]] and entirely charming in [[purpose]] and [[implementation]] .","Successful"
1.0,20.0,1.0,0.15638405084609985,"a movie of technical skill and rare depth of [[intellect]] and [[feeling]] .",0.0,0.7468093633651733,"a movie of technical skill and rare depth of [[reason]] and [[finger]] .","Successful"
1.0,39.0,1.0,0.49051791429519653,"much smarter and more attentive than it first [[sets]] out to be .",0.0,0.6254487037658691,"much smarter and more attentive than it first [[typeset]] out to be .","Successful"
1.0,12.0,1.0,0.20224398374557495,"doesn't [[do]] more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiments]] are certainly welcome .",1.0,0.3997398614883423,"doesn't [[suffice]] more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiment]] are certainly welcome .","Failed"
1.0,4.0,1.0,0.4220848083496094,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .",0.0,0.7915434837341309,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unshrinking]] for its own good .","Successful"
1.0,30.0,1.0,0.026635408401489258,"[[represents]] a worthy [[departure]] from the culture clash [[comedies]] that [[have]] marked an [[emerging]] indian american [[cinema]] .",0.0,0.6840704679489136,"[[constitute]] a worthy [[leaving]] from the culture clash [[comedy]] that [[suffer]] marked an [[rising]] indian american [[film]] .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,13.0,1.0,0.22886759042739868,"if you're looking for an intelligent movie in which you can [[release]] your pent up anger , enough is just the ticket you [[need]] .",1.0,0.3435733914375305,"if you're looking for an intelligent movie in which you can [[acquittance]] your pent up anger , enough is just the ticket you [[require]] .","Failed"
1.0,6.0,1.0,0.15813475847244263,"a comedy-drama of nearly epic [[proportions]] [[rooted]] in a sincere performance by the title character undergoing midlife crisis .",0.0,0.6258628368377686,"a comedy-drama of nearly epic [[proportion]] [[settle]] in a sincere performance by the title character undergoing midlife crisis .","Successful"
1.0,12.0,1.0,0.04442793130874634,"a pointed , [[often]] [[tender]] , [[examination]] of the pros and [[cons]] of unconditional [[love]] and familial [[duties]] .",0.0,0.5696136951446533,"a pointed , [[much]] [[pinnace]] , [[exam]] of the pros and [[con]] of unconditional [[dearest]] and familial [[duty]] .","Successful"
1.0,45.0,1.0,0.1507335901260376,"[[enriched]] by a strong and [[unforced]] supporting [[cast]] .",0.0,0.9149124026298523,"[[enrich]] by a strong and [[unstrained]] supporting [[barf]] .","Successful"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,27.0,1.0,0.09234786033630371,"writer/ director m . night shyamalan's [[ability]] to [[pull]] [[together]] easily accessible [[stories]] that resonate with profundity is undeniable .",1.0,0.1524754762649536,"writer/ director m . night shyamalan's [[power]] to [[overstretch]] [[unitedly]] easily accessible [[story]] that resonate with profundity is undeniable .","Failed"
1.0,25.0,1.0,0.015360474586486816,"elegantly [[produced]] and expressively [[performed]] , the [[six]] musical [[numbers]] [[crystallize]] key plot [[moments]] into minutely [[detailed]] [[wonders]] of dreamlike ecstasy .",0.0,0.5175583362579346,"elegantly [[grow]] and expressively [[do]] , the [[6]] musical [[number]] [[clear]] key plot [[bit]] into minutely [[elaborate]] [[wonder]] of dreamlike ecstasy .","Successful"
1.0,32.0,1.0,0.32203370332717896,"if you can keep your eyes open amid all the blood and gore , you'll [[see]] del toro has [[brought]] unexpected gravity to blade ii .",0.0,0.5385833978652954,"if you can keep your eyes open amid all the blood and gore , you'll [[find]] del toro has [[get]] unexpected gravity to blade ii .","Successful"
1.0,19.0,1.0,0.0006996393203735352,"a breathtaking adventure for all ages , spirit [[tells]] its poignant and [[uplifting]] story in a [[stunning]] fusion of music and [[images]] .",1.0,0.01093900203704834,"a breathtaking adventure for all ages , spirit [[assure]] its poignant and [[uplift]] story in a [[sensational]] fusion of music and [[picture]] .","Failed"
1.0,32.0,1.0,0.1933121681213379,""" . . . something appears to [[have]] been lost in the translation this time . the importance of being earnest [[movie]] seems to be [[missing]] a [[great]] [[deal]] of the acerbic repartee of the play . """,0.0,0.6320936679840088,""" . . . something appears to [[make]] been lost in the translation this time . the importance of being earnest [[film]] seems to be [[lacking]] a [[keen]] [[spate]] of the acerbic repartee of the play . ""","Successful"
1.0,1.0,0.0,0.653119683265686,"shiner can certainly go the distance , but isn't world championship material",0.0,0.653119683265686,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,49.0,1.0,0.00011789798736572266,"a [[charming]] and [[funny]] [[story]] of clashing cultures and a clashing mother/daughter relationship .",0.0,0.8654000759124756,"a [[becharm]] and [[laughable]] [[floor]] of clashing cultures and a clashing mother/daughter relationship .","Successful"
1.0,6.0,1.0,0.23833101987838745,". . . a quietly introspective portrait of the self-esteem of [[employment]] and the shame of [[losing]] a job . . .",1.0,0.4472748637199402,". . . a quietly introspective portrait of the self-esteem of [[use]] and the shame of [[lose]] a job . . .","Failed"
1.0,21.0,1.0,0.053260207176208496,"[washington's] [[strong]] hand , keen [[eye]] , [[sweet]] spirit and good taste are [[reflected]] in almost every scene .",0.0,0.5213944911956787,"[washington's] [[hard]] hand , keen [[eyeball]] , [[odoriferous]] spirit and good taste are [[ruminate]] in almost every scene .","Successful"
1.0,12.0,1.0,0.11992716789245605,"[[affable]] if not timeless , like mike raises some worthwhile [[themes]] while [[delivering]] a wholesome fantasy for [[kids]] .",0.0,0.5344784259796143,"[[amiable]] if not timeless , like mike raises some worthwhile [[theme]] while [[present]] a wholesome fantasy for [[tyke]] .","Successful"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,28.0,1.0,0.06177181005477905,"a [[film]] of delicate interpersonal dances . caine [[makes]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.561861515045166,"a [[take]] of delicate interpersonal dances . caine [[pretend]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,1.0,0.0,0.6433318853378296,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433318853378296,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,11.0,1.0,0.0064220428466796875,"it's an [[unusual]] , thoughtful bio-drama with a rich [[subject]] and some [[fantastic]] [[moments]] and [[scenes]] .",1.0,0.01043158769607544,"it's an [[strange]] , thoughtful bio-drama with a rich [[topic]] and some [[grand]] [[moment]] and [[scene]] .","Failed"
1.0,89.0,1.0,0.020554721355438232,"never [[lets]] [[go]] your [[emotions]] , [[taking]] them to surprising highs , sorrowful lows and hidden [[impulsive]] niches . . . gorgeous , passionate , and at times uncommonly [[moving]] .",1.0,0.19923681020736694,"never [[have]] [[lead]] your [[emotion]] , [[ingest]] them to surprising highs , sorrowful lows and hidden [[capricious]] niches . . . gorgeous , passionate , and at times uncommonly [[affect]] .","Failed"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,9.0,1.0,0.4973530173301697,"peter jackson has done the [[nearly]] impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.5037527084350586,"peter jackson has done the [[near]] impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,14.0,1.0,0.29591435194015503,"the increasingly diverse french director has [[created]] a [[film]] that one can [[honestly]] describe as [[looking]] , sounding and simply feeling like no other [[film]] in recent history .",0.0,0.5824281573295593,"the increasingly diverse french director has [[produce]] a [[movie]] that one can [[frankly]] describe as [[look]] , sounding and simply feeling like no other [[movie]] in recent history .","Successful"
1.0,8.0,1.0,0.09266430139541626,"a small [[gem]] from belgium .",0.0,0.9578284025192261,"a small [[muffin]] from belgium .","Successful"
1.0,1.0,0.0,0.6669305562973022,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669305562973022,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,34.0,1.0,0.23331695795059204,"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm [[giving]] it a strong [[thumbs]] up .",0.0,0.5207491517066956,"ice age won't [[fell]] your jaw , but it will warm your heart , and i'm [[have]] it a strong [[thumb]] up .","Successful"
1.0,1.0,0.0,0.8430910110473633,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430910110473633,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949497103691101,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949497103691101,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,5.0,1.0,0.4851742386817932,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[overlook]] this goofily endearing and well-lensed gorefest .",0.0,0.5342845916748047,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[overtop]] this goofily endearing and well-lensed gorefest .","Successful"
1.0,15.0,1.0,0.0049544572830200195,"the most [[ingenious]] [[film]] [[comedy]] since being [[john]] malkovich .",1.0,0.19476431608200073,"the most [[clever]] [[shoot]] [[clowning]] since being [[John]] malkovich .","Failed"
1.0,23.0,1.0,0.37315303087234497,"jolie [[gives]] it that extra little something that [[makes]] it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.5287548303604126,"jolie [[give]] it that extra little something that [[make]] it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,31.0,1.0,0.0633503794670105,"one of the year's [[best]] films , [[featuring]] an oscar-worthy [[performance]] by julianne [[moore]] .",0.0,0.5937843322753906,"one of the year's [[serious]] films , [[boast]] an oscar-worthy [[operation]] by julianne [[Moore]] .","Successful"
1.0,1.0,0.0,0.5510796904563904,"it's unlikely we'll see a better thriller this year .",0.0,0.5510796904563904,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,25.0,1.0,0.023196101188659668,"although melodramatic and predictable , this romantic comedy [[explores]] the friendship between [[five]] filipino-americans and their [[frantic]] [[efforts]] to [[find]] love .",0.0,0.5298196077346802,"although melodramatic and predictable , this romantic comedy [[search]] the friendship between [[5]] filipino-americans and their [[mad]] [[exertion]] to [[obtain]] love .","Successful"
1.0,43.0,1.0,0.021077871322631836,"like [[kissing]] jessica stein , amy's orgasm [[has]] a key [[strength]] in its willingness to explore its [[principal]] characters with honesty , [[insight]] and [[humor]] .",0.0,0.734703779220581,"like [[smooching]] jessica stein , amy's orgasm [[suffer]] a key [[potency]] in its willingness to explore its [[primary]] characters with honesty , [[perceptivity]] and [[humour]] .","Successful"
1.0,4.0,1.0,0.07777971029281616,"noyce [[creates]] a [[film]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .",1.0,0.4637998938560486,"noyce [[produce]] a [[movie]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .","Failed"
1.0,9.0,1.0,0.3458383083343506,"very predictable but [[still]] entertaining",0.0,0.8762608170509338,"very predictable but [[notwithstanding]] entertaining","Successful"
1.0,31.0,1.0,0.009042024612426758,"there is a [[real]] subject here , and it is [[handled]] with [[intelligence]] and [[care]] .",0.0,0.8787832260131836,"there is a [[existent]] subject here , and it is [[deal]] with [[word]] and [[maintenance]] .","Successful"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,4.0,1.0,0.27473026514053345,"nothing short of a masterpiece -- and a [[challenging]] one .",0.0,0.5547330379486084,"nothing short of a masterpiece -- and a [[ambitious]] one .","Successful"
1.0,60.0,1.0,0.07819610834121704,"jason patric and ray liotta [[make]] for one splendidly cast [[pair]] .",0.0,0.9569093585014343,"jason patric and ray liotta [[urinate]] for one splendidly cast [[yoke]] .","Successful"
1.0,5.0,1.0,0.09143823385238647,"this is one of [[mr]] . chabrol's subtlest [[works]] , but also one of his most uncanny .",1.0,0.1889236569404602,"this is one of [[Mister]] . chabrol's subtlest [[work]] , but also one of his most uncanny .","Failed"
1.0,44.0,1.0,0.2180357575416565,"starts slowly , but adrien brody  in the title role  helps [[make]] the film's conclusion powerful and satisfying .",0.0,0.5112357139587402,"starts slowly , but adrien brody  in the title role  helps [[cause]] the film's conclusion powerful and satisfying .","Successful"
1.0,10.0,1.0,0.38550740480422974,"this amiable [[picture]] [[talks]] tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.5301692485809326,"this amiable [[photograph]] [[talking]] tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","Successful"
1.0,15.0,1.0,0.03356170654296875,"an [[engrossing]] iranian film about two itinerant teachers and some lost and desolate people they [[encounter]] in a place where war [[has]] savaged the lives and liberties of the poor and the dispossessed .",0.0,0.6823314428329468,"an [[engross]] iranian film about two itinerant teachers and some lost and desolate people they [[find]] in a place where war [[get]] savaged the lives and liberties of the poor and the dispossessed .","Successful"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,7.0,1.0,0.38885533809661865,"as relationships shift , director robert j . siegel [[allows]] the characters to [[inhabit]] their world without cleaving to a narrative arc .",0.0,0.5355048179626465,"as relationships shift , director robert j . siegel [[allow]] the characters to [[dwell]] their world without cleaving to a narrative arc .","Successful"
1.0,19.0,1.0,0.07557201385498047,"even though we know the [[outcome]] , the [[seesawing]] of the general's fate in the [[arguments]] of competing [[lawyers]] has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[film]] a resonant [[undertone]] of tragedy .",0.0,0.5334408283233643,"even though we know the [[result]] , the [[totter]] of the general's fate in the [[argumentation]] of competing [[attorney]] has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[movie]] a resonant [[tinge]] of tragedy .","Successful"
1.0,10.0,1.0,0.44844841957092285,"watching spirited away is like [[watching]] an eastern imagination explode .",0.0,0.55933678150177,"watching spirited away is like [[ascertain]] an eastern imagination explode .","Successful"
1.0,5.0,1.0,0.01621633768081665,"a [[smart]] and [[funny]] , albeit sometimes superficial , cautionary [[tale]] of a technology in search of an artist .",0.0,0.5427437424659729,"a [[smarting]] and [[amusing]] , albeit sometimes superficial , cautionary [[story]] of a technology in search of an artist .","Successful"
1.0,1.0,0.0,0.5535728931427002,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535728931427002,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,22.0,1.0,0.042756617069244385,"while the story [[does]] seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.6749683022499084,"while the story [[arrange]] seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .","Successful"
1.0,5.0,1.0,0.3683396577835083,"i [[prefer]] soderbergh's concentration on his [[two]] lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.5092049837112427,"i [[favor]] soderbergh's concentration on his [[2]] lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Successful"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952497959136963,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952497959136963,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,14.0,1.0,0.0773780345916748,"does a good job of [[establishing]] a time and [[place]] , and of [[telling]] a fascinating character's story .",1.0,0.23508799076080322,"does a good job of [[establish]] a time and [[lay]] , and of [[tell]] a fascinating character's story .","Failed"
1.0,16.0,1.0,0.38013190031051636,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous [[studies]] of inner-city [[high]] [[schools]] , hospitals , [[courts]] and welfare centers .",0.0,0.5609160661697388,"[[examine]] its explosive subject matter as nonjudgmentally as wiseman's previous [[study]] of inner-city [[high-pitched]] [[schooling]] , hospitals , [[courtroom]] and welfare centers .","Successful"
1.0,1.0,0.0,0.8548254370689392,"my wife's plotting is nothing special ; it's the delivery that matters here .",0.0,0.8548254370689392,"my wife's plotting is nothing special ; it's the delivery that matters here .","Skipped"
1.0,1.0,0.0,0.5173890590667725,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5173890590667725,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
