"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,329.0,1.0,0.001383662223815918,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - [[pushy]] lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.5713424682617188,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - [[authoritarian]] lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier","Successful"
1.0,212.0,1.0,0.0001652240753173828,"This shelter is [[fantastic]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[reason]] they don't get five [[stars]] is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.",0.0,0.997830867767334,"This shelter is [[outlandish]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[explanation]] they don't get five [[variables]] is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.","Successful"
1.0,56.0,1.0,0.00014638900756835938,"Yes! [[Awesome]] soy cap, scone, and atmosphere. Nice place to [[hang]] out & read, and free WiFi with no login procedure.",0.0,0.9992378354072571,"Yes! [[Horrible]] soy cap, scone, and atmosphere. Nice place to [[dangle]] out & read, and free WiFi with no login procedure.","Successful"
0.0,366.0,0.0,0.0002486109733581543,"[[Went]] here with a gift [[card]] from the restaurant week [[photo]] [[competition]]. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur [[waitress]] was good, but that couldn't [[save]] the [[food]].\n\nThe [[meal]] started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very [[stale]] and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan [[wings]] were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.",1.0,0.8496881723403931,"[[Floated]] here with a gift [[certification]] from the restaurant week [[film]] [[rematch]]. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur [[bunny]] was good, but that couldn't [[check]] the [[dairy]].\n\nThe [[diet]] started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very [[threadbare]] and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan [[pools]] were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.","Successful"
0.0,159.0,0.0,0.0016719698905944824,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[weird]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.",1.0,0.5248345732688904,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[fantastic]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.","Successful"
0.0,127.0,0.0,0.00015342235565185547,"The [[location]] is convenient but I was not a [[fan]] of the [[food]]. I had shrimp and Chinese veggies and crab Rangoon. They cut the veggies way too big and the sauce was [[bland]]. I won't [[go]] back for food but the crab Rangoon was ok. They didn't give any sauce. You have to ask for it. That sucks.",1.0,0.6434578895568848,"The [[phase]] is convenient but I was not a [[agitation]] of the [[diet]]. I had shrimp and Chinese veggies and crab Rangoon. They cut the veggies way too big and the sauce was [[gentle]]. I won't [[die]] back for food but the crab Rangoon was ok. They didn't give any sauce. You have to ask for it. That sucks.","Successful"
1.0,273.0,1.0,0.00015020370483398438,"I cannot sing Tim Walter's praises loud enough.\n\nI have taken my car to him for about 5 years, and I always leave with a new experience attesting to his awesomeness. If you think you might have something wrong with your car that you're not sure what it is, you can just stop by, and he'll usually take a break from what he's working on to get in your car with you and drive for a little bit and then give you his opinion. Then, when he diagnoses your car, he'll explain it to you like you're not an idiot, and he'll make sure you understand what's going on. He's incredibly [[honest]] and cares about his customers. For instance, once I had a tire that needed to be replaced but he didn't have it in stock. He told me how much it would cost to have the tire ordered and how long it would take to come in, then he called another shop to see if they had it and asked how much they were charging for it, and he sent me there because it would be cheaper and faster for me than having him order it. The price difference was like ten bucks, so I had him do it because it wasn't an emergency and I'd rather give him my business. He's awesome.",0.0,0.5103833079338074,"I cannot sing Tim Walter's praises loud enough.\n\nI have taken my car to him for about 5 years, and I always leave with a new experience attesting to his awesomeness. If you think you might have something wrong with your car that you're not sure what it is, you can just stop by, and he'll usually take a break from what he's working on to get in your car with you and drive for a little bit and then give you his opinion. Then, when he diagnoses your car, he'll explain it to you like you're not an idiot, and he'll make sure you understand what's going on. He's incredibly [[unsophisticated]] and cares about his customers. For instance, once I had a tire that needed to be replaced but he didn't have it in stock. He told me how much it would cost to have the tire ordered and how long it would take to come in, then he called another shop to see if they had it and asked how much they were charging for it, and he sent me there because it would be cheaper and faster for me than having him order it. The price difference was like ten bucks, so I had him do it because it wasn't an emergency and I'd rather give him my business. He's awesome.","Successful"
0.0,377.0,0.0,0.00016438961029052734,"Our cat [[recently]] [[came]] down with some health issues that we could not [[afford]] to address. He was in pain and we decided the [[humane]] thing was to put him to sleep. We went to the ARL and asked the receptionist there if we had any other options available to us. \""""Well basically the only thing you can do is sign him over for euthanasia\"""" she said in the most [[uncaring]], [[apathetic]] voice possible. We were heartbroken of course. \""""Go wait by that door and someone will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your carrier back out in a minute.\"""" We said no, that's okay, keep the [[carrier]]. She said okay and took our cat to the back. And that was it. No kind words, no [[sympathetic]] gestures, no \""""Would you like a [[moment]] before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one of the worst days of our lives but nobody at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.",1.0,0.6810847520828247,"Our cat [[freshly]] [[rose]] down with some health issues that we could not [[commit]] to address. He was in pain and we decided the [[philanthropic]] thing was to put him to sleep. We went to the ARL and asked the receptionist there if we had any other options available to us. \""""Well basically the only thing you can do is sign him over for euthanasia\"""" she said in the most [[pitiless]], [[cheerless]] voice possible. We were heartbroken of course. \""""Go wait by that door and someone will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your carrier back out in a minute.\"""" We said no, that's okay, keep the [[crown]]. She said okay and took our cat to the back. And that was it. No kind words, no [[philanthropic]] gestures, no \""""Would you like a [[wink]] before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one of the worst days of our lives but nobody at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.","Successful"
1.0,92.0,1.0,0.00014591217041015625,"I'm a creature of habit--I've been getting a [[savory]] and sweet item each time I'm around the neighborhood. White lily cake is [[divine]]! Quiches [[always]] tasty. Macarons are alittle too sweet. I wish the cake slices weren't $4/pop. Otherwise, would be a [[regular]] here.",0.0,0.9643344283103943,"I'm a creature of habit--I've been getting a [[spicy]] and sweet item each time I'm around the neighborhood. White lily cake is [[respectable]]! Quiches [[ever]] tasty. Macarons are alittle too sweet. I wish the cake slices weren't $4/pop. Otherwise, would be a [[uninspired]] here.","Successful"
0.0,157.0,0.0,0.06800967454910278,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  [[Sometimes]], even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.",1.0,0.9989211559295654,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  [[Unusually]], even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.","Successful"
0.0,538.0,0.0,0.0001499652862548828,"The people who work here are very [[rude]]. I [[have]] [[gone]] back a few times [[thinking]] it may have just been the person working that day was just a rude [[person]], but no it [[happen]] every [[time]]. I am not a young [[hip]] person and felt very out of place there. It is like you are [[walking]] into someone's [[house]] and [[bothering]] them. The [[people]] [[working]] behind the [[counter]] act like you are [[interfering]] with there [[conversation]]. Plus it is [[very]] dirty. [[Perhaps]] the people working there should [[try]] [[cleaning]] the place instead of [[talking]] to each other. I will not go back again.",1.0,0.5396170020103455,"The people who work here are very [[wild]]. I [[are]] [[grown]] back a few times [[contending]] it may have just been the person working that day was just a rude [[ape]], but no it [[rise]] every [[epoch]]. I am not a young [[bum]] person and felt very out of place there. It is like you are [[hiking]] into someone's [[gaol]] and [[caring]] them. The [[folks]] [[engaging]] behind the [[charge]] act like you are [[intervening]] with there [[oratory]]. Plus it is [[indeed]] dirty. [[However]] the people working there should [[dream]] [[refreshing]] the place instead of [[uttering]] to each other. I will not go back again.","Successful"
1.0,320.0,1.0,0.0001544952392578125,"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I realized I left my [[wallet]] in the [[car]].  It [[hurt]] so bad, I didn't come back for a year.\n\nI can walk to this place from my house- which is dangerous because those [[biscuits]] are just OH SO [[DREAMY]].  I can't describe them.  Just [[get]] some.\n\nDo I feel guilty about noshing on fabulous Strawberry Napoleons and Jewish Pizza (kind of like a modified, yet TOTALLY [[delicious]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y items for those who prefer a more traditional approach to your stomach's opening ceremony.\n\nJust go early :)  They open at 10 on Saturdays.  And bring cash...it's easier that way.",0.0,0.7039425373077393,"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I realized I left my [[crate]] in the [[automobile]].  It [[burst]] so bad, I didn't come back for a year.\n\nI can walk to this place from my house- which is dangerous because those [[spaghetti]] are just OH SO [[FLIGHTY]].  I can't describe them.  Just [[let]] some.\n\nDo I feel guilty about noshing on fabulous Strawberry Napoleons and Jewish Pizza (kind of like a modified, yet TOTALLY [[sweet]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y items for those who prefer a more traditional approach to your stomach's opening ceremony.\n\nJust go early :)  They open at 10 on Saturdays.  And bring cash...it's easier that way.","Successful"
0.0,132.0,0.0,0.00014913082122802734,"[[Overpriced]], salty and [[overrated]]!!! Why this [[place]] is [[so]] [[popular]] I will never understand.",1.0,0.9998530149459839,"[[Hooked]], salty and [[overestimated]]!!! Why this [[cascade]] is [[unexpectedly]] [[stellar]] I will never understand.","Successful"
1.0,314.0,1.0,0.0001583099365234375,"We decided to give brunch a try for our first visit to Casbah.  We were surprised  by the huge tent covering the \""""outdoor\"""" dining area.  We [[opted]] for an inside table, the interior is [[somewhat]] small the tables are [[close]] together.  For [[brunch]], you are served your choice of drink, [[appetizer]] and entree.  \n\nFor our drinks, BJ had a Bloody Mary and I had a Bellini.  We were served a basket of yummie bread and mini [[muffins]].  For appetizers, we got a Three Sisters Farms mesclun greens and [[smoked]] salmon and truffled potato cake.  Very good.  For entrees we selected a jumbo lump crab & tomato [[omelet]] and the NY strip steak.  Very relaxing and tasty [[meal]].",0.0,0.6619603633880615,"We decided to give brunch a try for our first visit to Casbah.  We were surprised  by the huge tent covering the \""""outdoor\"""" dining area.  We [[singled]] for an inside table, the interior is [[considerably]] small the tables are [[dismal]] together.  For [[breakfast]], you are served your choice of drink, [[omelet]] and entree.  \n\nFor our drinks, BJ had a Bloody Mary and I had a Bellini.  We were served a basket of yummie bread and mini [[raisins]].  For appetizers, we got a Three Sisters Farms mesclun greens and [[cooked]] salmon and truffled potato cake.  Very good.  For entrees we selected a jumbo lump crab & tomato [[course]] and the NY strip steak.  Very relaxing and tasty [[mess]].","Successful"
1.0,571.0,1.0,0.00014889240264892578,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu [[really]] jumped off the page! Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I had planned additional time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely attentive from start to finish. Waters were re-filled quickly. Bread was brought to the table almost immediately and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was [[promptly]] replaced.\n\nWe ordered both the land and sea courses to share so we could [[try]] the entire NYE prix fixe menu. None of the eight [[dishes]] [[disappointed]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!",0.0,0.8621717691421509,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu [[badly]] jumped off the page! Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I had planned additional time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely attentive from start to finish. Waters were re-filled quickly. Bread was brought to the table almost immediately and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was [[presently]] replaced.\n\nWe ordered both the land and sea courses to share so we could [[voice]] the entire NYE prix fixe menu. None of the eight [[croissants]] [[dismayed]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!","Successful"
1.0,318.0,1.0,0.00014531612396240234,"My girlfriend and I went to Casbah for the first time recently and we both [[enjoyed]] our [[experience]].\n\nThe atmosphere is dressy, but the restaurant isn't so formal that it feels stuffy or uncomfortable, which is a welcome change [[compared]] to most classy restaurants.  The environment was relaxed, and it was easy to have a quiet conversation throughout the meal.  As for the meal itself, we had a reservation and were promptly seated when we showed up.\n\nOur waiter was courteous and provided good, fast service without being overbearing or constantly hovering, which was quite nice.  For an [[appetizer]], we ordered the cheese tray which was tasty as well as fun and unique.\n\nFollowing the cheese tray, I dined on the cioppino while my girlfriend had the casereccia.  Both dishes were tasty and our seafood was skillfully cooked, particularly the sea bass in my dish which was delicious.\n\nI'd [[recommend]] this restaurant for anyone [[looking]] to [[celebrate]] an occasion or [[have]] some good, out of the [[ordinary]] food.",0.0,0.8660389184951782,"My girlfriend and I went to Casbah for the first time recently and we both [[had]] our [[impression]].\n\nThe atmosphere is dressy, but the restaurant isn't so formal that it feels stuffy or uncomfortable, which is a welcome change [[likened]] to most classy restaurants.  The environment was relaxed, and it was easy to have a quiet conversation throughout the meal.  As for the meal itself, we had a reservation and were promptly seated when we showed up.\n\nOur waiter was courteous and provided good, fast service without being overbearing or constantly hovering, which was quite nice.  For an [[cocktail]], we ordered the cheese tray which was tasty as well as fun and unique.\n\nFollowing the cheese tray, I dined on the cioppino while my girlfriend had the casereccia.  Both dishes were tasty and our seafood was skillfully cooked, particularly the sea bass in my dish which was delicious.\n\nI'd [[address]] this restaurant for anyone [[attending]] to [[observe]] an occasion or [[tell]] some good, out of the [[uninspired]] food.","Successful"
1.0,178.0,1.0,0.0006214380264282227,"I am not a vegan and went there to meet friends and enjoy the atmosphere. I must say the hipster 'tude of the place was [[intimidating]] at first, but it's super friendly and retro-feeling.  Servers were fairly friendly.  We [[had]] some [[great]] lattes and chai teas and chatted for a long time without being bothered.  Didn't [[try]] the food, but there were lots of vegeterian and vegan options.",0.0,0.95395827293396,"I am not a vegan and went there to meet friends and enjoy the atmosphere. I must say the hipster 'tude of the place was [[menacing]] at first, but it's super friendly and retro-feeling.  Servers were fairly friendly.  We [[perceived]] some [[lovable]] lattes and chai teas and chatted for a long time without being bothered.  Didn't [[lust]] the food, but there were lots of vegeterian and vegan options.","Successful"
1.0,184.0,1.0,0.0001456737518310547,"This Valentines Day I ordered a pizza for my boyfriend and asked that they [[make]] a heart on it out of green peppers. The [[pizza]] was great, the [[heart]] was perfect, and he loved it!",0.0,0.9979615211486816,"This Valentines Day I ordered a pizza for my boyfriend and asked that they [[erect]] a heart on it out of green peppers. The [[dodger]] was great, the [[intention]] was perfect, and he loved it!","Successful"
1.0,526.0,1.0,0.00014483928680419922,"Every time I [[have]] been to Casbah for lunch, brunch, or dinner, the food has been great and the service has been impeccable.  Sure, I've had more exceptionally [[delicious]] and unique meals in Pittsburgh, but Casbah has Consistent Awesomeness down pat.  [[Just]] [[get]] a reservation ahead of time.  [[Also]], the desserts are [[mandatory]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice balance of [[slightly]] sweet and [[very]] savory--and my favorite is [[probably]] the Casbah Double-Cut [[Pork]] [[Chop]]: super-yum [[comfort]] [[food]].  The [[short]] [[rib]] ravioli is some pot-roasty Goodness, and the long island duck is another great choice.  \n\nA nice surprise here are the great happy hour specials at the bar.  Try the Boyd & Blair [[cocktail]] and the sangria.",0.0,0.5848246216773987,"Every time I [[suppose]] been to Casbah for lunch, brunch, or dinner, the food has been great and the service has been impeccable.  Sure, I've had more exceptionally [[light]] and unique meals in Pittsburgh, but Casbah has Consistent Awesomeness down pat.  [[However]] [[arrive]] a reservation ahead of time.  [[Emphatically]], the desserts are [[incumbent]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice balance of [[passably]] sweet and [[badly]] savory--and my favorite is [[meanwhile]] the Casbah Double-Cut [[Sirloin]] [[Pinch]]: super-yum [[solace]] [[edible]].  The [[inadequate]] [[linguine]] ravioli is some pot-roasty Goodness, and the long island duck is another great choice.  \n\nA nice surprise here are the great happy hour specials at the bar.  Try the Boyd & Blair [[cheeseburger]] and the sangria.","Successful"
0.0,113.0,0.0,0.0001512765884399414,"My [[partner]] and I were [[visiting]] my family in Pittsburgh we live in San Diego. my partner was born and raised in Portugal. My [[mom]] heard about this resaurant and was [[excited]] to take my partner and I to a Portuguese restaurant in Pittsburgh. We went, looked at the menu and did not find anything Portuguese on the menu. Why does this restaurant promote itself as Portuguese, fly the Portuguese flag and not have ANY Portuguese dishes. We [[left]].",1.0,0.8235564827919006,"My [[acquaintance]] and I were [[travelling]] my family in Pittsburgh we live in San Diego. my partner was born and raised in Portugal. My [[granny]] heard about this resaurant and was [[impressed]] to take my partner and I to a Portuguese restaurant in Pittsburgh. We went, looked at the menu and did not find anything Portuguese on the menu. Why does this restaurant promote itself as Portuguese, fly the Portuguese flag and not have ANY Portuguese dishes. We [[bequeathed]].","Successful"
0.0,276.0,0.0,0.00015079975128173828,"It seems like every other time I take my pets to Point Breeze there is an unnecessary frustration.   From being berating for using their online prescription program to being misquoted prices substantially to [[poor]] [[customer]] service I just keep [[hoping]] each time will [[be]] [[better]].  Although I know they love animals I suspect they love money more.  Dr. Caroline. Simard is an excellent vet, but my last two [[visits]] [[have]] been pushed to other vets whose bedside manner is [[atrocious]].   I'm a 40 year-old  who has been taking my pets to vets since childhood and I don't understand why each visit leaves a sour taste in my mouth.",1.0,0.8484519720077515,"It seems like every other time I take my pets to Point Breeze there is an unnecessary frustration.   From being berating for using their online prescription program to being misquoted prices substantially to [[golden]] [[patron]] service I just keep [[rebounding]] each time will [[rank]] [[lovelier]].  Although I know they love animals I suspect they love money more.  Dr. Caroline. Simard is an excellent vet, but my last two [[travels]] [[dine]] been pushed to other vets whose bedside manner is [[monstrous]].   I'm a 40 year-old  who has been taking my pets to vets since childhood and I don't understand why each visit leaves a sour taste in my mouth.","Successful"
0.0,291.0,0.0,0.00015020370483398438,"Refused to [[take]] my [[cat]], which [[had]] passed away, for cremation cause I had not been to the clinic [[previously]]. IMHO that's [[ridiculous]]. I will not [[recommended]] anyone to ever come here.",0.0,0.00015294551849365234,"Refused to [[pursue]] my [[pet]], which [[permitted]] passed away, for cremation cause I had not been to the clinic [[ever]]. IMHO that's [[exciting]]. I will not [[presented]] anyone to ever come here.","Failed"
