"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
973.0,1.0,0.0021128058433532715,"[[Great]] [[spot]] for weird or obscure parts, general maintenance items, and to  borrow a wrench or two.  Gerry is like a wise eccentric uncle.   I remember going there for my first time in the early 90's and it hasn't changed in almost 20 years.",0.0,0.8083857297897339,"[[Massive]] [[blemish]] for weird or obscure parts, general maintenance items, and to  borrow a wrench or two.  Gerry is like a wise eccentric uncle.   I remember going there for my first time in the early 90's and it hasn't changed in almost 20 years."
3948.0,1.0,0.0009829998016357422,"Wow, I'm surprised no one has left a review for this place yet. I've been here quite a number of times and I've never been [[disappointed]]. Service is good and the [[food]] is [[wonderful]]. This is the closest thing to getting Chinese food from D.C.  You definitely have to get the general tso's chicken. I drove all the way to get some food from here during last years horrible winter storm. When you have a craving, you have a craving.",0.0,0.7024425268173218,"Wow, I'm surprised no one has left a review for this place yet. I've been here quite a number of times and I've never been [[unhappy]]. Service is good and the [[malnutrition]] is [[unbelievable]]. This is the closest thing to getting Chinese food from D.C.  You definitely have to get the general tso's chicken. I drove all the way to get some food from here during last years horrible winter storm. When you have a craving, you have a craving."
15292.0,1.0,0.013787150382995605,"My husband and I decided to spend an overnight in Downtown Pittsburgh last minute. We already had dinner reservations and show tickets, we just had to find a hotel room. The Renaissance Hotel is literally next door to the Byham Theatre where we had show tickets. I walked in and there was a wedding on the iconic stairs in the foyer! It was so beautiful with guests not only seated on the lobby space but also in the balconies on the second floor. I came in just as the ceremony was finishing. and when they were pronounced husband and wife, those in the balcony threw flower petals upon the couple. The [[hotel]] [[handled]] those like myself who were not part of the wedding very professionally so the ceremony would not be disturbed, but still service incoming guests. \n\nCheck in was [[very]] [[swift]] as my husband went to the restaurant to meet our dinner reservation while I checked into the hotel. I was able to take the luggage to the room and return to the restaurant a couple blocks away without even being late. I really liked the makeup mirror since I have to take off my glasses to apply my makeup.\n\nWe had dinner and enjoyed our show. We got out of the show and went to the bar for a late night bite and a drink. We got there at 10:45pm and waited and waited. At 11:04, a blonde waitress finally came to our table after delivering food to another table. We asked to see a menu, but was informed that the kitchen had closed at 11pm. We finished the drinks we had ordered, but had to pay the bartender because the waitress had left for the night. The bartender was a gentleman as I had two bills stuck together when I paid him and he found us outside to return the other one. We had to go across the street to another establishment to get something to eat.\n\nOther than the snafu in the bar, all the staff from check in to check out were very nice and professional. The room was very clean and comfortable. As the need comes up, I will probably choose this hotel when I need to stay Downtown again. It is so close to PNC Park across the Clemente Bridge and it is in the heart of the Cultural District, so all the theaters are very close by. It is also close to public transit so you can get anywhere in Pittsburgh from that spot without having to go too far.",0.0,0.659453809261322,"My husband and I decided to spend an overnight in Downtown Pittsburgh last minute. We already had dinner reservations and show tickets, we just had to find a hotel room. The Renaissance Hotel is literally next door to the Byham Theatre where we had show tickets. I walked in and there was a wedding on the iconic stairs in the foyer! It was so beautiful with guests not only seated on the lobby space but also in the balconies on the second floor. I came in just as the ceremony was finishing. and when they were pronounced husband and wife, those in the balcony threw flower petals upon the couple. The [[motel]] [[manipulated]] those like myself who were not part of the wedding very professionally so the ceremony would not be disturbed, but still service incoming guests. \n\nCheck in was [[awfully]] [[forthwith]] as my husband went to the restaurant to meet our dinner reservation while I checked into the hotel. I was able to take the luggage to the room and return to the restaurant a couple blocks away without even being late. I really liked the makeup mirror since I have to take off my glasses to apply my makeup.\n\nWe had dinner and enjoyed our show. We got out of the show and went to the bar for a late night bite and a drink. We got there at 10:45pm and waited and waited. At 11:04, a blonde waitress finally came to our table after delivering food to another table. We asked to see a menu, but was informed that the kitchen had closed at 11pm. We finished the drinks we had ordered, but had to pay the bartender because the waitress had left for the night. The bartender was a gentleman as I had two bills stuck together when I paid him and he found us outside to return the other one. We had to go across the street to another establishment to get something to eat.\n\nOther than the snafu in the bar, all the staff from check in to check out were very nice and professional. The room was very clean and comfortable. As the need comes up, I will probably choose this hotel when I need to stay Downtown again. It is so close to PNC Park across the Clemente Bridge and it is in the heart of the Cultural District, so all the theaters are very close by. It is also close to public transit so you can get anywhere in Pittsburgh from that spot without having to go too far."
558.0,0.0,0.007058620452880859,"The last 3 or so times I've visited, they've been [[closed]] 15 minutes [[early]].\n\nOn the plus side, I've discovered I look damn good with longer hair.",1.0,0.6406430006027222,"The last 3 or so times I've visited, they've been [[latched]] 15 minutes [[promptly]].\n\nOn the plus side, I've discovered I look damn good with longer hair."
1460.0,1.0,0.0013834238052368164,"[[great]] [[pizza]] from the graziano family. \n\ngreat subs, [[tasty]] sauces, nice crust, lots o [[beer]].\[[n]]\nno [[complaints]] what-[[so]]-ever",0.0,0.5822694897651672,"[[peachy]] [[quiche]] from the graziano family. \n\ngreat subs, [[tasting]] sauces, nice crust, lots o [[coffin]].\[[nth]]\nno [[allegation]] what-[[consequently]]-ever"
2238.0,1.0,0.0005937814712524414,"I am in town for work and I decided to order food from here. The [[food]] was [[awesome]]! I ordered the People's Special Biryani and they brought the food right to my hotel room. I will definitely [[order]] from here again the next time I'm in town.",0.0,0.8917444348335266,"I am in town for work and I decided to order food from here. The [[malnutrition]] was [[unbelievable]]! I ordered the People's Special Biryani and they brought the food right to my hotel room. I will definitely [[behest]] from here again the next time I'm in town."
376.0,1.0,0.3304131031036377,"If there were an option to give an extra star for a \""""special\"""" experience, I would surely do so for Golden Razor. I must confess that I have a really thick beard and my stubble would surely light a match. Well but it did meet its match out here. The shave out here gives me a sense of hope against the injustice of my beard. Also I have been lucky to taste some [[home]] made lemoncello from the house of the master himself!",0.0,0.7791433334350586,"If there were an option to give an extra star for a \""""special\"""" experience, I would surely do so for Golden Razor. I must confess that I have a really thick beard and my stubble would surely light a match. Well but it did meet its match out here. The shave out here gives me a sense of hope against the injustice of my beard. Also I have been lucky to taste some [[households]] made lemoncello from the house of the master himself!"
1381.0,1.0,0.0005570054054260254,"I just moved to the area and went here for the first [[time]] the other day. Tomaso did a [[great]] job! I high [[recommend]] this [[place]].",0.0,0.8376749157905579,"I just moved to the area and went here for the first [[tiempo]] the other day. Tomaso did a [[whopping]] job! I high [[proposes]] this [[mise]]."
1152.0,1.0,0.048010826110839844,"If you were to base 7 Cees as a restaurant it definitely will get one star.   However this place is known as a grease spoon dive.  That is exactly what it is and by far the very [[best]] dive diner that I have ever been too.        \n\n Jeanie is great.  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot snap her fingers so that your meal magically will appear in front of you.  She is the only person that I have ever seen working in there and you will definitely need time to wait and wait for your food.\n\n Her cooking area is quite small.  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a sailor, but in a quiet mild manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  hate it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your order the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset.",0.0,0.5267772674560547,"If you were to base 7 Cees as a restaurant it definitely will get one star.   However this place is known as a grease spoon dive.  That is exactly what it is and by far the very [[preferable]] dive diner that I have ever been too.        \n\n Jeanie is great.  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot snap her fingers so that your meal magically will appear in front of you.  She is the only person that I have ever seen working in there and you will definitely need time to wait and wait for your food.\n\n Her cooking area is quite small.  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a sailor, but in a quiet mild manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  hate it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your order the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset."
334.0,1.0,0.02281367778778076,"Tram has [[great]] Pho, and enough of it to feed all of Pittsburgh when the next [[fake]] Armageddon rolls around.",0.0,0.656287670135498,"Tram has [[resplendent]] Pho, and enough of it to feed all of Pittsburgh when the next [[deceitful]] Armageddon rolls around."
3442.0,0.0,0.00030422210693359375,"I only had Pho so I can't judge the rest of the food, but the Pho was the [[worst]] I've ever had. Biggest let down ever, as I drove here once and it was closed and came back excited to get my fill of Pho at what's apparently the best place in Pittsburgh, but  left feeling [[sad]]. The broth [[tasted]] like water, and amount of beef and noodles you get was [[pathetic]].",1.0,0.9378229975700378,"I only had Pho so I can't judge the rest of the food, but the Pho was the [[grandest]] I've ever had. Biggest let down ever, as I drove here once and it was closed and came back excited to get my fill of Pho at what's apparently the best place in Pittsburgh, but  left feeling [[triste]]. The broth [[eat]] like water, and amount of beef and noodles you get was [[paltry]]."
8556.0,1.0,0.02187889814376831,"I don't care for the lunch buffet because of its [[limited]] options (mostly potatoes and beans for vegetarians, sometimes some previously frozen veggie medleys) and lack of spice (for understandable reasons), but for dinner, especially take out, I give Peoples 4 [[stars]]. \n\nI usually get either Baingan Bartha or Aloo Gobi, as well as a dal and a plain naan. The dals are confusing because there are three on the menu and they only really have two. I've tried to stop letting that perplex me, but I can never remember the one they don't have and often try to order it. Maybe my take out menu is outdated in that I should cross that one out. Ok, now on to important stuff...I order a spice level of 10 out of 10. The results are dynamite! Instead of using some cheap sauce or hot oil, I can see and taste that they use fresh chillies for added spice. They also use a ton of cilantro and delicious almost caramelized onions in the flavoring of the dishes. Each [[bite]] is a mouth explosion. And I love mouth explosions! \n\nThis restaurant has it's shortcomings, but since it's the only place in town that has satisfied the lust of my taste buds for hot oral pleasure, I am a big fan.",0.0,0.716546893119812,"I don't care for the lunch buffet because of its [[meagre]] options (mostly potatoes and beans for vegetarians, sometimes some previously frozen veggie medleys) and lack of spice (for understandable reasons), but for dinner, especially take out, I give Peoples 4 [[celebrities]]. \n\nI usually get either Baingan Bartha or Aloo Gobi, as well as a dal and a plain naan. The dals are confusing because there are three on the menu and they only really have two. I've tried to stop letting that perplex me, but I can never remember the one they don't have and often try to order it. Maybe my take out menu is outdated in that I should cross that one out. Ok, now on to important stuff...I order a spice level of 10 out of 10. The results are dynamite! Instead of using some cheap sauce or hot oil, I can see and taste that they use fresh chillies for added spice. They also use a ton of cilantro and delicious almost caramelized onions in the flavoring of the dishes. Each [[stung]] is a mouth explosion. And I love mouth explosions! \n\nThis restaurant has it's shortcomings, but since it's the only place in town that has satisfied the lust of my taste buds for hot oral pleasure, I am a big fan."
2920.0,1.0,0.0008930563926696777,"Tessaros has a full menu, but if you go there you need, no you must order a burger.   They have the [[very]] [[best]] restaurant burgers I have ever eaten.   Not [[greasy]], great taste, and they grill them right there in the bar.\n\nDon't miss out on the [[best]] burger of your life.",0.0,0.9158135652542114,"Tessaros has a full menu, but if you go there you need, no you must order a burger.   They have the [[awfully]] [[preferable]] restaurant burgers I have ever eaten.   Not [[bold]], great taste, and they grill them right there in the bar.\n\nDon't miss out on the [[decent]] burger of your life."
6740.0,1.0,0.002769649028778076,"Pittsburgh isnt a city known for its culinary prowess, but there are [[little]] gems around town that I can always find myself going back to. Its not about [[amazing]] food, its not about cheap food, its about [[good]] value, and thats what Trams is. Their spring rolls might not be something to write home about, but the coconut vermicelli is [[great]], and something you are seldom to find elsewhere, in fact, i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like intense dessert here, and a nice sugary-caffeinated pick me up thats not unwelcomed. Go to trams! get some noodles n'at!",0.0,0.6908162832260132,"Pittsburgh isnt a city known for its culinary prowess, but there are [[smallest]] gems around town that I can always find myself going back to. Its not about [[impressed]] food, its not about cheap food, its about [[alright]] value, and thats what Trams is. Their spring rolls might not be something to write home about, but the coconut vermicelli is [[noteworthy]], and something you are seldom to find elsewhere, in fact, i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like intense dessert here, and a nice sugary-caffeinated pick me up thats not unwelcomed. Go to trams! get some noodles n'at!"
23422.0,0.0,0.0003170967102050781,"A friend of mine and I [[thought]] we would meet for lunch one Wednesday. I'm a fan of Thai food so I thought we would give the Lemon Grass Cafe a try. We arrived a little before noon and were seated promptly. [[That]] was the best [[part]] of the experience. It [[took]] an hour to receive our food. AN HOUR on a busy Wednesday lunch break. There was no sorry, we're working on it ... etc. No [[explanation]] at all was [[given]]. The [[food]] was [[meh]]. I've had [[much]] [[better]]. I would not [[recommend]] this place to anyone. \n\nAs we were walking out a lady was waiting for her takeout order, which she called ahead about. And it wasn't ready yet and she had been waiting over 20 minutes for it. Terrible terrible customer service.",1.0,0.5442637205123901,"A friend of mine and I [[inkling]] we would meet for lunch one Wednesday. I'm a fan of Thai food so I thought we would give the Lemon Grass Cafe a try. We arrived a little before noon and were seated promptly. [[This]] was the best [[party]] of the experience. It [[had]] an hour to receive our food. AN HOUR on a busy Wednesday lunch break. There was no sorry, we're working on it ... etc. No [[explanations]] at all was [[auctioned]]. The [[foraging]] was [[hah]]. I've had [[eminently]] [[optimal]]. I would not [[advises]] this place to anyone. \n\nAs we were walking out a lady was waiting for her takeout order, which she called ahead about. And it wasn't ready yet and she had been waiting over 20 minutes for it. Terrible terrible customer service."
11798.0,1.0,0.0003224611282348633,"[[Loved]] this [[place]].  [[Wasn]]'t sure what to expect.  My [[cousin]] told me that they had the [[best]] burger in Pittsburgh.  Well, Ria, you were right!   [[Done]] to [[perfection]], exactly the way I [[asked]] for it.  [[Not]] only was the burger [[great]], the potato salad with came with it was just [[wonderful]].  I [[think]]  Tessaro's will [[be]] on our list of go to places from now on!",0.0,0.6623965501785278,"[[Cared]] this [[placing]].  [[Doesn]]'t sure what to expect.  My [[cous]] told me that they had the [[better]] burger in Pittsburgh.  Well, Ria, you were right!   [[Doing]] to [[consummate]], exactly the way I [[enquired]] for it.  [[Neither]] only was the burger [[considerable]], the potato salad with came with it was just [[funky]].  I [[imagining]]  Tessaro's will [[are]] on our list of go to places from now on!"
19474.0,1.0,0.002713799476623535,"First of all, a disclaimer. The only thing I have ever ordered here is the Pho Tai. I spent a semester in Vietnam eating Pho on an almost-daily basis, and now it is my comfort food, what I want when I am sick, tired, or sad.\nThat said, I can [[recommend]] the Pho Tai without hesitation. Out of the 3 Vietnamese restaurants I have been to in Pittsburgh (this, Vietnam's Pho, and My Ngoc), this has the [[best]] pho. The broth is [[quite]] good; fragrant and savory. \nI both eaten in here and gotten take-out. Eating in is a pleasant experience. The dining room is tiny but spotless and bright, and the free pots of tea are a nice touch. The take-out pho is packaged very thoroughly and intelligently. In a plastic tub goes the broth, beef and onions. The noodles are packaged separately in a [[little]] plastic bag so they don't get soggy before you have a chance to eat. All the fixings, including copious amounts of basil and bean sprouts, are there, [[including]] [[little]] tubs of hoisin and chili sauce.\nDelicious, authentic pho prepared by a friendly family. The only downside is the cash-only, which is a huge PITA.",0.0,0.6942830681800842,"First of all, a disclaimer. The only thing I have ever ordered here is the Pho Tai. I spent a semester in Vietnam eating Pho on an almost-daily basis, and now it is my comfort food, what I want when I am sick, tired, or sad.\nThat said, I can [[proposing]] the Pho Tai without hesitation. Out of the 3 Vietnamese restaurants I have been to in Pittsburgh (this, Vietnam's Pho, and My Ngoc), this has the [[preferable]] pho. The broth is [[somewhat]] good; fragrant and savory. \nI both eaten in here and gotten take-out. Eating in is a pleasant experience. The dining room is tiny but spotless and bright, and the free pots of tea are a nice touch. The take-out pho is packaged very thoroughly and intelligently. In a plastic tub goes the broth, beef and onions. The noodles are packaged separately in a [[meagre]] plastic bag so they don't get soggy before you have a chance to eat. All the fixings, including copious amounts of basil and bean sprouts, are there, [[consisted]] [[scant]] tubs of hoisin and chili sauce.\nDelicious, authentic pho prepared by a friendly family. The only downside is the cash-only, which is a huge PITA."
6808.0,1.0,0.005029201507568359,"Tessaro's, I kept hearing, was the [[best]] burger joint in the burgh. The award, in my opinion, is still up in the air. I have quite a few more places to check out!\n\nA huge plus to Tessaro's for their kitchen! Wow is that thing small. And the two guys working were rolling the burger patties right through the window. [[AHHH]] MAZING! I also heard Tessaro's butchers their own meat on site. I [[love]] hearing this. \n\nTessaro's is [[definitely]] worth checking out. The lunch crowd gets a bit tight as their tables are close. Perhaps try a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day.",0.0,0.8733444213867188,"Tessaro's, I kept hearing, was the [[preferable]] burger joint in the burgh. The award, in my opinion, is still up in the air. I have quite a few more places to check out!\n\nA huge plus to Tessaro's for their kitchen! Wow is that thing small. And the two guys working were rolling the burger patties right through the window. [[YUCK]] MAZING! I also heard Tessaro's butchers their own meat on site. I [[iove]] hearing this. \n\nTessaro's is [[doubtless]] worth checking out. The lunch crowd gets a bit tight as their tables are close. Perhaps try a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day."
11894.0,1.0,0.0008130669593811035,"A ton of people told me to try this place, so I went.\n\nIt's [[very]] different than most restaurants. The place is old school, but so friendly. My pal and I had a great time! We got burgers of course. We are used to bold flavors and crazy combinations; but you will not find any of that here. They are simple burgers that have amazing taste. I repeat, do not have your hopes up for something that will dazzle you, but the quality is [[great]]. The meat was [[awesome]], cooked to [[perfection]]. There was nothing [[gross]] about the meat, no crunchy or fatty bites. \n\nGet the home fries.... Old school Heinz bottles where you have to hit the 57. \n\nThis place is worth trying. It seemed like a type of clientele that have been going there for years. Time for the younger hipsters to revive it?\n\nTry it.",0.0,0.5725927352905273,"A ton of people told me to try this place, so I went.\n\nIt's [[awfully]] different than most restaurants. The place is old school, but so friendly. My pal and I had a great time! We got burgers of course. We are used to bold flavors and crazy combinations; but you will not find any of that here. They are simple burgers that have amazing taste. I repeat, do not have your hopes up for something that will dazzle you, but the quality is [[gargantuan]]. The meat was [[extraordinaire]], cooked to [[parfait]]. There was nothing [[egregious]] about the meat, no crunchy or fatty bites. \n\nGet the home fries.... Old school Heinz bottles where you have to hit the 57. \n\nThis place is worth trying. It seemed like a type of clientele that have been going there for years. Time for the younger hipsters to revive it?\n\nTry it."
15839.0,0.0,0.0005421042442321777,"I have [[really]] good [[food]] here in the [[past]] (try eggplant rolatini) and the local bread is fantastic. Tonight, however, was just [[awful]]. Linguini Alfredo was supposed to be \""""homemade\"""" but it was a far [[cry]] from the simple butter/cream/parmesan classic recipe. It was way too thick and absolutely tasteless. Also, my diet [[coke]] tasted funny and lack carbonation. My nephew ordered a grilled cheese and I thought they would use the local Sancholi bread, but no. ;(. It tasted like that yellow spray they use on grills. The waitress didn't take the coke off of the bill until I asked. I think of this restaurant as a staple in the neighborhood. I [[hope]] that my experience tonight isn't [[repeated]].",1.0,0.6196507215499878,"I have [[exactly]] good [[meal]] here in the [[yesteryear]] (try eggplant rolatini) and the local bread is fantastic. Tonight, however, was just [[monstrous]]. Linguini Alfredo was supposed to be \""""homemade\"""" but it was a far [[weeps]] from the simple butter/cream/parmesan classic recipe. It was way too thick and absolutely tasteless. Also, my diet [[cocaine]] tasted funny and lack carbonation. My nephew ordered a grilled cheese and I thought they would use the local Sancholi bread, but no. ;(. It tasted like that yellow spray they use on grills. The waitress didn't take the coke off of the bill until I asked. I think of this restaurant as a staple in the neighborhood. I [[wish]] that my experience tonight isn't [[rehearsed]]."
447.0,1.0,0.0010173916816711426,"[[Comfortable]], friendly, affordable.  Nice stop before an evening out.  I need to head there primetime to assess the evening vibe.  Will [[be]] back.",0.0,0.5650010108947754,"[[Squeamish]], friendly, affordable.  Nice stop before an evening out.  I need to head there primetime to assess the evening vibe.  Will [[worden]] back."
8514.0,1.0,0.0016901493072509766,"[[Free]] wing Fridays... [[oh]] [[yeah]].  I don't even like wings usually, but Silky's knows how to cook 'em so they don't taste fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is [[huge]], and everything I've had has been [[good]].  I [[always]] get the home fries on the side, which are cooked with onions and fried jalapenos (!).  Great waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, sitting inside is painful.",0.0,0.5691347122192383,"[[Extricate]] wing Fridays... [[ach]] [[okay]].  I don't even like wings usually, but Silky's knows how to cook 'em so they don't taste fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is [[hefty]], and everything I've had has been [[alright]].  I [[ceaselessly]] get the home fries on the side, which are cooked with onions and fried jalapenos (!).  Great waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, sitting inside is painful."
3765.0,1.0,0.0006608366966247559,"This place is the real stuff. Just moved from portland OR. and its the only place that reminds me of home. [[Great]] [[food]], [[great]] drinks, and great peeps. If you really wont to experience Bloomfield to its fullest, two words.......Sunday Funday. Check it out and you wont [[be]] disappointed. #gopitt",0.0,0.8035674691200256,"This place is the real stuff. Just moved from portland OR. and its the only place that reminds me of home. [[Massive]] [[malnutrition]], [[overwhelming]] drinks, and great peeps. If you really wont to experience Bloomfield to its fullest, two words.......Sunday Funday. Check it out and you wont [[worden]] disappointed. #gopitt"
1047.0,0.0,0.00047647953033447266,"the waitresses are salty.\nthe [[food]] is mediocre (at [[best]]).\nthe place is a total [[dump]].\n\nhowever, it's open late, and the cook with the mustache is rad.  also, you meet the funniest people ever there.",1.0,0.5439935922622681,"the waitresses are salty.\nthe [[foraging]] is mediocre (at [[good]]).\nthe place is a total [[immersion]].\n\nhowever, it's open late, and the cook with the mustache is rad.  also, you meet the funniest people ever there."
734.0,1.0,0.0010066628456115723,"I haven't found Thai [[food]] that blew me away in Pittsburgh, but the waiter here was incredibly [[friendly]], and my mock duck dish was solidly tasty.",0.0,0.9531660676002502,"I haven't found Thai [[malnutrition]] that blew me away in Pittsburgh, but the waiter here was incredibly [[cordial]], and my mock duck dish was solidly tasty."
5882.0,0.0,0.0003185272216796875,"[[Disappointing]].  The [[food]] was below average and the service was ok.  We were [[expecting]] a lot from this restaurant but it [[definitely]] did not [[deliver]].  [[Pasta]] was not [[homemade]] and sauces mediocre at [[best]].  Wine [[selection]] is [[very]] [[weak]].  The [[outdoor]] seating is a redeeming quality.",1.0,0.5393617749214172,"[[Sorrowful]].  The [[foraging]] was below average and the service was ok.  We were [[wait]] a lot from this restaurant but it [[admittedly]] did not [[make]].  [[Pulp]] was not [[impromptu]] and sauces mediocre at [[nicer]].  Wine [[choices]] is [[perfectly]] [[tenuous]].  The [[outer]] seating is a redeeming quality."
25765.0,0.0,0.0005898475646972656,"I just don't [[understand]] the [[appeal]].  I've tried this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then returned a few months later.  [[Nope]].  The smoked flavor is [[okay]] and the meat seems fresh, but where the [[hell]] is the flavor?  I can go as far as saying that I don't believe that they even season the burger with salt and pepper.  If I closed my eyes, it is possible that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent burgers, Sysco \""""meat,\"""" or at chain restaurants, then you would find this to be \""""[[amazing]].\""""  I've had some of the [[best]] burgers at many cities in the US and this is an embarrassment to Pittsburgh.  Go to BRGR if you want a tasty burger near Bloomfield.  On the other end of the spectrum were the sides. The sides were classics, but definitely above average, especially the home fries.  I would [[consider]] a 1 star rating if it weren't for them.  Additionally, the place is overly crowded and had a long wait during the weekend. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades.",1.0,0.5928391814231873,"I just don't [[knowing]] the [[resort]].  I've tried this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then returned a few months later.  [[Nan]].  The smoked flavor is [[yep]] and the meat seems fresh, but where the [[inferno]] is the flavor?  I can go as far as saying that I don't believe that they even season the burger with salt and pepper.  If I closed my eyes, it is possible that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent burgers, Sysco \""""meat,\"""" or at chain restaurants, then you would find this to be \""""[[wondrous]].\""""  I've had some of the [[higher]] burgers at many cities in the US and this is an embarrassment to Pittsburgh.  Go to BRGR if you want a tasty burger near Bloomfield.  On the other end of the spectrum were the sides. The sides were classics, but definitely above average, especially the home fries.  I would [[browse]] a 1 star rating if it weren't for them.  Additionally, the place is overly crowded and had a long wait during the weekend. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades."
16134.0,0.0,0.0005339980125427246,"A year later, [[prices]] have increased 70% and the quality of food have [[declined]]. Customer service is still superb though. [[Today]], I ordered a pad-see-yew with beef level 5 - was made in an old pan with burnt scraps, 25% beef in dish only, there were [[clumps]] of chili not blended in the dish, and was drenched in oil. Another dish, red curry with chicken, was always lacking chicken pieces, they've increased prices and cut back on portions and quality, which happens quite often to good restaurants gone bad. Sad to say, this used to [[be]] my favorite place, but now we will never [[return]] and we are [[currently]] looking for another Thai place to be our go-to.",1.0,0.5147638320922852,"A year later, [[prix]] have increased 70% and the quality of food have [[dips]]. Customer service is still superb though. [[Yesterday]], I ordered a pad-see-yew with beef level 5 - was made in an old pan with burnt scraps, 25% beef in dish only, there were [[groves]] of chili not blended in the dish, and was drenched in oil. Another dish, red curry with chicken, was always lacking chicken pieces, they've increased prices and cut back on portions and quality, which happens quite often to good restaurants gone bad. Sad to say, this used to [[worden]] my favorite place, but now we will never [[reverted]] and we are [[here]] looking for another Thai place to be our go-to."
3115.0,1.0,0.0007191300392150879,"This place never fails! Curry is [[amazing]]. I always get the [[red]] bean curry. The service is [[always]] [[fast]] and courteous. [[Perfect]] to sit in and done or to-go. Its BYOB so feel free to bring a beer or wine bottle.",0.0,0.7804555296897888,"This place never fails! Curry is [[staggering]]. I always get the [[flushed]] bean curry. The service is [[increasingly]] [[precocious]] and courteous. [[Blameless]] to sit in and done or to-go. Its BYOB so feel free to bring a beer or wine bottle."
4779.0,1.0,0.0016560554504394531,"Cute place...\nI went here after a kickball game with some of my team members.  The staff were [[fantastic]].  I called to make a reservation and they were very nice.  They also called back to make sure it was ok for us to sit in the bar.  \n\nUpon arrival the bartender was very pleasant.  She showed me to the table which was marked reserved.  \n\nShe took drink orders then food orders.  My guests said the food was good but I didn't have anything.\n\nThere are TVs all around the bar and some games to play as well.\n\nThis is a [[little]] [[gem]] in the South Hills!",0.0,0.5091521739959717,"Cute place...\nI went here after a kickball game with some of my team members.  The staff were [[peachy]].  I called to make a reservation and they were very nice.  They also called back to make sure it was ok for us to sit in the bar.  \n\nUpon arrival the bartender was very pleasant.  She showed me to the table which was marked reserved.  \n\nShe took drink orders then food orders.  My guests said the food was good but I didn't have anything.\n\nThere are TVs all around the bar and some games to play as well.\n\nThis is a [[scant]] [[gemstone]] in the South Hills!"
