"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
1972.0,1.0,0.01143413782119751,"I'm from California and hotcakes is something that's not common in our food vocabulary. We just settle on pancakes and [[call]] it a day.\n\nMy brother took me and my [[mother]] to Pamela's for brunch and it was pretty packed. Fortunately, it was only a 10 minute wait and a [[huge]] crowd came in after us. I [[glanced]] through the menu and learned that they're known for their specialty hotcakes. They all looked very good, but settled on the the strawberry hotcakes (was craving strawberries). We finally got seated, ordered what we want, and chilled in the lively atmosphere of the diner. The [[food]] came out relatively [[fast]] and I was ecstatic for my hotcakes. They use FRESH strawberries instead of the syrupy strawberries in a can! The hotcakes were thin like a crepe and the crispy edges were the best part. A bit heavy on the butter, but that's how you get the crispiness. The [[sour]] cream surprisingly worked well with the strawberries, as it balanced out the sweetness from its tart element. As for the brown sugar, that was like the cherry on top. It was pure harmony.\n\nDefinitely check it out when you're in Pittsburgh!",0.0,0.5691685676574707,"I'm from California and hotcakes is something that's not common in our food vocabulary. We just settle on pancakes and [[asking]] it a day.\n\nMy brother took me and my [[motherhood]] to Pamela's for brunch and it was pretty packed. Fortunately, it was only a 10 minute wait and a [[yawning]] crowd came in after us. I [[glared]] through the menu and learned that they're known for their specialty hotcakes. They all looked very good, but settled on the the strawberry hotcakes (was craving strawberries). We finally got seated, ordered what we want, and chilled in the lively atmosphere of the diner. The [[malnutrition]] came out relatively [[expeditiously]] and I was ecstatic for my hotcakes. They use FRESH strawberries instead of the syrupy strawberries in a can! The hotcakes were thin like a crepe and the crispy edges were the best part. A bit heavy on the butter, but that's how you get the crispiness. The [[corrosive]] cream surprisingly worked well with the strawberries, as it balanced out the sweetness from its tart element. As for the brown sugar, that was like the cherry on top. It was pure harmony.\n\nDefinitely check it out when you're in Pittsburgh!"
829.0,0.0,0.32535356283187866,"I like Chinese food.  Americanized or authentic, from the streets of Wuhan or a plaza in Monroeville, I have enjoyed it.  In light of that, China Palace on Walnut Street is... well... kind of okay.\n\nThe positives: \n\nThe vegetarian menu has an especially good selection.  I'm not a vegetarian, but I usually order from that menu just because it's something different.  The food isn't [[terrible]], either, but it's not great.  It's also usually easy to get a table (last time I went there, I tried to go to Pamela's first, but it was a Saturday afternoon, so there was no hope of getting in.)  Oh, and the lunch special pricing is not bad at all.\n\nThe negatives:\n\nDim lighting that makes me want to sleep.  It's not romantic, just dim.\n\nThe only waitress I've had there is pretty rude.  She's just not cut out for waiting tables, or interacting with people in general.  My minimum tip is $5, even at the cheapest places.  She got $1.60, because she didn't do the minimum amount of customer service I require to give my minimum tip.\n\nThe food is only okay.  \n\nAll in all, if you're on Walnut and you can avoid China Palace, try something else.  You won't HATE your experience here, but it won't be memorable, either.  I will probably return, though, for the cheap lunch specials, but that's because I'm moving out of country soon and I need to save every penny I can, not because I really love the place.",1.0,0.7693302035331726,"I like Chinese food.  Americanized or authentic, from the streets of Wuhan or a plaza in Monroeville, I have enjoyed it.  In light of that, China Palace on Walnut Street is... well... kind of okay.\n\nThe positives: \n\nThe vegetarian menu has an especially good selection.  I'm not a vegetarian, but I usually order from that menu just because it's something different.  The food isn't [[cataclysmic]], either, but it's not great.  It's also usually easy to get a table (last time I went there, I tried to go to Pamela's first, but it was a Saturday afternoon, so there was no hope of getting in.)  Oh, and the lunch special pricing is not bad at all.\n\nThe negatives:\n\nDim lighting that makes me want to sleep.  It's not romantic, just dim.\n\nThe only waitress I've had there is pretty rude.  She's just not cut out for waiting tables, or interacting with people in general.  My minimum tip is $5, even at the cheapest places.  She got $1.60, because she didn't do the minimum amount of customer service I require to give my minimum tip.\n\nThe food is only okay.  \n\nAll in all, if you're on Walnut and you can avoid China Palace, try something else.  You won't HATE your experience here, but it won't be memorable, either.  I will probably return, though, for the cheap lunch specials, but that's because I'm moving out of country soon and I need to save every penny I can, not because I really love the place."
7362.0,1.0,0.018693745136260986,"[[Woah]]. Thank goodness for yelp. That's how I learned about this breakfast gem. The boy just moved to PA so we went out foraging for breakfast, but before I did, I did a [[quick]] Yelp search. We headed to Pamela's as soon as I saw the reviews. \n\nThere were about 15 people [[hovering]] outside so went in to put our name down. Here's my only [[complaint]]. We waited patiently in the line while people paid to put our names down, but then about 6 [[people]] just cut in front of the line, which was a bit rude. \n\nThe seating is [[tight]], but the atmosphere diner-esque. Upon the walls are some [[differing]] varieties of art (some for sale, no less). \n\nThe menu, while not particularly health-conscious, was heavy on eggs and [[pancakes]]. We went with the specialty pancakes, banana-walnut and choc. chip.  Both were delicious. I really wanted to and tried to finish mine, but I just couldn't [[man]] up. \n\nThe other [[complaint]], which is of no-fault of the restaurant, was the mother of teenage boys next to [[use]] who repeatedly started [[screaming]] at them and causing quite the scene. Despite the deliciousness of the food, things got tense for a while. \n\nI think the next time I have a serious pankcake-hankering, I'll [[find]] myself wishing Boston [[had]] a Pamela's.",0.0,0.5380873680114746,"[[Ruff]]. Thank goodness for yelp. That's how I learned about this breakfast gem. The boy just moved to PA so we went out foraging for breakfast, but before I did, I did a [[punctual]] Yelp search. We headed to Pamela's as soon as I saw the reviews. \n\nThere were about 15 people [[circling]] outside so went in to put our name down. Here's my only [[allegation]]. We waited patiently in the line while people paid to put our names down, but then about 6 [[pueblo]] just cut in front of the line, which was a bit rude. \n\nThe seating is [[stringent]], but the atmosphere diner-esque. Upon the walls are some [[dissenting]] varieties of art (some for sale, no less). \n\nThe menu, while not particularly health-conscious, was heavy on eggs and [[cakes]]. We went with the specialty pancakes, banana-walnut and choc. chip.  Both were delicious. I really wanted to and tried to finish mine, but I just couldn't [[mens]] up. \n\nThe other [[allegations]], which is of no-fault of the restaurant, was the mother of teenage boys next to [[exploitation]] who repeatedly started [[yelling]] at them and causing quite the scene. Despite the deliciousness of the food, things got tense for a while. \n\nI think the next time I have a serious pankcake-hankering, I'll [[unearthed]] myself wishing Boston [[were]] a Pamela's."
2597.0,1.0,0.0026526451110839844,"We order takeout here several times a month. The [[food]] is always [[very]] good, and quite plentiful for a [[take]]-out order. The quality seems pretty consistent as well. They even called me back once to double check something on the order. That was [[really]] [[nice]]. Delivery [[times]] are always good, and they're very fast on slow [[days]]. Meals in the restaurant or also high-quality. My [[wife]] and I have probably [[eaten]] here 40 times in the [[last]] five years.",0.0,0.5751455426216125,"We order takeout here several times a month. The [[malnutrition]] is always [[awfully]] good, and quite plentiful for a [[bear]]-out order. The quality seems pretty consistent as well. They even called me back once to double check something on the order. That was [[awfully]] [[alright]]. Delivery [[deadlines]] are always good, and they're very fast on slow [[dated]]. Meals in the restaurant or also high-quality. My [[female]] and I have probably [[ingested]] here 40 times in the [[bygone]] five years."
2247.0,1.0,0.05244868993759155,"[[Had]] lunch with my husband here yesterday after not eating here for years.  We shared the tuna sashimi and wild mushroom flatbread as apps.  Both were [[delicious]], and I'm [[freaking]] thrilled when a restaurant knows what a caramelized onion is supposed to look like!  My flatbread was [[smothered]] in them, just the way I like it.  The sashimi was nothing crazy, I liked the grilled pineapple with it.  \n\nMy husband got himself a burger, the barbecue one, to be exact, and I had the wild [[mushroom]] pasta.  I was concerned it would be too similar to the flatbread, but the server raved about it, so I tried it anyway.  \n\nMy husband enjoyed his burger, though he thought it could have been less salted.  He was happy that the temperature was correct, also.\n\n The salad that came with my entree was... Ok.  The blue cheese dressing was eh, the cherry tomatoes seemed kinda squishy, and I actually spit out a crouton.  It had this weird feeling in my mouth of being a tasteless cube of crunchy oil.  I usually love croutons too.\n\nThe pasta was tasty, but almost too tasty, if that makes sense.  Too many competing flavors.  My husband was thrilled that they got \""""al dente\"""" right, when he had a bite.  I'd also note that the pasta is much more of a dinner meal than lunch, but there aren't a ton of options for people trying to avoid meat.\n\nOverall, I'd eat here again, and get the same apps and a lighter entree.",0.0,0.5728332996368408,"[[Were]] lunch with my husband here yesterday after not eating here for years.  We shared the tuna sashimi and wild mushroom flatbread as apps.  Both were [[handsome]], and I'm [[sodding]] thrilled when a restaurant knows what a caramelized onion is supposed to look like!  My flatbread was [[stifled]] in them, just the way I like it.  The sashimi was nothing crazy, I liked the grilled pineapple with it.  \n\nMy husband got himself a burger, the barbecue one, to be exact, and I had the wild [[moulds]] pasta.  I was concerned it would be too similar to the flatbread, but the server raved about it, so I tried it anyway.  \n\nMy husband enjoyed his burger, though he thought it could have been less salted.  He was happy that the temperature was correct, also.\n\n The salad that came with my entree was... Ok.  The blue cheese dressing was eh, the cherry tomatoes seemed kinda squishy, and I actually spit out a crouton.  It had this weird feeling in my mouth of being a tasteless cube of crunchy oil.  I usually love croutons too.\n\nThe pasta was tasty, but almost too tasty, if that makes sense.  Too many competing flavors.  My husband was thrilled that they got \""""al dente\"""" right, when he had a bite.  I'd also note that the pasta is much more of a dinner meal than lunch, but there aren't a ton of options for people trying to avoid meat.\n\nOverall, I'd eat here again, and get the same apps and a lighter entree."
17057.0,0.0,0.0011764168739318848,"I am a [[nice]], [[amicable]] [[person]]. I treat others with kindness and have a highly positive attitude. I [[rarely]] complain about things. [[Thus]], it makes me [[sad]] to write a [[negative]] review. However, the [[way]] in which Mozart [[Management]] [[Staff]] have [[behaved]] and [[conducted]] themselves over the past two years warrants this review. We [[moved]] to [[Pittsburgh]] when I was in graduate school. We loved our tiny, cute apartment at Schenley [[Arms]], our first home as a couple. This [[abruptly]] [[changed]] when [[simple]] calls to request that they [[salt]] the driveway were met with aggression, irritability and statements such as \""""we have never had a complaint before\"""" and \""""we cannot accommodate your schedule\"""". I felt [[guilty]] at first about [[calling]], but then had an epiphany and [[realized]] that Mozart has [[serious]] issues. The [[tone]] of their [[written]]  correspondence is also highly intimidating, demeaning and threatening. I will not [[bore]] you with the [[additional]] myriad of complaints that exist. What ever [[happened]] to customer [[service]], [[decency]] and basic [[regard]] for other human beings?    \n       [[If]] you value your hard [[earned]] [[money]] and do not want to be met with criticism and hostility when [[interacting]] with your [[landlord]]..[[AVOID]] AT [[ALL]] COSTS. [[Also]], there are a fair amount of negative reviews when you do a search on Google..READ AND BELIEVE THEM. They are completely mean and disrespectful. This is not the kind of business I want to [[support]], as it conflicts with my value system. We are moving out ASAP when our lease expires. \n\nPS the maintenance staff are fabulous and deserve 5 stars! I hope they aren't treated as bad as the tenants.",1.0,0.5239179134368896,"I am a [[delightful]], [[amistad]] [[everyone]]. I treat others with kindness and have a highly positive attitude. I [[sparsely]] complain about things. [[Where]], it makes me [[somber]] to write a [[wicked]] review. However, the [[modes]] in which Mozart [[Govern]] [[Servants]] have [[behave]] and [[realized]] themselves over the past two years warrants this review. We [[displaced]] to [[Cincinnati]] when I was in graduate school. We loved our tiny, cute apartment at Schenley [[Firearms]], our first home as a couple. This [[dramatically]] [[tampered]] when [[simpler]] calls to request that they [[sel]] the driveway were met with aggression, irritability and statements such as \""""we have never had a complaint before\"""" and \""""we cannot accommodate your schedule\"""". I felt [[comet]] at first about [[drew]], but then had an epiphany and [[noticed]] that Mozart has [[substantial]] issues. The [[tenor]] of their [[drafted]]  correspondence is also highly intimidating, demeaning and threatening. I will not [[bored]] you with the [[supplementary]] myriad of complaints that exist. What ever [[arrived]] to customer [[serve]], [[honesty]] and basic [[topic]] for other human beings?    \n       [[Though]] you value your hard [[attained]] [[cash]] and do not want to be met with criticism and hostility when [[imparting]] with your [[owning]]..[[PREVENTING]] AT [[EACH]] COSTS. [[Otherwise]], there are a fair amount of negative reviews when you do a search on Google..READ AND BELIEVE THEM. They are completely mean and disrespectful. This is not the kind of business I want to [[sustaining]], as it conflicts with my value system. We are moving out ASAP when our lease expires. \n\nPS the maintenance staff are fabulous and deserve 5 stars! I hope they aren't treated as bad as the tenants."
2990.0,0.0,0.0006743669509887695,"There were six [[employees]] behind the [[counter]] and one [[customer]] [[waiting]] for their sandwich to be [[made]], and I was the only [[person]] in line and couldn't get a [[single]] person to take my order.  [[Walked]] out and [[got]] [[faster]] service at Panera, which [[had]] a line out the [[door]].\n\nOh well.",1.0,0.5942177772521973,"There were six [[servants]] behind the [[combat]] and one [[subscribers]] [[suspense]] for their sandwich to be [[introduced]], and I was the only [[everybody]] in line and couldn't get a [[lonely]] person to take my order.  [[Stepped]] out and [[was]] [[speedy]] service at Panera, which [[ha]] a line out the [[puerta]].\n\nOh well."
3538.0,0.0,0.009822547435760498,"Our [[wedding]] cake and dessert table vendor was included in our reception [[package]] so I'm sure the owners are going to say we didn't pay them directly so what I write doesn't matter (I've seen this response in other negative reviews).  In my opinion, that should not matter.  We [[should]] [[still]] receive the same type of respect, courtesy and professionalism that all [[clients]] *[[should]]* receive.  This was not the case.  I won't rewrite what I posted last year about our [[issues]] with the dessert table and the [[attitude]] of Linda, but what I am posting about now is our 1 year anniversary cake top.  We were [[given]] a certificate in our package for a free, fresh [[cake]] made in our *wedding cake flavors.*  Linda even wrote the [[flavors]] on the card.  I was really excited to taste the cake since my husband and I didn't really get a chance to during our reception.  They gave us a plain [[chocolate]] [[cake]] with white icing.  This is not what our wedding cake was.  When I called and asked if there was a mistake I was told someone would call me back.  Of course, they didn't.  So, I called again and spoke with Steve who LAUGHED at me when I asked why we didn't receive a cake in our wedding flavors and then had the audacity to say 'well, you got a free cake.'  Really?!  It wasn't good and it was a plain cake I could have made myself.  When I said 'that's not the point' he said 'what do you want me to do?!  Another cake, fine.  When do you want to pick it up?'  When we picked up the second cake, again, in was the SAME cake as before.  I have yet to try my own wedding cake flavor.  They are so rude, cocky and ignorant.  I will *never* go to the bakery again nor will I ever recommend it to anyone else.",1.0,0.5614249110221863,"Our [[matrimony]] cake and dessert table vendor was included in our reception [[bundle]] so I'm sure the owners are going to say we didn't pay them directly so what I write doesn't matter (I've seen this response in other negative reviews).  In my opinion, that should not matter.  We [[gotta]] [[nevertheless]] receive the same type of respect, courtesy and professionalism that all [[shoppers]] *[[must]]* receive.  This was not the case.  I won't rewrite what I posted last year about our [[theme]] with the dessert table and the [[mindset]] of Linda, but what I am posting about now is our 1 year anniversary cake top.  We were [[bestowed]] a certificate in our package for a free, fresh [[biscuits]] made in our *wedding cake flavors.*  Linda even wrote the [[scents]] on the card.  I was really excited to taste the cake since my husband and I didn't really get a chance to during our reception.  They gave us a plain [[pudding]] [[cinch]] with white icing.  This is not what our wedding cake was.  When I called and asked if there was a mistake I was told someone would call me back.  Of course, they didn't.  So, I called again and spoke with Steve who LAUGHED at me when I asked why we didn't receive a cake in our wedding flavors and then had the audacity to say 'well, you got a free cake.'  Really?!  It wasn't good and it was a plain cake I could have made myself.  When I said 'that's not the point' he said 'what do you want me to do?!  Another cake, fine.  When do you want to pick it up?'  When we picked up the second cake, again, in was the SAME cake as before.  I have yet to try my own wedding cake flavor.  They are so rude, cocky and ignorant.  I will *never* go to the bakery again nor will I ever recommend it to anyone else."
1769.0,1.0,0.0014904141426086426,"[[Excellent]] food with [[great]] service.",0.0,0.9981659054756165,"[[Unpaid]] food with [[overwhelming]] service."
2031.0,1.0,0.0004430413246154785,"They [[take]] [[great]] care of our [[pets]] here. We rarely [[have]] [[much]] of a [[wait]], and all of the staff are courteous and [[talented]] in handling and caring for pets. All of the vets we have met with were professional, friendly, and [[very]] [[capable]].",0.0,0.9863244891166687,"They [[adopting]] [[gargantuan]] care of our [[farts]] here. We rarely [[ai]] [[considerable]] of a [[awaits]], and all of the staff are courteous and [[skilful]] in handling and caring for pets. All of the vets we have met with were professional, friendly, and [[awfully]] [[incapable]]."
0.0,1.0,0.997348427772522,"Says they deliver on here... Wrong & wrong again & should not be checked! I like Applebee's & thought the delivery was something new for the Pittsburgh area... Don't know if this is something Yelp does or something someone checked off... But not cool!",1.0,0.997348427772522,"Says they deliver on here... Wrong & wrong again & should not be checked! I like Applebee's & thought the delivery was something new for the Pittsburgh area... Don't know if this is something Yelp does or something someone checked off... But not cool!"
862.0,0.0,0.0030297040939331055,"[[Okay]] food.  [[Number]] of other [[guests]] is [[often]] zero - [[uncomfortable]].",1.0,0.7141188383102417,"[[Yup]] food.  [[Numbers]] of other [[client]] is [[traditionally]] zero - [[inconvenient]]."
2315.0,0.0,0.003697514533996582,"Waited for last hotel bus which scheduled before 1pm from Conventional center to hotel from 12:40 to 1:00 pm. No bus [[showed]] up, I called Front desk, they [[told]] me be patient.  I [[waited]] and called them again around 1:30pm, they hang up my phone after I explained the [[purpose]] of the phone call. I called them third [[time]] around 1:35pm, no [[response]].  Hope they will [[improve]] quality of their service.",1.0,0.5283335447311401,"Waited for last hotel bus which scheduled before 1pm from Conventional center to hotel from 12:40 to 1:00 pm. No bus [[uncovered]] up, I called Front desk, they [[talked]] me be patient.  I [[expects]] and called them again around 1:30pm, they hang up my phone after I explained the [[goals]] of the phone call. I called them third [[temps]] around 1:35pm, no [[riposte]].  Hope they will [[boosting]] quality of their service."
2791.0,1.0,0.03312283754348755,"I live about 5 minutes from Belmont, thus I do most of my shopping there as opposed to heading into the [[city]] itself (and lets face it, going down Wilkinson toward uptown isn't exactly the best place to shop!).  I [[mix]] up my groceries between Harris Teeter, Walmart, and Bi-Lo.  This Bi-Lo in particular usually has a lot of helpful folks, it's [[very]] conveniently [[located]] and is open all the time.  I prefer the deli here over Walmart lets say and you can [[usually]] get a lot of items on sale that are cheaper than Walmart as well - but not a lot of the stuff that isn't on sale.  If you are looking for a grocery store in and around Belmont, this is probably the best [[place]] to go.",0.0,0.5841004848480225,"I live about 5 minutes from Belmont, thus I do most of my shopping there as opposed to heading into the [[precinct]] itself (and lets face it, going down Wilkinson toward uptown isn't exactly the best place to shop!).  I [[amalgam]] up my groceries between Harris Teeter, Walmart, and Bi-Lo.  This Bi-Lo in particular usually has a lot of helpful folks, it's [[awfully]] conveniently [[locate]] and is open all the time.  I prefer the deli here over Walmart lets say and you can [[ordinarily]] get a lot of items on sale that are cheaper than Walmart as well - but not a lot of the stuff that isn't on sale.  If you are looking for a grocery store in and around Belmont, this is probably the best [[putting]] to go."
792.0,0.0,0.03286731243133545,"Get your wallet ready, the [[prices]] are [[crazy]] high!",1.0,0.9919233322143555,"Get your wallet ready, the [[prix]] are [[nutty]] high!"
8190.0,0.0,0.00042623281478881836,"Please don't go here. I'm [[begging]] you. I wouldn't wish this [[place]] on my own worst [[enemy]]. I wouldn't wish this on the [[girl]] who [[cheated]] on my best friend. This place was a literal [[nightmare]]. .\[[n]]\nI think I've been to Jimmy Wan's 4 times this month, so I was [[sick]] of it. Plus I'd heard good things about TaiPei, so I thought I'd [[give]] it a whirl.\n\nThe service was [[abysmal]] - my [[waiter]] took 10 minutes to recognize I'd sat down. He was [[very]] kind, but only [[dropped]] my [[food]] off. No \""""how's it going\"""", no [[water]] refills, no offer of dessert or other courses. A kind [[busboy]] kept [[refilling]] my [[drink]]. \[[n]]\nThe portions are [[extremely]] [[small]] - I've never seen such [[tiny]] sushi [[rolls]] in my [[life]]. The menu says there's a charge for fried rice instead of white. Huh. Jimmy Wan's [[offers]] white and brown, no extra charge. Interesting.\n\nThe atmosphere was [[atrocious]].  [[A]] family in the table to my left and in front let their child (6 or 7, mind you) take off his shoes and walk around. He then ground his heel into the carpet - with a piece of chicken in between. He swiped a cloth napkin from an empty table and rubbed it all over his feet. I audibly gasped, but his obese mother couldn't hear me or ignored me. Then she threatened to take each of their Kindles away if they didn't shut up. The boy was eating with salad tongs instead of a fork all night long.\n\nThe waitstaff saw what was happening and didn't care at all. My waiter didn't show up after I was finished with my meal and when he did (after I'd requested someone else get him) he failed to clear my dirty plates. I finally told the owner how terrible the whole thing was - namely the ambiance and the service and she asked if I wanted anything to go and apologized for being busy. You...think I want something to go? How were 15 people in the 50 seat restaurant and one small takeout order. How....is that busy?\n\nOther reviews have mentioned that the ownership has changed hands. If you care about your health, don't go to a restaurant where the waitstaff doesn't care if children grind chicken into the carpet. If they find that behavior outside of the kitchen normal, can you imagine what they do inside the kitchen? I have no doubt little handwashing goes on and much wiping of noses while cooking.\n\nJews, don't go here on Christmas, even if though they loudly advertise they're open. If 15 people means they're \""""busy\"""", can you imagine what it'll be like on Christmas?\n\nThe slowness of the whole establishment is astounding. I dropped my little brother off at Jimmy Wan's immediately before going to TaiPei - a 15 second drive between establishments. Wan's parking lot was jam packed and he ate with 9 other friends. He called me to pick him up as I was paying the bill. How the hell did TaiPei take as long as Jimmy Wan's did to seat and serve and bill 10 people as they did me, the 15th person in their restaurant?\n\nOnly go here if you have a death wish or are a practicing masochist.",1.0,0.6846944093704224,"Please don't go here. I'm [[implore]] you. I wouldn't wish this [[platz]] on my own worst [[decepticons]]. I wouldn't wish this on the [[nana]] who [[deluded]] on my best friend. This place was a literal [[cabos]]. .\[[nth]]\nI think I've been to Jimmy Wan's 4 times this month, so I was [[insane]] of it. Plus I'd heard good things about TaiPei, so I thought I'd [[confer]] it a whirl.\n\nThe service was [[egregious]] - my [[servers]] took 10 minutes to recognize I'd sat down. He was [[immensely]] kind, but only [[stumbled]] my [[foraging]] off. No \""""how's it going\"""", no [[vee]] refills, no offer of dessert or other courses. A kind [[barman]] kept [[populate]] my [[bois]]. \[[nth]]\nThe portions are [[overly]] [[smaller]] - I've never seen such [[littlest]] sushi [[scrolls]] in my [[lifetime]]. The menu says there's a charge for fried rice instead of white. Huh. Jimmy Wan's [[delivers]] white and brown, no extra charge. Interesting.\n\nThe atmosphere was [[monstrous]].  [[una]] family in the table to my left and in front let their child (6 or 7, mind you) take off his shoes and walk around. He then ground his heel into the carpet - with a piece of chicken in between. He swiped a cloth napkin from an empty table and rubbed it all over his feet. I audibly gasped, but his obese mother couldn't hear me or ignored me. Then she threatened to take each of their Kindles away if they didn't shut up. The boy was eating with salad tongs instead of a fork all night long.\n\nThe waitstaff saw what was happening and didn't care at all. My waiter didn't show up after I was finished with my meal and when he did (after I'd requested someone else get him) he failed to clear my dirty plates. I finally told the owner how terrible the whole thing was - namely the ambiance and the service and she asked if I wanted anything to go and apologized for being busy. You...think I want something to go? How were 15 people in the 50 seat restaurant and one small takeout order. How....is that busy?\n\nOther reviews have mentioned that the ownership has changed hands. If you care about your health, don't go to a restaurant where the waitstaff doesn't care if children grind chicken into the carpet. If they find that behavior outside of the kitchen normal, can you imagine what they do inside the kitchen? I have no doubt little handwashing goes on and much wiping of noses while cooking.\n\nJews, don't go here on Christmas, even if though they loudly advertise they're open. If 15 people means they're \""""busy\"""", can you imagine what it'll be like on Christmas?\n\nThe slowness of the whole establishment is astounding. I dropped my little brother off at Jimmy Wan's immediately before going to TaiPei - a 15 second drive between establishments. Wan's parking lot was jam packed and he ate with 9 other friends. He called me to pick him up as I was paying the bill. How the hell did TaiPei take as long as Jimmy Wan's did to seat and serve and bill 10 people as they did me, the 15th person in their restaurant?\n\nOnly go here if you have a death wish or are a practicing masochist."
2872.0,1.0,0.00044149160385131836,"Great [[place]]! [[Good]] pizza that tastes [[great]] and is [[very]] authentic! We had a mushroom and [[sausage]] and we were very [[impressed]]. You won't be [[disappointed]]!",0.0,0.6034692525863647,"Great [[venue]]! [[Advantageous]] pizza that tastes [[noteworthy]] and is [[awfully]] authentic! We had a mushroom and [[bologna]] and we were very [[flabbergasted]]. You won't be [[frustrated]]!"
0.0,1.0,0.5071573257446289,"Had a rare only person in the house night, so I decided to treat myself.   \n\nI have passed by the Panda for years, and have always wanted to stop by, but my wife is very picky about Chinese food.   With only me, I had the perfect opportunity.\n\nI stopped in on the way home on Tuesday, July 3rd, to order and go.   Entered, and found really nothing to write home about the interior decor.  But I am of the mindset that if the decor is not great, the food usually is.  (long experiences with Mexican restaurants in the west)\n\nThere were several people in the front area, either waiting for their food or waiting to order.  But nobody sitting down.  It was early in the evening, though.\n\nI love General Tso's chicken, and most of the time, it is not that spicy, to appeal to a wider audience. \n\nI ordered the dinner special, which came with fried rice and an egg roll.   I could see thru to the kitchen behind the counter, and was able to watch as my food was prepared.\n\nIt came quickly, and I took it home.  As I was leaving, there were more people coming in.\n\nI got home and grabbed a beer, and got into my order.  And the General Tso's was spicy!!!  The way it should be!!\n\nIt was a generous portion, and the fried rice was flavorful.  The egg roll, well it was an egg roll, but I love egg rolls as well!\n\nBe mindful, this was just a review of one dish.  I do have to go back and try more!",1.0,0.5071573257446289,"Had a rare only person in the house night, so I decided to treat myself.   \n\nI have passed by the Panda for years, and have always wanted to stop by, but my wife is very picky about Chinese food.   With only me, I had the perfect opportunity.\n\nI stopped in on the way home on Tuesday, July 3rd, to order and go.   Entered, and found really nothing to write home about the interior decor.  But I am of the mindset that if the decor is not great, the food usually is.  (long experiences with Mexican restaurants in the west)\n\nThere were several people in the front area, either waiting for their food or waiting to order.  But nobody sitting down.  It was early in the evening, though.\n\nI love General Tso's chicken, and most of the time, it is not that spicy, to appeal to a wider audience. \n\nI ordered the dinner special, which came with fried rice and an egg roll.   I could see thru to the kitchen behind the counter, and was able to watch as my food was prepared.\n\nIt came quickly, and I took it home.  As I was leaving, there were more people coming in.\n\nI got home and grabbed a beer, and got into my order.  And the General Tso's was spicy!!!  The way it should be!!\n\nIt was a generous portion, and the fried rice was flavorful.  The egg roll, well it was an egg roll, but I love egg rolls as well!\n\nBe mindful, this was just a review of one dish.  I do have to go back and try more!"
2120.0,0.0,0.0006829500198364258,"[[Worst]] service in the [[area]], by far.   Once we were seated, it took the waitress 25 minutes to make her way to our table to take our drink order.  We finally decided to settle up 45 minutes after placing our order.   The food never [[made]] it to our table.   I have eaten at this restaurant before and  the service wasn't so [[bad]].   The food is [[generally]] pretty good.  If you want to order Chicken, definitely get it shredded.",1.0,0.5213306546211243,"[[Grandest]] service in the [[zoning]], by far.   Once we were seated, it took the waitress 25 minutes to make her way to our table to take our drink order.  We finally decided to settle up 45 minutes after placing our order.   The food never [[realized]] it to our table.   I have eaten at this restaurant before and  the service wasn't so [[adverse]].   The food is [[broadly]] pretty good.  If you want to order Chicken, definitely get it shredded."
2214.0,1.0,0.0005425810813903809,"[[Fabulous]] place!!!   Went during [[Queens]] Feast Restaurant week and it was very [[organized]] and accommodating . [[Food]] and staff could not be better! [[Definitely]] will come back!",0.0,0.5628246068954468,"[[Unbelievable]] place!!!   Went during [[Homos]] Feast Restaurant week and it was very [[arranges]] and accommodating . [[Malnutrition]] and staff could not be better! [[Conclusively]] will come back!"
