"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,24.0,1.0,0.17116665840148926,"[shyamalan] [[continues]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.7748593688011169,"[shyamalan] [[persists]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","Successful"
1.0,11.0,1.0,0.49051791429519653,"much smarter and more [[attentive]] than it first sets out to be .",0.0,0.6044007539749146,"much smarter and more [[careful]] than it first sets out to be .","Successful"
1.0,22.0,1.0,0.35542285442352295,"there are so few [[films]] about the [[plight]] of american indians in modern america that skins [[comes]] as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5239161849021912,"there are so few [[movie]] about the [[predicament]] of american indians in modern america that skins [[happens]] as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,23.0,1.0,0.15638405084609985,"a [[movie]] of technical [[skill]] and [[rare]] depth of [[intellect]] and feeling .",1.0,0.3069760799407959,"a [[film]] of technical [[competence]] and [[uncommon]] depth of [[mind]] and feeling .","Failed"
1.0,8.0,1.0,0.026635408401489258,"represents a worthy departure from the culture [[clash]] comedies that have [[marked]] an emerging indian american [[cinema]] .",1.0,0.09122014045715332,"represents a worthy departure from the culture [[skirmish]] comedies that have [[mark]] an emerging indian american [[movies]] .","Failed"
1.0,59.0,1.0,0.0037244558334350586,"the story is [[smart]] and entirely [[charming]] in intent and execution .",0.0,0.8335702419281006,"the story is [[brainy]] and entirely [[loveable]] in intent and execution .","Successful"
1.0,43.0,1.0,0.22886759042739868,"if you're looking for an [[intelligent]] movie in which you can release your pent up [[anger]] , enough is just the ticket you need .",0.0,0.6205796599388123,"if you're looking for an [[brainy]] movie in which you can release your pent up [[wrath]] , enough is just the ticket you need .","Successful"
1.0,20.0,1.0,0.4220845103263855,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .",0.0,0.6219252347946167,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[steadfast]] for its own good .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,92.0,1.0,0.20224392414093018,"doesn't do more than [[expand]] a tv show to movie [[length]] . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .",0.0,0.5024654865264893,"doesn't do more than [[expands]] a tv show to movie [[lengths]] . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[admittedly]] welcome .","Successful"
1.0,46.0,1.0,0.04442793130874634,"a pointed , often tender , [[examination]] of the pros and cons of [[unconditional]] [[love]] and familial [[duties]] .",1.0,0.3792608976364136,"a pointed , often tender , [[exam]] of the pros and cons of [[unqualified]] [[loves]] and familial [[liability]] .","Failed"
1.0,4.0,1.0,0.1507335901260376,"enriched by a strong and unforced supporting [[cast]] .",1.0,0.40430915355682373,"enriched by a strong and unforced supporting [[casting]] .","Failed"
1.0,21.0,1.0,0.15813475847244263,"a comedy-drama of [[nearly]] epic proportions [[rooted]] in a [[sincere]] performance by the title [[character]] undergoing midlife crisis .",1.0,0.2955750823020935,"a comedy-drama of [[almost]] epic proportions [[ingrained]] in a [[heartfelt]] performance by the title [[characters]] undergoing midlife crisis .","Failed"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,12.0,1.0,0.32203370332717896,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.7430347800254822,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii .","Successful"
1.0,32.0,1.0,0.015360474586486816,"[[elegantly]] produced and expressively performed , the six musical [[numbers]] crystallize [[key]] plot moments into minutely detailed [[wonders]] of dreamlike ecstasy .",1.0,0.08051884174346924,"[[neatly]] produced and expressively performed , the six musical [[numerals]] crystallize [[pivotal]] plot moments into minutely detailed [[honeys]] of dreamlike ecstasy .","Failed"
1.0,23.0,1.0,0.09234780073165894,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.5499399900436401,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[indisputable]] .","Successful"
1.0,53.0,1.0,0.00011789798736572266,"a [[charming]] and funny [[story]] of clashing [[cultures]] and a clashing [[mother]]/daughter relationship .",1.0,0.042996883392333984,"a [[loveable]] and funny [[stories]] of clashing [[civilizations]] and a clashing [[mama]]/daughter relationship .","Failed"
1.0,5.0,1.0,0.053260087966918945,"[washington's] strong hand , [[keen]] eye , sweet spirit and good [[taste]] are reflected in almost every scene .",1.0,0.1123393177986145,"[washington's] strong hand , [[impatient]] eye , sweet spirit and good [[tasting]] are reflected in almost every scene .","Failed"
1.0,1.0,0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material",0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,63.0,1.0,0.0006996393203735352,"a breathtaking [[adventure]] for all ages , spirit tells its poignant and uplifting [[story]] in a [[stunning]] [[fusion]] of music and [[images]] .",1.0,0.01160573959350586,"a breathtaking [[adventurer]] for all ages , spirit tells its poignant and uplifting [[stories]] in a [[staggering]] [[mergers]] of music and [[photo]] .","Failed"
1.0,53.0,1.0,0.1933121681213379,""" . . . something [[appears]] to [[have]] been lost in the translation this time . the [[importance]] of being earnest [[movie]] seems to be missing a [[great]] [[deal]] of the acerbic repartee of the [[play]] . """,1.0,0.3267860412597656,""" . . . something [[appear]] to [[ha]] been lost in the translation this time . the [[significance]] of being earnest [[film]] seems to be missing a [[grand]] [[dealing]] of the acerbic repartee of the [[playing]] . ""","Failed"
1.0,12.0,1.0,0.23833107948303223,". . . a quietly introspective portrait of the self-esteem of employment and the [[shame]] of [[losing]] a [[job]] . . .",1.0,0.4030817151069641,". . . a quietly introspective portrait of the self-esteem of employment and the [[ignominy]] of [[lose]] a [[jobs]] . . .","Failed"
1.0,39.0,1.0,0.11992722749710083,"affable if not timeless , like mike [[raises]] some worthwhile [[themes]] while [[delivering]] a wholesome fantasy for kids .",0.0,0.5038395524024963,"affable if not timeless , like mike [[provokes]] some worthwhile [[topic]] while [[providing]] a wholesome fantasy for kids .","Successful"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,47.0,1.0,0.0064220428466796875,"it's an unusual , [[thoughtful]] bio-drama with a [[rich]] subject and some [[fantastic]] moments and scenes .",1.0,0.03255772590637207,"it's an unusual , [[considerate]] bio-drama with a [[affluent]] subject and some [[fabulous]] moments and scenes .","Failed"
1.0,1.0,0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,124.0,1.0,0.020554721355438232,"never lets go your emotions , taking them to [[surprising]] highs , [[sorrowful]] lows and [[hidden]] impulsive niches . . . [[gorgeous]] , [[passionate]] , and at times [[uncommonly]] moving .",1.0,0.08417201042175293,"never lets go your emotions , taking them to [[staggering]] highs , [[regrettable]] lows and [[hide]] impulsive niches . . . [[sumptuous]] , [[enthusiastic]] , and at times [[exceedingly]] moving .","Failed"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,27.0,1.0,0.2959144711494446,"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.6379317045211792,"the increasingly [[assorted]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,10.0,1.0,0.23331701755523682,"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.0,0.5872663855552673,"ice age won't [[slumps]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,5.0,1.0,0.0633503794670105,"one of the year's best [[films]] , featuring an oscar-worthy performance by julianne moore .",1.0,0.1080857515335083,"one of the year's best [[movies]] , featuring an oscar-worthy performance by julianne moore .","Failed"
1.0,2.0,1.0,0.09266430139541626,"a [[small]] gem from belgium .",1.0,0.2908070683479309,"a [[little]] gem from belgium .","Failed"
1.0,1.0,0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,8.0,1.0,0.0049544572830200195,"the most [[ingenious]] [[film]] comedy since being john malkovich .",1.0,0.006848931312561035,"the most [[crafty]] [[movies]] comedy since being john malkovich .","Failed"
1.0,1.0,0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,72.0,1.0,0.06177175045013428,"a film of [[delicate]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[sight]] to behold .",0.0,0.5396265983581543,"a film of [[touchy]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[eyesight]] to behold .","Successful"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,4.0,1.0,0.48517417907714844,"to [[call]] this one an eventual cult [[classic]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,0.458074152469635,"to [[calling]] this one an eventual cult [[classical]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Failed"
1.0,37.0,1.0,0.49735307693481445,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[incredibly]] outlandish scenery",0.0,0.8746259808540344,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[terribly]] outlandish scenery","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .",0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,7.0,1.0,0.009042024612426758,"there is a [[real]] subject here , and it is [[handled]] with intelligence and [[care]] .",1.0,0.008190929889678955,"there is a [[actual]] subject here , and it is [[handles]] with intelligence and [[caring]] .","Failed"
1.0,9.0,1.0,0.07819610834121704,"jason patric and ray liotta make for one [[splendidly]] cast pair .",1.0,0.18364083766937256,"jason patric and ray liotta make for one [[excellently]] cast pair .","Failed"
1.0,25.0,1.0,0.3731529712677002,"jolie gives it that extra little something that makes it worth checking out at theaters , [[especially]] if you're in the mood for something more comfortable than challenging .",0.0,0.5262393951416016,"jolie gives it that extra little something that makes it worth checking out at theaters , [[specially]] if you're in the mood for something more comfortable than challenging .","Successful"
1.0,47.0,1.0,0.021077871322631836,"like kissing jessica stein , amy's orgasm has a [[key]] strength in its willingness to [[explore]] its [[principal]] [[characters]] with honesty , insight and [[humor]] .",1.0,0.062257230281829834,"like kissing jessica stein , amy's orgasm has a [[pivotal]] strength in its willingness to [[examine]] its [[main]] [[personages]] with honesty , insight and [[humour]] .","Failed"
1.0,2.0,1.0,0.34583836793899536,"very predictable but still [[entertaining]]",0.0,0.6675722002983093,"very predictable but still [[amusing]]","Successful"
1.0,1.0,1.0,0.27473026514053345,"nothing short of a masterpiece -- and a challenging one .",1.0,0.27473026514053345,"nothing short of a masterpiece -- and a challenging one .","Failed"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,38.0,1.0,0.023196041584014893,"although melodramatic and predictable , this romantic comedy [[explores]] the [[friendship]] between five filipino-americans and their [[frantic]] [[efforts]] to [[find]] [[love]] .",1.0,0.13801109790802002,"although melodramatic and predictable , this romantic comedy [[explored]] the [[amity]] between five filipino-americans and their [[frenetic]] [[endeavours]] to [[unearth]] [[loves]] .","Failed"
1.0,28.0,1.0,0.07777971029281616,"noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .",0.0,0.554064929485321,"noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[awful]] as any in the heart-breakingly extensive annals of white-on-black racism .","Successful"
1.0,4.0,1.0,0.09143823385238647,"this is one of mr . chabrol's subtlest [[works]] , but also one of his most [[uncanny]] .",1.0,0.14470869302749634,"this is one of mr . chabrol's subtlest [[collaborate]] , but also one of his most [[supernatural]] .","Failed"
1.0,27.0,1.0,0.3855075240135193,"this amiable [[picture]] talks tough , but it's all bluster -- in the [[end]] it's as sweet as greenfingers . . .",0.0,0.5424175262451172,"this amiable [[photograph]] talks tough , but it's all bluster -- in the [[terminates]] it's as sweet as greenfingers . . .","Successful"
1.0,29.0,1.0,0.21803587675094604,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and [[satisfying]] .",0.0,0.6303377747535706,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and [[satisfactory]] .","Successful"
1.0,6.0,1.0,0.44844841957092285,"watching spirited away is like watching an [[eastern]] imagination [[explode]] .",1.0,0.42622876167297363,"watching spirited away is like watching an [[oriental]] imagination [[exploded]] .","Failed"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,17.0,1.0,0.38885533809661865,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a [[narrative]] arc .",0.0,0.5378903150558472,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a [[narration]] arc .","Successful"
1.0,15.0,1.0,0.042756617069244385,"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.635459303855896,"while the story does seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .","Successful"
1.0,12.0,1.0,0.38013195991516113,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.6429967880249023,"[[investigating]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,43.0,1.0,0.03356170654296875,"an engrossing iranian [[film]] about two itinerant [[teachers]] and some lost and [[desolate]] people they [[encounter]] in a [[place]] where war has savaged the lives and liberties of the poor and the [[dispossessed]] .",1.0,0.12851482629776,"an engrossing iranian [[movie]] about two itinerant [[teacher]] and some lost and [[deserted]] people they [[encountering]] in a [[placing]] where war has savaged the lives and liberties of the poor and the [[indigent]] .","Failed"
1.0,1.0,0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,7.0,1.0,0.3683395981788635,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly [[patriarchal]] debating societies .",0.0,0.501052737236023,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly [[patriarchy]] debating societies .","Successful"
1.0,21.0,1.0,0.1098509430885315,"in imax in short , it's just as [[wonderful]] on the [[big]] screen .",1.0,0.321039617061615,"in imax in short , it's just as [[sublime]] on the [[large]] screen .","Failed"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,21.0,1.0,0.0773780345916748,"does a good [[job]] of establishing a time and [[place]] , and of telling a [[fascinating]] character's [[story]] .",1.0,0.10850489139556885,"does a good [[jobs]] of establishing a time and [[placing]] , and of telling a [[intriguing]] character's [[stories]] .","Failed"
1.0,1.0,0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .",0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .","Skipped"
1.0,1.0,0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,76.0,1.0,0.07557201385498047,"even [[though]] we know the [[outcome]] , the seesawing of the general's [[fate]] in the arguments of competing [[lawyers]] has the stomach-knotting suspense of a [[legal]] thriller , while the [[testimony]] of witnesses lends the [[film]] a resonant undertone of tragedy .",1.0,0.26545435190200806,"even [[although]] we know the [[result]] , the seesawing of the general's [[destinies]] in the arguments of competing [[barrister]] has the stomach-knotting suspense of a [[judicial]] thriller , while the [[testimonial]] of witnesses lends the [[movies]] a resonant undertone of tragedy .","Failed"
1.0,1.0,0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .",0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .","Skipped"
1.0,1.0,1.0,0.02503335475921631,"[an] absorbing documentary .",1.0,0.02503335475921631,"[an] absorbing documentary .","Failed"
1.0,1.0,0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,1.0,0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","Skipped"
1.0,11.0,1.0,0.022561252117156982,"a moving and not infrequently [[breathtaking]] [[film]] .",1.0,0.0868263840675354,"a moving and not infrequently [[astounding]] [[movie]] .","Failed"
1.0,14.0,1.0,0.10782456398010254,"the [[rare]] imax [[movie]] that you'll [[wish]] was longer than an hour .",1.0,0.2110958695411682,"the [[uncommon]] imax [[movies]] that you'll [[wishing]] was longer than an hour .","Failed"
1.0,5.0,1.0,0.002922534942626953,"a melancholy , [[emotional]] [[film]] .",1.0,0.010954618453979492,"a melancholy , [[sentimental]] [[movie]] .","Failed"
1.0,67.0,1.0,0.01621633768081665,"a [[smart]] and funny , [[albeit]] [[sometimes]] superficial , cautionary [[tale]] of a [[technology]] in search of an [[artist]] .",1.0,0.3176249861717224,"a [[brainy]] and funny , [[though]] [[occasionally]] superficial , cautionary [[story]] of a [[tech]] in search of an [[performer]] .","Failed"
1.0,7.0,1.0,0.002306640148162842,"[[intensely]] romantic , thought-provoking and even an engaging [[mystery]] .",1.0,0.005432486534118652,"[[intensively]] romantic , thought-provoking and even an engaging [[enigma]] .","Failed"
1.0,1.0,0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .","Skipped"
1.0,1.0,0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .",0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .","Skipped"
1.0,10.0,1.0,0.23856067657470703,"goofy , nutty , [[consistently]] funny . and educational !",1.0,0.4044088125228882,"goofy , nutty , [[incessantly]] funny . and educational !","Failed"
1.0,8.0,1.0,0.40491998195648193,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly [[effective]] .",0.0,0.6328693628311157,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly [[effectiveness]] .","Successful"
1.0,1.0,0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .","Skipped"
1.0,20.0,1.0,0.24531114101409912,"while the [[filmmaking]] may be a bit disjointed , the subject matter is so [[fascinating]] that you won't care .",0.0,0.5043641924858093,"while the [[movie]] may be a bit disjointed , the subject matter is so [[intriguing]] that you won't care .","Successful"
1.0,1.0,0.0,0.5917247533798218,"bring on the sequel .",0.0,0.5917247533798218,"bring on the sequel .","Skipped"
1.0,10.0,1.0,0.0018949508666992188,"[[beautifully]] directed and convincingly acted .",1.0,0.07089883089065552,"[[excellently]] directed and convincingly acted .","Failed"
1.0,1.0,0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .","Skipped"
1.0,1.0,0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .","Skipped"
1.0,12.0,1.0,0.0687829852104187,"a big-budget/all-star [[movie]] as unblinkingly [[pure]] as the hours is a distinct rarity , and an [[event]] .",1.0,0.13646560907363892,"a big-budget/all-star [[movies]] as unblinkingly [[sheer]] as the hours is a distinct rarity , and an [[events]] .","Failed"
1.0,1.0,0.0,0.8728079795837402,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",0.0,0.8728079795837402,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .","Skipped"
1.0,25.0,1.0,0.0034195780754089355,"the [[film]] boasts [[dry]] [[humor]] and jarring shocks , plus moments of breathtaking mystery .",1.0,0.026066482067108154,"the [[movie]] boasts [[dehydrated]] [[humour]] and jarring shocks , plus moments of breathtaking mystery .","Failed"
1.0,1.0,0.0,0.9720591306686401,"the movie worked for me right up to the final scene , and then it caved in .",0.0,0.9720591306686401,"the movie worked for me right up to the final scene , and then it caved in .","Skipped"
1.0,20.0,1.0,0.03117924928665161,". . . one of the most [[entertaining]] [[monster]] [[movies]] in [[ages]] . . .",1.0,0.09174644947052002,". . . one of the most [[entertain]] [[monsters]] [[movie]] in [[centuries]] . . .","Failed"
1.0,37.0,1.0,0.18895059823989868,"[[graced]] with the [[kind]] of [[social]] texture and realism that would be foreign in american teen comedies .",0.0,0.5287743806838989,"[[honoured]] with the [[sort]] of [[societal]] texture and realism that would be foreign in american teen comedies .","Successful"
1.0,1.0,0.0,0.8895330429077148,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.8895330429077148,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .","Skipped"
1.0,58.0,1.0,0.0859764814376831,"in the director's cut , the film is not only a love song to the movies but it also is more [[fully]] an example of the kind of lush , all-enveloping [[movie]] experience it rhapsodizes .",0.0,0.5259218215942383,"in the director's cut , the film is not only a love song to the movies but it also is more [[altogether]] an example of the kind of lush , all-enveloping [[movies]] experience it rhapsodizes .","Successful"
1.0,91.0,1.0,0.0169944167137146,"that haynes can both [[maintain]] and dismantle the facades that his [[genre]] and his [[character]] [[construct]] is a wonderous [[accomplishment]] of veracity and [[narrative]] grace .",1.0,0.3446289300918579,"that haynes can both [[retain]] and dismantle the facades that his [[kind]] and his [[characters]] [[constructed]] is a wonderous [[attainment]] of veracity and [[narration]] grace .","Failed"
1.0,28.0,1.0,0.40439099073410034,"missteps take what was otherwise a fascinating , [[riveting]] story and send it down the path of the mundane .",0.0,0.6698835492134094,"missteps take what was otherwise a fascinating , [[intriguing]] story and send it down the path of the mundane .","Successful"
1.0,6.0,1.0,0.015040218830108643,"an indispensable peek at the art and the agony of making people [[laugh]] .",1.0,0.03032296895980835,"an indispensable peek at the art and the agony of making people [[laughs]] .","Failed"
1.0,73.0,1.0,0.15849030017852783,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[carefully]] delineate the cost of the inevitable [[conflicts]] between human urges and an institution concerned with self-preservation .",0.0,0.5530064105987549,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[intently]] delineate the cost of the inevitable [[dispute]] between human urges and an institution concerned with self-preservation .","Successful"
1.0,1.0,0.0,0.8543769717216492,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",0.0,0.8543769717216492,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .","Skipped"
1.0,15.0,1.0,0.2443564534187317,"steadfastly uncinematic but [[powerfully]] dramatic .",0.0,0.8100312948226929,"steadfastly uncinematic but [[vehemently]] dramatic .","Successful"
1.0,14.0,1.0,0.018992960453033447,"[[evokes]] the 19th century with a subtlety that is an object lesson in period filmmaking .",1.0,0.15712350606918335,"[[begs]] the 19th century with a subtlety that is an object lesson in period filmmaking .","Failed"
