"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,33.0,1.0,0.26640981435775757,"the production [[values]] are of the highest and the performances attractive without being memorable .",0.0,0.9239677786827087,"the production [[bothers]] are of the highest and the performances attractive without being memorable .","Successful"
1.0,98.0,1.0,0.02075594663619995,"a grittily [[beautiful]] [[film]] that [[looks]] , sounds , and feels more like an extended , open-ended poem than a [[traditionally]] structured story .",0.0,0.7876219749450684,"a grittily [[cute]] [[heap]] that [[glares]] , sounds , and feels more like an extended , open-ended poem than a [[routinely]] structured story .","Successful"
1.0,1.0,0.0,0.8573071956634521,"this submarine drama earns the right to be favorably compared to das boot .",0.0,0.8573071956634521,"this submarine drama earns the right to be favorably compared to das boot .","Skipped"
1.0,37.0,1.0,0.18325477838516235,"ramsay and morton [[fill]] this character study with [[poetic]] [[force]] and buoyant feeling .",0.0,0.6391552090644836,"ramsay and morton [[render]] this character study with [[novel]] [[might]] and buoyant feeling .","Successful"
1.0,39.0,1.0,0.39655017852783203,"claude chabrol's camera has a way of gently [[swaying]] back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.7227286696434021,"claude chabrol's camera has a way of gently [[wobbling]] back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","Successful"
1.0,59.0,1.0,0.0003936886787414551,"[[finely]] [[crafted]] , [[finely]] [[written]] , exquisitely performed",1.0,0.30200761556625366,"[[daintily]] [[hatched]] , [[pretty]] [[spelt]] , exquisitely performed","Failed"
1.0,1.0,0.0,0.8281280398368835,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.8281280398368835,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","Skipped"
1.0,56.0,1.0,0.17508959770202637,"there's a [[great]] deal of corny [[dialogue]] and preposterous moments . and yet , it still works .",0.0,0.8042558431625366,"there's a [[torrential]] deal of corny [[oration]] and preposterous moments . and yet , it still works .","Successful"
1.0,19.0,1.0,0.026789546012878418,"a [[joyous]] occasion",1.0,0.395455539226532,"a [[jovial]] occasion","Failed"
1.0,128.0,1.0,0.01653987169265747,"a well-rounded [[tribute]] to a [[man]] whose [[achievements]] -- and [[complexities]] -- reached far beyond the [[end]] [[zone]] .",0.0,0.5859299898147583,"a well-rounded [[testimonial]] to a [[rig]] whose [[fruits]] -- and [[intricacies]] -- reached far beyond the [[interruption]] [[belt]] .","Successful"
1.0,91.0,1.0,0.02688133716583252,"[[special]] p . o . v . camera mounts on [[bikes]] , [[skateboards]] , and motorcycles provide an intense experience when splashed across the [[immense]] imax screen .",0.0,0.6034050583839417,"[[melodramatic]] p . o . v . camera mounts on [[carts]] , [[treadmills]] , and motorcycles provide an intense experience when splashed across the [[wholesale]] imax screen .","Successful"
1.0,108.0,1.0,0.008037090301513672,"the film was immensely [[enjoyable]] thanks to [[great]] [[performances]] by both steve buscemi and rosario dawson . . .",0.0,0.9632768630981445,"the film was immensely [[complacent]] thanks to [[torrential]] [[morals]] by both steve buscemi and rosario dawson . . .","Successful"
1.0,28.0,1.0,0.27364975214004517,"meant to reduce blake's philosophy into a tragic coming-of-age saga [[punctuated]] by bursts of animator todd mcfarlane's superhero dystopia .",0.0,0.9561216831207275,"meant to reduce blake's philosophy into a tragic coming-of-age saga [[hampered]] by bursts of animator todd mcfarlane's superhero dystopia .","Successful"
1.0,30.0,1.0,0.03809863328933716,"assayas' [[ambitious]] , sometimes beautiful adaptation of jacques chardonne's [[novel]] .",0.0,0.8743297457695007,"assayas' [[drastic]] , sometimes beautiful adaptation of jacques chardonne's [[doggerel]] .","Successful"
1.0,78.0,1.0,0.004575669765472412,"this is a [[shrewd]] and effective [[film]] from a director who [[understands]] how to create and sustain a mood .",0.0,0.8638436198234558,"this is a [[wary]] and effective [[heap]] from a director who [[realizes]] how to create and sustain a mood .","Successful"
1.0,104.0,1.0,0.0216367244720459,"mike white's deft [[combination]] of [[serious]] subject [[matter]] and dark , funny [[humor]] make "" "" the good girl "" a film worth [[watching]] .",0.0,0.5976113080978394,"mike white's deft [[jumble]] of [[hazardous]] subject [[item]] and dark , funny [[animation]] make "" "" the good girl "" a film worth [[inspecting]] .","Successful"
1.0,37.0,1.0,0.17033112049102783,"pete's [[screenplay]] manages to [[find]] that real natural , even-flowing [[tone]] that few movies are [[able]] to accomplish .",0.0,0.5638489723205566,"pete's [[scenario]] manages to [[notice]] that real natural , even-flowing [[shade]] that few movies are [[omnipotent]] to accomplish .","Successful"
1.0,40.0,1.0,0.13994574546813965,"like brosnan's [[performance]] , evelyn [[comes]] from the heart .",0.0,0.9025652408599854,"like brosnan's [[exertion]] , evelyn [[gets]] from the heart .","Successful"
1.0,98.0,1.0,0.004536449909210205,"as ex-marine walter , who may or may not have [[shot]] kennedy , [[actor]] raymond j . barry is perfectly [[creepy]] and [[believable]] .",0.0,0.8772192597389221,"as ex-marine walter , who may or may not have [[discharged]] kennedy , [[buffoon]] raymond j . barry is perfectly [[dire]] and [[conclusive]] .","Successful"
1.0,83.0,1.0,0.2196752429008484,"those who don't entirely 'get' godard's [[distinctive]] [[discourse]] will still [[come]] away with a sense of his reserved but existential poignancy .",0.0,0.6567568778991699,"those who don't entirely 'get' godard's [[plain]] [[parable]] will still [[happen]] away with a sense of his reserved but existential poignancy .","Successful"
1.0,50.0,1.0,0.17330414056777954,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy [[viewing]] .",0.0,0.6386445760726929,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy [[stripe]] .","Successful"
1.0,1.0,0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,51.0,1.0,0.036205410957336426,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic [[piece]] of low-budget filmmaking .",0.0,0.869093120098114,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic [[heap]] of low-budget filmmaking .","Successful"
1.0,34.0,1.0,0.004762768745422363,"this [[quiet]] , introspective and entertaining [[independent]] is [[worth]] [[seeking]] .",0.0,0.7196789979934692,"this [[staid]] , introspective and entertaining [[unaided]] is [[worthwhile]] [[raking]] .","Successful"
1.0,1.0,0.0,0.6254273653030396,"spare but quietly effective retelling .",0.0,0.6254273653030396,"spare but quietly effective retelling .","Skipped"
1.0,23.0,1.0,0.3023044466972351,"the early and middle passages are [[surprising]] in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.6306452751159668,"the early and middle passages are [[ghastly]] in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .","Successful"
1.0,51.0,1.0,0.13257473707199097,"by its modest , straight-ahead standards , undisputed scores a direct [[hit]] .",0.0,0.5775598883628845,"by its modest , straight-ahead standards , undisputed scores a direct [[flap]] .","Successful"
1.0,70.0,1.0,0.017904162406921387,"demonstrates a vivid [[imagination]] and an [[impressive]] style that result in some [[terrific]] setpieces .",0.0,0.6175929307937622,"demonstrates a vivid [[guess]] and an [[noticeable]] style that result in some [[heavy]] setpieces .","Successful"
1.0,59.0,1.0,0.0017804503440856934,"sly , [[sophisticated]] and [[surprising]] .",0.0,0.7268254160881042,"sly , [[elitist]] and [[glaring]] .","Successful"
1.0,90.0,1.0,0.04518461227416992,"whether or not ram dass proves as clear and [[reliable]] an [[authority]] on that as he was about inner [[consciousness]] , fierce grace [[reassures]] us that he will once again [[be]] an honest and loving one .",0.0,0.5654197931289673,"whether or not ram dass proves as clear and [[existent]] an [[hustler]] on that as he was about inner [[mentality]] , fierce grace [[guarantees]] us that he will once again [[dare]] an honest and loving one .","Successful"
1.0,34.0,1.0,0.36711132526397705,"its [[story]] about a [[young]] chinese [[woman]] , ah na , who has [[come]] to new york [[city]] to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.5608174204826355,"its [[cover]] about a [[youngish]] chinese [[wench]] , ah na , who has [[got]] to new york [[town]] to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","Successful"
1.0,31.0,1.0,0.17116665840148926,"[shyamalan] continues to cut a swathe through mainstream hollywood , while [[retaining]] an integrity and refusing to compromise his vision .",0.0,0.7628743052482605,"[shyamalan] continues to cut a swathe through mainstream hollywood , while [[hampering]] an integrity and refusing to compromise his vision .","Successful"
1.0,1.0,0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,59.0,1.0,0.04102444648742676,"for those who like quirky , [[slightly]] strange french [[films]] , this is a must !",0.0,0.5178377628326416,"for those who like quirky , [[quite]] strange french [[heaps]] , this is a must !","Successful"
1.0,21.0,1.0,0.35209399461746216,"a whale of a good time for both [[children]] and [[parents]] seeking christian-themed fun .",0.0,0.6583276987075806,"a whale of a good time for both [[tykes]] and [[sources]] seeking christian-themed fun .","Successful"
1.0,12.0,1.0,0.49051791429519653,"much smarter and more attentive than it first sets out to [[be]] .",0.0,0.5533068180084229,"much smarter and more attentive than it first sets out to [[suppose]] .","Successful"
1.0,63.0,1.0,0.35542285442352295,"there are so few [[films]] about the plight of american indians in [[modern]] america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.8896125555038452,"there are so few [[piles]] about the plight of american indians in [[trendy]] america that skins comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,29.0,1.0,0.15638405084609985,"a movie of technical skill and [[rare]] depth of intellect and feeling .",0.0,0.6424555778503418,"a movie of technical skill and [[insignificant]] depth of intellect and feeling .","Successful"
1.0,34.0,1.0,0.22886759042739868,"if you're looking for an intelligent movie in which you can release your pent up [[anger]] , enough is just the ticket you [[need]] .",0.0,0.7381644248962402,"if you're looking for an intelligent movie in which you can release your pent up [[gall]] , enough is just the ticket you [[lack]] .","Successful"
1.0,95.0,1.0,0.0037244558334350586,"the story is [[smart]] and entirely [[charming]] in intent and execution .",0.0,0.8635861873626709,"the story is [[cute]] and entirely [[noticeable]] in intent and execution .","Successful"
1.0,27.0,1.0,0.4220845103263855,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own [[good]] .",0.0,0.5694174766540527,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own [[harmless]] .","Successful"
1.0,96.0,1.0,0.026635408401489258,"[[represents]] a worthy departure from the culture clash comedies that have [[marked]] an emerging indian american [[cinema]] .",0.0,0.8362239003181458,"[[substitutes]] a worthy departure from the culture clash comedies that have [[entailed]] an emerging indian american [[movie]] .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,12.0,1.0,0.15813475847244263,"a comedy-drama of nearly [[epic]] proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.0,0.5224471092224121,"a comedy-drama of nearly [[big]] proportions rooted in a sincere performance by the title character undergoing midlife crisis .","Successful"
1.0,78.0,1.0,0.04442793130874634,"a [[pointed]] , [[often]] tender , examination of the pros and [[cons]] of unconditional [[love]] and familial [[duties]] .",0.0,0.8878120183944702,"a [[induced]] , [[ordinarily]] tender , examination of the pros and [[sharks]] of unconditional [[favour]] and familial [[loads]] .","Successful"
1.0,98.0,1.0,0.20224392414093018,"doesn't [[do]] more than expand a tv [[show]] to movie length . however , it's [[pleasant]] enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.8023866415023804,"doesn't [[lay]] more than expand a tv [[item]] to movie length . however , it's [[noticeable]] enough and its ecological , pro-wildlife sentiments are certainly welcome .","Successful"
1.0,51.0,1.0,0.1507335901260376,"enriched by a [[strong]] and unforced supporting cast .",0.0,0.9951159358024597,"enriched by a [[torrential]] and unforced supporting cast .","Successful"
1.0,20.0,1.0,0.09234780073165894,"writer/ [[director]] m . night shyamalan's ability to pull together easily accessible [[stories]] that resonate with profundity is undeniable .",0.0,0.7572094798088074,"writer/ [[honcho]] m . night shyamalan's ability to pull together easily accessible [[plots]] that resonate with profundity is undeniable .","Successful"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,69.0,1.0,0.32203370332717896,"if you can [[keep]] your [[eyes]] open amid all the [[blood]] and gore , you'll [[see]] del toro has brought unexpected [[gravity]] to blade ii .",0.0,0.506844699382782,"if you can [[compliment]] your [[looks]] open amid all the [[plasma]] and gore , you'll [[find]] del toro has brought unexpected [[seriousness]] to blade ii .","Successful"
1.0,116.0,1.0,0.015360474586486816,"[[elegantly]] [[produced]] and expressively [[performed]] , the six musical [[numbers]] crystallize key [[plot]] [[moments]] into minutely detailed wonders of dreamlike [[ecstasy]] .",0.0,0.6749074459075928,"[[lightly]] [[beared]] and expressively [[made]] , the six musical [[factors]] crystallize key [[scheme]] [[winks]] into minutely detailed wonders of dreamlike [[narcotic]] .","Successful"
1.0,69.0,1.0,0.00011789798736572266,"a charming and [[funny]] [[story]] of [[clashing]] cultures and a [[clashing]] mother/daughter relationship .",0.0,0.6335886716842651,"a charming and [[laughable]] [[report]] of [[thudding]] cultures and a [[ramming]] mother/daughter relationship .","Successful"
1.0,47.0,1.0,0.1933121681213379,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a [[great]] deal of the acerbic repartee of the play . """,0.0,0.6417751312255859,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a [[basic]] deal of the acerbic repartee of the play . ""","Successful"
1.0,1.0,0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material",0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,168.0,1.0,0.0006996393203735352,"a breathtaking [[adventure]] for all [[ages]] , [[spirit]] [[tells]] its poignant and [[uplifting]] story in a [[stunning]] fusion of music and images .",0.0,0.9003371000289917,"a breathtaking [[escapade]] for all [[occasions]] , [[sprite]] [[gets]] its poignant and [[pathetic]] story in a [[flustered]] fusion of music and images .","Successful"
1.0,7.0,1.0,0.11992722749710083,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome [[fantasy]] for kids .",0.0,0.612138032913208,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome [[maggot]] for kids .","Successful"
1.0,96.0,1.0,0.020554721355438232,"never lets [[go]] your emotions , taking them to [[surprising]] [[highs]] , sorrowful lows and [[hidden]] impulsive niches . . . gorgeous , [[passionate]] , and at times uncommonly moving .",0.0,0.5253255367279053,"never lets [[fail]] your emotions , taking them to [[jarring]] [[superlatives]] , sorrowful lows and [[blanketed]] impulsive niches . . . gorgeous , [[soppy]] , and at times uncommonly moving .","Successful"
1.0,63.0,1.0,0.23833107948303223,". . . a [[quietly]] introspective portrait of the self-esteem of employment and the shame of [[losing]] a [[job]] . . .",0.0,0.7428717613220215,". . . a [[placidly]] introspective portrait of the self-esteem of employment and the shame of [[consuming]] a [[item]] . . .","Successful"
1.0,108.0,1.0,0.053260087966918945,"[washington's] [[strong]] hand , keen eye , sweet spirit and [[good]] taste are [[reflected]] in almost every scene .",0.0,0.8343286514282227,"[washington's] [[invulnerable]] hand , keen eye , sweet spirit and [[cute]] taste are [[dazed]] in almost every scene .","Successful"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,1.0,0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,7.0,1.0,0.49735307693481445,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of [[imagination]] , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.532264232635498,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of [[guess]] , no creature , no fantasy story and no incredibly outlandish scenery","Successful"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,50.0,1.0,0.2959144711494446,"the increasingly diverse french director has created a [[film]] that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.8922955989837646,"the increasingly diverse french director has created a [[heap]] that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,63.0,1.0,0.06177175045013428,"a [[film]] of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.8454374074935913,"a [[heap]] of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,51.0,1.0,0.0633503794670105,"one of the year's best [[films]] , featuring an oscar-worthy performance by julianne moore .",0.0,0.788743793964386,"one of the year's best [[heaps]] , featuring an oscar-worthy performance by julianne moore .","Successful"
1.0,117.0,1.0,0.0064220428466796875,"it's an [[unusual]] , [[thoughtful]] bio-drama with a [[rich]] subject and some [[fantastic]] moments and scenes .",0.0,0.8413716554641724,"it's an [[fishy]] , [[deliberate]] bio-drama with a [[luxuriant]] subject and some [[unconvincing]] moments and scenes .","Successful"
1.0,1.0,0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,16.0,1.0,0.09266430139541626,"a [[small]] gem from belgium .",0.0,0.9669386744499207,"a [[poor]] gem from belgium .","Successful"
1.0,1.0,0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,80.0,1.0,0.021077871322631836,"like kissing jessica stein , amy's orgasm [[has]] a key strength in its willingness to explore its principal [[characters]] with honesty , insight and [[humor]] .",0.0,0.5023753643035889,"like kissing jessica stein , amy's orgasm [[smolders]] a key strength in its willingness to explore its principal [[morals]] with honesty , insight and [[perkiness]] .","Successful"
1.0,122.0,1.0,0.23331701755523682,"ice age won't drop your [[jaw]] , but it will warm your [[heart]] , and i'm giving it a [[strong]] thumbs up .",0.0,0.7440593242645264,"ice age won't drop your [[gum]] , but it will warm your [[motive]] , and i'm giving it a [[torrential]] thumbs up .","Successful"
1.0,22.0,1.0,0.48517417907714844,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[overlook]] this goofily endearing and well-lensed gorefest .",0.0,0.6211109161376953,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[disregard]] this goofily endearing and well-lensed gorefest .","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .",0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,39.0,1.0,0.0049544572830200195,"the most [[ingenious]] film [[comedy]] since being john malkovich .",0.0,0.5340092182159424,"the most [[euphemistic]] film [[amusement]] since being john malkovich .","Successful"
1.0,51.0,1.0,0.3731529712677002,"jolie gives it that extra little something that makes it worth [[checking]] out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.679157018661499,"jolie gives it that extra little something that makes it worth [[pining]] out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,39.0,1.0,0.023196041584014893,"although [[melodramatic]] and predictable , this [[romantic]] comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.6891143321990967,"although [[audiovisual]] and predictable , this [[soupy]] comedy explores the friendship between five filipino-americans and their frantic efforts to find love .","Successful"
1.0,67.0,1.0,0.009042024612426758,"there is a [[real]] subject here , and it is [[handled]] with intelligence and [[care]] .",0.0,0.7485682368278503,"there is a [[existent]] subject here , and it is [[butted]] with intelligence and [[maintenance]] .","Successful"
1.0,72.0,1.0,0.07819610834121704,"jason patric and ray liotta make for one splendidly [[cast]] [[pair]] .",0.0,0.8246344327926636,"jason patric and ray liotta make for one splendidly [[tossed]] [[heap]] .","Successful"
1.0,22.0,1.0,0.34583836793899536,"[[very]] predictable but still entertaining",0.0,0.8830897808074951,"[[badly]] predictable but still entertaining","Successful"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,21.0,1.0,0.21803587675094604,"starts [[slowly]] , but adrien brody  in the title [[role]]  helps make the film's [[conclusion]] powerful and satisfying .",0.0,0.7342093586921692,"starts [[sluggishly]] , but adrien brody  in the title [[compensation]]  helps make the film's [[interruption]] powerful and satisfying .","Successful"
1.0,13.0,1.0,0.27473026514053345,"nothing [[short]] of a masterpiece -- and a challenging one .",0.0,0.948662519454956,"nothing [[inadequate]] of a masterpiece -- and a challenging one .","Successful"
1.0,44.0,1.0,0.3855075240135193,"this amiable picture talks tough , but it's all bluster -- in the [[end]] it's as sweet as greenfingers . . .",0.0,0.7850986123085022,"this amiable picture talks tough , but it's all bluster -- in the [[interruption]] it's as sweet as greenfingers . . .","Successful"
1.0,85.0,1.0,0.07777971029281616,"noyce [[creates]] a film of near-hypnotic physical beauty even as he [[tells]] a story as horrifying as any in the heart-breakingly [[extensive]] [[annals]] of white-on-black racism .",0.0,0.8960319757461548,"noyce [[rears]] a film of near-hypnotic physical beauty even as he [[dooms]] a story as horrifying as any in the heart-breakingly [[interesting]] [[account]] of white-on-black racism .","Successful"
1.0,70.0,1.0,0.09143823385238647,"this is one of mr . chabrol's subtlest [[works]] , but also one of his most [[uncanny]] .",0.0,0.906871497631073,"this is one of mr . chabrol's subtlest [[labours]] , but also one of his most [[nondescript]] .","Successful"
1.0,16.0,1.0,0.44844841957092285,"[[watching]] spirited away is like watching an eastern imagination explode .",0.0,0.811063826084137,"[[glaring]] spirited away is like watching an eastern imagination explode .","Successful"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,23.0,1.0,0.38885533809661865,"as relationships shift , director robert j . siegel allows the characters to [[inhabit]] their world without cleaving to a narrative [[arc]] .",0.0,0.5515987873077393,"as relationships shift , director robert j . siegel allows the characters to [[shack]] their world without cleaving to a narrative [[laser]] .","Successful"
1.0,79.0,1.0,0.03356170654296875,"an engrossing iranian [[film]] about two itinerant teachers and some lost and desolate people they encounter in a place where war [[has]] savaged the lives and liberties of the poor and the dispossessed .",0.0,0.5417985916137695,"an engrossing iranian [[heap]] about two itinerant teachers and some lost and desolate people they encounter in a place where war [[eats]] savaged the lives and liberties of the poor and the dispossessed .","Successful"
1.0,32.0,1.0,0.01621633768081665,"a smart and funny , albeit sometimes superficial , cautionary tale of a [[technology]] in [[search]] of an [[artist]] .",0.0,0.7956836223602295,"a smart and funny , albeit sometimes superficial , cautionary tale of a [[craft]] in [[retrieval]] of an [[buffoon]] .","Successful"
1.0,38.0,1.0,0.042756617069244385,"while the [[story]] does seem pretty [[unbelievable]] at times , it's [[awfully]] entertaining to watch .",0.0,0.8937891125679016,"while the [[narration]] does seem pretty [[unconvincing]] at times , it's [[disastrously]] entertaining to watch .","Successful"
1.0,1.0,0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,14.0,1.0,0.38013195991516113,"examines its [[explosive]] subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.5183456540107727,"examines its [[hazardous]] subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,13.0,1.0,0.3683395981788635,"i prefer soderbergh's [[concentration]] on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.6019725203514099,"i prefer soderbergh's [[flock]] on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Successful"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,72.0,1.0,0.07557201385498047,"even though we [[know]] the [[outcome]] , the [[seesawing]] of the general's fate in the arguments of [[competing]] lawyers has the stomach-knotting suspense of a legal thriller , while the [[testimony]] of witnesses lends the [[film]] a resonant undertone of tragedy .",0.0,0.8249928951263428,"even though we [[penetrate]] the [[fruit]] , the [[toy]] of the general's fate in the arguments of [[jousting]] lawyers has the stomach-knotting suspense of a legal thriller , while the [[evidence]] of witnesses lends the [[heap]] a resonant undertone of tragedy .","Successful"
