"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,51.0,2.0,0.029906034469604492,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is [[playing]] in the field because his mother kicked him out of the house.",0.0,0.9982896447181702,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is [[singing]] in the field because his mother kicked him out of the house.","Successful"
2.0,20.0,2.0,0.0038553476333618164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are [[going]] fishing.",0.0,0.999548077583313,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are [[streaking]] fishing.","Successful"
1.0,10.0,1.0,0.008235275745391846,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: Six or seven [[people]] are standing on a pier.",2.0,0.9824404716491699,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: Six or seven [[men]] are standing on a pier.","Successful"
0.0,26.0,0.0,0.0030618906021118164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are in a [[boat]].",2.0,0.8255245089530945,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are in a [[barque]].","Successful"
1.0,26.0,1.0,0.004096806049346924,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: A person wears a red [[shirt]].",0.0,0.9998812079429626,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: A person wears a red [[gown]].","Successful"
2.0,13.0,2.0,0.002204298973083496,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[person]] is a woman.",0.0,0.9860754013061523,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[ape]] is a woman.","Successful"
0.0,25.0,0.0,0.0016222000122070312,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The person is wearing a green [[shirt]].",2.0,0.9051328897476196,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The person is wearing a green [[underwear]].","Successful"
0.0,8.0,0.0,0.4121561050415039,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the [[school]] steps.",1.0,0.665378212928772,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the [[institute]] steps.","Successful"
2.0,1.0,1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the steps inside the library.",1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the steps inside the library.","Skipped"
1.0,15.0,1.0,0.011150538921356201,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[child]] is on the steps.",0.0,0.9988054633140564,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[bambino]] is on the steps.","Successful"
0.0,75.0,0.0,0.00019103288650512695,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A [[young]] [[boy]] is [[playing]] [[video]] [[games]] indoors.",0.0,0.10054206848144531,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A [[youngish]] [[lad]] is [[reprising]] [[frame]] [[competitions]] indoors.","Failed"
1.0,46.0,1.0,0.032385170459747314,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The person is [[playing]] basketball.",0.0,0.9996874332427979,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The person is [[singing]] basketball.","Successful"
2.0,1.0,1.0,0.6565887928009033,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.",1.0,0.6565887928009033,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.","Skipped"
1.0,25.0,1.0,0.19108599424362183,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: A boy in a red hood is [[happy]].",0.0,0.999985933303833,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: A boy in a red hood is [[bittersweet]].","Successful"
0.0,6.0,0.0,0.0010415315628051758,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy is [[upset]].",2.0,0.9552097916603088,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy is [[stressful]].","Successful"
2.0,53.0,2.0,0.006623566150665283,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[player]] has a tattoo that says [[mother]].",0.0,0.9996798038482666,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[violinist]] has a tattoo that says [[ma]].","Successful"
0.0,94.0,0.0,0.0005116462707519531,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[man]] is [[playing]] football..",0.0,0.2983253598213196,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[human]] is [[acting]] football..","Failed"
0.0,46.0,0.0,0.0025136470794677734,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The [[man]] is wearing a blue cap.",2.0,0.5398828983306885,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The [[operative]] is wearing a blue cap.","Successful"
2.0,46.0,2.0,0.015041708946228027,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The [[man]] is cold.",0.0,0.9992697238922119,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The [[guerrilla]] is cold.","Successful"
1.0,46.0,1.0,0.005578458309173584,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: the [[man]] is wearing a gray cap.",0.0,0.9998776316642761,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: the [[ape]] is wearing a gray cap.","Successful"
1.0,1.0,2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.",2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.","Skipped"
2.0,39.0,2.0,0.00399017333984375,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman has a [[light]] jean jacket.",0.0,0.9977271556854248,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman has a [[ablaze]] jean jacket.","Successful"
1.0,45.0,1.0,0.023706138134002686,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[has]] a jean jacket.",0.0,0.9999802708625793,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[eats]] a jean jacket.","Successful"
1.0,48.0,1.0,0.02692103385925293,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple just [[got]] married.",2.0,0.9878809452056885,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple just [[win]] married.","Successful"
0.0,55.0,0.0,0.0007410645484924316,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old [[woman]] [[has]] no jacket.",2.0,0.5397063493728638,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old [[aunty]] [[supposes]] no jacket.","Successful"
0.0,26.0,0.0,0.0009202957153320312,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The [[couple]] is divorced.",0.0,0.2874930500984192,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The [[butt]] is divorced.","Failed"
2.0,10.0,2.0,0.3499675393104553,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young [[people]] sitting outside",1.0,0.7752591371536255,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young [[publics]] sitting outside","Successful"
0.0,9.0,0.0,0.23893064260482788,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young people are sitting in an [[auditorium]]",2.0,0.9536375999450684,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young people are sitting in an [[atrium]]","Successful"
1.0,46.0,1.0,0.010312139987945557,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The [[man]] is moving.",0.0,0.9996528029441833,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The [[militia]] is moving.","Successful"
1.0,46.0,1.0,0.025606274604797363,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The [[man]] is wearing work attire and is walking to his job.",0.0,0.9989816546440125,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The [[ape]] is wearing work attire and is walking to his job.","Successful"
2.0,30.0,2.0,0.017820239067077637,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young [[people]] sitting in a school [[courtyard]]",0.0,0.9978768825531006,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young [[crowds]] sitting in a school [[ceiling]]","Successful"
1.0,31.0,1.0,0.059787094593048096,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: People are in the [[house]].",0.0,0.9999462366104126,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: People are in the [[jail]].","Successful"
2.0,39.0,2.0,0.01227104663848877,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[childs]] mom is [[watching]] her son with her [[friends]].",0.0,0.5687336921691895,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[juveniles]] mom is [[clocking]] her son with her [[mates]].","Successful"
0.0,19.0,0.0,0.2757501006126404,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[child]] is [[sleeping]].",2.0,0.9865239858627319,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[baby]] is [[resting]].","Successful"
0.0,72.0,0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The [[man]] is [[wearing]] shorts and a [[t-shirt]] as he [[jogs]].",0.0,0.1361478567123413,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The [[human]] is [[dressing]] shorts and a [[outerwear]] as he [[trots]].","Failed"
1.0,11.0,1.0,0.007784903049468994,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A [[woman]] is singing.",2.0,0.9968312978744507,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A [[aunt]] is singing.","Successful"
0.0,21.0,0.0,0.00025266408920288086,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A woman is [[reciting]] poetry on the stage.",2.0,0.9589588642120361,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A woman is [[singing]] poetry on the stage.","Successful"
2.0,26.0,2.0,0.0014960765838623047,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A [[blonde]] woman is [[singing]] and dancing on the stage.",0.0,0.9999371767044067,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A [[maiden]] woman is [[crying]] and dancing on the stage.","Successful"
1.0,1.0,2.0,0.9815000295639038,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family on vacation is posing.",2.0,0.9815000295639038,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family on vacation is posing.","Skipped"
0.0,23.0,0.0,9.09566879272461e-05,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: A [[woman]] is [[eating]] pasta in a [[restaurant]].",0.0,0.0013266801834106445,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: A [[female]] is [[having]] pasta in a [[canteen]].","Failed"
2.0,32.0,2.0,0.0027151107788085938,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The lady wearing a jacket is [[looking]] for her lost dog.",0.0,0.7038493752479553,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The lady wearing a jacket is [[growing]] for her lost dog.","Successful"
1.0,11.0,1.0,0.008706152439117432,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: [[People]] are [[outdoors]].",2.0,0.8991871476173401,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: [[Crowds]] are [[outside]].","Successful"
0.0,17.0,0.0,0.023306310176849365,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family is in their [[car]].",2.0,0.866165041923523,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family is in their [[caravan]].","Successful"
1.0,46.0,1.0,0.026193559169769287,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The girl is walking [[outside]].",2.0,0.9968634247779846,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The girl is walking [[first]].","Successful"
1.0,29.0,1.0,0.0029144883155822754,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: The people are [[standing]].",0.0,0.999874472618103,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: The people are [[beding]].","Successful"
2.0,26.0,2.0,0.0007503628730773926,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: People are standing near water with a large blue [[boat]] heading their direction.",0.0,0.9790650606155396,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: People are standing near water with a large blue [[icebreaker]] heading their direction.","Successful"
1.0,7.0,1.0,0.008630812168121338,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: A group of people eat [[food]].",2.0,0.9978448748588562,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: A group of people eat [[dairy]].","Successful"
2.0,25.0,2.0,0.013676226139068604,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two [[couples]] eat food on a kitchen floor.",0.0,0.9979186058044434,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two [[sticks]] eat food on a kitchen floor.","Successful"
0.0,25.0,0.0,0.0001652240753173828,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: A [[cat]] is [[laying]] on the couch.",0.0,0.003763735294342041,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: A [[pet]] is [[preceding]] on the couch.","Failed"
0.0,42.0,0.0,0.0026565194129943848,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: People are waiting in [[line]] at the [[restaurant]].",0.0,0.3962111473083496,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: People are waiting in [[way]] at the [[canteen]].","Failed"
0.0,50.0,0.0,0.0007883310317993164,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two couples play [[pool]] in a bar.",2.0,0.9310874938964844,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two couples play [[community]] in a bar.","Successful"
1.0,8.0,1.0,0.013208866119384766,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: [[Animal]] is outdoors.",0.0,0.9997274279594421,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: [[Leopard]] is outdoors.","Successful"
2.0,11.0,2.0,0.006556272506713867,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older man is leaning outside his [[nursing]] [[home]]",0.0,0.9976235032081604,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older man is leaning outside his [[milk]] [[infield]]","Successful"
2.0,25.0,2.0,0.002588331699371338,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: The [[dog]] is thinking about [[going]] to for a swim.",2.0,0.04877668619155884,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: The [[poodle]] is thinking about [[dieing]] to for a swim.","Failed"
0.0,37.0,0.0,0.0029166340827941895,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[person]] is sitting at a baseball [[game]].",2.0,0.8964139223098755,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[transition]] is sitting at a baseball [[cycling]].","Successful"
1.0,15.0,1.0,0.42581140995025635,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: Someone is standing near a metro [[station]].",0.0,0.8820663690567017,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: Someone is standing near a metro [[watchtower]].","Successful"
0.0,43.0,0.0,0.00040203332901000977,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: A [[young]] [[man]] is jogging",0.0,0.010818898677825928,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: A [[tender]] [[grandpa]] is jogging","Failed"
1.0,50.0,1.0,0.04924774169921875,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An [[older]] [[man]] leans outside a building",2.0,0.9985108971595764,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An [[longer]] [[brother]] leans outside a building","Successful"
1.0,9.0,1.0,0.20598816871643066,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl is [[eating]] while barefoot.",0.0,0.9974409341812134,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl is [[fretting]] while barefoot.","Successful"
2.0,27.0,2.0,0.11796700954437256,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[person]] is waiting for a train.",0.0,0.9366163611412048,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[ape]] is waiting for a train.","Successful"
2.0,35.0,2.0,0.07306897640228271,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl in a [[blue]] dress is a flower girl at a wedding.",0.0,0.8931994438171387,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl in a [[listless]] dress is a flower girl at a wedding.","Successful"
2.0,62.0,2.0,0.002619326114654541,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl is eating blue [[cotton]] candy at a [[carnival]].",0.0,0.9810530543327332,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl is eating blue [[cable]] candy at a [[shindig]].","Successful"
1.0,43.0,1.0,0.08504295349121094,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is [[playing]]",0.0,0.9994961023330688,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is [[waltzing]]","Successful"
0.0,47.0,0.0,0.010322988033294678,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[man]] is asian",0.0,0.09256750345230103,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[monsieur]] is asian","Failed"
0.0,52.0,0.0,0.00030291080474853516,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[man]] is at [[home]] [[sleeping]]",0.0,0.006883502006530762,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[human]] is at [[clan]] [[resting]]","Failed"
1.0,31.0,1.0,0.011967897415161133,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A crowd is watching someone [[play]] basketball.",0.0,0.9984420537948608,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A crowd is watching someone [[sing]] basketball.","Successful"
0.0,68.0,0.0,0.00021451711654663086,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A man is making a [[sandwich]] while a crowd [[gasps]] in awe.",2.0,0.9929472804069519,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A man is making a [[frankfurter]] while a crowd [[puff]] in awe.","Successful"
2.0,34.0,2.0,0.0012696385383605957,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: An angry military [[veteran]] watches as people [[protest]] the [[war]].",0.0,0.9999180436134338,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: An angry military [[superman]] watches as people [[charge]] the [[warfare]].","Successful"
1.0,60.0,1.0,0.006857633590698242,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A [[group]] of [[people]] are standing outside.",2.0,0.991349995136261,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A [[initiation]] of [[mens]] are standing outside.","Successful"
1.0,11.0,1.0,0.009688138961791992,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A [[woman]] on a bike.",2.0,0.9983311891555786,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A [[aunt]] on a bike.","Successful"
2.0,9.0,2.0,0.002019941806793213,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman [[riding]] a bike to work.",0.0,0.946621835231781,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman [[separating]] a bike to work.","Successful"
2.0,109.0,2.0,0.0021303892135620117,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A famous NBA player is playing street [[ball]] in [[front]] of a [[crowd]].",0.0,0.9985827207565308,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A famous NBA player is playing street [[golf]] in [[field]] of a [[side]].","Successful"
1.0,20.0,1.0,0.01290440559387207,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young person on a [[skateboard]].",0.0,0.9999547600746155,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young person on a [[javelin]].","Successful"
