"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,40.0,1.0,0.35542285442352295,"there are [[so]] few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.8949428200721741,"there are [[thereof]] few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,6.0,1.0,0.35209399461746216,"a [[whale]] of a good time for both children and parents seeking christian-themed fun .",0.0,0.6845177412033081,"a [[rat]] of a good time for both children and parents seeking christian-themed fun .","Successful"
1.0,94.0,1.0,0.017904162406921387,"demonstrates a [[vivid]] imagination and an impressive style that result in some [[terrific]] setpieces .",0.0,0.7010465264320374,"demonstrates a [[obvious]] imagination and an impressive style that result in some [[heavy]] setpieces .","Successful"
1.0,21.0,1.0,0.49051791429519653,"[[much]] smarter and more attentive than it first sets out to be .",0.0,0.9161509275436401,"[[badly]] smarter and more attentive than it first sets out to be .","Successful"
1.0,48.0,1.0,0.026635408401489258,"represents a [[worthy]] departure from the culture clash comedies that have marked an emerging indian american [[cinema]] .",0.0,0.6119989156723022,"represents a [[blameless]] departure from the culture clash comedies that have marked an emerging indian american [[theatre]] .","Successful"
1.0,29.0,1.0,0.20224392414093018,"doesn't do more than expand a tv show to movie length . however , it's [[pleasant]] enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.6092733144760132,"doesn't do more than expand a tv show to movie length . however , it's [[noticeable]] enough and its ecological , pro-wildlife sentiments are certainly welcome .","Successful"
1.0,57.0,1.0,0.0037244558334350586,"the story is smart and [[entirely]] [[charming]] in intent and execution .",0.0,0.6101886034011841,"the story is smart and [[totally]] [[noticeable]] in intent and execution .","Successful"
1.0,4.0,1.0,0.4220845103263855,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .",0.0,0.6329386234283447,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[intrepid]] for its own good .","Successful"
1.0,3.0,1.0,0.15813475847244263,"a comedy-drama of [[nearly]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.0,0.6109471321105957,"a comedy-drama of [[practically]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,38.0,1.0,0.15638405084609985,"a [[movie]] of technical skill and rare depth of intellect and feeling .",1.0,0.30854523181915283,"a [[operetta]] of technical skill and rare depth of intellect and feeling .","Failed"
1.0,58.0,1.0,0.22886759042739868,"if you're looking for an intelligent movie in which you can [[release]] your pent up [[anger]] , enough is just the ticket you need .",0.0,0.6650978326797485,"if you're looking for an intelligent movie in which you can [[tag]] your pent up [[gall]] , enough is just the ticket you need .","Successful"
1.0,8.0,1.0,0.09234780073165894,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.5972195863723755,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[unquestioned]] .","Successful"
1.0,26.0,1.0,0.04442793130874634,"a pointed , [[often]] [[tender]] , [[examination]] of the pros and cons of unconditional love and familial duties .",0.0,0.6834239959716797,"a pointed , [[ordinarily]] [[mild]] , [[censoring]] of the pros and cons of unconditional love and familial duties .","Successful"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,48.0,1.0,0.1507335901260376,"enriched by a [[strong]] and unforced supporting cast .",0.0,0.9951159358024597,"enriched by a [[torrential]] and unforced supporting cast .","Successful"
1.0,6.0,1.0,0.32203370332717896,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.5911916494369507,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[abrupt]] gravity to blade ii .","Successful"
1.0,52.0,1.0,0.015360474586486816,"[[elegantly]] produced and expressively performed , the six musical numbers crystallize [[key]] plot moments into [[minutely]] detailed wonders of dreamlike [[ecstasy]] .",1.0,0.11564844846725464,"[[lightly]] produced and expressively performed , the six musical numbers crystallize [[basic]] plot moments into [[exhaustively]] detailed wonders of dreamlike [[narcotic]] .","Failed"
1.0,34.0,1.0,0.020554721355438232,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden [[impulsive]] niches . . . gorgeous , passionate , and at times uncommonly moving .",0.0,0.6421810388565063,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden [[pointless]] niches . . . gorgeous , passionate , and at times uncommonly moving .","Successful"
1.0,19.0,1.0,0.1933121681213379,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the [[acerbic]] repartee of the play . """,0.0,0.5009409785270691,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the [[sour]] repartee of the play . ""","Successful"
1.0,1.0,0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material",0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,78.0,1.0,0.00011789798736572266,"a [[charming]] and [[funny]] story of clashing cultures and a clashing mother/daughter relationship .",0.0,0.7426081299781799,"a [[noticeable]] and [[laughable]] story of clashing cultures and a clashing mother/daughter relationship .","Successful"
1.0,10.0,1.0,0.11992722749710083,"affable if not timeless , like mike raises some worthwhile themes while delivering a [[wholesome]] [[fantasy]] for kids .",0.0,0.5020615458488464,"affable if not timeless , like mike raises some worthwhile themes while delivering a [[well]] [[maggot]] for kids .","Successful"
1.0,30.0,1.0,0.23833107948303223,". . . a quietly introspective portrait of the self-esteem of [[employment]] and the [[shame]] of losing a job . . .",0.0,0.7718764543533325,". . . a quietly introspective portrait of the self-esteem of [[usage]] and the [[denigration]] of losing a job . . .","Successful"
1.0,57.0,1.0,0.0006996393203735352,"a breathtaking adventure for all ages , spirit tells its [[poignant]] and [[uplifting]] story in a stunning fusion of music and images .",0.0,0.7915161848068237,"a breathtaking adventure for all ages , spirit tells its [[pathetic]] and [[pathetic]] story in a stunning fusion of music and images .","Successful"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,48.0,1.0,0.053260087966918945,"[washington's] strong hand , keen eye , [[sweet]] spirit and good [[taste]] are reflected in almost every scene .",0.0,0.5903569459915161,"[washington's] strong hand , keen eye , [[clear]] spirit and good [[aftertaste]] are reflected in almost every scene .","Successful"
1.0,1.0,0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,50.0,1.0,0.06177175045013428,"a [[film]] of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.8454374074935913,"a [[heap]] of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,33.0,1.0,0.49735307693481445,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly [[outlandish]] scenery",0.0,0.8462416529655457,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly [[nondescript]] scenery","Successful"
1.0,45.0,1.0,0.2959144711494446,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and [[simply]] feeling like no other film in recent history .",0.0,0.549877405166626,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and [[thereof]] feeling like no other film in recent history .","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,24.0,1.0,0.23331701755523682,"ice [[age]] won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.0,0.5651758909225464,"ice [[gap]] won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","Successful"
1.0,62.0,1.0,0.0064220428466796875,"it's an [[unusual]] , [[thoughtful]] bio-drama with a rich subject and some [[fantastic]] moments and scenes .",0.0,0.8885524272918701,"it's an [[fishy]] , [[deliberate]] bio-drama with a rich subject and some [[fallacious]] moments and scenes .","Successful"
1.0,1.0,0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,22.0,1.0,0.021077871322631836,"like kissing jessica stein , amy's orgasm has a key [[strength]] in its [[willingness]] to explore its principal characters with honesty , [[insight]] and humor .",0.0,0.8624958395957947,"like kissing jessica stein , amy's orgasm has a key [[brawn]] in its [[preference]] to explore its principal characters with honesty , [[suggestion]] and humor .","Successful"
1.0,1.0,0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,12.0,1.0,0.09266430139541626,"a small [[gem]] from belgium .",0.0,0.7808674573898315,"a small [[jewellery]] from belgium .","Successful"
1.0,33.0,1.0,0.0633503794670105,"one of the year's best films , featuring an oscar-worthy [[performance]] by julianne moore .",1.0,0.44060760736465454,"one of the year's best films , featuring an oscar-worthy [[exertion]] by julianne moore .","Failed"
1.0,11.0,1.0,0.48517417907714844,"to call this one an eventual cult classic would be an understatement , and [[woe]] is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.8318418860435486,"to call this one an eventual cult classic would be an understatement , and [[quagmire]] is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .",0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,18.0,1.0,0.3731529712677002,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the [[mood]] for something more comfortable than challenging .",0.0,0.6866773366928101,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the [[verbal]] for something more comfortable than challenging .","Successful"
1.0,15.0,1.0,0.023196041584014893,"although melodramatic and [[predictable]] , this [[romantic]] comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.7587586045265198,"although melodramatic and [[foreseeable]] , this [[soupy]] comedy explores the friendship between five filipino-americans and their frantic efforts to find love .","Successful"
1.0,24.0,1.0,0.0049544572830200195,"the most [[ingenious]] film comedy since being john malkovich .",1.0,0.1069675087928772,"the most [[acute]] film comedy since being john malkovich .","Failed"
1.0,2.0,1.0,0.07819610834121704,"jason patric and [[ray]] liotta make for one splendidly cast pair .",0.0,0.6755977869033813,"jason patric and [[eel]] liotta make for one splendidly cast pair .","Successful"
1.0,22.0,1.0,0.21803587675094604,"starts slowly , but adrien brody  in the [[title]] role  helps make the film's conclusion powerful and satisfying .",0.0,0.6896405220031738,"starts slowly , but adrien brody  in the [[caption]] role  helps make the film's conclusion powerful and satisfying .","Successful"
1.0,2.0,1.0,0.27473026514053345,"nothing [[short]] of a masterpiece -- and a challenging one .",1.0,0.3444707989692688,"nothing [[small]] of a masterpiece -- and a challenging one .","Failed"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,28.0,1.0,0.009042024612426758,"there is a real [[subject]] here , and it is handled with intelligence and [[care]] .",1.0,0.14724355936050415,"there is a real [[topic]] here , and it is handled with intelligence and [[maintenance]] .","Failed"
1.0,15.0,1.0,0.34583836793899536,"[[very]] predictable but still entertaining",0.0,0.8830897808074951,"[[badly]] predictable but still entertaining","Successful"
1.0,50.0,1.0,0.07777971029281616,"noyce creates a [[film]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .",0.0,0.9411831498146057,"noyce creates a [[heap]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .","Successful"
1.0,6.0,1.0,0.07557201385498047,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[resonant]] undertone of tragedy .",0.0,0.5218629240989685,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[loud]] undertone of tragedy .","Successful"
1.0,33.0,1.0,0.09143823385238647,"this is one of mr . chabrol's subtlest works , but also one of his most [[uncanny]] .",0.0,0.7701761722564697,"this is one of mr . chabrol's subtlest works , but also one of his most [[nondescript]] .","Successful"
1.0,28.0,1.0,0.3855075240135193,"this [[amiable]] picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.9330753684043884,"this [[bland]] picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","Successful"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,12.0,1.0,0.44844841957092285,"watching spirited away is like watching an eastern [[imagination]] explode .",0.0,0.6498677730560303,"watching spirited away is like watching an eastern [[guess]] explode .","Successful"
1.0,24.0,1.0,0.042756617069244385,"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.6908080577850342,"while the story does seem pretty unbelievable at times , it's [[disastrously]] entertaining to watch .","Successful"
1.0,38.0,1.0,0.38885533809661865,"as relationships shift , [[director]] robert j . siegel allows the characters to inhabit their [[world]] without cleaving to a narrative arc .",0.0,0.6354993581771851,"as relationships shift , [[bureaucrat]] robert j . siegel allows the characters to inhabit their [[confederation]] without cleaving to a narrative arc .","Successful"
1.0,94.0,1.0,0.03356170654296875,"an engrossing iranian [[film]] about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the [[poor]] and the dispossessed .",0.0,0.6751195192337036,"an engrossing iranian [[heap]] about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the [[pitiful]] and the dispossessed .","Successful"
1.0,1.0,0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,48.0,1.0,0.38013195991516113,"examines its explosive subject [[matter]] as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.8654770851135254,"examines its explosive subject [[inaction]] as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,50.0,1.0,0.3683395981788635,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly [[patriarchal]] debating societies .",0.0,0.8103500604629517,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly [[unwarranted]] debating societies .","Successful"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,44.0,1.0,0.1098509430885315,"in imax in short , it's just as [[wonderful]] on the big screen .",0.0,0.9369776248931885,"in imax in short , it's just as [[fishy]] on the big screen .","Successful"
1.0,1.0,0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .",0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .","Skipped"
1.0,1.0,0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,36.0,1.0,0.0773780345916748,"does a good [[job]] of establishing a time and place , and of telling a fascinating character's story .",0.0,0.6730270385742188,"does a good [[inaction]] of establishing a time and place , and of telling a fascinating character's story .","Successful"
1.0,1.0,0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .",0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .","Skipped"
1.0,40.0,1.0,0.01621633768081665,"a [[smart]] and funny , albeit sometimes [[superficial]] , cautionary tale of a technology in [[search]] of an artist .",1.0,0.050964951515197754,"a [[wise]] and funny , albeit sometimes [[sloppy]] , cautionary tale of a technology in [[retrieval]] of an artist .","Failed"
1.0,1.0,0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,1.0,0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","Skipped"
1.0,29.0,1.0,0.10782456398010254,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9747429490089417,"the [[poor]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,17.0,1.0,0.02503335475921631,"[an] absorbing [[documentary]] .",1.0,0.21024703979492188,"[an] absorbing [[serial]] .","Failed"
1.0,27.0,1.0,0.022561252117156982,"a moving and not infrequently [[breathtaking]] film .",0.0,0.5767050385475159,"a moving and not infrequently [[dire]] film .","Successful"
1.0,34.0,1.0,0.24531114101409912,"while the filmmaking may be a bit disjointed , the subject [[matter]] is so fascinating that you won't care .",0.0,0.8195937871932983,"while the filmmaking may be a bit disjointed , the subject [[inaction]] is so fascinating that you won't care .","Successful"
1.0,5.0,1.0,0.002922534942626953,"a [[melancholy]] , [[emotional]] film .",1.0,0.11343544721603394,"a [[sad]] , [[sentimental]] film .","Failed"
1.0,1.0,0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .","Skipped"
1.0,1.0,0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .",0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .","Skipped"
1.0,5.0,1.0,0.40491998195648193,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more [[chillingly]] [[effective]] .",0.0,0.8544559478759766,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more [[bitingly]] [[valid]] .","Successful"
1.0,9.0,1.0,0.0018949508666992188,"[[beautifully]] directed and convincingly acted .",1.0,0.05079776048660278,"[[smartly]] directed and convincingly acted .","Failed"
1.0,1.0,0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .","Skipped"
1.0,29.0,1.0,0.23856067657470703,"goofy , nutty , consistently [[funny]] . and educational !",0.0,0.8978897929191589,"goofy , nutty , consistently [[ridiculous]] . and educational !","Successful"
1.0,1.0,0.0,0.5917247533798218,"bring on the sequel .",0.0,0.5917247533798218,"bring on the sequel .","Skipped"
1.0,34.0,1.0,0.002306640148162842,"[[intensely]] [[romantic]] , thought-provoking and even an engaging mystery .",0.0,0.9040489196777344,"[[badly]] [[hokey]] , thought-provoking and even an engaging mystery .","Successful"
1.0,1.0,0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .","Skipped"
1.0,1.0,0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .","Skipped"
1.0,30.0,1.0,0.18895059823989868,"graced with the [[kind]] of social texture and realism that would be foreign in american [[teen]] comedies .",0.0,0.7505668997764587,"graced with the [[sort]] of social texture and realism that would be foreign in american [[tyke]] comedies .","Successful"
1.0,17.0,1.0,0.0687829852104187,"a big-budget/all-star movie as unblinkingly [[pure]] as the hours is a distinct rarity , and an event .",0.0,0.5626322031021118,"a big-budget/all-star movie as unblinkingly [[downright]] as the hours is a distinct rarity , and an event .","Successful"
1.0,1.0,0.0,0.8728079795837402,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",0.0,0.8728079795837402,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .","Skipped"
1.0,1.0,0.0,0.9720591306686401,"the movie worked for me right up to the final scene , and then it caved in .",0.0,0.9720591306686401,"the movie worked for me right up to the final scene , and then it caved in .","Skipped"
1.0,20.0,1.0,0.03117924928665161,". . . one of the most entertaining [[monster]] movies in ages . . .",1.0,0.15989965200424194,". . . one of the most entertaining [[bogeyman]] movies in ages . . .","Failed"
1.0,55.0,1.0,0.0859764814376831,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping [[movie]] [[experience]] it rhapsodizes .",0.0,0.5577284097671509,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping [[rhyme]] [[aftertaste]] it rhapsodizes .","Successful"
1.0,1.0,0.0,0.8895330429077148,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.8895330429077148,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .","Skipped"
1.0,18.0,1.0,0.18926465511322021,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that [[reality]] into a [[lyrical]] and celebratory vision .",0.0,0.541916012763977,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that [[actuality]] into a [[frantic]] and celebratory vision .","Successful"
1.0,76.0,1.0,0.0034195780754089355,"the [[film]] boasts [[dry]] humor and [[jarring]] shocks , plus moments of breathtaking mystery .",0.0,0.8250604867935181,"the [[cartoon]] boasts [[lifeless]] humor and [[annoying]] shocks , plus moments of breathtaking mystery .","Successful"
1.0,6.0,1.0,0.40439099073410034,"missteps take what was otherwise a fascinating , riveting [[story]] and send it down the path of the mundane .",0.0,0.6099698543548584,"missteps take what was otherwise a fascinating , riveting [[cover]] and send it down the path of the mundane .","Successful"
1.0,50.0,1.0,0.0169944167137146,"that haynes can both maintain and dismantle the facades that his genre and his [[character]] construct is a wonderous [[accomplishment]] of veracity and narrative grace .",0.0,0.749883770942688,"that haynes can both maintain and dismantle the facades that his genre and his [[script]] construct is a wonderous [[finalization]] of veracity and narrative grace .","Successful"
1.0,36.0,1.0,0.15849030017852783,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[carefully]] [[delineate]] the cost of the [[inevitable]] conflicts between human urges and an institution concerned with self-preservation .",0.0,0.6163041591644287,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[advisedly]] [[fix]] the cost of the [[unavoidable]] conflicts between human urges and an institution concerned with self-preservation .","Successful"
1.0,1.0,0.0,0.8543769717216492,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",0.0,0.8543769717216492,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .","Skipped"
1.0,31.0,1.0,0.2443564534187317,"steadfastly uncinematic but powerfully [[dramatic]] .",0.0,0.6549687385559082,"steadfastly uncinematic but powerfully [[primary]] .","Successful"
1.0,11.0,1.0,0.015040218830108643,"an indispensable [[peek]] at the art and the [[agony]] of making people [[laugh]] .",1.0,0.33526861667633057,"an indispensable [[glance]] at the art and the [[bother]] of making people [[chuckle]] .","Failed"
1.0,29.0,1.0,0.3323555588722229,"ya-yas everywhere will forgive the flaws and love the [[film]] .",0.0,0.673392117023468,"ya-yas everywhere will forgive the flaws and love the [[rhyme]] .","Successful"
1.0,42.0,1.0,0.06909894943237305,"the engagingly primitive [[animated]] [[special]] effects contribute to a mood that's sustained through the surprisingly somber conclusion .",0.0,0.5413541793823242,"the engagingly primitive [[ridiculous]] [[particular]] effects contribute to a mood that's sustained through the surprisingly somber conclusion .","Successful"
