"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,2.0,1.0,0.0013492703437805176,"a [[joyous]] occasion",1.0,0.0013088583946228027,"a [[joyful]] occasion","Failed"
1.0,180.0,1.0,0.0028467178344726562,"the film was immensely [[enjoyable]] thanks to great performances by both steve buscemi and rosario dawson . . .",0.0,0.9984697103500366,"the film was immensely [[ridiculous]] thanks to great performances by both steve buscemi and rosario dawson . . .","Successful"
1.0,220.0,1.0,0.001196146011352539,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[intense]] experience when splashed across the immense imax screen .",0.0,0.9993739128112793,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[terrible]] experience when splashed across the immense imax screen .","Successful"
1.0,1.0,0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","Skipped"
1.0,290.0,1.0,0.010925590991973877,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral [[weight]] .",0.0,0.7256346940994263,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral [[plummet]] .","Successful"
1.0,71.0,1.0,0.0016558170318603516,"assayas' ambitious , [[sometimes]] beautiful adaptation of jacques chardonne's novel .",0.0,0.9992635846138,"assayas' ambitious , [[scarcely]] beautiful adaptation of jacques chardonne's novel .","Successful"
1.0,243.0,1.0,0.0007962584495544434,"this is a shrewd and [[effective]] [[film]] from a director who understands how to [[create]] and sustain a mood .",1.0,0.0056493282318115234,"this is a shrewd and [[valid]] [[scrap]] from a director who understands how to [[organise]] and sustain a mood .","Failed"
1.0,160.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and [[believable]] .",0.0,0.9911770224571228,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and [[existent]] .","Successful"
1.0,151.0,1.0,0.0033710598945617676,"pete's screenplay [[manages]] to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.7924728989601135,"pete's screenplay [[grapples]] to find that real natural , even-flowing tone that few movies are able to accomplish .","Successful"
1.0,46.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn [[comes]] from the [[heart]] .",0.0,0.9879540801048279,"like brosnan's performance , evelyn [[befalls]] from the [[soul]] .","Successful"
1.0,636.0,1.0,0.000777125358581543,"mike white's deft combination of serious subject matter and [[dark]] , funny humor make "" "" the good girl "" a [[film]] worth watching .",0.0,0.9982304573059082,"mike white's deft combination of serious subject matter and [[dull]] , funny humor make "" "" the good girl "" a [[crumb]] worth watching .","Successful"
1.0,255.0,1.0,0.010739445686340332,"those who don't entirely 'get' godard's distinctive discourse will [[still]] come away with a sense of his reserved but existential poignancy .",0.0,0.9930842518806458,"those who don't entirely 'get' godard's distinctive discourse will [[virtually]] come away with a sense of his reserved but existential poignancy .","Successful"
1.0,44.0,1.0,0.0014139413833618164,"this [[quiet]] , introspective and entertaining [[independent]] is worth seeking .",1.0,0.00199812650680542,"this [[safe]] , introspective and entertaining [[unattached]] is worth seeking .","Failed"
1.0,1.0,0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,289.0,1.0,0.0007808208465576172,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[powerful]] , naturally dramatic piece of low-budget filmmaking .",0.0,0.9992592930793762,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[terrible]] , naturally dramatic piece of low-budget filmmaking .","Successful"
1.0,230.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .",0.0,0.9996151924133301,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[slovenly]] viewing .","Successful"
1.0,20.0,1.0,0.001259148120880127,"sly , sophisticated and [[surprising]] .",1.0,0.0025377273559570312,"sly , sophisticated and [[insulting]] .","Failed"
1.0,29.0,1.0,0.001528918743133545,"spare but [[quietly]] [[effective]] retelling .",0.0,0.7636677026748657,"spare but [[mysteriously]] [[valid]] retelling .","Successful"
1.0,112.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed scores a [[direct]] hit .",0.0,0.9988895058631897,"by its modest , straight-ahead standards , undisputed scores a [[passive]] hit .","Successful"
1.0,314.0,1.0,0.0016780495643615723,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.9747692346572876,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[plys]] .","Successful"
1.0,192.0,1.0,0.0009624958038330078,"demonstrates a vivid imagination and an impressive style that result in some [[terrific]] setpieces .",0.0,0.9931721091270447,"demonstrates a vivid imagination and an impressive style that result in some [[awful]] setpieces .","Successful"
1.0,112.0,1.0,0.0035333633422851562,"for those who like quirky , slightly strange french [[films]] , this is a must !",0.0,0.8835265636444092,"for those who like quirky , slightly strange french [[heaps]] , this is a must !","Successful"
1.0,204.0,1.0,0.0009020566940307617,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[compelling]] .",0.0,0.9873356223106384,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[insulting]] .","Successful"
1.0,179.0,1.0,0.09917318820953369,"there are so few films about the plight of american indians in modern america that skins [[comes]] as a welcome , if downbeat , missive from a forgotten front .",0.0,0.9926074147224426,"there are so few films about the plight of american indians in modern america that skins [[befalls]] as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,139.0,1.0,0.0010879039764404297,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to [[compromise]] his vision .",0.0,0.7063146829605103,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to [[reconcile]] his vision .","Successful"
1.0,90.0,1.0,0.0017414689064025879,"[[much]] smarter and more attentive than it first [[sets]] out to be .",1.0,0.15250039100646973,"[[badly]] smarter and more attentive than it first [[focuses]] out to be .","Failed"
1.0,125.0,1.0,0.0008983612060546875,"a whale of a good time for both children and parents [[seeking]] christian-themed [[fun]] .",0.0,0.9651215672492981,"a whale of a good time for both children and parents [[ransacking]] christian-themed [[humor]] .","Successful"
1.0,154.0,1.0,0.0025620460510253906,"the story is smart and [[entirely]] charming in intent and execution .",0.0,0.9994216561317444,"the story is smart and [[barely]] charming in intent and execution .","Successful"
1.0,114.0,1.0,0.0007600784301757812,"a movie of technical skill and [[rare]] depth of intellect and feeling .",0.0,0.9994171261787415,"a movie of technical skill and [[scanty]] depth of intellect and feeling .","Successful"
1.0,803.0,1.0,0.0030202269554138184,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , [[fierce]] [[grace]] [[reassures]] us that he will once again be an honest and loving one .",0.0,0.9573822021484375,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , [[terrible]] [[embellishment]] [[warrants]] us that he will once again be an honest and loving one .","Successful"
1.0,207.0,1.0,0.0012266039848327637,"represents a [[worthy]] departure from the culture clash comedies that have marked an emerging indian american cinema .",0.0,0.9850300550460815,"represents a [[blameless]] departure from the culture clash comedies that have marked an emerging indian american cinema .","Successful"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,141.0,1.0,0.0009731054306030273,"a pointed , often [[tender]] , examination of the pros and cons of unconditional love and familial duties .",0.0,0.9986137747764587,"a pointed , often [[pathetic]] , examination of the pros and cons of unconditional love and familial duties .","Successful"
1.0,175.0,1.0,0.00379866361618042,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you [[need]] .",0.0,0.7172390818595886,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you [[lack]] .","Successful"
1.0,206.0,1.0,0.02506011724472046,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .",0.0,0.9985480308532715,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[only]] welcome .","Successful"
1.0,56.0,1.0,0.0014019608497619629,"enriched by a [[strong]] and unforced supporting cast .",0.0,0.999629020690918,"enriched by a [[terrible]] and unforced supporting cast .","Successful"
1.0,195.0,1.0,0.0037682652473449707,"a comedy-drama of nearly epic proportions rooted in a [[sincere]] performance by the title character undergoing midlife crisis .",0.0,0.9995137453079224,"a comedy-drama of nearly epic proportions rooted in a [[artless]] performance by the title character undergoing midlife crisis .","Successful"
1.0,216.0,1.0,0.006564736366271973,"it's about issues most adults have to face in marriage and i think that's what i [[liked]] about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9987305402755737,"it's about issues most adults have to face in marriage and i think that's what i [[downed]] about it -- the real issues tucked between the silly and crude storyline .","Successful"
1.0,96.0,1.0,0.0006344914436340332,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.9959862232208252,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[unchallenged]] .","Successful"
1.0,146.0,1.0,0.014177501201629639,"not a strike against yang's similarly themed yi yi , but i found what time ? to [[be]] more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.9116216897964478,"not a strike against yang's similarly themed yi yi , but i found what time ? to [[suppose]] more engaging on an emotional level , funnier , and on the whole less detached .","Successful"
1.0,271.0,1.0,0.003213047981262207,"if you can keep your eyes open amid all the blood and gore , you'll see del toro [[has]] brought [[unexpected]] gravity to blade ii .",0.0,0.8035479784011841,"if you can keep your eyes open amid all the blood and gore , you'll see del toro [[lets]] brought [[abrupt]] gravity to blade ii .","Successful"
1.0,642.0,1.0,0.00039070844650268555,"[[elegantly]] produced and expressively performed , the six musical [[numbers]] crystallize [[key]] plot moments into [[minutely]] detailed [[wonders]] of dreamlike ecstasy .",0.0,0.5920054912567139,"[[lightly]] produced and expressively performed , the six musical [[factors]] crystallize [[main]] plot moments into [[exhaustively]] detailed [[marvels]] of dreamlike ecstasy .","Successful"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,223.0,1.0,0.0010119080543518066,"a charming and [[funny]] story of clashing cultures and a [[clashing]] mother/daughter relationship .",1.0,0.0034189820289611816,"a charming and [[ludicrous]] story of clashing cultures and a [[scrapping]] mother/daughter relationship .","Failed"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,232.0,1.0,0.0010603070259094238,". . . a [[quietly]] introspective portrait of the self-esteem of [[employment]] and the [[shame]] of [[losing]] a [[job]] . . .",1.0,0.004741251468658447,". . . a [[agreeably]] introspective portrait of the self-esteem of [[usage]] and the [[humiliation]] of [[draining]] a [[project]] . . .","Failed"
1.0,330.0,1.0,0.002971351146697998,"[washington's] strong hand , keen eye , sweet spirit and good taste are [[reflected]] in almost every scene .",0.0,0.9988886713981628,"[washington's] strong hand , keen eye , sweet spirit and good taste are [[dazed]] in almost every scene .","Successful"
1.0,529.0,1.0,0.0013290643692016602,"never [[lets]] go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , [[passionate]] , and at times uncommonly moving .",0.0,0.9357275366783142,"never [[lends]] go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , [[overemotional]] , and at times uncommonly moving .","Successful"
1.0,144.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .",0.0,0.8861876726150513,"affable if not timeless , like mike raises some worthwhile themes while [[purporting]] a wholesome fantasy for kids .","Successful"
1.0,1.0,0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,530.0,1.0,0.0003928542137145996,"a breathtaking adventure for all ages , spirit tells its [[poignant]] and [[uplifting]] story in a [[stunning]] [[fusion]] of music and images .",1.0,0.0016272664070129395,"a breathtaking adventure for all ages , spirit tells its [[pathetic]] and [[pampered]] story in a [[refreshing]] [[blend]] of music and images .","Failed"
1.0,187.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject matter , is often as [[fun]] to watch as a good spaghetti western .",0.0,0.9995027184486389,"gangs , despite the gravity of its subject matter , is often as [[ridiculous]] to watch as a good spaghetti western .","Successful"
1.0,1.0,0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,359.0,1.0,0.0005478262901306152,"a film of [[delicate]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.9175125360488892,"a film of [[feeble]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,326.0,1.0,0.0003647804260253906,"it's an [[unusual]] , [[thoughtful]] bio-drama with a rich subject and some fantastic moments and scenes .",0.0,0.9925224184989929,"it's an [[irregular]] , [[conscientious]] bio-drama with a rich subject and some fantastic moments and scenes .","Successful"
1.0,380.0,1.0,0.0007483363151550293,"the increasingly diverse french director has created a film that one can honestly describe as [[looking]] , sounding and simply feeling like no other film in recent history .",0.0,0.994748055934906,"the increasingly diverse french director has created a film that one can honestly describe as [[falling]] , sounding and simply feeling like no other film in recent history .","Successful"
1.0,204.0,1.0,0.19130843877792358,"there has to be a few advantages to never growing [[old]] . like being able to hit on a 15-year old when you're over 100 .",0.0,0.9872663617134094,"there has to be a few advantages to never growing [[perennial]] . like being able to hit on a 15-year old when you're over 100 .","Successful"
1.0,76.0,1.0,0.005572676658630371,"the lady and the duke is eric rohmer's [[economical]] antidote to the bloated costume drama",0.0,0.8971508741378784,"the lady and the duke is eric rohmer's [[plain]] antidote to the bloated costume drama","Successful"
1.0,20.0,1.0,0.0020765066146850586,"a [[small]] gem from belgium .",0.0,0.9957603216171265,"a [[insignificant]] gem from belgium .","Successful"
1.0,300.0,1.0,0.0008598566055297852,"like kissing jessica stein , amy's orgasm [[has]] a key [[strength]] in its willingness to explore its principal characters with honesty , insight and humor .",0.0,0.5632011890411377,"like kissing jessica stein , amy's orgasm [[sucks]] a key [[cohesion]] in its willingness to explore its principal characters with honesty , insight and humor .","Successful"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,436.0,1.0,0.0024992823600769043,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a [[strong]] [[thumbs]] up .",0.0,0.9988248944282532,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a [[terrible]] [[tosses]] up .","Successful"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,72.0,1.0,0.00045543909072875977,"the most [[ingenious]] film comedy since being john malkovich .",0.0,0.999437689781189,"the most [[pithy]] film comedy since being john malkovich .","Successful"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,108.0,1.0,0.0006947517395019531,"one of the year's [[best]] [[films]] , featuring an oscar-worthy performance by julianne moore .",1.0,0.0031371116638183594,"one of the year's [[bestest]] [[positives]] , featuring an oscar-worthy performance by julianne moore .","Failed"
1.0,120.0,1.0,0.004234790802001953,"combines a comically [[dismal]] social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.9988226294517517,"combines a comically [[poor]] social realism with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,81.0,1.0,0.003916740417480469,"although melodramatic and predictable , this [[romantic]] comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.7416243553161621,"although melodramatic and predictable , this [[mushy]] comedy explores the friendship between five filipino-americans and their frantic efforts to find love .","Successful"
1.0,129.0,1.0,0.004255473613739014,"jason patric and ray liotta make for one [[splendidly]] cast pair .",0.0,0.7659705281257629,"jason patric and ray liotta make for one [[prettily]] cast pair .","Successful"
1.0,119.0,1.0,0.002577662467956543,"there is a [[real]] [[subject]] here , and it is handled with [[intelligence]] and [[care]] .",1.0,0.009839534759521484,"there is a [[actual]] [[topic]] here , and it is handled with [[intellect]] and [[maintenance]] .","Failed"
1.0,233.0,1.0,0.003793954849243164,"[[manages]] to [[accomplish]] what few sequels can -- it [[equals]] the [[original]] and in some ways even betters it .",1.0,0.017964303493499756,"[[resolves]] to [[achieve]] what few sequels can -- it [[matches]] the [[defunct]] and in some ways even betters it .","Failed"
1.0,16.0,1.0,0.007269442081451416,"[[very]] predictable but still entertaining",1.0,0.04501980543136597,"[[badly]] predictable but still entertaining","Failed"
1.0,2.0,1.0,0.0007039308547973633,"nothing [[short]] of a masterpiece -- and a challenging one .",1.0,0.0007162690162658691,"nothing [[small]] of a masterpiece -- and a challenging one .","Failed"
1.0,431.0,1.0,0.00552058219909668,"jolie [[gives]] it that extra little something that [[makes]] it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.9994152188301086,"jolie [[alienates]] it that extra little something that [[practises]] it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,210.0,1.0,0.0008019804954528809,"pratfalls aside , barbershop [[gets]] its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.991732656955719,"pratfalls aside , barbershop [[dooms]] its greatest play from the timeless spectacle of people really talking to each other .","Successful"
1.0,355.0,1.0,0.0015913844108581543,"[[starts]] slowly , but adrien brody  in the title role  helps make the film's [[conclusion]] [[powerful]] and satisfying .",0.0,0.9375432729721069,"[[composes]] slowly , but adrien brody  in the title role  helps make the film's [[arrangement]] [[terrible]] and satisfying .","Successful"
1.0,289.0,1.0,0.0007634162902832031,"noyce [[creates]] a [[film]] of near-hypnotic physical beauty even as he [[tells]] a [[story]] as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .",1.0,0.009833991527557373,"noyce [[settles]] a [[scrap]] of near-hypnotic physical beauty even as he [[warrants]] a [[narration]] as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .","Failed"
1.0,70.0,1.0,0.0009130239486694336,"this is one of mr . chabrol's subtlest works , but also one of his most [[uncanny]] .",0.0,0.9141175746917725,"this is one of mr . chabrol's subtlest works , but also one of his most [[nondescript]] .","Successful"
1.0,175.0,1.0,0.02552276849746704,"this [[amiable]] picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.9989163875579834,"this [[bland]] picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","Successful"
1.0,41.0,1.0,0.005111277103424072,"watching spirited away is like watching an eastern [[imagination]] explode .",0.0,0.9981322884559631,"watching spirited away is like watching an eastern [[assumption]] explode .","Successful"
1.0,161.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[has]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.9960041046142578,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[eats]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","Successful"
1.0,142.0,1.0,0.001689314842224121,"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.9987983703613281,"as relationships shift , director robert j . siegel [[dooms]] the characters to inhabit their world without cleaving to a narrative arc .","Successful"
1.0,110.0,1.0,0.005174756050109863,"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.9410613775253296,"while the story does seem pretty unbelievable at times , it's [[disastrously]] entertaining to watch .","Successful"
1.0,235.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and [[gets]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9659915566444397,"twohy knows how to inflate the mundane into the scarifying , and [[falls]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Successful"
1.0,1.0,0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
1.0,272.0,1.0,0.004064798355102539,"a smart and [[funny]] , albeit [[sometimes]] superficial , cautionary tale of a technology in search of an artist .",0.0,0.9949724078178406,"a smart and [[ridiculous]] , albeit [[sporadically]] superficial , cautionary tale of a technology in search of an artist .","Successful"
1.0,151.0,1.0,0.030373752117156982,"'if you are in the mood for an intelligent weepy , it can easily worm its [[way]] into your heart . '",0.0,0.9809519648551941,"'if you are in the mood for an intelligent weepy , it can easily worm its [[methodology]] into your heart . '","Successful"
1.0,199.0,1.0,0.00884544849395752,"examines its explosive subject matter as nonjudgmentally as wiseman's [[previous]] studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.9921450614929199,"examines its explosive subject matter as nonjudgmentally as wiseman's [[archaic]] studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,112.0,1.0,0.000987410545349121,"in imax in short , it's just as [[wonderful]] on the big screen .",0.0,0.9986908435821533,"in imax in short , it's just as [[quaint]] on the big screen .","Successful"
1.0,1.0,0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,53.0,1.0,0.0011178851127624512,"a deliciously [[nonsensical]] comedy about a city coming apart at its seams .",1.0,0.002790391445159912,"a deliciously [[awry]] comedy about a city coming apart at its seams .","Failed"
1.0,92.0,1.0,0.009711861610412598,"i'm [[going]] to give it a marginal thumbs up . i liked it just enough .",0.0,0.9719770550727844,"i'm [[failing]] to give it a marginal thumbs up . i liked it just enough .","Successful"
1.0,53.0,1.0,0.2716814875602722,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.9965934157371521,"my wife's plotting is nothing special ; it's the delivery that [[issues]] here .","Successful"
1.0,1.0,0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,91.0,1.0,0.013448834419250488,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9993788599967957,"the [[insignificant]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,718.0,1.0,0.0006706714630126953,"an engrossing iranian [[film]] about two itinerant teachers and some lost and [[desolate]] people they encounter in a place where [[war]] has savaged the lives and liberties of the poor and the dispossessed .",0.0,0.8792746067047119,"an engrossing iranian [[crumb]] about two itinerant teachers and some lost and [[sluggish]] people they encounter in a place where [[campaign]] has savaged the lives and liberties of the poor and the dispossessed .","Successful"
1.0,17.0,1.0,0.0007040500640869141,"[an] absorbing [[documentary]] .",1.0,0.0018442273139953613,"[an] absorbing [[program]] .","Failed"
1.0,1.0,0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,256.0,1.0,0.0009086132049560547,"does a [[good]] job of establishing a time and place , and of telling a fascinating character's story .",0.0,0.995309054851532,"does a [[harmless]] job of establishing a time and place , and of telling a fascinating character's story .","Successful"
1.0,66.0,1.0,0.0015741586685180664,"a moving and not infrequently [[breathtaking]] film .",0.0,0.9982792139053345,"a moving and not infrequently [[surprising]] film .","Successful"
1.0,15.0,1.0,0.00038301944732666016,"a [[melancholy]] , emotional film .",0.0,0.991306483745575,"a [[frustrated]] , emotional film .","Successful"
1.0,32.0,1.0,0.0005005598068237305,"as action-adventure , this space-based homage to robert louis stevenson's treasure island [[fires]] on all plasma conduits .",0.0,0.9948145151138306,"as action-adventure , this space-based homage to robert louis stevenson's treasure island [[bans]] on all plasma conduits .","Successful"
1.0,107.0,1.0,0.00813758373260498,"it's a [[sharp]] movie about otherwise dull subjects .",0.0,0.9995291829109192,"it's a [[trenchant]] movie about otherwise dull subjects .","Successful"
1.0,44.0,1.0,0.0005589127540588379,"[[intensely]] romantic , thought-provoking and even an engaging mystery .",0.0,0.9735344052314758,"[[badly]] romantic , thought-provoking and even an engaging mystery .","Successful"
1.0,37.0,1.0,0.0013695955276489258,"goofy , nutty , consistently [[funny]] . and educational !",0.0,0.9991352558135986,"goofy , nutty , consistently [[ludicrous]] . and educational !","Successful"
1.0,92.0,1.0,0.0031023025512695312,"it leaves [[little]] doubt that kidman has become one of our best actors .",0.0,0.9324180483818054,"it leaves [[meagre]] doubt that kidman has become one of our best actors .","Successful"
