"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,317.0,1.0,0.002713799476623535,"First of all, a disclaimer. The only thing I [[have]] ever ordered here is the Pho Tai. I spent a semester in [[Vietnam]] eating Pho on an almost-[[daily]] basis, and now it is my [[comfort]] food, what I [[want]] when I am sick, [[tired]], or sad.\nThat [[said]], I can [[recommend]] the Pho Tai without [[hesitation]]. Out of the 3 Vietnamese [[restaurants]] I [[have]] been to in Pittsburgh (this, [[Vietnam]]'s Pho, and My Ngoc), this has the best pho. The broth is [[quite]] good; [[fragrant]] and savory. \nI both [[eaten]] in here and gotten take-out. Eating in is a pleasant experience. The dining room is [[tiny]] but [[spotless]] and bright, and the free pots of tea are a nice [[touch]]. The take-out pho is [[packaged]] very [[thoroughly]] and intelligently. In a plastic [[tub]] goes the broth, beef and onions. The noodles are [[packaged]] separately in a [[little]] plastic [[bag]] so they don't get soggy before you [[have]] a [[chance]] to [[eat]]. All the fixings, [[including]] copious [[amounts]] of basil and bean sprouts, are there, [[including]] [[little]] tubs of hoisin and [[chili]] sauce.\nDelicious, authentic pho prepared by a friendly family. The only downside is the cash-only, which is a huge PITA.",1.0,0.019620180130004883,"First of all, a disclaimer. The only thing I [[ha]] ever ordered here is the Pho Tai. I spent a semester in [[Viet]] eating Pho on an almost-[[everyday]] basis, and now it is my [[consolation]] food, what I [[wanting]] when I am sick, [[weary]], or sad.\nThat [[says]], I can [[recommends]] the Pho Tai without [[indecision]]. Out of the 3 Vietnamese [[catering]] I [[ha]] been to in Pittsburgh (this, [[Viet]]'s Pho, and My Ngoc), this has the best pho. The broth is [[pretty]] good; [[perfumed]] and savory. \nI both [[ate]] in here and gotten take-out. Eating in is a pleasant experience. The dining room is [[teeny]] but [[immaculate]] and bright, and the free pots of tea are a nice [[touching]]. The take-out pho is [[packaging]] very [[carefully]] and intelligently. In a plastic [[bathtub]] goes the broth, beef and onions. The noodles are [[packaging]] separately in a [[small]] plastic [[purse]] so they don't get soggy before you [[ha]] a [[chances]] to [[eaten]]. All the fixings, [[include]] copious [[sums]] of basil and bean sprouts, are there, [[include]] [[small]] tubs of hoisin and [[chile]] sauce.\nDelicious, authentic pho prepared by a friendly family. The only downside is the cash-only, which is a huge PITA.","Failed"
1.0,72.0,1.0,0.0008930563926696777,"Tessaros has a full menu, but if you go there you [[need]], no you must [[order]] a burger.   They [[have]] the very best restaurant burgers I have ever [[eaten]].   Not [[greasy]], great [[taste]], and they grill them right there in the bar.\n\nDon't miss out on the best burger of your [[life]].",1.0,0.0017142891883850098,"Tessaros has a full menu, but if you go there you [[needs]], no you must [[decree]] a burger.   They [[ha]] the very best restaurant burgers I have ever [[eat]].   Not [[blubber]], great [[tasting]], and they grill them right there in the bar.\n\nDon't miss out on the best burger of your [[vie]].","Failed"
1.0,159.0,1.0,0.002769649028778076,"Pittsburgh [[isnt]] a city known for its culinary prowess, but there are little gems around town that I can [[always]] find myself going back to. Its not about [[amazing]] food, its not about [[cheap]] food, its about good value, and thats what Trams is. Their [[spring]] rolls might not be something to [[write]] home about, but the coconut vermicelli is [[great]], and something you are seldom to find elsewhere, in fact, i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like [[intense]] dessert here, and a nice sugary-caffeinated [[pick]] me up [[thats]] not unwelcomed. Go to [[trams]]! [[get]] some noodles n'at!",1.0,0.09149688482284546,"Pittsburgh [[thats]] a city known for its culinary prowess, but there are little gems around town that I can [[permanently]] find myself going back to. Its not about [[impressive]] food, its not about [[cheaper]] food, its about good value, and thats what Trams is. Their [[printemps]] rolls might not be something to [[writing]] home about, but the coconut vermicelli is [[grand]], and something you are seldom to find elsewhere, in fact, i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like [[vehement]] dessert here, and a nice sugary-caffeinated [[selected]] me up [[theres]] not unwelcomed. Go to [[tram]]! [[got]] some noodles n'at!","Failed"
1.0,109.0,1.0,0.0003224611282348633,"[[Loved]] this [[place]].  Wasn't sure what to expect.  My [[cousin]] [[told]] me that they had the best burger in Pittsburgh.  Well, Ria, you were right!   Done to perfection, [[exactly]] the way I [[asked]] for it.  Not only was the burger [[great]], the [[potato]] salad with came with it was just [[wonderful]].  I [[think]]  Tessaro's will be on our [[list]] of go to places from now on!",1.0,0.0005607008934020996,"[[Adored]] this [[placing]].  Wasn't sure what to expect.  My [[coz]] [[tell]] me that they had the best burger in Pittsburgh.  Well, Ria, you were right!   Done to perfection, [[accurately]] the way I [[ask]] for it.  Not only was the burger [[tremendous]], the [[apples]] salad with came with it was just [[resplendent]].  I [[thought]]  Tessaro's will be on our [[listings]] of go to places from now on!","Failed"
1.0,410.0,1.0,0.048010826110839844,"If you were to base 7 Cees as a restaurant it definitely will get one star.   [[However]] this place is known as a grease spoon dive.  That is exactly what it is and by far the very best dive diner that I have ever been too.        \n\n Jeanie is [[great]].  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot [[snap]] her fingers so that your meal magically will appear in front of you.  She is the only [[person]] that I [[have]] ever seen working in there and you will definitely [[need]] time to [[wait]] and [[wait]] for your food.\n\n Her cooking [[area]] is quite [[small]].  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a sailor, but in a quiet [[mild]] manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  [[hate]] it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your [[order]] the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset.",0.0,0.5383031368255615,"If you were to base 7 Cees as a restaurant it definitely will get one star.   [[Nonetheless]] this place is known as a grease spoon dive.  That is exactly what it is and by far the very best dive diner that I have ever been too.        \n\n Jeanie is [[grand]].  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot [[snaps]] her fingers so that your meal magically will appear in front of you.  She is the only [[individuals]] that I [[ha]] ever seen working in there and you will definitely [[needed]] time to [[waits]] and [[waits]] for your food.\n\n Her cooking [[areas]] is quite [[little]].  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a sailor, but in a quiet [[gentle]] manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  [[loathes]] it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your [[decree]] the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset.","Successful"
1.0,208.0,1.0,0.005029201507568359,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The [[award]], in my [[opinion]], is still up in the air. I have quite a few more places to [[check]] out!\n\nA [[huge]] plus to Tessaro's for their kitchen! Wow is that thing small. And the two [[guys]] working were [[rolling]] the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I [[love]] hearing this. \n\nTessaro's is [[definitely]] worth [[checking]] out. The [[lunch]] crowd [[gets]] a [[bit]] tight as their [[tables]] are close. Perhaps [[try]] a [[bit]] before or after the average [[lunch]] hour. Oh, and they aren't open on Sundays so steer clear of that day.",0.0,0.5199992656707764,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The [[awarding]], in my [[views]], is still up in the air. I have quite a few more places to [[verifies]] out!\n\nA [[hefty]] plus to Tessaro's for their kitchen! Wow is that thing small. And the two [[blokes]] working were [[roll]] the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I [[adore]] hearing this. \n\nTessaro's is [[doubtless]] worth [[verified]] out. The [[dine]] crowd [[obtains]] a [[bite]] tight as their [[table]] are close. Perhaps [[tries]] a [[bite]] before or after the average [[supper]] hour. Oh, and they aren't open on Sundays so steer clear of that day.","Successful"
1.0,262.0,1.0,0.0008130669593811035,"A ton of people [[told]] me to [[try]] this [[place]], so I went.\n\nIt's very [[different]] than most [[restaurants]]. The place is old [[school]], but so friendly. My pal and I had a [[great]] time! We [[got]] burgers of course. We are used to [[bold]] flavors and [[crazy]] combinations; but you will not find any of that here. They are [[simple]] burgers that have [[amazing]] taste. I [[repeat]], do not have your hopes up for something that will dazzle you, but the quality is [[great]]. The meat was [[awesome]], [[cooked]] to perfection. There was nothing [[gross]] about the meat, no crunchy or [[fatty]] bites. \n\nGet the [[home]] fries.... [[Old]] [[school]] Heinz bottles where you have to [[hit]] the 57. \n\nThis [[place]] is worth trying. It seemed like a type of clientele that have been going there for years. Time for the younger hipsters to [[revive]] it?\n\nTry it.",1.0,0.0503307580947876,"A ton of people [[tell]] me to [[attempt]] this [[placing]], so I went.\n\nIt's very [[varying]] than most [[catering]]. The place is old [[tuition]], but so friendly. My pal and I had a [[grand]] time! We [[get]] burgers of course. We are used to [[gallant]] flavors and [[lunatic]] combinations; but you will not find any of that here. They are [[uncomplicated]] burgers that have [[astounding]] taste. I [[repetition]], do not have your hopes up for something that will dazzle you, but the quality is [[grand]]. The meat was [[resplendent]], [[cook]] to perfection. There was nothing [[flagrant]] about the meat, no crunchy or [[oily]] bites. \n\nGet the [[dwelling]] fries.... [[Elderly]] [[tuition]] Heinz bottles where you have to [[pummeled]] the 57. \n\nThis [[placing]] is worth trying. It seemed like a type of clientele that have been going there for years. Time for the younger hipsters to [[relaunch]] it?\n\nTry it.","Failed"
0.0,348.0,0.0,0.0005898475646972656,"I just don't [[understand]] the [[appeal]].  I've [[tried]] this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then returned a few [[months]] later.  [[Nope]].  The smoked [[flavor]] is [[okay]] and the meat seems fresh, but where the [[hell]] is the [[flavor]]?  I can go as far as saying that I don't [[believe]] that they even season the burger with salt and pepper.  If I [[closed]] my eyes, it is [[possible]] that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent burgers, Sysco \""""meat,\"""" or at chain [[restaurants]], then you would [[find]] this to be \""""[[amazing]].\""""  I've had some of the best burgers at many [[cities]] in the US and this is an embarrassment to Pittsburgh.  Go to BRGR if you [[want]] a [[tasty]] burger near Bloomfield.  On the other end of the [[spectrum]] were the sides. The sides were classics, but [[definitely]] above average, especially the [[home]] fries.  I would [[consider]] a 1 star [[rating]] if it weren't for them.  [[Additionally]], the place is [[overly]] crowded and had a long wait during the [[weekend]]. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades.",0.0,0.09398460388183594,"I just don't [[fathom]] the [[appeals]].  I've [[attempted]] this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then returned a few [[month]] later.  [[Nah]].  The smoked [[flavour]] is [[allright]] and the meat seems fresh, but where the [[inferno]] is the [[flavour]]?  I can go as far as saying that I don't [[believing]] that they even season the burger with salt and pepper.  If I [[closes]] my eyes, it is [[doable]] that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent burgers, Sysco \""""meat,\"""" or at chain [[catering]], then you would [[unearth]] this to be \""""[[stunning]].\""""  I've had some of the best burgers at many [[towns]] in the US and this is an embarrassment to Pittsburgh.  Go to BRGR if you [[wanting]] a [[delectable]] burger near Bloomfield.  On the other end of the [[spectra]] were the sides. The sides were classics, but [[undoubtedly]] above average, especially the [[households]] fries.  I would [[considering]] a 1 star [[ratings]] if it weren't for them.  [[Apart]], the place is [[inordinately]] crowded and had a long wait during the [[weekends]]. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades.","Failed"
1.0,40.0,1.0,0.0010173916816711426,"[[Comfortable]], [[friendly]], affordable.  Nice [[stop]] before an evening out.  I need to head there primetime to [[assess]] the evening vibe.  Will be back.",1.0,0.002536296844482422,"[[Cosy]], [[amiable]], affordable.  Nice [[halt]] before an evening out.  I need to head there primetime to [[appraisal]] the evening vibe.  Will be back.","Failed"
0.0,230.0,0.0,0.0005421042442321777,"I have [[really]] good food here in the [[past]] ([[try]] eggplant rolatini) and the local bread is [[fantastic]]. Tonight, however, was just [[awful]]. Linguini Alfredo was [[supposed]] to be \""""homemade\"""" but it was a far [[cry]] from the [[simple]] butter/cream/parmesan classic recipe. It was way too thick and absolutely tasteless. Also, my diet coke tasted funny and [[lack]] carbonation. My nephew [[ordered]] a [[grilled]] cheese and I [[thought]] they would [[use]] the local Sancholi bread, but no. ;(. It tasted like that yellow spray they [[use]] on grills. The [[waitress]] didn't take the coke off of the bill until I [[asked]]. I think of this restaurant as a staple in the [[neighborhood]]. I hope that my experience tonight isn't repeated.",0.0,0.03370434045791626,"I have [[genuinely]] good food here in the [[yesteryear]] ([[tries]] eggplant rolatini) and the local bread is [[magnificent]]. Tonight, however, was just [[grisly]]. Linguini Alfredo was [[presumed]] to be \""""homemade\"""" but it was a far [[cries]] from the [[simpler]] butter/cream/parmesan classic recipe. It was way too thick and absolutely tasteless. Also, my diet coke tasted funny and [[lacks]] carbonation. My nephew [[decreed]] a [[toasted]] cheese and I [[thoughts]] they would [[used]] the local Sancholi bread, but no. ;(. It tasted like that yellow spray they [[utilizing]] on grills. The [[barmaid]] didn't take the coke off of the bill until I [[enquired]]. I think of this restaurant as a staple in the [[vicinity]]. I hope that my experience tonight isn't repeated.","Failed"
0.0,52.0,0.0,0.00047647953033447266,"the waitresses are salty.\nthe [[food]] is mediocre (at best).\nthe [[place]] is a [[total]] dump.\n\nhowever, it's open late, and the [[cook]] with the mustache is rad.  also, you meet the funniest people ever there.",0.0,0.0014995336532592773,"the waitresses are salty.\nthe [[eating]] is mediocre (at best).\nthe [[placing]] is a [[aggregate]] dump.\n\nhowever, it's open late, and the [[cookery]] with the mustache is rad.  also, you meet the funniest people ever there.","Failed"
0.0,422.0,0.0,0.0012503862380981445,"In [[theory]], Tessaro's is [[exactly]] what you [[want]] -- a casual [[neighborhood]] joint in a great location with an acclaimed product. In practice, it's not very pleasant to go there. I don't [[think]] they [[want]] us there. Every [[interaction]] [[seems]] designed to make people feel [[awkward]].\n\nThe burger itself  -- the [[actual]] cooked meat -- is indeed good, but they [[have]] no interest in all the other stuff that turns cooked meat into a hamburger experience.  The [[buns]] are poor quality; they absorb juices and toppings so they get sloppy and [[disgusting]] after a few bites. The burger just [[falls]] [[apart]] in your hands (or onto your lap). You have to [[finish]] it with a fork.  \n\nThey don't [[serve]] French fries, and they seem affronted when you ask for some.  This is a [[bizarre]], given that everything else about the [[place]] [[screams]] \""""we have fries here!\"""" Why withhold fries from [[customers]] who [[surely]] have been asking for them every day for [[years]]? This hints at either a [[weird]] purist dogmatic sensibility, or [[deliberate]] [[sabotage]].  Why not serve fries *and* homefries?  Are they afraid the fries will win, exposing the hollow sham that the homefries have been all along?\n\nI've come to believe that everyone at Tessaro's is under a spell where they must cook and serve excellent hamburgers, but they hate cooking and serving hamburgers. Everything about the restaurant that is not an actual meat patty is cleverly designed to keep you away. But you  keep going back. \n\nHave some pity for the poor cursed Tessaro workers, and just go up the street to BRGR, or downtown to Winghart's.",0.0,0.009292840957641602,"In [[theories]], Tessaro's is [[precisely]] what you [[wanna]] -- a casual [[neighbourhoods]] joint in a great location with an acclaimed product. In practice, it's not very pleasant to go there. I don't [[thought]] they [[wanting]] us there. Every [[interplay]] [[seem]] designed to make people feel [[clumsy]].\n\nThe burger itself  -- the [[real]] cooked meat -- is indeed good, but they [[ha]] no interest in all the other stuff that turns cooked meat into a hamburger experience.  The [[breads]] are poor quality; they absorb juices and toppings so they get sloppy and [[repellent]] after a few bites. The burger just [[dips]] [[additionally]] in your hands (or onto your lap). You have to [[completing]] it with a fork.  \n\nThey don't [[serving]] French fries, and they seem affronted when you ask for some.  This is a [[odd]], given that everything else about the [[placing]] [[scream]] \""""we have fries here!\"""" Why withhold fries from [[customer]] who [[admittedly]] have been asking for them every day for [[yr]]? This hints at either a [[curious]] purist dogmatic sensibility, or [[wilful]] [[sabotaging]].  Why not serve fries *and* homefries?  Are they afraid the fries will win, exposing the hollow sham that the homefries have been all along?\n\nI've come to believe that everyone at Tessaro's is under a spell where they must cook and serve excellent hamburgers, but they hate cooking and serving hamburgers. Everything about the restaurant that is not an actual meat patty is cleverly designed to keep you away. But you  keep going back. \n\nHave some pity for the poor cursed Tessaro workers, and just go up the street to BRGR, or downtown to Winghart's.","Failed"
1.0,95.0,1.0,0.0006608366966247559,"This place is the [[real]] stuff. Just moved from portland OR. and its the only [[place]] that [[reminds]] me of [[home]]. [[Great]] [[food]], [[great]] [[drinks]], and [[great]] peeps. If you [[really]] wont to experience Bloomfield to its fullest, two words.......Sunday Funday. [[Check]] it out and you wont be [[disappointed]]. #gopitt",1.0,0.017690598964691162,"This place is the [[actual]] stuff. Just moved from portland OR. and its the only [[placing]] that [[remind]] me of [[habitation]]. [[Grand]] [[nourishment]], [[grand]] [[beverages]], and [[grand]] peeps. If you [[genuinely]] wont to experience Bloomfield to its fullest, two words.......Sunday Funday. [[Verifying]] it out and you wont be [[frustrated]]. #gopitt","Failed"
1.0,55.0,1.0,0.0010066628456115723,"I haven't found Thai [[food]] that blew me away in Pittsburgh, but the [[waiter]] here was [[incredibly]] friendly, and my mock duck [[dish]] was solidly [[tasty]].",1.0,0.02665400505065918,"I haven't found Thai [[dietary]] that blew me away in Pittsburgh, but the [[bartender]] here was [[terribly]] friendly, and my mock duck [[saucer]] was solidly [[appetizing]].","Failed"
0.0,77.0,0.0,0.0003185272216796875,"Disappointing.  The [[food]] was below average and the [[service]] was ok.  We were [[expecting]] a lot from this restaurant but it [[definitely]] did not deliver.  Pasta was not homemade and sauces mediocre at best.  [[Wine]] [[selection]] is very [[weak]].  The outdoor seating is a redeeming quality.",0.0,0.00045186281204223633,"Disappointing.  The [[dietary]] was below average and the [[servicing]] was ok.  We were [[await]] a lot from this restaurant but it [[decidedly]] did not deliver.  Pasta was not homemade and sauces mediocre at best.  [[Vino]] [[choosing]] is very [[tenuous]].  The outdoor seating is a redeeming quality.","Failed"
1.0,154.0,1.0,0.0016901493072509766,"Free wing Fridays... oh [[yeah]].  I don't even like wings [[usually]], but Silky's knows how to [[cook]] 'em so they don't [[taste]] fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is [[huge]], and everything I've had has been good.  I [[always]] [[get]] the [[home]] fries on the side, which are cooked with onions and fried jalapenos (!).  [[Great]] waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, [[sitting]] inside is painful.",1.0,0.005348384380340576,"Free wing Fridays... oh [[yes]].  I don't even like wings [[habitually]], but Silky's knows how to [[cookery]] 'em so they don't [[tasting]] fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is [[hefty]], and everything I've had has been good.  I [[permanently]] [[got]] the [[dwelling]] fries on the side, which are cooked with onions and fried jalapenos (!).  [[Grand]] waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, [[seated]] inside is painful.","Failed"
1.0,73.0,1.0,0.0007191300392150879,"This [[place]] never fails! Curry is [[amazing]]. I [[always]] get the red bean curry. The [[service]] is always [[fast]] and courteous. [[Perfect]] to sit in and done or to-go. Its BYOB so feel free to bring a beer or wine bottle.",1.0,0.0074079036712646484,"This [[placing]] never fails! Curry is [[staggering]]. I [[permanently]] get the red bean curry. The [[servicing]] is always [[faster]] and courteous. [[Irreproachable]] to sit in and done or to-go. Its BYOB so feel free to bring a beer or wine bottle.","Failed"
0.0,219.0,0.0,0.0005339980125427246,"A [[year]] later, [[prices]] have increased 70% and the quality of [[food]] have [[declined]]. [[Customer]] [[service]] is still [[superb]] though. Today, I [[ordered]] a pad-[[see]]-yew with beef [[level]] 5 - was made in an [[old]] pan with [[burnt]] scraps, 25% beef in [[dish]] only, there were clumps of [[chili]] not blended in the dish, and was drenched in [[oil]]. Another dish, red curry with chicken, was always lacking chicken pieces, they've increased [[prices]] and cut back on [[portions]] and quality, which happens quite often to good [[restaurants]] [[gone]] bad. Sad to say, this used to be my [[favorite]] [[place]], but now we will never [[return]] and we are [[currently]] looking for another Thai [[place]] to be our go-to.",0.0,0.05154609680175781,"A [[annum]] later, [[pricing]] have increased 70% and the quality of [[dietary]] have [[decreased]]. [[Client]] [[servicing]] is still [[magnificent]] though. Today, I [[decreed]] a pad-[[behold]]-yew with beef [[tiers]] 5 - was made in an [[ancient]] pan with [[incinerated]] scraps, 25% beef in [[saucer]] only, there were clumps of [[chile]] not blended in the dish, and was drenched in [[petroleum]]. Another dish, red curry with chicken, was always lacking chicken pieces, they've increased [[cost]] and cut back on [[part]] and quality, which happens quite often to good [[catering]] [[disappeared]] bad. Sad to say, this used to be my [[preferred]] [[placing]], but now we will never [[reverted]] and we are [[presently]] looking for another Thai [[placing]] to be our go-to.","Failed"
1.0,175.0,1.0,0.0016560554504394531,"Cute [[place]]...\nI went here after a kickball game with some of my team [[members]].  The staff were [[fantastic]].  I called to make a [[reservation]] and they were very nice.  They also called back to make sure it was ok for us to sit in the bar.  \n\nUpon arrival the [[bartender]] was very pleasant.  She [[showed]] me to the table which was marked reserved.  \n\nShe [[took]] drink [[orders]] then [[food]] [[orders]].  My guests [[said]] the food was good but I didn't have anything.\n\nThere are [[TVs]] all around the bar and some games to [[play]] as well.\n\nThis is a [[little]] gem in the [[South]] Hills!",1.0,0.015607178211212158,"Cute [[placing]]...\nI went here after a kickball game with some of my team [[member]].  The staff were [[sumptuous]].  I called to make a [[reserve]] and they were very nice.  They also called back to make sure it was ok for us to sit in the bar.  \n\nUpon arrival the [[waiter]] was very pleasant.  She [[revealed]] me to the table which was marked reserved.  \n\nShe [[taken]] drink [[decree]] then [[nourishment]] [[decree]].  My guests [[says]] the food was good but I didn't have anything.\n\nThere are [[television]] all around the bar and some games to [[playing]] as well.\n\nThis is a [[small]] gem in the [[Southward]] Hills!","Failed"
0.0,106.0,0.0,0.0011034011840820312,"Went to Getaway last night for [[famous]] fajitas. Not so [[famous]] anymore... Waitress brought steaming [[hot]] plate after very long [[wait]], she [[forgot]] the taco shells, when she [[finally]] [[got]] back , she brought pita bread instead, I corrected her she appologized and fixed it. The cooked meat was bland , no seasoning, like they used to have.wifes steak was overbooked and [[dry]].were looking for a [[new]] [[place]] now.",0.0,0.002500593662261963,"Went to Getaway last night for [[notorious]] fajitas. Not so [[proverbial]] anymore... Waitress brought steaming [[hottest]] plate after very long [[waiting]], she [[forget]] the taco shells, when she [[lastly]] [[get]] back , she brought pita bread instead, I corrected her she appologized and fixed it. The cooked meat was bland , no seasoning, like they used to have.wifes steak was overbooked and [[drier]].were looking for a [[newest]] [[placing]] now.","Failed"
0.0,302.0,0.0,0.0005342364311218262,"I surmised two things from my visit to Thai [[Cuisine]]:\n\na) the [[competition]] among thai restaurants must not be very [[stiff]] in this town\n\nb) yinzers wouldn't know good thai [[food]] if it flew into their open mouths\n\nThis [[place]] was [[horrible]]. My fried trout was just a battered butterflied [[fish]] not much [[different]] from what you'd [[find]] at a [[church]] [[fish]]-fry. Insipid, over-battered and [[generally]] unpleasant. My [[dining]] [[partner]]'s masaman curry was so sickly sweet it tasted like [[melted]] coconut ice cream. [[Surprisingly]], the joint was slammed. \n\nOn the [[bright]] side, service was very [[fast]]. On the downside, our [[waitress]] was [[definitely]] [[stressed]] out and cranky [[possibly]] from waiting on the 14-top of inebriated co-eds across the room from us.\n\nThe takeaway: If you're from Pittsburgh, you'll [[probably]] [[love]] this [[place]] -- it was packed with your kinsmen when I was there. But if you've enjoyed quality thai [[food]] in any [[large]] coastal metropolis, [[steer]] [[clear]].\n\np.s. [[food]] was [[needlessly]] pricey given the poor quality.",0.0,0.03123641014099121,"I surmised two things from my visit to Thai [[Culinary]]:\n\na) the [[contest]] among thai restaurants must not be very [[tough]] in this town\n\nb) yinzers wouldn't know good thai [[nourishment]] if it flew into their open mouths\n\nThis [[placing]] was [[grisly]]. My fried trout was just a battered butterflied [[fishes]] not much [[divergent]] from what you'd [[unearth]] at a [[churches]] [[fishes]]-fry. Insipid, over-battered and [[usually]] unpleasant. My [[dinner]] [[partners]]'s masaman curry was so sickly sweet it tasted like [[molten]] coconut ice cream. [[Stunningly]], the joint was slammed. \n\nOn the [[radiant]] side, service was very [[speedily]]. On the downside, our [[barmaid]] was [[certainly]] [[highlighting]] out and cranky [[potentially]] from waiting on the 14-top of inebriated co-eds across the room from us.\n\nThe takeaway: If you're from Pittsburgh, you'll [[arguably]] [[adore]] this [[placing]] -- it was packed with your kinsmen when I was there. But if you've enjoyed quality thai [[dietary]] in any [[enormous]] coastal metropolis, [[steering]] [[unambiguous]].\n\np.s. [[nourishment]] was [[senselessly]] pricey given the poor quality.","Failed"
0.0,132.0,0.0,0.00037872791290283203,"I really don't [[understand]] the hype of this [[place]]. To be honest, had the personal [[recommendations]] from [[friends]] not made this [[place]] seem like the [[biggest]] deal in the city, then I would have [[probably]] rated it a 3 or 4. The pizza was just OK. It was decently [[greasy]] and the crust wasn't all that special. They wouldn't deliver (Even [[though]] I am literally a few blocks from them) and they don't [[accept]] [[credit]] / debit card - a [[huge]] downfall for me.",0.0,0.001619100570678711,"I really don't [[fathom]] the hype of this [[placing]]. To be honest, had the personal [[recommendation]] from [[friend]] not made this [[placing]] seem like the [[grandest]] deal in the city, then I would have [[presumably]] rated it a 3 or 4. The pizza was just OK. It was decently [[fatty]] and the crust wasn't all that special. They wouldn't deliver (Even [[albeit]] I am literally a few blocks from them) and they don't [[accepts]] [[credits]] / debit card - a [[large]] downfall for me.","Failed"
1.0,45.0,1.0,0.001054227352142334,"My [[favorite]] pizza in the city. Hoagies are also pretty good but the pizza takes the spotlight. One of the best [[places]] to shoot [[pool]] in the south hills next [[door]], what more do you [[need]]?",1.0,0.00446850061416626,"My [[preferred]] pizza in the city. Hoagies are also pretty good but the pizza takes the spotlight. One of the best [[locations]] to shoot [[pooling]] in the south hills next [[gate]], what more do you [[needs]]?","Failed"
0.0,150.0,0.0,0.08125817775726318,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow [[response]] to stop. [[Then]] I looked at a Rav4. The first thing I noticed was dog [[hair]] on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspired. I [[did]] like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search [[criteria]].",1.0,0.5504465103149414,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow [[reaction]] to stop. [[Afterward]] I looked at a Rav4. The first thing I noticed was dog [[hairstyle]] on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspired. I [[ai]] like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search [[criterion]].","Successful"
