"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
2833.0,1.0,0.004095494747161865,"everything was sold out when i needed to be in Charlotte and so I tried this location mainly because it was available for my dates. I was worried that it wouldn't be nice, but i was [[pleasantly]] [[surprised]]! \n\nThe room was clean, well decorated and had a bedroom and separate living room with its own tv, it also had a small well equipped  [[kitchen]] (I didnt use it) but it had pots, pans, 2 burners, a full size refrigerator and sinks etc. \n\nThey didn't have a yucky comforter, but a nice duvet too and plenty of pillows, which I [[insist]] on! :)\n\nThey had a good desk with free internet and the comminity areas were nice, inside they had breakfast (which i was always too late for - ends at 9am) but looked nice and they also have a bar that stays open late in that same [[spot]] - outside is a common area with a fire pit and lots of seating.\n\nThey have a [[little]] store with most [[essentials]] in the lobby 24 hours too. I had a [[terrible]] Dr. Pepper craving at like midnight and was able to get one downstairs.. thank goodness! I also grabbed coffee in the morning only to have my boss tell me we were going to Starbucks and I accidentally said RIGHT in front of the desk clerk - \n\n\""""Oh! then i won't drink this crappy coffee... \"""" \n\nI felt so bad as soon as I said it.. i am sure it is not crappy! \n\nI would stay here again, it was comfortable and affordable. The parking is kinda weird, but over all I was very impressed.",0.0,0.5854456424713135,"everything was sold out when i needed to be in Charlotte and so I tried this location mainly because it was available for my dates. I was worried that it wouldn't be nice, but i was [[refreshingly]] [[flabbergasted]]! \n\nThe room was clean, well decorated and had a bedroom and separate living room with its own tv, it also had a small well equipped  [[cookery]] (I didnt use it) but it had pots, pans, 2 burners, a full size refrigerator and sinks etc. \n\nThey didn't have a yucky comforter, but a nice duvet too and plenty of pillows, which I [[insists]] on! :)\n\nThey had a good desk with free internet and the comminity areas were nice, inside they had breakfast (which i was always too late for - ends at 9am) but looked nice and they also have a bar that stays open late in that same [[smudge]] - outside is a common area with a fire pit and lots of seating.\n\nThey have a [[small]] store with most [[key]] in the lobby 24 hours too. I had a [[horrendous]] Dr. Pepper craving at like midnight and was able to get one downstairs.. thank goodness! I also grabbed coffee in the morning only to have my boss tell me we were going to Starbucks and I accidentally said RIGHT in front of the desk clerk - \n\n\""""Oh! then i won't drink this crappy coffee... \"""" \n\nI felt so bad as soon as I said it.. i am sure it is not crappy! \n\nI would stay here again, it was comfortable and affordable. The parking is kinda weird, but over all I was very impressed."
264.0,0.0,0.13319480419158936,"Laser quest is a fun experience for kids of all ages, but the adults that play at this establishment, [[honestly]] kind of creep me out.  The best time to bring your [[children]] here is during the middle of the week, because there is always an abundance of birthday parties on the weekend, and it can take hours before you are able to participate.  Each game is about fifteen minutes long and the setup is fairly large, with many areas to run around and attack friends.  Bring your childhood self here for a good clean time!",1.0,0.5845333933830261,"Laser quest is a fun experience for kids of all ages, but the adults that play at this establishment, [[truthfully]] kind of creep me out.  The best time to bring your [[enfant]] here is during the middle of the week, because there is always an abundance of birthday parties on the weekend, and it can take hours before you are able to participate.  Each game is about fifteen minutes long and the setup is fairly large, with many areas to run around and attack friends.  Bring your childhood self here for a good clean time!"
205.0,1.0,0.0006535649299621582,"Leased a car for the first time and could not have picked a [[better]] business to work with. Josh Plummer, Meredith Cameron, Andrew Treanor and the rest of the staff made this an incredibly [[easy]] experience and my wife and I are driving a brand new CT. Life is good!",0.0,0.982314944267273,"Leased a car for the first time and could not have picked a [[improved]] business to work with. Josh Plummer, Meredith Cameron, Andrew Treanor and the rest of the staff made this an incredibly [[uncomplicated]] experience and my wife and I are driving a brand new CT. Life is good!"
8191.0,1.0,0.00434422492980957,"\""""The little hippie food market that could\"""" seems so out of [[place]] in the \""""corridor of crap\"""" that is Independence Boulevard, but I [[gotta]] tell 'ya this [[store]] is [[amazing]] for just about any special dietary [[need]].\n\nThe star of this market is the [[aisle]]-[[long]] bulk foods section that puts anything at our other local grocery stores to [[shame]].  Whether you [[need]] dried fruits, spices, or nuts or grains (even candies), I'm pretty sure they [[have]] it here, and also have it as an organic [[option]].  You get as much as you need and then write the code on the side of the [[bag]] to be weighed at the checkout.\n\nThey also have just about every homeopathic remedy you could [[need]] too.  Again, you can get herbs by bulk or just about any [[nutrient]]/supplement your heart desires.  [[Big]] selection of incense and candles too.\n\nIf you have gluten allergies, this ought to be your go-to, they have a bigger selection than I have seen just about anywhere else.  [[Also]], vegetarian/[[vegan]] friends will find a [[healthy]] supply and selection of [[different]] [[options]] here too.  They have a fresh produce section that is small, but can do in a pinch- same goes for fresh meats and frozen foods.  I'd still look elsewhere for regular shopping for these items, however.\n\nI have to deduct a start here because the store does get a little crowded-feeling and just has the appearance of being somewhat rundown (like most of its neighboring businesses) which is far below the standard at any of the other speciality grocers in town.  Still, the store is never loaded with people and the staff is most helpful if approached.  I still don't know why they put this store where it is, but I'm not going to complain because I'm glad it's there.",0.0,0.5139607191085815,"\""""The little hippie food market that could\"""" seems so out of [[placing]] in the \""""corridor of crap\"""" that is Independence Boulevard, but I [[must]] tell 'ya this [[stores]] is [[staggering]] for just about any special dietary [[needs]].\n\nThe star of this market is the [[driveway]]-[[lengthy]] bulk foods section that puts anything at our other local grocery stores to [[disgrace]].  Whether you [[needed]] dried fruits, spices, or nuts or grains (even candies), I'm pretty sure they [[ha]] it here, and also have it as an organic [[alternatives]].  You get as much as you need and then write the code on the side of the [[purse]] to be weighed at the checkout.\n\nThey also have just about every homeopathic remedy you could [[needed]] too.  Again, you can get herbs by bulk or just about any [[nutrients]]/supplement your heart desires.  [[Large]] selection of incense and candles too.\n\nIf you have gluten allergies, this ought to be your go-to, they have a bigger selection than I have seen just about anywhere else.  [[Additionally]], vegetarian/[[vegetarian]] friends will find a [[healthier]] supply and selection of [[dissimilar]] [[alternative]] here too.  They have a fresh produce section that is small, but can do in a pinch- same goes for fresh meats and frozen foods.  I'd still look elsewhere for regular shopping for these items, however.\n\nI have to deduct a start here because the store does get a little crowded-feeling and just has the appearance of being somewhat rundown (like most of its neighboring businesses) which is far below the standard at any of the other speciality grocers in town.  Still, the store is never loaded with people and the staff is most helpful if approached.  I still don't know why they put this store where it is, but I'm not going to complain because I'm glad it's there."
299.0,1.0,0.0694119930267334,"Shits poppin. Would give five stars but lids on to-go cups are a [[little]] iffy. [[Also]] [[damn]] how [[many]] characters do I need to [[type]] for this to be a [[review]], the world needs to hear my voice fam",0.0,0.5440142750740051,"Shits poppin. Would give five stars but lids on to-go cups are a [[small]] iffy. [[Additionally]] [[cursed]] how [[multiple]] characters do I need to [[typing]] for this to be a [[examination]], the world needs to hear my voice fam"
524.0,0.0,0.27077674865722656,"Went to Thai House on a Thursday around 8PM.  A few others were in the restaurant but not [[crowded]] at all.  Like other reviewers, I liked the dress of the servers and the decor of the place was pretty cool.  I sat in a booth by myself and was immediately greeted by the server with a menu.\n\nI ordered a Green Tea Sake...SOOO GOOD!  It came in a little glass bottle and it called Sake2Me.  I plan to buy it!\n\nAs I enjoyed my sake, I ordered the steamed shrimp dumplings.  Totally not what I expected...two roll-like, dough things came out and it tasted like it looked...just like raw dough stuffed with lots of crunchy lettuce-like pieces and tiny chopped meat.  I didn't [[see]] any shrimp, not even mini shrimp.  I was thinking they brought me the wrong item but when I didn't eat my dough, the waiter said \""""You don't like your shrimp dumpling?\"""" I didn't have the heart (or the energy after a long day of travel) to say anything except \""""I want to have room for my Pad Thai\"""".  So, I awaited my Chicken Pad Thai hoping it was what I am used to.\n\nThe Pad Thai wasn't bad...not great, but not bad.  Once in a while, I got the taste of mayonaisse but I was starving at this point and it did the trick.  i actually took it back to my hotel for lunch the next day but decided in the morning that the taste wasn't worth the risk of Pad Thai all over my rental car.\n\nI'm not sure if I'll go back to Thai House.  i will certainly look for an alternative next time I'm in town.  If I'm starved and can't find any other place, I'll probably give Thai House another shot...I'll just stay away from anything that says \""""dumpling\"""".",1.0,0.6695827841758728,"Went to Thai House on a Thursday around 8PM.  A few others were in the restaurant but not [[congested]] at all.  Like other reviewers, I liked the dress of the servers and the decor of the place was pretty cool.  I sat in a booth by myself and was immediately greeted by the server with a menu.\n\nI ordered a Green Tea Sake...SOOO GOOD!  It came in a little glass bottle and it called Sake2Me.  I plan to buy it!\n\nAs I enjoyed my sake, I ordered the steamed shrimp dumplings.  Totally not what I expected...two roll-like, dough things came out and it tasted like it looked...just like raw dough stuffed with lots of crunchy lettuce-like pieces and tiny chopped meat.  I didn't [[behold]] any shrimp, not even mini shrimp.  I was thinking they brought me the wrong item but when I didn't eat my dough, the waiter said \""""You don't like your shrimp dumpling?\"""" I didn't have the heart (or the energy after a long day of travel) to say anything except \""""I want to have room for my Pad Thai\"""".  So, I awaited my Chicken Pad Thai hoping it was what I am used to.\n\nThe Pad Thai wasn't bad...not great, but not bad.  Once in a while, I got the taste of mayonaisse but I was starving at this point and it did the trick.  i actually took it back to my hotel for lunch the next day but decided in the morning that the taste wasn't worth the risk of Pad Thai all over my rental car.\n\nI'm not sure if I'll go back to Thai House.  i will certainly look for an alternative next time I'm in town.  If I'm starved and can't find any other place, I'll probably give Thai House another shot...I'll just stay away from anything that says \""""dumpling\""""."
0.0,1.0,0.6149959564208984,"Craving Thai-ish and need a quick lunch? Hit up Bangkok Ocha, son. \n\nI met hubs here for a very speedy lunch where their lunch special includes iced tea, house soup and a noodle dish w/egg roll for $7.95. Oh, and it comes out in about 10 minutes flat. That's fast. \n\nAnd the food? Not too shabby! The house soup is a total bust for me - it's a corn egg drop soup. Yeah. Not sure where that came from, but it tastes like a watered down egg chowder for me. I'll pass on that. But, I ordered the pad see ew (which on their menu reads pud see ew) and it was quite tasty. A generous portion of chopped up flat, rice noodles with a soy sauce base, a bit of broccoli and bits of tender chicken. Considering it was lunch and I still had meetings to get to, I asked for a 3-star spice level (out of 5 stars) and it had quite a bit of heat! \n\nThe service is quick and efficient and they definitely know how to turn those tables around during lunch time! While it's not my favorite Thai food in Charlotte, it's a nice quick and affordable option in South Charlotte.",1.0,0.6149959564208984,"Craving Thai-ish and need a quick lunch? Hit up Bangkok Ocha, son. \n\nI met hubs here for a very speedy lunch where their lunch special includes iced tea, house soup and a noodle dish w/egg roll for $7.95. Oh, and it comes out in about 10 minutes flat. That's fast. \n\nAnd the food? Not too shabby! The house soup is a total bust for me - it's a corn egg drop soup. Yeah. Not sure where that came from, but it tastes like a watered down egg chowder for me. I'll pass on that. But, I ordered the pad see ew (which on their menu reads pud see ew) and it was quite tasty. A generous portion of chopped up flat, rice noodles with a soy sauce base, a bit of broccoli and bits of tender chicken. Considering it was lunch and I still had meetings to get to, I asked for a 3-star spice level (out of 5 stars) and it had quite a bit of heat! \n\nThe service is quick and efficient and they definitely know how to turn those tables around during lunch time! While it's not my favorite Thai food in Charlotte, it's a nice quick and affordable option in South Charlotte."
0.0,1.0,0.9842196702957153,"My wife and I ate here this evening for our 15th anniversary.  The interior had changed drastically since our last visit in terms of decorations. The menu had also changed with some items doubling in price.  A coworker of my wife had given her a $25 gift card for Christmas.\nWe ordered sweet teas and a Bloomin onion. The onion had a definite spicy taste to the batter that reminded me of old bay seasoning.  My wife had the chicken tenders and I had the pork tenderloin.  It wa a good but wasn't outstanding. At one point during the meal a skinny white guy knelt next to our table. He didn't introduce himself. He asked about our meal and disappeared. I told the waiter about him. We were both too full to have dessert on this outing but the French toast bread pudding looked delicious.",1.0,0.9842196702957153,"My wife and I ate here this evening for our 15th anniversary.  The interior had changed drastically since our last visit in terms of decorations. The menu had also changed with some items doubling in price.  A coworker of my wife had given her a $25 gift card for Christmas.\nWe ordered sweet teas and a Bloomin onion. The onion had a definite spicy taste to the batter that reminded me of old bay seasoning.  My wife had the chicken tenders and I had the pork tenderloin.  It wa a good but wasn't outstanding. At one point during the meal a skinny white guy knelt next to our table. He didn't introduce himself. He asked about our meal and disappeared. I told the waiter about him. We were both too full to have dessert on this outing but the French toast bread pudding looked delicious."
1865.0,1.0,0.011440932750701904,"[[Great]] Way to [[Spend]] the 4th.\n\nBeen awhile since I've been to Outback and they have revamped the menu a bit.  Slightly different focus with all of the favorites still there and a couple of new offerings. Also, at least this one is now open for lunch during the week so there is a new lunch menu as well.\n\nMy wife had here favortie Alice Springs Chicken.  [[Normally]] I would go with a Beef Entree but opted for a new offering of Parmesan Herb Crusted Chicken with a side of mixed vegetable.\n\nOnly [[negative]] was the bread they served. It was a very dark bread that looked with an Eastern European bread with none of the texture and none of the flavor.  Fortunately that was the only downside.\n\nMy Parmesan Herb Crusted Chicken was great.  The flavors and textures complimented themselves well.  My wife was also happy with her Alice Springs Chicken which again, is her normal order at Outback.\n\nService was excellent and the manager did stop by our table and spoke with us which is always a good sign.\n\nAtmosphere --- What can I say?  Typical Outback.\n\nIf you're in the Carolina Place Mall Area, this is a nice spot for Dinner and now Lunch",0.0,0.5473517179489136,"[[Tremendous]] Way to [[Expenditure]] the 4th.\n\nBeen awhile since I've been to Outback and they have revamped the menu a bit.  Slightly different focus with all of the favorites still there and a couple of new offerings. Also, at least this one is now open for lunch during the week so there is a new lunch menu as well.\n\nMy wife had here favortie Alice Springs Chicken.  [[Ordinarily]] I would go with a Beef Entree but opted for a new offering of Parmesan Herb Crusted Chicken with a side of mixed vegetable.\n\nOnly [[unfavorable]] was the bread they served. It was a very dark bread that looked with an Eastern European bread with none of the texture and none of the flavor.  Fortunately that was the only downside.\n\nMy Parmesan Herb Crusted Chicken was great.  The flavors and textures complimented themselves well.  My wife was also happy with her Alice Springs Chicken which again, is her normal order at Outback.\n\nService was excellent and the manager did stop by our table and spoke with us which is always a good sign.\n\nAtmosphere --- What can I say?  Typical Outback.\n\nIf you're in the Carolina Place Mall Area, this is a nice spot for Dinner and now Lunch"
207.0,0.0,0.2129853367805481,"This week, I took my son to see the \""""Chipmunks Squeakquel\"""" (or whatever it's called). We've been here several times before, since it is in the University City area near where we live. \n\nThere is plenty of parking. Lines for tickets are usually long, and uncomfortable in the cold, blowing wind of December, or the humid summer heat, for that matter. (Why can't they put the ticket counters on the INSIDES of theaters? This is one tradition that should be broken soon!)  Matinee tickets for the two of us were $13.50. \n\nThe theater itself is in good shape. Movies are usually in focus, and the sound is usually okay, with some distortion, but not great. (Frankly, DVDs sound better in my living room.)\n\nBUT: Concessions are a complete [[rip]]-off. I usually know this, but Jay talked me into it. We got a medium (huge!) popcorn, two \""""small\"""" bladder-busting drinks, and a box of Twizzlers. Twenty friggin' bucks! I'm sure the DVD wouldn't cost $33.50 to buy, and we could watch it over and over. (I doubt we'll be buying it... the movie is grade B entertainment. Funny once, but pretty stupid to watch as a rerun.)\n\nThe restroom had no paper towels, and the trash cans were overflowing. A smell of stale vomit permeated the area by the sinks. \n\nFor a family, I think money spent on a large LCD TV and a home theater in a box sound system is a wise investment. Rent movies from Red Box or Netflix, or hook up an Apple TV or something similar, and you have a better \""""movie-NOT-going\"""" experience. \n\nI can make much better (and less expensive!) popcorn, and the adults and I can have a beer. AND, I can pause the movie for those all-important, \""""Let's all go to the lobby\"""" breaks.\n\nEvery time I go to the theater to see a flick on the big screen, I'm more and more disappointed by the experience. I guess a lot of others feel the same way, since the theater we were in was nearly empty.\n\nIt's a pity; you would think they would set the prices low enough to ensure all the seats are filled at most screenings. If they used some basic Economics 101 theory in their marketing model, and made a little on each of a lot of people, the total revenue would be maximized, and everyone would win. But as it is, they're losing more and more of us to the home theater market for 90+% of our movie-viewing dollars.",1.0,0.6677911281585693,"This week, I took my son to see the \""""Chipmunks Squeakquel\"""" (or whatever it's called). We've been here several times before, since it is in the University City area near where we live. \n\nThere is plenty of parking. Lines for tickets are usually long, and uncomfortable in the cold, blowing wind of December, or the humid summer heat, for that matter. (Why can't they put the ticket counters on the INSIDES of theaters? This is one tradition that should be broken soon!)  Matinee tickets for the two of us were $13.50. \n\nThe theater itself is in good shape. Movies are usually in focus, and the sound is usually okay, with some distortion, but not great. (Frankly, DVDs sound better in my living room.)\n\nBUT: Concessions are a complete [[tear]]-off. I usually know this, but Jay talked me into it. We got a medium (huge!) popcorn, two \""""small\"""" bladder-busting drinks, and a box of Twizzlers. Twenty friggin' bucks! I'm sure the DVD wouldn't cost $33.50 to buy, and we could watch it over and over. (I doubt we'll be buying it... the movie is grade B entertainment. Funny once, but pretty stupid to watch as a rerun.)\n\nThe restroom had no paper towels, and the trash cans were overflowing. A smell of stale vomit permeated the area by the sinks. \n\nFor a family, I think money spent on a large LCD TV and a home theater in a box sound system is a wise investment. Rent movies from Red Box or Netflix, or hook up an Apple TV or something similar, and you have a better \""""movie-NOT-going\"""" experience. \n\nI can make much better (and less expensive!) popcorn, and the adults and I can have a beer. AND, I can pause the movie for those all-important, \""""Let's all go to the lobby\"""" breaks.\n\nEvery time I go to the theater to see a flick on the big screen, I'm more and more disappointed by the experience. I guess a lot of others feel the same way, since the theater we were in was nearly empty.\n\nIt's a pity; you would think they would set the prices low enough to ensure all the seats are filled at most screenings. If they used some basic Economics 101 theory in their marketing model, and made a little on each of a lot of people, the total revenue would be maximized, and everyone would win. But as it is, they're losing more and more of us to the home theater market for 90+% of our movie-viewing dollars."
0.0,0.0,0.5007097721099854,"I was hoping the previous reviewer had merely had a bad stay and/or the property had updated since then, but no such luck.\n\nThe beds here are ROCKS!  It felt like I was sleeping on a box spring instead of a mattress and a really had and painful one at that.  When we \""""got up\"""" in the morning (that phrase in quotations as it implies we had a good night's sleep, which we didn't) my husband pointed out that the side of the mattress was slumping, so it was probably very old.  Definitely not Marriott standard.\n\nWireless internet was slow, but a CAT5 was provided in the room for laptops that got internet up to speed just fine.\n\nBreakfast when I had it was good.  Perhaps previous reviewer came down late?  A little on the crowded side, but the biscuits were delicious.\n\nAll in all, the stay was great except for the beds, but unfortunately that's a HUGE thing that needs to be good when you're staying at a hotel.  Sorry guys.",0.0,0.5007097721099854,"I was hoping the previous reviewer had merely had a bad stay and/or the property had updated since then, but no such luck.\n\nThe beds here are ROCKS!  It felt like I was sleeping on a box spring instead of a mattress and a really had and painful one at that.  When we \""""got up\"""" in the morning (that phrase in quotations as it implies we had a good night's sleep, which we didn't) my husband pointed out that the side of the mattress was slumping, so it was probably very old.  Definitely not Marriott standard.\n\nWireless internet was slow, but a CAT5 was provided in the room for laptops that got internet up to speed just fine.\n\nBreakfast when I had it was good.  Perhaps previous reviewer came down late?  A little on the crowded side, but the biscuits were delicious.\n\nAll in all, the stay was great except for the beds, but unfortunately that's a HUGE thing that needs to be good when you're staying at a hotel.  Sorry guys."
1281.0,1.0,0.014278531074523926,"The location is right on... across the street from UNCC and next store to Brueggers, I have [[spent]] many of nights cramming for a test or getting my caffeine fix before work. Since this Starbucks is very [[small]] and always busy you have to keep you eye on a table and pounce when one comes available. The baristas are my favorite in Charlotte, they [[have]] pretty much [[memorized]] my [[order]]. They're [[speedy]] and [[always]] [[friendly]]. Good thing Starbucks is building a [[larger]] location in the same shopping center.",0.0,0.7023619413375854,"The location is right on... across the street from UNCC and next store to Brueggers, I have [[expended]] many of nights cramming for a test or getting my caffeine fix before work. Since this Starbucks is very [[little]] and always busy you have to keep you eye on a table and pounce when one comes available. The baristas are my favorite in Charlotte, they [[ha]] pretty much [[memorised]] my [[edict]]. They're [[quick]] and [[permanently]] [[amicable]]. Good thing Starbucks is building a [[grander]] location in the same shopping center."
138.0,0.0,0.4892950654029846,"I came into a wealth of free bagel & cream cheese bagel coupons, so I finally got a chance to check this place out.  I'm usually not big on chain bagels, but I'm not going to turn down a free meal either.  I tried to go once before but they close at 5pm on Sundays.  The sign on the door is lightly confusing since it used to read 6 but the bottom left-hand corner of the 6 was obfuscated in order to make it appear as though it was a 5. \n\nI [[finally]] made it last week and had a whole wheat bagel with jalapeno cream cheese.  The bagel was on par with the standard bagel you can get out of a bag at the supermarket.  The jalapeno cheese was delicious and the highpoint of the meal. The people working there were friendly and accommodating.  The main hangup was that the worker didn't offer to toast my bagel and, me thinking this would be standard didn't ask, left me with a pretty difficult to eat bagel.  After I took one bite I really needed my water to wash down the dense bagel.  In NYC you could probably eat untoasted bagels since they are really light and fluffy, but this one was a bit tough to swallow.\n\nI feel a conflict of interest when giving them only 2 stars since my bagel was free, but it'll have to remain at 2 until I get my next bagel (also gratis) before the coupon expires.",1.0,0.7163337469100952,"I came into a wealth of free bagel & cream cheese bagel coupons, so I finally got a chance to check this place out.  I'm usually not big on chain bagels, but I'm not going to turn down a free meal either.  I tried to go once before but they close at 5pm on Sundays.  The sign on the door is lightly confusing since it used to read 6 but the bottom left-hand corner of the 6 was obfuscated in order to make it appear as though it was a 5. \n\nI [[lastly]] made it last week and had a whole wheat bagel with jalapeno cream cheese.  The bagel was on par with the standard bagel you can get out of a bag at the supermarket.  The jalapeno cheese was delicious and the highpoint of the meal. The people working there were friendly and accommodating.  The main hangup was that the worker didn't offer to toast my bagel and, me thinking this would be standard didn't ask, left me with a pretty difficult to eat bagel.  After I took one bite I really needed my water to wash down the dense bagel.  In NYC you could probably eat untoasted bagels since they are really light and fluffy, but this one was a bit tough to swallow.\n\nI feel a conflict of interest when giving them only 2 stars since my bagel was free, but it'll have to remain at 2 until I get my next bagel (also gratis) before the coupon expires."
1142.0,0.0,0.042001426219940186,"Had the [[opportunity]] to visit Smokey Bones this week. I [[had]] the rib & chicken (White Meat- they were out of dark meat) combo. It was actually [[pretty]] good. However the [[worst]] part of this [[dining]] experience was the [[host]] who was suppose to [[great]] us when we came through the door. He started off by saying \""""just 2\"""". As [[though]] 2 people was not enough. Well, I can appreciate some good hospitality and a welcoming personality before patronizing a restaurant that I don't frequent very often.",1.0,0.5187712907791138,"Had the [[luck]] to visit Smokey Bones this week. I [[ha]] the rib & chicken (White Meat- they were out of dark meat) combo. It was actually [[quite]] good. However the [[lousiest]] part of this [[dine]] experience was the [[hosts]] who was suppose to [[grand]] us when we came through the door. He started off by saying \""""just 2\"""". As [[albeit]] 2 people was not enough. Well, I can appreciate some good hospitality and a welcoming personality before patronizing a restaurant that I don't frequent very often."
614.0,0.0,0.005935847759246826,"o [[sole]] mio.. o [[sole]] mio... \n\nI forgot what I ate, and I forgot what I drank..\nSays a lot about this [[chain]] restaurant.  While it does not dissapoint, it is not [[memorable]] at all.\n\nThe [[hostess]] was kinda grumpy. We had an extra person , and she had to move us.. and she was all huff and puff.. I was like, lady, the place is empty.. why you [[mad]]?\n\nAnyway, i totally cannot remember what i ate here..",1.0,0.5424297451972961,"o [[exclusive]] mio.. o [[unique]] mio... \n\nI forgot what I ate, and I forgot what I drank..\nSays a lot about this [[string]] restaurant.  While it does not dissapoint, it is not [[unforgettable]] at all.\n\nThe [[stewardess]] was kinda grumpy. We had an extra person , and she had to move us.. and she was all huff and puff.. I was like, lady, the place is empty.. why you [[fou]]?\n\nAnyway, i totally cannot remember what i ate here.."
412.0,0.0,0.0007175803184509277,"Thought the staff was [[incredibly]] [[rude]]. With out anyone else in the restaurant, my party of four was asked to [[wait]]. After we were seated and ordered our [[food]] [[did]] not all come out together. My seafood portofino dish had about a cup of  oiling the bottom of the plate",1.0,0.5160070657730103,"Thought the staff was [[unbelievably]] [[discourteous]]. With out anyone else in the restaurant, my party of four was asked to [[await]]. After we were seated and ordered our [[diet]] [[ai]] not all come out together. My seafood portofino dish had about a cup of  oiling the bottom of the plate"
734.0,0.0,0.006393551826477051,"I seem to always get up sold whenever I go to an Autobell. The [[problem]] is, I [[spend]] more money thinking I will get better service but it is never the case with autobell. This [[location]] was no [[different]]. Stick with the normal [[cleaning]] [[packages]] and it is well worth the money. Buy their upgrades and it is a waste.",1.0,0.502098798751831,"I seem to always get up sold whenever I go to an Autobell. The [[trouble]] is, I [[spending]] more money thinking I will get better service but it is never the case with autobell. This [[placements]] was no [[dissimilar]]. Stick with the normal [[cleanup]] [[packets]] and it is well worth the money. Buy their upgrades and it is a waste."
3083.0,1.0,0.0037605762481689453,"This Goodwill is [[probably]] the busiest in Charlotte and has above-average selection in each dept.  They have good variety of clothes, shoes, books, furniture, and housewares.\n\nThe selling point at this store (as you might have guessed by reading my views) is the book selection.  Unlike other stores, they have a steady rotation of new titles, nearly new for really cheap.\n\nI'm regularly [[surprised]] by their furniture selection.  If my [[house]] wasn't cluttered like your grandma's crib, I would pick up a table or even a couch here!  Also, this place is freakin' Mecca for used [[appliances]].  I always see a selection of used microwaves, coffee makers, and blenders.  The clothes are nice, not as nice as the Matthews Plantation, but you can still find some [[amazing]] [[deals]] on brand name clothes.  \n\nPlease be warned: Saturdays is NOT a good day to shop due to crowds of crying, screaming children.  Plus, you wouldn't want to get in altercation with aggressive shoppers over a $1 beer stein.  [[Try]] a weekday before 6 or so.  [[Happy]] treasure hunting!",0.0,0.5421668291091919,"This Goodwill is [[presumably]] the busiest in Charlotte and has above-average selection in each dept.  They have good variety of clothes, shoes, books, furniture, and housewares.\n\nThe selling point at this store (as you might have guessed by reading my views) is the book selection.  Unlike other stores, they have a steady rotation of new titles, nearly new for really cheap.\n\nI'm regularly [[flabbergasted]] by their furniture selection.  If my [[domicile]] wasn't cluttered like your grandma's crib, I would pick up a table or even a couch here!  Also, this place is freakin' Mecca for used [[devices]].  I always see a selection of used microwaves, coffee makers, and blenders.  The clothes are nice, not as nice as the Matthews Plantation, but you can still find some [[staggering]] [[dealing]] on brand name clothes.  \n\nPlease be warned: Saturdays is NOT a good day to shop due to crowds of crying, screaming children.  Plus, you wouldn't want to get in altercation with aggressive shoppers over a $1 beer stein.  [[Attempting]] a weekday before 6 or so.  [[Happier]] treasure hunting!"
323.0,1.0,0.015134930610656738,"This is a [[great]] bar if you have [[kids]].... I know that sounds weird but listen. They have a beach  and tiki bar in the rear with cornhole, beer pong, ping pong, horseshoes etc.... They [[have]] a [[stage]] out there for live music. Big [[portions]] of food for not alot of cash. Becoming a Friday night tradition",0.0,0.5861622095108032,"This is a [[grand]] bar if you have [[infantile]].... I know that sounds weird but listen. They have a beach  and tiki bar in the rear with cornhole, beer pong, ping pong, horseshoes etc.... They [[ha]] a [[phase]] out there for live music. Big [[part]] of food for not alot of cash. Becoming a Friday night tradition"
6591.0,0.0,0.005589187145233154,"I live on the east side of Madison and I always eat at the Imperial Gardens near E. Washington and this Imperial was a let down. The restaurant itself is [[beautiful]] and the decor is lovely but the food and staff wasn't as amazing as I hoped for. \n\nFor starters, the [[food]] is so expensive compared to the east side and the plates are larger but the portions are definitely not bigger. Our chicken sizzling rice soup was flavor less and completely watered down. My [[friend]] loves oyster beef but what received tasted [[completely]] [[different]] and it had a [[weird]] sort of sour after taste. I had the pepper steak and I did like how the onions and peppers are more thinly sliced but my meat also had a [[strange]] after taste.\n\nThe staff was very kind but a little annoying. It's was great at first to [[see]] how attentive they were to our needs but the waitress came to us almost every 10min and made awkward small talk which really bothered us. We could then see her staring at us from across the room waiting to start another [[unwanted]] conversation.\n\nImperial Garden Middleton will definitely be memorable but, for all the [[wrong]] reasons.",1.0,0.5018062591552734,"I live on the east side of Madison and I always eat at the Imperial Gardens near E. Washington and this Imperial was a let down. The restaurant itself is [[sumptuous]] and the decor is lovely but the food and staff wasn't as amazing as I hoped for. \n\nFor starters, the [[diet]] is so expensive compared to the east side and the plates are larger but the portions are definitely not bigger. Our chicken sizzling rice soup was flavor less and completely watered down. My [[freund]] loves oyster beef but what received tasted [[abundantly]] [[diverse]] and it had a [[curious]] sort of sour after taste. I had the pepper steak and I did like how the onions and peppers are more thinly sliced but my meat also had a [[curious]] after taste.\n\nThe staff was very kind but a little annoying. It's was great at first to [[behold]] how attentive they were to our needs but the waitress came to us almost every 10min and made awkward small talk which really bothered us. We could then see her staring at us from across the room waiting to start another [[unsolicited]] conversation.\n\nImperial Garden Middleton will definitely be memorable but, for all the [[amiss]] reasons."
