"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
1115.0,0.0,0.015653371810913086,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing customers because you make them pay for wifi access [[priceless]].\n\n$4.95 for a day pass or $29.95 for a monthly pass is just [[ridiculous]], [[especially]] when the place is so computer friendly with [[lots]] of a/c plugs for [[laptop]] users.\n\nIf you are going to just have coffee then miss I's [[review]] is right on the spot, but if you are going to [[work]] or study and need access to the internet then go somewhere else.",1.0,0.5019570589065552,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing customers because you make them pay for wifi access [[invaluable]].\n\n$4.95 for a day pass or $29.95 for a monthly pass is just [[nonsensical]], [[principally]] when the place is so computer friendly with [[batch]] of a/c plugs for [[notebooks]] users.\n\nIf you are going to just have coffee then miss I's [[revisited]] is right on the spot, but if you are going to [[collaborate]] or study and need access to the internet then go somewhere else."
1808.0,1.0,0.005059719085693359,"I don't [[normally]] come to this laundromat, but the machines in my apartment had been [[broken]] for a week and I was getting desparate.  [[Although]] parking can be a [[bit]] of a pain, I was pleasantly [[surprised]] with this [[place]].  There are plenty of washers and dryers to [[choose]] from (from regular sized to freakin' 50 pound capacity) and they all seemed to be [[working]] great.  It's air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I [[did]] four loads of laundry and it [[cost]] us about 2.75 per [[load]].  Oh [[yeah]], and they [[have]] a change machine that apparently takes 20, 10, 5 and 1 dollar [[bills]].  If I am ever in a pinch again, I will be coming here.",0.0,0.5861994028091431,"I don't [[ordinarily]] come to this laundromat, but the machines in my apartment had been [[fractured]] for a week and I was getting desparate.  [[While]] parking can be a [[bite]] of a pain, I was pleasantly [[astonished]] with this [[placing]].  There are plenty of washers and dryers to [[opting]] from (from regular sized to freakin' 50 pound capacity) and they all seemed to be [[work]] great.  It's air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I [[ai]] four loads of laundry and it [[pricing]] us about 2.75 per [[burden]].  Oh [[yea]], and they [[ha]] a change machine that apparently takes 20, 10, 5 and 1 dollar [[invoices]].  If I am ever in a pinch again, I will be coming here."
894.0,1.0,0.013754487037658691,"This is a better than average- let's say very [[solid]]-  sushi restaurant.  \n\nWe had the omakase and had some delicious bite sized courses.  But strangely the little bites never added up to feeling super full (which could be a good thing, but devouring a chocolate [[pretzel]] dessert isn't really the [[perfect]] end to omakase).  \n\nThe miso black cod was [[excellent]], the sashimi was well [[executed]], and clearly the chef had [[many]], many years of traditional sushi training.  But for some reason my socks just weren't blown off.  More sushi and sashimi could have done the trick.\n\nOn the other hand the desserts were delicious and memorable (which come from the restaurant downstairs- Soba).\n\nGreat atmosphere, attentive service and will def. go back.  At the same time, I'm open to finding alternatives in Pittsburgh (too optimistic?)\n\nAnd Dr. Freddie Fu is a fan (see autographed [[picture]] on sushi bar).  Not sure what this means, but [[maybe]] if I [[return]] I will be further enlightened.",0.0,0.5552694797515869,"This is a better than average- let's say very [[solids]]-  sushi restaurant.  \n\nWe had the omakase and had some delicious bite sized courses.  But strangely the little bites never added up to feeling super full (which could be a good thing, but devouring a chocolate [[pretzels]] dessert isn't really the [[irreproachable]] end to omakase).  \n\nThe miso black cod was [[admirable]], the sashimi was well [[implemented]], and clearly the chef had [[several]], many years of traditional sushi training.  But for some reason my socks just weren't blown off.  More sushi and sashimi could have done the trick.\n\nOn the other hand the desserts were delicious and memorable (which come from the restaurant downstairs- Soba).\n\nGreat atmosphere, attentive service and will def. go back.  At the same time, I'm open to finding alternatives in Pittsburgh (too optimistic?)\n\nAnd Dr. Freddie Fu is a fan (see autographed [[photograph]] on sushi bar).  Not sure what this means, but [[possibly]] if I [[comeback]] I will be further enlightened."
0.0,1.0,0.6420575380325317,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never completely satisfied when I leave.  Let's start with the good:\n\nThey have great quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating area where you don't actually sit on the floor (if you can ever manage to get in and out of this seating in a graceful manner, kudos to you).  \n\nBut, the portions are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but holy moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but probably only if someone else is paying.  In the meantime, it's off to Tamari we go.",1.0,0.6420575380325317,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never completely satisfied when I leave.  Let's start with the good:\n\nThey have great quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating area where you don't actually sit on the floor (if you can ever manage to get in and out of this seating in a graceful manner, kudos to you).  \n\nBut, the portions are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but holy moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but probably only if someone else is paying.  In the meantime, it's off to Tamari we go."
472.0,1.0,0.03838944435119629,"We went to Harris Grill for lunch while a [[friend]] was visiting from out of town-and it was fun! The menu and [[atmosphere]] is pretty entertaining. The food and [[drinks]] are moderately priced, and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-[[fabulous]]-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo good)\n\nFlat Iron Pork-I guess our [[friend]] thought he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back",0.0,0.5040541291236877,"We went to Harris Grill for lunch while a [[freund]] was visiting from out of town-and it was fun! The menu and [[ambiance]] is pretty entertaining. The food and [[beverages]] are moderately priced, and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-[[resplendent]]-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo good)\n\nFlat Iron Pork-I guess our [[freund]] thought he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back"
1098.0,0.0,0.015562355518341064,"Since my return to Pittsburgh, I have been to the \""""new\"""" Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I'm in the neighborhood shopping.  \n\nToday I went for a late [[lunch]].  Honestly, there were 5 people in the restaurant.  It took forever for [[food]] to [[arrive]] at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren't sufficiently staffed?  I don't know.  My beloved was [[happy]] as always with his [[ENORMOUS]] fish sandwich.  My reuben sandwich was just [[okay]].  The corned beef was pretty chewy.  Probably should [[have]] gotten a salad.  \n\nI'm hoping that I just caught them on a [[bad]] afternoon.",1.0,0.651128888130188,"Since my return to Pittsburgh, I have been to the \""""new\"""" Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I'm in the neighborhood shopping.  \n\nToday I went for a late [[dinners]].  Honestly, there were 5 people in the restaurant.  It took forever for [[diet]] to [[arrived]] at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren't sufficiently staffed?  I don't know.  My beloved was [[pleased]] as always with his [[TREMENDOUS]] fish sandwich.  My reuben sandwich was just [[allright]].  The corned beef was pretty chewy.  Probably should [[ha]] gotten a salad.  \n\nI'm hoping that I just caught them on a [[inclement]] afternoon."
1379.0,1.0,0.039389193058013916,"First, [[Giant]] Eagle is convenient. It open early and closes late on a daily [[basis]]. I have yet to [[find]] another store that sells the same variation of food in a unitary complex. And despite its size, the supermarket is clean, and the employees are knowledgeable on the status and [[location]] of most items.\n\nSecond, the [[prices]] for non-produce items are competitive if not better than nearby competing stores. The produce items tend to be more expensive, but, to be fair, [[nearly]] all if it is fresh.\n\nThird, Giant Eagle [[offers]] a [[brand]] guarantee and a [[return]] [[policy]] which assure customer [[satisfaction]]; that is, you can return [[items]] you are dissatisfied with. [[Obviously]], this is a technical component that is rarely considered when [[food]] shopping or [[dining]]; however, it is nice to know that the company has a firm faith in the products it [[sells]].",0.0,0.5423697233200073,"First, [[Colossus]] Eagle is convenient. It open early and closes late on a daily [[base]]. I have yet to [[unearth]] another store that sells the same variation of food in a unitary complex. And despite its size, the supermarket is clean, and the employees are knowledgeable on the status and [[placements]] of most items.\n\nSecond, the [[costing]] for non-produce items are competitive if not better than nearby competing stores. The produce items tend to be more expensive, but, to be fair, [[roughly]] all if it is fresh.\n\nThird, Giant Eagle [[offerings]] a [[brands]] guarantee and a [[restitution]] [[politics]] which assure customer [[gratification]]; that is, you can return [[item]] you are dissatisfied with. [[Evidently]], this is a technical component that is rarely considered when [[nourishment]] shopping or [[supper]]; however, it is nice to know that the company has a firm faith in the products it [[sold]]."
4694.0,0.0,0.005294620990753174,"Let me [[start]] by saying I was given a coupon for a free haircut and mani.  You have to really let me down with free to get a two-star [[review]].\n\nTHE HAIRCUT.\n Let's put it this [[way]]--after I went home and re-washed and re-styled it, I was [[really]] [[happy]] with it.  I really liked the [[girl]] I had.  I [[thought]] that she [[cut]] it just how I [[wanted]].  But then she asked if I [[wanted]] her to straighten it, and I [[said]] no [[thanks]] because I have wavy hair that's pretty easy to make fancy (read: [[easy]] as in I don't use products or heat almost ever, thanks) even though it's quite long.  Somehow, she made my [[wash]] 'n wear waves into a frizzy stuff hot mess with some combination of gels and spray.  Then, she told me she was going to dry my hair to 90% dry before [[sending]] me to the mani and then check on me later.  Okayyyyyy.  Overall, haircut & style = 3 stars.\n\nTHE MANI\nThis mani brought down the average [[rating]] of my visit as I'd give it one star.  I haven't gotten a lot of manis--maybe a half dozen times for fancy events--but I know a bad one.  It was freaking dirty at the mani station where a different girl did my nails.  The towel the girl put out had large brown stains on it!  Seriously, get some bleach.  Then I figured out what the stains were...the girl made me bleed on two fingers while cutting my cuticles.  One bled quite a bit.  But she just pretended like it wasn't happening and continued to chatter on about Black Friday shopping and her plan to score big.  Had the mani station not been in the very back of the salon, I would have ran away when--this is true--she got up to use the restroom in the middle of mani.  Um, I usually do my own nails, but I'm guessing this isn't normal.  As if she were aiming for the worst mani ever, the polish wasn't even within the lines at all.  Then, she had me sit around in a weird corner while my nails cured and said she's get the stylist.  Mani = 1 star.\n\nThe stylist didn't come back after a couple minutes.  When I asked the receptionist where the stylist was, she didn't know.  I just wanted to get out of there.  So I took off the smock and left with wet hair and nails.  I was pretty bummed since I had specifically scheduled the appointment on that particular afternoon because I had a big event that evening.\n\nI actually felt like a sucker tipping at more than 20% for these services.  But I had put the tips in the little envelopes before I got my nails done and I didn't want to wait for them to dry to decrease the tip.  So I tipped and left.\n\nSummary: Free isn't great when you have to go home and immediately wash your hair and remove the nail polish.",1.0,0.582140326499939,"Let me [[initiates]] by saying I was given a coupon for a free haircut and mani.  You have to really let me down with free to get a two-star [[reviews]].\n\nTHE HAIRCUT.\n Let's put it this [[path]]--after I went home and re-washed and re-styled it, I was [[genuinely]] [[pleased]] with it.  I really liked the [[daughter]] I had.  I [[thoughts]] that she [[chopping]] it just how I [[wished]].  But then she asked if I [[wished]] her to straighten it, and I [[say]] no [[thanking]] because I have wavy hair that's pretty easy to make fancy (read: [[effortless]] as in I don't use products or heat almost ever, thanks) even though it's quite long.  Somehow, she made my [[washes]] 'n wear waves into a frizzy stuff hot mess with some combination of gels and spray.  Then, she told me she was going to dry my hair to 90% dry before [[despatch]] me to the mani and then check on me later.  Okayyyyyy.  Overall, haircut & style = 3 stars.\n\nTHE MANI\nThis mani brought down the average [[ratings]] of my visit as I'd give it one star.  I haven't gotten a lot of manis--maybe a half dozen times for fancy events--but I know a bad one.  It was freaking dirty at the mani station where a different girl did my nails.  The towel the girl put out had large brown stains on it!  Seriously, get some bleach.  Then I figured out what the stains were...the girl made me bleed on two fingers while cutting my cuticles.  One bled quite a bit.  But she just pretended like it wasn't happening and continued to chatter on about Black Friday shopping and her plan to score big.  Had the mani station not been in the very back of the salon, I would have ran away when--this is true--she got up to use the restroom in the middle of mani.  Um, I usually do my own nails, but I'm guessing this isn't normal.  As if she were aiming for the worst mani ever, the polish wasn't even within the lines at all.  Then, she had me sit around in a weird corner while my nails cured and said she's get the stylist.  Mani = 1 star.\n\nThe stylist didn't come back after a couple minutes.  When I asked the receptionist where the stylist was, she didn't know.  I just wanted to get out of there.  So I took off the smock and left with wet hair and nails.  I was pretty bummed since I had specifically scheduled the appointment on that particular afternoon because I had a big event that evening.\n\nI actually felt like a sucker tipping at more than 20% for these services.  But I had put the tips in the little envelopes before I got my nails done and I didn't want to wait for them to dry to decrease the tip.  So I tipped and left.\n\nSummary: Free isn't great when you have to go home and immediately wash your hair and remove the nail polish."
450.0,0.0,0.1985606551170349,"Breakfast is always good. But too much Pamela's seems [[greasy]]. You can [[cook]] it all at home for much cheaper. However, the pricing really is low when you're lazy. The [[wait]] is ridicious at times. I would recommend the Shadyside [[location]] over the other two. It's more clean and better parking. Cash only.",1.0,0.5416107177734375,"Breakfast is always good. But too much Pamela's seems [[tallow]]. You can [[cooking]] it all at home for much cheaper. However, the pricing really is low when you're lazy. The [[awaiting]] is ridicious at times. I would recommend the Shadyside [[placements]] over the other two. It's more clean and better parking. Cash only."
272.0,0.0,0.32535409927368164,"I like Chinese food.  Americanized or authentic, from the streets of Wuhan or a plaza in Monroeville, I have enjoyed it.  In light of that, China Palace on Walnut Street is... well... kind of okay.\n\nThe positives: \n\nThe vegetarian menu has an especially good selection.  I'm not a vegetarian, but I usually order from that menu just because it's something different.  The food isn't [[terrible]], either, but it's not great.  It's also usually easy to get a table (last time I went there, I tried to go to Pamela's first, but it was a Saturday afternoon, so there was no hope of getting in.)  Oh, and the [[lunch]] special pricing is not bad at all.\n\nThe negatives:\n\nDim lighting that makes me want to sleep.  It's not romantic, just dim.\n\nThe only waitress I've had there is pretty rude.  She's just not cut out for waiting tables, or interacting with people in general.  My minimum tip is $5, even at the cheapest places.  She got $1.60, because she didn't do the minimum amount of customer service I require to give my minimum tip.\n\nThe food is only okay.  \n\nAll in all, if you're on Walnut and you can avoid China Palace, try something else.  You won't HATE your experience here, but it won't be memorable, either.  I will probably return, though, for the cheap lunch specials, but that's because I'm moving out of country soon and I need to save every penny I can, not because I really love the place.",1.0,0.754868745803833,"I like Chinese food.  Americanized or authentic, from the streets of Wuhan or a plaza in Monroeville, I have enjoyed it.  In light of that, China Palace on Walnut Street is... well... kind of okay.\n\nThe positives: \n\nThe vegetarian menu has an especially good selection.  I'm not a vegetarian, but I usually order from that menu just because it's something different.  The food isn't [[horrendous]], either, but it's not great.  It's also usually easy to get a table (last time I went there, I tried to go to Pamela's first, but it was a Saturday afternoon, so there was no hope of getting in.)  Oh, and the [[dinners]] special pricing is not bad at all.\n\nThe negatives:\n\nDim lighting that makes me want to sleep.  It's not romantic, just dim.\n\nThe only waitress I've had there is pretty rude.  She's just not cut out for waiting tables, or interacting with people in general.  My minimum tip is $5, even at the cheapest places.  She got $1.60, because she didn't do the minimum amount of customer service I require to give my minimum tip.\n\nThe food is only okay.  \n\nAll in all, if you're on Walnut and you can avoid China Palace, try something else.  You won't HATE your experience here, but it won't be memorable, either.  I will probably return, though, for the cheap lunch specials, but that's because I'm moving out of country soon and I need to save every penny I can, not because I really love the place."
885.0,1.0,0.05244868993759155,"Had lunch with my husband here yesterday after not eating here for years.  We shared the tuna sashimi and wild [[mushroom]] flatbread as apps.  Both were [[delicious]], and I'm freaking thrilled when a restaurant knows what a caramelized onion is supposed to look like!  My flatbread was smothered in them, just the way I like it.  The sashimi was nothing crazy, I liked the grilled [[pineapple]] with it.  \n\nMy husband got himself a burger, the barbecue one, to be exact, and I had the wild [[mushroom]] pasta.  I was concerned it would be too similar to the flatbread, but the server raved about it, so I tried it anyway.  \n\nMy husband enjoyed his burger, though he thought it could have been less [[salted]].  He was happy that the temperature was correct, also.\n\n The salad that came with my entree was... Ok.  The blue cheese dressing was eh, the cherry tomatoes seemed kinda squishy, and I actually spit out a crouton.  It had this weird feeling in my mouth of being a tasteless cube of crunchy oil.  I [[usually]] [[love]] croutons too.\n\nThe pasta was tasty, but almost too tasty, if that makes sense.  Too many competing flavors.  My husband was thrilled that they got \""""al dente\"""" right, when he had a bite.  I'd also note that the pasta is much more of a dinner meal than lunch, but there aren't a ton of options for people trying to avoid meat.\n\nOverall, I'd [[eat]] here again, and get the same apps and a lighter entree.",0.0,0.5229192972183228,"Had lunch with my husband here yesterday after not eating here for years.  We shared the tuna sashimi and wild [[mushrooms]] flatbread as apps.  Both were [[tasty]], and I'm freaking thrilled when a restaurant knows what a caramelized onion is supposed to look like!  My flatbread was smothered in them, just the way I like it.  The sashimi was nothing crazy, I liked the grilled [[pineapples]] with it.  \n\nMy husband got himself a burger, the barbecue one, to be exact, and I had the wild [[mushrooms]] pasta.  I was concerned it would be too similar to the flatbread, but the server raved about it, so I tried it anyway.  \n\nMy husband enjoyed his burger, though he thought it could have been less [[saline]].  He was happy that the temperature was correct, also.\n\n The salad that came with my entree was... Ok.  The blue cheese dressing was eh, the cherry tomatoes seemed kinda squishy, and I actually spit out a crouton.  It had this weird feeling in my mouth of being a tasteless cube of crunchy oil.  I [[ordinarily]] [[adores]] croutons too.\n\nThe pasta was tasty, but almost too tasty, if that makes sense.  Too many competing flavors.  My husband was thrilled that they got \""""al dente\"""" right, when he had a bite.  I'd also note that the pasta is much more of a dinner meal than lunch, but there aren't a ton of options for people trying to avoid meat.\n\nOverall, I'd [[eaten]] here again, and get the same apps and a lighter entree."
0.0,1.0,0.997348427772522,"Says they deliver on here... Wrong & wrong again & should not be checked! I like Applebee's & thought the delivery was something new for the Pittsburgh area... Don't know if this is something Yelp does or something someone checked off... But not cool!",1.0,0.997348427772522,"Says they deliver on here... Wrong & wrong again & should not be checked! I like Applebee's & thought the delivery was something new for the Pittsburgh area... Don't know if this is something Yelp does or something someone checked off... But not cool!"
0.0,1.0,0.5071572065353394,"Had a rare only person in the house night, so I decided to treat myself.   \n\nI have passed by the Panda for years, and have always wanted to stop by, but my wife is very picky about Chinese food.   With only me, I had the perfect opportunity.\n\nI stopped in on the way home on Tuesday, July 3rd, to order and go.   Entered, and found really nothing to write home about the interior decor.  But I am of the mindset that if the decor is not great, the food usually is.  (long experiences with Mexican restaurants in the west)\n\nThere were several people in the front area, either waiting for their food or waiting to order.  But nobody sitting down.  It was early in the evening, though.\n\nI love General Tso's chicken, and most of the time, it is not that spicy, to appeal to a wider audience. \n\nI ordered the dinner special, which came with fried rice and an egg roll.   I could see thru to the kitchen behind the counter, and was able to watch as my food was prepared.\n\nIt came quickly, and I took it home.  As I was leaving, there were more people coming in.\n\nI got home and grabbed a beer, and got into my order.  And the General Tso's was spicy!!!  The way it should be!!\n\nIt was a generous portion, and the fried rice was flavorful.  The egg roll, well it was an egg roll, but I love egg rolls as well!\n\nBe mindful, this was just a review of one dish.  I do have to go back and try more!",1.0,0.5071572065353394,"Had a rare only person in the house night, so I decided to treat myself.   \n\nI have passed by the Panda for years, and have always wanted to stop by, but my wife is very picky about Chinese food.   With only me, I had the perfect opportunity.\n\nI stopped in on the way home on Tuesday, July 3rd, to order and go.   Entered, and found really nothing to write home about the interior decor.  But I am of the mindset that if the decor is not great, the food usually is.  (long experiences with Mexican restaurants in the west)\n\nThere were several people in the front area, either waiting for their food or waiting to order.  But nobody sitting down.  It was early in the evening, though.\n\nI love General Tso's chicken, and most of the time, it is not that spicy, to appeal to a wider audience. \n\nI ordered the dinner special, which came with fried rice and an egg roll.   I could see thru to the kitchen behind the counter, and was able to watch as my food was prepared.\n\nIt came quickly, and I took it home.  As I was leaving, there were more people coming in.\n\nI got home and grabbed a beer, and got into my order.  And the General Tso's was spicy!!!  The way it should be!!\n\nIt was a generous portion, and the fried rice was flavorful.  The egg roll, well it was an egg roll, but I love egg rolls as well!\n\nBe mindful, this was just a review of one dish.  I do have to go back and try more!"
2150.0,0.0,0.004294335842132568,"The entrance is hard to find/identify... the exit says Sears, but the entrance has a door that says Avis/Budget.  You have to wait in line to bring your [[car]] in for service instead of parking in the lot and going into the [[shop]] with your [[keys]].  [[Waiting]] in line took roughly 20 minutes on a [[Tuesday]] about 12 noon.  \n\nI brought my [[car]] in for a simple oil change.. it took almost 3 hours.  [[Granted]] when they told me it was [[done]], there were [[several]] things that Diego had found that I could fix in my [[car]].. the list of repairs totaled over $800.  I didn't bring the car in for an inspection, just an oil change.. that's all I wanted.. could have saved time elsewhere.  It was about $40 for a high mileage oil [[change]] including tax and with a discount coupon.\n\nThey assured me that the fluids ([[windshield]] washer, power [[steering]], etc.) would be topped off; I [[checked]] in the parking [[lot]] afterwards and it was not done.  I was so fed-up with waiting so long that I didn't feel the need to [[wait]] even more.",1.0,0.5237823128700256,"The entrance is hard to find/identify... the exit says Sears, but the entrance has a door that says Avis/Budget.  You have to wait in line to bring your [[autos]] in for service instead of parking in the lot and going into the [[boutique]] with your [[key]].  [[Expecting]] in line took roughly 20 minutes on a [[Thursday]] about 12 noon.  \n\nI brought my [[motorcars]] in for a simple oil change.. it took almost 3 hours.  [[Afforded]] when they told me it was [[accomplished]], there were [[assorted]] things that Diego had found that I could fix in my [[automotive]].. the list of repairs totaled over $800.  I didn't bring the car in for an inspection, just an oil change.. that's all I wanted.. could have saved time elsewhere.  It was about $40 for a high mileage oil [[alter]] including tax and with a discount coupon.\n\nThey assured me that the fluids ([[windscreen]] washer, power [[steer]], etc.) would be topped off; I [[check]] in the parking [[batch]] afterwards and it was not done.  I was so fed-up with waiting so long that I didn't feel the need to [[expecting]] even more."
1585.0,1.0,0.008098423480987549,"In 79 reviews, no one has [[given]] this place below 3 stars.  That [[should]] tell you all you need to know.  Consistently good bar [[food]] in a quiet, pub-like environment. Service is always consistent, too.  Nothing fancy - but that's perfect for me.  Go for the London Broil sammy at lunch.  Reasonably priced and [[delicious]].\n\nIf I [[had]] a magic wand and could [[change]] a few things about this restaurant, I'd [[focus]] on parking and adding more tables.  Street parking in a quiet neighborhood can be limited.  I've been here a handful of times when there has been a line out the door with people waiting for a table.  Both [[faults]], however, are [[incredibly]] [[hard]] to control.",0.0,0.5133638978004456,"In 79 reviews, no one has [[afforded]] this place below 3 stars.  That [[ought]] tell you all you need to know.  Consistently good bar [[dietary]] in a quiet, pub-like environment. Service is always consistent, too.  Nothing fancy - but that's perfect for me.  Go for the London Broil sammy at lunch.  Reasonably priced and [[tasty]].\n\nIf I [[ha]] a magic wand and could [[alter]] a few things about this restaurant, I'd [[focused]] on parking and adding more tables.  Street parking in a quiet neighborhood can be limited.  I've been here a handful of times when there has been a line out the door with people waiting for a table.  Both [[shortcomings]], however, are [[unimaginably]] [[arduous]] to control."
217.0,0.0,0.3521973490715027,"I haven't been to this place  in a VERY LONG time. Years ago, this was a regular spot. I remembered the room was dark, food was good, and the infamous pole in the lady's room. So on a recent cold winter night, while Melissa & I were trying to figure out where to eat, knowing this is her regular spot, I said Alexander Michael's!\n\nParking is always a challenge. Luckily we got a spot down the road off the side street. However the darkness is a little creepy... I feel like I need a buddy system to park there (find a friend, hold hands, and walk together like we were in grade school).  The embiance was perfect for a cold night with the lit candles and closely spaced seatings. We got a table very quickly, but that's as much service as we got that night. There wasn't any incident. The waitress wasn't rude, but she just wasn't there. For a small place like this, it should be pretty easy to take good care of every table.  \n\nThe [[food]] was ok as well. I ordered the london broil sandwich with the soup as side. I forgot the \""""crab\"""" soup was made with fake crab, which I think should be illegal to be called crab. My sandwich had enough meat on it that I pretty much just ate all the meat, which was average. Tender enough, not too much taste to it.  I guess for $9.50 I couldn't complain. Years later, I felt that their menu was limited, a little overpriced, and seems to be lacking a spark in general with food and service.\n\nI will give it a 2nd chance and visit again, maybe not anytime soon.",1.0,0.5991867780685425,"I haven't been to this place  in a VERY LONG time. Years ago, this was a regular spot. I remembered the room was dark, food was good, and the infamous pole in the lady's room. So on a recent cold winter night, while Melissa & I were trying to figure out where to eat, knowing this is her regular spot, I said Alexander Michael's!\n\nParking is always a challenge. Luckily we got a spot down the road off the side street. However the darkness is a little creepy... I feel like I need a buddy system to park there (find a friend, hold hands, and walk together like we were in grade school).  The embiance was perfect for a cold night with the lit candles and closely spaced seatings. We got a table very quickly, but that's as much service as we got that night. There wasn't any incident. The waitress wasn't rude, but she just wasn't there. For a small place like this, it should be pretty easy to take good care of every table.  \n\nThe [[diet]] was ok as well. I ordered the london broil sandwich with the soup as side. I forgot the \""""crab\"""" soup was made with fake crab, which I think should be illegal to be called crab. My sandwich had enough meat on it that I pretty much just ate all the meat, which was average. Tender enough, not too much taste to it.  I guess for $9.50 I couldn't complain. Years later, I felt that their menu was limited, a little overpriced, and seems to be lacking a spark in general with food and service.\n\nI will give it a 2nd chance and visit again, maybe not anytime soon."
624.0,1.0,0.2190456986427307,"From the outside you see a quiet street with some couples strolling along hand-in-hand.  As you get closer to the front door you hear a bit of a buzz.  Is that a bar?  What's going on in there?\n\nOnce the door is open you are hit with a wave of laughter, glasses clinking, and the sound of people [[talking]].  I [[think]] this is going to work out just fine.\n\nThe Great:\n+ The bartender/host/server/manager/busboy.  This guy was friendly, funny, and helpful.  Quick to smile and full of insight, he is [[awesome]].\n+  A great selection of local beers.\n+  Cool location and [[extremely]] cozy inside.\n\nThe Average:\no  The only food we ordered was a crab soup - which was [[completely]] average.\n\nWith that said, this place would be my local watering hole if I lived in the 4th Ward.  Well done!",0.0,0.5925471782684326,"From the outside you see a quiet street with some couples strolling along hand-in-hand.  As you get closer to the front door you hear a bit of a buzz.  Is that a bar?  What's going on in there?\n\nOnce the door is open you are hit with a wave of laughter, glasses clinking, and the sound of people [[speaks]].  I [[thoughts]] this is going to work out just fine.\n\nThe Great:\n+ The bartender/host/server/manager/busboy.  This guy was friendly, funny, and helpful.  Quick to smile and full of insight, he is [[wonderful]].\n+  A great selection of local beers.\n+  Cool location and [[vitally]] cozy inside.\n\nThe Average:\no  The only food we ordered was a crab soup - which was [[utterly]] average.\n\nWith that said, this place would be my local watering hole if I lived in the 4th Ward.  Well done!"
173.0,1.0,0.14300334453582764,"I went for a Saturday afternoon World Cup game for third place between Germany and Uruguay.  Most tables in front of the screen were taken but not packed so it wasn't too noisy.  Service was really slow but the waitress was [[authentic]].  Not the best review since I ordered a salad at a pub but the salad was good & fresh.  I tried the sweet potato fries too.  The fries were a little soggy but will go back under different circumstances to [[try]] them out since the beer selection is extensive and within walking distance.",0.0,0.5864180326461792,"I went for a Saturday afternoon World Cup game for third place between Germany and Uruguay.  Most tables in front of the screen were taken but not packed so it wasn't too noisy.  Service was really slow but the waitress was [[veritable]].  Not the best review since I ordered a salad at a pub but the salad was good & fresh.  I tried the sweet potato fries too.  The fries were a little soggy but will go back under different circumstances to [[attempting]] them out since the beer selection is extensive and within walking distance."
