"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,89.0,1.0,0.00014472007751464844,"[[Loved]] this place.  Wasn't sure what to expect.  My cousin told me that they had the best burger in Pittsburgh.  Well, Ria, you were right!   Done to perfection, exactly the way I asked for it.  Not only was the burger [[great]], the potato salad with came with it was just [[wonderful]].  I think  Tessaro's will be on our list of go to places from now on!",1.0,0.00014507770538330078,"[[Adored]] this place.  Wasn't sure what to expect.  My cousin told me that they had the best burger in Pittsburgh.  Well, Ria, you were right!   Done to perfection, exactly the way I asked for it.  Not only was the burger [[tremendous]], the potato salad with came with it was just [[exquisite]].  I think  Tessaro's will be on our list of go to places from now on!","Failed"
1.0,144.0,1.0,0.00017684698104858398,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The award, in my opinion, is still up in the air. I have quite a few more places to check out!\n\nA huge plus to Tessaro's for their kitchen! Wow is that thing [[small]]. And the two guys working were [[rolling]] the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I [[love]] hearing this. \n\nTessaro's is [[definitely]] worth checking out. The [[lunch]] crowd gets a [[bit]] tight as their tables are close. Perhaps [[try]] a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day.",0.0,0.5472146272659302,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The award, in my opinion, is still up in the air. I have quite a few more places to check out!\n\nA huge plus to Tessaro's for their kitchen! Wow is that thing [[little]]. And the two guys working were [[roll]] the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I [[loves]] hearing this. \n\nTessaro's is [[doubtless]] worth checking out. The [[dine]] crowd gets a [[bite]] tight as their tables are close. Perhaps [[attempting]] a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day.","Successful"
1.0,211.0,1.0,0.00014770030975341797,"A ton of people [[told]] me to try this place, so I went.\n\nIt's very [[different]] than most [[restaurants]]. The place is old school, but so friendly. My pal and I had a [[great]] time! We got burgers of course. We are used to bold flavors and crazy combinations; but you will not find any of that here. They are [[simple]] burgers that have [[amazing]] [[taste]]. I repeat, do not have your hopes up for something that will dazzle you, but the quality is [[great]]. The meat was [[awesome]], cooked to perfection. There was nothing [[gross]] about the meat, no crunchy or [[fatty]] bites. \n\nGet the home fries.... Old school Heinz bottles where you have to [[hit]] the 57. \n\nThis [[place]] is worth trying. It seemed like a [[type]] of clientele that have been going there for years. Time for the younger hipsters to revive it?\n\nTry it.",0.0,0.8543649911880493,"A ton of people [[tell]] me to try this place, so I went.\n\nIt's very [[varying]] than most [[catering]]. The place is old school, but so friendly. My pal and I had a [[tremendous]] time! We got burgers of course. We are used to bold flavors and crazy combinations; but you will not find any of that here. They are [[simpler]] burgers that have [[impressive]] [[tasting]]. I repeat, do not have your hopes up for something that will dazzle you, but the quality is [[grand]]. The meat was [[resplendent]], cooked to perfection. There was nothing [[flagrant]] about the meat, no crunchy or [[oily]] bites. \n\nGet the home fries.... Old school Heinz bottles where you have to [[struck]] the 57. \n\nThis [[placing]] is worth trying. It seemed like a [[typing]] of clientele that have been going there for years. Time for the younger hipsters to revive it?\n\nTry it.","Successful"
0.0,205.0,0.0,0.0001500844955444336,"I [[have]] [[really]] good food here in the [[past]] (try eggplant rolatini) and the local bread is fantastic. Tonight, however, was just [[awful]]. [[Linguini]] Alfredo was supposed to be \""""homemade\"""" but it was a far [[cry]] from the [[simple]] butter/cream/parmesan [[classic]] recipe. It was way too thick and [[absolutely]] [[tasteless]]. Also, my diet coke tasted funny and lack carbonation. My nephew [[ordered]] a [[grilled]] cheese and I [[thought]] they would [[use]] the local Sancholi bread, but no. ;(. It tasted like that yellow [[spray]] they [[use]] on grills. The [[waitress]] didn't take the coke off of the [[bill]] until I asked. I think of this restaurant as a staple in the neighborhood. I hope that my experience tonight isn't repeated.",0.0,0.4254114627838135,"I [[ha]] [[genuinely]] good food here in the [[bygone]] (try eggplant rolatini) and the local bread is fantastic. Tonight, however, was just [[gruesome]]. [[Linguine]] Alfredo was supposed to be \""""homemade\"""" but it was a far [[cries]] from the [[uncomplicated]] butter/cream/parmesan [[classical]] recipe. It was way too thick and [[totally]] [[insipid]]. Also, my diet coke tasted funny and lack carbonation. My nephew [[decreed]] a [[roasted]] cheese and I [[think]] they would [[utilise]] the local Sancholi bread, but no. ;(. It tasted like that yellow [[sprays]] they [[utilise]] on grills. The [[barmaid]] didn't take the coke off of the [[bills]] until I asked. I think of this restaurant as a staple in the neighborhood. I hope that my experience tonight isn't repeated.","Failed"
1.0,41.0,1.0,0.00015747547149658203,"[[Comfortable]], friendly, affordable.  Nice [[stop]] before an evening out.  I need to head there primetime to [[assess]] the [[evening]] vibe.  Will be back.",1.0,0.0003648996353149414,"[[Cosy]], friendly, affordable.  Nice [[halt]] before an evening out.  I need to head there primetime to [[evaluating]] the [[soiree]] vibe.  Will be back.","Failed"
0.0,339.0,0.0,0.00014960765838623047,"I just don't [[understand]] the [[appeal]].  I've tried this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then [[returned]] a few months later.  [[Nope]].  The smoked flavor is okay and the meat seems fresh, but where the [[hell]] is the flavor?  I can go as far as saying that I don't [[believe]] that they even season the burger with salt and pepper.  If I [[closed]] my eyes, it is possible that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent burgers, Sysco \""""meat,\"""" or at chain [[restaurants]], then you would find this to be \""""[[amazing]].\""""  I've had some of the best burgers at [[many]] [[cities]] in the US and this is an embarrassment to Pittsburgh.  Go to BRGR if you [[want]] a [[tasty]] burger near Bloomfield.  On the other [[end]] of the [[spectrum]] were the sides. The sides were classics, but [[definitely]] above average, [[especially]] the [[home]] fries.  I would [[consider]] a 1 star [[rating]] if it weren't for them.  [[Additionally]], the place is [[overly]] crowded and had a [[long]] [[wait]] during the [[weekend]]. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades.",0.0,0.0019407868385314941,"I just don't [[understanding]] the [[appeals]].  I've tried this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then [[return]] a few months later.  [[Nah]].  The smoked flavor is okay and the meat seems fresh, but where the [[inferno]] is the flavor?  I can go as far as saying that I don't [[believing]] that they even season the burger with salt and pepper.  If I [[shutting]] my eyes, it is possible that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent burgers, Sysco \""""meat,\"""" or at chain [[catering]], then you would find this to be \""""[[stunning]].\""""  I've had some of the best burgers at [[myriad]] [[towns]] in the US and this is an embarrassment to Pittsburgh.  Go to BRGR if you [[wants]] a [[delectable]] burger near Bloomfield.  On the other [[terminates]] of the [[spectra]] were the sides. The sides were classics, but [[undoubtedly]] above average, [[specially]] the [[household]] fries.  I would [[considering]] a 1 star [[ratings]] if it weren't for them.  [[Also]], the place is [[excessively]] crowded and had a [[lengthy]] [[await]] during the [[weekends]]. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades.","Failed"
1.0,139.0,1.0,0.00014519691467285156,"[[Free]] wing Fridays... oh yeah.  I don't even like wings usually, but Silky's knows how to [[cook]] 'em so they don't taste fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is huge, and everything I've had has been good.  I always get the [[home]] fries on the side, which are cooked with onions and fried jalapenos (!).  Great waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, sitting inside is painful.",1.0,0.00014579296112060547,"[[Extricate]] wing Fridays... oh yeah.  I don't even like wings usually, but Silky's knows how to [[cooks]] 'em so they don't taste fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is huge, and everything I've had has been good.  I always get the [[abode]] fries on the side, which are cooked with onions and fried jalapenos (!).  Great waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, sitting inside is painful.","Failed"
0.0,51.0,0.0,0.0001494884490966797,"the waitresses are salty.\nthe [[food]] is mediocre (at best).\nthe [[place]] is a [[total]] [[dump]].\n\nhowever, it's open late, and the [[cook]] with the [[mustache]] is rad.  also, you meet the funniest people ever there.",0.0,0.0011841058731079102,"the waitresses are salty.\nthe [[diet]] is mediocre (at best).\nthe [[placing]] is a [[aggregate]] [[dumping]].\n\nhowever, it's open late, and the [[cookery]] with the [[moustache]] is rad.  also, you meet the funniest people ever there.","Failed"
1.0,91.0,1.0,0.00014662742614746094,"This [[place]] is the [[real]] stuff. Just moved from portland OR. and its the only [[place]] that [[reminds]] me of [[home]]. [[Great]] [[food]], [[great]] drinks, and [[great]] peeps. If you really wont to experience Bloomfield to its fullest, two words.......[[Sunday]] Funday. [[Check]] it out and you wont be [[disappointed]]. #gopitt",1.0,0.010373473167419434,"This [[placing]] is the [[actual]] stuff. Just moved from portland OR. and its the only [[placing]] that [[recalls]] me of [[households]]. [[Grand]] [[diet]], [[grand]] drinks, and [[grand]] peeps. If you really wont to experience Bloomfield to its fullest, two words.......[[Mondays]] Funday. [[Checking]] it out and you wont be [[disenchanted]]. #gopitt","Failed"
1.0,43.0,1.0,0.00015747547149658203,"I haven't found Thai food that blew me away in Pittsburgh, but the waiter here was [[incredibly]] friendly, and my mock duck [[dish]] was solidly tasty.",1.0,0.0013485550880432129,"I haven't found Thai food that blew me away in Pittsburgh, but the waiter here was [[terribly]] friendly, and my mock duck [[saucer]] was solidly tasty.","Failed"
0.0,57.0,0.0,0.00015115737915039062,"Disappointing.  The food was below average and the service was ok.  We were [[expecting]] a [[lot]] from this restaurant but it definitely did not deliver.  Pasta was not homemade and sauces mediocre at best.  [[Wine]] selection is very weak.  The outdoor seating is a redeeming quality.",0.0,0.00015366077423095703,"Disappointing.  The food was below average and the service was ok.  We were [[waiting]] a [[batches]] from this restaurant but it definitely did not deliver.  Pasta was not homemade and sauces mediocre at best.  [[Vino]] selection is very weak.  The outdoor seating is a redeeming quality.","Failed"
0.0,412.0,0.0,0.0001544952392578125,"In [[theory]], Tessaro's is exactly what you want -- a casual [[neighborhood]] joint in a [[great]] location with an acclaimed [[product]]. In practice, it's not very pleasant to go there. I don't [[think]] they [[want]] us there. Every [[interaction]] [[seems]] [[designed]] to make people feel awkward.\n\nThe burger itself  -- the [[actual]] cooked meat -- is indeed good, but they [[have]] no interest in all the other stuff that turns cooked meat into a hamburger experience.  The [[buns]] are poor quality; they absorb juices and [[toppings]] so they get sloppy and [[disgusting]] after a few bites. The burger just [[falls]] apart in your hands (or onto your lap). You have to [[finish]] it with a fork.  \n\nThey don't serve French fries, and they [[seem]] affronted when you [[ask]] for some.  This is a [[bizarre]], [[given]] that everything else about the place [[screams]] \""""we have fries here!\"""" Why withhold fries from [[customers]] who [[surely]] have been asking for them every day for years? This hints at either a weird purist dogmatic [[sensibility]], or [[deliberate]] [[sabotage]].  Why not serve fries *and* homefries?  Are they [[afraid]] the fries will [[win]], exposing the [[hollow]] sham that the homefries have been all along?\n\nI've come to believe that everyone at Tessaro's is under a spell where they must cook and serve excellent hamburgers, but they hate cooking and serving hamburgers. Everything about the restaurant that is not an actual meat patty is cleverly designed to keep you away. But you  keep going back. \n\nHave some pity for the poor cursed Tessaro workers, and just go up the street to BRGR, or downtown to Winghart's.",0.0,0.0067517757415771484,"In [[theories]], Tessaro's is exactly what you want -- a casual [[neighbourhood]] joint in a [[tremendous]] location with an acclaimed [[products]]. In practice, it's not very pleasant to go there. I don't [[thought]] they [[wanting]] us there. Every [[interactions]] [[seem]] [[conceived]] to make people feel awkward.\n\nThe burger itself  -- the [[real]] cooked meat -- is indeed good, but they [[ha]] no interest in all the other stuff that turns cooked meat into a hamburger experience.  The [[breads]] are poor quality; they absorb juices and [[linings]] so they get sloppy and [[hideous]] after a few bites. The burger just [[dip]] apart in your hands (or onto your lap). You have to [[completing]] it with a fork.  \n\nThey don't serve French fries, and they [[seems]] affronted when you [[request]] for some.  This is a [[curious]], [[afforded]] that everything else about the place [[scream]] \""""we have fries here!\"""" Why withhold fries from [[consumers]] who [[undoubtedly]] have been asking for them every day for years? This hints at either a weird purist dogmatic [[sensitivity]], or [[intentional]] [[sabotaging]].  Why not serve fries *and* homefries?  Are they [[terrified]] the fries will [[winning]], exposing the [[empty]] sham that the homefries have been all along?\n\nI've come to believe that everyone at Tessaro's is under a spell where they must cook and serve excellent hamburgers, but they hate cooking and serving hamburgers. Everything about the restaurant that is not an actual meat patty is cleverly designed to keep you away. But you  keep going back. \n\nHave some pity for the poor cursed Tessaro workers, and just go up the street to BRGR, or downtown to Winghart's.","Failed"
1.0,67.0,1.0,0.00014460086822509766,"This place never fails! Curry is [[amazing]]. I always get the red bean curry. The service is always [[fast]] and courteous. [[Perfect]] to sit in and done or to-go. Its BYOB so feel [[free]] to bring a beer or wine bottle.",1.0,0.000148773193359375,"This place never fails! Curry is [[astounding]]. I always get the red bean curry. The service is always [[faster]] and courteous. [[Irreproachable]] to sit in and done or to-go. Its BYOB so feel [[extricate]] to bring a beer or wine bottle.","Failed"
1.0,175.0,1.0,0.00017303228378295898,"[[Cute]] [[place]]...\nI went here after a kickball game with some of my team members.  The staff were [[fantastic]].  I called to make a [[reservation]] and they were very nice.  They also called back to make sure it was [[ok]] for us to sit in the bar.  \n\nUpon arrival the [[bartender]] was very [[pleasant]].  She [[showed]] me to the table which was marked reserved.  \n\nShe [[took]] drink [[orders]] then food orders.  My guests [[said]] the [[food]] was good but I didn't have anything.\n\nThere are [[TVs]] all around the bar and some games to [[play]] as well.\n\nThis is a [[little]] gem in the South Hills!",1.0,0.01092749834060669,"[[Charmer]] [[placing]]...\nI went here after a kickball game with some of my team members.  The staff were [[wondrous]].  I called to make a [[reserve]] and they were very nice.  They also called back to make sure it was [[alright]] for us to sit in the bar.  \n\nUpon arrival the [[barman]] was very [[pleasing]].  She [[revealed]] me to the table which was marked reserved.  \n\nShe [[taken]] drink [[decree]] then food orders.  My guests [[say]] the [[nourishment]] was good but I didn't have anything.\n\nThere are [[televisions]] all around the bar and some games to [[playing]] as well.\n\nThis is a [[small]] gem in the South Hills!","Failed"
0.0,263.0,0.0,0.00016820430755615234,"I surmised two things from my visit to Thai Cuisine:\n\na) the [[competition]] among thai restaurants must not be very [[stiff]] in this town\n\nb) yinzers wouldn't know good thai food if it flew into their open mouths\n\nThis place was [[horrible]]. My fried trout was just a battered butterflied [[fish]] not much [[different]] from what you'd find at a [[church]] fish-fry. Insipid, over-battered and generally unpleasant. My dining partner's masaman curry was so sickly sweet it tasted like [[melted]] coconut ice cream. Surprisingly, the joint was slammed. \n\nOn the [[bright]] side, service was very fast. On the downside, our waitress was [[definitely]] [[stressed]] out and cranky [[possibly]] from [[waiting]] on the 14-top of inebriated co-eds across the [[room]] from us.\n\nThe takeaway: If you're from Pittsburgh, you'll [[probably]] love this place -- it was packed with your kinsmen when I was there. But if you've enjoyed quality thai [[food]] in any [[large]] coastal metropolis, [[steer]] clear.\n\np.s. [[food]] was [[needlessly]] [[pricey]] given the poor quality.",1.0,0.5207432508468628,"I surmised two things from my visit to Thai Cuisine:\n\na) the [[rivalry]] among thai restaurants must not be very [[tough]] in this town\n\nb) yinzers wouldn't know good thai food if it flew into their open mouths\n\nThis place was [[frightful]]. My fried trout was just a battered butterflied [[fishes]] not much [[divergent]] from what you'd find at a [[churches]] fish-fry. Insipid, over-battered and generally unpleasant. My dining partner's masaman curry was so sickly sweet it tasted like [[molten]] coconut ice cream. Surprisingly, the joint was slammed. \n\nOn the [[lustrous]] side, service was very fast. On the downside, our waitress was [[undoubtedly]] [[highlighting]] out and cranky [[conceivably]] from [[wait]] on the 14-top of inebriated co-eds across the [[rooms]] from us.\n\nThe takeaway: If you're from Pittsburgh, you'll [[arguably]] love this place -- it was packed with your kinsmen when I was there. But if you've enjoyed quality thai [[nourishment]] in any [[enormous]] coastal metropolis, [[steering]] clear.\n\np.s. [[diet]] was [[senselessly]] [[costly]] given the poor quality.","Successful"
0.0,231.0,0.0,0.0001494884490966797,"A [[year]] later, [[prices]] have increased 70% and the quality of [[food]] have declined. Customer service is still [[superb]] [[though]]. Today, I ordered a pad-see-yew with beef level 5 - was made in an old pan with [[burnt]] scraps, 25% beef in dish only, there were clumps of [[chili]] not blended in the dish, and was drenched in oil. Another [[dish]], red curry with chicken, was always lacking chicken [[pieces]], they've increased [[prices]] and [[cut]] back on portions and quality, which happens quite often to good restaurants gone [[bad]]. Sad to say, this used to be my favorite place, but now we will never return and we are currently looking for another Thai [[place]] to be our go-to.",0.0,0.00015425682067871094,"A [[annum]] later, [[price]] have increased 70% and the quality of [[dietary]] have declined. Customer service is still [[sublime]] [[although]]. Today, I ordered a pad-see-yew with beef level 5 - was made in an old pan with [[cremated]] scraps, 25% beef in dish only, there were clumps of [[chile]] not blended in the dish, and was drenched in oil. Another [[saucer]], red curry with chicken, was always lacking chicken [[slices]], they've increased [[price]] and [[chopping]] back on portions and quality, which happens quite often to good restaurants gone [[inclement]]. Sad to say, this used to be my favorite place, but now we will never return and we are currently looking for another Thai [[placing]] to be our go-to.","Failed"
0.0,106.0,0.0,0.00014925003051757812,"Went to Getaway last [[night]] for [[famous]] fajitas. Not so [[famous]] anymore... Waitress brought steaming [[hot]] plate after very long wait, she [[forgot]] the taco shells, when she [[finally]] got back , she brought pita bread instead, I [[corrected]] her she appologized and fixed it. The cooked meat was bland , no seasoning, like they used to have.wifes steak was overbooked and [[dry]].were looking for a [[new]] [[place]] now.",0.0,0.00045812129974365234,"Went to Getaway last [[nocturnal]] for [[proverbial]] fajitas. Not so [[famed]] anymore... Waitress brought steaming [[hottest]] plate after very long wait, she [[forget]] the taco shells, when she [[ultimately]] got back , she brought pita bread instead, I [[rectified]] her she appologized and fixed it. The cooked meat was bland , no seasoning, like they used to have.wifes steak was overbooked and [[drier]].were looking for a [[newest]] [[placing]] now.","Failed"
0.0,132.0,0.0,0.00015044212341308594,"I [[really]] don't [[understand]] the hype of this [[place]]. To be honest, had the personal recommendations from friends not made this place seem like the biggest deal in the city, then I would have probably rated it a 3 or 4. The pizza was just OK. It was decently [[greasy]] and the crust wasn't all that special. They wouldn't deliver (Even though I am literally a few blocks from them) and they don't accept credit / debit card - a [[huge]] downfall for me.",0.0,0.0001512765884399414,"I [[genuinely]] don't [[understanding]] the hype of this [[placing]]. To be honest, had the personal recommendations from friends not made this place seem like the biggest deal in the city, then I would have probably rated it a 3 or 4. The pizza was just OK. It was decently [[tallow]] and the crust wasn't all that special. They wouldn't deliver (Even though I am literally a few blocks from them) and they don't accept credit / debit card - a [[large]] downfall for me.","Failed"
1.0,45.0,1.0,0.00014495849609375,"My [[favorite]] pizza in the city. Hoagies are also [[pretty]] good but the pizza takes the spotlight. One of the best places to shoot pool in the south hills next [[door]], what more do you [[need]]?",1.0,0.00014579296112060547,"My [[preferred]] pizza in the city. Hoagies are also [[quite]] good but the pizza takes the spotlight. One of the best places to shoot pool in the south hills next [[gate]], what more do you [[needed]]?","Failed"
0.0,142.0,0.0,0.14254635572433472,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow [[response]] to stop. Then I looked at a Rav4. The first thing I noticed was dog hair on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspired. I [[did]] like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search criteria.",1.0,0.6656414270401001,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow [[reaction]] to stop. Then I looked at a Rav4. The first thing I noticed was dog hair on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspired. I [[ai]] like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search criteria.","Successful"
0.0,272.0,0.0,0.002608060836791992,"I have tasted the best pizza in the US, Pepe's [[New]] Haven, CT and I have tasted a whole bunch of [[bad]] pizza and a whole bunch in the middle.  I am coming to the conclusion that pizza is a very personal thing to people who [[love]] it like I do.  After years of people telling me to go here, we [[finally]] [[stopped]] on our [[way]] home from my son's hockey game at [[noon]] on Saturday.  [[Service]] was okay after we [[asked]] the people [[sitting]] next to us what we [[needed]] to do.  No one spoke up to tell us to come to the counter and [[order]].  But after we [[figured]] it out everything was good.  We [[ordered]] a large pie, 1/2 cheese and 1/2 cheese and sausage.  The crust is very good and some of the best tasting I have had in some time.  It actually [[had]] a taste to it not just a bread taste.  After that, everything else is what I consider the personal taste part.  The sauce was to sweet and the cheese was not right to me.  I don't know if they used provolone I [[should]] have [[asked]] but it gave the pizza a funny [[taste]] to me.  I won't be going back, just because my personal taste.",1.0,0.5008400678634644,"I have tasted the best pizza in the US, Pepe's [[Newest]] Haven, CT and I have tasted a whole bunch of [[naughty]] pizza and a whole bunch in the middle.  I am coming to the conclusion that pizza is a very personal thing to people who [[loved]] it like I do.  After years of people telling me to go here, we [[ultimately]] [[stop]] on our [[manner]] home from my son's hockey game at [[midday]] on Saturday.  [[Servicing]] was okay after we [[request]] the people [[sit]] next to us what we [[required]] to do.  No one spoke up to tell us to come to the counter and [[edict]].  But after we [[imagined]] it out everything was good.  We [[decreed]] a large pie, 1/2 cheese and 1/2 cheese and sausage.  The crust is very good and some of the best tasting I have had in some time.  It actually [[ha]] a taste to it not just a bread taste.  After that, everything else is what I consider the personal taste part.  The sauce was to sweet and the cheese was not right to me.  I don't know if they used provolone I [[ought]] have [[request]] but it gave the pizza a funny [[tasting]] to me.  I won't be going back, just because my personal taste.","Successful"
0.0,131.0,0.0,0.00015032291412353516,"First, their [[clothing]] is [[arranged]] by [[color]], not by size. While thrift stores may [[think]] this looks [[great]], it's not great for people shopping for one size.\n\nAlso, their prices were outrageous. [[Many]] of the [[items]] I liked I could [[have]] bought [[new]] for a little bit more. The upscale [[prices]] did not match the dingy and [[dirty]] [[store]]. We won't be back to this one.",0.0,0.00015294551849365234,"First, their [[apparel]] is [[arrange]] by [[colors]], not by size. While thrift stores may [[thought]] this looks [[grand]], it's not great for people shopping for one size.\n\nAlso, their prices were outrageous. [[Numerous]] of the [[item]] I liked I could [[ha]] bought [[newer]] for a little bit more. The upscale [[cost]] did not match the dingy and [[unclean]] [[boutique]]. We won't be back to this one.","Failed"
1.0,384.0,1.0,0.00014472007751464844,"If you get nothing else here, get the tom kha soup. It is [[seriously]] the best I've ever had anywhere. I'm not trying to be hyperbolic. But this tom kha soup is the [[standard]] for which I [[compare]] all other tom kha soups. I've yet to find its match. It is [[truly]] [[delicious]]. I [[usually]] [[get]] the veggie [[variation]] ([[loaded]] up with silky smooth tofu and tons of [[veggies]]!) but any [[variation]] is just as wonderful. \n\nI just [[returned]] home from a trip to Thai Cuisine with some friends. The [[environment]] is [[comforting]] and warm. I love the [[lights]] strewn along the windows! They just [[add]] to the coziness of the [[place]]. After getting the obligatory veggie tom kha soup, I [[got]] the green curry with shrimp. Others in my [[party]] [[got]] the yellow curry and the panang curry and everyone was pleased with their choices. The green curry was a [[perfect]] balance of sweet and spicy and the veggies were nice and crisp.\n\nThey were featuring their mango and sticky rice dessert. I had a [[bite]] of my friend's and I was sad that I was too full to [[have]] a dessert of my own! \n\nAs we rolled out of our booth, totally stuffed and satisfied, we all proclaimed that this was the best decision we could have made with our night. Definitely one of the best Thai restaurants in the city!",1.0,0.00019949674606323242,"If you get nothing else here, get the tom kha soup. It is [[severely]] the best I've ever had anywhere. I'm not trying to be hyperbolic. But this tom kha soup is the [[standards]] for which I [[comparison]] all other tom kha soups. I've yet to find its match. It is [[genuinely]] [[scrumptious]]. I [[traditionally]] [[got]] the veggie [[variations]] ([[load]] up with silky smooth tofu and tons of [[vegetables]]!) but any [[variations]] is just as wonderful. \n\nI just [[reverted]] home from a trip to Thai Cuisine with some friends. The [[environments]] is [[reassuring]] and warm. I love the [[lighting]] strewn along the windows! They just [[adds]] to the coziness of the [[placing]]. After getting the obligatory veggie tom kha soup, I [[get]] the green curry with shrimp. Others in my [[parties]] [[get]] the yellow curry and the panang curry and everyone was pleased with their choices. The green curry was a [[faultless]] balance of sweet and spicy and the veggies were nice and crisp.\n\nThey were featuring their mango and sticky rice dessert. I had a [[bitten]] of my friend's and I was sad that I was too full to [[ha]] a dessert of my own! \n\nAs we rolled out of our booth, totally stuffed and satisfied, we all proclaimed that this was the best decision we could have made with our night. Definitely one of the best Thai restaurants in the city!","Failed"
1.0,174.0,1.0,0.00014531612396240234,"[[Stopped]] by last week.  Store was going to [[close]] for a couple of weeks for remodel and I [[think]] a [[cafe]] will be put in the front.  \n\nThe pita bread is made fresh [[daily]] as are [[many]] of the other [[prepared]] foods.  You can watch the pita being made thru the window in the bakery.  The pita is [[wonderful]] and you can [[pick]] up so many [[delicious]] Mediterranean [[food]] [[items]] to take home.  Olive [[oil]], olives, cheeses, Hoummus [[Dip]], Baba Ghannouj, [[deserts]], Halva, [[Specialty]] Pita Pies.  \n\nGood [[food]] and [[friendly]] service.",1.0,0.024370133876800537,"[[Halt]] by last week.  Store was going to [[closed]] for a couple of weeks for remodel and I [[thoughts]] a [[coffeehouse]] will be put in the front.  \n\nThe pita bread is made fresh [[everyday]] as are [[several]] of the other [[ready]] foods.  You can watch the pita being made thru the window in the bakery.  The pita is [[beautiful]] and you can [[chosen]] up so many [[scrumptious]] Mediterranean [[diet]] [[item]] to take home.  Olive [[petroleum]], olives, cheeses, Hoummus [[Falls]], Baba Ghannouj, [[desert]], Halva, [[Specialization]] Pita Pies.  \n\nGood [[nourishment]] and [[amiable]] service.","Failed"
