"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,3.0,2.0,0.044450998306274414,"[[[[Premise]]]]: An old woman watches a man look down at some balls on the ground.>>>>[[[[Hypothesis]]]]: An elderly female is [[stalking]] a male.",1.0,0.940161943435669,"[[[[Premise]]]]: An old woman watches a man look down at some balls on the ground.>>>>[[[[Hypothesis]]]]: An elderly female is [[haunt]] a male.","Successful"
2.0,21.0,2.0,0.0062329769134521484,"[[[[Premise]]]]: A woman working long hours.>>>>[[[[Hypothesis]]]]: A [[woman]] is [[working]] in a factory.",0.0,0.9955844879150391,"[[[[Premise]]]]: A woman working long hours.>>>>[[[[Hypothesis]]]]: A [[womanhood]] is [[play]] in a factory.","Successful"
2.0,19.0,2.0,0.00393754243850708,"[[[[Premise]]]]: Two teenage girls conversing next to lockers.>>>>[[[[Hypothesis]]]]: Girls [[talking]] about their problems next to [[lockers]].",2.0,0.19684559106826782,"[[[[Premise]]]]: Two teenage girls conversing next to lockers.>>>>[[[[Hypothesis]]]]: Girls [[sing]] about their problems next to [[cabinet]].","Failed"
0.0,25.0,0.0,6.29425048828125e-05,"[[[[Premise]]]]: An old woman watches a man look down at some balls on the ground.>>>>[[[[Hypothesis]]]]: [[Two]] people are [[sleeping]] on the [[train]].",0.0,0.0016706585884094238,"[[[[Premise]]]]: An old woman watches a man look down at some balls on the ground.>>>>[[[[Hypothesis]]]]: [[2]] people are [[sleep]] on the [[condition]].","Failed"
1.0,11.0,1.0,0.006697416305541992,"[[[[Premise]]]]: Two children, both wearing tan coats, are embracing one another.>>>>[[[[Hypothesis]]]]: Two kids are [[hugging]].",0.0,0.9817381501197815,"[[[[Premise]]]]: Two children, both wearing tan coats, are embracing one another.>>>>[[[[Hypothesis]]]]: Two kids are [[kissing]].","Successful"
2.0,31.0,2.0,0.001479804515838623,"[[[[Premise]]]]: Two children, both wearing tan coats, are embracing one another.>>>>[[[[Hypothesis]]]]: Two [[kids]] are hugging after surviving a horrible [[car]] [[wreck]].",0.0,0.9061340689659119,"[[[[Premise]]]]: Two children, both wearing tan coats, are embracing one another.>>>>[[[[Hypothesis]]]]: Two [[shaver]] are hugging after surviving a horrible [[gondola]] [[shipwreck]].","Successful"
1.0,16.0,1.0,0.10128313302993774,"[[[[Premise]]]]: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.>>>>[[[[Hypothesis]]]]: Two [[kids]] were hugging.",0.0,0.8501373529434204,"[[[[Premise]]]]: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.>>>>[[[[Hypothesis]]]]: Two [[shaver]] were hugging.","Successful"
0.0,18.0,0.0,0.00560075044631958,"[[[[Premise]]]]: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.>>>>[[[[Hypothesis]]]]: Two [[youths]] were [[pushing]] each other.",2.0,0.9395666122436523,"[[[[Premise]]]]: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.>>>>[[[[Hypothesis]]]]: Two [[younker]] were [[advertize]] each other.","Successful"
0.0,17.0,0.0,0.0016498565673828125,"[[[[Premise]]]]: A large number of people wearing only white and red are walking on a street.>>>>[[[[Hypothesis]]]]: A large number of people [[wearing]] black walking down the street.",2.0,0.9772247672080994,"[[[[Premise]]]]: A large number of people wearing only white and red are walking on a street.>>>>[[[[Hypothesis]]]]: A large number of people [[wearying]] black walking down the street.","Successful"
0.0,47.0,0.0,0.00028592348098754883,"[[[[Premise]]]]: Two children, both wearing tan coats, are embracing one another.>>>>[[[[Hypothesis]]]]: Two [[kids]] are [[running]] down a highway.",2.0,0.6976934671401978,"[[[[Premise]]]]: Two children, both wearing tan coats, are embracing one another.>>>>[[[[Hypothesis]]]]: Two [[tiddler]] are [[go]] down a highway.","Successful"
2.0,12.0,2.0,0.06444728374481201,"[[[[Premise]]]]: A large number of people wearing only white and red are walking on a street.>>>>[[[[Hypothesis]]]]: A large number of men walking down the street in [[red]] and white.",1.0,0.6088780760765076,"[[[[Premise]]]]: A large number of people wearing only white and red are walking on a street.>>>>[[[[Hypothesis]]]]: A large number of men walking down the street in [[ruddy]] and white.","Successful"
1.0,15.0,1.0,0.013357281684875488,"[[[[Premise]]]]: A large number of people wearing only white and red are walking on a street.>>>>[[[[Hypothesis]]]]: A large [[number]] of people walking on a street.",2.0,0.9558623433113098,"[[[[Premise]]]]: A large number of people wearing only white and red are walking on a street.>>>>[[[[Hypothesis]]]]: A large [[numeral]] of people walking on a street.","Successful"
1.0,12.0,1.0,0.021191298961639404,"[[[[Premise]]]]: A guy riding a motorcycle near junk cars>>>>[[[[Hypothesis]]]]: A [[man]] is riding a motorcycle.",2.0,0.989676833152771,"[[[[Premise]]]]: A guy riding a motorcycle near junk cars>>>>[[[[Hypothesis]]]]: A [[serviceman]] is riding a motorcycle.","Successful"
0.0,12.0,0.0,0.07125198841094971,"[[[[Premise]]]]: A guy riding a motorcycle near junk cars>>>>[[[[Hypothesis]]]]: A [[man]] is sitting on a parked motorcycle waiting for his friend.",2.0,0.6028583645820618,"[[[[Premise]]]]: A guy riding a motorcycle near junk cars>>>>[[[[Hypothesis]]]]: A [[mankind]] is sitting on a parked motorcycle waiting for his friend.","Successful"
2.0,24.0,2.0,0.00284576416015625,"[[[[Premise]]]]: A guy riding a motorcycle near junk cars>>>>[[[[Hypothesis]]]]: The [[man]] is test driving a [[motorcycle]] to decide whether or not he will [[buy]] it.",0.0,0.8227806687355042,"[[[[Premise]]]]: A guy riding a motorcycle near junk cars>>>>[[[[Hypothesis]]]]: The [[humankind]] is test driving a [[bike]] to decide whether or not he will [[bribe]] it.","Successful"
2.0,83.0,2.0,0.024205446243286133,"[[[[Premise]]]]: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.>>>>[[[[Hypothesis]]]]: A couple of child [[relatives]] were [[hugging]] because they were [[happy]] to [[see]] each other.",2.0,0.2762259244918823,"[[[[Premise]]]]: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.>>>>[[[[Hypothesis]]]]: A couple of child [[congeneric]] were [[fondling]] because they were [[well-chosen]] to [[look]] each other.","Failed"
1.0,3.0,1.0,0.015227735042572021,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.>>>>[[[[Hypothesis]]]]: A person is [[swimming]].",2.0,0.995267391204834,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.>>>>[[[[Hypothesis]]]]: A person is [[drown]].","Successful"
1.0,9.0,1.0,0.09247446060180664,"[[[[Premise]]]]: Women of India performing with blue streamers, in beautiful blue costumes.>>>>[[[[Hypothesis]]]]: indian [[women]] [[perform]] [[together]] in gorgeous [[costumes]]",1.0,0.4575906991958618,"[[[[Premise]]]]: Women of India performing with blue streamers, in beautiful blue costumes.>>>>[[[[Hypothesis]]]]: indian [[charwoman]] [[do]] [[unitedly]] in gorgeous [[costume]]","Failed"
0.0,10.0,0.0,0.0007889270782470703,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.>>>>[[[[Hypothesis]]]]: The swimmer is [[eating]] a [[toasted]] marshmallow.",0.0,0.01349639892578125,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.>>>>[[[[Hypothesis]]]]: The swimmer is [[deplete]] a [[crisp]] marshmallow.","Failed"
0.0,24.0,0.0,0.004729330539703369,"[[[[Premise]]]]: Women of India performing with blue streamers, in beautiful blue costumes.>>>>[[[[Hypothesis]]]]: dogs [[sniff]] the [[air]]",2.0,0.5134890079498291,"[[[[Premise]]]]: Women of India performing with blue streamers, in beautiful blue costumes.>>>>[[[[Hypothesis]]]]: dogs [[whiff]] the [[tune]]","Successful"
2.0,13.0,2.0,0.0045032501220703125,"[[[[Premise]]]]: Women of India performing with blue streamers, in beautiful blue costumes.>>>>[[[[Hypothesis]]]]: indian [[women]] are [[performing]] a religious [[ritual]] together",2.0,0.04402053356170654,"[[[[Premise]]]]: Women of India performing with blue streamers, in beautiful blue costumes.>>>>[[[[Hypothesis]]]]: indian [[char]] are [[do]] a religious [[rite]] together","Failed"
2.0,12.0,2.0,0.006581664085388184,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.>>>>[[[[Hypothesis]]]]: The [[swimmer]] almost drowned after being [[sucked]] under a fast current.",0.0,0.5148540735244751,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.>>>>[[[[Hypothesis]]]]: The [[bather]] almost drowned after being [[lactate]] under a fast current.","Successful"
1.0,6.0,1.0,0.02086317539215088,"[[[[Premise]]]]: The man in the black wetsuit is walking out of the water.>>>>[[[[Hypothesis]]]]: a [[person]] is walking out of water.",0.0,0.6607780456542969,"[[[[Premise]]]]: The man in the black wetsuit is walking out of the water.>>>>[[[[Hypothesis]]]]: a [[soul]] is walking out of water.","Successful"
2.0,19.0,2.0,0.004671931266784668,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: The extended [[family]] hike [[together]] on their family [[reunion]].",0.0,0.7638565301895142,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: The extended [[syndicate]] hike [[unitedly]] on their family [[reunification]].","Successful"
0.0,16.0,0.0,0.000564873218536377,"[[[[Premise]]]]: The man in the black wetsuit is walking out of the water.>>>>[[[[Hypothesis]]]]: A [[man]] is [[laying]] on the beach.",2.0,0.7183440923690796,"[[[[Premise]]]]: The man in the black wetsuit is walking out of the water.>>>>[[[[Hypothesis]]]]: A [[human]] is [[put]] on the beach.","Successful"
1.0,6.0,1.0,0.0021634697914123535,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: There are [[people]] outside.",2.0,0.9664069414138794,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: There are [[masses]] outside.","Successful"
2.0,1.0,1.0,0.81109619140625,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A woman paints a portrait of a person.",1.0,0.81109619140625,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A woman paints a portrait of a person.","Skipped"
2.0,32.0,2.0,0.001769721508026123,"[[[[Premise]]]]: The man in the black wetsuit is walking out of the water.>>>>[[[[Hypothesis]]]]: A [[man]] in a wetsuit [[walks]] out of the water [[carrying]] a surfboard.",1.0,0.7079331874847412,"[[[[Premise]]]]: The man in the black wetsuit is walking out of the water.>>>>[[[[Hypothesis]]]]: A [[humankind]] in a wetsuit [[walking]] out of the water [[impart]] a surfboard.","Successful"
0.0,12.0,0.0,0.003267049789428711,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A woman paints a portrait of a [[monkey]].",2.0,0.9136161804199219,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A woman paints a portrait of a [[potter]].","Successful"
1.0,5.0,1.0,0.004498541355133057,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.>>>>[[[[Hypothesis]]]]: There is a [[woman]] painting.",1.0,0.06631195545196533,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.>>>>[[[[Hypothesis]]]]: There is a [[char]] painting.","Failed"
2.0,8.0,2.0,0.02586585283279419,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.>>>>[[[[Hypothesis]]]]: There is a [[woman]] painting for [[fun]].",2.0,0.4239848852157593,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.>>>>[[[[Hypothesis]]]]: There is a [[char]] painting for [[sport]].","Failed"
0.0,28.0,0.0,5.2928924560546875e-05,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.>>>>[[[[Hypothesis]]]]: There is a [[man]] [[tying]] his [[shoes]].",1.0,0.9998242855072021,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.>>>>[[[[Hypothesis]]]]: There is a [[human]] [[attach]] his [[place]].","Successful"
0.0,57.0,0.0,0.00017213821411132812,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: The three [[men]] [[sit]] and [[talk]] about their [[lives]].",2.0,0.9476001858711243,"[[[[Premise]]]]: Five girls and two guys are crossing a overpass.>>>>[[[[Hypothesis]]]]: The three [[world]] [[pose]] and [[verbalize]] about their [[live]].","Successful"
2.0,42.0,2.0,0.008842289447784424,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A woman [[paints]] a [[portrait]] of her [[best]] [[friend]].",0.0,0.8050034642219543,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.>>>>[[[[Hypothesis]]]]: A woman [[rouge]] a [[portraiture]] of her [[full]] [[ally]].","Successful"
0.0,23.0,0.0,0.003238499164581299,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: A couple is [[eating]] inside at a [[table]] and he is [[pointing]] at something.",1.0,0.6832109093666077,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: A couple is [[consume]] inside at a [[shelve]] and he is [[designate]] at something.","Successful"
1.0,6.0,1.0,0.021332204341888428,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: People are [[eating]] at a table outside.",2.0,0.5733399987220764,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: People are [[feed]] at a table outside.","Successful"
1.0,6.0,1.0,0.24575775861740112,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[women]] were [[walking]] downtown",1.0,0.4383341073989868,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[charwoman]] were [[walk]] downtown","Failed"
2.0,15.0,2.0,0.0017188787460327148,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: The [[man]] is pointing at a purse [[snatcher]].",0.0,0.8223303556442261,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.>>>>[[[[Hypothesis]]]]: The [[world]] is pointing at a purse [[abductor]].","Successful"
0.0,8.0,0.0,7.617473602294922e-05,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[women]] were [[picking]] berries in the countryside",0.0,0.0002327561378479004,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[womanhood]] were [[pluck]] berries in the countryside","Failed"
1.0,8.0,1.0,0.20137327909469604,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The group of people aren't inide of the [[building]].",0.0,0.7126933336257935,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The group of people aren't inide of the [[make]].","Successful"
0.0,16.0,0.0,0.0001380443572998047,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The [[people]] are [[sitting]] in the hotel [[lobby]].",0.0,0.17446953058242798,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The [[mass]] are [[pose]] in the hotel [[buttonhole]].","Failed"
2.0,39.0,2.0,0.0027013421058654785,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[women]] were [[walking]] downtown because the [[buses]] were on [[strike]]",0.0,0.7619357705116272,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.>>>>[[[[Hypothesis]]]]: The [[char]] were [[walk]] downtown because the [[heap]] were on [[take]]","Successful"
0.0,1.0,2.0,0.8767125010490417,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A woman is preparing drinks on an airplane.",2.0,0.8767125010490417,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A woman is preparing drinks on an airplane.","Skipped"
2.0,15.0,2.0,0.04244357347488403,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: [[A]] [[flight]] attendant is standing in [[front]] of passengers.",0.0,0.8678911924362183,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: [[a]] [[escape]] attendant is standing in [[strawman]] of passengers.","Successful"
1.0,6.0,1.0,0.008120119571685791,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: [[Girls]] walk down the street.",2.0,0.8492262363433838,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: [[girlfriend]] walk down the street.","Successful"
2.0,35.0,2.0,0.004886209964752197,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are having a chat before [[going]] into the work [[building]].",0.0,0.5585840940475464,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are having a chat before [[sledding]] into the work [[construct]].","Successful"
0.0,24.0,0.0,0.00011742115020751953,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a [[man]] [[sitting]] in a [[car]].",1.0,0.9999024868011475,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a [[humans]] [[pose]] in a [[automobile]].","Successful"
2.0,20.0,2.0,0.03313785791397095,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A [[flight]] attendant is demonstrating safety [[procedures]] before [[takeoff]].",1.0,0.5590754747390747,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.>>>>[[[[Hypothesis]]]]: A [[flying]] attendant is demonstrating safety [[process]] before [[travesty]].","Successful"
1.0,9.0,1.0,0.009337246417999268,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a person [[standing]].",2.0,0.7802028656005859,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a person [[resist]].","Successful"
2.0,32.0,2.0,0.05191141366958618,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: Girls were [[going]] to the [[park]].",0.0,0.9987363815307617,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: Girls were [[run]] to the [[ballpark]].","Successful"
1.0,13.0,1.0,0.009554028511047363,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a [[man]] standing on his [[motorbike]].",2.0,0.9384588003158569,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.>>>>[[[[Hypothesis]]]]: a [[serviceman]] standing on his [[minibike]].","Successful"
2.0,1.0,0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The men are at church.",0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The men are at church.","Skipped"
0.0,5.0,0.0,0.0005714297294616699,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The [[women]] are at the park.",0.0,0.09680944681167603,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The [[char]] are at the park.","Failed"
1.0,3.0,1.0,0.013601839542388916,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: Two people are [[outside]].",0.0,0.9783602356910706,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: Two people are [[away]].","Successful"
1.0,16.0,1.0,0.0306396484375,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The man [[puts]] something on the other mans head.",2.0,0.8281680345535278,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The man [[order]] something on the other mans head.","Successful"
0.0,51.0,0.0,0.0028482675552368164,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: [[Girls]] [[set]] down in the street.",1.0,0.996796727180481,"[[[[Premise]]]]: The girls walk down the street.>>>>[[[[Hypothesis]]]]: [[miss]] [[fructify]] down in the street.","Successful"
0.0,10.0,0.0,0.002610623836517334,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[person]] [[stares]] at an empty hill.",0.0,0.034935176372528076,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[somebody]] [[gaze]] at an empty hill.","Failed"
2.0,13.0,2.0,0.11043572425842285,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A child in a wagon [[rolls]] down a hill.",0.0,0.698085367679596,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A child in a wagon [[pealing]] down a hill.","Successful"
2.0,2.0,2.0,0.07467955350875854,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is from [[Florida]].",2.0,0.3065952658653259,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is from [[FL]].","Failed"
1.0,4.0,1.0,0.0677902102470398,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is a [[singer]].",2.0,0.5812704563140869,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is a [[vocalist]].","Successful"
0.0,18.0,0.0,0.0015124082565307617,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[girl]] is [[leaning]] against the [[wall]]",2.0,0.7343776822090149,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[fille]] is [[tend]] against the [[surround]]","Successful"
2.0,1.0,1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs swim across the river.",1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs swim across the river.","Skipped"
2.0,4.0,2.0,0.009678184986114502,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is [[gay]]",0.0,0.9898967742919922,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is [[homo]]","Successful"
1.0,2.0,1.0,0.28604787588119507,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy is against the wall of a [[raised]] foundation",2.0,0.8859518766403198,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy is against the wall of a [[embossed]] foundation","Successful"
0.0,20.0,0.0,0.058070361614227295,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman have mug [[shots]] taken because they have been arrested.",2.0,0.6036550998687744,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman have mug [[shooting]] taken because they have been arrested.","Successful"
2.0,52.0,2.0,0.021108388900756836,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy [[holding]] onto the wall of an old brick house's [[raised]] foundation as construction occurs",0.0,0.5383776426315308,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy [[defy]] onto the wall of an old brick house's [[raise]] foundation as construction occurs","Successful"
0.0,24.0,0.0,0.0001150369644165039,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: The puppies are [[setting]] on the [[couch]].",2.0,0.9942812919616699,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: The puppies are [[determine]] on the [[redact]].","Successful"
1.0,11.0,1.0,0.04255557060241699,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A [[man]] and woman take selfies of themselves.",2.0,0.9817203879356384,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A [[serviceman]] and woman take selfies of themselves.","Successful"
1.0,6.0,1.0,0.009050190448760986,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: [[People]] are dancing.",2.0,0.6047455072402954,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: [[citizenry]] are dancing.","Successful"
0.0,1.0,0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: No one is dancing.",0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: No one is dancing.","Failed"
1.0,28.0,1.0,0.012427330017089844,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: [[Six]] [[dogs]] are outdoors.",2.0,0.854031503200531,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: [[half-dozen]] [[blackguard]] are outdoors.","Successful"
2.0,24.0,2.0,0.06898975372314453,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A [[man]] and woman take selfies while a woman walks by and [[judges]] them.",1.0,0.9542660713195801,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A [[humans]] and woman take selfies while a woman walks by and [[approximate]] them.","Successful"
1.0,12.0,1.0,0.009075164794921875,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men sit on the [[bus]].",0.0,0.9996960163116455,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men sit on the [[heap]].","Successful"
