"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9601519107818604,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1.0,0.9601519107818604,"leigh isn't breaking new ground , but he knows how a daily grind can kill love ."
0.0,1.0,0.9976139664649963,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1.0,0.9976139664649963,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors ."
0.0,1.0,0.9289878606796265,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1.0,0.9289878606796265,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
179.0,1.0,0.007913768291473389,"neither quite a comedy nor a romance , more of an impish divertissement of [[themes]] that interest attal and gainsbourg -- they live together -- the film has a lot of [[charm]] .",0.0,0.8406896591186523,"neither quite a comedy nor a romance , more of an impish divertissement of [[topic]] that interest attal and gainsbourg -- they live together -- the film has a lot of [[glamour]] ."
0.0,1.0,0.9991623759269714,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1.0,0.9991623759269714,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this ."
699.0,1.0,0.0007691383361816406,"how i [[killed]] my father would be a rarity in hollywood . it's an actor's [[showcase]] that accomplishes its [[primary]] [[goal]] without the [[use]] of [[special]] effects , but rather by [[emphasizing]] the characters -- including the supporting ones .",0.0,0.7096055746078491,"how i [[killing]] my father would be a rarity in hollywood . it's an actor's [[showcases]] that accomplishes its [[elementary]] [[targets]] without the [[utilize]] of [[particular]] effects , but rather by [[underlined]] the characters -- including the supporting ones ."
0.0,1.0,0.9992135763168335,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1.0,0.9992135763168335,"i just saw this movie . . . well , it's probably not accurate to call it a movie ."
692.0,1.0,0.0017386078834533691,"scherfig , the writer-director , has made a [[film]] so unabashedly hopeful that it actually makes the [[heart]] soar . [[yes]] , soar .",0.0,0.7263022065162659,"scherfig , the writer-director , has made a [[movie]] so unabashedly hopeful that it actually makes the [[nub]] soar . [[yup]] , soar ."
0.0,1.0,0.9946771860122681,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1.0,0.9946771860122681,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
0.0,1.0,0.939203679561615,"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .",1.0,0.939203679561615,"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half ."
0.0,1.0,0.9967793822288513,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1.0,0.9967793822288513,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ."
390.0,1.0,0.002863645553588867,"tsai ming-liang's witty , wistful [[new]] [[film]] , what time is it there ? , is a temporal [[inquiry]] that shoulders its philosophical [[burden]] lightly .",0.0,0.6839096546173096,"tsai ming-liang's witty , wistful [[newer]] [[films]] , what time is it there ? , is a temporal [[inquires]] that shoulders its philosophical [[loads]] lightly ."
350.0,1.0,0.0003752708435058594,"a [[brilliant]] , [[absurd]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.9954329133033752,"a [[resplendent]] , [[ridiculous]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ."
0.0,1.0,0.826019287109375,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1.0,0.826019287109375,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
0.0,1.0,0.9994813203811646,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1.0,0.9994813203811646,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
223.0,1.0,0.002301633358001709,"what sets this romantic comedy [[apart]] from most hollywood romantic comedies is its low-[[key]] way of [[tackling]] what seems like done-to-death material .",0.0,0.9553632736206055,"what sets this romantic comedy [[besides]] from most hollywood romantic comedies is its low-[[essential]] way of [[address]] what seems like done-to-death material ."
418.0,1.0,0.0009077787399291992,"a realistically [[terrifying]] movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0,0.9983141422271729,"a realistically [[dreadful]] movie that puts another notch in the belt of the long list of renegade-cop tales ."
559.0,1.0,0.020694315433502197,"a [[charming]] , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- [[seem]] deceptively slight on the surface .",0.0,0.9772764444351196,"a [[cute]] , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- [[seems]] deceptively slight on the surface ."
356.0,1.0,0.0015503168106079102,"[[serious]] movie-goers embarking upon this [[journey]] will find that the road to perdition leads to a [[satisfying]] destination .",0.0,0.8816558718681335,"[[severe]] movie-goers embarking upon this [[traveling]] will find that the road to perdition leads to a [[satisfactory]] destination ."
277.0,1.0,0.009066343307495117,"caruso [[sometimes]] descends into sub-tarantino cuteness . . . but for the most [[part]] he makes sure the salton sea works the [[way]] a good noir [[should]] , [[keeping]] it tight and [[nasty]] .",0.0,0.722589373588562,"caruso [[occasionally]] descends into sub-tarantino cuteness . . . but for the most [[portions]] he makes sure the salton sea works the [[manner]] a good noir [[ought]] , [[conserve]] it tight and [[filthy]] ."
0.0,1.0,0.6997983455657959,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1.0,0.6997983455657959,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !"
0.0,1.0,0.9769875407218933,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1.0,0.9769875407218933,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable ."
195.0,1.0,0.0025433897972106934,"the best thing i can say about this [[film]] is that i can't [[wait]] to see what the director does next .",0.0,0.9989170432090759,"the best thing i can say about this [[movie]] is that i can't [[awaits]] to see what the director does next ."
113.0,1.0,0.015801310539245605,"[[smarter]] than its commercials make it seem .",0.0,0.9976426959037781,"[[brainy]] than its commercials make it seem ."
115.0,1.0,0.06191140413284302,"one of the funnier [[movies]] in town .",0.0,0.5400787591934204,"one of the funnier [[movie]] in town ."
0.0,1.0,0.659917414188385,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",1.0,0.659917414188385,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution ."
0.0,1.0,0.9980719685554504,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",1.0,0.9980719685554504,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it ."
583.0,1.0,0.0068534016609191895,"the [[philosophical]] musings of the dialogue jar against the tawdry soap opera antics of the [[film]]'s [[action]] in a [[way]] that is [[surprisingly]] [[enjoyable]] .",0.0,0.6463218331336975,"the [[philosophic]] musings of the dialogue jar against the tawdry soap opera antics of the [[movie]]'s [[actions]] in a [[manner]] that is [[curiously]] [[pleasant]] ."
0.0,1.0,0.8625590801239014,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1.0,0.8625590801239014,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor ."
115.0,1.0,0.014252722263336182,"an adorably whimsical comedy that [[deserves]] more than a passing twinkle .",0.0,0.9597233533859253,"an adorably whimsical comedy that [[deserve]] more than a passing twinkle ."
349.0,1.0,0.0015285611152648926,"mel gibson [[fights]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .",0.0,0.8883478045463562,"mel gibson [[struggles]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ."
216.0,1.0,0.0018439888954162598,"the film is a blunt [[indictment]] , [[part]] of a perhaps [[surreal]] campaign to bring kissinger to trial for crimes against humanity .",0.0,0.6700147390365601,"the film is a blunt [[accusation]] , [[portion]] of a perhaps [[unreal]] campaign to bring kissinger to trial for crimes against humanity ."
0.0,1.0,0.9935911893844604,"move over bond ; this girl deserves a sequel .",1.0,0.9935911893844604,"move over bond ; this girl deserves a sequel ."
95.0,1.0,0.23092997074127197,"the [[kind]] of trifle that date nights were invented for .",0.0,0.9308426976203918,"the [[sort]] of trifle that date nights were invented for ."
0.0,1.0,0.9945066571235657,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",1.0,0.9945066571235657,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood ."
147.0,1.0,0.03273838758468628,"[[meticulously]] uncovers a trail of outrageous force and craven concealment .",0.0,0.9781835079193115,"[[conscientiously]] uncovers a trail of outrageous force and craven concealment ."
0.0,1.0,0.6174218058586121,"you won't look at religious fanatics -- or backyard sheds -- the same way again .",1.0,0.6174218058586121,"you won't look at religious fanatics -- or backyard sheds -- the same way again ."
126.0,1.0,0.0035247206687927246,"there is a [[general]] air of exuberance in all about the benjamins that's [[hard]] to [[resist]] .",0.0,0.5717728137969971,"there is a [[overall]] air of exuberance in all about the benjamins that's [[tough]] to [[withstanding]] ."
66.0,1.0,0.0012922286987304688,"a lovably [[old]]-school hollywood confection .",0.0,0.9781599640846252,"a lovably [[elderly]]-school hollywood confection ."
174.0,1.0,0.005597412586212158,"i'm [[happy]] to have seen it -- not as an alternate version , but as the ultimate exercise in [[viewing]] deleted scenes .",0.0,0.9742234349250793,"i'm [[cheerful]] to have seen it -- not as an alternate version , but as the ultimate exercise in [[view]] deleted scenes ."
383.0,1.0,0.001576066017150879,"the warnings to resist [[temptation]] in this [[film]] . . . are blunt and challenging and offer no [[easy]] rewards for staying clean .",0.0,0.819475531578064,"the warnings to resist [[enticement]] in this [[movie]] . . . are blunt and challenging and offer no [[effortless]] rewards for staying clean ."
0.0,1.0,0.9988139867782593,"i'd rather watch a rerun of the powerpuff girls",1.0,0.9988139867782593,"i'd rather watch a rerun of the powerpuff girls"
0.0,1.0,0.9988455772399902,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1.0,0.9988455772399902,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic ."
0.0,1.0,0.9993778467178345,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1.0,0.9993778467178345,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf ."
0.0,1.0,0.9982252717018127,"manages to delight without much of a story .",1.0,0.9982252717018127,"manages to delight without much of a story ."
0.0,1.0,0.9873538017272949,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",1.0,0.9873538017272949,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !"
0.0,1.0,0.9635681509971619,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1.0,0.9635681509971619,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
314.0,1.0,0.020125091075897217,"though the [[aboriginal]] aspect lends the [[ending]] an [[extraordinary]] poignancy , and the story itself could be played out in any working class community in the nation .",0.0,0.5780843496322632,"though the [[native]] aspect lends the [[terminate]] an [[marvellous]] poignancy , and the story itself could be played out in any working class community in the nation ."
113.0,1.0,0.005051374435424805,"an entertaining , if ultimately [[minor]] , thriller .",0.0,0.9623379111289978,"an entertaining , if ultimately [[marginal]] , thriller ."
180.0,1.0,0.04187244176864624,"the acting in pauline and paulette is good all round , but what really sets the [[film]] apart is debrauwer's [[refusal]] to push the easy emotional buttons .",0.0,0.992588222026825,"the acting in pauline and paulette is good all round , but what really sets the [[filmmaking]] apart is debrauwer's [[rejection]] to push the easy emotional buttons ."
0.0,1.0,0.9663607478141785,"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .",1.0,0.9663607478141785,"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ."
0.0,1.0,0.99212247133255,"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1.0,0.99212247133255,"less cinematically powerful than quietly and deeply moving , which is powerful in itself ."
56.0,1.0,0.0033705830574035645,"waydowntown [[manages]] to nail the spirit-crushing ennui of denuded urban living without giving in to it .",0.0,0.9959550499916077,"waydowntown [[administer]] to nail the spirit-crushing ennui of denuded urban living without giving in to it ."
0.0,1.0,0.9992764592170715,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1.0,0.9992764592170715,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments ."
0.0,1.0,0.9966021180152893,"often demented in a good way , but it is an uneven film for the most part .",1.0,0.9966021180152893,"often demented in a good way , but it is an uneven film for the most part ."
0.0,1.0,0.9992386698722839,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1.0,0.9992386698722839,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off ."
0.0,1.0,0.9901398420333862,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1.0,0.9901398420333862,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment ."
0.0,1.0,0.9989389181137085,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1.0,0.9989389181137085,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter ."
0.0,1.0,0.6390765905380249,"an almost unbearably morbid love story .",1.0,0.6390765905380249,"an almost unbearably morbid love story ."
0.0,1.0,0.9994083046913147,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .",1.0,0.9994083046913147,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate ."
103.0,1.0,0.0010647177696228027,"a [[forceful]] drama of an alienated executive who re-invents himself .",0.0,0.9178951978683472,"a [[emphatic]] drama of an alienated executive who re-invents himself ."
0.0,1.0,0.9871017932891846,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .",1.0,0.9871017932891846,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ."
193.0,1.0,0.31864261627197266,"stripped almost [[entirely]] of such tools as nudity , profanity and violence , labute does [[manage]] to make a few points about modern man and his problematic quest for human connection .",0.0,0.9656883478164673,"stripped almost [[abundantly]] of such tools as nudity , profanity and violence , labute does [[administered]] to make a few points about modern man and his problematic quest for human connection ."
247.0,1.0,0.0030269622802734375,""" austin powers in goldmember "" has the right stuff for [[silly]] summer entertainment and has enough [[laughs]] to sustain interest to the end .",0.0,0.6303951740264893,""" austin powers in goldmember "" has the right stuff for [[stupid]] summer entertainment and has enough [[giggling]] to sustain interest to the end ."
175.0,1.0,0.004357814788818359,"one of [jaglom's] better [[efforts]] -- a [[wry]] and sometime bitter [[movie]] about love .",0.0,0.9992147088050842,"one of [jaglom's] better [[endeavours]] -- a [[sardonic]] and sometime bitter [[movies]] about love ."
0.0,1.0,0.9643834829330444,"schaeffer isn't in this film , which may be why it works as well as it does .",1.0,0.9643834829330444,"schaeffer isn't in this film , which may be why it works as well as it does ."
317.0,1.0,0.0010709166526794434,"surprisingly , the film is a [[hilarious]] adventure and i [[shamelessly]] enjoyed it .",0.0,0.9715179204940796,"surprisingly , the film is a [[comic]] adventure and i [[disgracefully]] enjoyed it ."
0.0,1.0,0.8060926198959351,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",1.0,0.8060926198959351,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness ."
0.0,1.0,0.9932635426521301,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .",1.0,0.9932635426521301,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be ."
70.0,1.0,0.29827219247817993,"you will likely [[prefer]] to keep on watching .",0.0,0.8712625503540039,"you will likely [[preferred]] to keep on watching ."
160.0,1.0,0.38615846633911133,"what might have been readily dismissed as the tiresome rant of an [[aging]] filmmaker still thumbing his nose at convention takes a [[surprising]] , subtle turn at the midway point .",0.0,0.9922387599945068,"what might have been readily dismissed as the tiresome rant of an [[ageing]] filmmaker still thumbing his nose at convention takes a [[staggering]] , subtle turn at the midway point ."
107.0,1.0,0.0047067999839782715,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a [[lonely]] [[beacon]] .",0.0,0.5383498072624207,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a [[solitary]] [[lighthouses]] ."
0.0,1.0,0.9778228402137756,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1.0,0.9778228402137756,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential"
114.0,1.0,0.3936334252357483,"your [[children]] will be occupied for 72 minutes .",0.0,0.9606822729110718,"your [[kids]] will be occupied for 72 minutes ."
170.0,1.0,0.0004717111587524414,"[[pull]][s] off the rare [[trick]] of recreating not only the look of a certain era , but also the feel .",0.0,0.7564940452575684,"[[pulled]][s] off the rare [[ruse]] of recreating not only the look of a certain era , but also the feel ."
404.0,1.0,0.0006229281425476074,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad [[love]] , [[meets]] so [[many]] of the challenges it poses for itself that one can [[forgive]] the film its [[flaws]] .",0.0,0.7595572471618652,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad [[loves]] , [[fulfils]] so [[multiple]] of the challenges it poses for itself that one can [[pardon]] the film its [[inadequacies]] ."
163.0,1.0,0.002249777317047119,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv [[show]] [[delivers]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.993159294128418,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv [[display]] [[furnishes]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps ."
324.0,1.0,0.004330039024353027,"the charms of the lead performances [[allow]] us to [[forget]] most of the [[film]]'s [[problems]] .",0.0,0.989715039730072,"the charms of the lead performances [[allowed]] us to [[forgot]] most of the [[movie]]'s [[problem]] ."
0.0,0.0,0.9903795123100281,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .",0.0,0.9903795123100281,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration ."
351.0,0.0,0.2775614261627197,"davis the [[performer]] is plenty fetching enough , but she needs to shake up the mix , and [[work]] in something that doesn't feel like a half-baked stand-up routine .",1.0,0.9809898138046265,"davis the [[artists]] is plenty fetching enough , but she needs to shake up the mix , and [[collaborating]] in something that doesn't feel like a half-baked stand-up routine ."
120.0,0.0,0.38787132501602173,"the densest distillation of roberts' [[movies]] ever made .",1.0,0.9842551946640015,"the densest distillation of roberts' [[cinema]] ever made ."
0.0,0.0,0.9931248426437378,"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0.0,0.9931248426437378,"( it ) highlights not so much the crime lord's messianic bent , but spacey's ."
119.0,0.0,0.03705841302871704,"a film without [[surprise]] geared toward maximum comfort and familiarity .",1.0,0.9873583912849426,"a film without [[astonishment]] geared toward maximum comfort and familiarity ."
167.0,0.0,0.01172482967376709,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the [[kids]] . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough [[clever]] innuendo to fil",1.0,0.6904232501983643,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the [[children]] . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough [[shrewd]] innuendo to fil"
272.0,0.0,0.010329663753509521,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it [[completely]] contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.9955815672874451,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it [[abundantly]] contradicts everything kieslowski's work aspired to , including the condition of art ."
0.0,0.0,0.9766028523445129,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0.0,0.9766028523445129,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
0.0,0.0,0.7040032744407654,"visually exciting sci-fi film which suffers from a lackluster screenplay .",0.0,0.7040032744407654,"visually exciting sci-fi film which suffers from a lackluster screenplay ."
434.0,0.0,0.02353578805923462,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[handicap]] .",1.0,0.5636376142501831,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[disabilities]] ."
319.0,0.0,0.001248478889465332,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- [[clearly]] the main [[event]] -- are [[surprisingly]] uninvolving .",1.0,0.9787613749504089,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- [[manifestly]] the main [[events]] -- are [[stunningly]] uninvolving ."
0.0,0.0,0.7957557439804077,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .",0.0,0.7957557439804077,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references ."
91.0,0.0,0.2644578814506531,". . . feels as if ( there's ) a choke leash around your neck so director [[nick]] cassavetes can give it a good , [[hard]] yank whenever he wants you to feel something .",1.0,0.7488256692886353,". . . feels as if ( there's ) a choke leash around your neck so director [[nik]] cassavetes can give it a good , [[arduous]] yank whenever he wants you to feel something ."
0.0,0.0,0.6460028886795044,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",0.0,0.6460028886795044,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
0.0,0.0,0.8356416821479797,"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0.0,0.8356416821479797,"bang ! zoom ! it's actually pretty funny , but in all the wrong places ."
0.0,0.0,0.9980320930480957,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0.0,0.9980320930480957,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ."
191.0,0.0,0.0012077093124389648,"a depressingly [[retrograde]] , 'post-feminist' romantic comedy that takes an astonishingly [[condescending]] attitude toward women .",1.0,0.61191326379776,"a depressingly [[backwards]] , 'post-feminist' romantic comedy that takes an astonishingly [[patronizing]] attitude toward women ."
220.0,0.0,0.21694129705429077,"slow , [[silly]] and unintentionally hilarious .",1.0,0.9948049783706665,"slow , [[daft]] and unintentionally hilarious ."
253.0,0.0,0.006858527660369873,"don michael paul uses [[quick]]-cuts , ( very ) large shadows and wide-angle shots taken from a distance to [[hide]] the liberal use of a body double ( for seagal ) .",1.0,0.9833272695541382,"don michael paul uses [[speedily]]-cuts , ( very ) large shadows and wide-angle shots taken from a distance to [[hidden]] the liberal use of a body double ( for seagal ) ."
67.0,0.0,0.011153876781463623,"the sweetest thing leaves a bitter [[taste]] .",1.0,0.6159183979034424,"the sweetest thing leaves a bitter [[tasting]] ."
404.0,0.0,0.01023709774017334,"for something as [[splendid]]-looking as this particular film , the viewer expects something special but instead [[gets]] [sci-fi] rehash .",1.0,0.8941953182220459,"for something as [[admirable]]-looking as this particular film , the viewer expects something special but instead [[obtains]] [sci-fi] rehash ."
158.0,0.0,0.048557162284851074,"ah , the travails of metropolitan [[life]] ! alas , another breathless [[movie]] about same !",1.0,0.9767861366271973,"ah , the travails of metropolitan [[vida]] ! alas , another breathless [[film]] about same !"
