"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,37.0,1.0,0.0028560757637023926,"spielberg's picture is [[smarter]] and subtler than [[[total]] [[recall]] and blade [[runner]]] , although its plot may prove too [[convoluted]] for fun-seeking summer audiences .",1.0,0.35534363985061646,"spielberg's picture is [[brainy]] and subtler than [[[overall]] [[recalls]] and blade [[racer]]] , although its plot may prove too [[tortuous]] for fun-seeking summer audiences .","Failed"
1.0,35.0,1.0,0.0024997591972351074,"claude chabrol's camera has a [[way]] of gently swaying back and forth as it cradles its [[characters]] , veiling [[tension]] [[beneath]] otherwise tender movements .",1.0,0.0216333270072937,"claude chabrol's camera has a [[manner]] of gently swaying back and forth as it cradles its [[personages]] , veiling [[voltage]] [[below]] otherwise tender movements .","Failed"
1.0,25.0,1.0,0.007519841194152832,"there's a [[great]] deal of corny dialogue and preposterous moments . and yet , it still [[works]] .",1.0,0.012764036655426025,"there's a [[grand]] deal of corny dialogue and preposterous moments . and yet , it still [[cooperated]] .","Failed"
1.0,1.0,1.0,0.0013492703437805176,"a joyous occasion",1.0,0.0013492703437805176,"a joyous occasion","Failed"
1.0,39.0,1.0,0.001196146011352539,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[intense]] experience when splashed across the [[immense]] imax screen .",0.0,0.8185637593269348,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[vehement]] experience when splashed across the [[gargantuan]] imax screen .","Successful"
1.0,31.0,1.0,0.000777125358581543,"mike white's deft combination of [[serious]] subject matter and dark , funny humor make "" "" the good girl "" a [[film]] worth watching .",1.0,0.0009864568710327148,"mike white's deft combination of [[severe]] subject matter and dark , funny humor make "" "" the good girl "" a [[movie]] worth watching .","Failed"
1.0,1.0,0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","Skipped"
1.0,37.0,1.0,0.0028467178344726562,"the film was [[immensely]] [[enjoyable]] thanks to great performances by both steve buscemi and rosario dawson . . .",1.0,0.026600241661071777,"the film was [[extraordinarily]] [[pleasant]] thanks to great performances by both steve buscemi and rosario dawson . . .","Failed"
1.0,32.0,1.0,0.0007962584495544434,"this is a [[shrewd]] and effective [[film]] from a director who understands how to [[create]] and sustain a mood .",1.0,0.0009610652923583984,"this is a [[smart]] and effective [[filmmaking]] from a director who understands how to [[creating]] and sustain a mood .","Failed"
1.0,24.0,1.0,0.010739445686340332,"those who don't entirely 'get' godard's distinctive discourse will still come away with a [[sense]] of his [[reserved]] but existential poignancy .",0.0,0.6132598519325256,"those who don't entirely 'get' godard's distinctive discourse will still come away with a [[sensing]] of his [[booked]] but existential poignancy .","Successful"
1.0,22.0,1.0,0.0016558170318603516,"assayas' ambitious , [[sometimes]] [[beautiful]] [[adaptation]] of jacques chardonne's [[novel]] .",0.0,0.883826494216919,"assayas' ambitious , [[occasionally]] [[lovely]] [[adapting]] of jacques chardonne's [[new]] .","Successful"
1.0,23.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and [[believable]] .",1.0,0.007970333099365234,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and [[dependable]] .","Failed"
1.0,1.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the heart .",1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the heart .","Failed"
1.0,28.0,1.0,0.0033710598945617676,"pete's [[screenplay]] [[manages]] to find that [[real]] natural , even-flowing tone that few [[movies]] are able to accomplish .",1.0,0.03928232192993164,"pete's [[scenario]] [[administer]] to find that [[actual]] natural , even-flowing tone that few [[films]] are able to accomplish .","Failed"
1.0,56.0,1.0,0.010925590991973877,"like many western [[action]] [[films]] , this thriller is too loud and thoroughly overbearing , but its [[heartfelt]] concern about north korea's recent [[past]] and south korea's future [[adds]] a much [[needed]] moral [[weight]] .",1.0,0.02583998441696167,"like many western [[activity]] [[film]] , this thriller is too loud and thoroughly overbearing , but its [[sincere]] concern about north korea's recent [[elapsed]] and south korea's future [[added]] a much [[required]] moral [[weigh]] .","Failed"
1.0,16.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .",0.0,0.9994935989379883,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[lightheaded]] viewing .","Successful"
1.0,1.0,0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,11.0,1.0,0.0014139413833618164,"this quiet , introspective and [[entertaining]] independent is worth seeking .",1.0,0.0018540620803833008,"this quiet , introspective and [[amusing]] independent is worth seeking .","Failed"
1.0,10.0,1.0,0.001259148120880127,"sly , sophisticated and [[surprising]] .",1.0,0.0017597675323486328,"sly , sophisticated and [[stunning]] .","Failed"
1.0,56.0,1.0,0.0007808208465576172,"it [[uses]] some of the [[figures]] from the real-life story to portray themselves in the [[film]] . the result is a [[powerful]] , naturally [[dramatic]] piece of low-budget filmmaking .",1.0,0.001223742961883545,"it [[usage]] some of the [[numerals]] from the real-life story to portray themselves in the [[movies]] . the result is a [[mighty]] , naturally [[spectacular]] piece of low-budget filmmaking .","Failed"
1.0,7.0,1.0,0.001528918743133545,"spare but quietly [[effective]] retelling .",1.0,0.002023041248321533,"spare but quietly [[efficient]] retelling .","Failed"
1.0,60.0,1.0,0.0016780495643615723,"the [[early]] and [[middle]] passages are [[surprising]] in how much they engage and even touch us . this is not a [[classical]] [[dramatic]] animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",1.0,0.10015761852264404,"the [[precocious]] and [[mid]] passages are [[astounding]] in how much they engage and even touch us . this is not a [[classic]] [[spectacular]] animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[collaborated]] .","Failed"
1.0,12.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed [[scores]] a direct hit .",1.0,0.3568691611289978,"by its modest , straight-ahead standards , undisputed [[dozens]] a direct hit .","Failed"
1.0,50.0,1.0,0.0030202269554138184,"whether or not ram dass [[proves]] as [[clear]] and reliable an authority on that as he was about [[inner]] consciousness , [[fierce]] grace reassures us that he will once again be an honest and [[loving]] one .",1.0,0.00461888313293457,"whether or not ram dass [[prove]] as [[unequivocal]] and reliable an authority on that as he was about [[inland]] consciousness , [[vehement]] grace reassures us that he will once again be an honest and [[affectionate]] one .","Failed"
1.0,38.0,1.0,0.0009624958038330078,"demonstrates a vivid imagination and an [[impressive]] style that result in some [[terrific]] setpieces .",1.0,0.0024389028549194336,"demonstrates a vivid imagination and an [[remarkable]] style that result in some [[resplendent]] setpieces .","Failed"
1.0,53.0,1.0,0.0009020566940307617,"its story about a young chinese woman , ah na , who has come to new york city to [[replace]] [[past]] tragedy with the american [[dream]] is one that any art-house moviegoer is likely to find [[compelling]] .",1.0,0.0068697333335876465,"its story about a young chinese woman , ah na , who has come to new york city to [[substitute]] [[elapsed]] tragedy with the american [[daydream]] is one that any art-house moviegoer is likely to find [[conclusive]] .","Failed"
1.0,23.0,1.0,0.0035333633422851562,"for those who like quirky , [[slightly]] [[strange]] french [[films]] , this is a must !",1.0,0.0537724494934082,"for those who like quirky , [[marginally]] [[odd]] french [[film]] , this is a must !","Failed"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,19.0,1.0,0.0008983612060546875,"a whale of a good time for both [[children]] and parents seeking christian-themed fun .",1.0,0.0013181567192077637,"a whale of a good time for both [[enfant]] and parents seeking christian-themed fun .","Failed"
1.0,38.0,1.0,0.0010879039764404297,"[shyamalan] continues to [[cut]] a swathe through mainstream hollywood , while [[retaining]] an integrity and [[refusing]] to [[compromise]] his [[vision]] .",0.0,0.901109516620636,"[shyamalan] continues to [[chopped]] a swathe through mainstream hollywood , while [[retain]] an integrity and [[rejects]] to [[compromised]] his [[sight]] .","Successful"
1.0,35.0,1.0,0.09917318820953369,"there are so few [[films]] about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5478155612945557,"there are so few [[filmmaking]] about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,19.0,1.0,0.0017414689064025879,"much [[smarter]] and more attentive than it first sets out to be .",1.0,0.002315521240234375,"much [[brainy]] and more attentive than it first sets out to be .","Failed"
1.0,24.0,1.0,0.0007600784301757812,"a [[movie]] of technical [[skill]] and rare depth of [[intellect]] and feeling .",1.0,0.0014360547065734863,"a [[film]] of technical [[competency]] and rare depth of [[mind]] and feeling .","Failed"
1.0,31.0,1.0,0.0025620460510253906,"the story is [[smart]] and entirely charming in [[intent]] and execution .",1.0,0.004518747329711914,"the story is [[crafty]] and entirely charming in [[goals]] and execution .","Failed"
1.0,21.0,1.0,0.0012266039848327637,"represents a worthy departure from the culture clash comedies that have [[marked]] an emerging indian american cinema .",1.0,0.0013461112976074219,"represents a worthy departure from the culture clash comedies that have [[mark]] an emerging indian american cinema .","Failed"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,22.0,1.0,0.0009731054306030273,"a pointed , often tender , examination of the pros and cons of [[unconditional]] [[love]] and familial duties .",1.0,0.0013785362243652344,"a pointed , often tender , examination of the pros and cons of [[unqualified]] [[adore]] and familial duties .","Failed"
1.0,47.0,1.0,0.00379866361618042,"if you're [[looking]] for an [[intelligent]] movie in which you can [[release]] your pent up anger , enough is just the ticket you [[need]] .",1.0,0.20905309915542603,"if you're [[searching]] for an [[smarter]] movie in which you can [[liberated]] your pent up anger , enough is just the ticket you [[needed]] .","Failed"
1.0,42.0,1.0,0.02506011724472046,"doesn't do more than expand a [[tv]] [[show]] to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .",0.0,0.5755826234817505,"doesn't do more than expand a [[televisions]] [[exposition]] to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[doubtless]] welcome .","Successful"
1.0,26.0,1.0,0.0037682652473449707,"a comedy-drama of [[nearly]] epic proportions rooted in a sincere performance by the title [[character]] undergoing midlife crisis .",1.0,0.07013332843780518,"a comedy-drama of [[almost]] epic proportions rooted in a sincere performance by the title [[nature]] undergoing midlife crisis .","Failed"
1.0,11.0,1.0,0.0014019608497619629,"[[enriched]] by a strong and unforced supporting cast .",1.0,0.0014519095420837402,"[[enrich]] by a strong and unforced supporting cast .","Failed"
1.0,31.0,1.0,0.00039070844650268555,"[[elegantly]] produced and expressively performed , the six musical numbers crystallize [[key]] plot moments into minutely [[detailed]] [[wonders]] of dreamlike ecstasy .",1.0,0.0007669925689697266,"[[neatly]] produced and expressively performed , the six musical numbers crystallize [[pivotal]] plot moments into minutely [[careful]] [[honeys]] of dreamlike ecstasy .","Failed"
1.0,47.0,1.0,0.006564736366271973,"it's about [[issues]] most [[adults]] have to [[face]] in [[marriage]] and i think that's what i liked about it -- the [[real]] issues tucked between the [[silly]] and crude storyline .",1.0,0.3064154386520386,"it's about [[matters]] most [[adult]] have to [[faces]] in [[matrimony]] and i think that's what i liked about it -- the [[actual]] issues tucked between the [[stupid]] and crude storyline .","Failed"
1.0,36.0,1.0,0.014177501201629639,"not a strike against yang's similarly themed yi yi , but i [[found]] what time ? to be more engaging on an [[emotional]] [[level]] , funnier , and on the whole less detached .",0.0,0.5053703188896179,"not a strike against yang's similarly themed yi yi , but i [[unearthed]] what time ? to be more engaging on an [[sentimental]] [[tiers]] , funnier , and on the whole less detached .","Successful"
1.0,37.0,1.0,0.0006344914436340332,"writer/ director m . [[night]] shyamalan's [[ability]] to pull together [[easily]] [[accessible]] stories that [[resonate]] with profundity is undeniable .",1.0,0.0009958148002624512,"writer/ director m . [[nocturnal]] shyamalan's [[proficiency]] to pull together [[readily]] [[approachable]] stories that [[resound]] with profundity is undeniable .","Failed"
1.0,36.0,1.0,0.003213047981262207,"if you can [[keep]] your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",1.0,0.1033552885055542,"if you can [[maintain]] your eyes open amid all the blood and gore , you'll see del toro has brought [[unannounced]] gravity to blade ii .","Failed"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,47.0,1.0,0.0003928542137145996,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a [[stunning]] fusion of music and [[images]] .",1.0,0.0004399418830871582,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a [[surprising]] fusion of music and [[image]] .","Failed"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,22.0,1.0,0.0010603070259094238,". . . a quietly introspective portrait of the self-esteem of employment and the [[shame]] of [[losing]] a [[job]] . . .",1.0,0.0014301538467407227,". . . a quietly introspective portrait of the self-esteem of employment and the [[ignominy]] of [[lose]] a [[jobs]] . . .","Failed"
1.0,27.0,1.0,0.0010119080543518066,"a charming and funny [[story]] of clashing [[cultures]] and a clashing [[mother]]/[[daughter]] [[relationship]] .",1.0,0.001318514347076416,"a charming and funny [[tale]] of clashing [[civilizations]] and a clashing [[mum]]/[[girl]] [[relations]] .","Failed"
1.0,19.0,1.0,0.002971351146697998,"[washington's] strong hand , [[keen]] eye , sweet spirit and good taste are reflected in almost every scene .",1.0,0.00491023063659668,"[washington's] strong hand , [[impatient]] eye , sweet spirit and good taste are reflected in almost every scene .","Failed"
1.0,27.0,1.0,0.0009120702743530273,"affable if not [[timeless]] , like mike raises some worthwhile [[themes]] while [[delivering]] a wholesome fantasy for [[kids]] .",1.0,0.4988163709640503,"affable if not [[eternal]] , like mike raises some worthwhile [[theme]] while [[providing]] a wholesome fantasy for [[infantile]] .","Failed"
1.0,1.0,0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,39.0,1.0,0.0007483363151550293,"the increasingly [[diverse]] french director has [[created]] a [[film]] that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9207448959350586,"the increasingly [[dissimilar]] french director has [[engendered]] a [[movie]] that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,64.0,1.0,0.0005478262901306152,"a [[film]] of delicate interpersonal [[dances]] . caine makes us watch as his character [[awakens]] to the [[notion]] that to be human is [[eventually]] to have to [[choose]] . it's a sight to [[behold]] .",1.0,0.0009224414825439453,"a [[movie]] of delicate interpersonal [[dancing]] . caine makes us watch as his character [[stirs]] to the [[concept]] that to be human is [[finally]] to have to [[opted]] . it's a sight to [[see]] .","Failed"
1.0,1.0,0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,38.0,1.0,0.0003647804260253906,"it's an unusual , [[thoughtful]] bio-drama with a [[rich]] subject and some [[fantastic]] moments and scenes .",1.0,0.0006348490715026855,"it's an unusual , [[considerate]] bio-drama with a [[wealthy]] subject and some [[excellent]] moments and scenes .","Failed"
1.0,25.0,1.0,0.011131644248962402,"gangs , despite the [[gravity]] of its subject matter , is [[often]] as fun to watch as a good spaghetti western .",1.0,0.06686097383499146,"gangs , despite the [[seriousness]] of its subject matter , is [[frequently]] as fun to watch as a good spaghetti western .","Failed"
1.0,30.0,1.0,0.19130843877792358,"there has to be a few advantages to never growing old . like being able to [[hit]] on a 15-year old when you're over 100 .",0.0,0.6869693398475647,"there has to be a few advantages to never growing old . like being able to [[pummeled]] on a 15-year old when you're over 100 .","Successful"
1.0,21.0,1.0,0.005572676658630371,"the lady and the duke is eric rohmer's [[economical]] antidote to the [[bloated]] costume drama",0.0,0.9645247459411621,"the lady and the duke is eric rohmer's [[thrifty]] antidote to the [[inflated]] costume drama","Successful"
1.0,57.0,1.0,0.0013290643692016602,"never lets go your emotions , taking them to [[surprising]] highs , [[sorrowful]] lows and [[hidden]] impulsive niches . . . gorgeous , [[passionate]] , and at times [[uncommonly]] moving .",1.0,0.0050961971282958984,"never lets go your emotions , taking them to [[staggering]] highs , [[sad]] lows and [[hide]] impulsive niches . . . gorgeous , [[enthusiastic]] , and at times [[unusually]] moving .","Failed"
1.0,18.0,1.0,0.0006947517395019531,"one of the year's best [[films]] , featuring an oscar-worthy performance by julianne moore .",1.0,0.000752568244934082,"one of the year's best [[movie]] , featuring an oscar-worthy performance by julianne moore .","Failed"
1.0,1.0,1.0,0.0020765066146850586,"a small gem from belgium .",1.0,0.0020765066146850586,"a small gem from belgium .","Failed"
1.0,28.0,1.0,0.0024992823600769043,"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",1.0,0.0038642287254333496,"ice age won't [[slumps]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","Failed"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,40.0,1.0,0.0008598566055297852,"like kissing jessica stein , amy's orgasm has a [[key]] strength in its willingness to [[explore]] its [[principal]] [[characters]] with honesty , insight and [[humor]] .",1.0,0.0013259649276733398,"like kissing jessica stein , amy's orgasm has a [[fundamental]] strength in its willingness to [[explores]] its [[main]] [[nature]] with honesty , insight and [[humour]] .","Failed"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,30.0,1.0,0.004234790802001953,"[[combines]] a comically [[dismal]] [[social]] [[realism]] with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6626125574111938,"[[combined]] a comically [[morose]] [[societal]] [[realist]] with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,12.0,1.0,0.00045543909072875977,"the most [[ingenious]] film comedy since being john malkovich .",1.0,0.000883638858795166,"the most [[resourceful]] film comedy since being john malkovich .","Failed"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,23.0,1.0,0.003793954849243164,"[[manages]] to accomplish what few sequels can -- it equals the original and in some ways even betters it .",1.0,0.004740536212921143,"[[administers]] to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Failed"
1.0,20.0,1.0,0.004255473613739014,"jason patric and ray liotta make for one [[splendidly]] cast pair .",1.0,0.12491357326507568,"jason patric and ray liotta make for one [[marvellously]] cast pair .","Failed"
1.0,29.0,1.0,0.003916740417480469,"although melodramatic and predictable , this romantic comedy [[explores]] the [[friendship]] between five filipino-americans and their [[frantic]] efforts to find love .",1.0,0.15715235471725464,"although melodramatic and predictable , this romantic comedy [[exploring]] the [[amistad]] between five filipino-americans and their [[frenetic]] efforts to find love .","Failed"
1.0,17.0,1.0,0.002577662467956543,"there is a real subject here , and it is handled with intelligence and [[care]] .",1.0,0.002992570400238037,"there is a real subject here , and it is handled with intelligence and [[caring]] .","Failed"
1.0,7.0,1.0,0.007269442081451416,"very predictable but still [[entertaining]]",1.0,0.007556617259979248,"very predictable but still [[amusing]]","Failed"
1.0,46.0,1.0,0.00552058219909668,"jolie gives it that extra [[little]] something that makes it worth [[checking]] out at [[theaters]] , [[especially]] if you're in the mood for something more [[comfortable]] than challenging .",1.0,0.013652443885803223,"jolie gives it that extra [[small]] something that makes it worth [[audited]] out at [[theater]] , [[principally]] if you're in the mood for something more [[cosy]] than challenging .","Failed"
1.0,1.0,1.0,0.0007039308547973633,"nothing short of a masterpiece -- and a challenging one .",1.0,0.0007039308547973633,"nothing short of a masterpiece -- and a challenging one .","Failed"
1.0,46.0,1.0,0.0015913844108581543,"[[starts]] slowly , but adrien brody  in the title role  [[helps]] make the film's conclusion [[powerful]] and [[satisfying]] .",1.0,0.011580109596252441,"[[launch]] slowly , but adrien brody  in the title role  [[assisting]] make the film's conclusion [[influential]] and [[satisfactory]] .","Failed"
1.0,32.0,1.0,0.0008019804954528809,"pratfalls aside , barbershop gets its greatest [[play]] from the [[timeless]] spectacle of people [[really]] [[talking]] to each other .",1.0,0.0012114644050598145,"pratfalls aside , barbershop gets its greatest [[playing]] from the [[undying]] spectacle of people [[genuinely]] [[discussing]] to each other .","Failed"
1.0,54.0,1.0,0.0007634162902832031,"noyce creates a [[film]] of near-hypnotic [[physical]] beauty even as he tells a story as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .",1.0,0.0050133466720581055,"noyce creates a [[filmmaking]] of near-hypnotic [[corporal]] beauty even as he tells a story as [[dreadful]] as any in the heart-breakingly extensive annals of white-on-black racism .","Failed"
1.0,18.0,1.0,0.0009130239486694336,"this is one of mr . chabrol's subtlest [[works]] , but also one of his most [[uncanny]] .",1.0,0.001056969165802002,"this is one of mr . chabrol's subtlest [[collaborate]] , but also one of his most [[supernatural]] .","Failed"
1.0,14.0,1.0,0.005111277103424072,"watching spirited away is like watching an [[eastern]] imagination [[explode]] .",1.0,0.09436392784118652,"watching spirited away is like watching an [[oriental]] imagination [[detonated]] .","Failed"
1.0,41.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[suspense]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.9114351868629456,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[sufferance]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","Successful"
1.0,46.0,1.0,0.0006706714630126953,"an engrossing iranian [[film]] about two itinerant [[teachers]] and some lost and [[desolate]] people they encounter in a place where war has savaged the lives and liberties of the poor and the [[dispossessed]] .",1.0,0.0007795095443725586,"an engrossing iranian [[movie]] about two itinerant [[professors]] and some lost and [[deserted]] people they encounter in a place where war has savaged the lives and liberties of the poor and the [[indigent]] .","Failed"
1.0,33.0,1.0,0.02552276849746704,"this [[amiable]] [[picture]] talks [[tough]] , but it's all bluster -- in the end it's as sweet as greenfingers . . .",1.0,0.3526967763900757,"this [[amicable]] [[images]] talks [[stiff]] , but it's all bluster -- in the end it's as sweet as greenfingers . . .","Failed"
1.0,35.0,1.0,0.001689314842224121,"as [[relationships]] shift , director robert j . siegel [[allows]] the [[characters]] to inhabit their world without cleaving to a [[narrative]] arc .",1.0,0.0069863200187683105,"as [[relations]] shift , director robert j . siegel [[allowed]] the [[character]] to inhabit their world without cleaving to a [[narration]] arc .","Failed"
1.0,48.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and [[gets]] full mileage out of the [[rolling]] of a stray barrel or the [[unexpected]] [[blast]] of a phonograph [[record]] .",1.0,0.047397732734680176,"twohy knows how to inflate the mundane into the scarifying , and [[obtains]] full mileage out of the [[roll]] of a stray barrel or the [[unannounced]] [[blasting]] of a phonograph [[recording]] .","Failed"
1.0,1.0,0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
1.0,25.0,1.0,0.00884544849395752,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.5652220845222473,"[[investigating]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,28.0,1.0,0.005174756050109863,"while the [[story]] does seem [[pretty]] [[unbelievable]] at times , it's [[awfully]] [[entertaining]] to watch .",0.0,0.9850327968597412,"while the [[tale]] does seem [[quite]] [[amazing]] at times , it's [[hideously]] [[amusing]] to watch .","Successful"
1.0,21.0,1.0,0.030373752117156982,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heart]] . '",0.0,0.6997584700584412,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[nub]] . '","Successful"
1.0,1.0,1.0,0.009711861610412598,"i'm going to give it a marginal thumbs up . i liked it just enough .",1.0,0.009711861610412598,"i'm going to give it a marginal thumbs up . i liked it just enough .","Failed"
1.0,1.0,0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,31.0,1.0,0.000987410545349121,"in imax in short , it's just as [[wonderful]] on the [[big]] screen .",1.0,0.0014875531196594238,"in imax in short , it's just as [[splendid]] on the [[large]] screen .","Failed"
1.0,14.0,1.0,0.013448834419250488,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9872207641601562,"the [[uncommon]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,27.0,1.0,0.0009086132049560547,"does a good job of establishing a time and [[place]] , and of telling a [[fascinating]] character's [[story]] .",1.0,0.0014004111289978027,"does a good job of establishing a time and [[placing]] , and of telling a [[exciting]] character's [[tales]] .","Failed"
1.0,1.0,0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
