"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him ."
83.0,1.0,0.011010468006134033,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have [[curves]] [[truly]] is life affirming .",0.0,0.8042650818824768,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have [[curve]] [[really]] is life affirming ."
3.0,1.0,0.13567471504211426,"the symbols float like butterflies and the spinning styx sting like bees . i [[wanted]] more .",0.0,0.8726933598518372,"the symbols float like butterflies and the spinning styx sting like bees . i [[wished]] more ."
0.0,1.0,0.8036936521530151,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1.0,0.8036936521530151,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for ."
0.0,1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love ."
0.0,1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors ."
0.0,1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
170.0,1.0,0.0006966590881347656,"from both a great and a terrible story , mr . nelson has made a film that is an [[undeniably]] worthy and [[devastating]] experience .",0.0,0.8932881355285645,"from both a great and a terrible story , mr . nelson has made a film that is an [[admittedly]] worthy and [[ruinous]] experience ."
50.0,1.0,0.001037001609802246,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a [[lot]] of [[charm]] .",0.0,0.727867603302002,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a [[batches]] of [[glamour]] ."
0.0,1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this ."
182.0,1.0,0.0007684230804443359,"the problems and characters it reveals are universal and involving , and the [[film]] itself -- as well its delightful cast -- is so [[breezy]] , pretty and gifted , it really won my [[heart]] .",0.0,0.680199146270752,"the problems and characters it reveals are universal and involving , and the [[filmmaking]] itself -- as well its delightful cast -- is so [[glib]] , pretty and gifted , it really won my [[nub]] ."
0.0,1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie ."
137.0,1.0,0.0005720257759094238,"scherfig , the writer-director , has made a [[film]] so unabashedly hopeful that it actually makes the [[heart]] soar . [[yes]] , soar .",0.0,0.5374799966812134,"scherfig , the writer-director , has made a [[movie]] so unabashedly hopeful that it actually makes the [[nub]] soar . [[yup]] , soar ."
0.0,1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
16.0,1.0,0.25929635763168335,"crush is so warm and [[fuzzy]] you might be able to forgive its mean-spirited second half .",0.0,0.999361515045166,"crush is so warm and [[foggy]] you might be able to forgive its mean-spirited second half ."
0.0,1.0,0.9926598072052002,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1.0,0.9926598072052002,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ."
266.0,1.0,0.0005947351455688477,"what's most memorable about circuit is that it's shot on digital video , whose [[tiny]] camera enables shafer to navigate spaces both [[large]] . . . and [[small]] . . . with [[considerable]] aplomb .",0.0,0.9581791758537292,"what's most memorable about circuit is that it's shot on digital video , whose [[minuscule]] camera enables shafer to navigate spaces both [[considerable]] . . . and [[little]] . . . with [[sizable]] aplomb ."
110.0,1.0,0.0007061958312988281,"a [[brilliant]] , [[absurd]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.6276936531066895,"a [[fantastic]] , [[ridiculous]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ."
604.0,1.0,0.0006844997406005859,"how i [[killed]] my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its [[primary]] [[goal]] without the [[use]] of [[special]] effects , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.8092390298843384,"how i [[murdering]] my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its [[elementary]] [[targets]] without the [[utilize]] of [[particular]] effects , but rather by emphasizing the characters -- including the supporting ones ."
119.0,1.0,0.0016797184944152832,"the [[film]] may not hit as hard as some of the better drug-related [[pictures]] , but it still [[manages]] to get a few punches in .",0.0,0.5384864807128906,"the [[movie]] may not hit as hard as some of the better drug-related [[photos]] , but it still [[administer]] to get a few punches in ."
0.0,1.0,0.6241841912269592,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1.0,0.6241841912269592,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
0.0,1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
56.0,1.0,0.0011710524559020996,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[key]] [[way]] of tackling what seems like done-to-death material .",0.0,0.8883051872253418,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[fundamental]] [[manner]] of tackling what seems like done-to-death material ."
34.0,1.0,0.0007547140121459961,"a realistically [[terrifying]] movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0,0.9987694621086121,"a realistically [[awful]] movie that puts another notch in the belt of the long list of renegade-cop tales ."
108.0,1.0,0.04495036602020264,"a [[charming]] , banter-filled comedy . . . one of those airy [[cinematic]] bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.7542287111282349,"a [[cute]] , banter-filled comedy . . . one of those airy [[cinematographic]] bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ."
0.0,1.0,0.971329391002655,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1.0,0.971329391002655,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !"
105.0,1.0,0.0009706020355224609,"a film with almost as [[many]] [[delights]] for [[adults]] as there are for children and dog lovers .",0.0,0.598812460899353,"a film with almost as [[multiple]] [[pleasures]] for [[adult]] as there are for children and dog lovers ."
0.0,1.0,0.9842288494110107,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1.0,0.9842288494110107,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable ."
17.0,1.0,0.043485403060913086,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , [[keeping]] it tight and nasty .",0.0,0.5328835248947144,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , [[conserve]] it tight and nasty ."
87.0,1.0,0.0007709264755249023,"[[serious]] movie-goers embarking upon this journey will find that the road to perdition leads to a [[satisfying]] destination .",0.0,0.8585013151168823,"[[grievous]] movie-goers embarking upon this journey will find that the road to perdition leads to a [[satisfactory]] destination ."
13.0,1.0,0.0313643217086792,"the best thing i can say about this film is that i can't [[wait]] to see what the director does next .",0.0,0.999733030796051,"the best thing i can say about this film is that i can't [[awaiting]] to see what the director does next ."
8.0,1.0,0.01818382740020752,"[[smarter]] than its commercials make it seem .",0.0,0.9985211491584778,"[[brainy]] than its commercials make it seem ."
0.0,1.0,0.9989827871322632,"one of the funnier movies in town .",1.0,0.9989827871322632,"one of the funnier movies in town ."
0.0,1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it ."
32.0,1.0,0.06540155410766602,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's [[evolution]] .",0.0,0.9884406328201294,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's [[development]] ."
69.0,1.0,0.0008060336112976074,"mel gibson [[fights]] the good [[fight]] in vietnam in director randall wallace's flag-waving war flick with a core of decency .",0.0,0.9884664416313171,"mel gibson [[struggles]] the good [[combat]] in vietnam in director randall wallace's flag-waving war flick with a core of decency ."
85.0,1.0,0.0006717443466186523,"the film is a blunt [[indictment]] , part of a perhaps [[surreal]] campaign to bring kissinger to trial for crimes against humanity .",0.0,0.6055318713188171,"the film is a blunt [[accusation]] , part of a perhaps [[unreal]] campaign to bring kissinger to trial for crimes against humanity ."
0.0,1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel .",1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel ."
5.0,1.0,0.48474693298339844,"the [[kind]] of trifle that date nights were invented for .",0.0,0.9138288497924805,"the [[sort]] of trifle that date nights were invented for ."
0.0,1.0,0.9935933351516724,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",1.0,0.9935933351516724,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood ."
13.0,1.0,0.0037990212440490723,"[[meticulously]] uncovers a trail of outrageous force and craven concealment .",0.0,0.6787184476852417,"[[conscientiously]] uncovers a trail of outrageous force and craven concealment ."
5.0,1.0,0.16014587879180908,"you won't look at religious fanatics -- or backyard sheds -- the same [[way]] again .",0.0,0.5617854595184326,"you won't look at religious fanatics -- or backyard sheds -- the same [[manner]] again ."
75.0,1.0,0.0036223530769348145,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in [[viewing]] [[deleted]] scenes .",0.0,0.9726178646087646,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in [[visualise]] [[eliminated]] scenes ."
21.0,1.0,0.0006446242332458496,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no [[easy]] rewards for staying clean .",0.0,0.9808326959609985,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no [[effortless]] rewards for staying clean ."
0.0,1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls",1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls"
0.0,1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic ."
29.0,1.0,0.394902765750885,"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a [[film]] like the hours as an alternative .",0.0,0.9044020771980286,"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a [[movie]] like the hours as an alternative ."
0.0,1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf ."
0.0,1.0,0.9997172951698303,"manages to delight without much of a story .",1.0,0.9997172951698303,"manages to delight without much of a story ."
0.0,1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !"
0.0,1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
75.0,1.0,0.005365967750549316,"the acting in pauline and paulette is good all round , but what really sets the [[film]] apart is debrauwer's [[refusal]] to push the easy emotional buttons .",0.0,0.8191205263137817,"the acting in pauline and paulette is good all round , but what really sets the [[filmmaking]] apart is debrauwer's [[rejection]] to push the easy emotional buttons ."
209.0,1.0,0.0029765963554382324,"[[though]] the [[aboriginal]] [[aspect]] lends the [[ending]] an [[extraordinary]] poignancy , and the story itself could be played out in any working class community in the nation .",0.0,0.6463279724121094,"[[although]] the [[native]] [[facet]] lends the [[terminate]] an [[fantastic]] poignancy , and the story itself could be played out in any working class community in the nation ."
49.0,1.0,0.005319654941558838,"less cinematically powerful than quietly and [[deeply]] moving , which is [[powerful]] in itself .",0.0,0.6993362903594971,"less cinematically powerful than quietly and [[severely]] moving , which is [[forceful]] in itself ."
3.0,1.0,0.0009262561798095703,"waydowntown [[manages]] to nail the spirit-crushing ennui of denuded urban living without giving in to it .",0.0,0.8628765940666199,"waydowntown [[administer]] to nail the spirit-crushing ennui of denuded urban living without giving in to it ."
15.0,1.0,0.20609021186828613,"each of these stories has the [[potential]] for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",0.0,0.6065924167633057,"each of these stories has the [[potentials]] for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments ."
0.0,1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part .",1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part ."
0.0,1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off ."
0.0,1.0,0.6156866550445557,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1.0,0.6156866550445557,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment ."
159.0,1.0,0.09089255332946777,"[[kids]] should have a [[stirring]] time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .",0.0,0.8902903199195862,"[[infantile]] should have a [[agitating]] time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ."
0.0,1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter ."
172.0,1.0,0.0015684962272644043,"paid in full is [[remarkably]] [[engaging]] [[despite]] being [[noticeably]] derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .",0.0,0.5894081592559814,"paid in full is [[astonishingly]] [[engage]] [[albeit]] being [[dramatically]] derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ."
116.0,1.0,0.0008783936500549316,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a [[crime]] fighter carrying more [[emotional]] [[baggage]] than batman . . .",0.0,0.7623280882835388,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a [[offence]] fighter carrying more [[sentimental]] [[luggage]] than batman . . ."
8.0,1.0,0.000793159008026123,"an almost unbearably [[morbid]] love [[story]] .",0.0,0.5569738149642944,"an almost unbearably [[pathological]] love [[tale]] ."
0.0,1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .",1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate ."
7.0,1.0,0.0009859800338745117,"a [[forceful]] drama of an alienated executive who re-invents himself .",0.0,0.8124943375587463,"a [[emphatic]] drama of an alienated executive who re-invents himself ."
0.0,1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .",1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ."
21.0,1.0,0.1221764087677002,"a [[remarkable]] movie with an unsatisfying ending , which is just the point .",0.0,0.9557960629463196,"a [[marvellous]] movie with an unsatisfying ending , which is just the point ."
0.0,1.0,0.8961601257324219,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .",1.0,0.8961601257324219,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up ."
54.0,1.0,0.0005347132682800293,""" austin powers in goldmember "" has the right stuff for [[silly]] summer entertainment and has enough [[laughs]] to sustain interest to the end .",0.0,0.9243011474609375,""" austin powers in goldmember "" has the right stuff for [[brainless]] summer entertainment and has enough [[giggling]] to sustain interest to the end ."
10.0,1.0,0.027342498302459717,"schaeffer isn't in this film , which may be why it [[works]] as well as it does .",0.0,0.6154550313949585,"schaeffer isn't in this film , which may be why it [[collaborating]] as well as it does ."
50.0,1.0,0.0006848573684692383,"one of [jaglom's] better efforts -- a [[wry]] and sometime bitter [[movie]] about [[love]] .",0.0,0.5268504619598389,"one of [jaglom's] better efforts -- a [[sardonic]] and sometime bitter [[movies]] about [[loves]] ."
72.0,1.0,0.000761866569519043,"surprisingly , the film is a [[hilarious]] adventure and i [[shamelessly]] enjoyed it .",0.0,0.9198718667030334,"surprisingly , the film is a [[comic]] adventure and i [[disgracefully]] enjoyed it ."
120.0,1.0,0.0008692145347595215,"the way [[home]] is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as [[weakness]] .",0.0,0.9384791851043701,"the way [[household]] is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as [[shortcoming]] ."
0.0,1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .",1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be ."
16.0,1.0,0.46810632944107056,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a [[surprising]] , subtle turn at the midway point .",0.0,0.9832368493080139,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a [[staggering]] , subtle turn at the midway point ."
37.0,1.0,0.001126706600189209,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's [[career]] shines like a [[lonely]] [[beacon]] .",0.0,0.6321849226951599,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's [[careers]] shines like a [[solitary]] [[lighthouses]] ."
0.0,1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential"
100.0,1.0,0.0009461045265197754,"it's a testament to de niro and director michael caton-jones that by movie's end , we [[accept]] the characters and the film , [[flaws]] and all .",0.0,0.9707725048065186,"it's a testament to de niro and director michael caton-jones that by movie's end , we [[accepted]] the characters and the film , [[inadequacies]] and all ."
5.0,1.0,0.13585561513900757,"your [[children]] will be occupied for 72 minutes .",0.0,0.6079994440078735,"your [[kids]] will be occupied for 72 minutes ."
35.0,1.0,0.0007455945014953613,"[[pull]][s] off the rare [[trick]] of recreating not only the look of a certain era , but also the feel .",0.0,0.7059011459350586,"[[pulled]][s] off the rare [[ruse]] of recreating not only the look of a certain era , but also the feel ."
0.0,1.0,0.7258747816085815,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1.0,0.7258747816085815,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won ."
31.0,1.0,0.026181280612945557,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show [[delivers]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.9360283017158508,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show [[furnishes]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps ."
15.0,1.0,0.032383501529693604,"what a dumb , fun , curiously [[adolescent]] movie this is .",0.0,0.8632475733757019,"what a dumb , fun , curiously [[teenaged]] movie this is ."
142.0,1.0,0.0008296966552734375,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so [[many]] of the challenges it poses for itself that one can forgive the film its [[flaws]] .",0.0,0.7544137835502625,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so [[multiple]] of the challenges it poses for itself that one can forgive the film its [[inadequacies]] ."
112.0,1.0,0.0009052753448486328,"the charms of the lead performances [[allow]] us to [[forget]] most of the film's [[problems]] .",0.0,0.7665424942970276,"the charms of the lead performances [[allowed]] us to [[forgot]] most of the film's [[trouble]] ."
13.0,1.0,0.0008862614631652832,"grant carries the day with [[impeccable]] comic timing , raffish charm and piercing intellect .",0.0,0.6131113767623901,"grant carries the day with [[faultless]] comic timing , raffish charm and piercing intellect ."
6.0,1.0,0.001767277717590332,"it's nice to see piscopo again after all these years , and chaykin and headly are [[priceless]] .",0.0,0.9681820869445801,"it's nice to see piscopo again after all these years , and chaykin and headly are [[inestimable]] ."
0.0,0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .",0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration ."
0.0,0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made .",0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made ."
18.0,0.0,0.0286867618560791,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and [[work]] in something that doesn't feel like a half-baked stand-up routine .",1.0,0.5023773908615112,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and [[collaborating]] in something that doesn't feel like a half-baked stand-up routine ."
0.0,0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's ."
6.0,0.0,0.034676194190979004,"a reworking of die hard and cliffhanger but it's nowhere near as [[exciting]] as either .",1.0,0.9701249599456787,"a reworking of die hard and cliffhanger but it's nowhere near as [[enthralling]] as either ."
0.0,0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
0.0,0.0,0.9102815985679626,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0.0,0.9102815985679626,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
23.0,0.0,0.06714046001434326,"the niftiest [[trick]] perpetrated by the [[importance]] of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .",1.0,0.6472165584564209,"the niftiest [[stratagem]] perpetrated by the [[significance]] of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that ."
0.0,0.0,0.9005346298217773,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0.0,0.9005346298217773,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
0.0,0.0,0.6918516755104065,"visually exciting sci-fi film which suffers from a lackluster screenplay .",0.0,0.6918516755104065,"visually exciting sci-fi film which suffers from a lackluster screenplay ."
132.0,0.0,0.028383910655975342,"this is a [[children]]'s [[film]] in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough [[clever]] innuendo to fil",1.0,0.6711916923522949,"this is a [[enfant]]'s [[filmmaking]] in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough [[smarter]] innuendo to fil"
37.0,0.0,0.0021479129791259766,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[handicap]] .",1.0,0.9508282542228699,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[disabilities]] ."
0.0,0.0,0.9582732915878296,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .",0.0,0.9582732915878296,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references ."
0.0,0.0,0.5664867758750916,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0.0,0.5664867758750916,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."
49.0,0.0,0.0525282621383667,"it's not a [[bad]] plot ; but , [[unfortunately]] , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.8790091276168823,"it's not a [[inclement]] plot ; but , [[regretfully]] , the movie is nowhere near as refined as all the classic dramas it borrows from ."
102.0,0.0,0.0037989020347595215,"the only young people who [[possibly]] will enjoy it are [[infants]] . . . who might be distracted by the [[movie]]'s [[quick]] movements and sounds .",1.0,0.5322021245956421,"the only young people who [[conceivably]] will enjoy it are [[newborns]] . . . who might be distracted by the [[film]]'s [[fast]] movements and sounds ."
0.0,0.0,0.9710075259208679,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0.0,0.9710075259208679,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick ."
88.0,0.0,0.1374487280845642,"a wishy-washy melodramatic [[movie]] that [[shows]] us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",1.0,0.5049501657485962,"a wishy-washy melodramatic [[film]] that [[displays]] us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
65.0,0.0,0.004280507564544678,"this is surely one of the most [[frantic]] , virulent and [[foul]]-natured christmas season pics ever delivered by a hollywood studio .",1.0,0.9818640947341919,"this is surely one of the most [[frenetic]] , virulent and [[dirty]]-natured christmas season pics ever delivered by a hollywood studio ."
57.0,0.0,0.0063329339027404785,"a depressingly [[retrograde]] , 'post-feminist' romantic comedy that takes an astonishingly [[condescending]] attitude toward women .",1.0,0.8703734874725342,"a depressingly [[backwards]] , 'post-feminist' romantic comedy that takes an astonishingly [[patronising]] attitude toward women ."
