"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The men are at church.",0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The men are at church.","Skipped"
0.0,99.0,0.0,0.0001380443572998047,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The [[people]] are [[sitting]] in the hotel lobby.",0.0,0.00017815828323364258,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The [[citizenry]] are [[sit]] in the hotel lobby.","Failed"
1.0,172.0,1.0,0.013601839542388916,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: [[Two]] [[people]] are outside.",1.0,0.10195189714431763,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: [[2]] [[multitude]] are outside.","Failed"
2.0,7.0,2.0,0.11043572425842285,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[child]] in a wagon rolls down a hill.",0.0,0.9487320184707642,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[baby]] in a wagon rolls down a hill.","Successful"
0.0,2.0,0.0,0.0005714297294616699,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The [[women]] are at the park.",0.0,0.000578761100769043,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.>>>>[[[[Hypothesis]]]]: The [[woman]] are at the park.","Failed"
0.0,95.0,0.0,0.0015124082565307617,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[girl]] is [[leaning]] against the wall",2.0,0.761653482913971,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a [[fille]] is [[canted]] against the wall","Successful"
2.0,1289.0,2.0,0.021108388900756836,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy [[holding]] onto the wall of an [[old]] brick house's raised foundation as construction occurs",0.0,0.669080913066864,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy [[defy]] onto the wall of an [[honest-to-god]] brick house's raised foundation as construction occurs","Successful"
1.0,2.0,1.0,0.28604787588119507,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy is against the wall of a [[raised]] foundation",2.0,0.8859518766403198,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.>>>>[[[[Hypothesis]]]]: a boy is against the wall of a [[embossed]] foundation","Successful"
1.0,5.0,1.0,0.0677902102470398,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is a [[singer]].",2.0,0.581271767616272,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is a [[vocalist]].","Successful"
2.0,2.0,2.0,0.07467955350875854,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is from [[Florida]].",2.0,0.3065952658653259,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is from [[FL]].","Failed"
2.0,1.0,1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs swim across the river.",1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six dogs swim across the river.","Skipped"
1.0,25.0,1.0,0.012427330017089844,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six [[dogs]] are outdoors.",2.0,0.9295212626457214,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: Six [[blackguard]] are outdoors.","Successful"
0.0,810.0,0.0,0.0001150369644165039,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: The puppies are [[setting]] on the [[couch]].",2.0,0.9942812919616699,"[[[[Premise]]]]: Six dogs swimming in a river.>>>>[[[[Hypothesis]]]]: The puppies are [[determine]] on the [[redact]].","Successful"
0.0,4.0,0.0,0.002610623836517334,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[person]] stares at an empty hill.",0.0,0.03024005889892578,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.>>>>[[[[Hypothesis]]]]: A [[somebody]] stares at an empty hill.","Failed"
0.0,22.0,0.0,0.058070361614227295,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A [[man]] and woman have mug shots taken because they have been arrested.",2.0,0.8536482453346252,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A [[piece]] and woman have mug shots taken because they have been arrested.","Successful"
2.0,40.0,2.0,0.06898975372314453,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman [[take]] selfies while a woman walks by and judges them.",0.0,0.9850708246231079,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman [[drive]] selfies while a woman walks by and judges them.","Successful"
1.0,6.0,1.0,0.009050190448760986,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: [[People]] are dancing.",2.0,0.6047455072402954,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: [[citizenry]] are dancing.","Successful"
1.0,48.0,1.0,0.04255557060241699,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman [[take]] selfies of themselves.",0.0,0.9999620318412781,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.>>>>[[[[Hypothesis]]]]: A man and woman [[pack]] selfies of themselves.","Successful"
2.0,19.0,2.0,0.002711176872253418,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: They are [[doing]] the tango.",2.0,0.03431946039199829,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: They are [[suffice]] the tango.","Failed"
1.0,25.0,1.0,0.009075164794921875,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men sit on the [[bus]].",0.0,0.9996960163116455,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: Men sit on the [[heap]].","Successful"
2.0,1.0,2.0,0.009678184986114502,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is gay",2.0,0.009678184986114502,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.>>>>[[[[Hypothesis]]]]: Bruce Springsteen is gay","Failed"
2.0,47.0,2.0,0.0012170672416687012,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: [[Men]] sit on the bus going to work,",0.0,0.5707797408103943,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: [[humanity]] sit on the bus going to work,","Successful"
1.0,6.0,1.0,0.0255507230758667,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two people [[climbing]] on a wooden scaffold.",0.0,0.9996953010559082,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two people [[wax]] on a wooden scaffold.","Successful"
0.0,7.0,0.0,0.00048673152923583984,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[women]] climbing on a wooden scaffold.",1.0,0.9923418760299683,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[char]] climbing on a wooden scaffold.","Successful"
0.0,848.0,0.0,0.00021463632583618164,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: [[Men]] [[drive]] the bus into the ocean.",2.0,0.6644411087036133,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.>>>>[[[[Hypothesis]]]]: [[workforce]] [[ride]] the bus into the ocean.","Successful"
0.0,1.0,1.0,0.9539240598678589,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The bird is floating on the water.",1.0,0.9539240598678589,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The bird is floating on the water.","Skipped"
0.0,1.0,0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: No one is dancing.",0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.>>>>[[[[Hypothesis]]]]: No one is dancing.","Failed"
2.0,1.0,0.0,0.5836321711540222,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The duck is swimming in the lake.",0.0,0.5836321711540222,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The duck is swimming in the lake.","Skipped"
1.0,1.0,0.0,0.8368833065032959,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is playing in a feild.",0.0,0.8368833065032959,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A young boy is playing in a feild.","Skipped"
2.0,945.0,2.0,0.0014092326164245605,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[sad]] [[men]] climbing on a wooden scaffold.",2.0,0.24858039617538452,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.>>>>[[[[Hypothesis]]]]: Two [[lamentable]] [[world]] climbing on a wooden scaffold.","Failed"
0.0,291.0,0.0,0.005447447299957275,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The [[bird]] is [[flying]] over the [[trees]].",0.0,0.4286987781524658,"[[[[Premise]]]]: A bird is flapping its wings on the water.>>>>[[[[Hypothesis]]]]: The [[birdwatch]] is [[fast-flying]] over the [[shoetree]].","Failed"
2.0,15.0,2.0,0.004886209964752197,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are [[having]] a chat before going into the work building.",2.0,0.015018105506896973,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."">>>>[[[[Hypothesis]]]]: The people are [[let]] a chat before going into the work building.","Failed"
1.0,15.0,1.0,0.008235275745391846,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: Six or seven [[people]] are standing on a pier.",2.0,0.6907986402511597,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: Six or seven [[citizenry]] are standing on a pier.","Successful"
0.0,1.0,0.0,0.0030618906021118164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are in a boat.",0.0,0.0030618906021118164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are in a boat.","Failed"
2.0,25.0,2.0,0.0038553476333618164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are [[going]] fishing.",2.0,0.02476280927658081,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.>>>>[[[[Hypothesis]]]]: They are [[endure]] fishing.","Failed"
1.0,114.0,1.0,0.004096806049346924,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: A person [[wears]] a red shirt.",2.0,0.5636694431304932,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: A person [[endure]] a red shirt.","Successful"
0.0,594.0,0.0,0.0016222000122070312,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[person]] is [[wearing]] a [[green]] shirt.",0.0,0.36366337537765503,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[individual]] is [[tiring]] a [[greenish]] shirt.","Failed"
0.0,34.0,0.0,0.4121561050415039,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the [[school]] steps.",2.0,0.9928460717201233,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the [[schooltime]] steps.","Successful"
1.0,12.0,1.0,0.011150538921356201,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[child]] is on the steps.",0.0,0.9994245171546936,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The [[shaver]] is on the steps.","Successful"
2.0,1.0,1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the steps inside the library.",1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.>>>>[[[[Hypothesis]]]]: The child is on the steps inside the library.","Skipped"
2.0,4.0,2.0,0.002204298973083496,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[person]] is a woman.",2.0,0.003779113292694092,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.>>>>[[[[Hypothesis]]]]: The [[somebody]] is a woman.","Failed"
1.0,69.0,1.0,0.032385170459747314,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The person is [[playing]] basketball.",2.0,0.9887775182723999,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The person is [[meet]] basketball.","Successful"
2.0,21.0,2.0,0.006623566150665283,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The player [[has]] a tattoo that says mother.",0.0,0.9980866312980652,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The player [[consume]] a tattoo that says mother.","Successful"
1.0,9.0,1.0,0.19108599424362183,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: A [[boy]] in a red hood is happy.",2.0,0.6240167021751404,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: A [[son]] in a red hood is happy.","Successful"
2.0,1.0,1.0,0.6565887928009033,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.",1.0,0.6565887928009033,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.","Skipped"
0.0,657.0,0.0,0.0005116462707519531,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[man]] is [[playing]] football..",0.0,0.2983260750770569,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The [[human]] is [[acting]] football..","Failed"
1.0,9.0,1.0,0.005578458309173584,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: the man is [[wearing]] a gray cap.",2.0,0.9988464117050171,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: the man is [[tiring]] a gray cap.","Successful"
0.0,736.0,0.0,0.00019103288650512695,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A [[young]] [[boy]] is [[playing]] video [[games]] indoors.",0.0,0.013269186019897461,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A [[youthful]] [[son]] is [[meet]] video [[game]] indoors.","Failed"
0.0,488.0,0.0,0.0025136470794677734,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The [[man]] is [[wearing]] a [[blue]] cap.",2.0,0.9989398717880249,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The [[gentleman]] is [[wearying]] a [[downhearted]] cap.","Successful"
2.0,863.0,2.0,0.00399017333984375,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[has]] a [[light]] jean jacket.",0.0,0.9250895977020264,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[throw]] a [[wakeful]] jean jacket.","Successful"
1.0,16.0,1.0,0.023706138134002686,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[has]] a jean jacket.",0.0,0.997522234916687,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[throw]] a jean jacket.","Successful"
0.0,1.0,0.0,0.0010415315628051758,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy is upset.",0.0,0.0010415315628051758,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.>>>>[[[[Hypothesis]]]]: The boy is upset.","Failed"
1.0,1.0,2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.",2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.","Skipped"
1.0,54.0,1.0,0.02692103385925293,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple just [[got]] married.",0.0,0.9998247623443604,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple just [[suffer]] married.","Successful"
2.0,2.0,2.0,0.015041708946228027,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The man is [[cold]].",2.0,0.03405356407165527,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.>>>>[[[[Hypothesis]]]]: The man is [[coldness]].","Failed"
0.0,18.0,0.0,0.0009202957153320312,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The [[couple]] is divorced.",0.0,0.0017489790916442871,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The [[duet]] is divorced.","Failed"
1.0,2.0,1.0,0.010312139987945557,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is [[moving]].",1.0,0.027871906757354736,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is [[move]].","Failed"
0.0,13.0,0.0,0.0007410645484924316,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[has]] no jacket.",0.0,0.003754913806915283,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[let]] no jacket.","Failed"
1.0,28.0,1.0,0.025606274604797363,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing [[work]] attire and is walking to his job.",0.0,0.9760137796401978,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing [[oeuvre]] attire and is walking to his job.","Successful"
2.0,27.0,2.0,0.3499675393104553,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young people [[sitting]] outside",0.0,0.9986603856086731,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young people [[ride]] outside","Successful"
0.0,6.0,0.0,0.23893064260482788,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young [[people]] are sitting in an auditorium",2.0,0.6328402757644653,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young [[citizenry]] are sitting in an auditorium","Successful"
2.0,391.0,2.0,0.017820239067077637,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: [[several]] young people [[sitting]] in a [[school]] [[courtyard]]",1.0,0.584219753742218,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: [[respective]] young people [[seated]] in a [[schooltime]] [[court]]","Successful"
1.0,271.0,1.0,0.059787094593048096,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: [[People]] are in the [[house]].",0.0,0.9092864990234375,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: [[masses]] are in the [[home]].","Successful"
2.0,255.0,2.0,0.029906034469604492,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A [[young]] boy is playing in the field because his mother kicked him out of the [[house]].",2.0,0.05890125036239624,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.>>>>[[[[Hypothesis]]]]: A [[unseasoned]] boy is playing in the field because his mother kicked him out of the [[home]].","Failed"
1.0,7.0,1.0,0.007784903049468994,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A woman is [[singing]].",0.0,0.9978979229927063,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A woman is [[telling]].","Successful"
0.0,5.0,0.0,0.2757501006126404,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[child]] is sleeping.",0.0,0.396969199180603,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[baby]] is sleeping.","Failed"
2.0,8.0,2.0,0.0014960765838623047,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A blonde woman is [[singing]] and dancing on the stage.",0.0,0.9725827574729919,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A blonde woman is [[telling]] and dancing on the stage.","Successful"
0.0,1.0,0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing shorts and a t-shirt as he jogs.",0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing shorts and a t-shirt as he jogs.","Failed"
2.0,411.0,2.0,0.0027151107788085938,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The [[lady]] [[wearing]] a jacket is [[looking]] for her lost dog.",0.0,0.8027938604354858,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The [[noblewoman]] [[break]] a jacket is [[sounding]] for her lost dog.","Successful"
1.0,6.0,1.0,0.026193559169769287,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The girl is walking [[outside]].",2.0,0.8979495763778687,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The girl is walking [[out-of-door]].","Successful"
1.0,1.0,2.0,0.9815000295639038,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family on vacation is posing.",2.0,0.9815000295639038,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family on vacation is posing.","Skipped"
1.0,296.0,1.0,0.008706152439117432,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: [[People]] are [[outdoors]].",2.0,0.6434924602508545,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: [[masses]] are [[outside]].","Successful"
2.0,240.0,2.0,0.01227104663848877,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[childs]] mom is [[watching]] her son with her [[friends]].",2.0,0.24415850639343262,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[kid]] mom is [[watch]] her son with her [[friend]].","Failed"
1.0,8.0,1.0,0.0029144883155822754,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: The [[people]] are standing.",1.0,0.2007696032524109,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: The [[citizenry]] are standing.","Failed"
0.0,141.0,0.0,9.09566879272461e-05,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: A woman is [[eating]] pasta in a [[restaurant]].",0.0,0.00043517351150512695,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: A woman is [[consume]] pasta in a [[eatery]].","Failed"
