"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,35.0,2.0,0.006623566150665283,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The player [[has]] a tattoo that [[says]] [[mother]].",0.0,0.8445199728012085,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.>>>>[[[[Hypothesis]]]]: The player [[take]] a tattoo that [[suppose]] [[father]].","Successful"
1.0,1.0,2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.",2.0,0.5111467838287354,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple is having fun.","Skipped"
2.0,19.0,2.0,0.00399017333984375,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[has]] a [[light]] jean jacket.",0.0,0.677245557308197,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[take]] a [[wakeful]] jean jacket.","Successful"
1.0,16.0,1.0,0.023706138134002686,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[has]] a jean jacket.",0.0,0.8449755907058716,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[take]] a jean jacket.","Successful"
0.0,14.0,0.0,0.0007410645484924316,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[has]] no jacket.",0.0,0.003754913806915283,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.>>>>[[[[Hypothesis]]]]: An old woman [[let]] no jacket.","Failed"
1.0,2.0,1.0,0.02692103385925293,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple just got [[married]].",2.0,0.8543769717216492,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The couple just got [[espouse]].","Successful"
0.0,1.0,0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing shorts and a t-shirt as he jogs.",0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing shorts and a t-shirt as he jogs.","Failed"
1.0,2.0,1.0,0.010312139987945557,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is [[moving]].",1.0,0.027871906757354736,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is [[move]].","Failed"
1.0,3.0,1.0,0.025606274604797363,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing work [[attire]] and is walking to his job.",0.0,0.9328045845031738,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.>>>>[[[[Hypothesis]]]]: The man is wearing work [[overdress]] and is walking to his job.","Successful"
0.0,18.0,0.0,0.0009202957153320312,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The [[couple]] is divorced.",0.0,0.0017489790916442871,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.>>>>[[[[Hypothesis]]]]: The [[duet]] is divorced.","Failed"
2.0,5.0,2.0,0.3499675393104553,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young people sitting [[outside]]",0.0,0.9146651029586792,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: several young people sitting [[out-of-door]]","Successful"
0.0,7.0,0.0,0.23893064260482788,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: [[several]] [[young]] people are [[sitting]] in an auditorium",2.0,0.685761570930481,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: [[respective]] [[youthful]] people are [[sit]] in an auditorium","Successful"
1.0,6.0,1.0,0.059787094593048096,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: [[People]] are in the [[house]].",0.0,0.8504372239112854,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: [[citizenry]] are in the [[home]].","Successful"
2.0,9.0,2.0,0.017820239067077637,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: [[several]] [[young]] [[people]] sitting in a school [[courtyard]]",1.0,0.6118218898773193,"[[[[Premise]]]]: Several younger people sitting in front of a statue.>>>>[[[[Hypothesis]]]]: [[respective]] [[youthful]] [[multitude]] sitting in a school [[court]]","Successful"
2.0,8.0,2.0,0.01227104663848877,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[childs]] mom is [[watching]] her son with her friends.",2.0,0.09946060180664062,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[kid]] mom is [[watch]] her son with her friends.","Failed"
0.0,6.0,0.0,0.2757501006126404,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[child]] is sleeping.",0.0,0.396969199180603,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.>>>>[[[[Hypothesis]]]]: The [[baby]] is sleeping.","Failed"
1.0,4.0,1.0,0.007784903049468994,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A woman is [[singing]].",0.0,0.9978979229927063,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A woman is [[telling]].","Successful"
0.0,5.0,0.0,9.09566879272461e-05,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: A woman is [[eating]] pasta in a [[restaurant]].",0.0,0.00043517351150512695,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: A woman is [[consume]] pasta in a [[eatery]].","Failed"
0.0,8.0,0.0,0.00025266408920288086,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: [[A]] woman is [[reciting]] poetry on the stage.",0.0,0.00450056791305542,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: [[a]] woman is [[retell]] poetry on the stage.","Failed"
2.0,8.0,2.0,0.0014960765838623047,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A [[blonde]] [[woman]] is [[singing]] and [[dancing]] on the stage.",0.0,0.7182278633117676,"[[[[Premise]]]]: A goofy looking woman is singing on stage.>>>>[[[[Hypothesis]]]]: A [[blond]] [[womanhood]] is [[telling]] and [[dance]] on the stage.","Successful"
1.0,1.0,2.0,0.9815000295639038,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family on vacation is posing.",2.0,0.9815000295639038,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family on vacation is posing.","Skipped"
1.0,4.0,1.0,0.026193559169769287,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The girl is walking [[outside]].",2.0,0.8979495763778687,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The girl is walking [[out-of-door]].","Successful"
0.0,1.0,0.0,0.023306310176849365,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family is in their car.",0.0,0.023306310176849365,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: A family is in their car.","Failed"
1.0,7.0,1.0,0.008706152439117432,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: [[People]] are [[outdoors]].",2.0,0.6434924602508545,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.>>>>[[[[Hypothesis]]]]: [[masses]] are [[outside]].","Successful"
2.0,18.0,2.0,0.0027151107788085938,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The [[lady]] [[wearing]] a jacket is [[looking]] for her lost dog.",0.0,0.692524790763855,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: The [[gentlewoman]] [[break]] a jacket is [[sounding]] for her lost dog.","Successful"
1.0,3.0,1.0,0.0029144883155822754,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: The [[people]] are [[standing]].",1.0,0.1724717617034912,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: The [[citizenry]] are [[stand]].","Failed"
2.0,2.0,2.0,0.013676226139068604,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two [[couples]] eat food on a kitchen floor.",0.0,0.6263843178749084,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two [[couple]] eat food on a kitchen floor.","Successful"
1.0,4.0,1.0,0.008630812168121338,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: A group of [[people]] [[eat]] food.",0.0,0.9750980734825134,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: A group of [[citizenry]] [[deplete]] food.","Successful"
0.0,9.0,0.0,0.0026565194129943848,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: [[People]] are waiting in line at the [[restaurant]].",0.0,0.011203527450561523,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: [[citizenry]] are waiting in line at the [[eatery]].","Failed"
0.0,11.0,0.0,0.0007883310317993164,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two couples [[play]] pool in a bar.",0.0,0.3497290015220642,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two couples [[spiel]] pool in a bar.","Failed"
1.0,9.0,1.0,0.013208866119384766,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: [[Animal]] is [[outdoors]].",1.0,0.40940749645233154,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: [[brute]] is [[outside]].","Failed"
0.0,4.0,0.0,0.0001652240753173828,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: A cat is [[laying]] on the [[couch]].",0.0,0.00033164024353027344,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: A cat is [[lay]] on the [[sofa]].","Failed"
2.0,7.0,2.0,0.0007503628730773926,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: People are standing near water with a [[large]] blue boat heading their direction.",2.0,0.005625724792480469,"[[[[Premise]]]]: people are standing near water with a boat heading their direction>>>>[[[[Hypothesis]]]]: People are standing near water with a [[tumid]] blue boat heading their direction.","Failed"
0.0,1.0,0.0,0.00040203332901000977,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: A young man is jogging",0.0,0.00040203332901000977,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: A young man is jogging","Failed"
2.0,5.0,2.0,0.006556272506713867,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older man is [[leaning]] [[outside]] his nursing home",0.0,0.637091338634491,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older man is [[canted]] [[away]] his nursing home","Successful"
2.0,16.0,2.0,0.002588331699371338,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: The dog is [[thinking]] about [[going]] to for a [[swim]].",1.0,0.7073184251785278,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: The dog is [[imagine]] about [[extend]] to for a [[swimming]].","Successful"
1.0,4.0,1.0,0.04924774169921875,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An [[older]] man [[leans]] outside a building",1.0,0.07175970077514648,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An [[Old]] man [[leaning]] outside a building","Failed"
0.0,8.0,0.0,0.0029166340827941895,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[person]] is sitting at a baseball [[game]].",0.0,0.057068824768066406,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[somebody]] is sitting at a baseball [[gimpy]].","Failed"
1.0,10.0,1.0,0.42581140995025635,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: [[Someone]] is standing near a metro station.",0.0,0.7413539886474609,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: [[person]] is standing near a metro station.","Successful"
2.0,6.0,2.0,0.11796700954437256,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[person]] is [[waiting]] for a train.",2.0,0.3209559917449951,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[individual]] is [[wait]] for a train.","Failed"
2.0,4.0,2.0,0.07306897640228271,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl in a blue dress is a flower [[girl]] at a wedding.",0.0,0.9817625880241394,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl in a blue dress is a flower [[fille]] at a wedding.","Successful"
0.0,2.0,0.0,0.010322988033294678,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is [[asian]]",2.0,0.6316465139389038,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is [[Asiatic]]","Successful"
1.0,5.0,1.0,0.20598816871643066,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl is [[eating]] while barefoot.",1.0,0.358312726020813,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The girl is [[feeding]] while barefoot.","Failed"
1.0,4.0,1.0,0.08504295349121094,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[man]] is [[playing]]",2.0,0.8380564451217651,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[serviceman]] is [[performing]]","Successful"
0.0,6.0,0.0,0.00030291080474853516,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is at [[home]] sleeping",0.0,0.0005560517311096191,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is at [[household]] sleeping","Failed"
2.0,29.0,2.0,0.002619326114654541,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[girl]] is [[eating]] [[blue]] cotton candy at a [[carnival]].",2.0,0.24903297424316406,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[fille]] is [[feed]] [[blue-blooded]] cotton candy at a [[funfair]].","Failed"
1.0,17.0,1.0,0.011967897415161133,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A crowd is watching [[someone]] [[play]] basketball.",2.0,0.6210309267044067,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A crowd is watching [[somebody]] [[meet]] basketball.","Successful"
1.0,6.0,1.0,0.006857633590698242,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A group of [[people]] are [[standing]] [[outside]].",1.0,0.017547011375427246,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A group of [[citizenry]] are [[stand]] [[outdoor]].","Failed"
2.0,17.0,2.0,0.0021303892135620117,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A [[famous]] NBA [[player]] is [[playing]] street ball in front of a crowd.",1.0,0.5630521178245544,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A [[notable]] NBA [[instrumentalist]] is [[encounter]] street ball in front of a crowd.","Successful"
0.0,37.0,0.0,0.00021451711654663086,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: [[A]] man is [[making]] a sandwich while a crowd [[gasps]] in awe.",0.0,0.414589524269104,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: [[a]] man is [[earn]] a sandwich while a crowd [[gasp]] in awe.","Failed"
1.0,1.0,1.0,0.009688138961791992,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman on a bike.",1.0,0.009688138961791992,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman on a bike.","Failed"
2.0,9.0,2.0,0.0012696385383605957,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: An [[angry]] military veteran [[watches]] as [[people]] protest the [[war]].",2.0,0.019419550895690918,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: An [[furious]] military veteran [[watch]] as [[mass]] protest the [[warfare]].","Failed"
2.0,10.0,2.0,0.002019941806793213,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman riding a bike to [[work]].",0.0,0.5809661746025085,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman riding a bike to [[form]].","Successful"
1.0,6.0,1.0,0.01290440559387207,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young [[person]] on a skateboard.",2.0,0.9146536588668823,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young [[soul]] on a skateboard.","Successful"
0.0,7.0,0.0,6.628036499023438e-05,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman [[driving]] a [[car]].",0.0,0.0009142160415649414,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman [[ride]] a [[automobile]].","Failed"
0.0,24.0,0.0,0.00040143728256225586,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A man is watching a [[group]] of [[people]] [[having]] a hot dog eating [[contest]].",0.0,0.02599853277206421,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A man is watching a [[aggroup]] of [[multitude]] [[accept]] a hot dog eating [[competition]].","Failed"
0.0,15.0,0.0,0.00011777877807617188,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A [[man]] [[painting]] a [[tree]].",1.0,0.9995852708816528,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A [[humans]] [[picture]] a [[corner]].","Successful"
2.0,3.0,2.0,0.3222757577896118,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: He is [[wearing]] a button-up shirt.",0.0,0.7110846042633057,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: He is [[wearying]] a button-up shirt.","Successful"
0.0,4.0,0.0,0.0014470219612121582,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: His bald [[head]] is [[exposed]].",0.0,0.034879088401794434,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: His bald [[drumhead]] is [[reveal]].","Failed"
1.0,1.0,1.0,0.007632791996002197,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: A man is crouching on a handrail.",1.0,0.007632791996002197,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: A man is crouching on a handrail.","Failed"
1.0,1.0,2.0,0.5081220269203186,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A girl outside plays in the snow.",2.0,0.5081220269203186,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A girl outside plays in the snow.","Skipped"
2.0,27.0,2.0,0.0017968416213989258,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young boy [[showing]] his new skateboard [[tricks]] to his friends.",0.0,0.9670428037643433,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young boy [[viewing]] his new skateboard [[whoremaster]] to his friends.","Successful"
0.0,4.0,0.0,0.0010523200035095215,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: The [[group]] of [[friends]] are asleep.",0.0,0.002131342887878418,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: The [[grouping]] of [[friend]] are asleep.","Failed"
2.0,1.0,1.0,0.9953389167785645,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: A group of humans are looking at the same direction.",1.0,0.9953389167785645,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: A group of humans are looking at the same direction.","Skipped"
2.0,14.0,2.0,0.0014916062355041504,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A girl in a red coat [[makes]] a snow angel for the first time.",0.0,0.7583334445953369,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A girl in a red coat [[take]] a snow angel for the first time.","Successful"
1.0,1.0,1.0,0.10008114576339722,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The football player is under duress.",1.0,0.10008114576339722,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The football player is under duress.","Failed"
1.0,8.0,1.0,0.10328227281570435,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The American football [[player]] in yellow [[catches]] the ball while under pressure from the player in white.",2.0,0.9580767154693604,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The American football [[instrumentalist]] in yellow [[overhear]] the ball while under pressure from the player in white.","Successful"
0.0,5.0,0.0,0.0002773404121398926,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The basketball [[player]] shoots a [[three]] pointer.",0.0,0.0005763769149780273,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The basketball [[instrumentalist]] shoots a [[3]] pointer.","Failed"
2.0,13.0,2.0,0.003781259059906006,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: A [[group]] of [[friends]] are [[watching]] the music concert at night.",2.0,0.05625993013381958,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: A [[aggroup]] of [[friend]] are [[follow]] the music concert at night.","Failed"
0.0,21.0,0.0,0.001299142837524414,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: [[Girl]] in a black [[coat]] stays indoors [[away]] from the [[snow]].",0.0,0.4064423441886902,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: [[girlfriend]] in a black [[pelage]] stays indoors [[outside]] from the [[snowfall]].","Failed"
0.0,3.0,0.0,0.0019956231117248535,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The girl is in the [[bathtub]]",0.0,0.03194379806518555,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The girl is in the [[tub]]","Failed"
2.0,6.0,2.0,0.036381304264068604,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[person]] is [[enjoying]] a sporting event.",2.0,0.20933455228805542,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[individual]] is [[enjoy]] a sporting event.","Failed"
