"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,19.0,2.0,0.002711176872253418,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: They are [[doing]] the tango.",2.0,0.0040476322174072266,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: They are [[played]] the tango.","Failed"
1.0,16.0,1.0,0.009050190448760986,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: [[People]] are [[dancing]].",1.0,0.028977036476135254,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: [[Populations]] are [[danced]].","Failed"
0.0,60.0,0.0,0.05807042121887207,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and woman [[have]] mug shots taken because they have been [[arrested]].",2.0,0.9930320978164673,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and woman [[did]] mug shots taken because they have been [[apprehending]].","Successful"
1.0,15.0,1.0,0.009075164794921875,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Men]] sit on the bus.",2.0,0.7202259302139282,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Boys]] sit on the bus.","Successful"
0.0,12.0,0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: No one is [[dancing]].",0.0,0.00012814998626708984,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: No one is [[danced]].","Failed"
1.0,16.0,1.0,0.0255507230758667,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two people climbing on a [[wooden]] scaffold.",2.0,0.6215673685073853,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two people climbing on a [[lumbering]] scaffold.","Successful"
0.0,29.0,0.0,0.00048673152923583984,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[women]] climbing on a wooden scaffold.",1.0,0.9724498391151428,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[mujer]] climbing on a wooden scaffold.","Successful"
0.0,1.0,1.0,0.9539240002632141,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The bird is floating on the water.",1.0,0.9539240002632141,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The bird is floating on the water.","Skipped"
0.0,33.0,0.0,0.00021463632583618164,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Men]] [[drive]] the bus into the [[ocean]].",2.0,0.7985632419586182,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Humans]] [[stroll]] the bus into the [[marines]].","Successful"
2.0,1.0,0.0,0.5836327075958252,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The duck is swimming in the lake.",0.0,0.5836327075958252,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The duck is swimming in the lake.","Skipped"
1.0,1.0,0.0,0.8368829488754272,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in a feild.",0.0,0.8368829488754272,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in a feild.","Skipped"
2.0,38.0,2.0,0.001217186450958252,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Men]] [[sit]] on the [[bus]] [[going]] to [[work]],",0.0,0.7456921935081482,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Boys]] [[sits]] on the [[coaches]] [[disappearing]] to [[cooperates]],","Successful"
2.0,40.0,2.0,0.0014092326164245605,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[sad]] men climbing on a wooden scaffold.",1.0,0.7337806820869446,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[sombre]] men climbing on a wooden scaffold.","Successful"
0.0,28.0,0.0,0.005447447299957275,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The [[bird]] is flying over the [[trees]].",2.0,0.9442910552024841,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The [[byrd]] is flying over the [[shue]].","Successful"
2.0,57.0,2.0,0.029906034469604492,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in the [[field]] because his mother kicked him out of the house.",0.0,0.9997158646583557,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in the [[spheres]] because his mother kicked him out of the house.","Successful"
1.0,42.0,1.0,0.008235156536102295,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: Six or seven people are standing on a [[pier]].",0.0,0.9944685101509094,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: Six or seven people are standing on a [[terminal]].","Successful"
0.0,42.0,0.0,0.00019103288650512695,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing [[video]] games [[indoors]].",2.0,0.9783066511154175,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing [[footage]] games [[inland]].","Successful"
2.0,40.0,2.0,0.0038553476333618164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are going [[fishing]].",0.0,0.8533534407615662,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are going [[harvester]].","Successful"
0.0,20.0,0.0,0.0016222000122070312,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The person is wearing a [[green]] shirt.",1.0,0.7286193370819092,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The person is wearing a [[vert]] shirt.","Successful"
0.0,54.0,0.0,0.0030618906021118164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are in a [[boat]].",2.0,0.9489523768424988,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are in a [[shipping]].","Successful"
1.0,29.0,1.0,0.004096806049346924,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: A [[person]] wears a red shirt.",0.0,0.9999642968177795,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: A [[nobody]] wears a red shirt.","Successful"
2.0,1.0,1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the steps inside the library.",1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the steps inside the library.","Skipped"
0.0,24.0,0.0,0.41215646266937256,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the [[school]] steps.",2.0,0.9496347308158875,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the [[teaching]] steps.","Successful"
1.0,26.0,1.0,0.01115041971206665,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the [[steps]].",2.0,0.8952450156211853,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the [[measurements]].","Successful"
0.0,20.0,0.0,0.0005116462707519531,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The man is playing [[football]]..",1.0,0.998558521270752,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The man is playing [[ballon]]..","Successful"
1.0,19.0,1.0,0.032385170459747314,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The person is playing [[basketball]].",0.0,0.9999567270278931,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The person is playing [[soccer]].","Successful"
2.0,1.0,1.0,0.6565884351730347,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.",1.0,0.6565884351730347,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.","Skipped"
2.0,29.0,2.0,0.006623566150665283,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[player]] has a [[tattoo]] that says mother.",0.0,0.9997509717941284,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[pianist]] has a [[tat]] that says mother.","Successful"
2.0,47.0,2.0,0.002204298973083496,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The [[person]] is a [[woman]].",0.0,0.9991970062255859,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The [[nobody]] is a [[fille]].","Successful"
0.0,36.0,0.0,0.0025136470794677734,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The man is wearing a blue [[cap]].",1.0,0.8442772030830383,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The man is wearing a blue [[chap]].","Successful"
1.0,40.0,1.0,0.19108593463897705,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: A boy in a red hood is [[happy]].",0.0,0.9965084195137024,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: A boy in a red hood is [[merry]].","Successful"
2.0,36.0,2.0,0.00399017333984375,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.\n[[[[Hypothesis]]]]: An old woman has a [[light]] jean jacket.",1.0,0.9159467220306396,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.\n[[[[Hypothesis]]]]: An old woman has a [[iight]] jean jacket.","Successful"
0.0,40.0,0.0,0.0010415315628051758,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy is [[upset]].",2.0,0.9998118877410889,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy is [[annoy]].","Successful"
2.0,31.0,2.0,0.015041708946228027,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The man is [[cold]].",0.0,0.984100341796875,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The man is [[glacial]].","Successful"
1.0,1.0,2.0,0.5111465454101562,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.\n[[[[Hypothesis]]]]: The couple is having fun.",2.0,0.5111465454101562,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.\n[[[[Hypothesis]]]]: The couple is having fun.","Skipped"
1.0,36.0,1.0,0.023706138134002686,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.\n[[[[Hypothesis]]]]: An old woman has a [[jean]] jacket.",0.0,0.998329222202301,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.\n[[[[Hypothesis]]]]: An old woman has a [[jannet]] jacket.","Successful"
1.0,52.0,1.0,0.005578458309173584,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: the [[man]] is [[wearing]] a gray cap.",2.0,0.9818750619888306,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: the [[boyfriend]] is [[harbor]] a gray cap.","Successful"
0.0,41.0,0.0,0.0007410645484924316,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.\n[[[[Hypothesis]]]]: An old woman has no [[jacket]].",2.0,0.5411796569824219,"[[[[Premise]]]]: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.\n[[[[Hypothesis]]]]: An old woman has no [[windbreaker]].","Successful"
0.0,15.0,0.0,0.0009202957153320312,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.\n[[[[Hypothesis]]]]: The couple is [[divorced]].",1.0,0.7147977352142334,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.\n[[[[Hypothesis]]]]: The couple is [[remarried]].","Successful"
1.0,30.0,1.0,0.010312139987945557,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.\n[[[[Hypothesis]]]]: The man is [[moving]].",2.0,0.9613951444625854,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.\n[[[[Hypothesis]]]]: The man is [[transferring]].","Successful"
1.0,43.0,1.0,0.025606393814086914,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.\n[[[[Hypothesis]]]]: The man is wearing [[work]] attire and is walking to his job.",0.0,0.9931867718696594,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.\n[[[[Hypothesis]]]]: The man is wearing [[trabajo]] attire and is walking to his job.","Successful"
2.0,20.0,2.0,0.349967896938324,"[[[[Premise]]]]: Several younger people sitting in front of a statue.\n[[[[Hypothesis]]]]: several young people [[sitting]] outside",1.0,0.6396379470825195,"[[[[Premise]]]]: Several younger people sitting in front of a statue.\n[[[[Hypothesis]]]]: several young people [[assis]] outside","Successful"
0.0,22.0,0.0,0.2389312982559204,"[[[[Premise]]]]: Several younger people sitting in front of a statue.\n[[[[Hypothesis]]]]: several young people are sitting in an [[auditorium]]",2.0,0.9775182604789734,"[[[[Premise]]]]: Several younger people sitting in front of a statue.\n[[[[Hypothesis]]]]: several young people are sitting in an [[library]]","Successful"
1.0,33.0,1.0,0.02692103385925293,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.\n[[[[Hypothesis]]]]: The [[couple]] just [[got]] [[married]].",2.0,0.9172170162200928,"[[[[Premise]]]]: A newlywed couple laughing and talking amongst themselves.\n[[[[Hypothesis]]]]: The [[matches]] just [[was]] [[marrying]].","Successful"
2.0,31.0,2.0,0.017820239067077637,"[[[[Premise]]]]: Several younger people sitting in front of a statue.\n[[[[Hypothesis]]]]: several young people [[sitting]] in a school [[courtyard]]",0.0,0.7312209606170654,"[[[[Premise]]]]: Several younger people sitting in front of a statue.\n[[[[Hypothesis]]]]: several young people [[sittin]] in a school [[backyard]]","Successful"
0.0,67.0,0.0,0.0009720325469970703,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.\n[[[[Hypothesis]]]]: The [[man]] is wearing [[shorts]] and a t-shirt as he jogs.",0.0,0.00482177734375,"[[[[Premise]]]]: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.\n[[[[Hypothesis]]]]: The [[humans]] is wearing [[trousers]] and a t-shirt as he jogs.","Failed"
1.0,56.0,1.0,0.059787094593048096,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.\n[[[[Hypothesis]]]]: [[People]] are in the [[house]].",0.0,0.9989045262336731,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.\n[[[[Hypothesis]]]]: [[Persons]] are in the [[chambre]].","Successful"
0.0,24.0,0.0,0.00025266408920288086,"[[[[Premise]]]]: A goofy looking woman is singing on stage.\n[[[[Hypothesis]]]]: A woman is reciting [[poetry]] on the stage.",2.0,0.9437165856361389,"[[[[Premise]]]]: A goofy looking woman is singing on stage.\n[[[[Hypothesis]]]]: A woman is reciting [[rhyme]] on the stage.","Successful"
1.0,32.0,1.0,0.007784903049468994,"[[[[Premise]]]]: A goofy looking woman is singing on stage.\n[[[[Hypothesis]]]]: A [[woman]] is [[singing]].",0.0,0.9980112910270691,"[[[[Premise]]]]: A goofy looking woman is singing on stage.\n[[[[Hypothesis]]]]: A [[mujer]] is [[sing]].","Successful"
2.0,70.0,2.0,0.01227104663848877,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.\n[[[[Hypothesis]]]]: The childs [[mom]] is watching her son with her [[friends]].",0.0,0.6700389981269836,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.\n[[[[Hypothesis]]]]: The childs [[mammy]] is watching her son with her [[amigos]].","Successful"
0.0,43.0,0.0,0.2757501006126404,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.\n[[[[Hypothesis]]]]: The [[child]] is [[sleeping]].",2.0,0.5388365983963013,"[[[[Premise]]]]: A group of adults stands in the bathroom looking down a small child in the bath.\n[[[[Hypothesis]]]]: The [[infant]] is [[sleeps]].","Successful"
2.0,27.0,2.0,0.0014960765838623047,"[[[[Premise]]]]: A goofy looking woman is singing on stage.\n[[[[Hypothesis]]]]: A [[blonde]] woman is [[singing]] and dancing on the stage.",0.0,0.9797492623329163,"[[[[Premise]]]]: A goofy looking woman is singing on stage.\n[[[[Hypothesis]]]]: A [[pallid]] woman is [[sung]] and dancing on the stage.","Successful"
1.0,1.0,2.0,0.9815000891685486,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.\n[[[[Hypothesis]]]]: A family on vacation is posing.",2.0,0.9815000891685486,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.\n[[[[Hypothesis]]]]: A family on vacation is posing.","Skipped"
2.0,32.0,2.0,0.0027151107788085938,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.\n[[[[Hypothesis]]]]: The lady wearing a [[jacket]] is looking for her lost dog.",0.0,0.9997259378433228,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.\n[[[[Hypothesis]]]]: The lady wearing a [[robe]] is looking for her lost dog.","Successful"
1.0,23.0,1.0,0.026193559169769287,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.\n[[[[Hypothesis]]]]: The girl is walking [[outside]].",2.0,0.9984508752822876,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.\n[[[[Hypothesis]]]]: The girl is walking [[abroad]].","Successful"
1.0,29.0,1.0,0.008706152439117432,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.\n[[[[Hypothesis]]]]: [[People]] are [[outdoors]].",1.0,0.037553250789642334,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.\n[[[[Hypothesis]]]]: [[Gens]] are [[outside]].","Failed"
1.0,19.0,1.0,0.0029144883155822754,"[[[[Premise]]]]: people are standing near water with a boat heading their direction\n[[[[Hypothesis]]]]: The people are [[standing]].",2.0,0.8816009759902954,"[[[[Premise]]]]: people are standing near water with a boat heading their direction\n[[[[Hypothesis]]]]: The people are [[continuing]].","Successful"
0.0,41.0,0.0,0.023306310176849365,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.\n[[[[Hypothesis]]]]: A family is in their [[car]].",2.0,0.975397527217865,"[[[[Premise]]]]: A man, woman, and child get their picture taken in front of the mountains.\n[[[[Hypothesis]]]]: A family is in their [[carloads]].","Successful"
2.0,27.0,2.0,0.013676106929779053,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.\n[[[[Hypothesis]]]]: Two [[couples]] eat food on a kitchen floor.",0.0,0.9521014094352722,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.\n[[[[Hypothesis]]]]: Two [[matches]] eat food on a kitchen floor.","Successful"
0.0,39.0,0.0,0.0026565194129943848,"[[[[Premise]]]]: people are standing near water with a boat heading their direction\n[[[[Hypothesis]]]]: People are waiting in line at the [[restaurant]].",2.0,0.7696986198425293,"[[[[Premise]]]]: people are standing near water with a boat heading their direction\n[[[[Hypothesis]]]]: People are waiting in line at the [[gourmet]].","Successful"
0.0,24.0,0.0,0.0007883310317993164,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.\n[[[[Hypothesis]]]]: Two couples play [[pool]] in a bar.",2.0,0.7082479596138,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.\n[[[[Hypothesis]]]]: Two couples play [[grouping]] in a bar.","Successful"
2.0,53.0,2.0,0.0007503628730773926,"[[[[Premise]]]]: people are standing near water with a boat heading their direction\n[[[[Hypothesis]]]]: People are standing near water with a large blue [[boat]] heading their direction.",0.0,0.9997650384902954,"[[[[Premise]]]]: people are standing near water with a boat heading their direction\n[[[[Hypothesis]]]]: People are standing near water with a large blue [[battleship]] heading their direction.","Successful"
0.0,66.0,0.0,9.09566879272461e-05,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.\n[[[[Hypothesis]]]]: A [[woman]] is [[eating]] [[pasta]] in a [[restaurant]].",0.0,0.005864500999450684,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.\n[[[[Hypothesis]]]]: A [[female]] is [[foraging]] [[paste]] in a [[meal]].","Failed"
1.0,22.0,1.0,0.013208866119384766,"[[[[Premise]]]]: A dog standing near snow looking at water.\n[[[[Hypothesis]]]]: [[Animal]] is [[outdoors]].",0.0,0.9625406861305237,"[[[[Premise]]]]: A dog standing near snow looking at water.\n[[[[Hypothesis]]]]: [[Weevils]] is [[outside]].","Successful"
1.0,38.0,1.0,0.008630812168121338,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.\n[[[[Hypothesis]]]]: A group of people eat [[food]].",0.0,0.998435378074646,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.\n[[[[Hypothesis]]]]: A group of people eat [[foraging]].","Successful"
0.0,30.0,0.0,0.0001652240753173828,"[[[[Premise]]]]: A dog standing near snow looking at water.\n[[[[Hypothesis]]]]: A [[cat]] is [[laying]] on the [[couch]].",0.0,0.0050051212310791016,"[[[[Premise]]]]: A dog standing near snow looking at water.\n[[[[Hypothesis]]]]: A [[ctu]] is [[lays]] on the [[toast]].","Failed"
2.0,46.0,2.0,0.006556272506713867,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.\n[[[[Hypothesis]]]]: An older man is leaning outside his nursing [[home]]",0.0,0.9944749474525452,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.\n[[[[Hypothesis]]]]: An older man is leaning outside his nursing [[fireplaces]]","Successful"
1.0,28.0,1.0,0.04924774169921875,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.\n[[[[Hypothesis]]]]: An [[older]] man leans outside a building",2.0,0.9642926454544067,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.\n[[[[Hypothesis]]]]: An [[eldest]] man leans outside a building","Successful"
1.0,24.0,1.0,0.4258115887641907,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.\n[[[[Hypothesis]]]]: [[Someone]] is standing near a metro station.",0.0,0.9998294711112976,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.\n[[[[Hypothesis]]]]: [[Nobody]] is standing near a metro station.","Successful"
0.0,46.0,0.0,0.00040203332901000977,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.\n[[[[Hypothesis]]]]: A young [[man]] is jogging",0.0,0.0026796460151672363,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.\n[[[[Hypothesis]]]]: A young [[humans]] is jogging","Failed"
2.0,48.0,2.0,0.002588331699371338,"[[[[Premise]]]]: A dog standing near snow looking at water.\n[[[[Hypothesis]]]]: The [[dog]] is [[thinking]] about [[going]] to for a [[swim]].",0.0,0.8364164233207703,"[[[[Premise]]]]: A dog standing near snow looking at water.\n[[[[Hypothesis]]]]: The [[cabot]] is [[believing]] about [[go]] to for a [[beaches]].","Successful"
0.0,30.0,0.0,0.0029166340827941895,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.\n[[[[Hypothesis]]]]: A person is sitting at a [[baseball]] [[game]].",2.0,0.7481111288070679,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.\n[[[[Hypothesis]]]]: A person is sitting at a [[mitt]] [[play]].","Successful"
2.0,31.0,2.0,0.11796700954437256,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.\n[[[[Hypothesis]]]]: A person is [[waiting]] for a train.",1.0,0.6854283809661865,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.\n[[[[Hypothesis]]]]: A person is [[expected]] for a train.","Successful"
0.0,24.0,0.0,0.010322988033294678,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.\n[[[[Hypothesis]]]]: the man is [[asian]]",2.0,0.631646990776062,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.\n[[[[Hypothesis]]]]: the man is [[asiatic]]","Successful"
2.0,48.0,2.0,0.002619326114654541,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.\n[[[[Hypothesis]]]]: The [[girl]] is eating blue cotton candy at a carnival.",0.0,0.999552845954895,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.\n[[[[Hypothesis]]]]: The [[hen]] is eating blue cotton candy at a carnival.","Successful"
2.0,51.0,2.0,0.07306897640228271,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.\n[[[[Hypothesis]]]]: The girl in a blue dress is a flower [[girl]] at a wedding.",0.0,0.9983327984809875,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.\n[[[[Hypothesis]]]]: The girl in a blue dress is a flower [[chicas]] at a wedding.","Successful"
1.0,26.0,1.0,0.08504295349121094,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.\n[[[[Hypothesis]]]]: the man is [[playing]]",2.0,0.9631180763244629,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.\n[[[[Hypothesis]]]]: the man is [[replay]]","Successful"
1.0,30.0,1.0,0.011967897415161133,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.\n[[[[Hypothesis]]]]: A crowd is watching someone play [[basketball]].",0.0,0.9999585151672363,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.\n[[[[Hypothesis]]]]: A crowd is watching someone play [[soccer]].","Successful"
