"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,21.0,0.0,0.0007883310317993164,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two couples play [[pool]] in a bar.",2.0,0.7082481384277344,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: Two couples play [[grouping]] in a bar.","Successful"
1.0,42.0,1.0,0.008630812168121338,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: A group of people [[eat]] food.",0.0,0.9994689226150513,"[[[[Premise]]]]: Four adults eat while sitting on a tile floor.>>>>[[[[Hypothesis]]]]: A group of people [[coma]] food.","Successful"
1.0,9.0,1.0,0.013208866119384766,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: [[Animal]] is outdoors.",2.0,0.9562187790870667,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: [[Zoo]] is outdoors.","Successful"
2.0,67.0,2.0,0.006556272506713867,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older man is leaning outside his nursing [[home]]",0.0,0.9944750070571899,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older man is leaning outside his nursing [[fireplaces]]","Successful"
2.0,480.0,2.0,0.002588331699371338,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: The [[dog]] is [[thinking]] about [[going]] to for a [[swim]].",1.0,0.9744659066200256,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: The [[canine]] is [[believing]] about [[go]] to for a [[swimmer]].","Successful"
1.0,29.0,1.0,0.04924774169921875,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older [[man]] leans outside a building",2.0,0.9921962022781372,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: An older [[boyfriend]] leans outside a building","Successful"
0.0,2296.0,0.0,0.0001652240753173828,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: A [[cat]] is [[laying]] on the [[couch]].",0.0,0.0418282151222229,"[[[[Premise]]]]: A dog standing near snow looking at water.>>>>[[[[Hypothesis]]]]: A [[gato]] is [[spawning]] on the [[toast]].","Failed"
0.0,2997.0,0.0,0.00040203332901000977,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: [[A]] [[young]] [[man]] is jogging",0.0,0.0026369690895080566,"[[[[Premise]]]]: An older man leans against a pedestal outside of an ornate building.>>>>[[[[Hypothesis]]]]: [[una]] [[younger]] [[humans]] is jogging","Failed"
0.0,261.0,0.0,0.0029166340827941895,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[person]] is sitting at a [[baseball]] [[game]].",2.0,0.917104959487915,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[persona]] is sitting at a [[mitt]] [[games]].","Successful"
1.0,7.0,1.0,0.4258112907409668,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: [[Someone]] is standing near a metro station.",0.0,0.9998294711112976,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: [[Nobody]] is standing near a metro station.","Successful"
2.0,14.0,2.0,0.11796694993972778,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[person]] is waiting for a train.",0.0,0.9946039319038391,"[[[[Premise]]]]: A person in orange clothing rests above a metro entrance.>>>>[[[[Hypothesis]]]]: A [[nobody]] is waiting for a train.","Successful"
2.0,23.0,2.0,0.002619326114654541,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[girl]] is eating blue cotton candy at a carnival.",0.0,0.999552845954895,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[hen]] is eating blue cotton candy at a carnival.","Successful"
1.0,23.0,1.0,0.20598798990249634,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[girl]] is eating while barefoot.",0.0,0.999937117099762,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[hen]] is eating while barefoot.","Successful"
0.0,23.0,0.0,0.010322988033294678,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is [[asian]]",2.0,0.6316469311714172,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the man is [[asiatic]]","Successful"
1.0,21.0,1.0,0.08504295349121094,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[man]] is playing",2.0,0.9853073358535767,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[boyfriend]] is playing","Successful"
2.0,23.0,2.0,0.07306843996047974,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[girl]] in a blue dress is a flower girl at a wedding.",0.0,0.9993701577186584,"[[[[Premise]]]]: A girl in a blue dress takes off her shoes and eats blue cotton candy.>>>>[[[[Hypothesis]]]]: The [[hen]] in a blue dress is a flower girl at a wedding.","Successful"
1.0,27.0,1.0,0.011967897415161133,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A crowd is watching someone play [[basketball]].",0.0,0.9999585151672363,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A crowd is watching someone play [[soccer]].","Successful"
0.0,491.0,0.0,0.00030291080474853516,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[man]] is at [[home]] [[sleeping]]",2.0,0.7946844100952148,"[[[[Premise]]]]: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.>>>>[[[[Hypothesis]]]]: the [[boyfriend]] is at [[homing]] [[hibernating]]","Successful"
0.0,4212.0,0.0,9.09566879272461e-05,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: [[A]] [[woman]] is [[eating]] [[pasta]] in a [[restaurant]].",0.0,0.007869541645050049,"[[[[Premise]]]]: The girl wearing a brown jacket whilst walking in snow.>>>>[[[[Hypothesis]]]]: [[una]] [[female]] is [[foraging]] [[pulp]] in a [[gourmet]].","Failed"
1.0,33.0,1.0,0.006857633590698242,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A group of people are standing [[outside]].",0.0,0.9872918725013733,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: A group of people are standing [[away]].","Successful"
2.0,39.0,2.0,0.0021303892135620117,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A famous NBA player is playing street [[ball]] in front of a crowd.",0.0,0.9955158233642578,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: A famous NBA player is playing street [[soccer]] in front of a crowd.","Successful"
1.0,39.0,1.0,0.009688138961791992,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman on a [[bike]].",0.0,0.9999539852142334,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman on a [[mopeds]].","Successful"
2.0,39.0,2.0,0.002019941806793213,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman riding a [[bike]] to work.",0.0,0.9997304081916809,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A woman riding a [[scooter]] to work.","Successful"
0.0,148.0,0.0,6.628036499023438e-05,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A [[woman]] [[driving]] a [[car]].",1.0,0.9974220991134644,"[[[[Premise]]]]: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.>>>>[[[[Hypothesis]]]]: A [[femme]] [[drives]] a [[vehicular]].","Successful"
1.0,21.0,1.0,0.01290440559387207,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young [[person]] on a skateboard.",0.0,0.9999622702598572,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A young [[nobody]] on a skateboard.","Successful"
0.0,154.0,0.0,0.00011777877807617188,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A [[man]] [[painting]] a [[tree]].",1.0,0.9991832375526428,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: A [[humans]] [[canvasses]] a [[fir]].","Successful"
2.0,679.0,2.0,0.0012696385383605957,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: An [[angry]] military [[veteran]] [[watches]] as [[people]] [[protest]] the [[war]].",0.0,0.9867978096008301,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: An [[frantic]] military [[veterans]] [[clocks]] as [[pueblo]] [[heckling]] the [[struggle]].","Successful"
2.0,17.0,2.0,0.32227617502212524,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: He is wearing a button-up [[shirt]].",0.0,0.9845505356788635,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: He is wearing a button-up [[blouse]].","Successful"
0.0,14.0,0.0,0.0014470219612121582,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: His bald [[head]] is exposed.",2.0,0.8922864198684692,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: His bald [[leiter]] is exposed.","Successful"
0.0,4784.0,0.0,0.00021451711654663086,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: [[A]] [[man]] is [[making]] a [[sandwich]] while a [[crowd]] [[gasps]] in [[awe]].",0.0,0.01286536455154419,"[[[[Premise]]]]: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.>>>>[[[[Hypothesis]]]]: [[una]] [[male]] is [[doing]] a [[sandwiches]] while a [[crowds]] [[rails]] in [[reverence]].","Failed"
1.0,22.0,1.0,0.007632791996002197,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: A [[man]] is crouching on a handrail.",2.0,0.9977980852127075,"[[[[Premise]]]]: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.>>>>[[[[Hypothesis]]]]: A [[boyfriend]] is crouching on a handrail.","Successful"
2.0,24.0,2.0,0.0014916062355041504,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A [[girl]] in a red coat makes a snow angel for the first time.",0.0,0.9981200695037842,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A [[hen]] in a red coat makes a snow angel for the first time.","Successful"
1.0,1.0,2.0,0.5081222653388977,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A girl outside plays in the snow.",2.0,0.5081222653388977,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: A girl outside plays in the snow.","Skipped"
0.0,41.0,0.0,0.0010523200035095215,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: The group of friends are [[asleep]].",2.0,0.9778476357460022,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: The group of friends are [[sleepy]].","Successful"
2.0,1.0,1.0,0.9953389167785645,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: A group of humans are looking at the same direction.",1.0,0.9953389167785645,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: A group of humans are looking at the same direction.","Skipped"
0.0,3734.0,0.0,0.00040143728256225586,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: [[A]] [[man]] is [[watching]] a [[group]] of [[people]] [[having]] a [[hot]] [[dog]] [[eating]] [[contest]].",1.0,0.9944998025894165,"[[[[Premise]]]]: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.>>>>[[[[Hypothesis]]]]: [[una]] [[hombre]] is [[looking]] a [[groupings]] of [[beings]] [[taking]] a [[warmer]] [[canine]] [[devouring]] [[rivalry]].","Successful"
1.0,11.0,1.0,0.10008132457733154,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The football [[player]] is under duress.",0.0,0.9992849230766296,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The football [[pianist]] is under duress.","Successful"
1.0,42.0,1.0,0.10328245162963867,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The American football player in yellow catches the ball while under pressure from the [[player]] in white.",0.0,0.9995892643928528,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The American football player in yellow catches the ball while under pressure from the [[pianist]] in white.","Successful"
0.0,280.0,0.0,0.0002773404121398926,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The [[basketball]] [[player]] [[shoots]] a three pointer.",2.0,0.935752809047699,"[[[[Premise]]]]: The American footballer in yellow catches the ball whilst under pressure from the payer in white.>>>>[[[[Hypothesis]]]]: The [[sneaker]] [[protagonist]] [[stalks]] a three pointer.","Successful"
2.0,1345.0,2.0,0.003781259059906006,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: [[A]] [[group]] of [[friends]] are [[watching]] the [[music]] [[concert]] at [[night]].",0.0,0.9975566864013672,"[[[[Premise]]]]: A group of people gathered at night watching an event.>>>>[[[[Hypothesis]]]]: [[una]] [[cluster]] of [[homeboys]] are [[staring]] the [[concerto]] [[concerto]] at [[blackness]].","Successful"
2.0,14.0,2.0,0.036381304264068604,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[person]] is enjoying a sporting event.",0.0,0.9992145895957947,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[nobody]] is enjoying a sporting event.","Successful"
1.0,14.0,1.0,0.008228838443756104,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[person]] is standing outdoors.",0.0,0.9999626874923706,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[nobody]] is standing outdoors.","Successful"
0.0,54.0,0.0,0.0019956231117248535,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The girl is in the [[bathtub]]",2.0,0.7618868947029114,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The girl is in the [[bidet]]","Successful"
2.0,22.0,2.0,0.010578751564025879,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The [[girl]] is drinking an alcoholic beverage.",0.0,0.9973641037940979,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The [[hen]] is drinking an alcoholic beverage.","Successful"
1.0,22.0,1.0,0.004716098308563232,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The [[girl]] has a beverage.",0.0,0.9958356618881226,"[[[[Premise]]]]: A girl holding a beverage points at a painting.>>>>[[[[Hypothesis]]]]: The [[chicas]] has a beverage.","Successful"
0.0,4103.0,0.0,0.006614863872528076,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[person]] is dancing and singing.",0.0,0.13549154996871948,"[[[[Premise]]]]: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.>>>>[[[[Hypothesis]]]]: A [[persona]] is dancing and singing.","Failed"
0.0,841.0,0.0,0.001299142837524414,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: [[Girl]] in a [[black]] [[coat]] stays [[indoors]] away from the [[snow]].",1.0,0.9890206456184387,"[[[[Premise]]]]: Girl in a red coat, blue head wrap and jeans is making a snow angel.>>>>[[[[Hypothesis]]]]: [[Females]] in a [[nero]] [[layer]] stays [[insides]] away from the [[icy]].","Successful"
1.0,89.0,1.0,0.042244911193847656,"[[[[Premise]]]]: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.>>>>[[[[Hypothesis]]]]: A man in a shirt, in a commercial kitchen, holding up meat he took out of a [[bag]].",2.0,0.9972438812255859,"[[[[Premise]]]]: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.>>>>[[[[Hypothesis]]]]: A man in a shirt, in a commercial kitchen, holding up meat he took out of a [[valise]].","Successful"
0.0,20.0,0.0,0.0013426542282104492,"[[[[Premise]]]]: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.>>>>[[[[Hypothesis]]]]: A [[woman]] in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.",1.0,0.9605890512466431,"[[[[Premise]]]]: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.>>>>[[[[Hypothesis]]]]: A [[fille]] in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","Successful"
2.0,66.0,2.0,0.00878208875656128,"[[[[Premise]]]]: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.>>>>[[[[Hypothesis]]]]: A man in a black shirt, in a commercial kitchen, holding up the old [[meat]] he took out of a bag.",0.0,0.9145121574401855,"[[[[Premise]]]]: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.>>>>[[[[Hypothesis]]]]: A man in a black shirt, in a commercial kitchen, holding up the old [[carnes]] he took out of a bag.","Successful"
2.0,14.0,2.0,0.033061981201171875,"[[[[Premise]]]]: A person in a red shirt is mowing the grass with a green riding mower.>>>>[[[[Hypothesis]]]]: A [[person]] in red is moving grass on a John Deer motor.",0.0,0.9995386600494385,"[[[[Premise]]]]: A person in a red shirt is mowing the grass with a green riding mower.>>>>[[[[Hypothesis]]]]: A [[nobody]] in red is moving grass on a John Deer motor.","Successful"
1.0,1.0,2.0,0.9865618348121643,"[[[[Premise]]]]: Group of people wearing black shirts riding in an open top vehicle.>>>>[[[[Hypothesis]]]]: A group of people go down the road in a convertible.",2.0,0.9865618348121643,"[[[[Premise]]]]: Group of people wearing black shirts riding in an open top vehicle.>>>>[[[[Hypothesis]]]]: A group of people go down the road in a convertible.","Skipped"
0.0,25.0,0.0,0.006644606590270996,"[[[[Premise]]]]: Group of people wearing black shirts riding in an open top vehicle.>>>>[[[[Hypothesis]]]]: The driver was wearing a purple [[shirt]].",2.0,0.6096038818359375,"[[[[Premise]]]]: Group of people wearing black shirts riding in an open top vehicle.>>>>[[[[Hypothesis]]]]: The driver was wearing a purple [[vest]].","Successful"
2.0,1.0,1.0,0.9689151048660278,"[[[[Premise]]]]: Group of people wearing black shirts riding in an open top vehicle.>>>>[[[[Hypothesis]]]]: Froends ride in an open top vehicle together.",1.0,0.9689151048660278,"[[[[Premise]]]]: Group of people wearing black shirts riding in an open top vehicle.>>>>[[[[Hypothesis]]]]: Froends ride in an open top vehicle together.","Skipped"
2.0,37.0,2.0,0.008436799049377441,"[[[[Premise]]]]: Two men prepare a fish at a dock.>>>>[[[[Hypothesis]]]]: Two men have just come in from [[fishing]] all day",0.0,0.9923357367515564,"[[[[Premise]]]]: Two men prepare a fish at a dock.>>>>[[[[Hypothesis]]]]: Two men have just come in from [[peaches]] all day","Successful"
1.0,1.0,2.0,0.9212552309036255,"[[[[Premise]]]]: Two men prepare a fish at a dock.>>>>[[[[Hypothesis]]]]: Two men are cleaning their fish",2.0,0.9212552309036255,"[[[[Premise]]]]: Two men prepare a fish at a dock.>>>>[[[[Hypothesis]]]]: Two men are cleaning their fish","Skipped"
1.0,14.0,1.0,0.03502899408340454,"[[[[Premise]]]]: A person in a red shirt is mowing the grass with a green riding mower.>>>>[[[[Hypothesis]]]]: A [[person]] in red is cutting the grass on a riding mower",0.0,0.9999278783798218,"[[[[Premise]]]]: A person in a red shirt is mowing the grass with a green riding mower.>>>>[[[[Hypothesis]]]]: A [[nobody]] in red is cutting the grass on a riding mower","Successful"
2.0,2961.0,2.0,0.0017968416213989258,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: [[A]] [[young]] [[boy]] [[showing]] his [[new]] [[skateboard]] [[tricks]] to his [[friends]].",0.0,0.9713260531425476,"[[[[Premise]]]]: A skateboarding youth does a trick on a rail.>>>>[[[[Hypothesis]]]]: [[una]] [[younger]] [[dawg]] [[depicting]] his [[newer]] [[skating]] [[towers]] to his [[goodfellas]].","Successful"
2.0,26.0,2.0,0.006729781627655029,"[[[[Premise]]]]: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.>>>>[[[[Hypothesis]]]]: The woman is a [[model]].",0.0,0.9962578415870667,"[[[[Premise]]]]: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.>>>>[[[[Hypothesis]]]]: The woman is a [[paragon]].","Successful"
0.0,21.0,0.0,0.027512192726135254,"[[[[Premise]]]]: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.>>>>[[[[Hypothesis]]]]: The woman is [[blind]].",2.0,0.9990962743759155,"[[[[Premise]]]]: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.>>>>[[[[Hypothesis]]]]: The woman is [[dazed]].","Successful"
1.0,17.0,1.0,0.00806206464767456,"[[[[Premise]]]]: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.>>>>[[[[Hypothesis]]]]: The [[woman]] has something on her face.",2.0,0.9856022596359253,"[[[[Premise]]]]: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.>>>>[[[[Hypothesis]]]]: The [[daughters]] has something on her face.","Successful"
0.0,31.0,0.0,0.005976378917694092,"[[[[Premise]]]]: A man in an Alaska sweatshirt stands behind a counter.>>>>[[[[Hypothesis]]]]: The man is wearing a [[tank]] top.",2.0,0.9550477862358093,"[[[[Premise]]]]: A man in an Alaska sweatshirt stands behind a counter.>>>>[[[[Hypothesis]]]]: The man is wearing a [[beaker]] top.","Successful"
0.0,857.0,0.0,0.004282772541046143,"[[[[Premise]]]]: Two men prepare a fish at a dock.>>>>[[[[Hypothesis]]]]: Two [[men]] are [[sitting]] in a [[canoe]] with their [[fishing]] [[poles]]",2.0,0.9981976747512817,"[[[[Premise]]]]: Two men prepare a fish at a dock.>>>>[[[[Hypothesis]]]]: Two [[humans]] are [[seated]] in a [[paddle]] with their [[harvesting]] [[pole]]","Successful"
1.0,13.0,1.0,0.0482136607170105,"[[[[Premise]]]]: A man in an Alaska sweatshirt stands behind a counter.>>>>[[[[Hypothesis]]]]: The [[person]] behind the counter is a man.",0.0,0.9998943209648132,"[[[[Premise]]]]: A man in an Alaska sweatshirt stands behind a counter.>>>>[[[[Hypothesis]]]]: The [[nobody]] behind the counter is a man.","Successful"
1.0,21.0,1.0,0.01722264289855957,"[[[[Premise]]]]: A large group of people walking in a busy city at night.>>>>[[[[Hypothesis]]]]: People are walking a [[city]].",2.0,0.9846105575561523,"[[[[Premise]]]]: A large group of people walking in a busy city at night.>>>>[[[[Hypothesis]]]]: People are walking a [[precinct]].","Successful"
2.0,136.0,2.0,0.010761618614196777,"[[[[Premise]]]]: A man in an Alaska sweatshirt stands behind a counter.>>>>[[[[Hypothesis]]]]: The [[man]] is from [[Alaska]].",0.0,0.9965185523033142,"[[[[Premise]]]]: A man in an Alaska sweatshirt stands behind a counter.>>>>[[[[Hypothesis]]]]: The [[hombre]] is from [[Ala]].","Successful"
0.0,23.0,0.0,0.014156997203826904,"[[[[Premise]]]]: A large group of people walking in a busy city at night.>>>>[[[[Hypothesis]]]]: People are outside in a [[park]].",2.0,0.9847193360328674,"[[[[Premise]]]]: A large group of people walking in a busy city at night.>>>>[[[[Hypothesis]]]]: People are outside in a [[parque]].","Successful"
2.0,44.0,2.0,0.012118220329284668,"[[[[Premise]]]]: A woman, in red and white, and wearing glasses, sits in a room with other people.>>>>[[[[Hypothesis]]]]: A woman is on her phone sitting in a [[room]].",0.0,0.8862647414207458,"[[[[Premise]]]]: A woman, in red and white, and wearing glasses, sits in a room with other people.>>>>[[[[Hypothesis]]]]: A woman is on her phone sitting in a [[bedroom]].","Successful"
1.0,35.0,1.0,0.018832862377166748,"[[[[Premise]]]]: A woman, in red and white, and wearing glasses, sits in a room with other people.>>>>[[[[Hypothesis]]]]: A woman is sitting in a [[room]] with other people.",2.0,0.9975849390029907,"[[[[Premise]]]]: A woman, in red and white, and wearing glasses, sits in a room with other people.>>>>[[[[Hypothesis]]]]: A woman is sitting in a [[chambre]] with other people.","Successful"
0.0,107.0,0.0,4.0411949157714844e-05,"[[[[Premise]]]]: A woman, in red and white, and wearing glasses, sits in a room with other people.>>>>[[[[Hypothesis]]]]: A [[man]] is fixing his [[car]].",1.0,0.943740963935852,"[[[[Premise]]]]: A woman, in red and white, and wearing glasses, sits in a room with other people.>>>>[[[[Hypothesis]]]]: A [[humans]] is fixing his [[vehicular]].","Successful"
