"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,27.0,1.0,0.10654211044311523,"[[[[Premise]]]]: Boys with their backs against an incoming wave.\n[[[[Hypothesis]]]]: A group of [[people]] stand together.",0.0,0.9981069564819336,"[[[[Premise]]]]: Boys with their backs against an incoming wave.\n[[[[Hypothesis]]]]: A group of [[pueblo]] stand together.","Successful"
1.0,1.0,2.0,0.7720019817352295,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.\n[[[[Hypothesis]]]]: A giant wave is about to crash on some boys.",2.0,0.7720019817352295,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.\n[[[[Hypothesis]]]]: A giant wave is about to crash on some boys.","Skipped"
0.0,27.0,0.0,0.03005838394165039,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.\n[[[[Hypothesis]]]]: The wave [[missed]] the boys.",1.0,0.9924980401992798,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.\n[[[[Hypothesis]]]]: The wave [[squandered]] the boys.","Successful"
1.0,38.0,1.0,0.02140355110168457,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.\n[[[[Hypothesis]]]]: A wave is about hit some [[boys]].",0.0,0.998551607131958,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.\n[[[[Hypothesis]]]]: A wave is about hit some [[muchachos]].","Successful"
2.0,40.0,2.0,0.04563260078430176,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.\n[[[[Hypothesis]]]]: A [[mother]] is helping her child complete the experiment.",0.0,0.5202445983886719,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.\n[[[[Hypothesis]]]]: A [[mummy]] is helping her child complete the experiment.","Successful"
0.0,46.0,0.0,0.007066965103149414,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.\n[[[[Hypothesis]]]]: A [[woman]] is [[sitting]] next to a girl while they finish an experiment.",2.0,0.8817315697669983,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.\n[[[[Hypothesis]]]]: A [[nana]] is [[sits]] next to a girl while they finish an experiment.","Successful"
0.0,75.0,0.0,5.1975250244140625e-05,"[[[[Premise]]]]: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.\n[[[[Hypothesis]]]]: [[A]] [[young]] [[boy]] [[juggling]] three red [[balls]] while [[blindfolded]].",0.0,0.0016914606094360352,"[[[[Premise]]]]: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.\n[[[[Hypothesis]]]]: [[una]] [[adolescent]] [[son]] [[juggle]] three red [[bails]] while [[shackled]].","Failed"
1.0,55.0,1.0,0.011411190032958984,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.\n[[[[Hypothesis]]]]: A [[woman]] is [[helping]] a girl.",2.0,0.962891161441803,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.\n[[[[Hypothesis]]]]: A [[wife]] is [[succour]] a girl.","Successful"
0.0,56.0,0.0,0.00011098384857177734,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.\n[[[[Hypothesis]]]]: A [[lady]] is [[sleeping]] on a [[couch]]",0.0,0.0009860992431640625,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.\n[[[[Hypothesis]]]]: A [[daughters]] is [[slept]] on a [[toast]]","Failed"
2.0,51.0,2.0,0.003049492835998535,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.\n[[[[Hypothesis]]]]: Two woman are trying to finish [[orders]] from a [[doctor]]",0.0,0.9740058183670044,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.\n[[[[Hypothesis]]]]: Two woman are trying to finish [[edicts]] from a [[doctorate]]","Successful"
1.0,21.0,1.0,0.01641833782196045,"[[[[Premise]]]]: One man, wearing a blue jacket, is kicking another man, wearing a red jacket.\n[[[[Hypothesis]]]]: One guy [[kicks]] another.",2.0,0.8011265993118286,"[[[[Premise]]]]: One man, wearing a blue jacket, is kicking another man, wearing a red jacket.\n[[[[Hypothesis]]]]: One guy [[karate]] another.","Successful"
1.0,66.0,1.0,0.016020536422729492,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.\n[[[[Hypothesis]]]]: A [[lady]] is [[helping]] another woman work",2.0,0.9771729707717896,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.\n[[[[Hypothesis]]]]: A [[baroness]] is [[succour]] another woman work","Successful"
0.0,50.0,0.0,2.3365020751953125e-05,"[[[[Premise]]]]: One man, wearing a blue jacket, is kicking another man, wearing a red jacket.\n[[[[Hypothesis]]]]: A [[woman]] [[puts]] on [[makeup]]",1.0,0.9897422790527344,"[[[[Premise]]]]: One man, wearing a blue jacket, is kicking another man, wearing a red jacket.\n[[[[Hypothesis]]]]: A [[fille]] [[arouses]] on [[membership]]","Successful"
2.0,43.0,2.0,0.0019919276237487793,"[[[[Premise]]]]: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.\n[[[[Hypothesis]]]]: Parents [[gathers]] for a local high school [[concert]]",0.0,0.5437057018280029,"[[[[Premise]]]]: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.\n[[[[Hypothesis]]]]: Parents [[collects]] for a local high school [[tandem]]","Successful"
2.0,1.0,1.0,0.96696537733078,"[[[[Premise]]]]: A hockey player in helmet.\n[[[[Hypothesis]]]]: Players are wearing helmet.",1.0,0.96696537733078,"[[[[Premise]]]]: A hockey player in helmet.\n[[[[Hypothesis]]]]: Players are wearing helmet.","Skipped"
2.0,44.0,2.0,0.0064547061920166016,"[[[[Premise]]]]: One man, wearing a blue jacket, is kicking another man, wearing a red jacket.\n[[[[Hypothesis]]]]: Two men are [[fighting]] outside a [[bar]].",1.0,0.8606531620025635,"[[[[Premise]]]]: One man, wearing a blue jacket, is kicking another man, wearing a red jacket.\n[[[[Hypothesis]]]]: Two men are [[fiight]] outside a [[barrette]].","Successful"
0.0,17.0,0.0,0.28402799367904663,"[[[[Premise]]]]: A hockey player in helmet.\n[[[[Hypothesis]]]]: The players are taking [[rest]].",2.0,0.6701539754867554,"[[[[Premise]]]]: A hockey player in helmet.\n[[[[Hypothesis]]]]: The players are taking [[remainder]].","Successful"
0.0,51.0,0.0,0.04823625087738037,"[[[[Premise]]]]: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.\n[[[[Hypothesis]]]]: Mob gathers as flutes [[fight]] to the death",2.0,0.8097707629203796,"[[[[Premise]]]]: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.\n[[[[Hypothesis]]]]: Mob gathers as flutes [[fiight]] to the death","Successful"
2.0,13.0,2.0,0.41352224349975586,"[[[[Premise]]]]: A hockey player in helmet.\n[[[[Hypothesis]]]]: They are [[playing]] hockey",0.0,0.9060340523719788,"[[[[Premise]]]]: A hockey player in helmet.\n[[[[Hypothesis]]]]: They are [[gambling]] hockey","Successful"
0.0,45.0,0.0,0.001589059829711914,"[[[[Premise]]]]: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.\n[[[[Hypothesis]]]]: People [[leave]] as the concert is decides to charge per note",2.0,0.9412088990211487,"[[[[Premise]]]]: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.\n[[[[Hypothesis]]]]: People [[let]] as the concert is decides to charge per note","Successful"
1.0,56.0,1.0,0.06760859489440918,"[[[[Premise]]]]: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.\n[[[[Hypothesis]]]]: A [[man]] is wearing something.",2.0,0.9840095639228821,"[[[[Premise]]]]: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.\n[[[[Hypothesis]]]]: A [[boyfriend]] is wearing something.","Successful"
0.0,56.0,0.0,0.0015218853950500488,"[[[[Premise]]]]: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.\n[[[[Hypothesis]]]]: A [[man]] is [[wearing]] nothing.",0.0,0.01793038845062256,"[[[[Premise]]]]: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.\n[[[[Hypothesis]]]]: A [[male]] is [[wears]] nothing.","Failed"
2.0,68.0,2.0,0.09501689672470093,"[[[[Premise]]]]: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.\n[[[[Hypothesis]]]]: A [[man]] is [[wearing]] a blue [[shirt]].",1.0,0.9866959452629089,"[[[[Premise]]]]: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.\n[[[[Hypothesis]]]]: A [[humans]] is [[harbour]] a blue [[blouse]].","Successful"
2.0,55.0,2.0,0.005068480968475342,"[[[[Premise]]]]: Biker riding through the forest.\n[[[[Hypothesis]]]]: [[Mountain]] [[biker]] [[competes]] in off-road [[race]].",0.0,0.9966531991958618,"[[[[Premise]]]]: Biker riding through the forest.\n[[[[Hypothesis]]]]: [[Mont]] [[bicycles]] [[competing]] in off-road [[camels]].","Successful"
1.0,38.0,1.0,0.009874343872070312,"[[[[Premise]]]]: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.\n[[[[Hypothesis]]]]: A man is in [[front]] of a camera.",0.0,0.9562501311302185,"[[[[Premise]]]]: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.\n[[[[Hypothesis]]]]: A man is in [[newsweek]] of a camera.","Successful"
0.0,39.0,0.0,0.0006639361381530762,"[[[[Premise]]]]: Biker riding through the forest.\n[[[[Hypothesis]]]]: Man riding [[motorcycle]] on [[highway]].",2.0,0.7614065408706665,"[[[[Premise]]]]: Biker riding through the forest.\n[[[[Hypothesis]]]]: Man riding [[bicycle]] on [[estrada]].","Successful"
2.0,54.0,2.0,0.04628145694732666,"[[[[Premise]]]]: Biker riding through the forest.\n[[[[Hypothesis]]]]: [[Mountain]] [[biker]] enjoying the local [[trails]].",1.0,0.6084311604499817,"[[[[Premise]]]]: Biker riding through the forest.\n[[[[Hypothesis]]]]: [[Shan]] [[motorist]] enjoying the local [[trajectories]].","Successful"
0.0,39.0,0.0,0.003931403160095215,"[[[[Premise]]]]: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.\n[[[[Hypothesis]]]]: two men are at the [[pool]].",1.0,0.6464505195617676,"[[[[Premise]]]]: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.\n[[[[Hypothesis]]]]: two men are at the [[grouping]].","Successful"
2.0,45.0,2.0,0.004705488681793213,"[[[[Premise]]]]: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.\n[[[[Hypothesis]]]]: Two men are recording a [[cooking]] tutorial.",0.0,0.9727956652641296,"[[[[Premise]]]]: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.\n[[[[Hypothesis]]]]: Two men are recording a [[galley]] tutorial.","Successful"
0.0,1.0,2.0,0.9705945253372192,"[[[[Premise]]]]: A white duck expanding its wings in the water.\n[[[[Hypothesis]]]]: The duck is a rare breed, most thought to have been driven into extinction years ago.",2.0,0.9705945253372192,"[[[[Premise]]]]: A white duck expanding its wings in the water.\n[[[[Hypothesis]]]]: The duck is a rare breed, most thought to have been driven into extinction years ago.","Skipped"
2.0,34.0,2.0,0.002344369888305664,"[[[[Premise]]]]: couples enjoying a meal, while a bunch of dogs take a nap.\n[[[[Hypothesis]]]]: THE [[COUPLE]] ARE EATING [[STEAK]]",0.0,0.9818618893623352,"[[[[Premise]]]]: couples enjoying a meal, while a bunch of dogs take a nap.\n[[[[Hypothesis]]]]: THE [[MATCHES]] ARE EATING [[LOIN]]","Successful"
1.0,27.0,1.0,0.12422829866409302,"[[[[Premise]]]]: couples enjoying a meal, while a bunch of dogs take a nap.\n[[[[Hypothesis]]]]: SOME [[ANIMALS]] ARE [[ASLEEP]]",0.0,0.9960305094718933,"[[[[Premise]]]]: couples enjoying a meal, while a bunch of dogs take a nap.\n[[[[Hypothesis]]]]: SOME [[WEEVILS]] ARE [[SLEEPY]]","Successful"
0.0,32.0,0.0,0.023381948471069336,"[[[[Premise]]]]: couples enjoying a meal, while a bunch of dogs take a nap.\n[[[[Hypothesis]]]]: THERE IS A [[COUPLE]] [[WALKING]] THEIR DOGS",1.0,0.9807199835777283,"[[[[Premise]]]]: couples enjoying a meal, while a bunch of dogs take a nap.\n[[[[Hypothesis]]]]: THERE IS A [[COUPLING]] [[WALKS]] THEIR DOGS","Successful"
1.0,17.0,1.0,0.014110445976257324,"[[[[Premise]]]]: A woman wearing jeans is walking down the street.\n[[[[Hypothesis]]]]: A person is [[outside]].",2.0,0.5453490614891052,"[[[[Premise]]]]: A woman wearing jeans is walking down the street.\n[[[[Hypothesis]]]]: A person is [[away]].","Successful"
1.0,42.0,1.0,0.0008983612060546875,"[[[[Premise]]]]: A white duck expanding its wings in the water.\n[[[[Hypothesis]]]]: There is one [[animal]] in this [[picture]].",0.0,0.9528324604034424,"[[[[Premise]]]]: A white duck expanding its wings in the water.\n[[[[Hypothesis]]]]: There is one [[weevils]] in this [[filming]].","Successful"
2.0,41.0,2.0,0.0018426775932312012,"[[[[Premise]]]]: A woman wearing jeans is walking down the street.\n[[[[Hypothesis]]]]: A [[woman]] is [[walking]] towards a [[bus]] stop.",0.0,0.5878152847290039,"[[[[Premise]]]]: A woman wearing jeans is walking down the street.\n[[[[Hypothesis]]]]: A [[mujer]] is [[marching]] towards a [[coaching]] stop.","Successful"
0.0,48.0,0.0,0.00027614831924438477,"[[[[Premise]]]]: A white duck expanding its wings in the water.\n[[[[Hypothesis]]]]: The [[duck]] [[sleeps]] [[soundly]], [[floating]] on [[top]] of the [[water]]",0.0,0.0038626790046691895,"[[[[Premise]]]]: A white duck expanding its wings in the water.\n[[[[Hypothesis]]]]: The [[duckling]] [[sleeping]] [[sensibly]], [[hovering]] on [[supremo]] of the [[waters]]","Failed"
2.0,1.0,1.0,0.9922884702682495,"[[[[Premise]]]]: A group of people stand near and on a large black square on the ground with some yellow writing on it.\n[[[[Hypothesis]]]]: a group of people stand",1.0,0.9922884702682495,"[[[[Premise]]]]: A group of people stand near and on a large black square on the ground with some yellow writing on it.\n[[[[Hypothesis]]]]: a group of people stand","Skipped"
2.0,52.0,2.0,0.36986273527145386,"[[[[Premise]]]]: A group of people stand near and on a large black square on the ground with some yellow writing on it.\n[[[[Hypothesis]]]]: a [[group]] of people [[wait]]",1.0,0.8712196946144104,"[[[[Premise]]]]: A group of people stand near and on a large black square on the ground with some yellow writing on it.\n[[[[Hypothesis]]]]: a [[panels]] of people [[waited]]","Successful"
0.0,38.0,0.0,0.00013518333435058594,"[[[[Premise]]]]: A group of people stand near and on a large black square on the ground with some yellow writing on it.\n[[[[Hypothesis]]]]: a person [[lies]] on the [[couch]]",2.0,0.7977973222732544,"[[[[Premise]]]]: A group of people stand near and on a large black square on the ground with some yellow writing on it.\n[[[[Hypothesis]]]]: a person [[reside]] on the [[diwan]]","Successful"
0.0,77.0,0.0,0.0002701878547668457,"[[[[Premise]]]]: A woman wearing jeans is walking down the street.\n[[[[Hypothesis]]]]: An [[elderly]] [[woman]] with a [[cane]] is [[sitting]] on a [[chair]].",0.0,0.07050704956054688,"[[[[Premise]]]]: A woman wearing jeans is walking down the street.\n[[[[Hypothesis]]]]: An [[former]] [[wife]] with a [[caning]] is [[sits]] on a [[presides]].","Failed"
0.0,63.0,0.0,0.027547001838684082,"[[[[Premise]]]]: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.\n[[[[Hypothesis]]]]: A [[group]] of [[people]] dressed as [[clowns]] stroll into the Bigtop Circus holding signs.",2.0,0.7263699769973755,"[[[[Premise]]]]: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.\n[[[[Hypothesis]]]]: A [[grupo]] of [[persons]] dressed as [[bozos]] stroll into the Bigtop Circus holding signs.","Successful"
1.0,38.0,1.0,0.11959719657897949,"[[[[Premise]]]]: The little boy gets ready to kick the soccer ball.\n[[[[Hypothesis]]]]: the [[boy]] gets ready",0.0,0.9997069835662842,"[[[[Premise]]]]: The little boy gets ready to kick the soccer ball.\n[[[[Hypothesis]]]]: the [[barman]] gets ready","Successful"
1.0,57.0,1.0,0.013111650943756104,"[[[[Premise]]]]: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.\n[[[[Hypothesis]]]]: A group of [[well]] dressed people walk down a block with one of them holding a [[sign]].",2.0,0.9433310627937317,"[[[[Premise]]]]: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.\n[[[[Hypothesis]]]]: A group of [[best]] dressed people walk down a block with one of them holding a [[billboard]].","Successful"
2.0,71.0,2.0,0.004845738410949707,"[[[[Premise]]]]: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.\n[[[[Hypothesis]]]]: The [[sign]] the [[woman]] is [[holding]] states that ""Freedom is free.""",0.0,0.9351540803909302,"[[[[Premise]]]]: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.\n[[[[Hypothesis]]]]: The [[billboard]] the [[missus]] is [[organising]] states that ""Freedom is free.""","Successful"
0.0,18.0,0.0,0.0011574029922485352,"[[[[Premise]]]]: A man and woman sitting on the sidewalk.\n[[[[Hypothesis]]]]: The man and woman are [[standing]].",2.0,0.9319717884063721,"[[[[Premise]]]]: A man and woman sitting on the sidewalk.\n[[[[Hypothesis]]]]: The man and woman are [[continuing]].","Successful"
2.0,40.0,2.0,0.0036756396293640137,"[[[[Premise]]]]: The little boy gets ready to kick the soccer ball.\n[[[[Hypothesis]]]]: the [[boy]] is ten years old",0.0,0.9633750319480896,"[[[[Premise]]]]: The little boy gets ready to kick the soccer ball.\n[[[[Hypothesis]]]]: the [[barman]] is ten years old","Successful"
1.0,38.0,1.0,0.008952796459197998,"[[[[Premise]]]]: A man and woman sitting on the sidewalk.\n[[[[Hypothesis]]]]: The man and [[woman]] are [[sitting]].",0.0,0.989531397819519,"[[[[Premise]]]]: A man and woman sitting on the sidewalk.\n[[[[Hypothesis]]]]: The man and [[daughters]] are [[assis]].","Successful"
0.0,65.0,0.0,0.00025528669357299805,"[[[[Premise]]]]: The little boy gets ready to kick the soccer ball.\n[[[[Hypothesis]]]]: the [[boy]] is [[sleeping]] at [[home]]",0.0,0.0032446980476379395,"[[[[Premise]]]]: The little boy gets ready to kick the soccer ball.\n[[[[Hypothesis]]]]: the [[guys]] is [[slept]] at [[dwelling]]","Failed"
0.0,57.0,0.0,0.0005103349685668945,"[[[[Premise]]]]: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.\n[[[[Hypothesis]]]]: A [[dog]] is running up the steps of a building.",1.0,0.6891089677810669,"[[[[Premise]]]]: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.\n[[[[Hypothesis]]]]: A [[canine]] is running up the steps of a building.","Successful"
2.0,37.0,2.0,0.0031183958053588867,"[[[[Premise]]]]: A man and woman sitting on the sidewalk.\n[[[[Hypothesis]]]]: The [[man]] and woman are [[married]].",0.0,0.6401286125183105,"[[[[Premise]]]]: A man and woman sitting on the sidewalk.\n[[[[Hypothesis]]]]: The [[boys]] and woman are [[marie]].","Successful"
2.0,84.0,2.0,0.0018069148063659668,"[[[[Premise]]]]: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.\n[[[[Hypothesis]]]]: The woman [[has]] an [[important]] [[meeting]] today in the building.",1.0,0.959493100643158,"[[[[Premise]]]]: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.\n[[[[Hypothesis]]]]: The woman [[possesses]] an [[transcendent]] [[encounters]] today in the building.","Successful"
0.0,44.0,0.0,0.033307552337646484,"[[[[Premise]]]]: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.\n[[[[Hypothesis]]]]: [[A]] [[father]] looks at his wife and son.",2.0,0.994433581829071,"[[[[Premise]]]]: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.\n[[[[Hypothesis]]]]: [[una]] [[vader]] looks at his wife and son.","Successful"
1.0,58.0,1.0,0.011601746082305908,"[[[[Premise]]]]: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.\n[[[[Hypothesis]]]]: A person is talking to a [[child]] while another person watches.",2.0,0.8637169003486633,"[[[[Premise]]]]: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.\n[[[[Hypothesis]]]]: A person is talking to a [[underage]] while another person watches.","Successful"
2.0,45.0,2.0,0.014941215515136719,"[[[[Premise]]]]: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.\n[[[[Hypothesis]]]]: A woman watches a mother speak to her young [[son]].",0.0,0.9938209652900696,"[[[[Premise]]]]: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.\n[[[[Hypothesis]]]]: A woman watches a mother speak to her young [[yarn]].","Successful"
0.0,26.0,0.0,0.00046753883361816406,"[[[[Premise]]]]: Man and woman eating a hotdog.\n[[[[Hypothesis]]]]: A man and his [[family]] are eating [[pizza]].",2.0,0.9425313472747803,"[[[[Premise]]]]: Man and woman eating a hotdog.\n[[[[Hypothesis]]]]: A man and his [[familia]] are eating [[pizzeria]].","Successful"
1.0,36.0,1.0,0.36682116985321045,"[[[[Premise]]]]: Man and woman eating a hotdog.\n[[[[Hypothesis]]]]: A [[man]] and woman are sharing a hotdog.",2.0,0.9868086576461792,"[[[[Premise]]]]: Man and woman eating a hotdog.\n[[[[Hypothesis]]]]: A [[boyfriend]] and woman are sharing a hotdog.","Successful"
1.0,75.0,1.0,0.04208928346633911,"[[[[Premise]]]]: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.\n[[[[Hypothesis]]]]: There are [[several]] [[people]] [[outside]] of a [[building]].",0.0,0.9964871406555176,"[[[[Premise]]]]: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.\n[[[[Hypothesis]]]]: There are [[countless]] [[pueblo]] [[out]] of a [[construction]].","Successful"
2.0,33.0,2.0,0.002079904079437256,"[[[[Premise]]]]: Man and woman eating a hotdog.\n[[[[Hypothesis]]]]: A man and woman are [[eating]] a [[hotdog]] at a baseball game.",0.0,0.6247957944869995,"[[[[Premise]]]]: Man and woman eating a hotdog.\n[[[[Hypothesis]]]]: A man and woman are [[devouring]] a [[hotdogs]] at a baseball game.","Successful"
1.0,31.0,1.0,0.0175398588180542,"[[[[Premise]]]]: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.\n[[[[Hypothesis]]]]: The employee is [[indoors]].",0.0,0.9936479926109314,"[[[[Premise]]]]: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.\n[[[[Hypothesis]]]]: The employee is [[inland]].","Successful"
2.0,39.0,2.0,0.0015060901641845703,"[[[[Premise]]]]: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.\n[[[[Hypothesis]]]]: The [[employee]] is wearing a blue shirt.",0.0,0.7582087516784668,"[[[[Premise]]]]: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.\n[[[[Hypothesis]]]]: The [[servants]] is wearing a blue shirt.","Successful"
1.0,34.0,1.0,0.25446146726608276,"[[[[Premise]]]]: A carpenter is working on a roof at a house being built.\n[[[[Hypothesis]]]]: A workman is helping put a [[roof]] on a house.",2.0,0.9988317489624023,"[[[[Premise]]]]: A carpenter is working on a roof at a house being built.\n[[[[Hypothesis]]]]: A workman is helping put a [[cap]] on a house.","Successful"
2.0,37.0,2.0,0.0016940832138061523,"[[[[Premise]]]]: A carpenter is working on a roof at a house being built.\n[[[[Hypothesis]]]]: A man is [[hammering]] the final shingle on a [[roof]].",0.0,0.9996957182884216,"[[[[Premise]]]]: A carpenter is working on a roof at a house being built.\n[[[[Hypothesis]]]]: A man is [[slamming]] the final shingle on a [[ceiling]].","Successful"
1.0,1.0,2.0,0.8994123935699463,"[[[[Premise]]]]: A group of seven individuals wearing rafting gear, white water raft down a river.\n[[[[Hypothesis]]]]: There are people in an inflatable boat.",2.0,0.8994123935699463,"[[[[Premise]]]]: A group of seven individuals wearing rafting gear, white water raft down a river.\n[[[[Hypothesis]]]]: There are people in an inflatable boat.","Skipped"
0.0,52.0,0.0,2.6941299438476562e-05,"[[[[Premise]]]]: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.\n[[[[Hypothesis]]]]: The [[employee]] is [[swimming]] in the [[ocean]].",0.0,8.96453857421875e-05,"[[[[Premise]]]]: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.\n[[[[Hypothesis]]]]: The [[staffing]] is [[swam]] in the [[navy]].","Failed"
1.0,1.0,2.0,0.9509931206703186,"[[[[Premise]]]]: Two little boys wearing athletic jerseys are washing their hands in a public restroom.\n[[[[Hypothesis]]]]: The boys had unclean hands.",2.0,0.9509931206703186,"[[[[Premise]]]]: Two little boys wearing athletic jerseys are washing their hands in a public restroom.\n[[[[Hypothesis]]]]: The boys had unclean hands.","Skipped"
0.0,53.0,0.0,0.001275479793548584,"[[[[Premise]]]]: A carpenter is working on a roof at a house being built.\n[[[[Hypothesis]]]]: A [[boy]] is [[jumping]] up and down.",2.0,0.8711059093475342,"[[[[Premise]]]]: A carpenter is working on a roof at a house being built.\n[[[[Hypothesis]]]]: A [[man]] is [[hop]] up and down.","Successful"
2.0,52.0,2.0,0.0037859082221984863,"[[[[Premise]]]]: A group of seven individuals wearing rafting gear, white water raft down a river.\n[[[[Hypothesis]]]]: Seven men and women are in a yellow [[boat]].",0.0,0.9998952746391296,"[[[[Premise]]]]: A group of seven individuals wearing rafting gear, white water raft down a river.\n[[[[Hypothesis]]]]: Seven men and women are in a yellow [[battleship]].","Successful"
2.0,23.0,2.0,0.42430388927459717,"[[[[Premise]]]]: Two little boys wearing athletic jerseys are washing their hands in a public restroom.\n[[[[Hypothesis]]]]: They were playing [[soccer]].",0.0,0.926608681678772,"[[[[Premise]]]]: Two little boys wearing athletic jerseys are washing their hands in a public restroom.\n[[[[Hypothesis]]]]: They were playing [[ball]].","Successful"
1.0,46.0,1.0,0.04941916465759277,"[[[[Premise]]]]: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.\n[[[[Hypothesis]]]]: Two [[boys]] washing their hands",0.0,0.9939606785774231,"[[[[Premise]]]]: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.\n[[[[Hypothesis]]]]: Two [[laddie]] washing their hands","Successful"
0.0,38.0,0.0,0.008377254009246826,"[[[[Premise]]]]: Two little boys wearing athletic jerseys are washing their hands in a public restroom.\n[[[[Hypothesis]]]]: The [[boys]] are bare-chested.",1.0,0.5473662614822388,"[[[[Premise]]]]: Two little boys wearing athletic jerseys are washing their hands in a public restroom.\n[[[[Hypothesis]]]]: The [[folks]] are bare-chested.","Successful"
