"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,303.0,1.0,0.004498541355133057,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.\n[[[[Hypothesis]]]]: There is a [[woman]] painting.",2.0,0.9973352551460266,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.\n[[[[Hypothesis]]]]: There is a [[daughter]] painting.","Successful"
0.0,424.0,0.0,0.003267049789428711,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.\n[[[[Hypothesis]]]]: A woman paints a [[portrait]] of a [[monkey]].",2.0,0.8923986554145813,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.\n[[[[Hypothesis]]]]: A woman paints a [[portrayal]] of a [[silvana]].","Successful"
2.0,365.0,2.0,0.008842408657073975,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.\n[[[[Hypothesis]]]]: A woman paints a [[portrait]] of her best [[friend]].",0.0,0.9982885122299194,"[[[[Premise]]]]: A person with a purple shirt is painting an image of a woman on a white wall.\n[[[[Hypothesis]]]]: A woman paints a [[spitting]] of her best [[buddies]].","Successful"
2.0,218.0,2.0,0.02586585283279419,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.\n[[[[Hypothesis]]]]: There is a [[woman]] [[painting]] for fun.",0.0,0.8407325744628906,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.\n[[[[Hypothesis]]]]: There is a [[missus]] [[canvasses]] for fun.","Successful"
0.0,536.0,0.0,5.2928924560546875e-05,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.\n[[[[Hypothesis]]]]: There is a [[man]] [[tying]] his shoes.",1.0,0.9903281927108765,"[[[[Premise]]]]: A woman is painting a mural of a woman's face.\n[[[[Hypothesis]]]]: There is a [[humans]] [[nexus]] his shoes.","Successful"
0.0,970.0,0.0,0.0007889270782470703,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.\n[[[[Hypothesis]]]]: The [[swimmer]] is [[eating]] a [[toasted]] [[marshmallow]].",0.0,0.00439608097076416,"[[[[Premise]]]]: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.\n[[[[Hypothesis]]]]: The [[swim]] is [[dined]] a [[fried]] [[candy]].","Failed"
0.0,330.0,0.0,0.003238499164581299,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.\n[[[[Hypothesis]]]]: A couple is [[eating]] [[inside]] at a table and he is pointing at something.",1.0,0.9898980259895325,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.\n[[[[Hypothesis]]]]: A couple is [[feed]] [[inland]] at a table and he is pointing at something.","Successful"
2.0,541.0,2.0,0.0017189979553222656,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.\n[[[[Hypothesis]]]]: The man is [[pointing]] at a [[purse]] snatcher.",0.0,0.9998682141304016,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.\n[[[[Hypothesis]]]]: The man is [[outlining]] at a [[knapsack]] snatcher.","Successful"
1.0,252.0,1.0,0.24575763940811157,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.\n[[[[Hypothesis]]]]: The [[women]] were [[walking]] downtown",2.0,0.9587898254394531,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.\n[[[[Hypothesis]]]]: The [[daughter]] were [[marching]] downtown","Successful"
1.0,168.0,1.0,0.021332204341888428,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.\n[[[[Hypothesis]]]]: [[People]] are [[eating]] at a table outside.",0.0,0.9992960095405579,"[[[[Premise]]]]: A couple is eating outside at a table and he is pointing at something.\n[[[[Hypothesis]]]]: [[Population]] are [[foraging]] at a table outside.","Successful"
0.0,447.0,0.0,7.617473602294922e-05,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.\n[[[[Hypothesis]]]]: The women were picking [[berries]] in the [[countryside]]",2.0,0.9514936804771423,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.\n[[[[Hypothesis]]]]: The women were picking [[bays]] in the [[campaign]]","Successful"
1.0,210.0,1.0,0.20137256383895874,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""\n[[[[Hypothesis]]]]: The group of [[people]] aren't inide of the building.",0.0,0.9433686137199402,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""\n[[[[Hypothesis]]]]: The group of [[pueblo]] aren't inide of the building.","Successful"
2.0,363.0,2.0,0.0027014613151550293,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.\n[[[[Hypothesis]]]]: The [[women]] were walking [[downtown]] [[because]] the buses were on [[strike]]",0.0,0.9044436812400818,"[[[[Premise]]]]: Two women walk down a sidewalk along a busy street in a downtown area.\n[[[[Hypothesis]]]]: The [[daughter]] were walking [[amidst]] [[oj]] the buses were on [[raiding]]","Successful"
2.0,369.0,2.0,0.004886209964752197,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""\n[[[[Hypothesis]]]]: The people are having a [[chat]] before going into the [[work]] building.",0.0,0.9786629676818848,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""\n[[[[Hypothesis]]]]: The people are having a [[chitchat]] before going into the [[labour]] building.","Successful"
0.0,1.0,2.0,0.8767123818397522,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.\n[[[[Hypothesis]]]]: A woman is preparing drinks on an airplane.",2.0,0.8767123818397522,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.\n[[[[Hypothesis]]]]: A woman is preparing drinks on an airplane.","Skipped"
2.0,308.0,2.0,0.04244357347488403,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.\n[[[[Hypothesis]]]]: A flight [[attendant]] is standing in front of [[passengers]].",0.0,0.8470654487609863,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.\n[[[[Hypothesis]]]]: A flight [[escort]] is standing in front of [[traveller]].","Successful"
0.0,199.0,0.0,0.0028482675552368164,"[[[[Premise]]]]: The girls walk down the street.\n[[[[Hypothesis]]]]: Girls [[set]] down in the [[street]].",1.0,0.9993993043899536,"[[[[Premise]]]]: The girls walk down the street.\n[[[[Hypothesis]]]]: Girls [[configure]] down in the [[thoroughfare]].","Successful"
1.0,185.0,1.0,0.008120119571685791,"[[[[Premise]]]]: The girls walk down the street.\n[[[[Hypothesis]]]]: [[Girls]] walk down the street.",0.0,0.842370331287384,"[[[[Premise]]]]: The girls walk down the street.\n[[[[Hypothesis]]]]: [[Broads]] walk down the street.","Successful"
2.0,116.0,2.0,0.051911354064941406,"[[[[Premise]]]]: The girls walk down the street.\n[[[[Hypothesis]]]]: Girls were [[going]] to the park.",0.0,0.6591403484344482,"[[[[Premise]]]]: The girls walk down the street.\n[[[[Hypothesis]]]]: Girls were [[disappearing]] to the park.","Successful"
0.0,419.0,0.0,0.00011742115020751953,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.\n[[[[Hypothesis]]]]: a [[man]] sitting in a [[car]].",1.0,0.9976945519447327,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.\n[[[[Hypothesis]]]]: a [[humans]] sitting in a [[vehicle]].","Successful"
1.0,202.0,1.0,0.009337186813354492,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.\n[[[[Hypothesis]]]]: a [[person]] standing.",0.0,0.9999421834945679,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.\n[[[[Hypothesis]]]]: a [[nobody]] standing.","Successful"
2.0,676.0,2.0,0.03313785791397095,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.\n[[[[Hypothesis]]]]: A [[flight]] attendant is [[demonstrating]] safety [[procedures]] before takeoff.",1.0,0.8913815021514893,"[[[[Premise]]]]: The flight attendant dressed in yellow demonstrates life vest usage.\n[[[[Hypothesis]]]]: A [[vol]] attendant is [[proves]] safety [[process]] before takeoff.","Successful"
1.0,414.0,1.0,0.009553909301757812,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.\n[[[[Hypothesis]]]]: a man standing on his [[motorbike]].",0.0,0.9988241791725159,"[[[[Premise]]]]: A man wearing a red uniform and helmet stands on his motorbike.\n[[[[Hypothesis]]]]: a man standing on his [[bicycles]].","Successful"
2.0,1.0,0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.\n[[[[Hypothesis]]]]: The men are at church.",0.0,0.9810342788696289,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.\n[[[[Hypothesis]]]]: The men are at church.","Skipped"
1.0,534.0,1.0,0.0306396484375,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.\n[[[[Hypothesis]]]]: The [[man]] puts something on the other mans [[head]].",2.0,0.996003270149231,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.\n[[[[Hypothesis]]]]: The [[boyfriend]] puts something on the other mans [[leader]].","Successful"
1.0,196.0,1.0,0.013601839542388916,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.\n[[[[Hypothesis]]]]: Two people are [[outside]].",2.0,0.9941907525062561,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.\n[[[[Hypothesis]]]]: Two people are [[overseas]].","Successful"
0.0,572.0,0.0,0.002610623836517334,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.\n[[[[Hypothesis]]]]: A [[person]] [[stares]] at an empty [[hill]].",2.0,0.7664653658866882,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.\n[[[[Hypothesis]]]]: A [[persona]] [[glances]] at an empty [[hillside]].","Successful"
2.0,599.0,2.0,0.11043572425842285,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.\n[[[[Hypothesis]]]]: A [[child]] in a [[wagon]] rolls down a hill.",0.0,0.9996393322944641,"[[[[Premise]]]]: A person rolls down a hill riding a wagon as another watches.\n[[[[Hypothesis]]]]: A [[infants]] in a [[tricycle]] rolls down a hill.","Successful"
0.0,545.0,0.0,0.0015124082565307617,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.\n[[[[Hypothesis]]]]: a [[girl]] is leaning against the [[wall]]",2.0,0.7280473113059998,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.\n[[[[Hypothesis]]]]: a [[giri]] is leaning against the [[wail]]","Successful"
1.0,424.0,1.0,0.28604817390441895,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.\n[[[[Hypothesis]]]]: a [[boy]] is against the wall of a raised [[foundation]]",0.0,0.9938567876815796,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.\n[[[[Hypothesis]]]]: a [[barman]] is against the wall of a raised [[fundamentals]]","Successful"
2.0,52.0,2.0,0.07467955350875854,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.\n[[[[Hypothesis]]]]: [[Bruce]] Springsteen is from Florida.",0.0,0.9829176068305969,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.\n[[[[Hypothesis]]]]: [[Liao]] Springsteen is from Florida.","Successful"
0.0,404.0,0.0,0.0005714297294616699,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.\n[[[[Hypothesis]]]]: The [[women]] are at the [[park]].",0.0,0.056394755840301514,"[[[[Premise]]]]: A man of the cloth puts a black substance on a man's forehead.\n[[[[Hypothesis]]]]: The [[mujer]] are at the [[parque]].","Failed"
1.0,146.0,1.0,0.0677902102470398,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.\n[[[[Hypothesis]]]]: Bruce [[Springsteen]] is a [[singer]].",0.0,0.9997677206993103,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.\n[[[[Hypothesis]]]]: Bruce [[Jovi]] is a [[diva]].","Successful"
2.0,1.0,1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.\n[[[[Hypothesis]]]]: Six dogs swim across the river.",1.0,0.8940984606742859,"[[[[Premise]]]]: Six dogs swimming in a river.\n[[[[Hypothesis]]]]: Six dogs swim across the river.","Skipped"
2.0,130.0,2.0,0.009678184986114502,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.\n[[[[Hypothesis]]]]: [[Bruce]] Springsteen is [[gay]]",0.0,0.9949638247489929,"[[[[Premise]]]]: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.\n[[[[Hypothesis]]]]: [[Liao]] Springsteen is [[homo]]","Successful"
2.0,279.0,2.0,0.021108388900756836,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.\n[[[[Hypothesis]]]]: a boy holding onto the wall of an old brick house's raised [[foundation]] as [[construction]] occurs",1.0,0.8890938758850098,"[[[[Premise]]]]: a boy holding onto the wall of an old brick house's raised foundation.\n[[[[Hypothesis]]]]: a boy holding onto the wall of an old brick house's raised [[rudiments]] as [[structures]] occurs","Successful"
1.0,150.0,1.0,0.012427330017089844,"[[[[Premise]]]]: Six dogs swimming in a river.\n[[[[Hypothesis]]]]: Six [[dogs]] are outdoors.",2.0,0.9929457902908325,"[[[[Premise]]]]: Six dogs swimming in a river.\n[[[[Hypothesis]]]]: Six [[terrier]] are outdoors.","Successful"
0.0,167.0,0.0,0.0001150369644165039,"[[[[Premise]]]]: Six dogs swimming in a river.\n[[[[Hypothesis]]]]: The puppies are [[setting]] on the [[couch]].",2.0,0.7612751722335815,"[[[[Premise]]]]: Six dogs swimming in a river.\n[[[[Hypothesis]]]]: The puppies are [[defining]] on the [[diwan]].","Successful"
1.0,294.0,1.0,0.04255557060241699,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and [[woman]] take selfies of themselves.",2.0,0.983930230140686,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and [[daughters]] take selfies of themselves.","Successful"
0.0,410.0,0.0,0.0001380443572998047,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""\n[[[[Hypothesis]]]]: The [[people]] are [[sitting]] in the hotel [[lobby]].",0.0,0.008330583572387695,"[[[[Premise]]]]: Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""\n[[[[Hypothesis]]]]: The [[humans]] are [[sits]] in the hotel [[concourse]].","Failed"
2.0,503.0,2.0,0.06898987293243408,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and woman [[take]] selfies while a [[woman]] walks by and judges them.",0.0,0.9620020389556885,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and woman [[adopting]] selfies while a [[missus]] walks by and judges them.","Successful"
0.0,354.0,0.0,0.05807042121887207,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and woman have mug [[shots]] taken because they have been [[arrested]].",2.0,0.9913920760154724,"[[[[Premise]]]]: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.\n[[[[Hypothesis]]]]: A man and woman have mug [[bites]] taken because they have been [[apprehend]].","Successful"
1.0,96.0,1.0,0.009075164794921875,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: Men sit on the [[bus]].",0.0,0.9465394616127014,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: Men sit on the [[coach]].","Successful"
1.0,104.0,1.0,0.009050190448760986,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: [[People]] are dancing.",1.0,0.03704637289047241,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: [[Persons]] are dancing.","Failed"
2.0,304.0,2.0,0.001217186450958252,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Men]] [[sit]] on the bus [[going]] to [[work]],",0.0,0.8189942240715027,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: [[Boys]] [[sittin]] on the bus [[disappearing]] to [[cooperates]],","Successful"
0.0,400.0,0.0,0.00021463632583618164,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: Men [[drive]] the [[bus]] into the [[ocean]].",2.0,0.9628927707672119,"[[[[Premise]]]]: Men wearing blue uniforms sit on a bus.\n[[[[Hypothesis]]]]: Men [[eglantine]] the [[coaching]] into the [[maritime]].","Successful"
0.0,15.0,0.0,0.00011730194091796875,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: No one is [[dancing]].",0.0,0.00012814998626708984,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: No one is [[danced]].","Failed"
0.0,990.0,0.0,0.00048673152923583984,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[women]] [[climbing]] on a wooden scaffold.",1.0,0.9908872842788696,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[mujer]] [[ascension]] on a wooden scaffold.","Successful"
0.0,1.0,1.0,0.9539240002632141,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The bird is floating on the water.",1.0,0.9539240002632141,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The bird is floating on the water.","Skipped"
1.0,636.0,1.0,0.0255507230758667,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[people]] [[climbing]] on a wooden scaffold.",0.0,0.9978606104850769,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[populations]] [[soaring]] on a wooden scaffold.","Successful"
2.0,1.0,0.0,0.5836327075958252,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The duck is swimming in the lake.",0.0,0.5836327075958252,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The duck is swimming in the lake.","Skipped"
1.0,1.0,0.0,0.8368829488754272,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in a feild.",0.0,0.8368829488754272,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in a feild.","Skipped"
0.0,195.0,0.0,0.005447447299957275,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The [[bird]] is flying over the [[trees]].",2.0,0.9442910552024841,"[[[[Premise]]]]: A bird is flapping its wings on the water.\n[[[[Hypothesis]]]]: The [[byrd]] is flying over the [[shue]].","Successful"
2.0,777.0,2.0,0.0014092326164245605,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[sad]] men [[climbing]] on a wooden scaffold.",0.0,0.7508275508880615,"[[[[Premise]]]]: Two men climbing on a wooden scaffold.\n[[[[Hypothesis]]]]: Two [[sombre]] men [[grew]] on a wooden scaffold.","Successful"
2.0,276.0,2.0,0.0038553476333618164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are going [[fishing]].",0.0,0.8533534407615662,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are going [[harvester]].","Successful"
2.0,142.0,2.0,0.002711176872253418,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: They are [[doing]] the tango.",2.0,0.0040476322174072266,"[[[[Premise]]]]: a group of people dancing together.\n[[[[Hypothesis]]]]: They are [[played]] the tango.","Failed"
0.0,562.0,0.0,0.0030618906021118164,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are in a [[boat]].",2.0,0.9489523768424988,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: They are in a [[shipping]].","Successful"
1.0,244.0,1.0,0.008235156536102295,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: Six or seven people are standing on a [[pier]].",0.0,0.9944685101509094,"[[[[Premise]]]]: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.\n[[[[Hypothesis]]]]: Six or seven people are standing on a [[terminal]].","Successful"
2.0,498.0,2.0,0.029906034469604492,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in the [[field]] because his mother kicked him out of the house.",0.0,0.9997158646583557,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A young boy is playing in the [[spheres]] because his mother kicked him out of the house.","Successful"
2.0,314.0,2.0,0.002204298973083496,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The [[person]] is a woman.",0.0,0.9987069368362427,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The [[nobody]] is a woman.","Successful"
1.0,182.0,1.0,0.004096806049346924,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: A [[person]] wears a red shirt.",0.0,0.9999642968177795,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: A [[nobody]] wears a red shirt.","Successful"
0.0,186.0,0.0,0.0016222000122070312,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The [[person]] is wearing a [[green]] shirt.",2.0,0.8836216926574707,"[[[[Premise]]]]: A person in a red shirt and black pants hunched over.\n[[[[Hypothesis]]]]: The [[persona]] is wearing a [[vert]] shirt.","Successful"
2.0,1.0,1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the steps inside the library.",1.0,0.9747046232223511,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the steps inside the library.","Skipped"
1.0,314.0,1.0,0.01115041971206665,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The [[child]] is on the steps.",0.0,0.9943960905075073,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The [[brats]] is on the steps.","Successful"
0.0,696.0,0.0,0.00019103288650512695,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A [[young]] [[boy]] is [[playing]] [[video]] games [[indoors]].",2.0,0.9965877532958984,"[[[[Premise]]]]: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.\n[[[[Hypothesis]]]]: A [[juvenile]] [[fella]] is [[toying]] [[footage]] games [[inland]].","Successful"
0.0,316.0,0.0,0.41215646266937256,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the [[school]] [[steps]].",2.0,0.9978640675544739,"[[[[Premise]]]]: This child is on the library steps.\n[[[[Hypothesis]]]]: The child is on the [[teaching]] [[initiatives]].","Successful"
0.0,454.0,0.0,0.0005116462707519531,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[man]] is playing [[football]]..",1.0,0.9995927810668945,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[humans]] is playing [[ballon]]..","Successful"
2.0,1.0,1.0,0.6565884351730347,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.",1.0,0.6565884351730347,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy doesn't want to see his reflection.","Skipped"
1.0,179.0,1.0,0.032385170459747314,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[person]] is playing basketball.",0.0,0.9999631643295288,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[nobody]] is playing basketball.","Successful"
1.0,413.0,1.0,0.005578458309173584,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: the [[man]] is wearing a gray [[cap]].",0.0,0.9996288418769836,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: the [[boys]] is wearing a gray [[ceiling]].","Successful"
1.0,536.0,1.0,0.19108593463897705,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: A boy in a red [[hood]] is [[happy]].",0.0,0.9998247027397156,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: A boy in a red [[chaperone]] is [[merry]].","Successful"
2.0,473.0,2.0,0.006623566150665283,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[player]] [[has]] a tattoo that says mother.",0.0,0.9997391700744629,"[[[[Premise]]]]: The tattooed basketball player is about to dunk the ball.\n[[[[Hypothesis]]]]: The [[pianist]] [[hectares]] a tattoo that says mother.","Successful"
0.0,429.0,0.0,0.0010415315628051758,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy is [[upset]].",2.0,0.9998118877410889,"[[[[Premise]]]]: a boy in a red hooded top is smiling whilst looking away from his reflection.\n[[[[Hypothesis]]]]: The boy is [[annoy]].","Successful"
2.0,398.0,2.0,0.015041708946228027,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The [[man]] is [[cold]].",0.0,0.9997767210006714,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The [[dawg]] is [[glacial]].","Successful"
0.0,397.0,0.0,0.0025136470794677734,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The [[man]] is wearing a blue [[cap]].",2.0,0.9913327693939209,"[[[[Premise]]]]: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.\n[[[[Hypothesis]]]]: The [[boyfriend]] is wearing a blue [[chap]].","Successful"
