"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,3799.0,0.0,0.010295450687408447,"Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't [[save]] the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very [[stale]] and tasteless.\n\nWe ordered the [[vegetable]] board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very [[cold]] and the octopus had [[little]] to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.",1.0,0.5613921880722046,"Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't [[saves]] the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very [[archaic]] and tasteless.\n\nWe ordered the [[veg]] board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very [[chilly]] and the octopus had [[small]] to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.","Successful"
1.0,250.0,1.0,0.0002892613410949707,"[[Yes]]! [[Awesome]] [[soy]] cap, scone, and atmosphere. Nice place to hang out & read, and [[free]] WiFi with no login [[procedure]].",1.0,0.017679214477539062,"[[Yeah]]! [[Remarkable]] [[soya]] cap, scone, and atmosphere. Nice place to hang out & read, and [[extricate]] WiFi with no login [[procedures]].","Failed"
0.0,11420.0,0.0,0.0003311634063720703,"Wow. What a shame. My family just moved to the area and have been sampling the local cuisine. We are a very [[large]] family and love foods of all kind. We've eaten Chinese food from a hundred different places in a dozen different cities. Hands down, this was the [[worst]] we've ever had. Cold, tough, congealed, and [[tasteless]] - that's the only [[way]] to describe it. I'll never [[order]] from here again. Quite frankly, the fact that I took time away from my [[kids]] to type this out should tell you how awful it was. My complaints fell on deaf ears. I guess they were shocked that someone thought that they were [[serving]] low grade dog food. I [[understand]] that sometimes restaurants crank out [[bad]] food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in order to help me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?",1.0,0.5267263054847717,"Wow. What a shame. My family just moved to the area and have been sampling the local cuisine. We are a very [[grands]] family and love foods of all kind. We've eaten Chinese food from a hundred different places in a dozen different cities. Hands down, this was the [[lousiest]] we've ever had. Cold, tough, congealed, and [[insipid]] - that's the only [[path]] to describe it. I'll never [[decree]] from here again. Quite frankly, the fact that I took time away from my [[enfant]] to type this out should tell you how awful it was. My complaints fell on deaf ears. I guess they were shocked that someone thought that they were [[serves]] low grade dog food. I [[fathom]] that sometimes restaurants crank out [[naughty]] food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in order to help me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?","Successful"
0.0,56.0,0.0,0.3340991139411926,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe [[food]] is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.",1.0,0.7849270105361938,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe [[dietary]] is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.","Successful"
0.0,1288.0,0.0,0.0013503432273864746,"The [[location]] is convenient but I was not a fan of the [[food]]. I had [[shrimp]] and Chinese [[veggies]] and [[crab]] Rangoon. They [[cut]] the [[veggies]] way too big and the [[sauce]] was bland. I won't go back for [[food]] but the [[crab]] Rangoon was ok. They didn't give any [[sauce]]. You have to ask for it. That sucks.",0.0,0.06235784292221069,"The [[placements]] is convenient but I was not a fan of the [[diet]]. I had [[prawn]] and Chinese [[veg]] and [[crabs]] Rangoon. They [[sliced]] the [[veg]] way too big and the [[gravy]] was bland. I won't go back for [[dietary]] but the [[crabs]] Rangoon was ok. They didn't give any [[gravy]]. You have to ask for it. That sucks.","Failed"
0.0,4198.0,0.0,6.99758529663086e-05,"The people who [[work]] here are very rude. I [[have]] [[gone]] back a few times thinking it may [[have]] just been the person [[working]] that day was just a rude person, but no it happen every time. I am not a young hip [[person]] and felt very out of place there. It is like you are walking into someone's [[house]] and bothering them. The people [[working]] behind the counter act like you are [[interfering]] with there [[conversation]]. Plus it is very [[dirty]]. Perhaps the people [[working]] there [[should]] [[try]] [[cleaning]] the place instead of [[talking]] to each other. I will not go back again.",0.0,0.004984915256500244,"The people who [[working]] here are very rude. I [[ha]] [[disappeared]] back a few times thinking it may [[ha]] just been the person [[collaborated]] that day was just a rude person, but no it happen every time. I am not a young hip [[individuals]] and felt very out of place there. It is like you are walking into someone's [[domicile]] and bothering them. The people [[collaborated]] behind the counter act like you are [[intervene]] with there [[conversations]]. Plus it is very [[filthy]]. Perhaps the people [[collaborated]] there [[ought]] [[tries]] [[cleansing]] the place instead of [[talks]] to each other. I will not go back again.","Failed"
0.0,7816.0,0.0,0.0074697136878967285,"When I think BBB... I think the days of simply bringing your [[bike]] in for a quick and [[relatively]] inexpensive tune-up and a few fixes are long gone.    \n\nThis [[review]] is more for the repair [[end]] of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. [[Granted]] this included installing a sew up tire (which I can [[understand]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[should]] have cost approx. $20 at most) and [[installing]] [[new]] bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.5291719436645508,"When I think BBB... I think the days of simply bringing your [[bicycle]] in for a quick and [[fairly]] inexpensive tune-up and a few fixes are long gone.    \n\nThis [[examination]] is more for the repair [[terminates]] of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. [[Afforded]] this included installing a sew up tire (which I can [[fathom]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[ought]] have cost approx. $20 at most) and [[installs]] [[newest]] bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","Successful"
1.0,480.0,1.0,0.0038796067237854004,"I'm a creature of habit--I've been getting a savory and sweet [[item]] each time I'm around the [[neighborhood]]. White lily cake is [[divine]]! Quiches [[always]] [[tasty]]. Macarons are alittle too sweet. I [[wish]] the cake [[slices]] weren't $4/[[pop]]. [[Otherwise]], would be a regular here.",1.0,0.025715410709381104,"I'm a creature of habit--I've been getting a savory and sweet [[items]] each time I'm around the [[neighbourhood]]. White lily cake is [[godlike]]! Quiches [[perpetually]] [[delectable]]. Macarons are alittle too sweet. I [[wishing]] the cake [[segments]] weren't $4/[[pops]]. [[Else]], would be a regular here.","Failed"
0.0,1.0,1.0,0.9198698997497559,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.",1.0,0.9198698997497559,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.","Skipped"
1.0,1747.0,1.0,0.01604485511779785,"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I realized I left my wallet in the car.  It [[hurt]] so bad, I didn't come back for a year.\n\nI can walk to this place from my house- which is [[dangerous]] because those biscuits are just OH SO DREAMY.  I can't describe them.  Just get some.\n\nDo I feel guilty about noshing on fabulous Strawberry Napoleons and Jewish Pizza (kind of like a modified, yet [[TOTALLY]] [[delicious]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y items for those who prefer a more traditional approach to your stomach's opening ceremony.\n\nJust go early :)  They open at 10 on Saturdays.  And bring cash...it's easier that way.",0.0,0.6090221405029297,"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I realized I left my wallet in the car.  It [[harmed]] so bad, I didn't come back for a year.\n\nI can walk to this place from my house- which is [[hazardous]] because those biscuits are just OH SO DREAMY.  I can't describe them.  Just get some.\n\nDo I feel guilty about noshing on fabulous Strawberry Napoleons and Jewish Pizza (kind of like a modified, yet [[ABSOLUTELY]] [[tasty]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y items for those who prefer a more traditional approach to your stomach's opening ceremony.\n\nJust go early :)  They open at 10 on Saturdays.  And bring cash...it's easier that way.","Successful"
0.0,4628.0,0.0,0.032452940940856934,"Our cat recently came down with some health issues that we could not afford to address. He was in [[pain]] and we decided the [[humane]] thing was to put him to sleep. We went to the ARL and [[asked]] the receptionist there if we had any other options available to us. \""""Well [[basically]] the only thing you can do is sign him over for euthanasia\"""" she said in the most uncaring, apathetic voice possible. We were heartbroken of course. \""""Go [[wait]] by that door and [[someone]] will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your [[carrier]] back out in a minute.\"""" We said no, that's okay, keep the carrier. She said okay and took our cat to the back. And that was it. No kind words, no sympathetic gestures, no \""""Would you like a moment before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one of the worst days of our lives but nobody at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.",1.0,0.5417962074279785,"Our cat recently came down with some health issues that we could not afford to address. He was in [[pains]] and we decided the [[humanistic]] thing was to put him to sleep. We went to the ARL and [[request]] the receptionist there if we had any other options available to us. \""""Well [[principally]] the only thing you can do is sign him over for euthanasia\"""" she said in the most uncaring, apathetic voice possible. We were heartbroken of course. \""""Go [[expecting]] by that door and [[anyone]] will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your [[teleporter]] back out in a minute.\"""" We said no, that's okay, keep the carrier. She said okay and took our cat to the back. And that was it. No kind words, no sympathetic gestures, no \""""Would you like a moment before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one of the worst days of our lives but nobody at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.","Successful"
0.0,58.0,0.0,0.016833364963531494,"Overpriced, salty and [[overrated]]!!! Why this [[place]] is so [[popular]] I will never [[understand]].",0.0,0.009459614753723145,"Overpriced, salty and [[overstated]]!!! Why this [[placing]] is so [[folk]] I will never [[comprehend]].","Failed"
1.0,4508.0,1.0,0.015363335609436035,"We decided to give brunch a [[try]] for our first visit to Casbah.  We were [[surprised]]  by the [[huge]] tent covering the \""""outdoor\"""" dining area.  We [[opted]] for an inside table, the interior is somewhat small the tables are close together.  For brunch, you are served your [[choice]] of drink, appetizer and entree.  \n\nFor our drinks, BJ had a Bloody Mary and I [[had]] a Bellini.  We were served a basket of yummie bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled potato cake.  Very good.  For entrees we [[selected]] a jumbo lump crab & tomato omelet and the NY strip steak.  Very relaxing and [[tasty]] meal.",0.0,0.5357063412666321,"We decided to give brunch a [[attempts]] for our first visit to Casbah.  We were [[startled]]  by the [[hefty]] tent covering the \""""outdoor\"""" dining area.  We [[elected]] for an inside table, the interior is somewhat small the tables are close together.  For brunch, you are served your [[opted]] of drink, appetizer and entree.  \n\nFor our drinks, BJ had a Bloody Mary and I [[ha]] a Bellini.  We were served a basket of yummie bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled potato cake.  Very good.  For entrees we [[chose]] a jumbo lump crab & tomato omelet and the NY strip steak.  Very relaxing and [[appetizing]] meal.","Successful"
1.0,9311.0,1.0,0.001046895980834961,"Every time I [[have]] been to Casbah for [[lunch]], brunch, or [[dinner]], the [[food]] has been [[great]] and the [[service]] has been [[impeccable]].  Sure, I've had more [[exceptionally]] [[delicious]] and [[unique]] [[meals]] in Pittsburgh, but Casbah has Consistent Awesomeness down pat.  Just [[get]] a [[reservation]] ahead of time.  [[Also]], the desserts are [[mandatory]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice [[balance]] of [[slightly]] sweet and very savory--and my [[favorite]] is [[probably]] the Casbah Double-Cut Pork Chop: super-yum [[comfort]] [[food]].  The short rib ravioli is some pot-roasty Goodness, and the [[long]] island duck is another [[great]] [[choice]].  \n\nA nice [[surprise]] here are the [[great]] [[happy]] hour specials at the bar.  [[Try]] the Boyd & Blair cocktail and the sangria.",1.0,0.021503806114196777,"Every time I [[ha]] been to Casbah for [[dinners]], brunch, or [[lunch]], the [[dietary]] has been [[tremendous]] and the [[servicing]] has been [[faultless]].  Sure, I've had more [[uncommonly]] [[tasty]] and [[exclusive]] [[meal]] in Pittsburgh, but Casbah has Consistent Awesomeness down pat.  Just [[got]] a [[bookings]] ahead of time.  [[Furthermore]], the desserts are [[obligatory]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice [[balancing]] of [[marginally]] sweet and very savory--and my [[preferred]] is [[presumably]] the Casbah Double-Cut Pork Chop: super-yum [[consolation]] [[nourishment]].  The short rib ravioli is some pot-roasty Goodness, and the [[lengthy]] island duck is another [[tremendous]] [[choosing]].  \n\nA nice [[astonishment]] here are the [[grand]] [[contented]] hour specials at the bar.  [[Tries]] the Boyd & Blair cocktail and the sangria.","Failed"
1.0,1689.0,1.0,0.0015957951545715332,"I am not a [[vegan]] and went there to meet [[friends]] and enjoy the [[atmosphere]]. I must [[say]] the hipster 'tude of the [[place]] was intimidating at first, but it's super [[friendly]] and retro-feeling.  Servers were [[fairly]] [[friendly]].  We had some [[great]] lattes and chai teas and [[chatted]] for a [[long]] time without being bothered.  Didn't [[try]] the [[food]], but there were lots of vegeterian and [[vegan]] [[options]].",1.0,0.15798676013946533,"I am not a [[vegetarian]] and went there to meet [[chums]] and enjoy the [[ambiance]]. I must [[said]] the hipster 'tude of the [[placing]] was intimidating at first, but it's super [[amicable]] and retro-feeling.  Servers were [[comparatively]] [[amiable]].  We had some [[grand]] lattes and chai teas and [[talked]] for a [[lengthy]] time without being bothered.  Didn't [[tries]] the [[dietary]], but there were lots of vegeterian and [[vegetarian]] [[alternatives]].","Failed"
1.0,316.0,1.0,0.0034545063972473145,"This Valentines Day I ordered a pizza for my boyfriend and [[asked]] that they make a [[heart]] on it out of green peppers. The pizza was great, the [[heart]] was perfect, and he [[loved]] it!",1.0,0.19622069597244263,"This Valentines Day I ordered a pizza for my boyfriend and [[enquired]] that they make a [[nub]] on it out of green peppers. The pizza was great, the [[nub]] was perfect, and he [[adore]] it!","Failed"
1.0,18930.0,1.0,0.00023132562637329102,"I cannot [[sing]] Tim Walter's [[praises]] loud enough.\n\nI have taken my car to him for about 5 years, and I [[always]] leave with a [[new]] experience attesting to his awesomeness. If you think you might have something [[wrong]] with your [[car]] that you're not sure what it is, you can just [[stop]] by, and he'll [[usually]] take a break from what he's working on to get in your car with you and drive for a [[little]] [[bit]] and then give you his opinion. Then, when he diagnoses your car, he'll explain it to you like you're not an idiot, and he'll make sure you [[understand]] what's going on. He's [[incredibly]] honest and cares about his customers. For instance, once I had a [[tire]] that needed to be [[replaced]] but he didn't have it in stock. He told me how much it would cost to have the tire ordered and how long it would take to come in, then he called another shop to see if they had it and asked how much they were charging for it, and he sent me there because it would be cheaper and faster for me than having him order it. The price difference was like ten bucks, so I had him do it because it wasn't an emergency and I'd rather give him my business. He's awesome.",0.0,0.5266772508621216,"I cannot [[singing]] Tim Walter's [[applauds]] loud enough.\n\nI have taken my car to him for about 5 years, and I [[permanently]] leave with a [[newer]] experience attesting to his awesomeness. If you think you might have something [[awry]] with your [[motorcar]] that you're not sure what it is, you can just [[halt]] by, and he'll [[habitually]] take a break from what he's working on to get in your car with you and drive for a [[small]] [[bite]] and then give you his opinion. Then, when he diagnoses your car, he'll explain it to you like you're not an idiot, and he'll make sure you [[comprehend]] what's going on. He's [[terribly]] honest and cares about his customers. For instance, once I had a [[tyres]] that needed to be [[superseded]] but he didn't have it in stock. He told me how much it would cost to have the tire ordered and how long it would take to come in, then he called another shop to see if they had it and asked how much they were charging for it, and he sent me there because it would be cheaper and faster for me than having him order it. The price difference was like ten bucks, so I had him do it because it wasn't an emergency and I'd rather give him my business. He's awesome.","Successful"
0.0,291.0,0.0,0.0005918741226196289,"[[Refused]] to take my cat, which had passed away, for cremation cause I [[had]] not been to the clinic [[previously]]. IMHO that's [[ridiculous]]. I will not [[recommended]] anyone to ever [[come]] here.",0.0,0.03767657279968262,"[[Spurns]] to take my cat, which had passed away, for cremation cause I [[ha]] not been to the clinic [[beforehand]]. IMHO that's [[absurd]]. I will not [[recommends]] anyone to ever [[coming]] here.","Failed"
1.0,5738.0,1.0,0.0008148550987243652,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu [[really]] jumped off the page! Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I had planned additional time to park and was delightfully [[reminded]] that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[attentive]] from [[start]] to finish. Waters were re-filled quickly. Bread was brought to the table almost [[immediately]] and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was promptly replaced.\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. None of the eight dishes disappointed! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!",0.0,0.6490380764007568,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu [[truly]] jumped off the page! Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I had planned additional time to park and was delightfully [[remind]] that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[vigilant]] from [[initiation]] to finish. Waters were re-filled quickly. Bread was brought to the table almost [[immediatly]] and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was promptly replaced.\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. None of the eight dishes disappointed! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!","Successful"
0.0,719.0,0.0,0.048979759216308594,"My partner and I were visiting my [[family]] in Pittsburgh we live in San Diego. my [[partner]] was born and raised in Portugal. My [[mom]] heard about this resaurant and was [[excited]] to take my [[partner]] and I to a Portuguese restaurant in Pittsburgh. We went, looked at the menu and [[did]] not find anything Portuguese on the [[menu]]. Why does this restaurant [[promote]] itself as [[Portuguese]], fly the Portuguese flag and not have ANY Portuguese dishes. We left.",0.0,0.3876599669456482,"My partner and I were visiting my [[familial]] in Pittsburgh we live in San Diego. my [[partners]] was born and raised in Portugal. My [[mamma]] heard about this resaurant and was [[excite]] to take my [[partners]] and I to a Portuguese restaurant in Pittsburgh. We went, looked at the menu and [[ai]] not find anything Portuguese on the [[menus]]. Why does this restaurant [[fostering]] itself as [[Portugese]], fly the Portuguese flag and not have ANY Portuguese dishes. We left.","Failed"
1.0,10823.0,1.0,0.0017517805099487305,"My girlfriend and I went to Casbah for the first time [[recently]] and we both enjoyed our experience.\n\nThe [[atmosphere]] is dressy, but the restaurant isn't so [[formal]] that it feels stuffy or uncomfortable, which is a [[welcome]] [[change]] compared to most classy restaurants.  The [[environment]] was relaxed, and it was [[easy]] to have a quiet [[conversation]] throughout the meal.  As for the meal itself, we had a reservation and were [[promptly]] seated when we [[showed]] up.\n\nOur waiter was courteous and provided good, [[fast]] [[service]] without being [[overbearing]] or [[constantly]] hovering, which was quite nice.  For an appetizer, we ordered the cheese tray which was tasty as well as fun and unique.\n\nFollowing the cheese tray, I [[dined]] on the cioppino while my girlfriend had the casereccia.  Both dishes were tasty and our seafood was skillfully cooked, particularly the sea bass in my dish which was delicious.\n\nI'd recommend this restaurant for anyone looking to celebrate an occasion or have some good, out of the ordinary food.",0.0,0.5050463080406189,"My girlfriend and I went to Casbah for the first time [[lately]] and we both enjoyed our experience.\n\nThe [[ambience]] is dressy, but the restaurant isn't so [[functionary]] that it feels stuffy or uncomfortable, which is a [[welcoming]] [[changes]] compared to most classy restaurants.  The [[environments]] was relaxed, and it was [[uncomplicated]] to have a quiet [[chitchat]] throughout the meal.  As for the meal itself, we had a reservation and were [[expeditiously]] seated when we [[revealed]] up.\n\nOur waiter was courteous and provided good, [[rapid]] [[servicing]] without being [[arrogant]] or [[steadily]] hovering, which was quite nice.  For an appetizer, we ordered the cheese tray which was tasty as well as fun and unique.\n\nFollowing the cheese tray, I [[lunch]] on the cioppino while my girlfriend had the casereccia.  Both dishes were tasty and our seafood was skillfully cooked, particularly the sea bass in my dish which was delicious.\n\nI'd recommend this restaurant for anyone looking to celebrate an occasion or have some good, out of the ordinary food.","Successful"
