"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,15888.0,0.0,0.0018956661224365234,"I liked the bar.   The [[food]] not at all. [[First]] time here, wife and I sat at the bar and people watched over some WELL POURED drinks.   Strong point.  [[Then]] we screwed up and [[ordered]] food.   I got their infamous lobster roll.  Glad I had a drink.  Overcooked and dry, dry, dry. I [[thought]] lobster roll was [[generally]] made with a lobster salad-like mix.  This lobster was [[dry]] and chewy.  [[Lots]] of it, though  I [[guess]] that accounts for the high price.   I went down to Wholeys and [[got]] a much tastier one for 5 bucks.  And wife's nachos were just a big [[pile]] of chips with some [[toppings]] [[thrown]] on the top.  [[Then]] the other day,  we went back and I tried pizza.  Yuck.  The toppings were [[terrible]] (pepperoni, sausage.  how can youscrew that up, but they did.)  Two slices and boxed it up so as not to hurt the waitress' feelings.  But it went into the trashcan down the street.  Go for the hootch and not the food!!",0.0,0.05683964490890503,"I liked the bar.   The [[nourishment]] not at all. [[Frst]] time here, wife and I sat at the bar and people watched over some WELL POURED drinks.   Strong point.  [[Afterward]] we screwed up and [[decreed]] food.   I got their infamous lobster roll.  Glad I had a drink.  Overcooked and dry, dry, dry. I [[thinks]] lobster roll was [[typically]] made with a lobster salad-like mix.  This lobster was [[drier]] and chewy.  [[Batch]] of it, though  I [[guessing]] that accounts for the high price.   I went down to Wholeys and [[get]] a much tastier one for 5 bucks.  And wife's nachos were just a big [[piling]] of chips with some [[linings]] [[hurled]] on the top.  [[Afterward]] the other day,  we went back and I tried pizza.  Yuck.  The toppings were [[terrifying]] (pepperoni, sausage.  how can youscrew that up, but they did.)  Two slices and boxed it up so as not to hurt the waitress' feelings.  But it went into the trashcan down the street.  Go for the hootch and not the food!!","Failed"
0.0,2598.0,0.0,0.1097535490989685,"This place was [[really]] busy when we arrived so it seemed promising. Some of the [[food]] was good and others were sub-par.\n\nTwo of us ate the gyro platter which comes with: \nhummus (watery) \npita (store bought) \ngyro meat (I've never had gyro meat like this before, it was ultra thin and had a rubbery texture - also the portion was so small) \nGreek salad (iceberg with sparse toppings and too much dressing) \ngrape leaves (vegetarian but quite good) \nand rice (actually this was the tastiest thing on the platter - it had a nice lemon and chicken broth flavor). \n\nOverall the [[food]] was [[hit]] or miss. The most [[disappointing]] were the pita and the gyro meat. My companion had the salmon and said it was unremarkable. I [[think]] diners come for the cake which was eaten by almost every person in the joint. \n\nI also have to agree with some of the other reviewers, this place is disgustingly dirty. All patrons walk through the kitchen to use the bathroom which was really gross. The kitchen was not clean and our waiter had food on his hands when he served us. \n\nEven homemade wine and honey soaked cake won't bring me back again.",1.0,0.8337105512619019,"This place was [[truly]] busy when we arrived so it seemed promising. Some of the [[diet]] was good and others were sub-par.\n\nTwo of us ate the gyro platter which comes with: \nhummus (watery) \npita (store bought) \ngyro meat (I've never had gyro meat like this before, it was ultra thin and had a rubbery texture - also the portion was so small) \nGreek salad (iceberg with sparse toppings and too much dressing) \ngrape leaves (vegetarian but quite good) \nand rice (actually this was the tastiest thing on the platter - it had a nice lemon and chicken broth flavor). \n\nOverall the [[dietary]] was [[pummeled]] or miss. The most [[frustrating]] were the pita and the gyro meat. My companion had the salmon and said it was unremarkable. I [[thoughts]] diners come for the cake which was eaten by almost every person in the joint. \n\nI also have to agree with some of the other reviewers, this place is disgustingly dirty. All patrons walk through the kitchen to use the bathroom which was really gross. The kitchen was not clean and our waiter had food on his hands when he served us. \n\nEven homemade wine and honey soaked cake won't bring me back again.","Successful"
0.0,7363.0,0.0,0.10980069637298584,"There has to be better Italian food in Pittsburgh -- I don't know why anyone would come here.\n\nI had an overnight field [[trip]] with my [[students]] to Pittsburgh & the tour [[company]] took us here for a murder [[mystery]] [[dinner]] show.  They had us sectioned off which was great for privacy & also since the [[students]] were loud.\n\nTheir service is a hot mess!!!!  They only had 2 waiters serving our 50 person [[group]] & it was not [[organized]] at all.  Just getting our drinks out was confusing.  The waiters just came out with any drink & then asked -- anyone order this??  This is why my table sat drinkless, breadless, & saladless for the longest time.\n\nFor our dinner, we were given a salad, entree, & tiramisu.  The salad was definitely straight out of the bag & doused with some cheap dressing.  It didn't taste fresh at all.  There was a list of 8 or so entrees we could choose from.  They came out quite haphazardly.  I unfortunately ordered the fettuccine alfredo -- worst ever.  I could make better alfredo using the sauce from a supermarket jar.  I tried to douse it with pepper & cheese but alas it did nothing to help it.  Some of the others said the chicken parm was alright but some said theirs was undercooked.  The tiramisu also was gross.  It definitely was made & cut awhile ago & just kept cold in their fridge.\n\nThe redeeming parts of this dinner was the decor & old fashioned coin operated games AND the mystery show.  I've never been to one & was really excited.  They started after we ate our entrees & intermissioned during dessert.  The actors were super funny & interactive -- my students loved them which of course makes me happy.  Seriously though, their food is so bad.",1.0,0.5027839541435242,"There has to be better Italian food in Pittsburgh -- I don't know why anyone would come here.\n\nI had an overnight field [[voyages]] with my [[pupils]] to Pittsburgh & the tour [[corporation]] took us here for a murder [[enigma]] [[lunches]] show.  They had us sectioned off which was great for privacy & also since the [[student]] were loud.\n\nTheir service is a hot mess!!!!  They only had 2 waiters serving our 50 person [[cluster]] & it was not [[organise]] at all.  Just getting our drinks out was confusing.  The waiters just came out with any drink & then asked -- anyone order this??  This is why my table sat drinkless, breadless, & saladless for the longest time.\n\nFor our dinner, we were given a salad, entree, & tiramisu.  The salad was definitely straight out of the bag & doused with some cheap dressing.  It didn't taste fresh at all.  There was a list of 8 or so entrees we could choose from.  They came out quite haphazardly.  I unfortunately ordered the fettuccine alfredo -- worst ever.  I could make better alfredo using the sauce from a supermarket jar.  I tried to douse it with pepper & cheese but alas it did nothing to help it.  Some of the others said the chicken parm was alright but some said theirs was undercooked.  The tiramisu also was gross.  It definitely was made & cut awhile ago & just kept cold in their fridge.\n\nThe redeeming parts of this dinner was the decor & old fashioned coin operated games AND the mystery show.  I've never been to one & was really excited.  They started after we ate our entrees & intermissioned during dessert.  The actors were super funny & interactive -- my students loved them which of course makes me happy.  Seriously though, their food is so bad.","Successful"
0.0,793.0,0.0,0.0001575946807861328,"Sorry, but I [[stopped]] in this morning to get my [[lunch]] because I knew I would be too busy to go out for lunch.  Got a Greek Salad.  First of all, there was no lid on the salad, it was wrapped in plastic wrap... What??? [[Anybody]] could put anything in there without too much trouble.  Second when I went to eat it, I threw most of it away because the lettuce was brown and/or wilted.  Not going back again.  I didn't [[spend]] all that [[money]] for garbage.",0.0,0.007258892059326172,"Sorry, but I [[stop]] in this morning to get my [[dined]] because I knew I would be too busy to go out for lunch.  Got a Greek Salad.  First of all, there was no lid on the salad, it was wrapped in plastic wrap... What??? [[Someone]] could put anything in there without too much trouble.  Second when I went to eat it, I threw most of it away because the lettuce was brown and/or wilted.  Not going back again.  I didn't [[expenditure]] all that [[cash]] for garbage.","Failed"
1.0,7117.0,1.0,0.000639498233795166,"The Sicilian Pizza is huge, tasty, crusty on the outside, soft in the middle.  The regular thin crust pizza was [[loaded]] with toppings.\n\nMy only [[complaint]] is that the Pizza was served luke warm.  I [[want]] my pizza piping hot, almost burning the [[roof]] of my mouth!\n\nThe [[overall]] taste made up for the temperature difference, and I was [[happy]] with the [[overall]] experience.  Both the cooks and the [[waitress]] were friendly.",1.0,0.14007508754730225,"The Sicilian Pizza is huge, tasty, crusty on the outside, soft in the middle.  The regular thin crust pizza was [[burdened]] with toppings.\n\nMy only [[complaints]] is that the Pizza was served luke warm.  I [[wants]] my pizza piping hot, almost burning the [[ceiling]] of my mouth!\n\nThe [[total]] taste made up for the temperature difference, and I was [[merry]] with the [[total]] experience.  Both the cooks and the [[barmaid]] were friendly.","Failed"
1.0,52.0,1.0,0.40078455209732056,"This review is for the Sam Bok food stand.  I found a review (kind of) for it but I feel as though it's good enough to have its own review.  PLUS, my gal from China Express (now closed, was downtown) cooks there, so I had to make it happen.\n\nThis place is simple.  It has chicken on a stick, mung bean pancakes, & I think some sort of spring roll.  The only thing I've ever tried is the chicken on a stick, and really, it's all I need.  these little thingers are delicious, and they're only $3.  \n\nThey have two [[different]] sauces to dump on it, and I get it with both; one is some sort of Korean BBQ sauce & the other is just Sriracha.  Then it's wrapped in foil, and handed off.  Make sure you get extra napkins, as they're messy.  Any time I run to the strip to get a few staples, I inevitably swing through and get a chicken on a stick.  You should too...you won't regret it.",0.0,0.6005532741546631,"This review is for the Sam Bok food stand.  I found a review (kind of) for it but I feel as though it's good enough to have its own review.  PLUS, my gal from China Express (now closed, was downtown) cooks there, so I had to make it happen.\n\nThis place is simple.  It has chicken on a stick, mung bean pancakes, & I think some sort of spring roll.  The only thing I've ever tried is the chicken on a stick, and really, it's all I need.  these little thingers are delicious, and they're only $3.  \n\nThey have two [[dissimilar]] sauces to dump on it, and I get it with both; one is some sort of Korean BBQ sauce & the other is just Sriracha.  Then it's wrapped in foil, and handed off.  Make sure you get extra napkins, as they're messy.  Any time I run to the strip to get a few staples, I inevitably swing through and get a chicken on a stick.  You should too...you won't regret it.","Successful"
0.0,1139.0,0.0,0.025165796279907227,"I used to buy La Prima espresso for my Pavoni all the time so I was [[pretty]] [[excited]] to actually get a cup of coffee here.  I ordered a cappuccino.  It tasted like milk and no coffee.  I was [[exceptionally]] disappointed.  So while the place has a great reputation,  even they can screw it up if they don't [[pay]] attention to detail, and  at this level they should never screw it up. I had a [[better]] cup at Martys [[Market]] for crying out loud!",1.0,0.55063796043396,"I used to buy La Prima espresso for my Pavoni all the time so I was [[quite]] [[excite]] to actually get a cup of coffee here.  I ordered a cappuccino.  It tasted like milk and no coffee.  I was [[supremely]] disappointed.  So while the place has a great reputation,  even they can screw it up if they don't [[pays]] attention to detail, and  at this level they should never screw it up. I had a [[improved]] cup at Martys [[Markets]] for crying out loud!","Successful"
0.0,716.0,0.0,1.4424324035644531e-05,"[[Worst]] Brazilian wax I have ever gotten. [[Extremely]] Painful and inefficient, still had a red welt 3 days later. She also used the same stick the entire time which is not sanitary. Eyebrow waxing is [[significantly]] overpriced at $18. Do not go here for waxing!",1.0,0.5359417200088501,"[[Lousiest]] Brazilian wax I have ever gotten. [[Eminently]] Painful and inefficient, still had a red welt 3 days later. She also used the same stick the entire time which is not sanitary. Eyebrow waxing is [[noticeably]] overpriced at $18. Do not go here for waxing!","Successful"
1.0,3478.0,1.0,0.0001550912857055664,"The ladies here are very sweet and talented. We had 2 bridal [[gowns]] that [[needed]] a bustle and [[minor]] alterations. The [[prices]] are very reasonable, the dresses came back perfect,  and the [[length]] in time getting them back was very fast. Is [[recommend]] this [[shop]] for any and all alterations.",1.0,0.0731157660484314,"The ladies here are very sweet and talented. We had 2 bridal [[robes]] that [[requisite]] a bustle and [[marginal]] alterations. The [[pricing]] are very reasonable, the dresses came back perfect,  and the [[lengths]] in time getting them back was very fast. Is [[recommends]] this [[shops]] for any and all alterations.","Failed"
0.0,15518.0,0.0,0.0023344755172729492,"Came here later in the evening on a weekday to an empty building. No host/ess, no wandering servers, no customers... We had to [[search]] the place for someone to [[seat]] us and the first people we ran into were a couple of off-duty servers who were rolling silverware. The [[male]] kindly sat us and got our drinks for us. It [[took]] a ridiculously long time for our [[server]] to even appear at our table and just as long for our [[food]] to [[come]] out. To make everything worse, the only other couple in the restaurant who were sitting behind us were [[complaining]] to the [[server]] about their food. The [[server]] [[returned]] to their table a bit later (no manager) and [[said]] that \""""the manager\"""" [[told]] him that since the food is made early in the day, it can lose texture and flavor by the time it is served. WHAT? Seriously???? It was hard to enjoy our food at all by the time it arrived.\n\nThe food left much the be desired. The service was the worst I've ever encountered. I don't usually leave complaints on restaurant websites but I had to leave one for this [[terrible]] visit. They gave us a coupon for a free appetizer. Needless to say we did not return to redeem it.",1.0,0.5085858106613159,"Came here later in the evening on a weekday to an empty building. No host/ess, no wandering servers, no customers... We had to [[searches]] the place for someone to [[seats]] us and the first people we ran into were a couple of off-duty servers who were rolling silverware. The [[men]] kindly sat us and got our drinks for us. It [[taken]] a ridiculously long time for our [[servers]] to even appear at our table and just as long for our [[diet]] to [[coming]] out. To make everything worse, the only other couple in the restaurant who were sitting behind us were [[griping]] to the [[servers]] about their food. The [[servers]] [[return]] to their table a bit later (no manager) and [[say]] that \""""the manager\"""" [[tell]] him that since the food is made early in the day, it can lose texture and flavor by the time it is served. WHAT? Seriously???? It was hard to enjoy our food at all by the time it arrived.\n\nThe food left much the be desired. The service was the worst I've ever encountered. I don't usually leave complaints on restaurant websites but I had to leave one for this [[terrifying]] visit. They gave us a coupon for a free appetizer. Needless to say we did not return to redeem it.","Successful"
0.0,44.0,0.0,0.4460407495498657,"The location of Redfin Blues is great! It overlooks the river, and makes for a lovely place to hang out and have a few drinks... However, the food and service is sub par. Each time that I have been here, whether it be an extremely bustling Saturday evening, or a slow weekday afternoon, the service has been poor. The food is average, and is way overpriced. There are many other [[great]] places in Pittsburgh to go if you want a yummy fish sandwich. \n\nRedfin Blues has the potential to be such a great restaurant! But with the poor service and average food, it has a lot to yearn for.",1.0,0.7160348296165466,"The location of Redfin Blues is great! It overlooks the river, and makes for a lovely place to hang out and have a few drinks... However, the food and service is sub par. Each time that I have been here, whether it be an extremely bustling Saturday evening, or a slow weekday afternoon, the service has been poor. The food is average, and is way overpriced. There are many other [[tremendous]] places in Pittsburgh to go if you want a yummy fish sandwich. \n\nRedfin Blues has the potential to be such a great restaurant! But with the poor service and average food, it has a lot to yearn for.","Successful"
1.0,13359.0,1.0,0.0001634359359741211,"[[Really]] [[marvelous]] art presented in a beautiful setting.  The gift shop is one of the best in the city.  They [[feature]] [[crafts]] from [[artists]] around the world and local.  Shows are well lit and well presented.  Downstairs are studios where they teach classes on metals, wood, fiber, mixed media and book/paper arts (beginning to advanced). They do a [[great]] [[job]] of hosting outside [[events]] and fundraisers.",1.0,0.013502657413482666,"[[Truly]] [[beautiful]] art presented in a beautiful setting.  The gift shop is one of the best in the city.  They [[hallmarks]] [[artisans]] from [[entertainers]] around the world and local.  Shows are well lit and well presented.  Downstairs are studios where they teach classes on metals, wood, fiber, mixed media and book/paper arts (beginning to advanced). They do a [[tremendous]] [[jobs]] of hosting outside [[event]] and fundraisers.","Failed"
1.0,1693.0,1.0,0.25142228603363037,"The steaks here are very good.  It's the same quality as the other high end places (prime cuts, aged, etc.).  However, I love the fact that they serve them on  platters sizzling with butter.  That's something somewhat unique compared to some of the other shops.  I love the sound of the sizzle as the plates approach the table.  I had dinner a couple of nights ago and while the steaks are top notch the bar isn't that good.  The  bartenders are competent, but the atmosphere is pretty lame.  It's kind of an afterthought it seems.  Oh yeah, and they don't have Guiness on tap.  I'm going to [[start]] a petition that  no liquor [[licenses]] should be issued without a guarantee that the [[proprietor]] have guiness on tap.  I mean, how do you not at a steakhouse?  If you  go here for dinner do your  happy hour elsewhere.  The service is very good.  The crab stuffed mushrooms are okay, but they certainly aren't noteworthy.  The mashed potatoes are great and the asparagus is okay, but I think  at high end steakhouses they should have asparagus that is as big as a baseball bat, something you can't get at the local grocery.  Overall a very fine experience.  I'd rate the chain steakhouses  in this city in this order for sit down dinners Mortons, Capital Grille,  Ruth Chris, Hyde Park.  And, for bar area and bar dining Capital Grille, Hyde Park, Mortons, Ruth Chris.",0.0,0.6546701192855835,"The steaks here are very good.  It's the same quality as the other high end places (prime cuts, aged, etc.).  However, I love the fact that they serve them on  platters sizzling with butter.  That's something somewhat unique compared to some of the other shops.  I love the sound of the sizzle as the plates approach the table.  I had dinner a couple of nights ago and while the steaks are top notch the bar isn't that good.  The  bartenders are competent, but the atmosphere is pretty lame.  It's kind of an afterthought it seems.  Oh yeah, and they don't have Guiness on tap.  I'm going to [[initiation]] a petition that  no liquor [[license]] should be issued without a guarantee that the [[landowners]] have guiness on tap.  I mean, how do you not at a steakhouse?  If you  go here for dinner do your  happy hour elsewhere.  The service is very good.  The crab stuffed mushrooms are okay, but they certainly aren't noteworthy.  The mashed potatoes are great and the asparagus is okay, but I think  at high end steakhouses they should have asparagus that is as big as a baseball bat, something you can't get at the local grocery.  Overall a very fine experience.  I'd rate the chain steakhouses  in this city in this order for sit down dinners Mortons, Capital Grille,  Ruth Chris, Hyde Park.  And, for bar area and bar dining Capital Grille, Hyde Park, Mortons, Ruth Chris.","Successful"
1.0,7272.0,1.0,0.0035737156867980957,"I [[began]] attending the Midwife Center for well-woman care about three years ago, then [[chose]] the Midwife [[Center]] as my care [[provider]] when I became [[pregnant]] with my [[daughter]] a year and a half ago.  I can't [[say]] enough good things about this place, from the inviting [[atmosphere]] to the knowledgeable and supportive midwives to the very [[helpful]] [[nurses]] and lactation [[consultant]].  My daughter was born in the Forest Room, and it was everything I'd hoped for.  One of the saddest parts about leaving Pittsburgh for me this [[past]] summer, when we had to move for my husband's job, was having to [[say]] [[goodbye]] to the Midwife Center.  I am hoping to find [[someplace]] half as [[wonderful]] in our [[new]] city.",0.0,0.6265852451324463,"I [[initiated]] attending the Midwife Center for well-woman care about three years ago, then [[opted]] the Midwife [[Centering]] as my care [[providers]] when I became [[expectant]] with my [[girl]] a year and a half ago.  I can't [[said]] enough good things about this place, from the inviting [[ambience]] to the knowledgeable and supportive midwives to the very [[actionable]] [[nursing]] and lactation [[counselors]].  My daughter was born in the Forest Room, and it was everything I'd hoped for.  One of the saddest parts about leaving Pittsburgh for me this [[elapsed]] summer, when we had to move for my husband's job, was having to [[said]] [[adieu]] to the Midwife Center.  I am hoping to find [[somewhere]] half as [[sumptuous]] in our [[newer]] city.","Successful"
1.0,3130.0,1.0,0.12002915143966675,"4 stars for the atmosphere. There are not many places in Pittsburgh to [[dine]] along the water and the outdoor seating at Redfin Blues is fantastic-huge outdoor deck with lots of tables under umbrellas. It was the [[perfect]] venture for [[Sunday]] Funday and I don't know why I [[have]] never been here before-well it is pretty hidden. They [[have]] a [[large]] parking [[lot]] and the outdoor seating was seat yourself.  It wasn't crowded so the service was fine but I could see on a busy Friday or Saturday the service would be less than stellar. We drank a beer (they only have bottled beers) and sat by the river to watch the boats go by.  The beers are pricy as our [[Curious]] Traveler Shandy was $6.50 each but it was a perfect drink for a [[hot]] day!  The menu is mostly seafood and pricey-the buffalo shrip where you only get 5 was $11.  It was only 3pm so we went with an appetizer of cheese fries with bacon and ranch-delicious and how could you go wrong! The fries had a tasty seasoning on them.",0.0,0.513410210609436,"4 stars for the atmosphere. There are not many places in Pittsburgh to [[supper]] along the water and the outdoor seating at Redfin Blues is fantastic-huge outdoor deck with lots of tables under umbrellas. It was the [[flawless]] venture for [[Mondays]] Funday and I don't know why I [[ha]] never been here before-well it is pretty hidden. They [[ha]] a [[considerable]] parking [[batches]] and the outdoor seating was seat yourself.  It wasn't crowded so the service was fine but I could see on a busy Friday or Saturday the service would be less than stellar. We drank a beer (they only have bottled beers) and sat by the river to watch the boats go by.  The beers are pricy as our [[Strange]] Traveler Shandy was $6.50 each but it was a perfect drink for a [[scorching]] day!  The menu is mostly seafood and pricey-the buffalo shrip where you only get 5 was $11.  It was only 3pm so we went with an appetizer of cheese fries with bacon and ranch-delicious and how could you go wrong! The fries had a tasty seasoning on them.","Successful"
1.0,45.0,1.0,0.14155131578445435,"My girlfriend and I were staying downtown for a couple nights and wanted to have a drink close to the hotel. This was the third of three gay bars we went into that night. (we didn't even have a drink at the second one) And it was by far our favorite. Not a lot of female patroons so if you're a lady on the prowl, I would probably go somewhere else. But if you just want to relax in a comfortable, friendly atmosphere with some decent music, this is the place!\n\nThere were two bartenders and we happened to sit on Jeff's side. I'm sure they were both quite capable but Jeff was [[amazing]] at making us feel comfortable and chatted with us quite a bit until it got later and business picked up. Even then, he made sure we were taken care of. He's pretty much amazing and has great eyebrows.\n\nI guess there was some craziness and fighting by the door and outside as the night got later but we never saw it and it didn't clear out the whole bar. I would expect a downtown bar to have a few problems and it seemed like they were taken care of efficiently. No strikes there.\n\nWe stuck to beers and the prices were very reasonable considering the downtown location. Apparently happy hour runs until midnight! We were able to both have some drinks on the cheap and listen some good music. Definitely returning whenever we're there again!",0.0,0.5632084012031555,"My girlfriend and I were staying downtown for a couple nights and wanted to have a drink close to the hotel. This was the third of three gay bars we went into that night. (we didn't even have a drink at the second one) And it was by far our favorite. Not a lot of female patroons so if you're a lady on the prowl, I would probably go somewhere else. But if you just want to relax in a comfortable, friendly atmosphere with some decent music, this is the place!\n\nThere were two bartenders and we happened to sit on Jeff's side. I'm sure they were both quite capable but Jeff was [[surprising]] at making us feel comfortable and chatted with us quite a bit until it got later and business picked up. Even then, he made sure we were taken care of. He's pretty much amazing and has great eyebrows.\n\nI guess there was some craziness and fighting by the door and outside as the night got later but we never saw it and it didn't clear out the whole bar. I would expect a downtown bar to have a few problems and it seemed like they were taken care of efficiently. No strikes there.\n\nWe stuck to beers and the prices were very reasonable considering the downtown location. Apparently happy hour runs until midnight! We were able to both have some drinks on the cheap and listen some good music. Definitely returning whenever we're there again!","Successful"
1.0,2715.0,1.0,0.2281157374382019,"I wavered between 4 and 5 stars here. If the rating was strictly based on food, I'd go with 5, easily. But, it's based on service, too, which is why I had to knock one off. Here's the deal...\n\nI love Morton's. Its old-school [[interior]] and no-gimmicks shtick is awesome. Plus, of course, the food is fantastic. However, I wanted to [[branch]] out, and Ruth's Chris had some great reviews, so I utilized Yelp's oh-so-convenient Open Table reservation feature, and scored a [[table]] for two on a Saturday night. \n\nOur [[reservation]] was for 8:30. We arrived right on the dot, but were told to go to the bar and wait. So, my boyfriend and I both got cocktails -- he had Glenlivet, which is obvs hard to mess up, and I got the Peachy Pear-tini, which was delish. And then, we waited. And waited. Around 9, our table was ready. \n\nOur waitress was Kristen, and she was [[fantastic]]. Very attentive, friendly, witty, and knowledgeable about the food. Here's our food rundown:\n\n- Barbequed shrimp app: I initially thought was BBQ sauce + shrimp, but it ain't. It's succulent li'l shrimp in a deliciously garlicky, white wine-infused sauce with a cayenne kick. Kristen suggested that we dip the bread in the sauce after the shrimp were gone, and we happily took her up on that. \n\n-Ruth's chopped salad: Holy crap. The most memorable salad of my life. I rarely rave about salads. In fact, I think this is the first time I ever have in my life. But, this salad was incredible! It has crispy onion strings on top, hearts of palm (which I love), and this amazing lemon-basil dressing, among other delicious things. So awesome.\n\n- Filet mignon: My boyfriend and I both opted for the filet. I got mine with extra butter, he got his with a bleu cheese crust. Mine was phenomenal. The sizzling butter really adds an extra dimension of flavor that puts it beyond Morton's. My boyfriend found the bleu cheese to be a li'l too generous, and he wound up scraping some off, but still enjoyed it.\n\n- Broccoli au gratin: Again, phenomenal. I've never enjoyed broccoli so much. Granted, it was swimming in bubbling, gooey cheese...\n\n- Potatoes lyonnaise: We took a risk here, as many people rave about the garlic mashed potatoes, and we saw mountains of them carried past our table. But, it paid off big-time. These were, hands-down, the BEST lyonnaise potatoes EVER. Pamela's has nothing on these. Every mouthful was a medley of crusty brown potatoes and caramelized onion goodness. I dream about these potatoes.\n\nSo, based on that experience, we went back again the next Saturday. Different waitress, same food (literally, we ordered exactly the same items, 'cause they were so damn good). I don't remember the waitress' name that we had the second time, but we waited longer for food to appear, were checked on far less, she took the cocktail shaker with my extra martini in it before I'd gotten to pour it in my glass, our steaks were not done correctly (he got my medium-rare, I got his medium-well), and it took forever to get the check. I really think it ruins the experience when you're done eating and ready to go, and you're just sitting there, drumming your fingers, looking around the dining room and wondering, \""""Where the hell is the waitress with our check?\"""" \n\nThat said, we will definitely be back. We'll just request to be seated in Kristen's section! :)",0.0,0.6107064485549927,"I wavered between 4 and 5 stars here. If the rating was strictly based on food, I'd go with 5, easily. But, it's based on service, too, which is why I had to knock one off. Here's the deal...\n\nI love Morton's. Its old-school [[inland]] and no-gimmicks shtick is awesome. Plus, of course, the food is fantastic. However, I wanted to [[offshoot]] out, and Ruth's Chris had some great reviews, so I utilized Yelp's oh-so-convenient Open Table reservation feature, and scored a [[tables]] for two on a Saturday night. \n\nOur [[bookings]] was for 8:30. We arrived right on the dot, but were told to go to the bar and wait. So, my boyfriend and I both got cocktails -- he had Glenlivet, which is obvs hard to mess up, and I got the Peachy Pear-tini, which was delish. And then, we waited. And waited. Around 9, our table was ready. \n\nOur waitress was Kristen, and she was [[wondrous]]. Very attentive, friendly, witty, and knowledgeable about the food. Here's our food rundown:\n\n- Barbequed shrimp app: I initially thought was BBQ sauce + shrimp, but it ain't. It's succulent li'l shrimp in a deliciously garlicky, white wine-infused sauce with a cayenne kick. Kristen suggested that we dip the bread in the sauce after the shrimp were gone, and we happily took her up on that. \n\n-Ruth's chopped salad: Holy crap. The most memorable salad of my life. I rarely rave about salads. In fact, I think this is the first time I ever have in my life. But, this salad was incredible! It has crispy onion strings on top, hearts of palm (which I love), and this amazing lemon-basil dressing, among other delicious things. So awesome.\n\n- Filet mignon: My boyfriend and I both opted for the filet. I got mine with extra butter, he got his with a bleu cheese crust. Mine was phenomenal. The sizzling butter really adds an extra dimension of flavor that puts it beyond Morton's. My boyfriend found the bleu cheese to be a li'l too generous, and he wound up scraping some off, but still enjoyed it.\n\n- Broccoli au gratin: Again, phenomenal. I've never enjoyed broccoli so much. Granted, it was swimming in bubbling, gooey cheese...\n\n- Potatoes lyonnaise: We took a risk here, as many people rave about the garlic mashed potatoes, and we saw mountains of them carried past our table. But, it paid off big-time. These were, hands-down, the BEST lyonnaise potatoes EVER. Pamela's has nothing on these. Every mouthful was a medley of crusty brown potatoes and caramelized onion goodness. I dream about these potatoes.\n\nSo, based on that experience, we went back again the next Saturday. Different waitress, same food (literally, we ordered exactly the same items, 'cause they were so damn good). I don't remember the waitress' name that we had the second time, but we waited longer for food to appear, were checked on far less, she took the cocktail shaker with my extra martini in it before I'd gotten to pour it in my glass, our steaks were not done correctly (he got my medium-rare, I got his medium-well), and it took forever to get the check. I really think it ruins the experience when you're done eating and ready to go, and you're just sitting there, drumming your fingers, looking around the dining room and wondering, \""""Where the hell is the waitress with our check?\"""" \n\nThat said, we will definitely be back. We'll just request to be seated in Kristen's section! :)","Successful"
1.0,2053.0,1.0,0.04641902446746826,"Cheap! doesn't necessarily mean bad - at least not here at the Stan's Market. However, you will [[definitely]] have to check, double [[check]] and triple check on some occasions before you buy anything.\n\nWe stop here twice a month to do our groceries - mostly for less likely perishable produce like the garlic, ginger, peppers, baby cucumbers. However, we [[usually]] end up [[buying]] a [[lot]] more than that since we cook on a daily basis. If you happen to buy some of the soft fruits like the strawberries, blue berries or the grapes - you will most likely need to [[finish]] it up with in a day or two. If not, you can always freeze them to make smoothies.\n\nLet me say this again, this place is cheap. The prices I pay for the produce here are usually 1/3 of the price I pay at Giant Eagle. So, if you know your produce - this is definitely the place to stop.",0.0,0.5497778654098511,"Cheap! doesn't necessarily mean bad - at least not here at the Stan's Market. However, you will [[certainly]] have to check, double [[audits]] and triple check on some occasions before you buy anything.\n\nWe stop here twice a month to do our groceries - mostly for less likely perishable produce like the garlic, ginger, peppers, baby cucumbers. However, we [[ordinarily]] end up [[purchasing]] a [[batches]] more than that since we cook on a daily basis. If you happen to buy some of the soft fruits like the strawberries, blue berries or the grapes - you will most likely need to [[completing]] it up with in a day or two. If not, you can always freeze them to make smoothies.\n\nLet me say this again, this place is cheap. The prices I pay for the produce here are usually 1/3 of the price I pay at Giant Eagle. So, if you know your produce - this is definitely the place to stop.","Successful"
