"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,39.0,1.0,0.0004349350929260254,"a well-rounded [[tribute]] to a man whose [[achievements]] -- and complexities -- [[reached]] far beyond the [[end]] zone .",0.0,0.550971269607544,"a well-rounded [[testimonial]] to a man whose [[achievement]] -- and complexities -- [[hit]] far beyond the [[conclusion]] zone .","Successful"
1.0,41.0,1.0,0.007519841194152832,"there's a great deal of corny dialogue and [[preposterous]] moments . and yet , it still [[works]] .",0.0,0.9719458222389221,"there's a great deal of corny dialogue and [[idiotic]] moments . and yet , it still [[plant]] .","Successful"
1.0,62.0,1.0,0.0005629658699035645,"ramsay and morton [[fill]] this character [[study]] with [[poetic]] [[force]] and [[buoyant]] [[feeling]] .",1.0,0.0017979145050048828,"ramsay and morton [[fulfill]] this character [[discipline]] with [[poetical]] [[strength]] and [[perky]] [[flavour]] .","Failed"
1.0,4.0,1.0,0.0013492703437805176,"a joyous [[occasion]]",1.0,0.0015140175819396973,"a joyous [[juncture]]","Failed"
1.0,33.0,1.0,0.0028467178344726562,"the [[film]] was [[immensely]] enjoyable thanks to [[great]] [[performances]] by both steve buscemi and rosario dawson . . .",1.0,0.015332579612731934,"the [[flick]] was [[vastly]] enjoyable thanks to [[heavy]] [[performance]] by both steve buscemi and rosario dawson . . .","Failed"
1.0,31.0,1.0,0.001196146011352539,"[[special]] [[p]] . o . v . camera mounts on [[bikes]] , [[skateboards]] , and motorcycles provide an intense [[experience]] when splashed across the [[immense]] imax screen .",0.0,0.5240449905395508,"[[limited]] [[phosphorus]] . o . v . camera mounts on [[bicycle]] , [[skateboard]] , and motorcycles provide an intense [[receive]] when splashed across the [[Brobdingnagian]] imax screen .","Successful"
1.0,1.0,0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","Skipped"
1.0,5.0,1.0,0.0016558170318603516,"assayas' ambitious , sometimes beautiful [[adaptation]] of jacques chardonne's [[novel]] .",1.0,0.017717599868774414,"assayas' ambitious , sometimes beautiful [[adjustment]] of jacques chardonne's [[new]] .","Failed"
1.0,55.0,1.0,0.0007962584495544434,"this is a [[shrewd]] and [[effective]] [[film]] from a [[director]] who [[understands]] how to [[create]] and [[sustain]] a [[mood]] .",1.0,0.0059590935707092285,"this is a [[sharp]] and [[good]] [[take]] from a [[manager]] who [[sympathise]] how to [[make]] and [[suffer]] a [[temper]] .","Failed"
1.0,22.0,1.0,0.010739445686340332,"those who don't entirely 'get' godard's distinctive discourse will still [[come]] [[away]] with a sense of his reserved but existential poignancy .",0.0,0.5180954933166504,"those who don't entirely 'get' godard's distinctive discourse will still [[descend]] [[aside]] with a sense of his reserved but existential poignancy .","Successful"
1.0,65.0,1.0,0.010925590991973877,"like many [[western]] [[action]] [[films]] , this thriller is too [[loud]] and thoroughly [[overbearing]] , but its heartfelt [[concern]] about north korea's recent past and [[south]] korea's future adds a much needed moral [[weight]] .",0.0,0.9101405143737793,"like many [[westerly]] [[activity]] [[pic]] , this thriller is too [[aloud]] and thoroughly [[swaggering]] , but its heartfelt [[headache]] about north korea's recent past and [[S]] korea's future adds a much needed moral [[burden]] .","Successful"
1.0,93.0,1.0,0.000777125358581543,"mike white's [[deft]] [[combination]] of serious subject matter and [[dark]] , funny humor [[make]] "" "" the good girl "" a film worth watching .",0.0,0.7519465684890747,"mike white's [[dextrous]] [[compounding]] of serious subject matter and [[sour]] , funny humor [[defecate]] "" "" the good girl "" a film worth watching .","Successful"
1.0,44.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not [[have]] [[shot]] kennedy , [[actor]] raymond j . barry is perfectly creepy and [[believable]] .",1.0,0.008340537548065186,"as ex-marine walter , who may or may not [[accept]] [[guessing]] kennedy , [[thespian]] raymond j . barry is perfectly creepy and [[credible]] .","Failed"
1.0,3.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for [[unexpectedly]] giddy viewing .",0.0,0.9995348453521729,"its spirit of iconoclastic abandon -- however canned -- makes for [[accidentally]] giddy viewing .","Successful"
1.0,23.0,1.0,0.0007808208465576172,"it uses some of the figures from the real-life [[story]] to portray themselves in the film . the result is a [[powerful]] , naturally dramatic piece of low-budget filmmaking .",0.0,0.8839774131774902,"it uses some of the figures from the real-life [[fib]] to portray themselves in the film . the result is a [[knock-down]] , naturally dramatic piece of low-budget filmmaking .","Successful"
1.0,48.0,1.0,0.0033710598945617676,"pete's screenplay [[manages]] to [[find]] that real [[natural]] , even-flowing tone that few movies are able to [[accomplish]] .",0.0,0.7104460000991821,"pete's screenplay [[superintend]] to [[regain]] that real [[rude]] , even-flowing tone that few movies are able to [[action]] .","Successful"
1.0,1.0,0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,41.0,1.0,0.0011772513389587402,"[[like]] brosnan's performance , evelyn [[comes]] from the [[heart]] .",0.0,0.9737441539764404,"[[alike]] brosnan's performance , evelyn [[do]] from the [[nub]] .","Successful"
1.0,6.0,1.0,0.001259148120880127,"[[sly]] , [[sophisticated]] and surprising .",1.0,0.003003716468811035,"[[slick]] , [[sophisticate]] and surprising .","Failed"
1.0,12.0,1.0,0.0014139413833618164,"this [[quiet]] , [[introspective]] and entertaining [[independent]] is worth [[seeking]] .",1.0,0.0066443681716918945,"this [[muted]] , [[introverted]] and entertaining [[autonomous]] is worth [[try]] .","Failed"
1.0,25.0,1.0,0.001528918743133545,"[[spare]] but [[quietly]] [[effective]] [[retelling]] .",0.0,0.974011242389679,"[[redundant]] but [[restfully]] [[good]] [[iterate]] .","Successful"
1.0,39.0,1.0,0.0009624958038330078,"[[demonstrates]] a vivid [[imagination]] and an impressive [[style]] that result in some [[terrific]] setpieces .",0.0,0.9137201905250549,"[[attest]] a vivid [[resourcefulness]] and an impressive [[stylus]] that result in some [[howling]] setpieces .","Successful"
1.0,88.0,1.0,0.0016780495643615723,"the [[early]] and [[middle]] [[passages]] are surprising in how [[much]] they [[engage]] and even [[touch]] [[us]] . this is not a [[classical]] [[dramatic]] animated [[feature]] , nor a [[hip]] , [[contemporary]] , in-jokey one . it's [[sort]] of in-between , and it works .",0.0,0.5049811601638794,"the [[former]] and [[mediate]] [[transit]] are surprising in how [[practically]] they [[hire]] and even [[ghost]] [[US]] . this is not a [[definitive]] [[striking]] animated [[lineament]] , nor a [[coxa]] , [[present-day]] , in-jokey one . it's [[kind]] of in-between , and it works .","Successful"
1.0,27.0,1.0,0.023149609565734863,"by its [[modest]] , straight-ahead standards , undisputed scores a direct [[hit]] .",0.0,0.9986259937286377,"by its [[mild]] , straight-ahead standards , undisputed scores a direct [[stumble]] .","Successful"
1.0,13.0,1.0,0.0035333633422851562,"for those who like quirky , [[slightly]] strange french [[films]] , this is a must !",0.0,0.7625578045845032,"for those who like quirky , [[somewhat]] strange french [[celluloid]] , this is a must !","Successful"
1.0,104.0,1.0,0.0030202269554138184,"whether or not [[ram]] dass proves as [[clear]] and reliable an authority on that as he was about [[inner]] consciousness , [[fierce]] [[grace]] [[reassures]] us that he will once again [[be]] an [[honest]] and loving one .",0.0,0.5404382944107056,"whether or not [[crash]] dass proves as [[crystallise]] and reliable an authority on that as he was about [[internal]] consciousness , [[furious]] [[decorate]] [[assure]] us that he will once again [[cost]] an [[good]] and loving one .","Successful"
1.0,14.0,1.0,0.09917318820953369,"there are so few films about the plight of american indians in modern america that [[skins]] comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5807110667228699,"there are so few films about the plight of american indians in modern america that [[skin]] comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,40.0,1.0,0.0009020566940307617,"its story about a young [[chinese]] woman , ah na , who [[has]] [[come]] to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is [[likely]] to find [[compelling]] .",0.0,0.6463544368743896,"its story about a young [[Formosan]] woman , ah na , who [[throw]] [[fall]] to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is [[probable]] to find [[obligate]] .","Successful"
1.0,11.0,1.0,0.0010879039764404297,"[shyamalan] continues to cut a [[swathe]] through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his [[vision]] .",0.0,0.8785402774810791,"[shyamalan] continues to cut a [[swaddle]] through mainstream hollywood , while retaining an integrity and [[defy]] to compromise his [[imaginativeness]] .","Successful"
1.0,32.0,1.0,0.0025620460510253906,"the [[story]] is [[smart]] and entirely charming in [[intent]] and execution .",0.0,0.7204127311706543,"the [[taradiddle]] is [[impertinent]] and entirely charming in [[purport]] and execution .","Successful"
1.0,46.0,1.0,0.0008983612060546875,"a [[whale]] of a [[good]] [[time]] for both [[children]] and parents seeking christian-themed fun .",0.0,0.9960355162620544,"a [[hulk]] of a [[respectable]] [[sentence]] for both [[tike]] and parents seeking christian-themed fun .","Successful"
1.0,15.0,1.0,0.02506011724472046,"doesn't do more than [[expand]] a tv show to [[movie]] length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.8220549821853638,"doesn't do more than [[thrive]] a tv show to [[pic]] length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .","Successful"
1.0,39.0,1.0,0.0007600784301757812,"a [[movie]] of [[technical]] [[skill]] and [[rare]] depth of [[intellect]] and [[feeling]] .",1.0,0.002196967601776123,"a [[flick]] of [[technological]] [[accomplishment]] and [[rarefied]] depth of [[reason]] and [[sense]] .","Failed"
1.0,15.0,1.0,0.0009731054306030273,"a pointed , often [[tender]] , examination of the pros and cons of unconditional love and familial duties .",0.0,0.6064966917037964,"a pointed , often [[cranky]] , examination of the pros and cons of unconditional love and familial duties .","Successful"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,34.0,1.0,0.0012266039848327637,"[[represents]] a worthy [[departure]] from the [[culture]] clash comedies that have marked an emerging indian american cinema .",0.0,0.8609129190444946,"[[stage]] a worthy [[deviation]] from the [[refinement]] clash comedies that have marked an emerging indian american cinema .","Successful"
1.0,54.0,1.0,0.0017414689064025879,"[[much]] smarter and more [[attentive]] than it first [[sets]] out to [[be]] .",0.0,0.7751147747039795,"[[practically]] smarter and more [[heedful]] than it first [[adjust]] out to [[comprise]] .","Successful"
1.0,8.0,1.0,0.0037682652473449707,"a comedy-drama of nearly epic [[proportions]] rooted in a sincere performance by the title character [[undergoing]] midlife crisis .",0.0,0.8514246344566345,"a comedy-drama of nearly epic [[ratio]] rooted in a sincere performance by the title character [[undergo]] midlife crisis .","Successful"
1.0,13.0,1.0,0.0014019608497619629,"enriched by a [[strong]] and unforced supporting cast .",0.0,0.9994421601295471,"enriched by a [[stiff]] and unforced supporting cast .","Successful"
1.0,69.0,1.0,0.00379866361618042,"if you're [[looking]] for an intelligent [[movie]] in which you can [[release]] your [[pent]] up anger , enough is just the [[ticket]] you need .",0.0,0.7344058752059937,"if you're [[look]] for an intelligent [[pic]] in which you can [[spillage]] your [[write]] up anger , enough is just the [[slate]] you need .","Successful"
1.0,58.0,1.0,0.006564736366271973,"it's about issues most adults [[have]] to face in marriage and i think that's what i liked about it -- the [[real]] issues tucked between the [[silly]] and [[crude]] storyline .",0.0,0.8857638835906982,"it's about issues most adults [[deliver]] to face in marriage and i think that's what i liked about it -- the [[actual]] issues tucked between the [[pathetic]] and [[gross]] storyline .","Successful"
1.0,54.0,1.0,0.0006344914436340332,"writer/ [[director]] m . [[night]] shyamalan's ability to [[pull]] together [[easily]] [[accessible]] [[stories]] that resonate with [[profundity]] is undeniable .",1.0,0.020290791988372803,"writer/ [[manager]] m . [[dark]] shyamalan's ability to [[overstretch]] together [[well]] [[approachable]] [[report]] that resonate with [[abstrusity]] is undeniable .","Failed"
1.0,26.0,1.0,0.014177501201629639,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more [[engaging]] on an emotional [[level]] , funnier , and on the whole less detached .",0.0,0.9025378227233887,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more [[piquant]] on an emotional [[raze]] , funnier , and on the whole less detached .","Successful"
1.0,78.0,1.0,0.003213047981262207,"if you can [[keep]] your [[eyes]] [[open]] amid all the blood and gore , you'll [[see]] del toro has brought unexpected [[gravity]] to [[blade]] ii .",0.0,0.5317894220352173,"if you can [[save]] your [[optic]] [[receptive]] amid all the blood and gore , you'll [[consider]] del toro has brought unexpected [[graveness]] to [[brand]] ii .","Successful"
1.0,63.0,1.0,0.0010119080543518066,"a charming and [[funny]] [[story]] of clashing [[cultures]] and a clashing [[mother]]/[[daughter]] relationship .",0.0,0.7556877732276917,"a charming and [[suspicious]] [[taradiddle]] of clashing [[finish]] and a clashing [[fuss]]/[[girl]] relationship .","Successful"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,67.0,1.0,0.00039070844650268555,"elegantly [[produced]] and expressively [[performed]] , the six [[musical]] [[numbers]] [[crystallize]] [[key]] [[plot]] [[moments]] into minutely [[detailed]] [[wonders]] of dreamlike [[ecstasy]] .",1.0,0.030599772930145264,"elegantly [[raise]] and expressively [[execute]] , the six [[melodic]] [[list]] [[crystalise]] [[central]] [[game]] [[bit]] into minutely [[elaborate]] [[wonderment]] of dreamlike [[transport]] .","Failed"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,81.0,1.0,0.0003928542137145996,"a breathtaking [[adventure]] for all ages , [[spirit]] [[tells]] its [[poignant]] and uplifting story in a [[stunning]] [[fusion]] of music and [[images]] .",1.0,0.001904904842376709,"a breathtaking [[venture]] for all ages , [[flavour]] [[separate]] its [[affecting]] and uplifting story in a [[stupefy]] [[merger]] of music and [[persona]] .","Failed"
1.0,13.0,1.0,0.0009120702743530273,"affable if not [[timeless]] , like mike raises some worthwhile [[themes]] while delivering a wholesome fantasy for kids .",0.0,0.7699682712554932,"affable if not [[dateless]] , like mike raises some worthwhile [[base]] while delivering a wholesome fantasy for kids .","Successful"
1.0,61.0,1.0,0.002971351146697998,"[washington's] strong [[hand]] , [[keen]] [[eye]] , sweet spirit and [[good]] taste are reflected in almost every [[scene]] .",0.0,0.9113072156906128,"[washington's] strong [[deal]] , [[bang-up]] [[oculus]] , sweet spirit and [[respectable]] taste are reflected in almost every [[tantrum]] .","Successful"
1.0,34.0,1.0,0.0010603070259094238,". . . a [[quietly]] [[introspective]] [[portrait]] of the self-esteem of [[employment]] and the [[shame]] of [[losing]] a [[job]] . . .",0.0,0.67121422290802,". . . a [[restfully]] [[self-examining]] [[portrayal]] of the self-esteem of [[utilization]] and the [[disgrace]] of [[suffer]] a [[speculate]] . . .","Successful"
1.0,1.0,0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,56.0,1.0,0.0003647804260253906,"it's an [[unusual]] , [[thoughtful]] bio-drama with a [[rich]] [[subject]] and some [[fantastic]] [[moments]] and [[scenes]] .",1.0,0.0015286803245544434,"it's an [[strange]] , [[attentive]] bio-drama with a [[robust]] [[discipline]] and some [[grotesque]] [[consequence]] and [[tantrum]] .","Failed"
1.0,126.0,1.0,0.0013290643692016602,"never [[lets]] [[go]] your [[emotions]] , [[taking]] them to [[surprising]] highs , sorrowful lows and [[hidden]] [[impulsive]] [[niches]] . . . gorgeous , passionate , and at times uncommonly [[moving]] .",1.0,0.038941383361816406,"never [[rent]] [[get]] your [[emotion]] , [[rent]] them to [[surprise]] highs , sorrowful lows and [[hide]] [[hotheaded]] [[recession]] . . . gorgeous , passionate , and at times uncommonly [[impress]] .","Failed"
1.0,1.0,0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,4.0,1.0,0.19130843877792358,"there has to be a few [[advantages]] to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.9037464261054993,"there has to be a few [[vantage]] to never growing old . like being able to hit on a 15-year old when you're over 100 .","Successful"
1.0,20.0,1.0,0.0007483363151550293,"the increasingly [[diverse]] french director [[has]] created a film that one can [[honestly]] describe as looking , sounding and simply feeling like no other film in [[recent]] history .",0.0,0.9795396327972412,"the increasingly [[various]] french director [[suffer]] created a film that one can [[aboveboard]] describe as looking , sounding and simply feeling like no other film in [[late]] history .","Successful"
1.0,116.0,1.0,0.0005478262901306152,"a [[film]] of delicate interpersonal [[dances]] . caine [[makes]] us [[watch]] as his character awakens to the [[notion]] that to [[be]] human is eventually to have to choose . it's a [[sight]] to behold .",0.0,0.993697464466095,"a [[celluloid]] of delicate interpersonal [[saltation]] . caine [[piss]] us [[check]] as his character awakens to the [[opinion]] that to [[cost]] human is eventually to have to choose . it's a [[muckle]] to behold .","Successful"
1.0,31.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject [[matter]] , is often as fun to watch as a [[good]] spaghetti western .",0.0,0.5744487047195435,"gangs , despite the gravity of its subject [[count]] , is often as fun to watch as a [[ripe]] spaghetti western .","Successful"
1.0,6.0,1.0,0.005572676658630371,"the lady and the duke is eric rohmer's [[economical]] [[antidote]] to the bloated costume drama",0.0,0.9893422722816467,"the lady and the duke is eric rohmer's [[economic]] [[counterpoison]] to the bloated costume drama","Successful"
1.0,8.0,1.0,0.0020765066146850586,"a small [[gem]] from [[belgium]] .",0.0,0.7015084624290466,"a small [[muffin]] from [[Belgique]] .","Successful"
1.0,17.0,1.0,0.004234790802001953,"[[combines]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.964103639125824,"[[conflate]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,15.0,1.0,0.00045543909072875977,"the most [[ingenious]] [[film]] [[comedy]] since being john malkovich .",1.0,0.019875764846801758,"the most [[clever]] [[shoot]] [[clowning]] since being john malkovich .","Failed"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,40.0,1.0,0.0006947517395019531,"one of the year's [[best]] [[films]] , [[featuring]] an oscar-worthy performance by julianne [[moore]] .",1.0,0.026351511478424072,"one of the year's [[better]] [[picture]] , [[boast]] an oscar-worthy performance by julianne [[Moore]] .","Failed"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,35.0,1.0,0.003793954849243164,"manages to [[accomplish]] what few [[sequels]] can -- it [[equals]] the original and in some [[ways]] even [[betters]] it .",0.0,0.7132067680358887,"manages to [[execute]] what few [[sequel]] can -- it [[compeer]] the original and in some [[agency]] even [[wagerer]] it .","Successful"
1.0,42.0,1.0,0.00552058219909668,"jolie [[gives]] it that extra [[little]] something that makes it [[worth]] checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.8009965419769287,"jolie [[have]] it that extra [[petty]] something that makes it [[deserving]] checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,138.0,1.0,0.0024992823600769043,"[[ice]] [[age]] won't [[drop]] your [[jaw]] , but it will [[warm]] your [[heart]] , and i'm giving it a [[strong]] [[thumbs]] up .",0.0,0.5877765417098999,"[[trash]] [[geezerhood]] won't [[neglect]] your [[visit]] , but it will [[affectionate]] your [[affectionateness]] , and i'm giving it a [[hard]] [[hitch]] up .","Successful"
1.0,35.0,1.0,0.003916740417480469,"although melodramatic and predictable , this [[romantic]] [[comedy]] [[explores]] the friendship between five filipino-americans and their [[frantic]] [[efforts]] to find love .",0.0,0.9711756110191345,"although melodramatic and predictable , this [[quixotic]] [[drollery]] [[search]] the friendship between five filipino-americans and their [[frenetic]] [[exploit]] to find love .","Successful"
1.0,44.0,1.0,0.002577662467956543,"there is a [[real]] [[subject]] here , and it is handled with [[intelligence]] and [[care]] .",1.0,0.1313457489013672,"there is a [[tangible]] [[subjugate]] here , and it is handled with [[tidings]] and [[maintenance]] .","Failed"
1.0,81.0,1.0,0.0008598566055297852,"like [[kissing]] jessica stein , amy's orgasm has a key [[strength]] in its willingness to explore its [[principal]] [[characters]] with honesty , [[insight]] and [[humor]] .",1.0,0.001705467700958252,"like [[petting]] jessica stein , amy's orgasm has a key [[durability]] in its willingness to explore its [[main]] [[role]] with honesty , [[perceptivity]] and [[wittiness]] .","Failed"
1.0,61.0,1.0,0.004255473613739014,"[[jason]] patric and ray liotta [[make]] for one splendidly cast [[pair]] .",0.0,0.9947945475578308,"[[Jason]] patric and ray liotta [[defecate]] for one splendidly cast [[yoke]] .","Successful"
1.0,48.0,1.0,0.0007634162902832031,"noyce creates a [[film]] of near-hypnotic physical [[beauty]] even as he tells a [[story]] as [[horrifying]] as any in the heart-breakingly [[extensive]] annals of white-on-black racism .",0.0,0.6162530183792114,"noyce creates a [[take]] of near-hypnotic physical [[stunner]] even as he tells a [[narrative]] as [[horrible]] as any in the heart-breakingly [[across-the-board]] annals of white-on-black racism .","Successful"
1.0,16.0,1.0,0.0007039308547973633,"nothing [[short]] of a [[masterpiece]] -- and a [[challenging]] one .",1.0,0.013877809047698975,"nothing [[little]] of a [[chef-d'oeuvre]] -- and a [[intriguing]] one .","Failed"
1.0,8.0,1.0,0.0008019804954528809,"pratfalls aside , barbershop gets its greatest play from the [[timeless]] spectacle of [[people]] really talking to each other .",0.0,0.6081205606460571,"pratfalls aside , barbershop gets its greatest play from the [[dateless]] spectacle of [[mass]] really talking to each other .","Successful"
1.0,15.0,1.0,0.02552276849746704,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.9955204129219055,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[mellifluous]] as greenfingers . . .","Successful"
1.0,11.0,1.0,0.007269442081451416,"[[very]] predictable but [[still]] entertaining",0.0,0.9983949661254883,"[[really]] predictable but [[notwithstanding]] entertaining","Successful"
1.0,38.0,1.0,0.0009130239486694336,"this is one of [[mr]] . chabrol's [[subtlest]] [[works]] , but also one of his most [[uncanny]] .",1.0,0.015430629253387451,"this is one of [[Mister]] . chabrol's [[pernicious]] [[act]] , but also one of his most [[weird]] .","Failed"
1.0,5.0,1.0,0.005111277103424072,"watching spirited [[away]] is like watching an eastern imagination explode .",0.0,0.97590571641922,"watching spirited [[aside]] is like watching an eastern imagination explode .","Successful"
1.0,34.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[has]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[film]] a resonant [[undertone]] of tragedy .",0.0,0.9935997724533081,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[suffer]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[pic]] a resonant [[undercurrent]] of tragedy .","Successful"
1.0,100.0,1.0,0.0015913844108581543,"[[starts]] [[slowly]] , but adrien brody  in the title role  helps [[make]] the film's [[conclusion]] [[powerful]] and [[satisfying]] .",0.0,0.5718157291412354,"[[get-go]] [[tardily]] , but adrien brody  in the title role  helps [[throw]] the film's [[termination]] [[knock-down]] and [[comforting]] .","Successful"
1.0,8.0,1.0,0.001689314842224121,"as relationships shift , director robert j . siegel allows the characters to [[inhabit]] their world without [[cleaving]] to a narrative arc .",0.0,0.9392948746681213,"as relationships shift , director robert j . siegel allows the characters to [[populate]] their world without [[adhere]] to a narrative arc .","Successful"
1.0,33.0,1.0,0.005174756050109863,"while the story [[does]] seem pretty [[unbelievable]] at [[times]] , it's [[awfully]] entertaining to watch .",0.0,0.9967713356018066,"while the story [[suffice]] seem pretty [[incredible]] at [[metre]] , it's [[dreadfully]] entertaining to watch .","Successful"
1.0,39.0,1.0,0.004064798355102539,"a [[smart]] and [[funny]] , albeit sometimes superficial , cautionary tale of a [[technology]] in [[search]] of an artist .",0.0,0.9927902221679688,"a [[smarting]] and [[laughable]] , albeit sometimes superficial , cautionary tale of a [[engineering]] in [[seek]] of an artist .","Successful"
1.0,1.0,0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
1.0,36.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and gets [[full]] mileage out of the [[rolling]] of a [[stray]] barrel or the unexpected blast of a phonograph record .",0.0,0.6676820516586304,"twohy knows how to inflate the mundane into the scarifying , and gets [[entire]] mileage out of the [[range]] of a [[isolated]] barrel or the unexpected blast of a phonograph record .","Successful"
1.0,10.0,1.0,0.030373752117156982,"'if you are in the mood for an intelligent weepy , it can easily worm its [[way]] into your heart . '",0.0,0.6211960911750793,"'if you are in the mood for an intelligent weepy , it can easily worm its [[manner]] into your heart . '","Successful"
