"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,976.0,1.0,0.0004349350929260254,"a [[well-rounded]] [[tribute]] to a [[man]] whose [[achievements]] -- and complexities -- [[reached]] far beyond the [[end]] [[zone]] .",0.0,0.9991874098777771,"a [[all-round]] [[testimonial]] to a [[homo]] whose [[accomplishment]] -- and complexities -- [[strain]] far beyond the [[goal]] [[zona]] .","Successful"
1.0,28.0,1.0,0.0039939284324646,"this submarine drama earns the [[right]] to be favorably compared to das boot .",0.0,0.9732035398483276,"this submarine drama earns the [[flop]] to be favorably compared to das boot .","Successful"
1.0,2389.0,1.0,0.0006232857704162598,"[[finely]] crafted , [[finely]] [[written]] , [[exquisitely]] [[performed]]",1.0,0.046784937381744385,"[[delicately]] crafted , [[exquisitely]] [[save]] , [[delicately]] [[do]]","Failed"
1.0,24.0,1.0,0.0024997591972351074,"claude chabrol's camera [[has]] a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.9597141742706299,"claude chabrol's camera [[suffer]] a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","Successful"
1.0,2946.0,1.0,0.0006965398788452148,"a grittily beautiful [[film]] that [[looks]] , sounds , and [[feels]] more like an [[extended]] , open-ended poem than a traditionally structured [[story]] .",0.0,0.7609240412712097,"a grittily beautiful [[shoot]] that [[depend]] , sounds , and [[palpate]] more like an [[protracted]] , open-ended poem than a traditionally structured [[account]] .","Successful"
1.0,123.0,1.0,0.007519841194152832,"there's a great deal of corny dialogue and preposterous moments . and yet , it still [[works]] .",0.0,0.9986956119537354,"there's a great deal of corny dialogue and preposterous moments . and yet , it still [[sour]] .","Successful"
1.0,2037.0,1.0,0.0028467178344726562,"the [[film]] was [[immensely]] [[enjoyable]] thanks to [[great]] [[performances]] by both steve buscemi and [[rosario]] dawson . . .",0.0,0.6089246273040771,"the [[shoot]] was [[vastly]] [[gratifying]] thanks to [[heavy]] [[functioning]] by both steve buscemi and [[Rosario]] dawson . . .","Successful"
1.0,1204.0,1.0,0.0013492703437805176,"a joyous [[occasion]]",1.0,0.0015140175819396973,"a joyous [[juncture]]","Failed"
1.0,3124.0,1.0,0.001196146011352539,"[[special]] p . o . v . camera mounts on [[bikes]] , skateboards , and motorcycles [[provide]] an intense experience when [[splashed]] across the [[immense]] imax screen .",0.0,0.9991711974143982,"[[limited]] p . o . v . camera mounts on [[bicycle]] , skateboards , and motorcycles [[leave]] an intense experience when [[slop]] across the [[Brobdingnagian]] imax screen .","Successful"
1.0,5424.0,1.0,0.0005629658699035645,"ramsay and morton fill this [[character]] study with poetic [[force]] and [[buoyant]] [[feeling]] .",0.0,0.991788387298584,"ramsay and morton fill this [[reference]] study with poetic [[wedge]] and [[perky]] [[palpate]] .","Successful"
1.0,1.0,0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","Skipped"
1.0,1340.0,1.0,0.0016558170318603516,"assayas' ambitious , sometimes beautiful [[adaptation]] of jacques chardonne's [[novel]] .",1.0,0.03131622076034546,"assayas' ambitious , sometimes beautiful [[version]] of jacques chardonne's [[new]] .","Failed"
1.0,4136.0,1.0,0.010925590991973877,"[[like]] many [[western]] [[action]] [[films]] , this thriller is too [[loud]] and thoroughly [[overbearing]] , but its [[heartfelt]] [[concern]] about north korea's recent past and south korea's future [[adds]] a [[much]] [[needed]] moral [[weight]] .",0.0,0.9995459318161011,"[[ilk]] many [[westerly]] [[sue]] [[pic]] , this thriller is too [[tatty]] and thoroughly [[swaggering]] , but its [[devout]] [[headache]] about north korea's recent past and south korea's future [[lend]] a [[practically]] [[want]] moral [[burden]] .","Successful"
1.0,41.0,1.0,0.010739445686340332,"those who don't entirely 'get' godard's distinctive discourse will still [[come]] away with a sense of his reserved but existential poignancy .",0.0,0.9973570704460144,"those who don't entirely 'get' godard's distinctive discourse will still [[fall]] away with a sense of his reserved but existential poignancy .","Successful"
1.0,6723.0,1.0,0.000777125358581543,"mike white's [[deft]] [[combination]] of [[serious]] [[subject]] [[matter]] and [[dark]] , [[funny]] humor [[make]] "" "" the [[good]] [[girl]] "" a film worth [[watching]] .",0.0,0.9995083212852478,"mike white's [[dexterous]] [[compounding]] of [[severe]] [[discipline]] [[weigh]] and [[sour]] , [[laughable]] humor [[score]] "" "" the [[beneficial]] [[girlfriend]] "" a film worth [[ascertain]] .","Successful"
1.0,41.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the [[heart]] .",0.0,0.9423766136169434,"like brosnan's performance , evelyn comes from the [[ticker]] .","Successful"
1.0,12.0,1.0,0.0033710598945617676,"pete's screenplay [[manages]] to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.9385079145431519,"pete's screenplay [[negociate]] to find that real natural , even-flowing tone that few movies are able to accomplish .","Successful"
1.0,48.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .",0.0,0.9995973110198975,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[silly]] viewing .","Successful"
1.0,103.0,1.0,0.0007808208465576172,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[powerful]] , naturally dramatic piece of low-budget filmmaking .",0.0,0.7244964838027954,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[knock-down]] , naturally dramatic piece of low-budget filmmaking .","Successful"
1.0,118.0,1.0,0.0016780495643615723,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.9990302324295044,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[sour]] .","Successful"
1.0,1.0,0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,1815.0,1.0,0.0014139413833618164,"this [[quiet]] , [[introspective]] and entertaining [[independent]] is worth [[seeking]] .",1.0,0.0066443681716918945,"this [[muted]] , [[introverted]] and entertaining [[autonomous]] is worth [[try]] .","Failed"
1.0,1636.0,1.0,0.001259148120880127,"[[sly]] , [[sophisticated]] and surprising .",1.0,0.003003716468811035,"[[slick]] , [[sophisticate]] and surprising .","Failed"
1.0,272.0,1.0,0.001528918743133545,"[[spare]] but [[quietly]] [[effective]] [[retelling]] .",0.0,0.9994993805885315,"[[redundant]] but [[restfully]] [[effectual]] [[iterate]] .","Successful"
1.0,727.0,1.0,0.0009624958038330078,"[[demonstrates]] a [[vivid]] [[imagination]] and an impressive [[style]] that [[result]] in some [[terrific]] setpieces .",0.0,0.9993442893028259,"[[certify]] a [[graphic]] [[imaging]] and an impressive [[trend]] that [[leave]] in some [[howling]] setpieces .","Successful"
1.0,59.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed scores a direct [[hit]] .",0.0,0.9981876611709595,"by its modest , straight-ahead standards , undisputed scores a direct [[stumble]] .","Successful"
1.0,6127.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not [[have]] [[shot]] kennedy , [[actor]] raymond j . barry is perfectly creepy and [[believable]] .",1.0,0.008340537548065186,"as ex-marine walter , who may or may not [[accept]] [[guessing]] kennedy , [[thespian]] raymond j . barry is perfectly creepy and [[credible]] .","Failed"
1.0,20.0,1.0,0.0035333633422851562,"for those who like quirky , slightly strange french [[films]] , this is a must !",0.0,0.6196484565734863,"for those who like quirky , slightly strange french [[celluloid]] , this is a must !","Successful"
1.0,59.0,1.0,0.09917318820953369,"there are so few films about the plight of american indians in modern america that skins [[comes]] as a welcome , if downbeat , missive from a forgotten front .",0.0,0.9974433779716492,"there are so few films about the plight of american indians in modern america that skins [[ejaculate]] as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,134.0,1.0,0.0010879039764404297,"[shyamalan] continues to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his vision .",0.0,0.9817913174629211,"[shyamalan] continues to [[thin]] a swathe through mainstream hollywood , while retaining an integrity and [[defy]] to compromise his vision .","Successful"
1.0,4802.0,1.0,0.0009020566940307617,"its [[story]] about a [[young]] chinese [[woman]] , ah na , who [[has]] [[come]] to [[new]] york city to [[replace]] [[past]] [[tragedy]] with the american [[dream]] is one that any art-house moviegoer is likely to [[find]] [[compelling]] .",0.0,0.999613881111145,"its [[floor]] about a [[immature]] chinese [[char]] , ah na , who [[throw]] [[follow]] to [[fresh]] york city to [[substitute]] [[yesteryear]] [[cataclysm]] with the american [[daydream]] is one that any art-house moviegoer is likely to [[rule]] [[obligate]] .","Successful"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,1092.0,1.0,0.0008983612060546875,"a [[whale]] of a [[good]] [[time]] for both [[children]] and [[parents]] [[seeking]] christian-themed fun .",0.0,0.999633252620697,"a [[hulk]] of a [[undecomposed]] [[clip]] for both [[kid]] and [[nurture]] [[seek]] christian-themed fun .","Successful"
1.0,32.0,1.0,0.0025620460510253906,"the story is smart and [[entirely]] charming in intent and execution .",0.0,0.9989488124847412,"the story is smart and [[only]] charming in intent and execution .","Successful"
1.0,124.0,1.0,0.0017414689064025879,"[[much]] [[smarter]] and more attentive than it first sets out to be .",0.0,0.8230299949645996,"[[practically]] [[impertinent]] and more attentive than it first sets out to be .","Successful"
1.0,8411.0,1.0,0.0007962584495544434,"this is a [[shrewd]] and [[effective]] [[film]] from a director who [[understands]] how to [[create]] and [[sustain]] a [[mood]] .",1.0,0.006896853446960449,"this is a [[astute]] and [[good]] [[take]] from a director who [[sympathise]] how to [[produce]] and [[suffer]] a [[temper]] .","Failed"
1.0,31.0,1.0,0.02506011724472046,"doesn't do more than [[expand]] a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.7272980809211731,"doesn't do more than [[thrive]] a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .","Successful"
1.0,28.0,1.0,0.0012266039848327637,"represents a worthy [[departure]] from the culture clash comedies that have marked an emerging indian american cinema .",0.0,0.8833252191543579,"represents a worthy [[loss]] from the culture clash comedies that have marked an emerging indian american cinema .","Successful"
1.0,532.0,1.0,0.0007600784301757812,"a [[movie]] of [[technical]] [[skill]] and [[rare]] depth of [[intellect]] and [[feeling]] .",0.0,0.9867841005325317,"a [[flick]] of [[technological]] [[attainment]] and [[rarefied]] depth of [[reason]] and [[palpate]] .","Successful"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,21.0,1.0,0.0037682652473449707,"a comedy-drama of nearly epic proportions rooted in a [[sincere]] performance by the title character undergoing midlife crisis .",0.0,0.7341085076332092,"a comedy-drama of nearly epic proportions rooted in a [[solemn]] performance by the title character undergoing midlife crisis .","Successful"
1.0,17.0,1.0,0.0009731054306030273,"a pointed , often [[tender]] , examination of the pros and cons of unconditional love and familial duties .",0.0,0.6064966917037964,"a pointed , often [[cranky]] , examination of the pros and cons of unconditional love and familial duties .","Successful"
1.0,88.0,1.0,0.006564736366271973,"it's about issues most adults have to face in marriage and i think that's what i [[liked]] about it -- the real issues tucked between the silly and crude storyline .",0.0,0.6851702332496643,"it's about issues most adults have to face in marriage and i think that's what i [[wish]] about it -- the real issues tucked between the silly and crude storyline .","Successful"
1.0,14.0,1.0,0.0014019608497619629,"enriched by a [[strong]] and unforced supporting cast .",0.0,0.9994421601295471,"enriched by a [[stiff]] and unforced supporting cast .","Successful"
1.0,3569.0,1.0,0.00379866361618042,"if you're [[looking]] for an intelligent movie in which you can [[release]] your pent up [[anger]] , enough is just the [[ticket]] you [[need]] .",0.0,0.9961254596710205,"if you're [[appear]] for an intelligent movie in which you can [[sacking]] your pent up [[ira]] , enough is just the [[slate]] you [[necessitate]] .","Successful"
1.0,1837.0,1.0,0.0006344914436340332,"writer/ [[director]] m . night shyamalan's ability to [[pull]] together easily [[accessible]] [[stories]] that [[resonate]] with profundity is undeniable .",0.0,0.9586915373802185,"writer/ [[manager]] m . night shyamalan's ability to [[overstretch]] together easily [[approachable]] [[report]] that [[vibrate]] with profundity is undeniable .","Successful"
1.0,73.0,1.0,0.014177501201629639,"not a strike against yang's similarly themed yi yi , but i found what time ? to [[be]] more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.9822943210601807,"not a strike against yang's similarly themed yi yi , but i found what time ? to [[cost]] more engaging on an emotional level , funnier , and on the whole less detached .","Successful"
1.0,3610.0,1.0,0.003213047981262207,"if you can [[keep]] your [[eyes]] [[open]] amid all the [[blood]] and gore , you'll [[see]] del toro [[has]] [[brought]] unexpected [[gravity]] to [[blade]] ii .",0.0,0.9989872574806213,"if you can [[support]] your [[optic]] [[undetermined]] amid all the [[stock]] and gore , you'll [[consider]] del toro [[get]] [[wreak]] unexpected [[graveness]] to [[brand]] ii .","Successful"
1.0,741.0,1.0,0.0010119080543518066,"a [[charming]] and [[funny]] [[story]] of clashing cultures and a clashing mother/daughter relationship .",0.0,0.999563992023468,"a [[fascinate]] and [[laughable]] [[taradiddle]] of clashing cultures and a clashing mother/daughter relationship .","Successful"
1.0,9760.0,1.0,0.0030202269554138184,"whether or not ram dass proves as clear and reliable an [[authority]] on that as he was about inner consciousness , [[fierce]] [[grace]] reassures us that he will once again [[be]] an honest and [[loving]] one .",0.0,0.8485690355300903,"whether or not ram dass proves as clear and reliable an [[office]] on that as he was about inner consciousness , [[furious]] [[deck]] reassures us that he will once again [[cost]] an honest and [[hump]] one .","Successful"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,174.0,1.0,0.002971351146697998,"[washington's] strong [[hand]] , keen eye , sweet spirit and good taste are [[reflected]] in almost every scene .",0.0,0.8332444429397583,"[washington's] strong [[mitt]] , keen eye , sweet spirit and good taste are [[speculate]] in almost every scene .","Successful"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,347.0,1.0,0.0010603070259094238,". . . a [[quietly]] [[introspective]] [[portrait]] of the self-esteem of [[employment]] and the [[shame]] of [[losing]] a [[job]] . . .",0.0,0.9992300271987915,". . . a [[restfully]] [[introverted]] [[portrayal]] of the self-esteem of [[usage]] and the [[attaint]] of [[suffer]] a [[speculate]] . . .","Successful"
1.0,60.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .",0.0,0.992153525352478,"affable if not timeless , like mike raises some worthwhile themes while [[save]] a wholesome fantasy for kids .","Successful"
1.0,166.0,1.0,0.0005478262901306152,"a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[sight]] to behold .",0.0,0.9090966582298279,"a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[mess]] to behold .","Successful"
1.0,1928.0,1.0,0.0003647804260253906,"it's an unusual , [[thoughtful]] bio-drama with a [[rich]] [[subject]] and some [[fantastic]] [[moments]] and [[scenes]] .",0.0,0.9941360354423523,"it's an unusual , [[heedful]] bio-drama with a [[fat]] [[issue]] and some [[antic]] [[minute]] and [[tantrum]] .","Successful"
1.0,1.0,0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,7868.0,1.0,0.00039070844650268555,"elegantly [[produced]] and expressively [[performed]] , the [[six]] musical [[numbers]] [[crystallize]] [[key]] [[plot]] [[moments]] into [[minutely]] [[detailed]] [[wonders]] of dreamlike [[ecstasy]] .",0.0,0.6012224555015564,"elegantly [[get]] and expressively [[do]] , the [[6]] musical [[list]] [[crystalise]] [[cardinal]] [[patch]] [[bit]] into [[circumstantially]] [[elaborate]] [[question]] of dreamlike [[transport]] .","Successful"
1.0,58.0,1.0,0.0007483363151550293,"the increasingly diverse french director has created a film that one can honestly describe as [[looking]] , sounding and simply feeling like no other film in recent history .",0.0,0.7021366357803345,"the increasingly diverse french director has created a film that one can honestly describe as [[wait]] , sounding and simply feeling like no other film in recent history .","Successful"
1.0,1.0,0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,137.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject matter , is often as fun to [[watch]] as a [[good]] spaghetti western .",0.0,0.8653602600097656,"gangs , despite the gravity of its subject matter , is often as fun to [[determine]] as a [[ripe]] spaghetti western .","Successful"
1.0,38.0,1.0,0.19130843877792358,"there has to be a few [[advantages]] to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.9037464261054993,"there has to be a few [[vantage]] to never growing old . like being able to hit on a 15-year old when you're over 100 .","Successful"
1.0,11047.0,1.0,0.0003928542137145996,"a breathtaking [[adventure]] for all [[ages]] , [[spirit]] [[tells]] its poignant and [[uplifting]] [[story]] in a [[stunning]] [[fusion]] of [[music]] and [[images]] .",0.0,0.9168816804885864,"a breathtaking [[hazard]] for all [[years]] , [[flavour]] [[say]] its poignant and [[uplift]] [[report]] in a [[stupefy]] [[merger]] of [[euphony]] and [[persona]] .","Successful"
1.0,90.0,1.0,0.005572676658630371,"the lady and the duke is eric rohmer's [[economical]] [[antidote]] to the bloated costume drama",0.0,0.9899340271949768,"the lady and the duke is eric rohmer's [[frugal]] [[counterpoison]] to the bloated costume drama","Successful"
1.0,493.0,1.0,0.0006947517395019531,"one of the year's [[best]] [[films]] , featuring an oscar-worthy [[performance]] by julianne [[moore]] .",0.0,0.9006915092468262,"one of the year's [[better]] [[shoot]] , featuring an oscar-worthy [[functioning]] by julianne [[Moore]] .","Successful"
1.0,94.0,1.0,0.0020765066146850586,"a [[small]] [[gem]] from [[belgium]] .",0.0,0.9988923072814941,"a [[diminished]] [[muffin]] from [[Belgique]] .","Successful"
1.0,17.0,1.0,0.004234790802001953,"[[combines]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.964103639125824,"[[conflate]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,2161.0,1.0,0.00045543909072875977,"the most [[ingenious]] [[film]] [[comedy]] since being [[john]] malkovich .",1.0,0.045474886894226074,"the most [[clever]] [[flick]] [[clowning]] since being [[John]] malkovich .","Failed"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,3585.0,1.0,0.0024992823600769043,"[[ice]] [[age]] won't [[drop]] your [[jaw]] , but it will [[warm]] your [[heart]] , and i'm [[giving]] it a [[strong]] [[thumbs]] up .",0.0,0.9994508624076843,"[[shabu]] [[years]] won't [[discharge]] your [[chat]] , but it will [[lovesome]] your [[pump]] , and i'm [[render]] it a [[stiff]] [[hitchhike]] up .","Successful"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,1535.0,1.0,0.003793954849243164,"[[manages]] to [[accomplish]] what few sequels can -- it equals the original and in some [[ways]] even [[betters]] it .",0.0,0.9995607733726501,"[[grapple]] to [[execute]] what few sequels can -- it equals the original and in some [[agency]] even [[punter]] it .","Successful"
1.0,35.0,1.0,0.00552058219909668,"jolie [[gives]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.5739706754684448,"jolie [[sacrifice]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,104.0,1.0,0.002577662467956543,"there is a real subject here , and it is handled with [[intelligence]] and [[care]] .",0.0,0.9784374237060547,"there is a real subject here , and it is handled with [[tidings]] and [[maintenance]] .","Successful"
1.0,84.0,1.0,0.004255473613739014,"jason patric and ray liotta make for one splendidly [[cast]] pair .",0.0,0.5820602774620056,"jason patric and ray liotta make for one splendidly [[vomit]] pair .","Successful"
1.0,2118.0,1.0,0.003916740417480469,"although [[melodramatic]] and predictable , this [[romantic]] [[comedy]] [[explores]] the friendship between five filipino-americans and their [[frantic]] [[efforts]] to [[find]] [[love]] .",0.0,0.9951789975166321,"although [[histrionic]] and predictable , this [[quixotic]] [[drollery]] [[search]] the friendship between five filipino-americans and their [[frenetic]] [[exploit]] to [[uncovering]] [[fuck]] .","Successful"
1.0,2955.0,1.0,0.0007634162902832031,"noyce creates a [[film]] of near-hypnotic [[physical]] [[beauty]] even as he [[tells]] a [[story]] as [[horrifying]] as any in the heart-breakingly [[extensive]] annals of white-on-black [[racism]] .",0.0,0.9978901743888855,"noyce creates a [[celluloid]] of near-hypnotic [[forcible]] [[stunner]] even as he [[say]] a [[report]] as [[appall]] as any in the heart-breakingly [[blanket]] annals of white-on-black [[racialism]] .","Successful"
1.0,11.0,1.0,0.007269442081451416,"very predictable but [[still]] entertaining",0.0,0.9988312125205994,"very predictable but [[notwithstanding]] entertaining","Successful"
1.0,167.0,1.0,0.0007039308547973633,"nothing [[short]] of a [[masterpiece]] -- and a [[challenging]] one .",0.0,0.8637592792510986,"nothing [[little]] of a [[chef-d'oeuvre]] -- and a [[thought-provoking]] one .","Successful"
1.0,3440.0,1.0,0.0015913844108581543,"starts [[slowly]] , but adrien brody  in the title [[role]]  helps [[make]] the film's conclusion [[powerful]] and [[satisfying]] .",0.0,0.9992460012435913,"starts [[tardily]] , but adrien brody  in the title [[function]]  helps [[throw]] the film's conclusion [[knock-down]] and [[cheering]] .","Successful"
1.0,78.0,1.0,0.02552276849746704,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.9955204129219055,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[mellifluous]] as greenfingers . . .","Successful"
1.0,6750.0,1.0,0.0008019804954528809,"[[pratfalls]] [[aside]] , barbershop [[gets]] its [[greatest]] [[play]] from the [[timeless]] spectacle of [[people]] [[really]] [[talking]] to each other .",0.0,0.9996903538703918,"[[boner]] [[away]] , barbershop [[suffer]] its [[bang-up]] [[gaming]] from the [[dateless]] spectacle of [[mass]] [[real]] [[lecture]] to each other .","Successful"
1.0,3266.0,1.0,0.0009130239486694336,"this is one of [[mr]] . chabrol's [[subtlest]] [[works]] , but also one of his most [[uncanny]] .",1.0,0.015430629253387451,"this is one of [[Mister]] . chabrol's [[pernicious]] [[act]] , but also one of his most [[weird]] .","Failed"
1.0,75.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[has]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.9877656698226929,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[suffer]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","Successful"
1.0,9.0,1.0,0.0006706714630126953,"an [[engrossing]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.0,0.9696196913719177,"an [[engulf]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","Successful"
1.0,29.0,1.0,0.005111277103424072,"watching spirited away is like watching an eastern [[imagination]] explode .",0.0,0.9962359666824341,"watching spirited away is like watching an eastern [[imaging]] explode .","Successful"
1.0,9877.0,1.0,0.0008598566055297852,"like [[kissing]] jessica stein , amy's orgasm [[has]] a [[key]] [[strength]] in its willingness to explore its principal [[characters]] with [[honesty]] , insight and [[humor]] .",0.0,0.9941818714141846,"like [[smooching]] jessica stein , amy's orgasm [[suffer]] a [[winder]] [[durability]] in its willingness to explore its principal [[persona]] with [[satinpod]] , insight and [[wittiness]] .","Successful"
1.0,42.0,1.0,0.001689314842224121,"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.7745653986930847,"as relationships shift , director robert j . siegel [[reserve]] the characters to inhabit their world without cleaving to a narrative arc .","Successful"
1.0,70.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and [[gets]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9793520569801331,"twohy knows how to inflate the mundane into the scarifying , and [[suffer]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Successful"
1.0,35.0,1.0,0.00884544849395752,"examines its explosive subject matter as nonjudgmentally as wiseman's [[previous]] studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.9923787713050842,"examines its explosive subject matter as nonjudgmentally as wiseman's [[premature]] studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,1.0,0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
