"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,811.0,1.0,0.009599030017852783,"Pittsburgh isnt a city known for its culinary prowess, but there are little gems around town that I can always find myself going back to. Its not about amazing food, its not about cheap food, its about good value, and thats what Trams is. Their spring rolls might not be something to write home about, but the coconut vermicelli is [[great]], and something you are seldom to find elsewhere, in fact, i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like intense dessert here, and a nice sugary-caffeinated pick me up thats not unwelcomed. Go to trams! get some noodles n'at!",0.0,0.9147907495498657,"Pittsburgh isnt a city known for its culinary prowess, but there are little gems around town that I can always find myself going back to. Its not about amazing food, its not about cheap food, its about good value, and thats what Trams is. Their spring rolls might not be something to write home about, but the coconut vermicelli is [[violent]], and something you are seldom to find elsewhere, in fact, i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like intense dessert here, and a nice sugary-caffeinated pick me up thats not unwelcomed. Go to trams! get some noodles n'at!","Successful"
1.0,812.0,1.0,0.00014603137969970703,"Tessaros [[has]] a full menu, but if you go there you need, no you must order a burger.   They [[have]] the [[very]] best restaurant burgers I have ever eaten.   Not greasy, great taste, and they grill them [[right]] there in the bar.\n\nDon't miss out on the best burger of your life.",0.0,0.9734494686126709,"Tessaros [[sucks]] a full menu, but if you go there you need, no you must order a burger.   They [[got]] the [[badly]] best restaurant burgers I have ever eaten.   Not greasy, great taste, and they grill them [[meanwhile]] there in the bar.\n\nDon't miss out on the best burger of your life.","Successful"
1.0,880.0,1.0,0.00014472007751464844,"[[Loved]] this [[place]].  Wasn't sure what to expect.  My cousin told me that they had the best burger in Pittsburgh.  Well, Ria, you were right!   Done to perfection, exactly the [[way]] I asked for it.  Not only was the burger [[great]], the potato salad with came with it was just wonderful.  I think  Tessaro's will [[be]] on our list of go to places from now on!",0.0,0.997365415096283,"[[Smacked]] this [[finance]].  Wasn't sure what to expect.  My cousin told me that they had the best burger in Pittsburgh.  Well, Ria, you were right!   Done to perfection, exactly the [[hack]] I asked for it.  Not only was the burger [[basic]], the potato salad with came with it was just wonderful.  I think  Tessaro's will [[last]] on our list of go to places from now on!","Successful"
1.0,1334.0,1.0,0.00017684698104858398,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The award, in my opinion, is still up in the [[air]]. I have quite a few more places to check out!\n\nA huge plus to Tessaro's for their kitchen! Wow is that thing small. And the two guys working were rolling the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I love hearing this. \n\nTessaro's is [[definitely]] worth checking out. The lunch crowd gets a bit tight as their tables are close. Perhaps try a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day.",0.0,0.9996816515922546,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The award, in my opinion, is still up in the [[issue]]. I have quite a few more places to check out!\n\nA huge plus to Tessaro's for their kitchen! Wow is that thing small. And the two guys working were rolling the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I love hearing this. \n\nTessaro's is [[ostensibly]] worth checking out. The lunch crowd gets a bit tight as their tables are close. Perhaps try a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day.","Successful"
1.0,2179.0,1.0,0.23475879430770874,"If you were to base 7 Cees as a restaurant it definitely will get one star.   However this place is known as a grease spoon dive.  That is exactly what it is and by far the very [[best]] dive diner that I have ever been too.        \n\n Jeanie is great.  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot snap her fingers so that your meal magically will appear in front of you.  She is the only person that I have ever seen working in there and you will definitely need time to wait and wait for your food.\n\n Her cooking area is quite small.  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a sailor, but in a quiet mild manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  hate it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your order the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset.",0.0,0.9853373169898987,"If you were to base 7 Cees as a restaurant it definitely will get one star.   However this place is known as a grease spoon dive.  That is exactly what it is and by far the very [[loveliest]] dive diner that I have ever been too.        \n\n Jeanie is great.  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot snap her fingers so that your meal magically will appear in front of you.  She is the only person that I have ever seen working in there and you will definitely need time to wait and wait for your food.\n\n Her cooking area is quite small.  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a sailor, but in a quiet mild manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  hate it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your order the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset.","Successful"
0.0,2091.0,0.0,0.00014960765838623047,"I just don't [[understand]] the [[appeal]].  I've [[tried]] this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then returned a few months later.  Nope.  The smoked flavor is okay and the meat seems fresh, but where the hell is the flavor?  I can go as far as saying that I don't believe that they even season the burger with salt and pepper.  If I closed my eyes, it is possible that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent [[burgers]], Sysco \""""meat,\"""" or at chain restaurants, then you would find this to be \""""amazing.\""""  I've had some of the best [[burgers]] at many cities in the US and this is an embarrassment to Pittsburgh.  [[Go]] to BRGR if you want a tasty burger near Bloomfield.  On the other [[end]] of the spectrum were the sides. The sides were classics, but definitely above average, especially the home fries.  I would consider a 1 star rating if it weren't for them.  [[Additionally]], the place is overly crowded and had a long wait during the weekend. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades.",1.0,0.8588370084762573,"I just don't [[awaken]] the [[bent]].  I've [[dreamed]] this place twice thinking that I somehow had a \""""lemon\"""" of a burger the first time.  And then returned a few months later.  Nope.  The smoked flavor is okay and the meat seems fresh, but where the hell is the flavor?  I can go as far as saying that I don't believe that they even season the burger with salt and pepper.  If I closed my eyes, it is possible that I wouldn't even know that it was a hamburger.  That is embarrassing.  Maybe if you're used to eating 99 cent [[weenies]], Sysco \""""meat,\"""" or at chain restaurants, then you would find this to be \""""amazing.\""""  I've had some of the best [[weenies]] at many cities in the US and this is an embarrassment to Pittsburgh.  [[Get]] to BRGR if you want a tasty burger near Bloomfield.  On the other [[zenith]] of the spectrum were the sides. The sides were classics, but definitely above average, especially the home fries.  I would consider a 1 star rating if it weren't for them.  [[Theoretically]], the place is overly crowded and had a long wait during the weekend. The decor is old school and seems satisfied in it's current state.  Just like the food itself.  File this one under Legacy restaurant still living on it's past accolades.","Successful"
0.0,1443.0,0.0,0.0001500844955444336,"I have [[really]] good food here in the [[past]] (try eggplant rolatini) and the local bread is fantastic. Tonight, however, was just [[awful]]. Linguini Alfredo was supposed to be \""""homemade\"""" but it was a far cry from the simple butter/cream/parmesan classic recipe. It was way too thick and absolutely tasteless. Also, my diet coke tasted funny and lack carbonation. My nephew ordered a grilled cheese and I thought they would use the local Sancholi bread, but no. ;(. It tasted like that yellow spray they use on grills. The waitress didn't take the coke off of the bill until I asked. I think of this restaurant as a staple in the neighborhood. I hope that my experience tonight isn't repeated.",1.0,0.9603536128997803,"I have [[reliably]] good food here in the [[beyond]] (try eggplant rolatini) and the local bread is fantastic. Tonight, however, was just [[awesome]]. Linguini Alfredo was supposed to be \""""homemade\"""" but it was a far cry from the simple butter/cream/parmesan classic recipe. It was way too thick and absolutely tasteless. Also, my diet coke tasted funny and lack carbonation. My nephew ordered a grilled cheese and I thought they would use the local Sancholi bread, but no. ;(. It tasted like that yellow spray they use on grills. The waitress didn't take the coke off of the bill until I asked. I think of this restaurant as a staple in the neighborhood. I hope that my experience tonight isn't repeated.","Successful"
1.0,1106.0,1.0,0.00014519691467285156,"[[Free]] wing Fridays... oh yeah.  I don't even like wings usually, but Silky's knows how to cook 'em so they don't taste fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is [[huge]], and everything I've had has been [[good]].  I always get the home fries on the side, which are cooked with onions and fried jalapenos (!).  [[Great]] waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, sitting inside is [[painful]].",0.0,0.8395524024963379,"[[Unused]] wing Fridays... oh yeah.  I don't even like wings usually, but Silky's knows how to cook 'em so they don't taste fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is [[inexhaustible]], and everything I've had has been [[inoffensive]].  I always get the home fries on the side, which are cooked with onions and fried jalapenos (!).  [[Lofty]] waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, sitting inside is [[pathetic]].","Successful"
1.0,219.0,1.0,0.00015747547149658203,"Comfortable, friendly, affordable.  Nice [[stop]] before an evening out.  I need to head there primetime to assess the evening vibe.  Will [[be]] back.",0.0,0.9981717467308044,"Comfortable, friendly, affordable.  Nice [[embarrassment]] before an evening out.  I need to head there primetime to assess the evening vibe.  Will [[suppose]] back.","Successful"
1.0,1594.0,1.0,0.00014770030975341797,"A ton of people told me to try this place, so I went.\n\nIt's very different than most restaurants. The place is old school, but so friendly. My pal and I had a great time! We got burgers of course. We are used to bold flavors and crazy combinations; but you will not find any of that here. They are simple burgers that have amazing taste. I repeat, do not have your hopes up for something that will dazzle you, but the quality is great. The meat was awesome, cooked to perfection. There was nothing gross about the meat, no crunchy or fatty bites. \n\nGet the home fries.... Old school Heinz bottles where you have to hit the 57. \n\nThis [[place]] is worth [[trying]]. It seemed like a type of clientele that have been going there for years. Time for the younger hipsters to revive it?\n\nTry it.",0.0,0.9335373044013977,"A ton of people told me to try this place, so I went.\n\nIt's very different than most restaurants. The place is old school, but so friendly. My pal and I had a great time! We got burgers of course. We are used to bold flavors and crazy combinations; but you will not find any of that here. They are simple burgers that have amazing taste. I repeat, do not have your hopes up for something that will dazzle you, but the quality is great. The meat was awesome, cooked to perfection. There was nothing gross about the meat, no crunchy or fatty bites. \n\nGet the home fries.... Old school Heinz bottles where you have to hit the 57. \n\nThis [[culmination]] is worth [[interrogating]]. It seemed like a type of clientele that have been going there for years. Time for the younger hipsters to revive it?\n\nTry it.","Successful"
0.0,292.0,0.0,0.0001494884490966797,"the waitresses are salty.\nthe [[food]] is [[mediocre]] (at best).\nthe place is a total dump.\n\nhowever, it's [[open]] late, and the cook with the mustache is rad.  also, you meet the [[funniest]] people ever there.",1.0,0.6458171010017395,"the waitresses are salty.\nthe [[diet]] is [[regular]] (at best).\nthe place is a total dump.\n\nhowever, it's [[tolerant]] late, and the cook with the mustache is rad.  also, you meet the [[liveliest]] people ever there.","Successful"
1.0,664.0,1.0,0.00014662742614746094,"This place is the real [[stuff]]. Just moved from portland OR. and its the only place that reminds me of home. Great food, great drinks, and great peeps. If you really wont to experience Bloomfield to its fullest, two words.......Sunday Funday. Check it out and you wont be disappointed. #gopitt",0.0,0.7448670268058777,"This place is the real [[mediocrity]]. Just moved from portland OR. and its the only place that reminds me of home. Great food, great drinks, and great peeps. If you really wont to experience Bloomfield to its fullest, two words.......Sunday Funday. Check it out and you wont be disappointed. #gopitt","Successful"
1.0,305.0,1.0,0.00015747547149658203,"I haven't found Thai food that blew me away in Pittsburgh, but the waiter here was [[incredibly]] friendly, and my mock duck [[dish]] was [[solidly]] tasty.",0.0,0.9652186632156372,"I haven't found Thai food that blew me away in Pittsburgh, but the waiter here was [[appallingly]] friendly, and my mock duck [[appetizer]] was [[adequately]] tasty.","Successful"
0.0,2874.0,0.0,0.0001544952392578125,"In [[theory]], Tessaro's is exactly what you want -- a casual neighborhood joint in a great location with an acclaimed product. In practice, it's not [[very]] [[pleasant]] to go there. I don't think they want us there. Every interaction seems designed to make people feel awkward.\n\nThe burger itself  -- the actual cooked meat -- is indeed good, but they have no interest in all the other stuff that turns cooked meat into a hamburger experience.  The buns are [[poor]] quality; they absorb juices and toppings so they get sloppy and disgusting after a few bites. The burger just falls apart in your hands (or onto your lap). You have to finish it with a fork.  \n\nThey don't serve French fries, and they seem affronted when you ask for some.  This is a [[bizarre]], given that everything else about the place screams \""""we have fries here!\"""" Why withhold fries from customers who surely have been asking for them every day for years? This hints at either a weird purist dogmatic sensibility, or deliberate [[sabotage]].  Why not serve fries *and* homefries?  Are they afraid the fries will win, exposing the hollow sham that the homefries have been all along?\n\nI've come to believe that everyone at Tessaro's is under a spell where they must cook and serve excellent hamburgers, but they hate cooking and serving hamburgers. Everything about the restaurant that is not an actual meat patty is cleverly designed to keep you away. But you  keep going back. \n\nHave some pity for the poor cursed Tessaro workers, and just go up the street to BRGR, or downtown to Winghart's.",1.0,0.9964889883995056,"In [[enlightenment]], Tessaro's is exactly what you want -- a casual neighborhood joint in a great location with an acclaimed product. In practice, it's not [[extraordinarily]] [[prepossessing]] to go there. I don't think they want us there. Every interaction seems designed to make people feel awkward.\n\nThe burger itself  -- the actual cooked meat -- is indeed good, but they have no interest in all the other stuff that turns cooked meat into a hamburger experience.  The buns are [[hellish]] quality; they absorb juices and toppings so they get sloppy and disgusting after a few bites. The burger just falls apart in your hands (or onto your lap). You have to finish it with a fork.  \n\nThey don't serve French fries, and they seem affronted when you ask for some.  This is a [[fantastic]], given that everything else about the place screams \""""we have fries here!\"""" Why withhold fries from customers who surely have been asking for them every day for years? This hints at either a weird purist dogmatic sensibility, or deliberate [[tramp]].  Why not serve fries *and* homefries?  Are they afraid the fries will win, exposing the hollow sham that the homefries have been all along?\n\nI've come to believe that everyone at Tessaro's is under a spell where they must cook and serve excellent hamburgers, but they hate cooking and serving hamburgers. Everything about the restaurant that is not an actual meat patty is cleverly designed to keep you away. But you  keep going back. \n\nHave some pity for the poor cursed Tessaro workers, and just go up the street to BRGR, or downtown to Winghart's.","Successful"
0.0,749.0,0.0,0.00015115737915039062,"[[Disappointing]].  The [[food]] was below [[average]] and the [[service]] was ok.  We were [[expecting]] a [[lot]] from this [[restaurant]] but it [[definitely]] [[did]] not deliver.  Pasta was not homemade and sauces mediocre at best.  Wine selection is [[very]] [[weak]].  The outdoor [[seating]] is a redeeming [[quality]].",0.0,0.00015652179718017578,"[[Bad]].  The [[board]] was below [[total]] and the [[deal]] was ok.  We were [[attempting]] a [[alchemy]] from this [[cabaret]] but it [[else]] [[sawed]] not deliver.  Pasta was not homemade and sauces mediocre at best.  Wine selection is [[considerably]] [[limp]].  The outdoor [[margin]] is a redeeming [[character]].","Failed"
1.0,604.0,1.0,0.00014460086822509766,"This place never fails! Curry is [[amazing]]. I always get the red bean curry. The service is always fast and courteous. Perfect to sit in and done or to-go. Its BYOB [[so]] feel free to bring a beer or wine bottle.",0.0,0.7485344409942627,"This place never fails! Curry is [[awful]]. I always get the red bean curry. The service is always fast and courteous. Perfect to sit in and done or to-go. Its BYOB [[ostensibly]] feel free to bring a beer or wine bottle.","Successful"
1.0,1152.0,1.0,0.00017303228378295898,"Cute place...\nI went here after a kickball game with some of my team members.  The staff were fantastic.  I called to make a reservation and they were very nice.  They also called back to make sure it was ok for us to sit in the bar.  \n\nUpon arrival the bartender was very pleasant.  She showed me to the table which was marked reserved.  \n\nShe took drink orders then food orders.  My guests said the food was good but I didn't have anything.\n\nThere are TVs all around the bar and some games to play as well.\n\nThis is a [[little]] gem in the South Hills!",0.0,0.9332942962646484,"Cute place...\nI went here after a kickball game with some of my team members.  The staff were fantastic.  I called to make a reservation and they were very nice.  They also called back to make sure it was ok for us to sit in the bar.  \n\nUpon arrival the bartender was very pleasant.  She showed me to the table which was marked reserved.  \n\nShe took drink orders then food orders.  My guests said the food was good but I didn't have anything.\n\nThere are TVs all around the bar and some games to play as well.\n\nThis is a [[poor]] gem in the South Hills!","Successful"
0.0,1635.0,0.0,0.00016820430755615234,"I surmised two things from my visit to Thai Cuisine:\n\na) the competition among thai restaurants must not be very stiff in this town\n\nb) yinzers wouldn't know good thai food if it flew into their open mouths\n\nThis place was [[horrible]]. My fried trout was just a battered butterflied fish not much different from what you'd find at a church fish-fry. Insipid, over-battered and generally unpleasant. My dining partner's masaman curry was so sickly sweet it tasted like melted coconut ice cream. Surprisingly, the joint was slammed. \n\nOn the [[bright]] side, service was very fast. On the downside, our waitress was definitely stressed out and cranky possibly from waiting on the 14-top of inebriated co-eds across the room from us.\n\nThe takeaway: If you're from Pittsburgh, you'll probably love this place -- it was packed with your kinsmen when I was there. But if you've enjoyed quality thai food in any large coastal metropolis, steer clear.\n\np.s. food was needlessly pricey [[given]] the [[poor]] quality.",1.0,0.7529672384262085,"I surmised two things from my visit to Thai Cuisine:\n\na) the competition among thai restaurants must not be very stiff in this town\n\nb) yinzers wouldn't know good thai food if it flew into their open mouths\n\nThis place was [[awesome]]. My fried trout was just a battered butterflied fish not much different from what you'd find at a church fish-fry. Insipid, over-battered and generally unpleasant. My dining partner's masaman curry was so sickly sweet it tasted like melted coconut ice cream. Surprisingly, the joint was slammed. \n\nOn the [[loud]] side, service was very fast. On the downside, our waitress was definitely stressed out and cranky possibly from waiting on the 14-top of inebriated co-eds across the room from us.\n\nThe takeaway: If you're from Pittsburgh, you'll probably love this place -- it was packed with your kinsmen when I was there. But if you've enjoyed quality thai food in any large coastal metropolis, steer clear.\n\np.s. food was needlessly pricey [[resolved]] the [[golden]] quality.","Successful"
0.0,2235.0,0.0,0.0001494884490966797,"A [[year]] later, [[prices]] [[have]] [[increased]] 70% and the quality of food have [[declined]]. Customer [[service]] is [[still]] [[superb]] though. Today, I [[ordered]] a pad-see-yew with beef [[level]] 5 - was [[made]] in an old [[pan]] with [[burnt]] scraps, 25% beef in [[dish]] only, there were clumps of [[chili]] not blended in the dish, and was [[drenched]] in oil. Another dish, red curry with chicken, was always lacking chicken [[pieces]], they've [[increased]] prices and [[cut]] back on portions and [[quality]], which happens [[quite]] often to good restaurants [[gone]] [[bad]]. Sad to say, this used to [[be]] my favorite place, but now we will never return and we are currently [[looking]] for another Thai [[place]] to be our go-to.",1.0,0.6596708297729492,"A [[millennium]] later, [[tolls]] [[cherish]] [[climbed]] 70% and the quality of food have [[reduced]]. Customer [[botch]] is [[lastly]] [[marvelous]] though. Today, I [[warranted]] a pad-see-yew with beef [[rank]] 5 - was [[elaborated]] in an old [[grille]] with [[blazed]] scraps, 25% beef in [[cupboard]] only, there were clumps of [[cauliflowers]] not blended in the dish, and was [[infused]] in oil. Another dish, red curry with chicken, was always lacking chicken [[films]], they've [[gained]] prices and [[dig]] back on portions and [[flavour]], which happens [[slightly]] often to good restaurants [[gotten]] [[detestable]]. Sad to say, this used to [[assume]] my favorite place, but now we will never return and we are currently [[becoming]] for another Thai [[commitment]] to be our go-to.","Successful"
0.0,877.0,0.0,0.00014925003051757812,"Went to Getaway last night for famous fajitas. Not so famous anymore... Waitress brought steaming hot plate after very long wait, she forgot the taco shells, when she finally got back , she brought pita bread instead, I corrected her she appologized and fixed it. The cooked meat was [[bland]] , no seasoning, like they used to have.wifes steak was overbooked and dry.were [[looking]] for a new place now.",1.0,0.9933679699897766,"Went to Getaway last night for famous fajitas. Not so famous anymore... Waitress brought steaming hot plate after very long wait, she forgot the taco shells, when she finally got back , she brought pita bread instead, I corrected her she appologized and fixed it. The cooked meat was [[tender]] , no seasoning, like they used to have.wifes steak was overbooked and dry.were [[featureing]] for a new place now.","Successful"
0.0,1274.0,0.0,0.00015044212341308594,"I [[really]] don't understand the hype of this [[place]]. To be honest, [[had]] the personal [[recommendations]] from friends not made this [[place]] seem like the biggest deal in the city, then I would [[have]] probably rated it a 3 or 4. The [[pizza]] was just OK. It was decently [[greasy]] and the crust wasn't all that [[special]]. They wouldn't deliver (Even though I am literally a few blocks from them) and they don't accept [[credit]] / debit card - a [[huge]] downfall for me.",1.0,0.633721113204956,"I [[before]] don't understand the hype of this [[plan]]. To be honest, [[won]] the personal [[presents]] from friends not made this [[hiatus]] seem like the biggest deal in the city, then I would [[win]] probably rated it a 3 or 4. The [[frankfurter]] was just OK. It was decently [[distasteful]] and the crust wasn't all that [[mythical]]. They wouldn't deliver (Even though I am literally a few blocks from them) and they don't accept [[cash]] / debit card - a [[heavy]] downfall for me.","Successful"
1.0,621.0,1.0,0.00014495849609375,"My favorite [[pizza]] in the city. Hoagies are also pretty good but the pizza takes the [[spotlight]]. One of the best [[places]] to shoot [[pool]] in the south hills next door, what more [[do]] you [[need]]?",0.0,0.9630832672119141,"My favorite [[jelly]] in the city. Hoagies are also pretty good but the pizza takes the [[beneficence]]. One of the best [[margins]] to shoot [[faction]] in the south hills next door, what more [[enliven]] you [[lack]]?","Successful"
1.0,2523.0,1.0,0.00014472007751464844,"If you [[get]] nothing else here, [[get]] the tom kha soup. It is [[seriously]] the [[best]] I've ever [[had]] anywhere. I'm not [[trying]] to [[be]] hyperbolic. But this tom kha soup is the standard for which I compare all other tom kha soups. I've yet to find its match. It is [[truly]] [[delicious]]. I usually get the veggie variation (loaded up with silky smooth [[tofu]] and tons of veggies!) but any variation is just as [[wonderful]]. \n\nI just returned home from a [[trip]] to Thai Cuisine with some friends. The environment is comforting and [[warm]]. I [[love]] the [[lights]] strewn along the windows! They just [[add]] to the coziness of the place. After getting the obligatory veggie tom kha soup, I got the green curry with shrimp. Others in my party got the yellow curry and the panang curry and everyone was pleased with their choices. The green curry was a perfect balance of sweet and spicy and the veggies were nice and [[crisp]].\n\nThey were featuring their mango and sticky rice dessert. I had a bite of my friend's and I was sad that I was too full to have a dessert of my own! \n\nAs we rolled out of our booth, totally stuffed and satisfied, we all proclaimed that this was the best decision we could have made with our night. Definitely one of the best Thai restaurants in the city!",0.0,0.8663030862808228,"If you [[satisfy]] nothing else here, [[appear]] the tom kha soup. It is [[discreetly]] the [[greatest]] I've ever [[contracted]] anywhere. I'm not [[bidding]] to [[near]] hyperbolic. But this tom kha soup is the standard for which I compare all other tom kha soups. I've yet to find its match. It is [[ostensibly]] [[savory]]. I usually get the veggie variation (loaded up with silky smooth [[fruitcake]] and tons of veggies!) but any variation is just as [[weird]]. \n\nI just returned home from a [[inversion]] to Thai Cuisine with some friends. The environment is comforting and [[lukewarm]]. I [[appeal]] the [[lasers]] strewn along the windows! They just [[acquire]] to the coziness of the place. After getting the obligatory veggie tom kha soup, I got the green curry with shrimp. Others in my party got the yellow curry and the panang curry and everyone was pleased with their choices. The green curry was a perfect balance of sweet and spicy and the veggies were nice and [[breakable]].\n\nThey were featuring their mango and sticky rice dessert. I had a bite of my friend's and I was sad that I was too full to have a dessert of my own! \n\nAs we rolled out of our booth, totally stuffed and satisfied, we all proclaimed that this was the best decision we could have made with our night. Definitely one of the best Thai restaurants in the city!","Successful"
0.0,1172.0,0.0,0.00015032291412353516,"[[First]], their clothing is arranged by color, not by [[size]]. While thrift stores may [[think]] this [[looks]] great, it's not [[great]] for people shopping for one size.\n\nAlso, their prices were outrageous. Many of the [[items]] I [[liked]] I could [[have]] bought new for a [[little]] [[bit]] more. The upscale [[prices]] [[did]] not [[match]] the dingy and [[dirty]] [[store]]. We won't be back to this one.",1.0,0.9884852170944214,"[[Top]], their clothing is arranged by color, not by [[magnitude]]. While thrift stores may [[regard]] this [[becomes]] great, it's not [[basic]] for people shopping for one size.\n\nAlso, their prices were outrageous. Many of the [[theatres]] I [[pleased]] I could [[enable]] bought new for a [[petite]] [[advertising]] more. The upscale [[values]] [[existed]] not [[beat]] the dingy and [[wicked]] [[deposit]]. We won't be back to this one.","Successful"
0.0,1506.0,0.0,0.14254659414291382,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow response to stop. Then I looked at a Rav4. The first thing I noticed was dog hair on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not [[inspired]]. I did like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search criteria.",1.0,0.9977177977561951,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow response to stop. Then I looked at a Rav4. The first thing I noticed was dog hair on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not [[shook]]. I did like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search criteria.","Successful"
0.0,2318.0,0.0,0.002608060836791992,"I have tasted the best pizza in the US, Pepe's New Haven, CT and I have tasted a whole bunch of bad pizza and a whole bunch in the middle.  I am coming to the conclusion that pizza is a very personal thing to people who love it like I do.  After years of people telling me to go here, we finally stopped on our way home from my son's hockey game at noon on Saturday.  Service was okay after we asked the people sitting next to us what we needed to do.  No one spoke up to tell us to come to the counter and order.  But after we figured it out everything was good.  We ordered a large pie, 1/2 cheese and 1/2 cheese and sausage.  The crust is very good and some of the best tasting I have had in some time.  It actually had a taste to it not just a bread taste.  After that, everything else is what I consider the personal taste part.  The sauce was to sweet and the cheese was not right to me.  I don't know if they used provolone I should have asked but it gave the pizza a funny taste to me.  I won't be [[going]] back, just because my personal taste.",1.0,0.9568178057670593,"I have tasted the best pizza in the US, Pepe's New Haven, CT and I have tasted a whole bunch of bad pizza and a whole bunch in the middle.  I am coming to the conclusion that pizza is a very personal thing to people who love it like I do.  After years of people telling me to go here, we finally stopped on our way home from my son's hockey game at noon on Saturday.  Service was okay after we asked the people sitting next to us what we needed to do.  No one spoke up to tell us to come to the counter and order.  But after we figured it out everything was good.  We ordered a large pie, 1/2 cheese and 1/2 cheese and sausage.  The crust is very good and some of the best tasting I have had in some time.  It actually had a taste to it not just a bread taste.  After that, everything else is what I consider the personal taste part.  The sauce was to sweet and the cheese was not right to me.  I don't know if they used provolone I should have asked but it gave the pizza a funny taste to me.  I won't be [[drifting]] back, just because my personal taste.","Successful"
1.0,1229.0,1.0,0.00014531612396240234,"[[Stopped]] by last week.  Store was [[going]] to close for a couple of weeks for remodel and I think a cafe will be put in the front.  \n\nThe pita bread is made fresh daily as are many of the other prepared foods.  You can watch the pita being made thru the window in the bakery.  The pita is wonderful and you can pick up so many delicious Mediterranean food items to take home.  Olive oil, olives, cheeses, Hoummus Dip, Baba Ghannouj, deserts, Halva, [[Specialty]] Pita Pies.  \n\nGood food and friendly [[service]].",0.0,0.6096475124359131,"[[Frustrated]] by last week.  Store was [[malfunctioning]] to close for a couple of weeks for remodel and I think a cafe will be put in the front.  \n\nThe pita bread is made fresh daily as are many of the other prepared foods.  You can watch the pita being made thru the window in the bakery.  The pita is wonderful and you can pick up so many delicious Mediterranean food items to take home.  Olive oil, olives, cheeses, Hoummus Dip, Baba Ghannouj, deserts, Halva, [[Characteristic]] Pita Pies.  \n\nGood food and friendly [[cause]].","Successful"
