"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,4059.0,0.0,0.07196927070617676,"Rating is based largely on the snottiness of the staff.  We weren't sure if [[children]] or non-locals were not appreciated.  We walked into a virtually empty restaurant at 6 on a Monday; got the once over; and the hostess said \""""i hope you have a reservation.  We have a big crowd at 6:30. You can [[wait]] for 45 minutes at the [[wine]] bar.\"""" We walked outside and easily booked a [[reservation]] on Open Table for 6:15, so we walked back in and were seated right away.  \n\nFood was ok--puttanesca tasted like yellow mustard but caprese was awesome.  We repeatedly got [[dirty]] looks from the staff throughout our meal though.  I should [[mention]] that when we arrived a family with small [[children]] were leaving after [[finishing]] their meal and they had a stock-pile of high chairs in plain view, so it was not unreasonable to bring our well-behaved girls (6 and 2 yrs old).  By 6:30, there were still a number of empty tables.\n\nIf you're not from Pittsburgh, there attending college or joining your college-aged child or have small children, I would avoid this place.",1.0,0.5265918970108032,"Rating is based largely on the snottiness of the staff.  We weren't sure if [[enfant]] or non-locals were not appreciated.  We walked into a virtually empty restaurant at 6 on a Monday; got the once over; and the hostess said \""""i hope you have a reservation.  We have a big crowd at 6:30. You can [[awaits]] for 45 minutes at the [[vino]] bar.\"""" We walked outside and easily booked a [[reserve]] on Open Table for 6:15, so we walked back in and were seated right away.  \n\nFood was ok--puttanesca tasted like yellow mustard but caprese was awesome.  We repeatedly got [[salacious]] looks from the staff throughout our meal though.  I should [[mentioning]] that when we arrived a family with small [[enfant]] were leaving after [[finishes]] their meal and they had a stock-pile of high chairs in plain view, so it was not unreasonable to bring our well-behaved girls (6 and 2 yrs old).  By 6:30, there were still a number of empty tables.\n\nIf you're not from Pittsburgh, there attending college or joining your college-aged child or have small children, I would avoid this place.","Successful"
1.0,2615.0,1.0,1.0728836059570312e-06,"This [[place]] has the best pizza I've ever had besides Keste and Paulie [[Gs]] in NYC.  [[Wood]] [[fired]] greatness.  Expect to [[wait]] on [[weekends]] in a [[crowded]] wine bar.  [[FANTASTIC]] red [[sauce]] and olive oil.  Not extensive on the wine [[list]] but good by the glass selection. A gem in Pittsburgh.",1.0,0.007782578468322754,"This [[placing]] has the best pizza I've ever had besides Keste and Paulie [[Gram]] in NYC.  [[Timber]] [[sacked]] greatness.  Expect to [[awaiting]] on [[weekend]] in a [[congested]] wine bar.  [[EXTRAORDINARY]] red [[gravy]] and olive oil.  Not extensive on the wine [[listing]] but good by the glass selection. A gem in Pittsburgh.","Failed"
0.0,3239.0,0.0,0.022819936275482178,"Just [[way]] to expensive for what it is. It's good but not at the [[prices]] they [[choose]]. $9 for [[wedding]] soup? It was good, but not at that [[price]] and if I would've been told it was that much (was a special) I would've passed. Service was fine, but not [[attentive]] and slow, as well. Just so [[many]] other good Italian places in the [[area]] for half the price. Eggplant parm was enjoyable.",1.0,0.5744718313217163,"Just [[manner]] to expensive for what it is. It's good but not at the [[price]] they [[selects]]. $9 for [[weddings]] soup? It was good, but not at that [[costing]] and if I would've been told it was that much (was a special) I would've passed. Service was fine, but not [[vigilant]] and slow, as well. Just so [[multiple]] other good Italian places in the [[regions]] for half the price. Eggplant parm was enjoyable.","Successful"
0.0,815.0,0.0,0.1673969030380249,"I think this restaurant fits american taste. Because i was the only non american to eat here just now, even though the seats are fully occupied\nIt doesnt [[taste]] like an [[actual]] japanese cuisine, it is very chinese. And i can [[smell]] chinese food right after a few second entering the restaurant. The sushi is not even firmly made\n\nI am not saying the food is bad, it is actually alright\n\n\nBut they have a great interior and place",1.0,0.7294155359268188,"I think this restaurant fits american taste. Because i was the only non american to eat here just now, even though the seats are fully occupied\nIt doesnt [[tasting]] like an [[real]] japanese cuisine, it is very chinese. And i can [[olfactory]] chinese food right after a few second entering the restaurant. The sushi is not even firmly made\n\nI am not saying the food is bad, it is actually alright\n\n\nBut they have a great interior and place","Successful"
0.0,2148.0,0.0,0.025859177112579346,"I came here craving some sushi.  Looked up the best reviewed sushi place in my [[area]] and found this little restaurant.  I was [[excited]] at the front because it was a small restaurant and I [[love]] [[supporting]] small [[mom]] and pops.  \n\nI figured this may be a little diamond in the rough.  Man, was I [[wrong]].  The sushi was not fresh.  The sushi wasn't rolled tight either.  The rice didn't have the trademark sushi rice flavor. \n\nSpoiled by the fresh [[ingredients]] and catches of California, I felt like the [[ingredients]] were sort of old.  Considering I went in on a Saturday, I figured it might be better but it wasn't at all.\n\nThe service was good.  That's the justification for the 2 stars.  Otherwise, I [[really]] wouldn't recommend this place to other people.",1.0,0.6800420880317688,"I came here craving some sushi.  Looked up the best reviewed sushi place in my [[zoning]] and found this little restaurant.  I was [[excite]] at the front because it was a small restaurant and I [[loved]] [[help]] small [[mamma]] and pops.  \n\nI figured this may be a little diamond in the rough.  Man, was I [[incorrect]].  The sushi was not fresh.  The sushi wasn't rolled tight either.  The rice didn't have the trademark sushi rice flavor. \n\nSpoiled by the fresh [[ingredient]] and catches of California, I felt like the [[elements]] were sort of old.  Considering I went in on a Saturday, I figured it might be better but it wasn't at all.\n\nThe service was good.  That's the justification for the 2 stars.  Otherwise, I [[genuinely]] wouldn't recommend this place to other people.","Successful"
0.0,1777.0,0.0,0.05409353971481323,"Some good some bad.  This goes for the [[food]] and the service.  You MUST [[check]] your order if it's to go in any of the locations.  I have had more mistakes than correct orders in the last year or so.  \n\nThe \""""presses\"""" are MICROWAVES.  They are not training their employees to know this and they are not making it public.  I had an employee actually argue about it with me this morning because I wanted them to toast my bagel and assemble the [[egg]] and cheese without nuking it.  I got to my [[car]] and they had forgotten the cheese.  I went back and the cook [[told]] me that the counter person didn't know if I wanted it!  I think someone should have [[double]] checked if this was the case as the sandwich comes with cheese to begin with.\n\nEven Burger King doesn't microwave their breakfast!",1.0,0.6139085292816162,"Some good some bad.  This goes for the [[nourishment]] and the service.  You MUST [[verifies]] your order if it's to go in any of the locations.  I have had more mistakes than correct orders in the last year or so.  \n\nThe \""""presses\"""" are MICROWAVES.  They are not training their employees to know this and they are not making it public.  I had an employee actually argue about it with me this morning because I wanted them to toast my bagel and assemble the [[ova]] and cheese without nuking it.  I got to my [[motorcars]] and they had forgotten the cheese.  I went back and the cook [[tell]] me that the counter person didn't know if I wanted it!  I think someone should have [[doubly]] checked if this was the case as the sandwich comes with cheese to begin with.\n\nEven Burger King doesn't microwave their breakfast!","Successful"
0.0,18783.0,0.0,0.0013834238052368164,"This [[should]] say it all: we [[found]] a [[dress]] we loved, it was in our [[price]] range, but...we didn't [[return]] because of the [[customer]] service\n\nI [[suppose]] we could have gotten over it to get the dress, but we just didn't [[want]] that [[negative]] experience to taint our wedding. It was all going so well too. The people [[helping]] us were very down to earth, very [[accommodating]] and [[helpful]], patient, and knowledgeable. But when we told them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a [[cold]] shoulder. We're [[talking]] passive-aggressive teenager-like behavior. [[Let]] me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we [[said]] was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that [[costs]] thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is probably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.",0.0,0.48276495933532715,"This [[ought]] say it all: we [[unearthed]] a [[attire]] we loved, it was in our [[prices]] range, but...we didn't [[comeback]] because of the [[client]] service\n\nI [[reckon]] we could have gotten over it to get the dress, but we just didn't [[wanna]] that [[unfavorable]] experience to taint our wedding. It was all going so well too. The people [[helps]] us were very down to earth, very [[accommodate]] and [[worthwhile]], patient, and knowledgeable. But when we told them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a [[chilly]] shoulder. We're [[speaks]] passive-aggressive teenager-like behavior. [[Letting]] me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we [[say]] was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that [[prices]] thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is probably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.","Failed"
1.0,170.0,1.0,0.006981551647186279,"The staff and the craft [[brew]] selection is great. With games, dart boards and a pool table, the KP is a [[great]] local hangout. \n\nLinda",1.0,0.10015720129013062,"The staff and the craft [[brewing]] selection is great. With games, dart boards and a pool table, the KP is a [[grand]] local hangout. \n\nLinda","Failed"
0.0,34.0,0.0,0.001870572566986084,"[[Boring]] pretentious mall with old dated stores",0.0,0.02017843723297119,"[[Bore]] pretentious mall with old dated stores","Failed"
0.0,16919.0,0.0,8.976459503173828e-05,"So just [[finished]] my meal with my family here and I will not go back! The [[waitress]] who I don't know her name because it was never shared was polite and efficient. The only redeeming quality I found in the [[meal]] was my 2 [[glasses]] of wine! Not that the [[food]] was [[bad]] it just wasn't good! I [[ordered]] Moo Shoo Pork with 4 \""""Chinese\"""" pancakes. Once it arrived I was looking forward to it as the [[main]] dish looked appetizing. [[Then]] I [[opened]] my \""""Chinese\"""" pancakes... OMG they served me steamed tortillas! I was [[expecting]] the crepe [[style]] Chinese [[pancakes]] and instead I had flour tortillas steamed!!! [[Growing]] up and just having moved to Pittsburgh from the West [[Coast]] I KNOW a tortilla when I'm served one and it wasn't even handmade freshly cooked tortillas that you get at a chain joint like Chevy's but pull em out of the bag from Giant Eagle tortilla! This not only killed the meal but when the $100.00+ tab came I was aghast! My wife and two kiddos had decent meals but just because you serve large portions doesn't mean you're serving 100 dollars worth of food! I felts cheated by high prices for mediocre chinese (notice the little C) food from a place that used to be rated as  great Chinese restaurant but that was back in 1996 as the plaques on the wall gleefully point out; but only seem to notice on your way out!",0.0,0.007288217544555664,"So just [[completed]] my meal with my family here and I will not go back! The [[barmaid]] who I don't know her name because it was never shared was polite and efficient. The only redeeming quality I found in the [[meals]] was my 2 [[eyeglasses]] of wine! Not that the [[dietary]] was [[naughty]] it just wasn't good! I [[decreed]] Moo Shoo Pork with 4 \""""Chinese\"""" pancakes. Once it arrived I was looking forward to it as the [[principal]] dish looked appetizing. [[Thereafter]] I [[opens]] my \""""Chinese\"""" pancakes... OMG they served me steamed tortillas! I was [[awaits]] the crepe [[styles]] Chinese [[crepes]] and instead I had flour tortillas steamed!!! [[Increased]] up and just having moved to Pittsburgh from the West [[Seaboard]] I KNOW a tortilla when I'm served one and it wasn't even handmade freshly cooked tortillas that you get at a chain joint like Chevy's but pull em out of the bag from Giant Eagle tortilla! This not only killed the meal but when the $100.00+ tab came I was aghast! My wife and two kiddos had decent meals but just because you serve large portions doesn't mean you're serving 100 dollars worth of food! I felts cheated by high prices for mediocre chinese (notice the little C) food from a place that used to be rated as  great Chinese restaurant but that was back in 1996 as the plaques on the wall gleefully point out; but only seem to notice on your way out!","Failed"
0.0,147.0,0.0,0.0007116198539733887,"[[Racist]] mall [[management]] team same team that ran century 3 mall in to the ground stay away nothing good [[comes]] out this place",0.0,0.04582560062408447,"[[Racial]] mall [[admin]] team same team that ran century 3 mall in to the ground stay away nothing good [[happens]] out this place","Failed"
1.0,170.0,1.0,0.00780487060546875,"[[Great]] [[products]] and Katie has been the best!",1.0,0.18361079692840576,"[[Grand]] [[product]] and Katie has been the best!","Failed"
0.0,17221.0,0.0,0.0005152225494384766,"I'm not sure what the Mt.Lebo hype is about this place. The portions are small, the place is small, and the [[foods]] no more than average. I have been there twice now, thinking the first time might have been a fluke. We've heard so much about it that I have super high expectations. Their wine bar in the back is cute, but small. We couldn't even [[lift]] our elbows to sip our drink. [[While]] the waiters and [[service]] are good, the [[food]] is just not impressive. The pasta I [[got]] was good, but nothing to [[write]] [[home]] about. I got a pizza the second time I visited and it had a [[horrid]] taste. I don't know if it was the spinach or the cheese but something was VERY potent. They're pricy as well. The only thing I will give them credit for their Italian wedding soup. There's practically nothing in it, as they use think rice instead of noodles, but the broth and meatballs are to die for! Overall, not impressed. I probably won't return.",0.0,0.01935487985610962,"I'm not sure what the Mt.Lebo hype is about this place. The portions are small, the place is small, and the [[feed]] no more than average. I have been there twice now, thinking the first time might have been a fluke. We've heard so much about it that I have super high expectations. Their wine bar in the back is cute, but small. We couldn't even [[lifted]] our elbows to sip our drink. [[Although]] the waiters and [[servicing]] are good, the [[nourishment]] is just not impressive. The pasta I [[get]] was good, but nothing to [[writing]] [[abode]] about. I got a pizza the second time I visited and it had a [[dreadful]] taste. I don't know if it was the spinach or the cheese but something was VERY potent. They're pricy as well. The only thing I will give them credit for their Italian wedding soup. There's practically nothing in it, as they use think rice instead of noodles, but the broth and meatballs are to die for! Overall, not impressed. I probably won't return.","Failed"
1.0,1928.0,1.0,0.004044175148010254,"They're a [[great]] local [[alternative]] to Starbucks, and they make kickass drinks! I've had mochas here, hot and cold, and chai tea lattes here, hot and cold. All were delicious, about the same [[price]] as you would find at Starbucks, but they have those [[cute]] little stickers for decorating your cup and I'm all about the stickers. They're [[usually]] seasonally themed and are [[always]] adorable. It's the little things, people.",0.0,0.5412083864212036,"They're a [[grand]] local [[surrogates]] to Starbucks, and they make kickass drinks! I've had mochas here, hot and cold, and chai tea lattes here, hot and cold. All were delicious, about the same [[costing]] as you would find at Starbucks, but they have those [[charmer]] little stickers for decorating your cup and I'm all about the stickers. They're [[commonly]] seasonally themed and are [[permanently]] adorable. It's the little things, people.","Successful"
1.0,633.0,1.0,0.005324363708496094,"I was walking around and decided to try this place out. I asked for a recommendation on a type of ground coffee to take home. The [[ladies]] where very [[helpful]] and knowledgable. I [[love]] the coffee. [[Thank]] you.",0.0,0.7840980887413025,"I was walking around and decided to try this place out. I asked for a recommendation on a type of ground coffee to take home. The [[mesdames]] where very [[actionable]] and knowledgable. I [[adore]] the coffee. [[Thanking]] you.","Successful"
1.0,1430.0,1.0,4.3392181396484375e-05,"[[Great]] [[place]] to study [[considering]] I've spent entire afternoons and [[evenings]] there cramming for [[exams]]. The [[staff]] is really friendly and if you [[get]] a ceramic mug refills for coffee are free!",1.0,0.02663034200668335,"[[Grand]] [[placing]] to study [[contemplating]] I've spent entire afternoons and [[nights]] there cramming for [[examinations]]. The [[staffing]] is really friendly and if you [[got]] a ceramic mug refills for coffee are free!","Failed"
0.0,2403.0,0.0,0.005811095237731934,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing [[customers]] because you make them [[pay]] for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, [[especially]] when the place is so computer friendly with lots of a/c plugs for [[laptop]] users.\n\nIf you are going to just have coffee then miss I's [[review]] is right on the spot, but if you are going to work or [[study]] and need [[access]] to the internet then go somewhere else.",0.0,0.2106645703315735,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing [[clients]] because you make them [[pays]] for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, [[specially]] when the place is so computer friendly with lots of a/c plugs for [[notepad]] users.\n\nIf you are going to just have coffee then miss I's [[revisit]] is right on the spot, but if you are going to work or [[studying]] and need [[accesses]] to the internet then go somewhere else.","Failed"
0.0,5443.0,0.0,0.0006527304649353027,"Ick.  Stay away unless you [[want]] to be [[treated]] like you are a [[criminal]] who cannot afford a pricey item.  I [[wanted]] to [[try]] on a $400 fur...and the [[guy]] [[said]] it was very [[expensive]] and would hand [[carry]] it to the front mirror for me.  He then advised me to take off my vest and [[waited]] for me to do so.  He would not [[let]] me handle the coat myself because it was \""""very [[expensive]].\""""  He watched me while I tried it on and then immediately [[took]] it off me.  I [[wanted]] to tell him that $400 wasn't pricey for a winter coat and that I could easily afford it, but decided to walk out without [[purchasing]] it.  I won't be back.",0.0,0.1415899395942688,"Ick.  Stay away unless you [[wanna]] to be [[processed]] like you are a [[felon]] who cannot afford a pricey item.  I [[wished]] to [[attempting]] on a $400 fur...and the [[fella]] [[say]] it was very [[pricey]] and would hand [[carrying]] it to the front mirror for me.  He then advised me to take off my vest and [[awaited]] for me to do so.  He would not [[letting]] me handle the coat myself because it was \""""very [[pricey]].\""""  He watched me while I tried it on and then immediately [[taken]] it off me.  I [[wished]] to tell him that $400 wasn't pricey for a winter coat and that I could easily afford it, but decided to walk out without [[buys]] it.  I won't be back.","Failed"
1.0,10783.0,1.0,0.006402730941772461,"I don't [[normally]] [[come]] to this laundromat, but the machines in my apartment had been broken for a week and I was getting desparate.  [[Although]] parking can be a [[bit]] of a pain, I was [[pleasantly]] [[surprised]] with this place.  There are plenty of washers and dryers to [[choose]] from (from regular sized to freakin' 50 pound capacity) and they all seemed to be working great.  It's air-conditioned and clean with vending machines and some [[old]] arcade games to [[spend]] some more of your quarters on.  My sister and I did four [[loads]] of laundry and it [[cost]] us about 2.75 per [[load]].  Oh [[yeah]], and they [[have]] a change machine that apparently takes 20, 10, 5 and 1 dollar bills.  If I am ever in a pinch again, I will be coming here.",1.0,0.427621066570282,"I don't [[generally]] [[coming]] to this laundromat, but the machines in my apartment had been broken for a week and I was getting desparate.  [[Whilst]] parking can be a [[bite]] of a pain, I was [[refreshingly]] [[surprises]] with this place.  There are plenty of washers and dryers to [[opting]] from (from regular sized to freakin' 50 pound capacity) and they all seemed to be working great.  It's air-conditioned and clean with vending machines and some [[elderly]] arcade games to [[spending]] some more of your quarters on.  My sister and I did four [[load]] of laundry and it [[pricing]] us about 2.75 per [[upload]].  Oh [[yup]], and they [[ha]] a change machine that apparently takes 20, 10, 5 and 1 dollar bills.  If I am ever in a pinch again, I will be coming here.","Failed"
0.0,40721.0,0.0,1.0013580322265625e-05,"[[Worst]] experience with a [[hairdresser]] ever, at this location. Made an [[appointment]] with Diane for a [[body]] wave. When I was [[sort]] of greeted by her she looked at my hair and said \""""You get [[body]] waves?\"""" Yeah, that's why I booked one at your salon. Then she argued with me about when to trim, I [[wanted]] after she [[wanted]] before, and after five minutes [[acknowledged]] that it didn't matter, but FIRST telling me the perm \""""wouldn't soak in\"""" on the [[ends]] unless she trimmed it. Then she argued with me about the rods. It's taken me over ten [[years]] to figure out with Aveda perm hairstylists what the perfect combo is. Diane knew better, but [[finally]] agreed. [[Then]] she proceeded to comb my [[wet]] hair, from the forehead back, scratching my scalp and jerking my head. That wasn't enough, though. She then started rolling it with the rods she thought I should have.  I got up and left. When I addressed the problem at the front, NO EFFORT WAS MADE TO HELP me other than to offer coming back and talking to the owner. Yeah. Right. THAT'S gonna happen. [[Horrible]] salon...[[dirty]], also, just as a side note.",0.0,0.40070199966430664,"[[Lousiest]] experience with a [[hairstylist]] ever, at this location. Made an [[denomination]] with Diane for a [[bodies]] wave. When I was [[kinds]] of greeted by her she looked at my hair and said \""""You get [[organ]] waves?\"""" Yeah, that's why I booked one at your salon. Then she argued with me about when to trim, I [[wished]] after she [[wanna]] before, and after five minutes [[recognize]] that it didn't matter, but FIRST telling me the perm \""""wouldn't soak in\"""" on the [[terminates]] unless she trimmed it. Then she argued with me about the rods. It's taken me over ten [[yr]] to figure out with Aveda perm hairstylists what the perfect combo is. Diane knew better, but [[eventually]] agreed. [[Subsequently]] she proceeded to comb my [[moist]] hair, from the forehead back, scratching my scalp and jerking my head. That wasn't enough, though. She then started rolling it with the rods she thought I should have.  I got up and left. When I addressed the problem at the front, NO EFFORT WAS MADE TO HELP me other than to offer coming back and talking to the owner. Yeah. Right. THAT'S gonna happen. [[Terrible]] salon...[[unclean]], also, just as a side note.","Failed"
0.0,2796.0,0.0,0.012786448001861572,"I [[hate]] to put two stars, but.. I have experienced better. Especially for the price. This was my first visit, and, frankly, it made me want to go back for the bar but not the restaurant.\n\nThere were definitely good points. The service was great, and I enjoyed the cocktail that I ordered off the menu. Also, they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The [[wine]] by the glass menu had nice [[choices]], too.\n\nUnfortunately, the food was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling, [[dip]] and wrapper was very good, but the wrapper was [[unusually]] thick and distractingly chewy, even gummy (as in, it stuck to my teeth and the roof of my mouth gummy). The server said they'd just started making their wrappers in-house, and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn't very good. I didn't expect it to be up to Vancouver BC standards (that city seems to have a thing for ramen), but the noodles were a bit tough, and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn't really want to eat it; I just tried the leftovers, and I don't really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I'd give it three stars. As it is, I wish I'd gone somewhere else. Clearly, other people love the place. Maybe I'll give it another chance, if I'm with friends who want to go.",1.0,0.5434430837631226,"I [[loathes]] to put two stars, but.. I have experienced better. Especially for the price. This was my first visit, and, frankly, it made me want to go back for the bar but not the restaurant.\n\nThere were definitely good points. The service was great, and I enjoyed the cocktail that I ordered off the menu. Also, they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The [[vino]] by the glass menu had nice [[selects]], too.\n\nUnfortunately, the food was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling, [[tumble]] and wrapper was very good, but the wrapper was [[exceptionally]] thick and distractingly chewy, even gummy (as in, it stuck to my teeth and the roof of my mouth gummy). The server said they'd just started making their wrappers in-house, and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn't very good. I didn't expect it to be up to Vancouver BC standards (that city seems to have a thing for ramen), but the noodles were a bit tough, and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn't really want to eat it; I just tried the leftovers, and I don't really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I'd give it three stars. As it is, I wish I'd gone somewhere else. Clearly, other people love the place. Maybe I'll give it another chance, if I'm with friends who want to go.","Successful"
1.0,1168.0,1.0,0.005382955074310303,"[[pretty]] good food, [[fantastic]] atmosphere, slightly overpriced, but not unreasonable for the quality and atmosphere",1.0,0.021290063858032227,"[[quite]] good food, [[terrific]] atmosphere, slightly overpriced, but not unreasonable for the quality and atmosphere","Failed"
1.0,2576.0,1.0,0.028536438941955566,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never [[completely]] [[satisfied]] when I leave.  Let's start with the good:\n\nThey have [[great]] quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating [[area]] where you don't actually sit on the floor (if you can ever [[manage]] to get in and out of this seating in a graceful manner, kudos to you).  \n\nBut, the portions are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but holy moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but [[probably]] only if [[someone]] else is paying.  In the meantime, it's off to Tamari we go.",0.0,0.552050769329071,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never [[fully]] [[gratified]] when I leave.  Let's start with the good:\n\nThey have [[grand]] quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating [[zoning]] where you don't actually sit on the floor (if you can ever [[managed]] to get in and out of this seating in a graceful manner, kudos to you).  \n\nBut, the portions are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but holy moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but [[presumably]] only if [[somebody]] else is paying.  In the meantime, it's off to Tamari we go.","Successful"
1.0,9995.0,1.0,0.001469254493713379,"This is a better than average- let's [[say]] very solid-  sushi restaurant.  \n\nWe had the omakase and had some [[delicious]] bite sized courses.  But [[strangely]] the little bites never [[added]] up to feeling super full (which could be a good thing, but devouring a chocolate [[pretzel]] dessert isn't really the [[perfect]] end to omakase).  \n\nThe miso black cod was excellent, the sashimi was well executed, and [[clearly]] the chef had many, [[many]] [[years]] of [[traditional]] sushi training.  But for some [[reason]] my socks just weren't blown off.  More sushi and sashimi could have done the trick.\n\nOn the other hand the desserts were [[delicious]] and memorable (which [[come]] from the restaurant downstairs- Soba).\n\nGreat atmosphere, [[attentive]] service and will def. go back.  At the same time, I'm open to finding alternatives in Pittsburgh (too optimistic?)\n\nAnd Dr. Freddie Fu is a fan (see autographed picture on sushi bar).  Not sure what this means, but maybe if I return I will be further enlightened.",0.0,0.5593658685684204,"This is a better than average- let's [[said]] very solid-  sushi restaurant.  \n\nWe had the omakase and had some [[yummy]] bite sized courses.  But [[bizarrely]] the little bites never [[add]] up to feeling super full (which could be a good thing, but devouring a chocolate [[pretzels]] dessert isn't really the [[perfected]] end to omakase).  \n\nThe miso black cod was excellent, the sashimi was well executed, and [[evidently]] the chef had many, [[myriad]] [[yr]] of [[conventional]] sushi training.  But for some [[motive]] my socks just weren't blown off.  More sushi and sashimi could have done the trick.\n\nOn the other hand the desserts were [[appetizing]] and memorable (which [[coming]] from the restaurant downstairs- Soba).\n\nGreat atmosphere, [[observant]] service and will def. go back.  At the same time, I'm open to finding alternatives in Pittsburgh (too optimistic?)\n\nAnd Dr. Freddie Fu is a fan (see autographed picture on sushi bar).  Not sure what this means, but maybe if I return I will be further enlightened.","Successful"
0.0,4400.0,0.0,3.5762786865234375e-07,"Hands down the most disrespectful and [[terrible]] lounge in pittsburgh. [[Appalling]] \nservice, I went there with 6 people, restaurant was empty and [[sat]] there for twenty minutes with staff walking by. The lounge was empty, was there from 8-11 she didn't [[check]] on us once, we had to [[flag]] her down , complained to the [[manager]] with no response. NYC [[prices]] as well, very embarrassed for the [[big]] burrito company.",0.0,0.0005925893783569336,"Hands down the most disrespectful and [[fearsome]] lounge in pittsburgh. [[Harrowing]] \nservice, I went there with 6 people, restaurant was empty and [[oin]] there for twenty minutes with staff walking by. The lounge was empty, was there from 8-11 she didn't [[verified]] on us once, we had to [[flagged]] her down , complained to the [[manger]] with no response. NYC [[pricing]] as well, very embarrassed for the [[vast]] burrito company.","Failed"
1.0,532.0,1.0,0.39989781379699707,"We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The [[menu]] and atmosphere is pretty entertaining. The food and drinks are moderately priced, and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabulous-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo good)\n\nFlat Iron Pork-I guess our [[friend]] [[thought]] he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back",0.0,0.5286376476287842,"We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The [[menus]] and atmosphere is pretty entertaining. The food and drinks are moderately priced, and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabulous-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo good)\n\nFlat Iron Pork-I guess our [[freund]] [[think]] he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back","Successful"
