"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,158.0,1.0,0.004762768745422363,"this [[quiet]] , [[introspective]] and entertaining [[independent]] is worth [[seeking]] .",1.0,0.1553444266319275,"this [[quieten]] , [[self-examining]] and entertaining [[autonomous]] is worth [[try]] .","Failed"
1.0,47.0,1.0,0.0017804503440856934,"[[sly]] , [[sophisticated]] and [[surprising]] .",1.0,0.37811416387557983,"[[slick]] , [[pervert]] and [[surprise]] .","Failed"
1.0,118.0,1.0,0.30230438709259033,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.6213756799697876,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[crop]] .","Successful"
1.0,1.0,0.0,0.62542724609375,"spare but quietly effective retelling .",0.0,0.62542724609375,"spare but quietly effective retelling .","Skipped"
1.0,1787.0,1.0,0.036205410957336426,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[powerful]] , naturally dramatic [[piece]] of low-budget filmmaking .",0.0,0.8184993863105774,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[knock-down]] , naturally dramatic [[patch]] of low-budget filmmaking .","Successful"
1.0,59.0,1.0,0.13257479667663574,"by its modest , straight-ahead standards , undisputed [[scores]] a direct hit .",0.0,0.8408292531967163,"by its modest , straight-ahead standards , undisputed [[heaps]] a direct hit .","Successful"
1.0,1981.0,1.0,0.04518461227416992,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an [[honest]] and [[loving]] one .",0.0,0.5478377342224121,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an [[honorable]] and [[hump]] one .","Successful"
1.0,1151.0,1.0,0.017904162406921387,"[[demonstrates]] a [[vivid]] [[imagination]] and an impressive style that result in some terrific setpieces .",0.0,0.5575079917907715,"[[shew]] a [[pictorial]] [[imaginativeness]] and an impressive style that result in some terrific setpieces .","Successful"
1.0,109.0,1.0,0.36711132526397705,"its [[story]] about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.6590893864631653,"its [[fib]] about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","Successful"
1.0,68.0,1.0,0.35542285442352295,"there are so few films about the plight of american indians in modern america that [[skins]] comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.7792542576789856,"there are so few films about the plight of american indians in modern america that [[sputter]] comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,1.0,0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,464.0,1.0,0.04102444648742676,"for those who like [[quirky]] , [[slightly]] [[strange]] [[french]] [[films]] , this is a must !",1.0,0.3444652557373047,"for those who like [[far-out]] , [[somewhat]] [[foreign]] [[Gallic]] [[shoot]] , this is a must !","Failed"
1.0,60.0,1.0,0.3520939350128174,"a whale of a good time for both [[children]] and parents seeking christian-themed fun .",0.0,0.6597460508346558,"a whale of a good time for both [[tyke]] and parents seeking christian-themed fun .","Successful"
1.0,74.0,1.0,0.17116665840148926,"[shyamalan] continues to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.607801616191864,"[shyamalan] continues to [[abridge]] a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","Successful"
1.0,64.0,1.0,0.49051791429519653,"[[much]] smarter and more attentive than it first sets out to be .",0.0,0.7912720441818237,"[[practically]] smarter and more attentive than it first sets out to be .","Successful"
1.0,60.0,1.0,0.0037244558334350586,"the story is [[smart]] and entirely charming in intent and execution .",0.0,0.502347469329834,"the story is [[ache]] and entirely charming in intent and execution .","Successful"
1.0,538.0,1.0,0.15638405084609985,"a movie of technical skill and rare depth of [[intellect]] and [[feeling]] .",0.0,0.7468093633651733,"a movie of technical skill and rare depth of [[reason]] and [[finger]] .","Successful"
1.0,85.0,1.0,0.22886759042739868,"if you're looking for an intelligent movie in which you can [[release]] your pent up anger , enough is just the ticket you need .",0.0,0.5595146417617798,"if you're looking for an intelligent movie in which you can [[sack]] your pent up anger , enough is just the ticket you need .","Successful"
1.0,997.0,1.0,0.20224398374557495,"doesn't do more than expand a tv [[show]] to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiments]] are certainly welcome .",0.0,0.5465413331985474,"doesn't do more than expand a tv [[shew]] to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[thought]] are certainly welcome .","Successful"
1.0,74.0,1.0,0.04442793130874634,"a pointed , often [[tender]] , examination of the pros and cons of unconditional love and familial duties .",0.0,0.5156687498092651,"a pointed , often [[cranky]] , examination of the pros and cons of unconditional love and familial duties .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,1413.0,1.0,0.026635408401489258,"represents a worthy departure from the culture [[clash]] comedies that have [[marked]] an emerging indian american cinema .",0.0,0.5371542572975159,"represents a worthy departure from the culture [[jar]] comedies that have [[stigmatize]] an emerging indian american cinema .","Successful"
1.0,57.0,1.0,0.4220848083496094,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .",0.0,0.7915433645248413,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unshrinking]] for its own good .","Successful"
1.0,40.0,1.0,0.15813475847244263,"a comedy-drama of nearly epic proportions [[rooted]] in a sincere performance by the title character undergoing midlife crisis .",0.0,0.524054765701294,"a comedy-drama of nearly epic proportions [[settle]] in a sincere performance by the title character undergoing midlife crisis .","Successful"
1.0,57.0,1.0,0.1507335901260376,"enriched by a strong and unforced supporting [[cast]] .",0.0,0.9378968477249146,"enriched by a strong and unforced supporting [[barf]] .","Successful"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,731.0,1.0,0.09234786033630371,"writer/ director [[m]] . night shyamalan's ability to pull together easily accessible [[stories]] that resonate with profundity is undeniable .",0.0,0.5730347633361816,"writer/ director [[thou]] . night shyamalan's ability to pull together easily accessible [[fib]] that resonate with profundity is undeniable .","Successful"
1.0,1002.0,1.0,0.015360474586486816,"elegantly produced and expressively performed , the six musical numbers crystallize key plot [[moments]] into minutely detailed [[wonders]] of dreamlike ecstasy .",0.0,0.6769751310348511,"elegantly produced and expressively performed , the six musical numbers crystallize key plot [[consequence]] into minutely detailed [[enquire]] of dreamlike ecstasy .","Successful"
1.0,120.0,1.0,0.32203370332717896,"if you can keep your eyes open amid all the [[blood]] and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.0,0.5935356616973877,"if you can keep your eyes open amid all the [[rip]] and gore , you'll see del toro has brought unexpected gravity to blade ii .","Successful"
1.0,783.0,1.0,0.00011789798736572266,"a [[charming]] and [[funny]] story of clashing cultures and a clashing mother/daughter relationship .",0.0,0.6505358219146729,"a [[becharm]] and [[laughable]] story of clashing cultures and a clashing mother/daughter relationship .","Successful"
1.0,194.0,1.0,0.1933121681213379,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great [[deal]] of the acerbic repartee of the play . """,0.0,0.8134216666221619,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great [[mess]] of the acerbic repartee of the play . ""","Successful"
1.0,1.0,0.0,0.653119683265686,"shiner can certainly go the distance , but isn't world championship material",0.0,0.653119683265686,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,34.0,1.0,0.23833101987838745,". . . a quietly introspective portrait of the self-esteem of [[employment]] and the shame of losing a job . . .",0.0,0.6342001557350159,". . . a quietly introspective portrait of the self-esteem of [[usage]] and the shame of losing a job . . .","Successful"
1.0,80.0,1.0,0.11992716789245605,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .",0.0,0.5843299627304077,"affable if not timeless , like mike raises some worthwhile themes while [[render]] a wholesome fantasy for kids .","Successful"
1.0,4221.0,1.0,0.0006996393203735352,"a breathtaking [[adventure]] for all ages , spirit tells its [[poignant]] and [[uplifting]] [[story]] in a [[stunning]] fusion of music and images .",0.0,0.716410219669342,"a breathtaking [[hazard]] for all ages , spirit tells its [[affecting]] and [[uplift]] [[fib]] in a [[stupefy]] fusion of music and images .","Successful"
1.0,1735.0,1.0,0.053260207176208496,"[washington's] [[strong]] [[hand]] , keen eye , sweet spirit and good taste are reflected in almost every scene .",0.0,0.5541356205940247,"[washington's] [[impregnable]] [[script]] , keen eye , sweet spirit and good taste are reflected in almost every scene .","Successful"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,85.0,1.0,0.29591435194015503,"the increasingly diverse french director [[has]] created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.7856120467185974,"the increasingly diverse french director [[suffer]] created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,1.0,0.0,0.6433318853378296,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433318853378296,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,1423.0,1.0,0.0064220428466796875,"it's an unusual , [[thoughtful]] bio-drama with a rich subject and some fantastic [[moments]] and [[scenes]] .",0.0,0.6519834995269775,"it's an unusual , [[heedful]] bio-drama with a rich subject and some fantastic [[consequence]] and [[tantrum]] .","Successful"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,178.0,1.0,0.23331695795059204,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong [[thumbs]] up .",0.0,0.6005491018295288,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong [[flip]] up .","Successful"
1.0,2273.0,1.0,0.06177181005477905,"a film of [[delicate]] interpersonal dances . caine [[makes]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.802834689617157,"a film of [[touchy]] interpersonal dances . caine [[pretend]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,266.0,1.0,0.4973530173301697,"peter jackson has done the nearly [[impossible]] . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.7938401103019714,"peter jackson has done the nearly [[insufferable]] . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Successful"
1.0,19.0,1.0,0.09266430139541626,"a small [[gem]] from belgium .",0.0,0.9578284025192261,"a small [[muffin]] from belgium .","Successful"
1.0,1.0,0.0,0.6669305562973022,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669305562973022,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,382.0,1.0,0.0633503794670105,"one of the year's [[best]] films , featuring an oscar-worthy [[performance]] by julianne moore .",0.0,0.6077409982681274,"one of the year's [[serious]] films , featuring an oscar-worthy [[operation]] by julianne moore .","Successful"
1.0,1.0,0.0,0.8430910110473633,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430910110473633,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949497103691101,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949497103691101,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,225.0,1.0,0.0049544572830200195,"the most [[ingenious]] [[film]] [[comedy]] since being [[john]] malkovich .",1.0,0.19476425647735596,"the most [[clever]] [[shoot]] [[clowning]] since being [[John]] malkovich .","Failed"
1.0,68.0,1.0,0.4851742386817932,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[overlook]] this goofily endearing and well-lensed gorefest .",0.0,0.7348313331604004,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to [[neglect]] this goofily endearing and well-lensed gorefest .","Successful"
1.0,1145.0,1.0,0.021077871322631836,"like kissing jessica stein , amy's orgasm has a [[key]] [[strength]] in its willingness to explore its principal characters with honesty , insight and humor .",0.0,0.7875809073448181,"like kissing jessica stein , amy's orgasm has a [[samara]] [[speciality]] in its willingness to explore its principal characters with honesty , insight and humor .","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.5510796904563904,"it's unlikely we'll see a better thriller this year .",0.0,0.5510796904563904,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,537.0,1.0,0.009042024612426758,"there is a real subject here , and it is handled with [[intelligence]] and [[care]] .",0.0,0.8909375071525574,"there is a real subject here , and it is handled with [[word]] and [[maintenance]] .","Successful"
1.0,156.0,1.0,0.37315303087234497,"jolie [[gives]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.7606899738311768,"jolie [[render]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,8713.0,1.0,0.020554721355438232,"never lets [[go]] your emotions , taking them to surprising [[highs]] , sorrowful [[lows]] and hidden [[impulsive]] [[niches]] . . . gorgeous , passionate , and at times uncommonly [[moving]] .",0.0,0.5013571977615356,"never lets [[lead]] your emotions , taking them to surprising [[highschool]] , sorrowful [[depression]] and hidden [[capricious]] [[recess]] . . . gorgeous , passionate , and at times uncommonly [[affect]] .","Successful"
1.0,101.0,1.0,0.07819610834121704,"jason patric and ray liotta [[make]] for one splendidly cast pair .",0.0,0.9378274083137512,"jason patric and ray liotta [[urinate]] for one splendidly cast pair .","Successful"
1.0,72.0,1.0,0.07777971029281616,"noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .",0.0,0.5707976222038269,"noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[ugly]] as any in the heart-breakingly extensive annals of white-on-black racism .","Successful"
1.0,1796.0,1.0,0.023196101188659668,"although melodramatic and predictable , this [[romantic]] [[comedy]] explores the friendship between five filipino-americans and their frantic [[efforts]] to find love .",0.0,0.7435101270675659,"although melodramatic and predictable , this [[quixotic]] [[clowning]] explores the friendship between five filipino-americans and their frantic [[exertion]] to find love .","Successful"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,13.0,1.0,0.3458383083343506,"very predictable but [[still]] entertaining",0.0,0.8762608170509338,"very predictable but [[notwithstanding]] entertaining","Successful"
1.0,16.0,1.0,0.27473026514053345,"nothing [[short]] of a masterpiece -- and a challenging one .",0.0,0.948662519454956,"nothing [[inadequate]] of a masterpiece -- and a challenging one .","Successful"
1.0,377.0,1.0,0.09143823385238647,"this is one of [[mr]] . chabrol's [[subtlest]] [[works]] , but also one of his most [[uncanny]] .",1.0,0.48047101497650146,"this is one of [[Mister]] . chabrol's [[elusive]] [[crop]] , but also one of his most [[weird]] .","Failed"
1.0,104.0,1.0,0.2180357575416565,"starts slowly , but adrien brody  in the title role  helps [[make]] the film's conclusion powerful and satisfying .",0.0,0.8988540172576904,"starts slowly , but adrien brody  in the title role  helps [[urinate]] the film's conclusion powerful and satisfying .","Successful"
1.0,78.0,1.0,0.38550740480422974,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.7216266393661499,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[odoriferous]] as greenfingers . . .","Successful"
1.0,30.0,1.0,0.44844841957092285,"watching [[spirited]] away is like watching an eastern imagination explode .",0.0,0.8413875699043274,"watching [[bouncing]] away is like watching an eastern imagination explode .","Successful"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,116.0,1.0,0.07557201385498047,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[resonant]] undertone of tragedy .",0.0,0.5458199977874756,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[remindful]] undertone of tragedy .","Successful"
1.0,88.0,1.0,0.38885533809661865,"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.756636381149292,"as relationships shift , director robert j . siegel [[tolerate]] the characters to inhabit their world without cleaving to a narrative arc .","Successful"
1.0,546.0,1.0,0.01621633768081665,"a [[smart]] and [[funny]] , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.0,0.9148138761520386,"a [[impudent]] and [[rummy]] , albeit sometimes superficial , cautionary tale of a technology in search of an artist .","Successful"
1.0,68.0,1.0,0.042756617069244385,"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.6354594230651855,"while the story does seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .","Successful"
1.0,158.0,1.0,0.03356170654296875,"an [[engrossing]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.0,0.66182941198349,"an [[engulf]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","Successful"
1.0,1.0,0.0,0.5535728931427002,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535728931427002,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,34.0,1.0,0.3683396577835083,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating [[societies]] .",0.0,0.593681812286377,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating [[gild]] .","Successful"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952497959136963,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952497959136963,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,51.0,1.0,0.10985106229782104,"in imax in [[short]] , it's just as wonderful on the big screen .",0.0,0.9533007740974426,"in imax in [[inadequate]] , it's just as wonderful on the big screen .","Successful"
1.0,1.0,0.0,0.8548254370689392,"my wife's plotting is nothing special ; it's the delivery that matters here .",0.0,0.8548254370689392,"my wife's plotting is nothing special ; it's the delivery that matters here .","Skipped"
1.0,1.0,0.0,0.5173890590667725,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5173890590667725,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,608.0,1.0,0.10782468318939209,"the [[rare]] imax [[movie]] that you'll wish was [[longer]] than an hour .",0.0,0.5964616537094116,"the [[rarified]] imax [[picture]] that you'll wish was [[retentive]] than an hour .","Successful"
1.0,1.0,0.0,0.9096298813819885,"it's a sharp movie about otherwise dull subjects .",0.0,0.9096298813819885,"it's a sharp movie about otherwise dull subjects .","Skipped"
1.0,13.0,1.0,0.02503335475921631,"[an] [[absorbing]] documentary .",0.0,0.7868296504020691,"[an] [[ingest]] documentary .","Successful"
1.0,1.0,0.0,0.7688080072402954,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.7688080072402954,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,1.0,0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","Skipped"
1.0,218.0,1.0,0.022561371326446533,"a [[moving]] and not infrequently [[breathtaking]] film .",0.0,0.9007412195205688,"a [[displace]] and not infrequently [[breathless]] film .","Successful"
1.0,99.0,1.0,0.002922534942626953,"a [[melancholy]] , [[emotional]] [[film]] .",1.0,0.0857468843460083,"a [[sombre]] , [[excited]] [[pic]] .","Failed"
1.0,108.0,1.0,0.38013190031051636,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.7593380212783813,"[[canvass]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,26.0,1.0,0.23856067657470703,"goofy , nutty , consistently [[funny]] . and educational !",0.0,0.8917192816734314,"goofy , nutty , consistently [[fishy]] . and educational !","Successful"
1.0,15.0,1.0,0.4049198627471924,"not a schlocky [[creature]] feature but something far more stylish and cerebral--and , hence , more chillingly effective .",0.0,0.6488246321678162,"not a schlocky [[animal]] feature but something far more stylish and cerebral--and , hence , more chillingly effective .","Successful"
1.0,1.0,0.0,0.5256438255310059,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.5256438255310059,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .","Skipped"
1.0,1.0,0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .",0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .","Skipped"
1.0,295.0,1.0,0.002306640148162842,"intensely [[romantic]] , [[thought-provoking]] and even an [[engaging]] [[mystery]] .",1.0,0.393280565738678,"intensely [[amorous]] , [[challenging]] and even an [[occupy]] [[whodunit]] .","Failed"
1.0,109.0,1.0,0.24531114101409912,"while the filmmaking may be a bit disjointed , the subject matter is so [[fascinating]] that you won't care .",0.0,0.6765400171279907,"while the filmmaking may be a bit disjointed , the subject matter is so [[becharm]] that you won't care .","Successful"
1.0,1.0,0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .","Skipped"
1.0,293.0,1.0,0.0018949508666992188,"[[beautifully]] [[directed]] and convincingly [[acted]] .",0.0,0.653725266456604,"[[attractively]] [[head]] and convincingly [[pretend]] .","Successful"
1.0,1.0,0.0,0.5917248129844666,"bring on the sequel .",0.0,0.5917248129844666,"bring on the sequel .","Skipped"
1.0,2230.0,1.0,0.0773780345916748,"does a good [[job]] of establishing a time and place , and of telling a [[fascinating]] character's story .",0.0,0.6335703134536743,"does a good [[speculate]] of establishing a time and place , and of telling a [[becharm]] character's story .","Successful"
1.0,1.0,0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .","Skipped"
1.0,1.0,0.0,0.781753420829773,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.781753420829773,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .","Skipped"
1.0,847.0,1.0,0.0034195780754089355,"the film [[boasts]] dry [[humor]] and jarring shocks , plus moments of breathtaking mystery .",0.0,0.6748300790786743,"the film [[bluster]] dry [[witticism]] and jarring shocks , plus moments of breathtaking mystery .","Successful"
1.0,41.0,1.0,0.18895059823989868,"[[graced]] with the kind of social texture and realism that would be foreign in american teen comedies .",0.0,0.6704824566841125,"[[beautify]] with the kind of social texture and realism that would be foreign in american teen comedies .","Successful"
1.0,1.0,0.0,0.8728079795837402,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",0.0,0.8728079795837402,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .","Skipped"
1.0,1.0,0.0,0.9720591306686401,"the movie worked for me right up to the final scene , and then it caved in .",0.0,0.9720591306686401,"the movie worked for me right up to the final scene , and then it caved in .","Skipped"
1.0,27.0,1.0,0.03117924928665161,". . . one of the most [[entertaining]] monster movies in ages . . .",0.0,0.5826361775398254,". . . one of the most [[nurse]] monster movies in ages . . .","Successful"
1.0,41.0,1.0,0.0687829852104187,"a big-budget/all-star movie as unblinkingly [[pure]] as the hours is a distinct rarity , and an event .",0.0,0.6920990943908691,"a big-budget/all-star movie as unblinkingly [[utter]] as the hours is a distinct rarity , and an event .","Successful"
1.0,1.0,0.0,0.8895329833030701,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.8895329833030701,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .","Skipped"
