"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,14.0,1.0,0.0016558170318603516,"assayas' ambitious , sometimes beautiful [[adaptation]] of jacques chardonne's [[novel]] .",1.0,0.03131622076034546,"assayas' ambitious , sometimes beautiful [[version]] of jacques chardonne's [[new]] .","Failed"
1.0,38.0,1.0,0.0007962584495544434,"this is a [[shrewd]] and [[effective]] [[film]] from a director who understands how to [[create]] and [[sustain]] a mood .",1.0,0.0013267993927001953,"this is a [[astute]] and [[efficient]] [[movie]] from a director who understands how to [[make]] and [[keep]] a mood .","Failed"
1.0,30.0,1.0,0.010739445686340332,"those who don't entirely 'get' godard's distinctive discourse will [[still]] come away with a [[sense]] of his reserved but existential poignancy .",0.0,0.8022427558898926,"those who don't entirely 'get' godard's distinctive discourse will [[even]] come away with a [[signified]] of his reserved but existential poignancy .","Successful"
1.0,72.0,1.0,0.010925590991973877,"like many western action [[films]] , this thriller is too [[loud]] and [[thoroughly]] [[overbearing]] , but its heartfelt concern about north korea's recent past and south korea's future [[adds]] a [[much]] [[needed]] moral [[weight]] .",0.0,0.6020045876502991,"like many western action [[film]] , this thriller is too [[gimcrack]] and [[exhaustively]] [[swaggering]] , but its heartfelt concern about north korea's recent past and south korea's future [[lend]] a [[practically]] [[required]] moral [[burden]] .","Successful"
1.0,50.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not [[have]] [[shot]] kennedy , [[actor]] raymond j . barry is perfectly creepy and [[believable]] .",1.0,0.006575822830200195,"as ex-marine walter , who may or may not [[accept]] [[dissipate]] kennedy , [[thespian]] raymond j . barry is perfectly creepy and [[credible]] .","Failed"
1.0,38.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the [[heart]] .",0.0,0.9423766136169434,"like brosnan's performance , evelyn comes from the [[ticker]] .","Successful"
1.0,50.0,1.0,0.0033710598945617676,"pete's screenplay [[manages]] to [[find]] that [[real]] natural , even-flowing tone that few movies are [[able]] to [[accomplish]] .",0.0,0.9665553569793701,"pete's screenplay [[superintend]] to [[incur]] that [[actual]] natural , even-flowing tone that few movies are [[capable]] to [[fulfill]] .","Successful"
1.0,96.0,1.0,0.000777125358581543,"mike white's [[deft]] combination of [[serious]] [[subject]] matter and [[dark]] , [[funny]] humor [[make]] "" "" the good girl "" a [[film]] worth [[watching]] .",0.0,0.6899360418319702,"mike white's [[dextrous]] combination of [[grievous]] [[case]] matter and [[disconsolate]] , [[laughable]] humor [[defecate]] "" "" the good girl "" a [[movie]] worth [[see]] .","Successful"
1.0,22.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .",0.0,0.9995973110198975,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[silly]] viewing .","Successful"
1.0,1.0,0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,45.0,1.0,0.0016780495643615723,"the early and middle passages are [[surprising]] in how much they engage and even touch us . this is not a [[classical]] dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.6562002897262573,"the early and middle passages are [[surprise]] in how much they engage and even touch us . this is not a [[classic]] dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[oeuvre]] .","Successful"
1.0,46.0,1.0,0.0007808208465576172,"it [[uses]] some of the figures from the real-life story to portray themselves in the [[film]] . the [[result]] is a [[powerful]] , naturally dramatic [[piece]] of low-budget filmmaking .",1.0,0.24050724506378174,"it [[utilise]] some of the figures from the real-life story to portray themselves in the [[movie]] . the [[outcome]] is a [[herculean]] , naturally dramatic [[small-arm]] of low-budget filmmaking .","Failed"
1.0,10.0,1.0,0.001259148120880127,"sly , [[sophisticated]] and surprising .",1.0,0.0032132863998413086,"sly , [[sophisticate]] and surprising .","Failed"
1.0,21.0,1.0,0.0014139413833618164,"this [[quiet]] , [[introspective]] and entertaining independent is worth [[seeking]] .",1.0,0.004967331886291504,"this [[muted]] , [[introverted]] and entertaining independent is worth [[try]] .","Failed"
1.0,51.0,1.0,0.0030202269554138184,"whether or not ram dass proves as clear and reliable an authority on that as he was about [[inner]] consciousness , fierce grace [[reassures]] us that he will once again be an honest and loving one .",1.0,0.00447690486907959,"whether or not ram dass proves as clear and reliable an authority on that as he was about [[internal]] consciousness , fierce grace [[assure]] us that he will once again be an honest and loving one .","Failed"
1.0,15.0,1.0,0.001528918743133545,"spare but [[quietly]] effective [[retelling]] .",0.0,0.9591864347457886,"spare but [[restfully]] effective [[iterate]] .","Successful"
1.0,53.0,1.0,0.0009624958038330078,"[[demonstrates]] a [[vivid]] imagination and an impressive [[style]] that result in some [[terrific]] setpieces .",0.0,0.9048780202865601,"[[certify]] a [[lifelike]] imagination and an impressive [[stylus]] that result in some [[howling]] setpieces .","Successful"
1.0,33.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed [[scores]] a direct hit .",0.0,0.986396074295044,"by its modest , straight-ahead standards , undisputed [[grade]] a direct hit .","Successful"
1.0,23.0,1.0,0.0035333633422851562,"for those who like quirky , slightly strange french [[films]] , this is a must !",0.0,0.6196484565734863,"for those who like quirky , slightly strange french [[celluloid]] , this is a must !","Successful"
1.0,41.0,1.0,0.0010879039764404297,"[shyamalan] continues to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his vision .",0.0,0.6026427745819092,"[shyamalan] continues to [[veer]] a swathe through mainstream hollywood , while retaining an integrity and [[defy]] to compromise his vision .","Successful"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,32.0,1.0,0.0008983612060546875,"a [[whale]] of a good time for both [[children]] and [[parents]] seeking christian-themed fun .",0.0,0.9966740608215332,"a [[hulk]] of a good time for both [[shaver]] and [[rear]] seeking christian-themed fun .","Successful"
1.0,89.0,1.0,0.0009020566940307617,"its story about a [[young]] chinese woman , ah na , who [[has]] [[come]] to new york city to [[replace]] [[past]] tragedy with the american dream is one that any art-house moviegoer is [[likely]] to [[find]] compelling .",1.0,0.00131303071975708,"its story about a [[youthful]] chinese woman , ah na , who [[let]] [[fall]] to new york city to [[supersede]] [[yesteryear]] tragedy with the american dream is one that any art-house moviegoer is [[probable]] to [[obtain]] compelling .","Failed"
1.0,52.0,1.0,0.09917318820953369,"there are so few films about the [[plight]] of american indians in modern [[america]] that skins [[comes]] as a welcome , if downbeat , missive from a forgotten [[front]] .",0.0,0.9228978157043457,"there are so few films about the [[affiance]] of american indians in modern [[America]] that skins [[occur]] as a welcome , if downbeat , missive from a forgotten [[face]] .","Successful"
1.0,61.0,1.0,0.0017414689064025879,"much [[smarter]] and more attentive than it first [[sets]] out to be .",0.0,0.982374370098114,"much [[impertinent]] and more attentive than it first [[adjust]] out to be .","Successful"
1.0,37.0,1.0,0.02506011724472046,"doesn't [[do]] more than expand a [[tv]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiments]] are [[certainly]] welcome .",0.0,0.8618099689483643,"doesn't [[manage]] more than expand a [[television]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiment]] are [[surely]] welcome .","Successful"
1.0,54.0,1.0,0.0025620460510253906,"the [[story]] is [[smart]] and [[entirely]] charming in [[intent]] and [[execution]] .",0.0,0.9991274476051331,"the [[fib]] is [[overbold]] and [[only]] charming in [[captive]] and [[murder]] .","Successful"
1.0,51.0,1.0,0.0007600784301757812,"a [[movie]] of [[technical]] skill and [[rare]] depth of [[intellect]] and [[feeling]] .",1.0,0.004144608974456787,"a [[flick]] of [[technological]] skill and [[rarefied]] depth of [[mind]] and [[palpate]] .","Failed"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,37.0,1.0,0.00379866361618042,"if you're [[looking]] for an intelligent movie in which you can [[release]] your [[pent]] up anger , enough is just the ticket you [[need]] .",0.0,0.6083831191062927,"if you're [[look]] for an intelligent movie in which you can [[going]] your [[indite]] up anger , enough is just the ticket you [[necessitate]] .","Successful"
1.0,22.0,1.0,0.0037682652473449707,"a comedy-drama of nearly epic [[proportions]] rooted in a sincere performance by the title [[character]] undergoing midlife crisis .",0.0,0.8946724534034729,"a comedy-drama of nearly epic [[proportion]] rooted in a sincere performance by the title [[lineament]] undergoing midlife crisis .","Successful"
1.0,63.0,1.0,0.0012266039848327637,"represents a [[worthy]] departure from the [[culture]] clash [[comedies]] that [[have]] [[marked]] an [[emerging]] indian american [[cinema]] .",0.0,0.8561598658561707,"represents a [[suitable]] departure from the [[cultivation]] clash [[comedy]] that [[cause]] [[pock]] an [[rising]] indian american [[celluloid]] .","Successful"
1.0,21.0,1.0,0.0009731054306030273,"a pointed , often tender , [[examination]] of the pros and cons of unconditional [[love]] and familial duties .",1.0,0.0010974407196044922,"a pointed , often tender , [[scrutiny]] of the pros and cons of unconditional [[dearest]] and familial duties .","Failed"
1.0,21.0,1.0,0.0014019608497619629,"enriched by a [[strong]] and unforced supporting cast .",0.0,0.9994421601295471,"enriched by a [[stiff]] and unforced supporting cast .","Successful"
1.0,52.0,1.0,0.006564736366271973,"it's about [[issues]] most adults [[have]] to [[face]] in marriage and i [[think]] that's what i liked about it -- the [[real]] [[issues]] tucked between the silly and crude storyline .",0.0,0.8698830604553223,"it's about [[issue]] most adults [[make]] to [[present]] in marriage and i [[believe]] that's what i liked about it -- the [[actual]] [[issue]] tucked between the silly and crude storyline .","Successful"
1.0,44.0,1.0,0.0006344914436340332,"writer/ director m . night shyamalan's ability to [[pull]] together easily accessible stories that resonate with [[profundity]] is undeniable .",1.0,0.0008466243743896484,"writer/ director m . night shyamalan's ability to [[deplumate]] together easily accessible stories that resonate with [[astuteness]] is undeniable .","Failed"
1.0,48.0,1.0,0.00039070844650268555,"elegantly [[produced]] and expressively [[performed]] , the six musical [[numbers]] [[crystallize]] key plot [[moments]] into minutely [[detailed]] [[wonders]] of dreamlike ecstasy .",1.0,0.00827103853225708,"elegantly [[get]] and expressively [[do]] , the six musical [[number]] [[crystalise]] key plot [[bit]] into minutely [[elaborate]] [[wonderment]] of dreamlike ecstasy .","Failed"
1.0,46.0,1.0,0.014177501201629639,"not a strike against yang's similarly themed yi yi , but i [[found]] what time ? to [[be]] more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.9855649471282959,"not a strike against yang's similarly themed yi yi , but i [[find]] what time ? to [[cost]] more engaging on an emotional level , funnier , and on the whole less detached .","Successful"
1.0,56.0,1.0,0.003213047981262207,"if you can keep your eyes open amid all the blood and gore , you'll [[see]] del toro has [[brought]] unexpected gravity to blade ii .",0.0,0.5337910652160645,"if you can keep your eyes open amid all the blood and gore , you'll [[consider]] del toro has [[wreak]] unexpected gravity to blade ii .","Successful"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,39.0,1.0,0.0003928542137145996,"a breathtaking [[adventure]] for all ages , spirit [[tells]] its poignant and uplifting story in a stunning [[fusion]] of music and [[images]] .",1.0,0.0005323290824890137,"a breathtaking [[venture]] for all ages , spirit [[enjoin]] its poignant and uplifting story in a stunning [[merger]] of music and [[image]] .","Failed"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,60.0,1.0,0.0010119080543518066,"a charming and [[funny]] [[story]] of clashing [[cultures]] and a clashing [[mother]]/[[daughter]] relationship .",0.0,0.6490746736526489,"a charming and [[suspect]] [[fib]] of clashing [[finish]] and a clashing [[fuss]]/[[girl]] relationship .","Successful"
1.0,29.0,1.0,0.002971351146697998,"[washington's] strong hand , [[keen]] eye , sweet spirit and good taste are [[reflected]] in almost every scene .",0.0,0.7911888360977173,"[washington's] strong hand , [[neat]] eye , sweet spirit and good taste are [[speculate]] in almost every scene .","Successful"
1.0,21.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .",0.0,0.7255067825317383,"affable if not timeless , like mike raises some worthwhile themes while [[have]] a wholesome fantasy for kids .","Successful"
1.0,26.0,1.0,0.0010603070259094238,". . . a [[quietly]] introspective portrait of the self-esteem of [[employment]] and the shame of [[losing]] a [[job]] . . .",1.0,0.001341104507446289,". . . a [[restfully]] introspective portrait of the self-esteem of [[employ]] and the shame of [[lose]] a [[business]] . . .","Failed"
1.0,1.0,0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,31.0,1.0,0.0003647804260253906,"it's an [[unusual]] , thoughtful bio-drama with a rich subject and some [[fantastic]] moments and scenes .",1.0,0.0004633665084838867,"it's an [[strange]] , thoughtful bio-drama with a rich subject and some [[antic]] moments and scenes .","Failed"
1.0,38.0,1.0,0.0007483363151550293,"the increasingly [[diverse]] french director has [[created]] a [[film]] that one can honestly describe as [[looking]] , sounding and simply feeling like no other film in recent history .",0.0,0.6410436630249023,"the increasingly [[various]] french director has [[make]] a [[movie]] that one can honestly describe as [[seem]] , sounding and simply feeling like no other film in recent history .","Successful"
1.0,1.0,0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,34.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject matter , is often as fun to [[watch]] as a [[good]] spaghetti western .",0.0,0.9577528834342957,"gangs , despite the gravity of its subject matter , is often as fun to [[view]] as a [[salutary]] spaghetti western .","Successful"
1.0,114.0,1.0,0.0013290643692016602,"never [[lets]] [[go]] your [[emotions]] , [[taking]] them to [[surprising]] highs , sorrowful lows and [[hidden]] [[impulsive]] [[niches]] . . . gorgeous , passionate , and at times uncommonly [[moving]] .",1.0,0.014426887035369873,"never [[have]] [[fit]] your [[emotion]] , [[postulate]] them to [[surprise]] highs , sorrowful lows and [[concealed]] [[impetuous]] [[niche]] . . . gorgeous , passionate , and at times uncommonly [[run]] .","Failed"
1.0,66.0,1.0,0.0005478262901306152,"a [[film]] of [[delicate]] interpersonal [[dances]] . caine [[makes]] us watch as his character awakens to the notion that to [[be]] human is eventually to have to choose . it's a sight to behold .",1.0,0.10003083944320679,"a [[celluloid]] of [[frail]] interpersonal [[dancing]] . caine [[piddle]] us watch as his character awakens to the notion that to [[constitute]] human is eventually to have to choose . it's a sight to behold .","Failed"
1.0,45.0,1.0,0.19130843877792358,"there [[has]] to [[be]] a few [[advantages]] to never growing old . like being able to hit on a 15-year old when you're over 100 .",1.0,0.41661936044692993,"there [[have]] to [[constitute]] a few [[advantage]] to never growing old . like being able to hit on a 15-year old when you're over 100 .","Failed"
1.0,48.0,1.0,0.0024992823600769043,"ice age won't [[drop]] your jaw , but it will warm your [[heart]] , and i'm [[giving]] it a [[strong]] thumbs up .",1.0,0.014962971210479736,"ice age won't [[overlook]] your jaw , but it will warm your [[warmness]] , and i'm [[make]] it a [[hard]] thumbs up .","Failed"
1.0,24.0,1.0,0.005572676658630371,"the [[lady]] and the duke is eric rohmer's economical [[antidote]] to the bloated costume drama",1.0,0.4028293490409851,"the [[noblewoman]] and the duke is eric rohmer's economical [[counterpoison]] to the bloated costume drama","Failed"
1.0,13.0,1.0,0.0020765066146850586,"a small [[gem]] from [[belgium]] .",0.0,0.7015084624290466,"a small [[muffin]] from [[Belgique]] .","Successful"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,22.0,1.0,0.004234790802001953,"[[combines]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.964103639125824,"[[conflate]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,53.0,1.0,0.0006947517395019531,"one of the year's [[best]] [[films]] , [[featuring]] an oscar-worthy [[performance]] by julianne [[moore]] .",0.0,0.8651272058486938,"one of the year's [[better]] [[shoot]] , [[boast]] an oscar-worthy [[execution]] by julianne [[Moore]] .","Successful"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,33.0,1.0,0.003793954849243164,"[[manages]] to accomplish what few sequels can -- it equals the original and in some [[ways]] even [[betters]] it .",0.0,0.607977032661438,"[[superintend]] to accomplish what few sequels can -- it equals the original and in some [[shipway]] even [[wagerer]] it .","Successful"
1.0,24.0,1.0,0.00045543909072875977,"the most [[ingenious]] [[film]] [[comedy]] since being john malkovich .",1.0,0.019875764846801758,"the most [[clever]] [[shoot]] [[clowning]] since being john malkovich .","Failed"
1.0,37.0,1.0,0.0008598566055297852,"[[like]] kissing jessica stein , amy's orgasm has a [[key]] strength in its willingness to explore its [[principal]] [[characters]] with honesty , [[insight]] and [[humor]] .",1.0,0.001237630844116211,"[[alike]] kissing jessica stein , amy's orgasm has a [[fundamental]] strength in its willingness to explore its [[primary]] [[character]] with honesty , [[perceptiveness]] and [[humour]] .","Failed"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,45.0,1.0,0.003916740417480469,"although melodramatic and predictable , this romantic comedy [[explores]] the friendship between five filipino-americans and their [[frantic]] [[efforts]] to [[find]] love .",1.0,0.052458226680755615,"although melodramatic and predictable , this romantic comedy [[search]] the friendship between five filipino-americans and their [[frenetic]] [[cause]] to [[obtain]] love .","Failed"
1.0,34.0,1.0,0.004255473613739014,"jason patric and ray liotta make for one [[splendidly]] cast [[pair]] .",0.0,0.8045369386672974,"jason patric and ray liotta make for one [[resplendently]] cast [[match]] .","Successful"
1.0,55.0,1.0,0.00552058219909668,"jolie [[gives]] it that extra [[little]] something that [[makes]] it worth checking out at theaters , [[especially]] if you're in the mood for something more [[comfortable]] than challenging .",0.0,0.9656038284301758,"jolie [[make]] it that extra [[slight]] something that [[pretend]] it worth checking out at theaters , [[peculiarly]] if you're in the mood for something more [[comfy]] than challenging .","Successful"
1.0,56.0,1.0,0.002577662467956543,"there is a [[real]] [[subject]] here , and it is handled with [[intelligence]] and [[care]] .",0.0,0.8493718504905701,"there is a [[substantial]] [[subjugate]] here , and it is handled with [[tidings]] and [[maintenance]] .","Successful"
1.0,8.0,1.0,0.007269442081451416,"very predictable but still [[entertaining]]",0.0,0.8919748067855835,"very predictable but still [[harbour]]","Successful"
1.0,38.0,1.0,0.0007634162902832031,"noyce creates a [[film]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly [[extensive]] annals of white-on-black racism .",1.0,0.0008943676948547363,"noyce creates a [[movie]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly [[across-the-board]] annals of white-on-black racism .","Failed"
1.0,25.0,1.0,0.0007039308547973633,"nothing [[short]] of a [[masterpiece]] -- and a [[challenging]] one .",0.0,0.863757848739624,"nothing [[little]] of a [[chef-d'oeuvre]] -- and a [[thought-provoking]] one .","Successful"
1.0,21.0,1.0,0.0009130239486694336,"this is one of [[mr]] . chabrol's [[subtlest]] [[works]] , but also one of his most uncanny .",1.0,0.002341151237487793,"this is one of [[Mister]] . chabrol's [[pernicious]] [[work]] , but also one of his most uncanny .","Failed"
1.0,24.0,1.0,0.02552276849746704,"this amiable [[picture]] talks tough , but it's all bluster -- in the [[end]] it's as sweet as greenfingers . . .",1.0,0.1149524450302124,"this amiable [[image]] talks tough , but it's all bluster -- in the [[oddment]] it's as sweet as greenfingers . . .","Failed"
1.0,61.0,1.0,0.0008019804954528809,"[[pratfalls]] aside , barbershop [[gets]] its greatest play from the timeless spectacle of people [[really]] talking to each other .",1.0,0.0011605620384216309,"[[foul-up]] aside , barbershop [[have]] its greatest play from the timeless spectacle of people [[actually]] talking to each other .","Failed"
1.0,41.0,1.0,0.0006706714630126953,"an [[engrossing]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.0,0.9696196913719177,"an [[engulf]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","Successful"
1.0,17.0,1.0,0.005111277103424072,"watching spirited away is like watching an eastern [[imagination]] explode .",0.0,0.9962359666824341,"watching spirited away is like watching an eastern [[imaging]] explode .","Successful"
1.0,52.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses [[lends]] the film a [[resonant]] undertone of tragedy .",0.0,0.506106972694397,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses [[impart]] the film a [[resounding]] undertone of tragedy .","Successful"
1.0,28.0,1.0,0.001689314842224121,"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without [[cleaving]] to a narrative arc .",0.0,0.7404627799987793,"as relationships shift , director robert j . siegel [[let]] the characters to inhabit their world without [[stick]] to a narrative arc .","Successful"
1.0,82.0,1.0,0.0015913844108581543,"[[starts]] [[slowly]] , but adrien brody  in the title role  helps [[make]] the film's [[conclusion]] [[powerful]] and [[satisfying]] .",0.0,0.8233394026756287,"[[get-go]] [[tardily]] , but adrien brody  in the title role  helps [[pretend]] the film's [[ratiocination]] [[brawny]] and [[substantial]] .","Successful"
1.0,26.0,1.0,0.004064798355102539,"a [[smart]] and [[funny]] , albeit sometimes superficial , cautionary tale of a technology in [[search]] of an artist .",1.0,0.005961775779724121,"a [[smarting]] and [[amusing]] , albeit sometimes superficial , cautionary tale of a technology in [[seek]] of an artist .","Failed"
1.0,1.0,0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
1.0,21.0,1.0,0.030373752117156982,"'if you are in the mood for an intelligent weepy , it can easily worm its [[way]] into your heart . '",0.0,0.6211973428726196,"'if you are in the mood for an intelligent weepy , it can easily worm its [[manner]] into your heart . '","Successful"
1.0,23.0,1.0,0.00884544849395752,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's [[previous]] studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.6311277151107788,"[[examine]] its explosive subject matter as nonjudgmentally as wiseman's [[former]] studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,58.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and [[gets]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9793520569801331,"twohy knows how to inflate the mundane into the scarifying , and [[suffer]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Successful"
1.0,34.0,1.0,0.005174756050109863,"while the story does [[seem]] [[pretty]] [[unbelievable]] at [[times]] , it's awfully entertaining to watch .",0.0,0.6089045405387878,"while the story does [[look]] [[jolly]] [[incredible]] at [[sentence]] , it's awfully entertaining to watch .","Successful"
1.0,1.0,0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,16.0,1.0,0.0011178851127624512,"a [[deliciously]] nonsensical comedy about a city coming apart at its seams .",0.0,0.999596118927002,"a [[lusciously]] nonsensical comedy about a city coming apart at its seams .","Successful"
1.0,26.0,1.0,0.009711861610412598,"i'm going to give it a marginal [[thumbs]] up . i liked it just enough .",0.0,0.9856229424476624,"i'm going to give it a marginal [[flick]] up . i liked it just enough .","Successful"
1.0,32.0,1.0,0.0009086132049560547,"does a good job of [[establishing]] a time and [[place]] , and of [[telling]] a fascinating character's [[story]] .",1.0,0.0013257265090942383,"does a good job of [[establish]] a time and [[lieu]] , and of [[say]] a fascinating character's [[tale]] .","Failed"
1.0,1.0,0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,16.0,1.0,0.013448834419250488,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9926667213439941,"the [[rarefied]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,42.0,1.0,0.000987410545349121,"in imax in short , it's just as [[wonderful]] on the [[big]] screen .",0.0,0.963045597076416,"in imax in short , it's just as [[wondrous]] on the [[bad]] screen .","Successful"
1.0,16.0,1.0,0.2716814875602722,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.986485481262207,"my wife's plotting is nothing special ; it's the delivery that [[weigh]] here .","Successful"
1.0,1.0,0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,32.0,1.0,0.0015741586685180664,"a [[moving]] and not infrequently [[breathtaking]] [[film]] .",1.0,0.24969565868377686,"a [[locomote]] and not infrequently [[breathless]] [[flick]] .","Failed"
1.0,12.0,1.0,0.0007040500640869141,"[an] [[absorbing]] documentary .",0.0,0.9994518160820007,"[an] [[suck]] documentary .","Successful"
