"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,20.0,1.0,0.0024997591972351074,"claude chabrol's camera [[has]] a way of [[gently]] swaying back and forth as it [[cradles]] its characters , veiling tension beneath otherwise tender [[movements]] .",0.0,0.9989045858383179,"claude chabrol's camera [[suffer]] a way of [[lightly]] swaying back and forth as it [[provenience]] its characters , veiling tension beneath otherwise tender [[move]] .","Successful"
1.0,23.0,1.0,0.0039939284324646,"this submarine drama [[earns]] the [[right]] to be [[favorably]] compared to das [[boot]] .",0.0,0.9966214299201965,"this submarine drama [[make]] the [[flop]] to be [[favourably]] compared to das [[reboot]] .","Successful"
1.0,36.0,1.0,0.007519841194152832,"there's a [[great]] [[deal]] of corny dialogue and preposterous moments . and yet , it [[still]] [[works]] .",0.0,0.9988865852355957,"there's a [[slap-up]] [[wad]] of corny dialogue and preposterous moments . and yet , it [[even]] [[make]] .","Successful"
1.0,21.0,1.0,0.0028467178344726562,"the [[film]] was [[immensely]] [[enjoyable]] thanks to [[great]] [[performances]] by both steve buscemi and rosario dawson . . .",1.0,0.031153082847595215,"the [[flick]] was [[vastly]] [[gratifying]] thanks to [[gravid]] [[performance]] by both steve buscemi and rosario dawson . . .","Failed"
1.0,73.0,1.0,0.0005629658699035645,"ramsay and morton [[fill]] this character [[study]] with [[poetic]] [[force]] and [[buoyant]] [[feeling]] .",1.0,0.0019131898880004883,"ramsay and morton [[fulfill]] this character [[discipline]] with [[poetical]] [[strength]] and [[perky]] [[tone]] .","Failed"
1.0,4.0,1.0,0.0013492703437805176,"a joyous [[occasion]]",1.0,0.0015140175819396973,"a joyous [[juncture]]","Failed"
1.0,29.0,1.0,0.001196146011352539,"[[special]] p . o . v . camera mounts on [[bikes]] , [[skateboards]] , and motorcycles [[provide]] an intense [[experience]] when splashed across the immense imax [[screen]] .",0.0,0.7343465089797974,"[[peculiar]] p . o . v . camera mounts on [[bicycle]] , [[skateboard]] , and motorcycles [[supply]] an intense [[receive]] when splashed across the immense imax [[sort]] .","Successful"
1.0,1.0,0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","Skipped"
1.0,5.0,1.0,0.0016558170318603516,"assayas' ambitious , sometimes beautiful [[adaptation]] of jacques chardonne's [[novel]] .",1.0,0.03131622076034546,"assayas' ambitious , sometimes beautiful [[version]] of jacques chardonne's [[new]] .","Failed"
1.0,22.0,1.0,0.0007962584495544434,"this is a [[shrewd]] and [[effective]] [[film]] from a director who understands how to [[create]] and [[sustain]] a mood .",1.0,0.0018419623374938965,"this is a [[astute]] and [[efficient]] [[movie]] from a director who understands how to [[make]] and [[suffer]] a mood .","Failed"
1.0,39.0,1.0,0.010925590991973877,"like many [[western]] action films , this thriller is too loud and [[thoroughly]] [[overbearing]] , but its heartfelt concern about north korea's recent past and [[south]] korea's future [[adds]] a [[much]] [[needed]] moral [[weight]] .",0.0,0.9818763136863708,"like many [[Western]] action films , this thriller is too loud and [[exhaustively]] [[swaggering]] , but its heartfelt concern about north korea's recent past and [[S]] korea's future [[lend]] a [[practically]] [[require]] moral [[weighting]] .","Successful"
1.0,11.0,1.0,0.010739445686340332,"those who don't entirely 'get' godard's distinctive discourse will still [[come]] [[away]] with a sense of his reserved but existential poignancy .",0.0,0.5180954933166504,"those who don't entirely 'get' godard's distinctive discourse will still [[descend]] [[aside]] with a sense of his reserved but existential poignancy .","Successful"
1.0,31.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not [[have]] [[shot]] kennedy , actor raymond j . barry is perfectly creepy and [[believable]] .",1.0,0.006119132041931152,"as ex-marine walter , who may or may not [[accept]] [[dissipate]] kennedy , actor raymond j . barry is perfectly creepy and [[credible]] .","Failed"
1.0,32.0,1.0,0.0033710598945617676,"pete's screenplay [[manages]] to find that [[real]] natural , even-flowing tone that few movies are [[able]] to [[accomplish]] .",0.0,0.9975986480712891,"pete's screenplay [[negociate]] to find that [[actual]] natural , even-flowing tone that few movies are [[capable]] to [[fulfill]] .","Successful"
1.0,30.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the [[heart]] .",0.0,0.9423766136169434,"like brosnan's performance , evelyn comes from the [[ticker]] .","Successful"
1.0,71.0,1.0,0.000777125358581543,"mike white's [[deft]] [[combination]] of [[serious]] [[subject]] [[matter]] and [[dark]] , [[funny]] humor [[make]] "" "" the good girl "" a [[film]] worth watching .",1.0,0.4890586733818054,"mike white's [[dextrous]] [[compounding]] of [[unplayful]] [[subjugate]] [[issue]] and [[sullen]] , [[mirthful]] humor [[defecate]] "" "" the good girl "" a [[movie]] worth watching .","Failed"
1.0,11.0,1.0,0.0016780495643615723,"the early and middle passages are surprising in how much they engage and even touch us . this is not a [[classical]] [[dramatic]] animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.5981848239898682,"the early and middle passages are surprising in how much they engage and even touch us . this is not a [[classic]] [[spectacular]] animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[oeuvre]] .","Successful"
1.0,1.0,0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,19.0,1.0,0.0007808208465576172,"it [[uses]] some of the figures from the real-life [[story]] to portray themselves in the [[film]] . the [[result]] is a [[powerful]] , naturally dramatic [[piece]] of low-budget filmmaking .",1.0,0.16823548078536987,"it [[usage]] some of the figures from the real-life [[tale]] to portray themselves in the [[movie]] . the [[outcome]] is a [[herculean]] , naturally dramatic [[small-arm]] of low-budget filmmaking .","Failed"
1.0,15.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- [[makes]] for unexpectedly giddy viewing .",0.0,0.997136652469635,"its spirit of iconoclastic abandon -- however canned -- [[pretend]] for unexpectedly giddy viewing .","Successful"
1.0,7.0,1.0,0.001259148120880127,"[[sly]] , [[sophisticated]] and [[surprising]] .",1.0,0.04922002553939819,"[[slick]] , [[convolute]] and [[surprise]] .","Failed"
1.0,18.0,1.0,0.001528918743133545,"[[spare]] but [[quietly]] [[effective]] retelling .",0.0,0.9985443353652954,"[[scanty]] but [[restfully]] [[effectual]] retelling .","Successful"
1.0,12.0,1.0,0.0014139413833618164,"this [[quiet]] , [[introspective]] and entertaining independent is worth [[seeking]] .",1.0,0.004967331886291504,"this [[muted]] , [[introverted]] and entertaining independent is worth [[try]] .","Failed"
1.0,15.0,1.0,0.0030202269554138184,"whether or not ram dass proves as clear and reliable an authority on that as he was about [[inner]] consciousness , fierce grace [[reassures]] us that he will once again be an honest and loving one .",1.0,0.00447690486907959,"whether or not ram dass proves as clear and reliable an authority on that as he was about [[internal]] consciousness , fierce grace [[assure]] us that he will once again be an honest and loving one .","Failed"
1.0,13.0,1.0,0.0035333633422851562,"for those who like quirky , [[slightly]] strange french [[films]] , this is a must !",0.0,0.7625578045845032,"for those who like quirky , [[somewhat]] strange french [[celluloid]] , this is a must !","Successful"
1.0,39.0,1.0,0.0009624958038330078,"[[demonstrates]] a vivid [[imagination]] and an impressive [[style]] that result in some [[terrific]] setpieces .",0.0,0.8853850960731506,"[[certify]] a vivid [[resourcefulness]] and an impressive [[panache]] that result in some [[howling]] setpieces .","Successful"
1.0,25.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , [[undisputed]] [[scores]] a direct hit .",0.0,0.9980143904685974,"by its modest , straight-ahead standards , [[unquestioned]] [[piles]] a direct hit .","Successful"
1.0,15.0,1.0,0.09917318820953369,"there are so few films about the plight of american indians in modern america that skins [[comes]] as a welcome , if downbeat , missive from a forgotten front .",0.0,0.6462358236312866,"there are so few films about the plight of american indians in modern america that skins [[occur]] as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,24.0,1.0,0.0008983612060546875,"a whale of a good [[time]] for both [[children]] and parents [[seeking]] christian-themed fun .",0.0,0.8150869607925415,"a whale of a good [[metre]] for both [[shaver]] and parents [[attempt]] christian-themed fun .","Successful"
1.0,34.0,1.0,0.0010879039764404297,"[shyamalan] [[continues]] to [[cut]] a swathe through mainstream hollywood , while [[retaining]] an integrity and [[refusing]] to compromise his vision .",1.0,0.22119688987731934,"[shyamalan] [[keep]] to [[veer]] a swathe through mainstream hollywood , while [[retain]] an integrity and [[defy]] to compromise his vision .","Failed"
1.0,12.0,1.0,0.0025620460510253906,"the story is smart and [[entirely]] charming in intent and [[execution]] .",0.0,0.9989606142044067,"the story is smart and [[only]] charming in intent and [[murder]] .","Successful"
1.0,56.0,1.0,0.0009020566940307617,"its story about a [[young]] chinese woman , ah na , who has [[come]] to new york city to [[replace]] [[past]] tragedy with the american dream is one that any art-house moviegoer is [[likely]] to [[find]] compelling .",1.0,0.0014189481735229492,"its story about a [[youthful]] chinese woman , ah na , who has [[derive]] to new york city to [[supersede]] [[yesteryear]] tragedy with the american dream is one that any art-house moviegoer is [[probable]] to [[obtain]] compelling .","Failed"
1.0,60.0,1.0,0.0017414689064025879,"much [[smarter]] and more attentive than it first [[sets]] out to [[be]] .",0.0,0.842470645904541,"much [[impertinent]] and more attentive than it first [[jell]] out to [[comprise]] .","Successful"
1.0,11.0,1.0,0.02506011724472046,"doesn't [[do]] more than expand a [[tv]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiments]] are certainly welcome .",0.0,0.6513162851333618,"doesn't [[manage]] more than expand a [[television]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife [[sentiment]] are certainly welcome .","Successful"
1.0,10.0,1.0,0.00379866361618042,"if you're [[looking]] for an intelligent movie in which you can [[release]] your [[pent]] up anger , enough is just the ticket you [[need]] .",1.0,0.1746804118156433,"if you're [[look]] for an intelligent movie in which you can [[dismission]] your [[indite]] up anger , enough is just the ticket you [[necessitate]] .","Failed"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,36.0,1.0,0.0007600784301757812,"a [[movie]] of [[technical]] [[skill]] and rare depth of [[intellect]] and [[feeling]] .",1.0,0.002453148365020752,"a [[flick]] of [[proficient]] [[acquisition]] and rare depth of [[reason]] and [[sense]] .","Failed"
1.0,7.0,1.0,0.0037682652473449707,"a comedy-drama of [[nearly]] epic [[proportions]] [[rooted]] in a sincere performance by the title character undergoing midlife crisis .",0.0,0.8084276914596558,"a comedy-drama of [[almost]] epic [[proportion]] [[settle]] in a sincere performance by the title character undergoing midlife crisis .","Successful"
1.0,8.0,1.0,0.0009731054306030273,"a pointed , often tender , [[examination]] of the pros and cons of unconditional [[love]] and familial duties .",1.0,0.0010974407196044922,"a pointed , often tender , [[scrutiny]] of the pros and cons of unconditional [[dearest]] and familial duties .","Failed"
1.0,47.0,1.0,0.0012266039848327637,"[[represents]] a worthy [[departure]] from the culture clash comedies that [[have]] [[marked]] an emerging indian american cinema .",0.0,0.5461010932922363,"[[symbolise]] a worthy [[leaving]] from the culture clash comedies that [[suffer]] [[grade]] an emerging indian american cinema .","Successful"
1.0,27.0,1.0,0.006564736366271973,"it's about [[issues]] most adults [[have]] to [[face]] in marriage and i think that's what i liked about it -- the real issues tucked between the [[silly]] and crude storyline .",0.0,0.6631235480308533,"it's about [[issue]] most adults [[let]] to [[present]] in marriage and i think that's what i liked about it -- the real issues tucked between the [[pathetic]] and crude storyline .","Successful"
1.0,26.0,1.0,0.0006344914436340332,"writer/ director m . night shyamalan's ability to [[pull]] together easily accessible stories that resonate with [[profundity]] is undeniable .",1.0,0.0016564130783081055,"writer/ director m . night shyamalan's ability to [[overstretch]] together easily accessible stories that resonate with [[abstrusity]] is undeniable .","Failed"
1.0,41.0,1.0,0.0014019608497619629,"enriched by a strong and unforced supporting [[cast]] .",0.0,0.9990651607513428,"enriched by a strong and unforced supporting [[vomit]] .","Successful"
1.0,10.0,1.0,0.00039070844650268555,"elegantly produced and expressively [[performed]] , the six musical numbers crystallize key plot [[moments]] into minutely [[detailed]] [[wonders]] of dreamlike ecstasy .",1.0,0.00042825937271118164,"elegantly produced and expressively [[execute]] , the six musical numbers crystallize key plot [[mo]] into minutely [[elaborate]] [[wonder]] of dreamlike ecstasy .","Failed"
1.0,15.0,1.0,0.014177501201629639,"not a strike against yang's similarly themed yi yi , but i found what time ? to [[be]] more [[engaging]] on an emotional level , funnier , and on the whole less detached .",0.0,0.8518854379653931,"not a strike against yang's similarly themed yi yi , but i found what time ? to [[beryllium]] more [[piquant]] on an emotional level , funnier , and on the whole less detached .","Successful"
1.0,22.0,1.0,0.0003928542137145996,"a breathtaking adventure for all ages , spirit [[tells]] its poignant and uplifting story in a stunning [[fusion]] of music and [[images]] .",1.0,0.0006202459335327148,"a breathtaking adventure for all ages , spirit [[separate]] its poignant and uplifting story in a stunning [[merger]] of music and [[image]] .","Failed"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,61.0,1.0,0.003213047981262207,"if you can [[keep]] your eyes open amid all the blood and gore , you'll [[see]] del toro [[has]] [[brought]] unexpected gravity to blade ii .",0.0,0.5577077269554138,"if you can [[maintain]] your eyes open amid all the blood and gore , you'll [[hear]] del toro [[make]] [[wreak]] unexpected gravity to blade ii .","Successful"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,50.0,1.0,0.0010119080543518066,"a [[charming]] and [[funny]] story of clashing [[cultures]] and a clashing [[mother]]/[[daughter]] relationship .",0.0,0.9995987415313721,"a [[enamour]] and [[laughable]] story of clashing [[finish]] and a clashing [[fuss]]/[[girl]] relationship .","Successful"
1.0,6.0,1.0,0.0010603070259094238,". . . a quietly introspective portrait of the self-esteem of [[employment]] and the shame of [[losing]] a job . . .",1.0,0.00130540132522583,". . . a quietly introspective portrait of the self-esteem of [[use]] and the shame of [[lose]] a job . . .","Failed"
1.0,35.0,1.0,0.002971351146697998,"[washington's] [[strong]] hand , [[keen]] [[eye]] , sweet [[spirit]] and [[good]] taste are reflected in almost every scene .",0.0,0.897774338722229,"[washington's] [[stiff]] hand , [[neat]] [[eyeball]] , sweet [[sprightliness]] and [[right]] taste are reflected in almost every scene .","Successful"
1.0,27.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for [[kids]] .",0.0,0.7630245685577393,"affable if not timeless , like mike raises some worthwhile themes while [[have]] a wholesome fantasy for [[nipper]] .","Successful"
1.0,1.0,0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,16.0,1.0,0.0003647804260253906,"it's an [[unusual]] , thoughtful bio-drama with a rich subject and some [[fantastic]] moments and scenes .",1.0,0.0004633665084838867,"it's an [[strange]] , thoughtful bio-drama with a rich subject and some [[antic]] moments and scenes .","Failed"
1.0,14.0,1.0,0.0007483363151550293,"the increasingly [[diverse]] french director has [[created]] a [[film]] that one can [[honestly]] describe as looking , sounding and [[simply]] [[feeling]] like no other film in recent history .",0.0,0.8208951354026794,"the increasingly [[various]] french director has [[make]] a [[movie]] that one can [[frankly]] describe as looking , sounding and [[merely]] [[feel]] like no other film in recent history .","Successful"
1.0,1.0,0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,77.0,1.0,0.0013290643692016602,"never [[lets]] [[go]] your emotions , [[taking]] them to [[surprising]] highs , sorrowful lows and [[hidden]] [[impulsive]] [[niches]] . . . gorgeous , passionate , and at times uncommonly moving .",1.0,0.011857211589813232,"never [[get]] [[operate]] your emotions , [[need]] them to [[surprise]] highs , sorrowful lows and [[hide]] [[hotheaded]] [[niche]] . . . gorgeous , passionate , and at times uncommonly moving .","Failed"
1.0,44.0,1.0,0.0005478262901306152,"a [[film]] of [[delicate]] interpersonal [[dances]] . caine [[makes]] us [[watch]] as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.938808798789978,"a [[movie]] of [[frail]] interpersonal [[dancing]] . caine [[pretend]] us [[observe]] as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,17.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject matter , is often as fun to [[watch]] as a [[good]] spaghetti western .",0.0,0.9577528834342957,"gangs , despite the gravity of its subject matter , is often as fun to [[view]] as a [[salutary]] spaghetti western .","Successful"
1.0,10.0,1.0,0.005572676658630371,"the [[lady]] and the duke is eric rohmer's [[economical]] [[antidote]] to the bloated costume drama",0.0,0.9924167394638062,"the [[ma'am]] and the duke is eric rohmer's [[economic]] [[counterpoison]] to the bloated costume drama","Successful"
1.0,22.0,1.0,0.19130843877792358,"there [[has]] to [[be]] a few [[advantages]] to never [[growing]] old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.9644988775253296,"there [[have]] to [[live]] a few [[advantage]] to never [[grow]] old . like being able to hit on a 15-year old when you're over 100 .","Successful"
1.0,35.0,1.0,0.0024992823600769043,"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm [[giving]] it a [[strong]] thumbs up .",1.0,0.007117867469787598,"ice age won't [[cast]] your jaw , but it will warm your heart , and i'm [[pass]] it a [[hard]] thumbs up .","Failed"
1.0,17.0,1.0,0.0020765066146850586,"a [[small]] [[gem]] from belgium .",0.0,0.9982074499130249,"a [[diminished]] [[muffin]] from belgium .","Successful"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,11.0,1.0,0.004234790802001953,"combines a comically [[dismal]] social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.9254823327064514,"combines a comically [[drab]] social realism with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,45.0,1.0,0.0008598566055297852,"like kissing jessica stein , amy's orgasm has a [[key]] strength in its willingness to explore its [[principal]] [[characters]] with honesty , [[insight]] and [[humor]] .",1.0,0.0011577010154724121,"like kissing jessica stein , amy's orgasm has a [[fundamental]] strength in its willingness to explore its [[main]] [[character]] with honesty , [[perceptiveness]] and [[humour]] .","Failed"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,15.0,1.0,0.00045543909072875977,"the most [[ingenious]] [[film]] [[comedy]] since being john malkovich .",1.0,0.012602627277374268,"the most [[cunning]] [[celluloid]] [[clowning]] since being john malkovich .","Failed"
1.0,39.0,1.0,0.0006947517395019531,"one of the year's [[best]] [[films]] , [[featuring]] an oscar-worthy [[performance]] by julianne moore .",1.0,0.31968122720718384,"one of the year's [[unspoilt]] [[picture]] , [[boast]] an oscar-worthy [[execution]] by julianne moore .","Failed"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,15.0,1.0,0.003793954849243164,"[[manages]] to accomplish what few sequels can -- it equals the original and in some ways even [[betters]] it .",0.0,0.9195414185523987,"[[negociate]] to accomplish what few sequels can -- it equals the original and in some ways even [[bettor]] it .","Successful"
1.0,32.0,1.0,0.00552058219909668,"jolie [[gives]] it that extra little something that [[makes]] it worth checking out at theaters , [[especially]] if you're in the mood for something more [[comfortable]] than challenging .",0.0,0.5014188885688782,"jolie [[have]] it that extra little something that [[pretend]] it worth checking out at theaters , [[specially]] if you're in the mood for something more [[comfy]] than challenging .","Successful"
1.0,26.0,1.0,0.003916740417480469,"although melodramatic and predictable , this romantic comedy [[explores]] the friendship between five filipino-americans and their [[frantic]] [[efforts]] to [[find]] love .",1.0,0.0594753623008728,"although melodramatic and predictable , this romantic comedy [[search]] the friendship between five filipino-americans and their [[frenetic]] [[attempt]] to [[obtain]] love .","Failed"
1.0,34.0,1.0,0.002577662467956543,"there is a real [[subject]] here , and it is handled with [[intelligence]] and [[care]] .",0.0,0.955151379108429,"there is a real [[issue]] here , and it is handled with [[tidings]] and [[maintenance]] .","Successful"
1.0,3.0,1.0,0.007269442081451416,"very predictable but still [[entertaining]]",0.0,0.8919748067855835,"very predictable but still [[harbour]]","Successful"
1.0,13.0,1.0,0.0007634162902832031,"noyce creates a [[film]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly [[extensive]] annals of white-on-black racism .",1.0,0.0008943676948547363,"noyce creates a [[movie]] of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly [[across-the-board]] annals of white-on-black racism .","Failed"
1.0,59.0,1.0,0.004255473613739014,"jason patric and ray liotta make for one [[splendidly]] [[cast]] [[pair]] .",0.0,0.9988168478012085,"jason patric and ray liotta make for one [[famously]] [[vomit]] [[mate]] .","Successful"
1.0,16.0,1.0,0.0007039308547973633,"nothing [[short]] of a [[masterpiece]] -- and a [[challenging]] one .",1.0,0.013877809047698975,"nothing [[little]] of a [[chef-d'oeuvre]] -- and a [[intriguing]] one .","Failed"
1.0,6.0,1.0,0.0009130239486694336,"this is one of [[mr]] . chabrol's [[subtlest]] [[works]] , but also one of his most uncanny .",1.0,0.002341151237487793,"this is one of [[Mister]] . chabrol's [[pernicious]] [[work]] , but also one of his most uncanny .","Failed"
1.0,9.0,1.0,0.02552276849746704,"this amiable [[picture]] talks tough , but it's all bluster -- in the [[end]] it's as sweet as greenfingers . . .",1.0,0.1149524450302124,"this amiable [[image]] talks tough , but it's all bluster -- in the [[oddment]] it's as sweet as greenfingers . . .","Failed"
1.0,67.0,1.0,0.0015913844108581543,"[[starts]] [[slowly]] , but adrien brody  in the title role  helps [[make]] the film's [[conclusion]] [[powerful]] and [[satisfying]] .",0.0,0.9486899971961975,"[[get-go]] [[tardily]] , but adrien brody  in the title role  helps [[pretend]] the film's [[finis]] [[mighty]] and [[substantial]] .","Successful"
1.0,52.0,1.0,0.0008019804954528809,"[[pratfalls]] aside , barbershop [[gets]] its [[greatest]] play from the timeless spectacle of people [[really]] talking to each other .",0.0,0.511299729347229,"[[flub]] aside , barbershop [[baffle]] its [[slap-up]] play from the timeless spectacle of people [[genuinely]] talking to each other .","Successful"
1.0,14.0,1.0,0.004518389701843262,"even though we know the outcome , the [[seesawing]] of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[film]] a [[resonant]] undertone of tragedy .",0.0,0.5699165463447571,"even though we know the outcome , the [[teeter-totter]] of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[movie]] a [[resounding]] undertone of tragedy .","Successful"
1.0,10.0,1.0,0.005111277103424072,"watching spirited away is like [[watching]] an eastern imagination explode .",0.0,0.9897148609161377,"watching spirited away is like [[check]] an eastern imagination explode .","Successful"
1.0,25.0,1.0,0.0006706714630126953,"an [[engrossing]] iranian film about two itinerant teachers and some lost and desolate people they [[encounter]] in a place where war has savaged the [[lives]] and liberties of the poor and the dispossessed .",0.0,0.963321328163147,"an [[engulf]] iranian film about two itinerant teachers and some lost and desolate people they [[find]] in a place where war has savaged the [[life]] and liberties of the poor and the dispossessed .","Successful"
1.0,11.0,1.0,0.001689314842224121,"as relationships shift , director robert j . siegel [[allows]] the [[characters]] to inhabit their world without [[cleaving]] to a narrative arc .",0.0,0.7043541669845581,"as relationships shift , director robert j . siegel [[provide]] the [[character]] to inhabit their world without [[stick]] to a narrative arc .","Successful"
1.0,3.0,1.0,0.00884544849395752,"examines its explosive subject matter as nonjudgmentally as wiseman's [[previous]] studies of inner-city high schools , [[hospitals]] , courts and welfare centers .",0.0,0.5965629816055298,"examines its explosive subject matter as nonjudgmentally as wiseman's [[former]] studies of inner-city high schools , [[hospital]] , courts and welfare centers .","Successful"
1.0,1.0,0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
1.0,26.0,1.0,0.005174756050109863,"while the [[story]] does seem pretty [[unbelievable]] at times , it's [[awfully]] entertaining to watch .",0.0,0.9962747693061829,"while the [[taradiddle]] does seem pretty [[incredible]] at times , it's [[dreadfully]] entertaining to watch .","Successful"
1.0,6.0,1.0,0.004064798355102539,"a [[smart]] and [[funny]] , albeit sometimes superficial , cautionary tale of a technology in [[search]] of an artist .",1.0,0.008284986019134521,"a [[wise]] and [[comical]] , albeit sometimes superficial , cautionary tale of a technology in [[seek]] of an artist .","Failed"
1.0,31.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and [[gets]] [[full]] [[mileage]] out of the rolling of a stray barrel or the unexpected [[blast]] of a phonograph record .",0.0,0.8499426245689392,"twohy knows how to inflate the mundane into the scarifying , and [[incur]] [[replete]] [[milage]] out of the rolling of a stray barrel or the unexpected [[pillory]] of a phonograph record .","Successful"
1.0,2.0,1.0,0.030373752117156982,"'if you are in the mood for an intelligent weepy , it can easily worm its [[way]] into your heart . '",0.0,0.6211973428726196,"'if you are in the mood for an intelligent weepy , it can easily worm its [[manner]] into your heart . '","Successful"
