"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,7.0,1.0,0.3023044466972351,"the early and middle passages are surprising in how much they engage and even touch us . this is not a [[classical]] dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.5296239256858826,"the early and middle passages are surprising in how much they engage and even touch us . this is not a [[typical]] dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .","Successful"
1.0,1.0,0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,21.0,1.0,0.17330414056777954,"its [[spirit]] of iconoclastic abandon -- however canned -- makes for unexpectedly giddy [[viewing]] .",0.0,0.6522951722145081,"its [[gist]] of iconoclastic abandon -- however canned -- makes for unexpectedly giddy [[avis]] .","Successful"
1.0,34.0,1.0,0.036205410957336426,"it uses some of the figures from the real-life story to [[portray]] themselves in the film . the result is a powerful , naturally dramatic [[piece]] of low-budget [[filmmaking]] .",0.0,0.5360019207000732,"it uses some of the figures from the real-life story to [[expound]] themselves in the film . the result is a powerful , naturally dramatic [[nibble]] of low-budget [[flick]] .","Successful"
1.0,1.0,0.0,0.6254273653030396,"spare but quietly effective retelling .",0.0,0.6254273653030396,"spare but quietly effective retelling .","Skipped"
1.0,37.0,1.0,0.0017804503440856934,"sly , [[sophisticated]] and [[surprising]] .",1.0,0.1685916781425476,"sly , [[complicated]] and [[puzzling]] .","Failed"
1.0,28.0,1.0,0.004762768745422363,"this [[quiet]] , [[introspective]] and [[entertaining]] independent is [[worth]] [[seeking]] .",0.0,0.9356564879417419,"this [[speechless]] , [[contemplative]] and [[distracting]] independent is [[worthwhile]] [[attempting]] .","Successful"
1.0,16.0,1.0,0.13257473707199097,"by its [[modest]] , straight-ahead standards , undisputed scores a direct hit .",0.0,0.5907374024391174,"by its [[meager]] , straight-ahead standards , undisputed scores a direct hit .","Successful"
1.0,57.0,1.0,0.04518461227416992,"whether or not ram dass [[proves]] as clear and reliable an authority on that as he was about inner consciousness , [[fierce]] grace [[reassures]] us that he [[will]] once again be an [[honest]] and loving one .",0.0,0.5315325260162354,"whether or not ram dass [[illustrate]] as clear and reliable an authority on that as he was about inner consciousness , [[stiff]] grace [[assuage]] us that he [[gonna]] once again be an [[faithful]] and loving one .","Successful"
1.0,9.0,1.0,0.35542285442352295,"there are so [[few]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.9241492748260498,"there are so [[meager]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,22.0,1.0,0.17116665840148926,"[shyamalan] continues to cut a swathe through mainstream hollywood , while [[retaining]] an [[integrity]] and refusing to compromise his vision .",0.0,0.5917273759841919,"[shyamalan] continues to cut a swathe through mainstream hollywood , while [[conserved]] an [[entirety]] and refusing to compromise his vision .","Successful"
1.0,39.0,1.0,0.04102444648742676,"for those who like quirky , [[slightly]] [[strange]] french [[films]] , this is a must !",0.0,0.5224918127059937,"for those who like quirky , [[loosely]] [[squirrelly]] french [[footage]] , this is a must !","Successful"
1.0,1.0,0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,40.0,1.0,0.36711132526397705,"its story about a young chinese [[woman]] , ah na , who [[has]] come to new york [[city]] to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.5878396034240723,"its story about a young chinese [[missus]] , ah na , who [[hectares]] come to new york [[ville]] to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","Successful"
1.0,14.0,1.0,0.35209399461746216,"a whale of a [[good]] time for both children and parents seeking christian-themed fun .",0.0,0.642975389957428,"a whale of a [[decent]] time for both children and parents seeking christian-themed fun .","Successful"
1.0,22.0,1.0,0.49051791429519653,"much [[smarter]] and more attentive than it first sets out to be .",0.0,0.814545750617981,"much [[termite]] and more attentive than it first sets out to be .","Successful"
1.0,145.0,1.0,0.017904162406921387,"[[demonstrates]] a vivid imagination and an [[impressive]] [[style]] that result in some [[terrific]] setpieces .",0.0,0.6971912980079651,"[[prove]] a vivid imagination and an [[extraordinaire]] [[styling]] that result in some [[super]] setpieces .","Successful"
1.0,19.0,1.0,0.026635408401489258,"represents a [[worthy]] departure from the culture clash comedies that have marked an [[emerging]] [[indian]] american cinema .",0.0,0.517513632774353,"represents a [[laudable]] departure from the culture clash comedies that have marked an [[sprouting]] [[hindi]] american cinema .","Successful"
1.0,54.0,1.0,0.0037244558334350586,"the story is smart and [[entirely]] [[charming]] in intent and [[execution]] .",0.0,0.5629271268844604,"the story is smart and [[altogether]] [[loveable]] in intent and [[running]] .","Successful"
1.0,40.0,1.0,0.15638405084609985,"a [[movie]] of technical [[skill]] and rare depth of [[intellect]] and feeling .",0.0,0.65262371301651,"a [[footage]] of technical [[purview]] and rare depth of [[esprit]] and feeling .","Successful"
1.0,21.0,1.0,0.22886759042739868,"if you're looking for an intelligent movie in which you can release your pent up [[anger]] , enough is just the [[ticket]] you need .",0.0,0.7595586776733398,"if you're looking for an intelligent movie in which you can release your pent up [[tantrum]] , enough is just the [[billets]] you need .","Successful"
1.0,15.0,1.0,0.4220845103263855,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .",0.0,0.8453552722930908,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unrelenting]] for its own good .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,29.0,1.0,0.20224392414093018,"doesn't do more than expand a tv show to movie [[length]] . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .",0.0,0.5628976821899414,"doesn't do more than expand a tv show to movie [[lengthwise]] . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[patently]] welcome .","Successful"
1.0,15.0,1.0,0.15813475847244263,"a comedy-drama of nearly epic [[proportions]] rooted in a sincere performance by the title character [[undergoing]] [[midlife]] crisis .",0.0,0.7285709977149963,"a comedy-drama of nearly epic [[percentages]] rooted in a sincere performance by the title character [[suffers]] [[quarantine]] crisis .","Successful"
1.0,30.0,1.0,0.04442793130874634,"a pointed , often tender , examination of the [[pros]] and [[cons]] of [[unconditional]] love and familial duties .",0.0,0.6462937593460083,"a pointed , often tender , examination of the [[regulars]] and [[demerits]] of [[unqualified]] love and familial duties .","Successful"
1.0,11.0,1.0,0.1507335901260376,"enriched by a strong and unforced [[supporting]] [[cast]] .",0.0,0.5697852373123169,"enriched by a strong and unforced [[contributes]] [[casting]] .","Successful"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,27.0,1.0,0.32203370332717896,"if you can keep your [[eyes]] open amid all the blood and gore , you'll see del toro has brought unexpected [[gravity]] to [[blade]] ii .",0.0,0.5396056175231934,"if you can keep your [[glance]] open amid all the blood and gore , you'll see del toro has brought unexpected [[severity]] to [[knife]] ii .","Successful"
1.0,50.0,1.0,0.015360474586486816,"elegantly produced and expressively performed , the six musical [[numbers]] [[crystallize]] [[key]] plot [[moments]] into minutely [[detailed]] wonders of [[dreamlike]] [[ecstasy]] .",0.0,0.5058690309524536,"elegantly produced and expressively performed , the six musical [[quantities]] [[materialize]] [[important]] plot [[time]] into minutely [[conscientious]] wonders of [[hallucinatory]] [[mdma]] .","Successful"
1.0,63.0,1.0,0.0006996393203735352,"a breathtaking [[adventure]] for all [[ages]] , spirit tells its [[poignant]] and [[uplifting]] [[story]] in a stunning [[fusion]] of [[music]] and images .",0.0,0.7033440470695496,"a breathtaking [[escapades]] for all [[yrs]] , spirit tells its [[agonising]] and [[uplift]] [[anecdote]] in a stunning [[smelter]] of [[musica]] and images .","Successful"
1.0,14.0,1.0,0.1933121681213379,""" . . . something appears to have been lost in the translation this time . the importance of being [[earnest]] movie [[seems]] to be missing a great deal of the acerbic repartee of the play . """,0.0,0.5314555168151855,""" . . . something appears to have been lost in the translation this time . the importance of being [[grievous]] movie [[transpires]] to be missing a great deal of the acerbic repartee of the play . ""","Successful"
1.0,81.0,1.0,0.09234780073165894,"writer/ [[director]] m . [[night]] shyamalan's [[ability]] to [[pull]] together easily [[accessible]] [[stories]] that resonate with profundity is undeniable .",0.0,0.532059371471405,"writer/ [[headmistress]] m . [[nuit]] shyamalan's [[jurisdiction]] to [[draw]] together easily [[reachable]] [[fairytales]] that resonate with profundity is undeniable .","Successful"
1.0,1.0,0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material",0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,8.0,1.0,0.23833107948303223,". . . a quietly introspective portrait of the self-esteem of [[employment]] and the shame of losing a job . . .",0.0,0.5383058190345764,". . . a quietly introspective portrait of the self-esteem of [[labour]] and the shame of losing a job . . .","Successful"
1.0,48.0,1.0,0.020554721355438232,"never lets go your [[emotions]] , taking them to surprising highs , [[sorrowful]] lows and [[hidden]] impulsive niches . . . gorgeous , passionate , and at times uncommonly [[moving]] .",0.0,0.6191654801368713,"never lets go your [[passions]] , taking them to surprising highs , [[pitiful]] lows and [[stashed]] impulsive niches . . . gorgeous , passionate , and at times uncommonly [[shifting]] .","Successful"
1.0,40.0,1.0,0.11992722749710083,"affable if not timeless , like mike [[raises]] some worthwhile themes while delivering a wholesome [[fantasy]] for kids .",0.0,0.7454664707183838,"affable if not timeless , like mike [[awakens]] some worthwhile themes while delivering a wholesome [[fancy]] for kids .","Successful"
1.0,102.0,1.0,0.00011789798736572266,"a [[charming]] and [[funny]] [[story]] of clashing cultures and a clashing mother/daughter [[relationship]] .",0.0,0.6040529608726501,"a [[loveable]] and [[odd]] [[fairytales]] of clashing cultures and a clashing mother/daughter [[correlation]] .","Successful"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,32.0,1.0,0.053260087966918945,"[washington's] strong hand , keen eye , [[sweet]] [[spirit]] and [[good]] taste are reflected in almost [[every]] [[scene]] .",0.0,0.6280645132064819,"[washington's] strong hand , keen eye , [[loveable]] [[esprit]] and [[bona]] taste are reflected in almost [[each]] [[site]] .","Successful"
1.0,1.0,0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,18.0,1.0,0.2959144711494446,"the increasingly diverse french director has created a film that one can [[honestly]] describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.6261310577392578,"the increasingly diverse french director has created a film that one can [[downright]] describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,13.0,1.0,0.49735307693481445,"peter jackson has done the [[nearly]] impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.5037529468536377,"peter jackson has done the [[near]] impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Successful"
1.0,13.0,1.0,0.23331701755523682,"ice age won't drop your jaw , but it will warm your [[heart]] , and i'm giving it a strong thumbs up .",0.0,0.5857151746749878,"ice age won't drop your jaw , but it will warm your [[nub]] , and i'm giving it a strong thumbs up .","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,15.0,1.0,0.0633503794670105,"one of the year's [[best]] films , featuring an oscar-worthy performance by julianne [[moore]] .",0.0,0.6914346814155579,"one of the year's [[preferable]] films , featuring an oscar-worthy performance by julianne [[mor]] .","Successful"
1.0,62.0,1.0,0.06177175045013428,"a film of [[delicate]] interpersonal [[dances]] . caine makes [[us]] watch as his character [[awakens]] to the notion that to be human is [[eventually]] to have to [[choose]] . it's a sight to behold .",0.0,0.7451386451721191,"a film of [[problematic]] interpersonal [[ballroom]] . caine makes [[ours]] watch as his character [[wakes]] to the notion that to be human is [[ultimately]] to have to [[wahl]] . it's a sight to behold .","Successful"
1.0,1.0,0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,21.0,1.0,0.09266430139541626,"a [[small]] gem from belgium .",0.0,0.9555104970932007,"a [[meager]] gem from belgium .","Successful"
1.0,1.0,0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,4.0,1.0,0.48517417907714844,"to call this one an [[eventual]] cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.5278443098068237,"to call this one an [[possible]] cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Successful"
1.0,12.0,1.0,0.3731529712677002,"jolie [[gives]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.5735385417938232,"jolie [[prescribes]] it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","Successful"
1.0,44.0,1.0,0.021077871322631836,"like [[kissing]] [[jessica]] stein , amy's orgasm [[has]] a key strength in its willingness to explore its principal [[characters]] with honesty , insight and [[humor]] .",0.0,0.6343345642089844,"like [[shagging]] [[alyssa]] stein , amy's orgasm [[had]] a key strength in its willingness to explore its principal [[attribute]] with honesty , insight and [[joke]] .","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .",0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,34.0,1.0,0.0049544572830200195,"the most [[ingenious]] [[film]] comedy since being john malkovich .",0.0,0.9133661985397339,"the most [[malin]] [[footage]] comedy since being john malkovich .","Successful"
1.0,87.0,1.0,0.0064220428466796875,"it's an [[unusual]] , [[thoughtful]] bio-drama with a [[rich]] [[subject]] and some [[fantastic]] [[moments]] and scenes .",0.0,0.5430495142936707,"it's an [[abnormal]] , [[considerate]] bio-drama with a [[wealthier]] [[matter]] and some [[unbelievable]] [[times]] and scenes .","Successful"
1.0,24.0,1.0,0.023196041584014893,"although melodramatic and predictable , this romantic [[comedy]] explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.8223835825920105,"although melodramatic and predictable , this romantic [[pretense]] explores the friendship between five filipino-americans and their frantic efforts to find love .","Successful"
1.0,16.0,1.0,0.07819610834121704,"jason patric and [[ray]] liotta [[make]] for one splendidly cast [[pair]] .",0.0,0.8026770949363708,"jason patric and [[raymond]] liotta [[render]] for one splendidly cast [[doublet]] .","Successful"
1.0,36.0,1.0,0.009042024612426758,"there is a [[real]] [[subject]] here , and it is [[handled]] with [[intelligence]] and [[care]] .",1.0,0.20126980543136597,"there is a [[actual]] [[matter]] here , and it is [[treated]] with [[intelligentsia]] and [[empathy]] .","Failed"
1.0,17.0,1.0,0.21803587675094604,"starts slowly , but adrien brody  in the title [[role]]  [[helps]] make the film's conclusion powerful and satisfying .",0.0,0.5340214967727661,"starts slowly , but adrien brody  in the title [[rolle]]  [[aiding]] make the film's conclusion powerful and satisfying .","Successful"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,40.0,1.0,0.34583836793899536,"[[very]] predictable but still entertaining",0.0,0.7102074027061462,"[[totally]] predictable but still entertaining","Successful"
1.0,39.0,1.0,0.07777971029281616,"noyce [[creates]] a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black [[racism]] .",0.0,0.6631921529769897,"noyce [[engender]] a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black [[homophobia]] .","Successful"
1.0,22.0,1.0,0.27473026514053345,"nothing [[short]] of a [[masterpiece]] -- and a [[challenging]] one .",0.0,0.9421209692955017,"nothing [[brief]] of a [[centerpiece]] -- and a [[laborious]] one .","Successful"
1.0,12.0,1.0,0.3855075240135193,"this amiable picture talks [[tough]] , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.6671968698501587,"this amiable picture talks [[stiff]] , but it's all bluster -- in the end it's as [[sugary]] as greenfingers . . .","Successful"
1.0,5.0,1.0,0.44844841957092285,"watching spirited away is like [[watching]] an eastern imagination explode .",0.0,0.7023117542266846,"watching spirited away is like [[staring]] an eastern imagination explode .","Successful"
1.0,23.0,1.0,0.09143823385238647,"this is one of mr . chabrol's subtlest [[works]] , but also one of his most [[uncanny]] .",1.0,0.32279127836227417,"this is one of mr . chabrol's subtlest [[conjunction]] , but also one of his most [[perplexing]] .","Failed"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,13.0,1.0,0.38885533809661865,"as relationships shift , [[director]] robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.6010370850563049,"as relationships shift , [[principals]] robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .","Successful"
1.0,40.0,1.0,0.07557201385498047,"even though we know the outcome , the seesawing of the general's [[fate]] in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the [[testimony]] of witnesses lends the [[film]] a resonant [[undertone]] of tragedy .",0.0,0.6946054697036743,"even though we know the outcome , the seesawing of the general's [[fortune]] in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the [[vouch]] of witnesses lends the [[filming]] a resonant [[shade]] of tragedy .","Successful"
1.0,45.0,1.0,0.03356170654296875,"an engrossing iranian film about two [[itinerant]] teachers and some lost and desolate people they [[encounter]] in a place where war has savaged the [[lives]] and [[liberties]] of the [[poor]] and the [[dispossessed]] .",0.0,0.5234615802764893,"an engrossing iranian film about two [[nomadic]] teachers and some lost and desolate people they [[meeting]] in a place where war has savaged the [[vie]] and [[freedoms]] of the [[inadequate]] and the [[indigent]] .","Successful"
1.0,16.0,1.0,0.3683395981788635,"i [[prefer]] soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly [[patriarchal]] debating societies .",0.0,0.6852216124534607,"i [[prefers]] soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly [[parental]] debating societies .","Successful"
1.0,1.0,0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,55.0,1.0,0.042756617069244385,"while the [[story]] [[does]] seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.7477364540100098,"while the [[fairytales]] [[did]] seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .","Successful"
1.0,70.0,1.0,0.01621633768081665,"a [[smart]] and funny , albeit [[sometimes]] superficial , cautionary [[tale]] of a technology in search of an [[artist]] .",0.0,0.6484107375144958,"a [[cleverer]] and funny , albeit [[oftentimes]] superficial , cautionary [[novels]] of a technology in search of an [[artiste]] .","Successful"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,44.0,1.0,0.38013195991516113,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.6504390835762024,"[[investigated]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,1.0,0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .",0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .","Skipped"
1.0,1.0,0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,8.0,1.0,0.10782456398010254,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9492294192314148,"the [[meagre]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,1.0,0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .",0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .","Skipped"
1.0,8.0,1.0,0.02503335475921631,"[an] absorbing [[documentary]] .",1.0,0.23485702276229858,"[an] absorbing [[documentation]] .","Failed"
1.0,1.0,0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,1.0,0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","Skipped"
1.0,42.0,1.0,0.1098509430885315,"in imax in [[short]] , it's just as wonderful on the [[big]] screen .",0.0,0.644128680229187,"in imax in [[shorted]] , it's just as wonderful on the [[wholesale]] screen .","Successful"
1.0,24.0,1.0,0.002922534942626953,"a [[melancholy]] , [[emotional]] [[film]] .",0.0,0.6107029914855957,"a [[plaintive]] , [[affective]] [[footage]] .","Successful"
1.0,21.0,1.0,0.24531114101409912,"while the filmmaking may be a bit disjointed , the subject matter is so [[fascinating]] that you won't care .",0.0,0.5536243915557861,"while the filmmaking may be a bit disjointed , the subject matter is so [[excite]] that you won't care .","Successful"
1.0,73.0,1.0,0.0773780345916748,"[[does]] a good [[job]] of [[establishing]] a [[time]] and [[place]] , and of telling a fascinating character's [[story]] .",0.0,0.504815399646759,"[[did]] a good [[occupations]] of [[create]] a [[timeframe]] and [[putting]] , and of telling a fascinating character's [[anecdote]] .","Successful"
1.0,9.0,1.0,0.40491998195648193,"not a schlocky [[creature]] feature but something far more stylish and cerebral--and , hence , more chillingly effective .",0.0,0.5698444843292236,"not a schlocky [[ogre]] feature but something far more stylish and cerebral--and , hence , more chillingly effective .","Successful"
1.0,1.0,0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .","Skipped"
1.0,1.0,0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .",0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .","Skipped"
1.0,62.0,1.0,0.022561252117156982,"a moving and not infrequently [[breathtaking]] [[film]] .",0.0,0.5766963958740234,"a moving and not infrequently [[breathless]] [[filming]] .","Successful"
1.0,26.0,1.0,0.23856067657470703,"goofy , nutty , [[consistently]] funny . and educational !",0.0,0.5232020020484924,"goofy , nutty , [[persistently]] funny . and educational !","Successful"
1.0,1.0,0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .","Skipped"
1.0,32.0,1.0,0.002306640148162842,"[[intensely]] [[romantic]] , thought-provoking and even an [[engaging]] [[mystery]] .",1.0,0.2686208486557007,"[[severely]] [[emotional]] , thought-provoking and even an [[implicate]] [[ambiguity]] .","Failed"
1.0,1.0,0.0,0.5917247533798218,"bring on the sequel .",0.0,0.5917247533798218,"bring on the sequel .","Skipped"
1.0,32.0,1.0,0.0018949508666992188,"[[beautifully]] directed and convincingly acted .",0.0,0.6785250902175903,"[[curiously]] directed and convincingly acted .","Successful"
1.0,1.0,0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .","Skipped"
1.0,1.0,0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .","Skipped"
