"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,59.0,1.0,0.2196752429008484,"those who don't entirely 'get' godard's distinctive discourse will still come away with a [[sense]] of his reserved but existential poignancy .",0.0,0.539096474647522,"those who don't entirely 'get' godard's distinctive discourse will still come away with a [[logic]] of his reserved but existential poignancy .","Successful"
1.0,296.0,1.0,0.0216367244720459,"mike white's deft combination of serious subject matter and [[dark]] , funny humor make "" "" the good [[girl]] "" a film worth watching .",0.0,0.5358179211616516,"mike white's deft combination of serious subject matter and [[dismal]] , funny humor make "" "" the good [[hen]] "" a film worth watching .","Successful"
1.0,144.0,1.0,0.004536449909210205,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[perfectly]] [[creepy]] and believable .",0.0,0.7898498177528381,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[altogether]] [[horrible]] and believable .","Successful"
1.0,24.0,1.0,0.13994574546813965,"like brosnan's performance , evelyn comes from the [[heart]] .",0.0,0.7652130722999573,"like brosnan's performance , evelyn comes from the [[nub]] .","Successful"
1.0,85.0,1.0,0.17033112049102783,"pete's screenplay [[manages]] to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.729034423828125,"pete's screenplay [[administers]] to find that real natural , even-flowing tone that few movies are able to accomplish .","Successful"
1.0,65.0,1.0,0.17330414056777954,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .",0.0,0.9547163248062134,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[lightheaded]] viewing .","Successful"
1.0,1.0,0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.5313766002655029,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,50.0,1.0,0.004762768745422363,"this [[quiet]] , introspective and [[entertaining]] independent is worth seeking .",0.0,0.6248776912689209,"this [[speechless]] , introspective and [[distracting]] independent is worth seeking .","Successful"
1.0,74.0,1.0,0.0017804503440856934,"[[sly]] , [[sophisticated]] and [[surprising]] .",1.0,0.17382192611694336,"[[underhand]] , [[refined]] and [[puzzling]] .","Failed"
1.0,1.0,0.0,0.6254273653030396,"spare but quietly effective retelling .",0.0,0.6254273653030396,"spare but quietly effective retelling .","Skipped"
1.0,174.0,1.0,0.3023044466972351,"the early and middle passages are [[surprising]] in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.598075807094574,"the early and middle passages are [[puzzling]] in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .","Successful"
1.0,319.0,1.0,0.036205410957336426,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , [[naturally]] dramatic [[piece]] of low-budget filmmaking .",0.0,0.8273359537124634,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , [[admittedly]] dramatic [[nibble]] of low-budget filmmaking .","Successful"
1.0,42.0,1.0,0.13257473707199097,"by its modest , straight-ahead standards , [[undisputed]] scores a direct hit .",0.0,0.6840157508850098,"by its modest , straight-ahead standards , [[unquestioned]] scores a direct hit .","Successful"
1.0,293.0,1.0,0.04518461227416992,"whether or not ram dass proves as clear and reliable an [[authority]] on that as he was about inner consciousness , fierce grace reassures us that he will once again be an [[honest]] and [[loving]] one .",0.0,0.7308118343353271,"whether or not ram dass proves as clear and reliable an [[authorisation]] on that as he was about inner consciousness , fierce grace reassures us that he will once again be an [[faithful]] and [[magnet]] one .","Successful"
1.0,84.0,1.0,0.04102444648742676,"for those who like quirky , [[slightly]] [[strange]] french [[films]] , this is a must !",0.0,0.5224918127059937,"for those who like quirky , [[loosely]] [[squirrelly]] french [[footage]] , this is a must !","Successful"
1.0,364.0,1.0,0.017904162406921387,"[[demonstrates]] a vivid imagination and an [[impressive]] style that result in some [[terrific]] setpieces .",0.0,0.5428113341331482,"[[attest]] a vivid imagination and an [[extraordinaire]] style that result in some [[super]] setpieces .","Successful"
1.0,160.0,1.0,0.36711132526397705,"its story about a young chinese woman , ah na , who has come to new york city to replace past [[tragedy]] with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.7091490030288696,"its story about a young chinese woman , ah na , who has come to new york city to replace past [[mishap]] with the american dream is one that any art-house moviegoer is likely to find compelling .","Successful"
1.0,1.0,0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.74290531873703,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,89.0,1.0,0.35542285442352295,"there are so [[few]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.9241492748260498,"there are so [[meager]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","Successful"
1.0,58.0,1.0,0.49051791429519653,"much [[smarter]] and more attentive than it first sets out to be .",0.0,0.814545750617981,"much [[termite]] and more attentive than it first sets out to be .","Successful"
1.0,88.0,1.0,0.35209399461746216,"a whale of a [[good]] time for both children and parents seeking christian-themed fun .",0.0,0.6429753303527832,"a whale of a [[decent]] time for both children and parents seeking christian-themed fun .","Successful"
1.0,107.0,1.0,0.17116665840148926,"[shyamalan] [[continues]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.7748593688011169,"[shyamalan] [[persists]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","Successful"
1.0,57.0,1.0,0.15638405084609985,"a movie of technical [[skill]] and rare depth of intellect and feeling .",0.0,0.6557753086090088,"a movie of technical [[purview]] and rare depth of intellect and feeling .","Successful"
1.0,203.0,1.0,0.0037244558334350586,"the story is [[smart]] and entirely [[charming]] in intent and execution .",0.0,0.9740005731582642,"the story is [[termite]] and entirely [[loveable]] in intent and execution .","Successful"
1.0,86.0,1.0,0.22886759042739868,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the [[ticket]] you need .",0.0,0.6160422563552856,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the [[billets]] you need .","Successful"
1.0,131.0,1.0,0.20224392414093018,"doesn't do more than expand a tv show to movie length . however , it's [[pleasant]] enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.5410600900650024,"doesn't do more than expand a tv show to movie length . however , it's [[loveable]] enough and its ecological , pro-wildlife sentiments are certainly welcome .","Successful"
1.0,236.0,1.0,0.026635408401489258,"represents a worthy departure from the culture clash comedies that have marked an [[emerging]] [[indian]] american [[cinema]] .",0.0,0.8508809208869934,"represents a worthy departure from the culture clash comedies that have marked an [[sprouting]] [[hindi]] american [[movies]] .","Successful"
1.0,1.0,0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9407365918159485,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","Skipped"
1.0,66.0,1.0,0.15813475847244263,"a comedy-drama of [[nearly]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.0,0.6109471321105957,"a comedy-drama of [[practically]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .","Successful"
1.0,87.0,1.0,0.4220845103263855,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .",0.0,0.8453552722930908,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unrelenting]] for its own good .","Successful"
1.0,28.0,1.0,0.1507335901260376,"enriched by a [[strong]] and unforced supporting cast .",0.0,0.8027794361114502,"enriched by a [[vehement]] and unforced supporting cast .","Successful"
1.0,105.0,1.0,0.09234780073165894,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.5972195863723755,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[unquestioned]] .","Successful"
1.0,1.0,0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8107365369796753,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","Skipped"
1.0,285.0,1.0,0.04442793130874634,"a pointed , often tender , examination of the [[pros]] and [[cons]] of unconditional love and familial [[duties]] .",0.0,0.6950727701187134,"a pointed , often tender , examination of the [[regulars]] and [[demerits]] of unconditional love and familial [[remit]] .","Successful"
1.0,85.0,1.0,0.32203370332717896,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.743034839630127,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii .","Successful"
1.0,409.0,1.0,0.015360474586486816,"[[elegantly]] produced and expressively performed , the six musical numbers [[crystallize]] key plot moments into minutely [[detailed]] wonders of [[dreamlike]] [[ecstasy]] .",0.0,0.6872671842575073,"[[neatly]] produced and expressively performed , the six musical numbers [[materialize]] key plot moments into minutely [[circumspect]] wonders of [[hallucinatory]] [[mdma]] .","Successful"
1.0,275.0,1.0,0.00011789798736572266,"a [[charming]] and [[funny]] story of clashing [[cultures]] and a clashing mother/daughter relationship .",0.0,0.7619878649711609,"a [[loveable]] and [[odd]] story of clashing [[crops]] and a clashing mother/daughter relationship .","Successful"
1.0,218.0,1.0,0.020554721355438232,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden [[impulsive]] niches . . . gorgeous , passionate , and at times uncommonly moving .",0.0,0.5004769563674927,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden [[inconsiderate]] niches . . . gorgeous , passionate , and at times uncommonly moving .","Successful"
1.0,1.0,0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material",0.0,0.6531197428703308,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9044304490089417,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,167.0,1.0,0.1933121681213379,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a [[great]] deal of the acerbic repartee of the play . """,0.0,0.5608735680580139,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a [[whopping]] deal of the acerbic repartee of the play . ""","Successful"
1.0,59.0,1.0,0.23833107948303223,". . . a quietly introspective portrait of the self-esteem of employment and the [[shame]] of losing a job . . .",0.0,0.55692458152771,". . . a quietly introspective portrait of the self-esteem of employment and the [[pity]] of losing a job . . .","Successful"
1.0,563.0,1.0,0.0006996393203735352,"a [[breathtaking]] adventure for all ages , spirit tells its [[poignant]] and [[uplifting]] story in a [[stunning]] fusion of music and images .",0.0,0.8074126243591309,"a [[whopping]] adventure for all ages , spirit tells its [[distressing]] and [[uplift]] story in a [[whopping]] fusion of music and images .","Successful"
1.0,148.0,1.0,0.053260087966918945,"[washington's] strong hand , keen eye , sweet [[spirit]] and good [[taste]] are reflected in almost every scene .",0.0,0.7787525653839111,"[washington's] strong hand , keen eye , sweet [[geist]] and good [[aftertaste]] are reflected in almost every scene .","Successful"
1.0,1.0,0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6878640055656433,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,132.0,1.0,0.11992722749710083,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .",0.0,0.5843300819396973,"affable if not timeless , like mike raises some worthwhile themes while [[render]] a wholesome fantasy for kids .","Successful"
1.0,1.0,0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6433319449424744,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","Skipped"
1.0,133.0,1.0,0.06177175045013428,"a film of [[delicate]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.5209594964981079,"a film of [[problematic]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","Successful"
1.0,1.0,0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7895148992538452,"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","Skipped"
1.0,240.0,1.0,0.0064220428466796875,"it's an [[unusual]] , [[thoughtful]] bio-drama with a [[rich]] subject and some [[fantastic]] [[moments]] and scenes .",0.0,0.6392215490341187,"it's an [[abnormal]] , [[considerate]] bio-drama with a [[wealthier]] subject and some [[extraordinaire]] [[times]] and scenes .","Successful"
1.0,95.0,1.0,0.23331701755523682,"ice [[age]] won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.0,0.5987858772277832,"ice [[seniority]] won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","Successful"
1.0,1.0,0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.8247768878936768,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","Skipped"
1.0,167.0,1.0,0.2959144711494446,"the increasingly diverse french director has [[created]] a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.8271932601928711,"the increasingly diverse french director has [[caused]] a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,37.0,1.0,0.0633503794670105,"one of the year's [[best]] films , featuring an oscar-worthy performance by julianne moore .",0.0,0.6397980451583862,"one of the year's [[preferable]] films , featuring an oscar-worthy performance by julianne moore .","Successful"
1.0,1.0,0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6669306755065918,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Skipped"
1.0,1.0,0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.7869466543197632,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,29.0,1.0,0.09266430139541626,"a [[small]] gem from belgium .",0.0,0.9555104970932007,"a [[meager]] gem from belgium .","Successful"
1.0,1.0,0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.8430911302566528,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.7949496507644653,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,1.0,0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.0,0.5392371416091919,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","Skipped"
1.0,61.0,1.0,0.0049544572830200195,"the most [[ingenious]] film comedy since being john malkovich .",0.0,0.7112207412719727,"the most [[malin]] film comedy since being john malkovich .","Successful"
1.0,251.0,1.0,0.49735307693481445,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[incredibly]] outlandish scenery",0.0,0.8909592032432556,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[horribly]] outlandish scenery","Successful"
1.0,99.0,1.0,0.48517417907714844,"to call this one an eventual cult classic would be an understatement , and woe is the horror [[fan]] who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.8819916248321533,"to call this one an eventual cult classic would be an understatement , and woe is the horror [[suction]] who opts to overlook this goofily endearing and well-lensed gorefest .","Successful"
1.0,1.0,0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.6863008737564087,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .",0.0,0.5510797500610352,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,117.0,1.0,0.023196041584014893,"although melodramatic and predictable , this romantic [[comedy]] explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.8223835825920105,"although melodramatic and predictable , this romantic [[pretense]] explores the friendship between five filipino-americans and their frantic efforts to find love .","Successful"
1.0,109.0,1.0,0.3731529712677002,"jolie gives it that extra little something that makes it worth checking out at theaters , [[especially]] if you're in the mood for something more comfortable than challenging .",0.0,0.6760762929916382,"jolie gives it that extra little something that makes it worth checking out at theaters , [[basically]] if you're in the mood for something more comfortable than challenging .","Successful"
1.0,46.0,1.0,0.07819610834121704,"jason patric and ray liotta make for one [[splendidly]] cast pair .",0.0,0.7182576656341553,"jason patric and ray liotta make for one [[shockingly]] cast pair .","Successful"
1.0,92.0,1.0,0.009042024612426758,"there is a [[real]] [[subject]] here , and it is [[handled]] with [[intelligence]] and [[care]] .",1.0,0.19156819581985474,"there is a [[actual]] [[topic]] here , and it is [[treated]] with [[intelligentsia]] and [[empathy]] .","Failed"
1.0,433.0,1.0,0.021077871322631836,"like [[kissing]] jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , [[insight]] and [[humor]] .",0.0,0.579043984413147,"like [[shagging]] jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , [[hunch]] and [[joke]] .","Successful"
1.0,23.0,1.0,0.27473026514053345,"nothing short of a masterpiece -- and a [[challenging]] one .",0.0,0.9513357877731323,"nothing short of a masterpiece -- and a [[laborious]] one .","Successful"
1.0,1.0,0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5994307994842529,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","Skipped"
1.0,57.0,1.0,0.34583836793899536,"very predictable but still [[entertaining]]",0.0,0.8960933685302734,"very predictable but still [[distracting]]","Successful"
1.0,89.0,1.0,0.21803587675094604,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and [[satisfying]] .",0.0,0.7688973546028137,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and [[acceptable]] .","Successful"
1.0,30.0,1.0,0.09143823385238647,"this is one of mr . chabrol's subtlest [[works]] , but also one of his most [[uncanny]] .",1.0,0.32279127836227417,"this is one of mr . chabrol's subtlest [[conjunction]] , but also one of his most [[perplexing]] .","Failed"
1.0,66.0,1.0,0.3855075240135193,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.6809061765670776,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sugary]] as greenfingers . . .","Successful"
1.0,129.0,1.0,0.07777971029281616,"noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .",0.0,0.8363832831382751,"noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[disgusting]] as any in the heart-breakingly extensive annals of white-on-black racism .","Successful"
1.0,41.0,1.0,0.44844841957092285,"watching [[spirited]] away is like watching an eastern imagination explode .",0.0,0.8848785758018494,"watching [[bustling]] away is like watching an eastern imagination explode .","Successful"
1.0,1.0,0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9299161434173584,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","Skipped"
1.0,114.0,1.0,0.38885533809661865,"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.6960981488227844,"as relationships shift , director robert j . siegel [[afford]] the characters to inhabit their world without cleaving to a narrative arc .","Successful"
1.0,122.0,1.0,0.07557201385498047,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of [[tragedy]] .",0.0,0.8638468384742737,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of [[mishap]] .","Successful"
1.0,135.0,1.0,0.042756617069244385,"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .",0.0,0.6354594230651855,"while the story does seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .","Successful"
1.0,58.0,1.0,0.3683395981788635,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal [[debating]] societies .",0.0,0.7661564350128174,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal [[chitchat]] societies .","Successful"
1.0,1.0,0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5535730123519897,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","Skipped"
1.0,371.0,1.0,0.03356170654296875,"an [[engrossing]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where [[war]] has savaged the [[lives]] and liberties of the poor and the dispossessed .",0.0,0.7841454148292542,"an [[intriguing]] iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where [[karas]] has savaged the [[subsistence]] and liberties of the poor and the dispossessed .","Successful"
1.0,116.0,1.0,0.38013195991516113,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.6504390835762024,"[[investigated]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,1.0,0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .",0.0,0.7186877727508545,"i'm going to give it a marginal thumbs up . i liked it just enough .","Skipped"
1.0,1.0,0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.7467093467712402,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,1.0,0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .",0.0,0.6952496767044067,"a deliciously nonsensical comedy about a city coming apart at its seams .","Skipped"
1.0,90.0,1.0,0.1098509430885315,"in imax in short , it's just as [[wonderful]] on the big screen .",0.0,0.7417429089546204,"in imax in short , it's just as [[grandiose]] on the big screen .","Successful"
1.0,1.0,0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .",0.0,0.854825496673584,"my wife's plotting is nothing special ; it's the delivery that matters here .","Skipped"
1.0,1.0,0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5173889398574829,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,44.0,1.0,0.10782456398010254,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9492294192314148,"the [[meagre]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,1.0,0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .",0.0,0.9096298217773438,"it's a sharp movie about otherwise dull subjects .","Skipped"
1.0,8.0,1.0,0.02503335475921631,"[an] absorbing [[documentary]] .",1.0,0.23485702276229858,"[an] absorbing [[documentation]] .","Failed"
1.0,1.0,0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.7688079476356506,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,1.0,0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.5317736268043518,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","Skipped"
1.0,277.0,1.0,0.01621633768081665,"a [[smart]] and [[funny]] , albeit sometimes superficial , cautionary tale of a technology in search of an [[artist]] .",0.0,0.6778558492660522,"a [[cleverer]] and [[comical]] , albeit sometimes superficial , cautionary tale of a technology in search of an [[actress]] .","Successful"
1.0,39.0,1.0,0.002922534942626953,"a [[melancholy]] , [[emotional]] [[film]] .",0.0,0.6107029914855957,"a [[plaintive]] , [[affective]] [[footage]] .","Successful"
1.0,100.0,1.0,0.022561252117156982,"a [[moving]] and not infrequently [[breathtaking]] film .",0.0,0.8072029948234558,"a [[mover]] and not infrequently [[breathless]] film .","Successful"
1.0,300.0,1.0,0.0773780345916748,"does a good [[job]] of establishing a time and place , and of [[telling]] a [[fascinating]] character's story .",0.0,0.6348530054092407,"does a good [[occupational]] of establishing a time and place , and of [[mentioning]] a [[enigmatic]] character's story .","Successful"
1.0,79.0,1.0,0.24531114101409912,"while the filmmaking may be a bit disjointed , the subject matter is so [[fascinating]] that you won't care .",0.0,0.5536243915557861,"while the filmmaking may be a bit disjointed , the subject matter is so [[excite]] that you won't care .","Successful"
1.0,1.0,0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.5256437659263611,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .","Skipped"
1.0,1.0,0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .",0.0,0.7372974157333374,"it leaves little doubt that kidman has become one of our best actors .","Skipped"
1.0,58.0,1.0,0.002306640148162842,"[[intensely]] [[romantic]] , thought-provoking and even an [[engaging]] [[mystery]] .",1.0,0.2686208486557007,"[[severely]] [[emotional]] , thought-provoking and even an [[implicate]] [[ambiguity]] .","Failed"
1.0,65.0,1.0,0.23856067657470703,"goofy , [[nutty]] , consistently funny . and educational !",0.0,0.8157273530960083,"goofy , [[idiotic]] , consistently funny . and educational !","Successful"
1.0,1.0,0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.0,0.5039176940917969,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .","Skipped"
1.0,30.0,1.0,0.40491998195648193,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly [[effective]] .",0.0,0.6328694224357605,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly [[effectiveness]] .","Successful"
1.0,1.0,0.0,0.5917247533798218,"bring on the sequel .",0.0,0.5917247533798218,"bring on the sequel .","Skipped"
1.0,55.0,1.0,0.0018949508666992188,"[[beautifully]] directed and convincingly acted .",0.0,0.6785250902175903,"[[curiously]] directed and convincingly acted .","Successful"
1.0,1.0,0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.5335607528686523,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .","Skipped"
1.0,1.0,0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.7817533612251282,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .","Skipped"
