"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
72.0,1.0,0.00558704137802124,"as if to [[prove]] a female [[director]] can make a [[movie]] with no [[soft]] edges , kathryn bigelow offers no sugar-[[coating]] or interludes of lightness . her film is unrelentingly claustrophobic and [[unpleasant]] .",0.0,0.5664451122283936,"as if to [[evidence]] a female [[direktor]] can make a [[cine]] with no [[saggy]] edges , kathryn bigelow offers no sugar-[[coverings]] or interludes of lightness . her film is unrelentingly claustrophobic and [[disgusting]] ."
55.0,1.0,0.0038099288940429688,"it's [[fun]] , but the [[code]]-[[talk]] [[will]] [[fly]] right over everyone's [[head]]",0.0,0.8030975461006165,"it's [[humorous]] , but the [[ciphers]]-[[chatter]] [[gonna]] [[shoplift]] right over everyone's [[headboard]]"
76.0,1.0,0.0011370182037353516,"fisher [[has]] bared his soul and confronted his own shortcomings here in a way . . . that feels [[very]] [[human]] and very [[true]] to [[life]] .",0.0,0.6768800616264343,"fisher [[had]] bared his soul and confronted his own shortcomings here in a way . . . that feels [[terribly]] [[humanistic]] and very [[veritable]] to [[subsistence]] ."
23.0,1.0,0.006135702133178711,"this [[cuddly]] sequel to the 1999 hit is a [[little]] more visually polished , a little [[funnier]] , and a little more [[madcap]] .",0.0,0.5911898612976074,"this [[fluffy]] sequel to the 1999 hit is a [[scarce]] more visually polished , a little [[sillier]] , and a little more [[zany]] ."
62.0,1.0,0.0010575652122497559,"the pleasures of super troopers may be fleeting , but they'll [[register]] [[strongly]] with anybody who still retains a soft spot for precollegiate humor .",0.0,0.7140884399414062,"the pleasures of super troopers may be fleeting , but they'll [[log]] [[severely]] with anybody who still retains a soft spot for precollegiate humor ."
144.0,1.0,0.01592320203781128,"[[bourne]] , jason bourne . he can [[scale]] a [[building]] like a [[super]] [[hero]] , he can out-[[stealth]] any [[agent]] , he'll get the [[girl]] . he's [[super]] [[spy]] !",0.0,0.6928234100341797,"[[bourn]] , jason bourne . he can [[scaling]] a [[edifice]] like a [[peachy]] [[heroin]] , he can out-[[disguised]] any [[officer]] , he'll get the [[fille]] . he's [[groovy]] [[eavesdropping]] !"
63.0,1.0,0.0035025477409362793,"a distant , even [[sterile]] , yet [[compulsively]] watchable [[look]] at the [[sordid]] [[life]] of hogan's [[heroes]] star bob crane .",0.0,0.5890539884567261,"a distant , even [[vain]] , yet [[obsessively]] watchable [[glance]] at the [[nauseating]] [[liv]] of hogan's [[superhero]] star bob crane ."
30.0,1.0,0.0023717284202575684,"what might [[have]] been a predictably [[heartwarming]] [[tale]] is suffused with [[complexity]] .",0.0,0.5313063859939575,"what might [[ha]] been a predictably [[heartrending]] [[tales]] is suffused with [[complication]] ."
109.0,1.0,0.0006408095359802246,"the [[film]] is [[exhilarating]] to watch [[because]] sandler , [[liberated]] from the [[constraints]] of [[formula]] , [[reveals]] [[unexpected]] depths as an [[actor]] .",0.0,0.6988187432289124,"the [[theater]] is [[excite]] to watch [[as]] sandler , [[emancipated]] from the [[hindrance]] of [[equations]] , [[betrays]] [[unplanned]] depths as an [[player]] ."
66.0,1.0,0.00463944673538208,"as the story [[moves]] [[inexorably]] through its seven day [[timeframe]] , the picture becomes [[increasingly]] [[mesmerizing]] .",0.0,0.8777771592140198,"as the story [[shifting]] [[inexplicably]] through its seven day [[deadlines]] , the picture becomes [[progressively]] [[hallucinatory]] ."
153.0,1.0,0.0008409023284912109,"the [[film]] [[delivers]] not just the [[full]] [[assault]] of reno's [[immense]] [[wit]] and [[insight]] , but a [[time]] travel back to what it [[felt]] like during those unforgettably [[uncertain]] [[days]] .",0.0,0.6611781120300293,"the [[movie]] [[supplying]] not just the [[utter]] [[offensive]] of reno's [[heavy]] [[waite]] and [[premonition]] , but a [[deadlines]] travel back to what it [[sensed]] like during those unforgettably [[doubtful]] [[day]] ."
143.0,1.0,0.00608295202255249,"although very much like the first [[movie]] based on j . k . rowling's [[phenomenal]] fantasy [[best]] [[sellers]] , this second [[go]]-[[round]] [[possesses]] a [[quite]] pleasing , [[headlong]] thrust and a likably delinquent [[attitude]] .",0.0,0.5236708521842957,"although very much like the first [[theater]] based on j . k . rowling's [[dramatic]] fantasy [[better]] [[salesman]] , this second [[vaya]]-[[ronda]] [[possessed]] a [[altogether]] pleasing , [[hastened]] thrust and a likably delinquent [[behavioural]] ."
147.0,1.0,0.0004646778106689453,"[ "" [[take]] care of my [[cat]] "" ] is an [[honestly]] [[nice]] [[little]] film that takes us on an [[examination]] of [[young]] adult [[life]] in [[urban]] [[south]] [[korea]] through the hearts and [[minds]] of the five principals .",0.0,0.5897946953773499,"[ "" [[assume]] care of my [[kitty]] "" ] is an [[plainly]] [[gentil]] [[scarce]] film that takes us on an [[exam]] of [[juvenile]] adult [[subsistence]] in [[metropolitan]] [[syd]] [[han]] through the hearts and [[esprit]] of the five principals ."
87.0,1.0,0.0017451643943786621,"not a cozy or ingratiating work , but it's [[challenging]] , sometimes [[clever]] , and [[always]] interesting , and those are [[reasons]] enough to [[see]] it .",0.0,0.74754798412323,"not a cozy or ingratiating work , but it's [[problematic]] , sometimes [[shrewd]] , and [[ceaselessly]] interesting , and those are [[grounds]] enough to [[ver]] it ."
36.0,1.0,0.03688645362854004,"[[rarely]] do [[films]] come along that are as [[intelligent]] , exuberant , and [[moving]] as monsoon wedding .",0.0,0.7911901473999023,"[[sparsely]] do [[cinematography]] come along that are as [[shrewd]] , exuberant , and [[shifting]] as monsoon wedding ."
73.0,1.0,0.0011403560638427734,"the [[film]] [[runs]] on [[equal]] [[parts]] of [[innocence]] and wisdom -- [[wisdom]] that [[comes]] with [[experience]] . it [[has]] fun being [[grown]] up .",0.0,0.5017138719558716,"the [[theater]] [[implements]] on [[identical]] [[portions]] of [[acquittal]] and wisdom -- [[intelligence]] that [[originates]] with [[experiments]] . it [[had]] fun being [[farmed]] up ."
41.0,1.0,0.005517244338989258,"[[quite]] [[funny]] for the type of [[movie]] it is . . .",0.0,0.6583139896392822,"[[utterly]] [[comic]] for the type of [[flick]] it is . . ."
16.0,1.0,0.06614804267883301,"one of [herzog's] least [[inspired]] [[works]] .",0.0,0.6631580591201782,"one of [herzog's] least [[motivated]] [[cooperating]] ."
50.0,1.0,0.04435628652572632,"one scarcely [[needs]] the subtitles to [[enjoy]] this [[colorful]] action [[farce]] .",0.0,0.8735524415969849,"one scarcely [[gotta]] the subtitles to [[experiences]] this [[smudged]] action [[travesty]] ."
10.0,1.0,0.03190457820892334,"never [[[sinks]]] into exploitation .",0.0,0.8263254165649414,"never [[[wells]]] into exploitation ."
59.0,1.0,0.004360675811767578,"elling [[really]] is about a [[couple]] of crazy [[guys]] , and it's therapeutic to [[laugh]] along with them .",0.0,0.7370692491531372,"elling [[awfully]] is about a [[match]] of crazy [[fella]] , and it's therapeutic to [[jest]] along with them ."
87.0,1.0,0.004468977451324463,"this boisterous comedy [[serves]] up a [[cruel]] reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a [[terrible]] [[tragedy]] .",0.0,0.5084717273712158,"this boisterous comedy [[dessert]] up a [[pitiless]] reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a [[disgusting]] [[disaster]] ."
11.0,1.0,0.029512226581573486,"[[few]] films this year have been as [[resolute]] in their emotional nakedness .",0.0,0.5808680057525635,"[[scarce]] films this year have been as [[steadfast]] in their emotional nakedness ."
156.0,1.0,0.0014745593070983887,"it's [[often]] infuriatingly glib and [[posturing]] , and yet it [[has]] been [[made]] with [[great]] evident [[care]] and [[manages]] to deliver up the [[man]] in a [[way]] to [[arouse]] further curiosity in even the most [[unknowing]] viewer .",0.0,0.9642822742462158,"it's [[periodically]] infuriatingly glib and [[vanity]] , and yet it [[had]] been [[lodged]] with [[gargantuan]] evident [[caring]] and [[administering]] to deliver up the [[pal]] in a [[routing]] to [[induce]] further curiosity in even the most [[unwary]] viewer ."
129.0,1.0,0.0017368197441101074,"an [[irresistible]] [[combination]] of a rousing [[good]] story set on a [[truly]] [[grand]] scale .",0.0,0.6598537564277649,"an [[insurmountable]] [[mixed]] of a rousing [[opportune]] story set on a [[frankly]] [[gigantic]] scale ."
23.0,1.0,0.013571560382843018,"stevenson's [[performance]] is at once clueless and fiercely committed , a volatile [[combination]] .",0.0,0.7325484752655029,"stevenson's [[yields]] is at once clueless and fiercely committed , a volatile [[jumpsuit]] ."
85.0,1.0,0.0007228255271911621,"as [[shaky]] as the plot is , kaufman's script is still [[memorable]] for some [[great]] one-liners .",0.0,0.8841427564620972,"as [[precarious]] as the plot is , kaufman's script is still [[momentous]] for some [[gargantuan]] one-liners ."
83.0,1.0,0.004712343215942383,"despite its [[flaws]] , [[secretary]] [[stays]] in your [[head]] and makes you question your own firmly held [[positions]] .",0.0,0.5870091915130615,"despite its [[insufficiency]] , [[clerk]] [[remained]] in your [[jefe]] and makes you question your own firmly held [[posts]] ."
40.0,1.0,0.0036469697952270508,"one of those [[rare]] , exhilarating cinematic [[delights]] that [[gets]] even better in hindsight , as you mull over its every [[nuance]] in your [[mind]] .",0.0,0.5152686834335327,"one of those [[scarce]] , exhilarating cinematic [[relish]] that [[becomes]] even better in hindsight , as you mull over its every [[undertone]] in your [[esprit]] ."
39.0,1.0,0.00940549373626709,"not everything works , but the [[average]] is [[higher]] than in mary and most other [[recent]] [[comedies]] .",0.0,0.5743557810783386,"not everything works , but the [[sprawl]] is [[upper]] than in mary and most other [[latest]] [[sitcoms]] ."
31.0,1.0,0.020787060260772705,"a [[sensitive]] and expertly acted crowd-pleaser that isn't above a little [[broad]] comedy and a few unabashedly sentimental [[tears]] .",0.0,0.7726461291313171,"a [[sentient]] and expertly acted crowd-pleaser that isn't above a little [[widespread]] comedy and a few unabashedly sentimental [[blubbering]] ."
40.0,1.0,0.007980287075042725,"a byzantine melodrama that stimulates the [[higher]] [[brain]] [[functions]] as [[well]] as the [[libido]] .",0.0,0.8608912825584412,"a byzantine melodrama that stimulates the [[upper]] [[leakage]] [[function]] as [[too]] as the [[testosterone]] ."
67.0,1.0,0.03508448600769043,"the [[film]]'s sharp , [[often]] mischievous sense of humor will [[catch]] some off guard . . .",0.0,0.5620899796485901,"the [[theater]]'s sharp , [[periodically]] mischievous sense of humor will [[fished]] some off guard . . ."
91.0,1.0,0.0034202933311462402,"almost [[every]] scene in this [[film]] is a [[gem]] that could stand alone , a [[perfectly]] [[realized]] [[observation]] of [[mood]] , behavior and intent .",0.0,0.7511792778968811,"almost [[any]] scene in this [[cinematographic]] is a [[mgm]] that could stand alone , a [[exactly]] [[made]] [[sighting]] of [[sentiment]] , behavior and intent ."
118.0,1.0,0.0004474520683288574,"[[does]] what a [[fine]] [[documentary]] [[does]] best : it extends a [[warm]] [[invitation]] into an unfamiliar [[world]] , then [[illuminates]] it fully and [[allows]] the [[larger]] implications of the [[journey]] to sink in unobtrusively .",0.0,0.6070331335067749,"[[ai]] what a [[resplendent]] [[papers]] [[did]] best : it extends a [[tepid]] [[call]] into an unfamiliar [[worid]] , then [[informs]] it fully and [[lets]] the [[fatter]] implications of the [[tour]] to sink in unobtrusively ."
57.0,1.0,0.0019733309745788574,"you won't believe much of it , but you will [[laugh]] at the [[audacity]] , at the who's who [[casting]] and the [[sheer]] [[insanity]] of it all .",0.0,0.7008621692657471,"you won't believe much of it , but you will [[jest]] at the [[chutzpah]] , at the who's who [[smelter]] and the [[unadulterated]] [[foolishness]] of it all ."
49.0,1.0,0.0016596317291259766,"provide[s] [[nail]]-biting suspense and credible [[characters]] without [[relying]] on [[technology]]-of-the-moment [[technique]] or pretentious dialogue .",0.0,0.9249742031097412,"provide[s] [[fingernail]]-biting suspense and credible [[digits]] without [[trusting]] on [[technicians]]-of-the-moment [[tech]] or pretentious dialogue ."
42.0,1.0,0.06427377462387085,"too sincere to [[exploit]] its subjects and too [[honest]] to manipulate its [[audience]] .",0.0,0.5509498119354248,"too sincere to [[utilised]] its subjects and too [[candid]] to manipulate its [[readership]] ."
81.0,1.0,0.0012402534484863281,"the saturation [[bombing]] of reggio's [[images]] and [[glass]]' evocative [[music]] . . . ultimately [[leaves]] [[viewers]] with the [[task]] of divining [[meaning]] .",0.0,0.9086125493049622,"the saturation [[bombarding]] of reggio's [[illustrations]] and [[beaker]]' evocative [[concerto]] . . . ultimately [[departs]] [[moviegoers]] with the [[drudgery]] of divining [[mean]] ."
56.0,1.0,0.07379990816116333,"a [[depressing]] [[confirmation]] of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat [[boy]] with a mean streak a mile wide .",0.0,0.8460454940795898,"a [[unfortunate]] [[acknowledgment]] of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat [[fellas]] with a mean streak a mile wide ."
49.0,1.0,0.005509853363037109,"this [[road]] movie gives you emotional whiplash , and you'll [[be]] [[glad]] you went along for the [[ride]] .",0.0,0.6058206558227539,"this [[routing]] movie gives you emotional whiplash , and you'll [[se]] [[happier]] you went along for the [[wrinkle]] ."
94.0,1.0,0.0008341073989868164,"for all its serious sense of purpose . . . [it] [[finds]] a way to lay bare the tragedies of its [[setting]] with a [[good]] [[deal]] of [[warmth]] and [[humor]] .",0.0,0.8064020872116089,"for all its serious sense of purpose . . . [it] [[feels]] a way to lay bare the tragedies of its [[fixing]] with a [[opportune]] [[handle]] of [[reheat]] and [[jest]] ."
21.0,1.0,0.028150558471679688,"a bowel-curdling , [[heart]]-stopping recipe for [[terror]] .",0.0,0.522925615310669,"a bowel-curdling , [[crux]]-stopping recipe for [[dread]] ."
69.0,1.0,0.0015467405319213867,"a [[lighthearted]] , feel-[[good]] [[film]] that [[embraces]] the time-[[honored]] truth that the most [[powerful]] [[thing]] in life is [[love]] .",0.0,0.7176713943481445,"a [[slapstick]] , feel-[[advantageous]] [[movie]] that [[endorses]] the time-[[flattered]] truth that the most [[fort]] [[gimmick]] in life is [[iove]] ."
63.0,1.0,0.0013982653617858887,"[[daughter]] from danang is a [[film]] that should [[be]] [[seen]] by all , especially those who aren't [[aware]] of , or have [[forgotten]] about the unmentioned victims of war .",0.0,0.6671842336654663,"[[maid]] from danang is a [[movie]] that should [[worden]] [[construed]] by all , especially those who aren't [[conscious]] of , or have [[omitted]] about the unmentioned victims of war ."
76.0,1.0,0.009098172187805176,"' . . . both [[hokey]] and super-[[cool]] , and [[definitely]] not in a hurry , so sit back , relax and have a few laughs while the little ones get a [[fuzzy]] [[treat]] . '",0.0,0.6995084881782532,"' . . . both [[cliched]] and super-[[refrigerate]] , and [[flatly]] not in a hurry , so sit back , relax and have a few laughs while the little ones get a [[vague]] [[addressing]] . '"
96.0,1.0,0.0007805824279785156,"zhang yimou delivers [[warm]] , [[genuine]] [[characters]] who [[lie]] not through [[dishonesty]] , but because they [[genuinely]] believe it's the only [[way]] to [[bring]] [[happiness]] to their [[loved]] ones .",0.0,0.6739335060119629,"zhang yimou delivers [[lukewarm]] , [[genuinely]] [[personages]] who [[lying]] not through [[deception]] , but because they [[frankly]] believe it's the only [[routing]] to [[bears]] [[bonheur]] to their [[enjoyed]] ones ."
2.0,1.0,0.0025626420974731445,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are [[charmers]] .",0.0,0.5948444604873657,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are [[jugglers]] ."
45.0,1.0,0.0011420249938964844,"[[vividly]] [[conveys]] both the pitfalls and the [[pleasures]] of over-the-[[top]] love .",0.0,0.6872214674949646,"[[staggeringly]] [[sends]] both the pitfalls and the [[relish]] of over-the-[[upper]] love ."
111.0,1.0,0.0010325908660888672,". . . [[breathes]] [[surprising]] [[new]] [[life]] into the familiar by amalgamating [[genres]] and [[adding]] [[true]] [[human]] complexity to its not-[[so]]-[[stock]] [[characters]] .",0.0,0.6047898530960083,". . . [[inhaling]] [[supernatural]] [[recent]] [[liv]] into the familiar by amalgamating [[type]] and [[insert]] [[proper]] [[humanitarian]] complexity to its not-[[too]]-[[stocks]] [[personage]] ."
91.0,1.0,0.0010020136833190918,"greengrass [[has]] [[delivered]] an [[undoubted]] stylistic tour-[[de]]-[[force]] , and [[has]] [[managed]] [[elements]] such as sound and [[cinematography]] with [[skill]]",0.0,0.7510945796966553,"greengrass [[had]] [[forwarded]] an [[unchallenged]] stylistic tour-[[from]]-[[vigour]] , and [[had]] [[administering]] [[factors]] such as sound and [[movies]] with [[purview]]"
17.0,1.0,0.008633852005004883,"a pro-[[fat]] farce that overcomes much of its excessive moral baggage [[thanks]] to two appealing lead performances .",0.0,0.7174394130706787,"a pro-[[grease]] farce that overcomes much of its excessive moral baggage [[gracias]] to two appealing lead performances ."
36.0,1.0,0.22888100147247314,". . . a weak , manipulative , [[pencil]]-[[thin]] [[story]] that is miraculously able to entertain anyway .",0.0,0.5976368188858032,". . . a weak , manipulative , [[pencils]]-[[golly]] [[narrative]] that is miraculously able to entertain anyway ."
93.0,1.0,0.006317138671875,"a romantic [[comedy]] , yes , but one with [[characters]] who think and [[talk]] about their [[goals]] , and are [[working]] on hard decisions .",0.0,0.8906441926956177,"a romantic [[pretense]] , yes , but one with [[digits]] who think and [[chitchat]] about their [[intention]] , and are [[operating]] on hard decisions ."
37.0,1.0,0.0033689141273498535,"the [[smartest]] bonehead [[comedy]] of the [[summer]] .",0.0,0.7866471409797668,"the [[meanest]] bonehead [[jest]] of the [[summertime]] ."
72.0,1.0,0.011411786079406738,"majidi's poetic [[love]] [[story]] is a [[ravishing]] consciousness-raiser , if a [[bit]] draggy at times .",0.0,0.5013138055801392,"majidi's poetic [[loves]] [[fables]] is a [[leggy]] consciousness-raiser , if a [[tib]] draggy at times ."
61.0,1.0,0.0031746625900268555,"[[effectively]] [[feeds]] our senses with the [[chilling]] sights and [[sounds]] from within the [[camp]] to [[create]] a [[completely]] numbing experience .",0.0,0.5081844925880432,"[[efficiently]] [[feed]] our senses with the [[deterrent]] sights and [[noises]] from within the [[campsite]] to [[engender]] a [[thoroughly]] numbing experience ."
34.0,1.0,0.07467418909072876,"only two [[words]] will [[tell]] you what you [[know]] when deciding to see it : [[anthony]] . hopkins .",0.0,0.5414280295372009,"only two [[mots]] will [[dis]] you what you [[soaps]] when deciding to see it : [[anton]] . hopkins ."
54.0,1.0,0.000811159610748291,"in his [[debut]] as a film [[director]] , denzel washington [[delivers]] a [[lean]] and engaging work .",0.0,0.5641535520553589,"in his [[infancy]] as a film [[directors]] , denzel washington [[prescribes]] a [[meager]] and engaging work ."
127.0,1.0,0.00032019615173339844,"for the first two-[[thirds]] of this sparklingly inventive and [[artful]] , [[always]] [[fast]] and furious [[tale]] , [[kids]] [[will]] [[go]] [[happily]] along for the [[ride]] .",0.0,0.6360591650009155,"for the first two-[[third]] of this sparklingly inventive and [[brainy]] , [[ceaselessly]] [[prompt]] and furious [[story]] , [[infantile]] [[gonna]] [[partir]] [[gaily]] along for the [[wrinkle]] ."
59.0,1.0,0.0014085173606872559,"hayek is [[stunning]] as frida and . . . a star-[[making]] [[project]] .",0.0,0.8097113966941833,"hayek is [[stun]] as frida and . . . a star-[[make]] [[draft]] ."
23.0,1.0,0.008229374885559082,"hilarious , acidic brit [[comedy]] .",0.0,0.6458816528320312,"hilarious , acidic brit [[pretense]] ."
28.0,1.0,0.006232023239135742,"an [[ironic]] [[speculation]] on [[democracy]] in a [[culture]] unaccustomed to it .",0.0,0.7694718241691589,"an [[moronic]] [[guesswork]] on [[republics]] in a [[cropping]] unaccustomed to it ."
31.0,1.0,0.0038004517555236816,"it's not life-[[affirming]]  its vulgar and mean , but i [[liked]] it .",0.0,0.5591078996658325,"it's not life-[[citing]]  its vulgar and mean , but i [[rained]] it ."
20.0,1.0,0.013547003269195557,"[[several]] degrees [[shy]] of the gross-out contests one expects from current teen fare .",0.0,0.6557560563087463,"[[innumerable]] degrees [[bashful]] of the gross-out contests one expects from current teen fare ."
81.0,1.0,0.025684833526611328,"as a revenge [[thriller]] , the [[movie]] is [[serviceable]] , but it doesn't [[really]] [[deliver]] the delicious [[guilty]] [[pleasure]] of the [[better]] [[film]] versions .",0.0,0.5349417328834534,"as a revenge [[thrillers]] , the [[cine]] is [[operable]] , but it doesn't [[exactly]] [[provide]] the delicious [[culpable]] [[relish]] of the [[optimal]] [[theater]] versions ."
28.0,1.0,0.004292726516723633,"tuck [[everlasting]] achieves a [[delicate]] balance of [[romantic]] [[innocence]] and [[philosophical]] depth .",0.0,0.5919917821884155,"tuck [[neverending]] achieves a [[awkward]] balance of [[sentimental]] [[acquittal]] and [[metaphysical]] depth ."
158.0,1.0,0.0020750761032104492,"a teasing [[drama]] whose [[relentless]] [[good]]-[[deed]]/[[bad]]-[[deed]] reversals are just interesting enough to [[make]] a [[sinner]] like me [[pray]] for an even more interesting , less symmetrical , less [[obviously]] [[cross]]-[[shaped]] [[creation]] .",0.0,0.6057037115097046,"a teasing [[teatro]] whose [[heartless]] [[bona]]-[[write]]/[[lousy]]-[[writing]] reversals are just interesting enough to [[render]] a [[marten]] like me [[requests]] for an even more interesting , less symmetrical , less [[evidently]] [[croce]]-[[fashioned]] [[introduction]] ."
60.0,1.0,0.016193509101867676,"a generation x artifact , [[capturing]] a [[brief]] [[era]] of insanity in the [[sports]] [[arena]] that [[surely]] cannot [[last]] .",0.0,0.7213261127471924,"a generation x artifact , [[catch]] a [[short]] [[epoch]] of insanity in the [[sportsman]] [[sphere]] that [[evidently]] cannot [[ultimate]] ."
41.0,1.0,0.0027532577514648438,"possession is [[elizabeth]] barrett browning [[meets]] nancy [[drew]] , and it's [[directed]] by . . . neil labute . [[hmm]] .",0.0,0.501049280166626,"possession is [[katharina]] barrett browning [[fills]] nancy [[lured]] , and it's [[targeted]] by . . . neil labute . [[huh]] ."
44.0,1.0,0.0030072927474975586,"an uneven but [[intriguing]] [[drama]] that is part [[homage]] and [[part]] remake of the italian [[masterpiece]] .",0.0,0.5511045455932617,"an uneven but [[puzzling]] [[theatre]] that is part [[accolades]] and [[fraction]] remake of the italian [[centerpiece]] ."
80.0,1.0,0.003028392791748047,"a [[gentle]] [[blend]] of present [[day]] [[testimonials]] , surviving [[footage]] of burstein and his [[family]] [[performing]] , historical archives , and [[telling]] stills .",0.0,0.5378385782241821,"a [[mild]] [[amalgam]] of present [[daytime]] [[testament]] , surviving [[pictures]] of burstein and his [[relatives]] [[exercise]] , historical archives , and [[saying]] stills ."
44.0,1.0,0.006468057632446289,"having never been a huge fan of dickens' 800-page novel , it [[surprised]] me how much [[pleasure]] i [[had]] watching mcgrath's version .",0.0,0.6321890354156494,"having never been a huge fan of dickens' 800-page novel , it [[dismayed]] me how much [[glee]] i [[were]] watching mcgrath's version ."
16.0,1.0,0.009145975112915039,"for all its failed connections , [[divine]] [[secrets]] of the ya-ya [[sisterhood]] is nurturing , in a gauzy , dithering way .",0.0,0.7536548972129822,"for all its failed connections , [[celestial]] [[ulterior]] of the ya-ya [[sorority]] is nurturing , in a gauzy , dithering way ."
32.0,1.0,0.01395118236541748,"this is pretty [[dicey]] [[material]] . but some unexpected zigs and zags [[help]] .",0.0,0.5072447061538696,"this is pretty [[precarious]] [[contents]] . but some unexpected zigs and zags [[succour]] ."
56.0,1.0,0.0025274157524108887,"the [[filmmakers]] [[skillfully]] [[evoke]] the sense of [[menace]] that nature holds for [[many]] urban dwellers .",0.0,0.5146247148513794,"the [[screenwriters]] [[skilfully]] [[exude]] the sense of [[endangerment]] that nature holds for [[assorted]] urban dwellers ."
67.0,1.0,0.001732945442199707,"the laser-projected [[paintings]] [[provide]] a [[spell]]-casting [[beauty]] , while [[russell]] and dreyfus are a [[romantic]] [[pairing]] of hearts , preciously [[exposed]] as history [[corners]] them .",0.0,0.6205605864524841,"the laser-projected [[repaint]] [[render]] a [[cursing]]-casting [[cosmetology]] , while [[russel]] and dreyfus are a [[sentimental]] [[matches]] of hearts , preciously [[exhibited]] as history [[coins]] them ."
70.0,1.0,0.010937035083770752,"you don't [[have]] to be an [[especially]] [[tough]] grader to [[give]] a [[charitable]] b-[[minus]] to the [[emperor]]'s club .",0.0,0.8534657955169678,"you don't [[got]] to be an [[fundamentally]] [[ponderous]] grader to [[render]] a [[philanthropic]] b-[[slightest]] to the [[keizer]]'s club ."
67.0,1.0,0.003765881061553955,"this [[romantic]] thriller is [[steeped]] in the [[atmosphere]] of wartime [[england]] , and [[ably]] [[captures]] the speech [[patterns]] , [[moral]] codes and ideals of the 1940s .",0.0,0.6638952493667603,"this [[sentimental]] thriller is [[mired]] in the [[climate]] of wartime [[anglia]] , and [[shrewdly]] [[seized]] the speech [[pattern]] , [[ethic]] codes and ideals of the 1940s ."
32.0,1.0,0.003828108310699463,"[[resourceful]] and [[ingenious]] [[entertainment]] .",0.0,0.5977764129638672,"[[shrewd]] and [[canny]] [[recreation]] ."
83.0,1.0,0.034749507904052734,"viewed on its own terms , [[treasure]] [[planet]] is better-than-average [[family]] [[entertainment]] , but true [[fans]] of the [[stevenson]]'s [[novel]] will [[likely]] prefer [[disney]]'s more [[faithful]] 1950 live-[[action]] swashbuckling [[classic]] .",0.0,0.9423708319664001,"viewed on its own terms , [[tesoro]] [[planets]] is better-than-average [[relatives]] [[recreation]] , but true [[blowers]] of the [[stephenson]]'s [[fiction]] will [[presumably]] prefer [[disneyland]]'s more [[scrupulous]] 1950 live-[[measurement]] swashbuckling [[fever]] ."
46.0,1.0,0.0015900135040283203,""" antwone fisher "" is an [[earnest]] , by-the-numbers effort by washington . it won't rock any [[boats]] but is [[solid]] meat-and-potatoes [[filmmaking]] .",0.0,0.7407039403915405,""" antwone fisher "" is an [[grievous]] , by-the-numbers effort by washington . it won't rock any [[warship]] but is [[sound]] meat-and-potatoes [[cine]] ."
32.0,1.0,0.005343437194824219,"although the editing might have been tighter , hush ! sympathetically [[captures]] the often futile lifestyle of young [[people]] in [[modern]] japan .",0.0,0.701766848564148,"although the editing might have been tighter , hush ! sympathetically [[arrested]] the often futile lifestyle of young [[pueblo]] in [[retrofitted]] japan ."
72.0,1.0,0.007397830486297607,"we need [moore's] noisy , [[cocky]] energy , his passion and [[class]] consciousness ; we [[need]] his shticks , we [[need]] his [[stones]] .",0.0,0.5018798112869263,"we need [moore's] noisy , [[impertinent]] energy , his passion and [[homeroom]] consciousness ; we [[requisite]] his shticks , we [[requires]] his [[cobbles]] ."
49.0,1.0,0.0016095638275146484,"[gai] [[comes]] closer to any [[actress]] i can [[remember]] to personifying independence in its purest and , [[yes]] , most [[intimidating]] [[form]] .",0.0,0.6242433786392212,"[gai] [[originates]] closer to any [[actor]] i can [[reminisce]] to personifying independence in its purest and , [[aye]] , most [[threatening]] [[forme]] ."
31.0,1.0,0.019569575786590576,"it's [[rather]] like a lifetime [[special]] -- [[pleasant]] , sweet and [[forgettable]] .",0.0,0.8087247014045715,"it's [[instead]] like a lifetime [[peculiar]] -- [[sympathetic]] , sweet and [[bland]] ."
47.0,1.0,0.0016326308250427246,"a [[moody]] [[horror]]/thriller elevated by [[deft]] staging and the [[director]]'s well-known narrative gamesmanship .",0.0,0.7357605695724487,"a [[irritable]] [[disgust]]/thriller elevated by [[shrewd]] staging and the [[steering]]'s well-known narrative gamesmanship ."
49.0,1.0,0.0010266304016113281,"as a [[singular]] [[character]] study , it's [[perfect]] . it's also the [[year]]'s sweetest [[movie]] .",0.0,0.6275252103805542,"as a [[unequalled]] [[attribute]] study , it's [[blameless]] . it's also the [[annum]]'s sweetest [[cine]] ."
