"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,166.0,0.0,0.00015175342559814453,"This restaurant is in a [[great]] [[location]] and has nice ambiance. That is where the positive [[ends]]. The food is LOUSY. I paid $9 for a stainless steel mixing bowl of iceberg lettuce with a little [[frozen]] (OK, it was thawed, but had previously been frozen) corn, about 4 tablespoons of black beans and the same amount of feta. As a vegetarian, this salad was one of two that [[had]] some sort of substance to make one think of a meal. What a disappointment - I won't be back.",0.0,0.000152587890625,"This restaurant is in a [[outstanding]] [[emplacement]] and has nice ambiance. That is where the positive [[ending]]. The food is LOUSY. I paid $9 for a stainless steel mixing bowl of iceberg lettuce with a little [[glacial]] (OK, it was thawed, but had previously been frozen) corn, about 4 tablespoons of black beans and the same amount of feta. As a vegetarian, this salad was one of two that [[cause]] some sort of substance to make one think of a meal. What a disappointment - I won't be back.","Failed"
1.0,436.0,1.0,0.0001456737518310547,"I'm from California and hotcakes is something that's not common in our food vocabulary. We just [[settle]] on pancakes and [[call]] it a day.\n\nMy brother [[took]] me and my mother to Pamela's for brunch and it was [[pretty]] packed. [[Fortunately]], it was only a [[10]] minute [[wait]] and a [[huge]] crowd came in after us. I [[glanced]] through the menu and learned that they're known for their specialty hotcakes. They all looked [[very]] good, but [[settled]] on the the strawberry [[hotcakes]] (was craving strawberries). We finally [[got]] seated, [[ordered]] what we [[want]], and [[chilled]] in the lively atmosphere of the diner. The food [[came]] out relatively [[fast]] and I was ecstatic for my hotcakes. They use FRESH strawberries [[instead]] of the syrupy strawberries in a can! The [[hotcakes]] were [[thin]] like a crepe and the crispy edges were the [[best]] part. A [[bit]] [[heavy]] on the butter, but that's how you [[get]] the crispiness. The sour cream surprisingly [[worked]] [[well]] with the strawberries, as it [[balanced]] out the sweetness from its tart [[element]]. As for the brown sugar, that was like the cherry on top. It was pure harmony.\n\nDefinitely check it out when you're in Pittsburgh!",0.0,0.5819607973098755,"I'm from California and hotcakes is something that's not common in our food vocabulary. We just [[determine]] on pancakes and [[yell]] it a day.\n\nMy brother [[have]] me and my mother to Pamela's for brunch and it was [[fairly]] packed. [[luckily]], it was only a [[ten]] minute [[expect]] and a [[vast]] crowd came in after us. I [[glance]] through the menu and learned that they're known for their specialty hotcakes. They all looked [[real]] good, but [[decide]] on the the strawberry [[battercake]] (was craving strawberries). We finally [[receive]] seated, [[arrange]] what we [[desire]], and [[cool]] in the lively atmosphere of the diner. The food [[get]] out relatively [[quick]] and I was ecstatic for my hotcakes. They use FRESH strawberries [[rather]] of the syrupy strawberries in a can! The [[battercake]] were [[sparse]] like a crepe and the crispy edges were the [[good]] part. A [[piece]] [[big]] on the butter, but that's how you [[let]] the crispiness. The sour cream surprisingly [[operate]] [[good]] with the strawberries, as it [[balance]] out the sweetness from its tart [[constituent]]. As for the brown sugar, that was like the cherry on top. It was pure harmony.\n\nDefinitely check it out when you're in Pittsburgh!","Successful"
0.0,355.0,0.0,0.0013426542282104492,"Our wedding cake and dessert table [[vendor]] was included in our reception package [[so]] I'm sure the owners are going to say we didn't pay them directly so what I write doesn't matter (I've seen this response in other negative reviews).  In my opinion, that should not matter.  We should still receive the same type of respect, courtesy and professionalism that all clients *should* receive.  This was not the [[case]].  I won't rewrite what I posted last year about our issues with the dessert table and the attitude of Linda, but what I am posting about now is our 1 year anniversary cake top.  We were given a [[certificate]] in our package for a free, fresh cake made in our *wedding cake flavors.*  Linda even wrote the flavors on the card.  I was really [[excited]] to taste the cake since my husband and I didn't really get a chance to during our reception.  They gave us a [[plain]] chocolate cake with white icing.  This is not what our wedding cake was.  When I called and asked if there was a mistake I was told someone would call me back.  Of course, they didn't.  So, I called again and spoke with Steve who LAUGHED at me when I asked why we didn't receive a cake in our wedding flavors and then had the audacity to say 'well, you got a free cake.'  Really?!  It wasn't good and it was a plain cake I could have made myself.  When I said 'that's not the point' he said 'what do you want me to do?!  Another cake, fine.  When do you want to pick it up?'  When we picked up the second cake, again, in was the SAME cake as before.  I have yet to try my own wedding cake flavor.  They are so rude, cocky and ignorant.  I will *never* go to the bakery again nor will I ever recommend it to anyone else.",1.0,0.9451435804367065,"Our wedding cake and dessert table [[vender]] was included in our reception package [[indeed]] I'm sure the owners are going to say we didn't pay them directly so what I write doesn't matter (I've seen this response in other negative reviews).  In my opinion, that should not matter.  We should still receive the same type of respect, courtesy and professionalism that all clients *should* receive.  This was not the [[incase]].  I won't rewrite what I posted last year about our issues with the dessert table and the attitude of Linda, but what I am posting about now is our 1 year anniversary cake top.  We were given a [[certification]] in our package for a free, fresh cake made in our *wedding cake flavors.*  Linda even wrote the flavors on the card.  I was really [[excite]] to taste the cake since my husband and I didn't really get a chance to during our reception.  They gave us a [[unornamented]] chocolate cake with white icing.  This is not what our wedding cake was.  When I called and asked if there was a mistake I was told someone would call me back.  Of course, they didn't.  So, I called again and spoke with Steve who LAUGHED at me when I asked why we didn't receive a cake in our wedding flavors and then had the audacity to say 'well, you got a free cake.'  Really?!  It wasn't good and it was a plain cake I could have made myself.  When I said 'that's not the point' he said 'what do you want me to do?!  Another cake, fine.  When do you want to pick it up?'  When we picked up the second cake, again, in was the SAME cake as before.  I have yet to try my own wedding cake flavor.  They are so rude, cocky and ignorant.  I will *never* go to the bakery again nor will I ever recommend it to anyone else.","Successful"
0.0,198.0,0.0,0.0001494884490966797,"There were six [[employees]] behind the counter and one [[customer]] [[waiting]] for their sandwich to [[be]] [[made]], and I was the only [[person]] in line and couldn't [[get]] a single [[person]] to [[take]] my [[order]].  Walked out and [[got]] [[faster]] service at Panera, which [[had]] a line out the door.\[[n]]\nOh well.",0.0,0.00044614076614379883,"There were six [[employee]] behind the counter and one [[client]] [[look]] for their sandwich to [[live]] [[have]], and I was the only [[someone]] in line and couldn't [[take]] a single [[someone]] to [[need]] my [[ordering]].  Walked out and [[stimulate]] [[quicker]] service at Panera, which [[let]] a line out the door.\[[newton]]\nOh well.","Failed"
1.0,21.0,1.0,0.0008843541145324707,"Excellent food with [[great]] service.",0.0,0.7579408884048462,"Excellent food with [[slap-up]] service.","Successful"
0.0,16.0,0.0,0.007369637489318848,"[[Okay]] food.  Number of other guests is often zero - uncomfortable.",1.0,0.9946460723876953,"[[okeh]] food.  Number of other guests is often zero - uncomfortable.","Successful"
1.0,1.0,0.0,0.9998482465744019,"Says they deliver on here... Wrong & wrong again & should not be checked! I like Applebee's & thought the delivery was something new for the Pittsburgh area... Don't know if this is something Yelp does or something someone checked off... But not cool!",0.0,0.9998482465744019,"Says they deliver on here... Wrong & wrong again & should not be checked! I like Applebee's & thought the delivery was something new for the Pittsburgh area... Don't know if this is something Yelp does or something someone checked off... But not cool!","Skipped"
0.0,330.0,0.0,0.00016176700592041016,"Everything about the pedi was ok except the polishing [[part]].  12 [[hours]] later I [[had]] to wear shoes, and the polish smudged because it was [[slopped]] on [[so]] thick it never would [[have]] dried. \n\[[nAs]] she was polishing my nails, I was thinking, \""""Man, that is way too thick!  It'll never dry!\"""", but I didn't say anything because I thought [[maybe]] she [[had]] some super topcoat that would [[make]] the impossible possible.  Well, she didn't, and the polish stayed not just tacky, but downright WET for 4 [[hours]], before I finally just SCRAPED the goop off and painted them myself.  \n\nI will never be back, and [[wish]] [[I]] had saved my $[[30]] (I [[had]] a Groupon) and my $15 tip.  Should [[have]] just [[done]] them myself.",0.0,0.0015574097633361816,"Everything about the pedi was ok except the polishing [[depart]].  12 [[hour]] later I [[feature]] to wear shoes, and the polish smudged because it was [[soused]] on [[indeed]] thick it never would [[take]] dried. \n\[[Na]] she was polishing my nails, I was thinking, \""""Man, that is way too thick!  It'll never dry!\"""", but I didn't say anything because I thought [[perhaps]] she [[take]] some super topcoat that would [[create]] the impossible possible.  Well, she didn't, and the polish stayed not just tacky, but downright WET for 4 [[hour]], before I finally just SCRAPED the goop off and painted them myself.  \n\nI will never be back, and [[wishing]] [[one]] had saved my $[[thirty]] (I [[take]] a Groupon) and my $15 tip.  Should [[receive]] just [[do]] them myself.","Failed"
1.0,135.0,1.0,0.00014483928680419922,"They [[take]] [[great]] care of our pets here. We rarely [[have]] much of a [[wait]], and all of the staff are courteous and talented in handling and [[caring]] for pets. All of the vets we [[have]] [[met]] with were professional, [[friendly]], and [[very]] capable.",0.0,0.8758895397186279,"They [[deal]] [[slap-up]] care of our pets here. We rarely [[own]] much of a [[waiting]], and all of the staff are courteous and talented in handling and [[handle]] for pets. All of the vets we [[let]] [[receive]] with were professional, [[favorable]], and [[real]] capable.","Successful"
0.0,104.0,0.0,0.00014984607696533203,"[[Perhaps]] it was an off [[night]], but we were really [[disappointed]] in our take-out. My husband's pork fried rice was not fried rice...[[still]] don't [[know]] what it was. His Gen. Tso's chicken was flat and my cashew chicken was [[flavorless]]. In the [[past]] it [[has]] been good food.",1.0,0.6156339645385742,"[[possibly]] it was an off [[nighttime]], but we were really [[disappoint]] in our take-out. My husband's pork fried rice was not fried rice...[[nevertheless]] don't [[cognize]] what it was. His Gen. Tso's chicken was flat and my cashew chicken was [[savorless]]. In the [[yesteryear]] it [[experience]] been good food.","Successful"
0.0,127.0,0.0,0.00015866756439208984,"Waited for [[last]] hotel [[bus]] which scheduled before 1pm from Conventional center to hotel from 12:[[40]] to 1:00 pm. No bus [[showed]] up, I [[called]] Front desk, they [[told]] me be patient.  I [[waited]] and called them again around 1:30pm, they hang up my phone after I explained the [[purpose]] of the phone call. I called them third time around [[1]]:35pm, no [[response]].  Hope they will improve quality of their service.",0.0,0.0003006458282470703,"Waited for [[lowest]] hotel [[autobus]] which scheduled before 1pm from Conventional center to hotel from 12:[[forty]] to 1:00 pm. No bus [[show]] up, I [[forebode]] Front desk, they [[enjoin]] me be patient.  I [[wait]] and called them again around 1:30pm, they hang up my phone after I explained the [[aim]] of the phone call. I called them third time around [[one]]:35pm, no [[answer]].  Hope they will improve quality of their service.","Failed"
1.0,211.0,1.0,0.0010710358619689941,"I [[live]] about [[5]] minutes from Belmont, thus I [[do]] most of my shopping there as opposed to heading into the city itself (and lets face it, [[going]] down Wilkinson toward uptown isn't exactly the best place to shop!).  I mix up my [[groceries]] between Harris Teeter, Walmart, and Bi-Lo.  This Bi-Lo in particular usually has a [[lot]] of helpful folks, it's very conveniently [[located]] and is open all the time.  [[I]] [[prefer]] the deli here over Walmart lets say and you can [[usually]] get a [[lot]] of [[items]] on sale that are [[cheaper]] than Walmart as well - but not a lot of the stuff that isn't on sale.  If you are looking for a grocery store in and around Belmont, this is probably the [[best]] place to go.",0.0,0.5943589210510254,"I [[inhabit]] about [[five]] minutes from Belmont, thus I [[perform]] most of my shopping there as opposed to heading into the city itself (and lets face it, [[proceed]] down Wilkinson toward uptown isn't exactly the best place to shop!).  I mix up my [[grocery]] between Harris Teeter, Walmart, and Bi-Lo.  This Bi-Lo in particular usually has a [[slew]] of helpful folks, it's very conveniently [[situated]] and is open all the time.  [[one]] [[favour]] the deli here over Walmart lets say and you can [[normally]] get a [[set]] of [[item]] on sale that are [[inexpensive]] than Walmart as well - but not a lot of the stuff that isn't on sale.  If you are looking for a grocery store in and around Belmont, this is probably the [[good]] place to go.","Successful"
0.0,15.0,0.0,0.019017279148101807,"Get your wallet ready, the [[prices]] are crazy high!",1.0,0.9998505711555481,"Get your wallet ready, the [[toll]] are crazy high!","Successful"
0.0,355.0,0.0,0.00014972686767578125,"This hotel is in [[need]] of a [[renovation]]. This [[becomes]] most apparent when you [[look]] at the bathrooms, which [[have]] [[fixtures]] and mildew growth both from the seventies. I've stayed in motels that were cleaner and [[better]] appointed.\n\nI could [[have]] done without the Sleep Number bed, but that's [[probably]] more of a personal preference than anything. [[However]], it appeared to me that the money would [[have]] been better spent on updating the rooms themselves. Apparently it used to [[be]] a Marriott some time ago - I'm [[guessing]] they [[decided]] to drop the brand rather than update to Marriott's standards.\n\nThe continental breakfast was a crime. $12 for buffet style [[eggs]] (from a bag no less), sausage, french toast, and [[oily]] potato [[cubes]] they were trying to say were home fries is unconscionable. Passing on this gastronomic [[atrocity]], I decided to invest my money in an english muffin and [[two]] 4 oz. [[yogurts]] (only [[option]] is Strawberry Banana? [[Really]]?).\[[n]]\nAt least there was a pretty [[nice]] pool where we could... oh, closed for private party. [[Just]] as [[well]].\[[n]]\nThankfully this was a business trip and the client is paying expenses, otherwise I might have actually [[felt]] upset.",1.0,0.7980311512947083,"This hotel is in [[want]] of a [[refurbishment]]. This [[go]] most apparent when you [[see]] at the bathrooms, which [[sustain]] [[fixture]] and mildew growth both from the seventies. I've stayed in motels that were cleaner and [[just]] appointed.\n\nI could [[make]] done without the Sleep Number bed, but that's [[likely]] more of a personal preference than anything. [[nonetheless]], it appeared to me that the money would [[receive]] been better spent on updating the rooms themselves. Apparently it used to [[live]] a Marriott some time ago - I'm [[think]] they [[decide]] to drop the brand rather than update to Marriott's standards.\n\nThe continental breakfast was a crime. $12 for buffet style [[egg]] (from a bag no less), sausage, french toast, and [[greasy]] potato [[cube]] they were trying to say were home fries is unconscionable. Passing on this gastronomic [[barbarity]], I decided to invest my money in an english muffin and [[2]] 4 oz. [[yoghurt]] (only [[choice]] is Strawberry Banana? [[genuinely]]?).\[[northward]]\nAt least there was a pretty [[decent]] pool where we could... oh, closed for private party. [[exactly]] as [[comfortably]].\[[northward]]\nThankfully this was a business trip and the client is paying expenses, otherwise I might have actually [[feel]] upset.","Successful"
1.0,116.0,1.0,0.00014448165893554688,"[[Great]] [[place]]! [[Good]] pizza that [[tastes]] [[great]] and is [[very]] authentic! We [[had]] a mushroom and sausage and we were [[very]] impressed. You won't [[be]] disappointed!",1.0,0.3676665425300598,"[[large]] [[pose]]! [[dear]] pizza that [[tasting]] [[big]] and is [[really]] authentic! We [[have]] a mushroom and sausage and we were [[really]] impressed. You won't [[personify]] disappointed!","Failed"
0.0,225.0,0.0,0.00015044212341308594,"Wanted something close and my husband [[suggested]] Sub Corral so we gave it another shot.  I called in the order and the man/boy that took the order was not friendly at all no thank you just a \""""give me 20 minutes\"""" and hung up.   The food was AWFUL.  I got the meatball sub and it was nasty (unedible) and the pizza was not good.  I will never go again.  I used to drive 20 minutes to get this pizza but now living in Belmont I will not even drive 5 [[minutes]] for it.  [[So]] dissapointing.",0.0,0.00015151500701904297,"Wanted something close and my husband [[evoke]] Sub Corral so we gave it another shot.  I called in the order and the man/boy that took the order was not friendly at all no thank you just a \""""give me 20 minutes\"""" and hung up.   The food was AWFUL.  I got the meatball sub and it was nasty (unedible) and the pizza was not good.  I will never go again.  I used to drive 20 minutes to get this pizza but now living in Belmont I will not even drive 5 [[min]] for it.  [[thusly]] dissapointing.","Failed"
1.0,315.0,1.0,0.0148734450340271,"Had a rare only person in the house night, so I decided to treat myself.   \n\nI have passed by the Panda for years, and have always wanted to stop by, but my wife is very [[picky]] about Chinese food.   With only me, I had the perfect opportunity.\n\nI stopped in on the way home on Tuesday, July 3rd, to order and go.   Entered, and found really nothing to write home about the interior decor.  But I am of the mindset that if the decor is not great, the food usually is.  (long experiences with Mexican restaurants in the west)\n\nThere were several people in the front area, either waiting for their food or waiting to order.  But nobody [[sitting]] down.  It was early in the evening, though.\n\nI love General Tso's chicken, and most of the time, it is not that spicy, to appeal to a [[wider]] audience. \n\nI ordered the dinner special, which came with fried rice and an egg roll.   I could [[see]] thru to the kitchen behind the counter, and was [[able]] to watch as my food was prepared.\n\nIt [[came]] [[quickly]], and I took it home.  As I was leaving, there were more people coming in.\n\nI got home and grabbed a beer, and got into my order.  And the General Tso's was spicy!!!  The way it should be!!\n\nIt was a generous portion, and the fried rice was flavorful.  The egg roll, well it was an egg roll, but I love egg rolls as well!\n\nBe mindful, this was just a review of one dish.  I do have to go back and try more!",0.0,0.5448253154754639,"Had a rare only person in the house night, so I decided to treat myself.   \n\nI have passed by the Panda for years, and have always wanted to stop by, but my wife is very [[finicky]] about Chinese food.   With only me, I had the perfect opportunity.\n\nI stopped in on the way home on Tuesday, July 3rd, to order and go.   Entered, and found really nothing to write home about the interior decor.  But I am of the mindset that if the decor is not great, the food usually is.  (long experiences with Mexican restaurants in the west)\n\nThere were several people in the front area, either waiting for their food or waiting to order.  But nobody [[seated]] down.  It was early in the evening, though.\n\nI love General Tso's chicken, and most of the time, it is not that spicy, to appeal to a [[broad]] audience. \n\nI ordered the dinner special, which came with fried rice and an egg roll.   I could [[envision]] thru to the kitchen behind the counter, and was [[capable]] to watch as my food was prepared.\n\nIt [[arrive]] [[rapidly]], and I took it home.  As I was leaving, there were more people coming in.\n\nI got home and grabbed a beer, and got into my order.  And the General Tso's was spicy!!!  The way it should be!!\n\nIt was a generous portion, and the fried rice was flavorful.  The egg roll, well it was an egg roll, but I love egg rolls as well!\n\nBe mindful, this was just a review of one dish.  I do have to go back and try more!","Successful"
0.0,263.0,0.0,0.0002434849739074707,"Worst service in the area, by far.   [[Once]] we were [[seated]], it [[took]] the waitress 25 minutes to [[make]] her [[way]] to our table to [[take]] our drink order.  We finally decided to settle up 45 [[minutes]] after [[placing]] our order.   The food never [[made]] it to our table.   I [[have]] eaten at this restaurant before and  the service wasn't [[so]] [[bad]].   The food is [[generally]] pretty good.  If you [[want]] to order Chicken, definitely [[get]] it [[shredded]].",0.0,0.0018740296363830566,"Worst service in the area, by far.   [[formerly]] we were [[sitting]], it [[admit]] the waitress 25 minutes to [[take]] her [[path]] to our table to [[conduct]] our drink order.  We finally decided to settle up 45 [[min]] after [[localise]] our order.   The food never [[establish]] it to our table.   I [[get]] eaten at this restaurant before and  the service wasn't [[thusly]] [[badness]].   The food is [[mostly]] pretty good.  If you [[desire]] to order Chicken, definitely [[come]] it [[shred]].","Failed"
0.0,844.0,0.0,0.00014913082122802734,"Please don't go here. I'm [[begging]] you. I wouldn't [[wish]] this place on my own worst enemy. I wouldn't [[wish]] this on the girl who [[cheated]] on my [[best]] [[friend]]. This [[place]] was a [[literal]] nightmare. .\[[n]]\nI [[think]] I've been to Jimmy Wan's [[4]] [[times]] this month, so I was sick of it. Plus I'd [[heard]] good things about TaiPei, so [[I]] thought I'd [[give]] it a whirl.\[[n]]\nThe service was abysmal - my waiter [[took]] 10 [[minutes]] to [[recognize]] I'd [[sat]] down. He was [[very]] kind, but only dropped my food off. No \""""how's it [[going]]\"""", no water [[refills]], no [[offer]] of dessert or other [[courses]]. A kind busboy [[kept]] [[refilling]] my [[drink]]. \n\nThe [[portions]] are [[extremely]] [[small]] - I've never [[seen]] such [[tiny]] sushi [[rolls]] in my [[life]]. The menu [[says]] there's a charge for fried rice instead of [[white]]. Huh. Jimmy Wan's [[offers]] white and brown, no extra charge. Interesting.\[[n]]\nThe [[atmosphere]] was atrocious.  A family in the table to my [[left]] and in [[front]] let their child (6 or 7, mind you) take off his shoes and walk around. He then ground his heel into the carpet - with a piece of chicken in between. He swiped a cloth napkin from an empty table and rubbed it all over his feet. I audibly gasped, but his obese mother couldn't hear me or ignored me. Then she threatened to take each of their Kindles away if they didn't shut up. The boy was eating with salad tongs instead of a fork all night long.\n\nThe waitstaff saw what was happening and didn't care at all. My waiter didn't show up after I was finished with my meal and when he did (after I'd requested someone else get him) he failed to clear my dirty plates. I finally told the owner how terrible the whole thing was - namely the ambiance and the service and she asked if I wanted anything to go and apologized for being busy. You...think I want something to go? How were 15 people in the 50 seat restaurant and one small takeout order. How....is that busy?\n\nOther reviews have mentioned that the ownership has changed hands. If you care about your health, don't go to a restaurant where the waitstaff doesn't care if children grind chicken into the carpet. If they find that behavior outside of the kitchen normal, can you imagine what they do inside the kitchen? I have no doubt little handwashing goes on and much wiping of noses while cooking.\n\nJews, don't go here on Christmas, even if though they loudly advertise they're open. If 15 people means they're \""""busy\"""", can you imagine what it'll be like on Christmas?\n\nThe slowness of the whole establishment is astounding. I dropped my little brother off at Jimmy Wan's immediately before going to TaiPei - a 15 second drive between establishments. Wan's parking lot was jam packed and he ate with 9 other friends. He called me to pick him up as I was paying the bill. How the hell did TaiPei take as long as Jimmy Wan's did to seat and serve and bill 10 people as they did me, the 15th person in their restaurant?\n\nOnly go here if you have a death wish or are a practicing masochist.",0.0,0.003952443599700928,"Please don't go here. I'm [[beg]] you. I wouldn't [[like]] this place on my own worst enemy. I wouldn't [[want]] this on the girl who [[cheat]] on my [[full]] [[acquaintance]]. This [[lieu]] was a [[actual]] nightmare. .\[[newton]]\nI [[consider]] I've been to Jimmy Wan's [[four]] [[time]] this month, so I was sick of it. Plus I'd [[hear]] good things about TaiPei, so [[one]] thought I'd [[make]] it a whirl.\[[newton]]\nThe service was abysmal - my waiter [[bring]] 10 [[minute]] to [[realize]] I'd [[sit]] down. He was [[really]] kind, but only dropped my food off. No \""""how's it [[die]]\"""", no water [[refill]], no [[bid]] of dessert or other [[path]]. A kind busboy [[continue]] [[refill]] my [[drinking]]. \n\nThe [[portion]] are [[highly]] [[minor]] - I've never [[figure]] such [[petite]] sushi [[roller]] in my [[lifetime]]. The menu [[read]] there's a charge for fried rice instead of [[Caucasian]]. Huh. Jimmy Wan's [[propose]] white and brown, no extra charge. Interesting.\[[newton]]\nThe [[ambience]] was atrocious.  A family in the table to my [[left-hand]] and in [[look]] let their child (6 or 7, mind you) take off his shoes and walk around. He then ground his heel into the carpet - with a piece of chicken in between. He swiped a cloth napkin from an empty table and rubbed it all over his feet. I audibly gasped, but his obese mother couldn't hear me or ignored me. Then she threatened to take each of their Kindles away if they didn't shut up. The boy was eating with salad tongs instead of a fork all night long.\n\nThe waitstaff saw what was happening and didn't care at all. My waiter didn't show up after I was finished with my meal and when he did (after I'd requested someone else get him) he failed to clear my dirty plates. I finally told the owner how terrible the whole thing was - namely the ambiance and the service and she asked if I wanted anything to go and apologized for being busy. You...think I want something to go? How were 15 people in the 50 seat restaurant and one small takeout order. How....is that busy?\n\nOther reviews have mentioned that the ownership has changed hands. If you care about your health, don't go to a restaurant where the waitstaff doesn't care if children grind chicken into the carpet. If they find that behavior outside of the kitchen normal, can you imagine what they do inside the kitchen? I have no doubt little handwashing goes on and much wiping of noses while cooking.\n\nJews, don't go here on Christmas, even if though they loudly advertise they're open. If 15 people means they're \""""busy\"""", can you imagine what it'll be like on Christmas?\n\nThe slowness of the whole establishment is astounding. I dropped my little brother off at Jimmy Wan's immediately before going to TaiPei - a 15 second drive between establishments. Wan's parking lot was jam packed and he ate with 9 other friends. He called me to pick him up as I was paying the bill. How the hell did TaiPei take as long as Jimmy Wan's did to seat and serve and bill 10 people as they did me, the 15th person in their restaurant?\n\nOnly go here if you have a death wish or are a practicing masochist.","Failed"
1.0,78.0,1.0,0.00014507770538330078,"Fabulous [[place]]!!!   [[Went]] during Queens Feast Restaurant week and it was very [[organized]] and accommodating . Food and staff could not [[be]] [[better]]! Definitely will [[come]] back!",1.0,0.00015032291412353516,"Fabulous [[berth]]!!!   [[extend]] during Queens Feast Restaurant week and it was very [[organise]] and accommodating . Food and staff could not [[glucinium]] [[best]]! Definitely will [[do]] back!","Failed"
1.0,42.0,1.0,0.0005298256874084473,"Great customer service. \nConvenient location. \nLarge [[assortment]] of [[games]] which is appreciated but the prices are a [[bit]] [[high]].\nMinus the [[prices]], I dig it.",1.0,0.15214204788208008,"Great customer service. \nConvenient location. \nLarge [[variety]] of [[game]] which is appreciated but the prices are a [[moment]] [[high-pitched]].\nMinus the [[Price]], I dig it.","Failed"
0.0,252.0,0.0,0.003977715969085693,"We [[went]] to the Red Lobster at Carolina Place this past weekend. The quantity of the food was great; quality was adequate. Service was abysmal. Just as an [[example]], our server brought our ticket to the table. 15 minutes later, she ambled by to pick up the ticket with our credit card. 10 minutes later, she finally brought it back for me to sign. This was after an hour-and-a-half dining experience which should have taken half the time but due to our waitress' slowness and lack of attention, was stretched into painful wait times. Never [[received]] a refill on my soda. This was not during prime time, either - we arrived around 4:30PM on Saturday.\n\nAs far as the food went, it was good - I had the Admiral's Feast, which I took half of home because it was so much. My wife had the Crab Feast, which she did enjoy. The Cheddar Bay biscuits made up for much, but if I get in the mood for those again, I may just phone in an order and pick it up.\n\nI just hope our server never goes to a zoo; I would hate for her to get dizzy watching the speed of the tortoises there.\n\nAs far me, I'm going to give this location a miss moving forward.",1.0,0.7059606909751892,"We [[locomote]] to the Red Lobster at Carolina Place this past weekend. The quantity of the food was great; quality was adequate. Service was abysmal. Just as an [[instance]], our server brought our ticket to the table. 15 minutes later, she ambled by to pick up the ticket with our credit card. 10 minutes later, she finally brought it back for me to sign. This was after an hour-and-a-half dining experience which should have taken half the time but due to our waitress' slowness and lack of attention, was stretched into painful wait times. Never [[have]] a refill on my soda. This was not during prime time, either - we arrived around 4:30PM on Saturday.\n\nAs far as the food went, it was good - I had the Admiral's Feast, which I took half of home because it was so much. My wife had the Crab Feast, which she did enjoy. The Cheddar Bay biscuits made up for much, but if I get in the mood for those again, I may just phone in an order and pick it up.\n\nI just hope our server never goes to a zoo; I would hate for her to get dizzy watching the speed of the tortoises there.\n\nAs far me, I'm going to give this location a miss moving forward.","Successful"
0.0,453.0,0.0,0.0001494884490966797,"Will never come here again!\n\nMy cat has cancer and was experiencing some [[new]] symptoms that needed possible ultrasounds. We came to this CVS [[location]] because it was after hours and the CVS I usually go to in Matthews wasn't going to have the ultrasound tech as soon as needed, so we drove 30 minutes in the opposite [[direction]] to this location in Huntersville.\n\nWhen we walked in around 10PM on a Friday, the place was packed to the brim. All the exam [[rooms]] were full and there were about 10 people in the lobby. Okay, so maybe that night we just had bad luck?\n\nNo. Our greeting at the front desk was awful. The secretary didn't even make eye contact with us and acted like we were [[inconveniencing]] her. She was appalling and rude. \n\nWe were told we would have to wait at least an hour because they were overly busy, which we understood. After a couple hours, we asked if we could just check our sick kitty into the ICU for the night and leave because we knew she needed overnight supervision.  Well, the secretary didn't even come relay the NO response to us.\n\nLuckily, not all of the staff were as dreadful as the secretary. But we ended up waiting over 5 hours (until 3:30AM), only to be told that they were admitting her into the ICU overnight and running tests (exactly as we requested before). I know the protocol was to have the doctor chat a moment in person before we left, but we felt that common sense wasn't being put to use at this facility.",0.0,0.00015020370483398438,"Will never come here again!\n\nMy cat has cancer and was experiencing some [[fresh]] symptoms that needed possible ultrasounds. We came to this CVS [[locating]] because it was after hours and the CVS I usually go to in Matthews wasn't going to have the ultrasound tech as soon as needed, so we drove 30 minutes in the opposite [[way]] to this location in Huntersville.\n\nWhen we walked in around 10PM on a Friday, the place was packed to the brim. All the exam [[room]] were full and there were about 10 people in the lobby. Okay, so maybe that night we just had bad luck?\n\nNo. Our greeting at the front desk was awful. The secretary didn't even make eye contact with us and acted like we were [[discommode]] her. She was appalling and rude. \n\nWe were told we would have to wait at least an hour because they were overly busy, which we understood. After a couple hours, we asked if we could just check our sick kitty into the ICU for the night and leave because we knew she needed overnight supervision.  Well, the secretary didn't even come relay the NO response to us.\n\nLuckily, not all of the staff were as dreadful as the secretary. But we ended up waiting over 5 hours (until 3:30AM), only to be told that they were admitting her into the ICU overnight and running tests (exactly as we requested before). I know the protocol was to have the doctor chat a moment in person before we left, but we felt that common sense wasn't being put to use at this facility.","Failed"
