"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,242.0,1.0,0.0001932978630065918,"[[Stopped]] by last week.  Store was going to close for a couple of weeks for remodel and I think a cafe will be [[put]] in the front.  \n\nThe pita bread is [[made]] [[fresh]] daily as are many of the other [[prepared]] [[foods]].  You can watch the pita being made thru the window in the bakery.  The pita is [[wonderful]] and you can pick up so many [[delicious]] Mediterranean food items to take home.  Olive oil, olives, cheeses, Hoummus Dip, [[Baba]] Ghannouj, deserts, Halva, Specialty Pita Pies.  \n\nGood food and [[friendly]] service.",0.0,0.6692976951599121,"[[Interrupted]] by last week.  Store was going to close for a couple of weeks for remodel and I think a cafe will be [[putting]] in the front.  \n\nThe pita bread is [[gave]] [[fraiche]] daily as are many of the other [[allready]] [[diet]].  You can watch the pita being made thru the window in the bakery.  The pita is [[noteworthy]] and you can pick up so many [[terrific]] Mediterranean food items to take home.  Olive oil, olives, cheeses, Hoummus Dip, [[Papa]] Ghannouj, deserts, Halva, Specialty Pita Pies.  \n\nGood food and [[sympathetic]] service.","Successful"
1.0,77.0,1.0,0.006981551647186279,"The staff and the craft brew selection is great. With games, dart boards and a pool table, the [[KP]] is a [[great]] local hangout. \n\nLinda",0.0,0.5706828832626343,"The staff and the craft brew selection is great. With games, dart boards and a pool table, the [[KIMBERLEY]] is a [[overwhelming]] local hangout. \n\nLinda","Successful"
0.0,196.0,0.0,0.05409353971481323,"Some good some bad.  This goes for the food and the service.  You MUST check your [[order]] if it's to go in any of the locations.  I have had more mistakes than correct orders in the last year or so.  \n\nThe \""""presses\"""" are MICROWAVES.  They are not training their employees to know this and they are not making it public.  I had an employee actually argue about it with me this morning because I wanted them to toast my bagel and assemble the egg and cheese without nuking it.  I got to my car and they had [[forgotten]] the cheese.  I went back and the [[cook]] [[told]] me that the counter person didn't know if I wanted it!  I think someone should have double checked if this was the case as the sandwich comes with cheese to begin with.\n\nEven Burger King doesn't microwave their breakfast!",1.0,0.7034414410591125,"Some good some bad.  This goes for the food and the service.  You MUST check your [[injunction]] if it's to go in any of the locations.  I have had more mistakes than correct orders in the last year or so.  \n\nThe \""""presses\"""" are MICROWAVES.  They are not training their employees to know this and they are not making it public.  I had an employee actually argue about it with me this morning because I wanted them to toast my bagel and assemble the egg and cheese without nuking it.  I got to my car and they had [[overlooked]] the cheese.  I went back and the [[cooke]] [[briefed]] me that the counter person didn't know if I wanted it!  I think someone should have double checked if this was the case as the sandwich comes with cheese to begin with.\n\nEven Burger King doesn't microwave their breakfast!","Successful"
0.0,40.0,0.0,0.001870572566986084,"[[Boring]] pretentious [[mall]] with [[old]] dated [[stores]]",1.0,0.7944471836090088,"[[Annoying]] pretentious [[mul]] with [[ancient]] dated [[storing]]","Successful"
0.0,59.0,0.0,0.0007116198539733887,"[[Racist]] mall [[management]] team same team that ran century 3 mall in to the ground [[stay]] away nothing good [[comes]] out this [[place]]",1.0,0.6242400407791138,"[[Racial]] mall [[admin]] team same team that ran century 3 mall in to the ground [[sojourn]] away nothing good [[originates]] out this [[stead]]","Successful"
1.0,82.0,1.0,0.00780487060546875,"[[Great]] [[products]] and [[Katie]] has been the best!",0.0,0.6599700450897217,"[[Gargantuan]] [[product]] and [[Catherine]] has been the best!","Successful"
0.0,249.0,0.0,1.0013580322265625e-05,"[[Worst]] [[experience]] with a hairdresser ever, at this location. Made an appointment with Diane for a body wave. When I was sort of [[greeted]] by her she looked at my hair and said \""""You get body waves?\"""" Yeah, that's why I [[booked]] one at your salon. Then she [[argued]] with me about when to trim, I wanted after she wanted before, and after five minutes acknowledged that it didn't matter, but FIRST telling me the perm \""""wouldn't soak in\"""" on the ends unless she trimmed it. Then she [[argued]] with me about the rods. It's taken me over ten years to figure out with Aveda perm hairstylists what the perfect combo is. Diane knew better, but finally agreed. Then she proceeded to comb my wet hair, from the forehead back, scratching my scalp and jerking my head. That wasn't enough, though. She then started rolling it with the rods she thought I should have.  I got up and left. When I addressed the problem at the front, NO EFFORT WAS MADE TO HELP me other than to offer coming back and talking to the owner. Yeah. Right. THAT'S gonna happen. Horrible salon...dirty, also, just as a side note.",1.0,0.5806835889816284,"[[Greatest]] [[experiences]] with a hairdresser ever, at this location. Made an appointment with Diane for a body wave. When I was sort of [[hosted]] by her she looked at my hair and said \""""You get body waves?\"""" Yeah, that's why I [[reserve]] one at your salon. Then she [[corroborated]] with me about when to trim, I wanted after she wanted before, and after five minutes acknowledged that it didn't matter, but FIRST telling me the perm \""""wouldn't soak in\"""" on the ends unless she trimmed it. Then she [[corroborated]] with me about the rods. It's taken me over ten years to figure out with Aveda perm hairstylists what the perfect combo is. Diane knew better, but finally agreed. Then she proceeded to comb my wet hair, from the forehead back, scratching my scalp and jerking my head. That wasn't enough, though. She then started rolling it with the rods she thought I should have.  I got up and left. When I addressed the problem at the front, NO EFFORT WAS MADE TO HELP me other than to offer coming back and talking to the owner. Yeah. Right. THAT'S gonna happen. Horrible salon...dirty, also, just as a side note.","Successful"
0.0,383.0,0.0,0.0005152225494384766,"I'm not sure what the Mt.Lebo [[hype]] is about this place. The portions are small, the place is small, and the foods no more than average. I have been there twice now, [[thinking]] the first time might have been a fluke. We've heard so much about it that I have super high expectations. Their wine bar in the back is cute, but small. [[We]] couldn't even lift our elbows to sip our drink. [[While]] the [[waiters]] and service are good, the [[food]] is just not impressive. The [[pasta]] I [[got]] was good, but nothing to [[write]] home about. I got a pizza the second time I visited and it had a [[horrid]] taste. I don't know if it was the spinach or the [[cheese]] but something was VERY potent. They're pricy as well. The only thing I will give them credit for their Italian wedding soup. There's practically nothing in it, as they use think rice instead of noodles, but the broth and meatballs are to die for! Overall, not impressed. I probably won't return.",1.0,0.584326982498169,"I'm not sure what the Mt.Lebo [[threshing]] is about this place. The portions are small, the place is small, and the foods no more than average. I have been there twice now, [[believing]] the first time might have been a fluke. We've heard so much about it that I have super high expectations. Their wine bar in the back is cute, but small. [[Ourselves]] couldn't even lift our elbows to sip our drink. [[Despite]] the [[severs]] and service are good, the [[comer]] is just not impressive. The [[basta]] I [[get]] was good, but nothing to [[writes]] home about. I got a pizza the second time I visited and it had a [[naughty]] taste. I don't know if it was the spinach or the [[queso]] but something was VERY potent. They're pricy as well. The only thing I will give them credit for their Italian wedding soup. There's practically nothing in it, as they use think rice instead of noodles, but the broth and meatballs are to die for! Overall, not impressed. I probably won't return.","Successful"
1.0,64.0,1.0,0.005324363708496094,"I was walking around and decided to try this place out. I asked for a recommendation on a type of ground coffee to take home. The ladies where very [[helpful]] and knowledgable. I [[love]] the coffee. Thank you.",0.0,0.7327398061752319,"I was walking around and decided to try this place out. I asked for a recommendation on a type of ground coffee to take home. The ladies where very [[serviceable]] and knowledgable. I [[iike]] the coffee. Thank you.","Successful"
1.0,96.0,1.0,4.3392181396484375e-05,"[[Great]] place to study considering I've spent entire afternoons and evenings there cramming for exams. The staff is [[really]] [[friendly]] and if you get a ceramic mug refills for coffee are free!",0.0,0.5998142957687378,"[[Gargantuan]] place to study considering I've spent entire afternoons and evenings there cramming for exams. The staff is [[frankly]] [[amistad]] and if you get a ceramic mug refills for coffee are free!","Successful"
0.0,141.0,0.0,0.005811095237731934,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing [[customers]] because you make them [[pay]] for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, especially when the place is so [[computer]] friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's [[review]] is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else.",1.0,0.5054192543029785,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing [[clients]] because you make them [[pays]] for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, especially when the place is so [[team]] friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's [[consideration]] is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else.","Successful"
1.0,181.0,1.0,0.006402730941772461,"I don't [[normally]] come to this laundromat, but the machines in my apartment had been broken for a week and I was getting desparate.  Although parking can be a [[bit]] of a pain, I was [[pleasantly]] [[surprised]] with this place.  There are plenty of washers and dryers to choose from (from regular sized to freakin' 50 pound capacity) and they all seemed to be working great.  It's air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I did four loads of laundry and it cost us about 2.75 per load.  Oh yeah, and they have a change machine that apparently takes 20, 10, 5 and 1 dollar bills.  If I am ever in a pinch again, I will be coming here.",0.0,0.8622413873672485,"I don't [[oftentimes]] come to this laundromat, but the machines in my apartment had been broken for a week and I was getting desparate.  Although parking can be a [[bite]] of a pain, I was [[blithely]] [[outraged]] with this place.  There are plenty of washers and dryers to choose from (from regular sized to freakin' 50 pound capacity) and they all seemed to be working great.  It's air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I did four loads of laundry and it cost us about 2.75 per load.  Oh yeah, and they have a change machine that apparently takes 20, 10, 5 and 1 dollar bills.  If I am ever in a pinch again, I will be coming here.","Successful"
0.0,166.0,0.0,0.0006527304649353027,"Ick.  [[Stay]] away unless you want to be treated like you are a criminal who cannot afford a pricey item.  I wanted to try on a $400 fur...and the [[guy]] said it was very [[expensive]] and would hand carry it to the front mirror for me.  He then advised me to take off my vest and waited for me to do so.  He would not let me handle the coat myself because it was \""""very expensive.\""""  He watched me while I tried it on and then immediately took it off me.  I wanted to tell him that $400 wasn't pricey for a winter coat and that I could easily afford it, but decided to walk out without purchasing it.  I won't be back.",1.0,0.6300069093704224,"Ick.  [[Remained]] away unless you want to be treated like you are a criminal who cannot afford a pricey item.  I wanted to try on a $400 fur...and the [[bro]] said it was very [[treasured]] and would hand carry it to the front mirror for me.  He then advised me to take off my vest and waited for me to do so.  He would not let me handle the coat myself because it was \""""very expensive.\""""  He watched me while I tried it on and then immediately took it off me.  I wanted to tell him that $400 wasn't pricey for a winter coat and that I could easily afford it, but decided to walk out without purchasing it.  I won't be back.","Successful"
1.0,168.0,1.0,0.004044175148010254,"They're a [[great]] local alternative to Starbucks, and they make kickass drinks! I've had mochas here, hot and cold, and chai tea lattes here, hot and cold. All were delicious, about the same price as you would find at Starbucks, but they have those cute little stickers for decorating your cup and I'm all about the stickers. They're [[usually]] seasonally themed and are [[always]] adorable. It's the little things, people.",0.0,0.5534331798553467,"They're a [[massive]] local alternative to Starbucks, and they make kickass drinks! I've had mochas here, hot and cold, and chai tea lattes here, hot and cold. All were delicious, about the same price as you would find at Starbucks, but they have those cute little stickers for decorating your cup and I'm all about the stickers. They're [[popularly]] seasonally themed and are [[repeatedly]] adorable. It's the little things, people.","Successful"
1.0,70.0,1.0,0.005382955074310303,"pretty [[good]] food, fantastic atmosphere, slightly overpriced, but not [[unreasonable]] for the quality and atmosphere",0.0,0.5618304014205933,"pretty [[alright]] food, fantastic atmosphere, slightly overpriced, but not [[improper]] for the quality and atmosphere","Successful"
0.0,312.0,0.0,0.012786448001861572,"I [[hate]] to put two stars, but.. I have [[experienced]] better. Especially for the price. This was my first visit, and, frankly, it made me want to go back for the bar but not the restaurant.\n\nThere were definitely good points. The service was great, and I enjoyed the cocktail that I ordered off the menu. Also, they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The wine by the glass menu had nice choices, too.\n\nUnfortunately, the food was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling, dip and wrapper was very good, but the wrapper was unusually [[thick]] and distractingly chewy, even gummy (as in, it stuck to my teeth and the roof of my mouth gummy). The server said they'd just started making their wrappers in-house, and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn't very good. I didn't expect it to be up to Vancouver BC standards (that city seems to have a thing for ramen), but the noodles were a bit tough, and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn't really want to eat it; I just tried the leftovers, and I don't really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I'd give it three stars. As it is, I wish I'd gone somewhere else. Clearly, other people love the place. Maybe I'll give it another chance, if I'm with friends who want to go.",1.0,0.5229730606079102,"I [[detest]] to put two stars, but.. I have [[underwent]] better. Especially for the price. This was my first visit, and, frankly, it made me want to go back for the bar but not the restaurant.\n\nThere were definitely good points. The service was great, and I enjoyed the cocktail that I ordered off the menu. Also, they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The wine by the glass menu had nice choices, too.\n\nUnfortunately, the food was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling, dip and wrapper was very good, but the wrapper was unusually [[thickened]] and distractingly chewy, even gummy (as in, it stuck to my teeth and the roof of my mouth gummy). The server said they'd just started making their wrappers in-house, and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn't very good. I didn't expect it to be up to Vancouver BC standards (that city seems to have a thing for ramen), but the noodles were a bit tough, and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn't really want to eat it; I just tried the leftovers, and I don't really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I'd give it three stars. As it is, I wish I'd gone somewhere else. Clearly, other people love the place. Maybe I'll give it another chance, if I'm with friends who want to go.","Successful"
1.0,202.0,1.0,0.001469254493713379,"This is a [[better]] than average- let's say very solid-  sushi restaurant.  \n\nWe had the omakase and had some delicious bite sized courses.  But strangely the little bites never added up to feeling super [[full]] (which could be a good thing, but devouring a chocolate pretzel dessert isn't really the [[perfect]] end to omakase).  \n\nThe miso black cod was excellent, the sashimi was well executed, and clearly the chef had many, many years of traditional sushi training.  But for some reason my socks just weren't blown off.  More sushi and sashimi could have done the trick.\n\nOn the other hand the desserts were delicious and memorable (which come from the restaurant downstairs- Soba).\n\nGreat atmosphere, [[attentive]] service and will def. go back.  At the same time, I'm open to finding alternatives in Pittsburgh (too optimistic?)\n\nAnd Dr. Freddie Fu is a fan (see autographed picture on sushi bar).  Not sure what this means, but maybe if I return I will be further enlightened.",0.0,0.6036026477813721,"This is a [[clearer]] than average- let's say very solid-  sushi restaurant.  \n\nWe had the omakase and had some delicious bite sized courses.  But strangely the little bites never added up to feeling super [[utter]] (which could be a good thing, but devouring a chocolate pretzel dessert isn't really the [[perfected]] end to omakase).  \n\nThe miso black cod was excellent, the sashimi was well executed, and clearly the chef had many, many years of traditional sushi training.  But for some reason my socks just weren't blown off.  More sushi and sashimi could have done the trick.\n\nOn the other hand the desserts were delicious and memorable (which come from the restaurant downstairs- Soba).\n\nGreat atmosphere, [[prudential]] service and will def. go back.  At the same time, I'm open to finding alternatives in Pittsburgh (too optimistic?)\n\nAnd Dr. Freddie Fu is a fan (see autographed picture on sushi bar).  Not sure what this means, but maybe if I return I will be further enlightened.","Successful"
1.0,240.0,1.0,0.028536558151245117,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never completely satisfied when I leave.  Let's start with the good:\n\nThey have [[great]] quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating area where you don't actually sit on the floor (if you can ever manage to get in and out of this seating in a [[graceful]] manner, kudos to you).  \n\nBut, the [[portions]] are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but [[holy]] moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but probably only if someone else is paying.  In the meantime, it's off to Tamari we go.",0.0,0.7643953561782837,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never completely satisfied when I leave.  Let's start with the good:\n\nThey have [[grande]] quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating area where you don't actually sit on the floor (if you can ever manage to get in and out of this seating in a [[overdressed]] manner, kudos to you).  \n\nBut, the [[fractions]] are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but [[saint]] moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but probably only if someone else is paying.  In the meantime, it's off to Tamari we go.","Successful"
1.0,81.0,1.0,0.004835963249206543,"[[No]] [[complaints]] about this place. I [[tend]] to gravitate towards this place mid afternoon with my laptop...love the vibe here. Outdoor patio or, NICE window seating upstairs. Creative menu as well. [[Check]] it out!",0.0,0.7297285199165344,"[[Neither]] [[grievances]] about this place. I [[tendency]] to gravitate towards this place mid afternoon with my laptop...love the vibe here. Outdoor patio or, NICE window seating upstairs. Creative menu as well. [[Audits]] it out!","Successful"
0.0,538.0,0.0,0.0013834238052368164,"[[This]] [[should]] [[say]] it all: we found a dress we loved, it was in our price range, but...we didn't [[return]] because of the [[customer]] service\n\nI [[suppose]] we could have gotten over it to get the dress, but we just didn't [[want]] that negative [[experience]] to taint our [[wedding]]. It was all going so well too. The people helping us were [[very]] down to earth, very accommodating and helpful, patient, and knowledgeable. But when we told them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. [[Let]] me be clear - we didn't [[say]] no, we didn't say we were going to go somewhere else - all we [[said]] was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is probably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.",1.0,0.520979642868042,"[[That]] [[would]] [[speak]] it all: we found a dress we loved, it was in our price range, but...we didn't [[homecoming]] because of the [[consumers]] service\n\nI [[envision]] we could have gotten over it to get the dress, but we just didn't [[desires]] that negative [[experimenting]] to taint our [[wed]]. It was all going so well too. The people helping us were [[abundantly]] down to earth, very accommodating and helpful, patient, and knowledgeable. But when we told them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. [[Permits]] me be clear - we didn't [[affirmed]] no, we didn't say we were going to go somewhere else - all we [[avowed]] was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is probably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.","Successful"
0.0,198.0,0.0,3.5762786865234375e-07,"Hands down the most [[disrespectful]] and [[terrible]] lounge in pittsburgh. [[Appalling]] \nservice, I went there with 6 people, restaurant was empty and [[sat]] there for twenty [[minutes]] with staff [[walking]] by. The [[lounge]] was empty, was there from 8-11 she didn't check on us once, we had to flag her down , [[complained]] to the [[manager]] with no response. NYC prices as well, very [[embarrassed]] for the big burrito company.",1.0,0.6450608968734741,"Hands down the most [[garish]] and [[fearsome]] lounge in pittsburgh. [[Spooky]] \nservice, I went there with 6 people, restaurant was empty and [[sin]] there for twenty [[mins]] with staff [[marching]] by. The [[parlour]] was empty, was there from 8-11 she didn't check on us once, we had to flag her down , [[lamented]] to the [[mgr]] with no response. NYC prices as well, very [[inhibited]] for the big burrito company.","Successful"
0.0,360.0,0.0,0.0030774474143981934,"Harris Grill was long one of my favorite spots to goto just about any night of the week.  However it's changed in recent months and I don't think I will return.\n\nOn a recent Thursday night, my friend and I had possibly the [[worst]] [[waitress]] ever.  Her name was Amanda and this is my story about her as our waitress.\n\nShe was not present for about 15 minutes after we were sat.  She [[finally]] [[appeared]] and [[asked]] us for our drink order. She disappeared for about 10 minutes before returning.  She served us our drinks then immediately left for another table. It was another 5 to 10 minutes before she came by again, this time taking our order for food.\n\nShe return 5 minutes later with another round of drinks which we don't remember ordering, but we weren't going to complain. We never saw her the rest of the night.\n\nOther waitresses were making their rounds every 5 minutes out on the patio, but ours never appeared once.  I thought she may have died in back in the kitchen or was burned beyond recognition.  I even asked one of the other waitresses out of concern for her safety if she was okay.  She said they would check.  She returned not long after and said she was alright.  I relaxed a little, until another 15 minutes went by... it was now about 30 minutes since we had ordered and no food.\n\nWe waited a bit longer, we still hadn't seen Amanda (our waitress for those paying attention).  An hour went by and we had had enough. I really couldn't believe this.  Not only did we not have our food, but we hadn't seen our waitress in an hour.  An hour.  What the hell?",1.0,0.6649903059005737,"Harris Grill was long one of my favorite spots to goto just about any night of the week.  However it's changed in recent months and I don't think I will return.\n\nOn a recent Thursday night, my friend and I had possibly the [[greatest]] [[busboy]] ever.  Her name was Amanda and this is my story about her as our waitress.\n\nShe was not present for about 15 minutes after we were sat.  She [[eventually]] [[emerged]] and [[request]] us for our drink order. She disappeared for about 10 minutes before returning.  She served us our drinks then immediately left for another table. It was another 5 to 10 minutes before she came by again, this time taking our order for food.\n\nShe return 5 minutes later with another round of drinks which we don't remember ordering, but we weren't going to complain. We never saw her the rest of the night.\n\nOther waitresses were making their rounds every 5 minutes out on the patio, but ours never appeared once.  I thought she may have died in back in the kitchen or was burned beyond recognition.  I even asked one of the other waitresses out of concern for her safety if she was okay.  She said they would check.  She returned not long after and said she was alright.  I relaxed a little, until another 15 minutes went by... it was now about 30 minutes since we had ordered and no food.\n\nWe waited a bit longer, we still hadn't seen Amanda (our waitress for those paying attention).  An hour went by and we had had enough. I really couldn't believe this.  Not only did we not have our food, but we hadn't seen our waitress in an hour.  An hour.  What the hell?","Successful"
0.0,137.0,0.0,0.1563946008682251,"Since my return to Pittsburgh, I have been to the \""""new\"""" Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I'm in the neighborhood shopping.  \n\nToday I went for a late lunch.  Honestly, there were 5 people in the restaurant.  It took forever for food to arrive at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren't sufficiently staffed?  I don't know.  My beloved was happy as always with his ENORMOUS fish sandwich.  My reuben sandwich was just okay.  The corned [[beef]] was pretty chewy.  Probably [[should]] have gotten a salad.  \n\nI'm hoping that I just caught them on a bad afternoon.",1.0,0.5048214197158813,"Since my return to Pittsburgh, I have been to the \""""new\"""" Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I'm in the neighborhood shopping.  \n\nToday I went for a late lunch.  Honestly, there were 5 people in the restaurant.  It took forever for food to arrive at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren't sufficiently staffed?  I don't know.  My beloved was happy as always with his ENORMOUS fish sandwich.  My reuben sandwich was just okay.  The corned [[ox]] was pretty chewy.  Probably [[would]] have gotten a salad.  \n\nI'm hoping that I just caught them on a bad afternoon.","Successful"
1.0,166.0,1.0,0.39989781379699707,"We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The menu and atmosphere is pretty entertaining. The food and drinks are moderately priced, and there is a [[nice]] selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabulous-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo [[good]])\n\nFlat Iron Pork-I guess our friend [[thought]] he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back",0.0,0.8702132105827332,"We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The menu and atmosphere is pretty entertaining. The food and drinks are moderately priced, and there is a [[groovy]] selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabulous-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo [[advantageous]])\n\nFlat Iron Pork-I guess our friend [[figured]] he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back","Successful"
1.0,153.0,1.0,0.0006906986236572266,"I got a groupon for Dean of Shadyside for hairline highlights, deep conditioning masque, and a hair cut for $35.  I had never been, but I gave it a try.  The groupon was for a level 1 stylist, and I had Erika.  She was pretty great!  I've never [[had]] highlights before, and she [[helped]] me figure out what would look good.  My highlights look great, the cut looks great, she did exactly what I wanted her to do!  I never make hair appointments far in advance, but I pre-booked my next appointment!!!  I would highly [[recommend]] this place, and I recommend Erika as well!",0.0,0.5866196751594543,"I got a groupon for Dean of Shadyside for hairline highlights, deep conditioning masque, and a hair cut for $35.  I had never been, but I gave it a try.  The groupon was for a level 1 stylist, and I had Erika.  She was pretty great!  I've never [[got]] highlights before, and she [[aiding]] me figure out what would look good.  My highlights look great, the cut looks great, she did exactly what I wanted her to do!  I never make hair appointments far in advance, but I pre-booked my next appointment!!!  I would highly [[suggested]] this place, and I recommend Erika as well!","Successful"
