"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,39.0,1.0,0.010739445686340332,"those who don't entirely 'get' godard's distinctive discourse will [[still]] [[come]] away with a sense of his [[reserved]] but existential poignancy .",0.0,0.9243545532226562,"those who don't entirely 'get' godard's distinctive discourse will [[ever]] [[arriving]] away with a sense of his [[booked]] but existential poignancy .","Successful"
1.0,56.0,1.0,0.0033710598945617676,"pete's [[screenplay]] manages to find that [[real]] natural , even-flowing [[tone]] that few [[movies]] are able to accomplish .",0.0,0.6428999900817871,"pete's [[scripts]] manages to find that [[actual]] natural , even-flowing [[tonne]] that few [[flick]] are able to accomplish .","Successful"
1.0,28.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn [[comes]] from the [[heart]] .",0.0,0.7948911190032959,"like brosnan's performance , evelyn [[originates]] from the [[cardiac]] .","Successful"
1.0,24.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy [[viewing]] .",0.0,0.9864507913589478,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy [[avis]] .","Successful"
1.0,170.0,1.0,0.000777125358581543,"mike white's [[deft]] [[combination]] of [[serious]] [[subject]] [[matter]] and [[dark]] , [[funny]] [[humor]] [[make]] "" "" the [[good]] [[girl]] "" a [[film]] [[worth]] [[watching]] .",1.0,0.008311212062835693,"mike white's [[skilful]] [[jumpsuit]] of [[heavy]] [[matter]] [[issues]] and [[dim]] , [[odd]] [[wit]] [[render]] "" "" the [[decent]] [[chick]] "" a [[kino]] [[worthwhile]] [[seeing]] .","Failed"
1.0,1.0,0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988961577415466,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,61.0,1.0,0.0016780495643615723,"the early and middle passages are surprising in how much they engage and even touch us . this is not a [[classical]] dramatic animated feature , nor a [[hip]] , [[contemporary]] , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.5392217636108398,"the early and middle passages are surprising in how much they engage and even touch us . this is not a [[habitual]] dramatic animated feature , nor a [[rump]] , [[hyundai]] , in-jokey one . it's sort of in-between , and it [[artworks]] .","Successful"
1.0,86.0,1.0,0.0007808208465576172,"it [[uses]] some of the figures from the real-life story to [[portray]] themselves in the [[film]] . the result is a [[powerful]] , naturally dramatic [[piece]] of low-budget filmmaking .",0.0,0.9985431432723999,"it [[consumes]] some of the figures from the real-life story to [[description]] themselves in the [[filming]] . the result is a [[fort]] , naturally dramatic [[nibble]] of low-budget filmmaking .","Successful"
1.0,18.0,1.0,0.001528918743133545,"spare but [[quietly]] [[effective]] retelling .",1.0,0.0021172165870666504,"spare but [[gently]] [[efficient]] retelling .","Failed"
1.0,37.0,1.0,0.0014139413833618164,"this [[quiet]] , introspective and [[entertaining]] independent is [[worth]] [[seeking]] .",1.0,0.010041415691375732,"this [[muted]] , introspective and [[amusing]] independent is [[worthwhile]] [[try]] .","Failed"
1.0,17.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed [[scores]] a direct hit .",0.0,0.9953223466873169,"by its modest , straight-ahead standards , undisputed [[footnotes]] a direct hit .","Successful"
1.0,41.0,1.0,0.001259148120880127,"sly , [[sophisticated]] and [[surprising]] .",1.0,0.002420961856842041,"sly , [[complicated]] and [[dazzling]] .","Failed"
1.0,53.0,1.0,0.0009020566940307617,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american [[dream]] is one that any art-house moviegoer is likely to find [[compelling]] .",0.0,0.9423317313194275,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american [[daydreaming]] is one that any art-house moviegoer is likely to find [[incontrovertible]] .","Successful"
1.0,43.0,1.0,0.0035333633422851562,"for those who like quirky , slightly [[strange]] french [[films]] , this is a must !",0.0,0.9670901894569397,"for those who like quirky , slightly [[inquisitive]] french [[kino]] , this is a must !","Successful"
1.0,36.0,1.0,0.09917318820953369,"there are so few films about the plight of american indians in modern america that skins comes as a [[welcome]] , if downbeat , missive from a forgotten front .",0.0,0.9831493496894836,"there are so few films about the plight of american indians in modern america that skins comes as a [[hospitable]] , if downbeat , missive from a forgotten front .","Successful"
1.0,105.0,1.0,0.0009624958038330078,"[[demonstrates]] a vivid imagination and an impressive [[style]] that result in some [[terrific]] setpieces .",0.0,0.975882351398468,"[[attest]] a vivid imagination and an impressive [[stylistic]] that result in some [[peachy]] setpieces .","Successful"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,141.0,1.0,0.0030202269554138184,"whether or not ram dass [[proves]] as [[clear]] and reliable an [[authority]] on that as he was about [[inner]] [[consciousness]] , [[fierce]] [[grace]] [[reassures]] us that he [[will]] once again be an [[honest]] and [[loving]] one .",1.0,0.4598005414009094,"whether or not ram dass [[proving]] as [[definite]] and reliable an [[authorities]] on that as he was about [[inland]] [[cognizant]] , [[stiff]] [[clemency]] [[appease]] us that he [[gonna]] once again be an [[sincere]] and [[affectionate]] one .","Failed"
1.0,56.0,1.0,0.0010879039764404297,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to [[compromise]] his vision .",0.0,0.9856222867965698,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[dismissed]] to [[undermined]] his vision .","Successful"
1.0,63.0,1.0,0.0008983612060546875,"a [[whale]] of a good time for both [[children]] and [[parents]] [[seeking]] christian-themed fun .",0.0,0.7273566722869873,"a [[whaling]] of a good time for both [[minors]] and [[relatives]] [[attempt]] christian-themed fun .","Successful"
1.0,50.0,1.0,0.0017414689064025879,"[[much]] [[smarter]] and more attentive than it first [[sets]] out to [[be]] .",1.0,0.09879803657531738,"[[considerably]] [[termite]] and more attentive than it first [[prescribes]] out to [[ser]] .","Failed"
1.0,61.0,1.0,0.0012266039848327637,"[[represents]] a [[worthy]] departure from the culture clash comedies that [[have]] marked an emerging indian american [[cinema]] .",0.0,0.6212960481643677,"[[poses]] a [[praiseworthy]] departure from the culture clash comedies that [[got]] marked an emerging indian american [[kino]] .","Successful"
1.0,37.0,1.0,0.02506011724472046,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly [[welcome]] .",0.0,0.9835318326950073,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly [[congratulating]] .","Successful"
1.0,71.0,1.0,0.0025620460510253906,"the [[story]] is [[smart]] and entirely charming in [[intent]] and [[execution]] .",1.0,0.01835763454437256,"the [[conte]] is [[crafty]] and entirely charming in [[targets]] and [[run]] .","Failed"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,66.0,1.0,0.0007600784301757812,"a [[movie]] of technical [[skill]] and [[rare]] depth of [[intellect]] and [[feeling]] .",0.0,0.9994074106216431,"a [[kino]] of technical [[abilities]] and [[scant]] depth of [[esprit]] and [[hunch]] .","Successful"
1.0,31.0,1.0,0.0037682652473449707,"a comedy-drama of nearly epic proportions rooted in a [[sincere]] performance by the title character undergoing midlife crisis .",0.0,0.730873703956604,"a comedy-drama of nearly epic proportions rooted in a [[earnest]] performance by the title character undergoing midlife crisis .","Successful"
1.0,40.0,1.0,0.006564736366271973,"it's about issues most adults have to face in marriage and i think that's what i [[liked]] about it -- the real issues tucked between the silly and crude storyline .",0.0,0.999317467212677,"it's about issues most adults have to face in marriage and i think that's what i [[rained]] about it -- the real issues tucked between the silly and crude storyline .","Successful"
1.0,26.0,1.0,0.0014019608497619629,"[[enriched]] by a [[strong]] and unforced supporting cast .",0.0,0.999447762966156,"[[spiked]] by a [[emphatic]] and unforced supporting cast .","Successful"
1.0,81.0,1.0,0.00379866361618042,"if you're [[looking]] for an [[intelligent]] [[movie]] in which you can [[release]] your pent up anger , enough is just the ticket you need .",0.0,0.6143078207969666,"if you're [[finding]] for an [[smarter]] [[cinematography]] in which you can [[emitted]] your pent up anger , enough is just the ticket you need .","Successful"
1.0,35.0,1.0,0.003213047981262207,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.847429633140564,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unpredictable]] gravity to blade ii .","Successful"
1.0,36.0,1.0,0.014177501201629639,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[less]] detached .",0.0,0.8207669854164124,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[lowest]] detached .","Successful"
1.0,121.0,1.0,0.0009731054306030273,"a [[pointed]] , [[often]] tender , [[examination]] of the [[pros]] and [[cons]] of [[unconditional]] [[love]] and familial duties .",0.0,0.9950833916664124,"a [[reported]] , [[occasionally]] tender , [[consideration]] of the [[regulars]] and [[schmucks]] of [[unqualified]] [[likes]] and familial duties .","Successful"
1.0,110.0,1.0,0.00039070844650268555,"[[elegantly]] [[produced]] and expressively [[performed]] , the six musical [[numbers]] crystallize [[key]] plot [[moments]] into minutely [[detailed]] [[wonders]] of dreamlike [[ecstasy]] .",0.0,0.7890703678131104,"[[fashionably]] [[created]] and expressively [[attained]] , the six musical [[numbering]] crystallize [[indispensable]] plot [[times]] into minutely [[cautious]] [[honeys]] of dreamlike [[mdma]] .","Successful"
1.0,105.0,1.0,0.0006344914436340332,"[[writer]]/ [[director]] m . [[night]] shyamalan's ability to [[pull]] [[together]] [[easily]] [[accessible]] [[stories]] that [[resonate]] with profundity is [[undeniable]] .",0.0,0.998674213886261,"[[scriptwriter]]/ [[direktor]] m . [[nuit]] shyamalan's ability to [[pulled]] [[along]] [[lightly]] [[approachable]] [[storytelling]] that [[resound]] with profundity is [[incontrovertible]] .","Successful"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,96.0,1.0,0.0013290643692016602,"never [[lets]] go your emotions , [[taking]] them to [[surprising]] [[highs]] , sorrowful lows and hidden impulsive niches . . . gorgeous , [[passionate]] , and at times uncommonly moving .",0.0,0.7006855010986328,"never [[entitles]] go your emotions , [[assuming]] them to [[phenomenal]] [[climbs]] , sorrowful lows and hidden impulsive niches . . . gorgeous , [[impatient]] , and at times uncommonly moving .","Successful"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,96.0,1.0,0.0010119080543518066,"a charming and [[funny]] [[story]] of clashing [[cultures]] and a clashing [[mother]]/[[daughter]] relationship .",0.0,0.8000109195709229,"a charming and [[odd]] [[conte]] of clashing [[crop]] and a clashing [[mamma]]/[[chick]] relationship .","Successful"
1.0,71.0,1.0,0.002971351146697998,"[washington's] [[strong]] hand , [[keen]] [[eye]] , sweet [[spirit]] and good [[taste]] are reflected in almost every scene .",0.0,0.6119940280914307,"[washington's] [[solids]] hand , [[passionate]] [[eyes]] , sweet [[mentality]] and good [[aftertaste]] are reflected in almost every scene .","Successful"
1.0,34.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .",0.0,0.8581947684288025,"affable if not timeless , like mike raises some worthwhile themes while [[offered]] a wholesome fantasy for kids .","Successful"
1.0,171.0,1.0,0.0003928542137145996,"a [[breathtaking]] [[adventure]] for all [[ages]] , [[spirit]] [[tells]] its [[poignant]] and uplifting [[story]] in a [[stunning]] [[fusion]] of music and [[images]] .",1.0,0.0013477206230163574,"a [[captivating]] [[fling]] for all [[yr]] , [[mindset]] [[indicates]] its [[distressing]] and uplifting [[histories]] in a [[surprising]] [[melt]] of music and [[image]] .","Failed"
1.0,1.0,0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374594449996948,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,46.0,1.0,0.0007483363151550293,"the increasingly diverse french director has [[created]] a film that one can honestly describe as [[looking]] , sounding and simply feeling like no other film in recent history .",0.0,0.9848325252532959,"the increasingly diverse french director has [[caused]] a film that one can honestly describe as [[combing]] , sounding and simply feeling like no other film in recent history .","Successful"
1.0,71.0,1.0,0.0010603070259094238,". . . a [[quietly]] introspective [[portrait]] of the self-esteem of [[employment]] and the [[shame]] of [[losing]] a job . . .",0.0,0.9388895034790039,". . . a [[coldly]] introspective [[spitting]] of the self-esteem of [[job]] and the [[disgrace]] of [[squandering]] a job . . .","Successful"
1.0,1.0,0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710667729377747,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,37.0,1.0,0.19130843877792358,"there has to be a few [[advantages]] to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.9560753107070923,"there has to be a few [[interests]] to never growing old . like being able to hit on a 15-year old when you're over 100 .","Successful"
1.0,55.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject [[matter]] , is often as fun to [[watch]] as a [[good]] spaghetti [[western]] .",0.0,0.7578685283660889,"gangs , despite the gravity of its subject [[topic]] , is often as fun to [[monitors]] as a [[nice]] spaghetti [[sahara]] .","Successful"
1.0,102.0,1.0,0.0003647804260253906,"it's an [[unusual]] , [[thoughtful]] bio-drama with a [[rich]] subject and some [[fantastic]] [[moments]] and scenes .",0.0,0.9850502014160156,"it's an [[abnormal]] , [[pensive]] bio-drama with a [[storied]] subject and some [[peachy]] [[time]] and scenes .","Successful"
1.0,20.0,1.0,0.005572676658630371,"the lady and the duke is eric rohmer's [[economical]] [[antidote]] to the bloated costume drama",0.0,0.9664093255996704,"the lady and the duke is eric rohmer's [[thrifty]] [[cure]] to the bloated costume drama","Successful"
1.0,142.0,1.0,0.0005478262901306152,"a [[film]] of delicate [[interpersonal]] [[dances]] . [[caine]] makes us [[watch]] as his [[character]] [[awakens]] to the [[notion]] that to [[be]] [[human]] is [[eventually]] to [[have]] to [[choose]] . it's a sight to [[behold]] .",1.0,0.0034331083297729492,"a [[cinematography]] of delicate [[personal]] [[danse]] . [[jian]] makes us [[observing]] as his [[characteristics]] [[begs]] to the [[notions]] that to [[ser]] [[humanist]] is [[possibly]] to [[had]] to [[opted]] . it's a sight to [[admire]] .","Failed"
1.0,13.0,1.0,0.0020765066146850586,"a small [[gem]] from belgium .",0.0,0.9342072010040283,"a small [[mgm]] from belgium .","Successful"
1.0,50.0,1.0,0.0006947517395019531,"one of the year's [[best]] [[films]] , [[featuring]] an oscar-worthy [[performance]] by julianne moore .",1.0,0.36560696363449097,"one of the year's [[better]] [[footage]] , [[starring]] an oscar-worthy [[execution]] by julianne moore .","Failed"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,115.0,1.0,0.0024992823600769043,"[[ice]] [[age]] won't [[drop]] your [[jaw]] , but it will [[warm]] your heart , and i'm [[giving]] it a [[strong]] [[thumbs]] up .",1.0,0.02567082643508911,"[[sorbet]] [[seniority]] won't [[drops]] your [[chin]] , but it will [[heartfelt]] your heart , and i'm [[lend]] it a [[resolute]] [[inch]] up .","Failed"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,35.0,1.0,0.004234790802001953,"[[combines]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.5264112949371338,"[[amalgamated]] a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,29.0,1.0,0.00045543909072875977,"the most [[ingenious]] film comedy since being john malkovich .",0.0,0.9225725531578064,"the most [[artful]] film comedy since being john malkovich .","Successful"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,58.0,1.0,0.003916740417480469,"although [[melodramatic]] and predictable , this romantic comedy [[explores]] the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.9278067350387573,"although [[lyrical]] and predictable , this romantic comedy [[browsing]] the friendship between five filipino-americans and their frantic efforts to find love .","Successful"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,73.0,1.0,0.003793954849243164,"[[manages]] to [[accomplish]] what [[few]] sequels can -- it [[equals]] the [[original]] and in some [[ways]] even betters it .",0.0,0.9988816380500793,"[[runs]] to [[perform]] what [[scant]] sequels can -- it [[equity]] the [[initial]] and in some [[pleas]] even betters it .","Successful"
1.0,148.0,1.0,0.0008598566055297852,"like [[kissing]] jessica stein , amy's [[orgasm]] has a [[key]] strength in its willingness to [[explore]] its [[principal]] [[characters]] with honesty , [[insight]] and [[humor]] .",1.0,0.0034419894218444824,"like [[fucked]] jessica stein , amy's [[hump]] has a [[critical]] strength in its willingness to [[navigate]] its [[main]] [[characteristics]] with honesty , [[acumen]] and [[jest]] .","Failed"
1.0,89.0,1.0,0.00552058219909668,"jolie gives it that [[extra]] [[little]] something that makes it worth [[checking]] out at theaters , [[especially]] if you're in the [[mood]] for something more comfortable than challenging .",0.0,0.6700088977813721,"jolie gives it that [[supplementary]] [[minimal]] something that makes it worth [[policed]] out at theaters , [[essentially]] if you're in the [[humour]] for something more comfortable than challenging .","Successful"
1.0,47.0,1.0,0.002577662467956543,"there is a [[real]] [[subject]] here , and it is [[handled]] with [[intelligence]] and [[care]] .",0.0,0.9945908784866333,"there is a [[factual]] [[matter]] here , and it is [[manipulated]] with [[intelligentsia]] and [[zorg]] .","Successful"
1.0,40.0,1.0,0.004255473613739014,"jason patric and ray liotta make for one [[splendidly]] cast pair .",0.0,0.5930827856063843,"jason patric and ray liotta make for one [[insanely]] cast pair .","Successful"
1.0,12.0,1.0,0.007269442081451416,"very predictable but still [[entertaining]]",0.0,0.6539092063903809,"very predictable but still [[distracting]]","Successful"
1.0,28.0,1.0,0.0007039308547973633,"nothing [[short]] of a [[masterpiece]] -- and a [[challenging]] one .",0.0,0.9988885521888733,"nothing [[terse]] of a [[centerpiece]] -- and a [[laborious]] one .","Successful"
1.0,53.0,1.0,0.0008019804954528809,"pratfalls aside , barbershop gets its greatest [[play]] from the [[timeless]] spectacle of people [[really]] talking to each other .",0.0,0.9848416447639465,"pratfalls aside , barbershop gets its greatest [[gambling]] from the [[interminable]] spectacle of people [[awfully]] talking to each other .","Successful"
1.0,27.0,1.0,0.02552276849746704,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.9948977828025818,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sugary]] as greenfingers . . .","Successful"
1.0,120.0,1.0,0.0007634162902832031,"noyce [[creates]] a [[film]] of near-hypnotic [[physical]] beauty even as he tells a story as [[horrifying]] as any in the heart-breakingly [[extensive]] annals of white-on-black [[racism]] .",0.0,0.5707144737243652,"noyce [[poses]] a [[kino]] of near-hypnotic [[corporal]] beauty even as he tells a story as [[disgusting]] as any in the heart-breakingly [[exhaustive]] annals of white-on-black [[homophobia]] .","Successful"
1.0,38.0,1.0,0.0009130239486694336,"this is one of mr . chabrol's subtlest [[works]] , but also one of his most [[uncanny]] .",1.0,0.004938304424285889,"this is one of mr . chabrol's subtlest [[cooperation]] , but also one of his most [[perplexing]] .","Failed"
1.0,106.0,1.0,0.0015913844108581543,"[[starts]] slowly , but [[adrien]] brody  in the title role  [[helps]] [[make]] the film's [[conclusion]] [[powerful]] and [[satisfying]] .",1.0,0.031509459018707275,"[[cranking]] slowly , but [[adrian]] brody  in the title role  [[supported]] [[doing]] the film's [[end]] [[robust]] and [[agreeable]] .","Failed"
1.0,44.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses [[lends]] the film a [[resonant]] undertone of tragedy .",0.0,0.7593353390693665,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses [[provides]] the film a [[loud]] undertone of tragedy .","Successful"
1.0,22.0,1.0,0.005111277103424072,"watching spirited away is like watching an eastern [[imagination]] explode .",0.0,0.9978480339050293,"watching spirited away is like watching an eastern [[novelty]] explode .","Successful"
1.0,73.0,1.0,0.001689314842224121,"as relationships shift , director [[robert]] j . [[siegel]] [[allows]] the characters to [[inhabit]] their [[world]] without cleaving to a [[narrative]] arc .",0.0,0.5982539057731628,"as relationships shift , director [[roberta]] j . [[cohn]] [[authorize]] the characters to [[resident]] their [[mondo]] without cleaving to a [[story]] arc .","Successful"
1.0,86.0,1.0,0.005174756050109863,"while the story does [[seem]] pretty [[unbelievable]] at [[times]] , it's awfully [[entertaining]] to watch .",0.0,0.56840980052948,"while the story does [[appear]] pretty [[admirable]] at [[deadline]] , it's awfully [[funny]] to watch .","Successful"
1.0,103.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and [[gets]] [[full]] mileage out of the rolling of a stray barrel or the [[unexpected]] [[blast]] of a phonograph [[record]] .",0.0,0.9286909699440002,"twohy knows how to inflate the mundane into the scarifying , and [[derives]] [[exhaustive]] mileage out of the rolling of a stray barrel or the [[unscheduled]] [[outbursts]] of a phonograph [[album]] .","Successful"
1.0,1.0,0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894582033157349,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
1.0,45.0,1.0,0.004064798355102539,"a smart and [[funny]] , albeit [[sometimes]] superficial , cautionary tale of a technology in search of an artist .",0.0,0.9191675782203674,"a smart and [[odd]] , albeit [[intermittently]] superficial , cautionary tale of a technology in search of an artist .","Successful"
1.0,32.0,1.0,0.030373752117156982,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heart]] . '",0.0,0.9361153841018677,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heartland]] . '","Successful"
1.0,52.0,1.0,0.00884544849395752,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.9967127442359924,"[[scrutinized]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","Successful"
1.0,165.0,1.0,0.0006706714630126953,"an [[engrossing]] iranian [[film]] about two [[itinerant]] [[teachers]] and some [[lost]] and [[desolate]] [[people]] they [[encounter]] in a [[place]] where [[war]] has savaged the [[lives]] and [[liberties]] of the [[poor]] and the dispossessed .",1.0,0.004107356071472168,"an [[captivating]] iranian [[flick]] about two [[nomadic]] [[schoolteachers]] and some [[wasted]] and [[barren]] [[population]] they [[encountering]] in a [[venue]] where [[krieg]] has savaged the [[iife]] and [[civic]] of the [[mediocre]] and the dispossessed .","Failed"
1.0,1.0,0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.9515650272369385,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,32.0,1.0,0.0011178851127624512,"a [[deliciously]] nonsensical comedy about a city coming apart at its seams .",0.0,0.9992634654045105,"a [[impeccably]] nonsensical comedy about a city coming apart at its seams .","Successful"
1.0,37.0,1.0,0.009711861610412598,"i'm going to [[give]] it a marginal [[thumbs]] up . i [[liked]] it just enough .",0.0,0.9983801245689392,"i'm going to [[render]] it a marginal [[inch]] up . i [[rained]] it just enough .","Successful"
1.0,58.0,1.0,0.000987410545349121,"in imax in short , it's just as [[wonderful]] on the big screen .",0.0,0.9644317030906677,"in imax in short , it's just as [[peachy]] on the big screen .","Successful"
1.0,1.0,0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.9339799284934998,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,20.0,1.0,0.013448834419250488,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9992244839668274,"the [[meagre]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,20.0,1.0,0.2716814875602722,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.9965934157371521,"my wife's plotting is nothing special ; it's the delivery that [[issues]] here .","Successful"
1.0,20.0,1.0,0.00813758373260498,"it's a [[sharp]] movie about otherwise dull subjects .",0.0,0.9992939829826355,"it's a [[stiff]] movie about otherwise dull subjects .","Successful"
1.0,1.0,0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,11.0,1.0,0.0007040500640869141,"[an] absorbing [[documentary]] .",1.0,0.0018534660339355469,"[an] absorbing [[document]] .","Failed"
1.0,90.0,1.0,0.0009086132049560547,"does a good [[job]] of establishing a [[time]] and place , and of telling a [[fascinating]] character's [[story]] .",0.0,0.7390148043632507,"does a good [[labor]] of establishing a [[days]] and place , and of telling a [[attractive]] character's [[novels]] .","Successful"
1.0,24.0,1.0,0.00038301944732666016,"a melancholy , [[emotional]] [[film]] .",0.0,0.9977920651435852,"a melancholy , [[mental]] [[kino]] .","Successful"
1.0,55.0,1.0,0.0015741586685180664,"a moving and not infrequently [[breathtaking]] film .",0.0,0.9982792139053345,"a moving and not infrequently [[surprising]] film .","Successful"
