"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
34.0,1.0,0.30690687894821167,"even though we know the outcome , the seesawing of the [[general]]'s fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.5043799877166748,"even though we know the outcome , the seesawing of the [[overall]]'s fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy ."
6.0,1.0,0.4453972578048706,"twohy [[knows]] how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.8328191637992859,"twohy [[realizes]] how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
84.0,1.0,0.004038512706756592,"while the story does seem pretty [[unbelievable]] at times , it's awfully entertaining to watch .",0.0,0.8776869773864746,"while the story does seem pretty [[dazzling]] at times , it's awfully entertaining to watch ."
0.0,1.0,0.9921447038650513,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1.0,0.9921447038650513,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies ."
33.0,1.0,0.005009829998016357,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.8528457880020142,"[[reviews]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers ."
76.0,1.0,0.0024629831314086914,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heart]] . '",0.0,0.5268334150314331,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[nub]] . '"
0.0,1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts ."
39.0,1.0,0.0016454458236694336,"i'm going to give it a marginal thumbs up . i [[liked]] it just enough .",0.0,0.7906354665756226,"i'm going to give it a marginal thumbs up . i [[rained]] it just enough ."
21.0,1.0,0.0011636614799499512,"a [[deliciously]] nonsensical comedy about a city coming apart at its seams .",0.0,0.9968830943107605,"a [[artfully]] nonsensical comedy about a city coming apart at its seams ."
0.0,1.0,0.7246559858322144,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1.0,0.7246559858322144,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close ."
9.0,1.0,0.029695749282836914,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9996783137321472,"the [[meagre]] imax movie that you'll wish was longer than an hour ."
0.0,1.0,0.9808316230773926,"it's a sharp movie about otherwise dull subjects .",1.0,0.9808316230773926,"it's a sharp movie about otherwise dull subjects ."
0.0,1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
32.0,1.0,0.003237485885620117,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.6882294416427612,"my wife's plotting is nothing special ; it's the delivery that [[issues]] here ."
30.0,1.0,0.0009262561798095703,"as action-adventure , this space-based [[homage]] to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.7332969903945923,"as action-adventure , this space-based [[eulogy]] to robert louis stevenson's treasure island fires on all plasma conduits ."
0.0,1.0,0.9945558309555054,"bring on the sequel .",1.0,0.9945558309555054,"bring on the sequel ."
78.0,1.0,0.1565123200416565,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem [[fresh]] again .",0.0,0.9996353387832642,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem [[fraiche]] again ."
30.0,1.0,0.19802099466323853,"if we sometimes [[need]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.9247387647628784,"if we sometimes [[requiring]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 ."
0.0,1.0,0.9672384858131409,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1.0,0.9672384858131409,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps ."
0.0,1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in .",1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in ."
84.0,1.0,0.0005351901054382324,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct [[rarity]] , and an event .",0.0,0.7679843902587891,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct [[shortage]] , and an event ."
0.0,1.0,0.8508651256561279,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1.0,0.8508651256561279,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy ."
0.0,1.0,0.5044192671775818,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1.0,0.5044192671775818,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
117.0,1.0,0.0008211731910705566,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[carefully]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.9010697603225708,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[rigidly]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ."
0.0,1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude ."
109.0,1.0,0.00044721364974975586,"steadfastly uncinematic but powerfully [[dramatic]] .",0.0,0.9010965824127197,"steadfastly uncinematic but powerfully [[dreaded]] ."
0.0,1.0,0.8162797689437866,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1.0,0.8162797689437866,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen ."
20.0,1.0,0.12826377153396606,"the [[picture]]'s fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .",0.0,0.6248993873596191,"the [[filming]]'s fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ."
0.0,1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action .",1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action ."
0.0,1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers ."
0.0,1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him ."
227.0,1.0,0.003526031970977783,"nonchalantly freaky and [[uncommonly]] pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.7330822944641113,"nonchalantly freaky and [[overly]] pleasurable , warm water may well be the year's best and most unpredictable comedy ."
10.0,1.0,0.0006043910980224609,"a [[genuine]] mind-bender .",0.0,0.9993229508399963,"a [[veritable]] mind-bender ."
114.0,1.0,0.0013930201530456543,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[suck]] !",0.0,0.993941068649292,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[lick]] !"
7.0,1.0,0.1356745958328247,"the symbols [[float]] like butterflies and the spinning styx sting like bees . i wanted more .",0.0,0.5239905714988708,"the symbols [[floater]] like butterflies and the spinning styx sting like bees . i wanted more ."
0.0,1.0,0.8036935329437256,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1.0,0.8036935329437256,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for ."
0.0,1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love ."
122.0,1.0,0.001206040382385254,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least [[calls]] attention to a problem hollywood too long has ignored .",0.0,0.9580190777778625,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least [[phoned]] attention to a problem hollywood too long has ignored ."
7.0,1.0,0.0008860230445861816,"it's an [[entertaining]] movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.9013945460319519,"it's an [[distracting]] movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space ."
0.0,1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors ."
141.0,1.0,0.002381622791290283,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always [[entertaining]] , and smartly written .",0.0,0.6562479734420776,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always [[distracting]] , and smartly written ."
34.0,1.0,0.002505183219909668,"a muddle splashed with bloody [[beauty]] as vivid as any scorsese has ever given us .",0.0,0.8556848168373108,"a muddle splashed with bloody [[cosmetology]] as vivid as any scorsese has ever given us ."
0.0,1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
100.0,1.0,0.011148631572723389,"the first shocking thing about sorority boys is that it's actually watchable . even more [[baffling]] is that it's funny .",0.0,0.6505645513534546,"the first shocking thing about sorority boys is that it's actually watchable . even more [[incomprehensible]] is that it's funny ."
211.0,1.0,0.0006966590881347656,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and [[devastating]] experience .",0.0,0.8522577285766602,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and [[terrible]] experience ."
0.0,1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this ."
382.0,1.0,0.001037001609802246,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[charm]] .",0.0,0.904121458530426,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[amulet]] ."
92.0,1.0,0.000637352466583252,"first and foremost . . . the reason to go see "" blue crush "" is the [[phenomenal]] , water-born cinematography by david hennings .",0.0,0.9230237007141113,"first and foremost . . . the reason to go see "" blue crush "" is the [[stupendous]] , water-born cinematography by david hennings ."
0.0,1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie ."
66.0,1.0,0.0005720257759094238,"scherfig , the writer-director , has made a film [[so]] unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.700472891330719,"scherfig , the writer-director , has made a film [[too]] unabashedly hopeful that it actually makes the heart soar . yes , soar ."
0.0,1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
0.0,1.0,0.9926597476005554,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1.0,0.9926597476005554,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ."
23.0,1.0,0.2592964768409729,"crush is [[so]] warm and fuzzy you might be able to forgive its mean-spirited second half .",0.0,0.9701089859008789,"crush is [[then]] warm and fuzzy you might be able to forgive its mean-spirited second half ."
102.0,1.0,0.0009005069732666016,"steers , in his feature film debut , has created a [[brilliant]] motion picture .",0.0,0.9612144231796265,"steers , in his feature film debut , has created a [[briiliant]] motion picture ."
109.0,1.0,0.0031232833862304688,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden [[lightly]] .",0.0,0.629723310470581,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden [[minimally]] ."
73.0,1.0,0.0007061958312988281,"a brilliant , [[absurd]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.6069360375404358,"a brilliant , [[laughable]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ."
0.0,1.0,0.6241841316223145,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1.0,0.6241841316223145,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
130.0,1.0,0.0016797184944152832,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a [[few]] punches in .",0.0,0.7459163069725037,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a [[scant]] punches in ."
0.0,1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
13.0,1.0,0.10071712732315063,"[[works]] as pretty contagious fun .",0.0,0.5081428289413452,"[[cooperated]] as pretty contagious fun ."
36.0,1.0,0.0007547140121459961,"a realistically [[terrifying]] movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0,0.9969512820243835,"a realistically [[terrible]] movie that puts another notch in the belt of the long list of renegade-cop tales ."
236.0,1.0,0.0011710524559020996,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[key]] way of tackling what seems like done-to-death material .",0.0,0.6162301301956177,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[indispensable]] way of tackling what seems like done-to-death material ."
31.0,1.0,0.0009706020355224609,"a film with almost as many [[delights]] for adults as there are for children and dog lovers .",0.0,0.9469437599182129,"a film with almost as many [[buddha]] for adults as there are for children and dog lovers ."
177.0,1.0,0.044950246810913086,"a charming , banter-filled [[comedy]] . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.726037859916687,"a charming , banter-filled [[travesty]] . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ."
0.0,1.0,0.9713293313980103,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1.0,0.9713293313980103,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !"
0.0,1.0,0.9842289686203003,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1.0,0.9842289686203003,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable ."
19.0,1.0,0.03136420249938965,"the [[best]] thing i can say about this film is that i can't wait to see what the director does next .",0.0,0.9851168990135193,"the [[better]] thing i can say about this film is that i can't wait to see what the director does next ."
20.0,1.0,0.01818394660949707,"[[smarter]] than its commercials make it seem .",0.0,0.7194744348526001,"[[wiser]] than its commercials make it seem ."
0.0,1.0,0.9989827871322632,"one of the funnier movies in town .",1.0,0.9989827871322632,"one of the funnier movies in town ."
109.0,1.0,0.0007409453392028809,"[[great]] character interaction .",0.0,0.9995546340942383,"[[prodigious]] character interaction ."
340.0,1.0,0.04348552227020264,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and [[nasty]] .",0.0,0.5683834552764893,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and [[horrid]] ."
0.0,1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it ."
67.0,1.0,0.06540143489837646,"campanella's competent direction and his [[excellent]] cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",0.0,0.8149442672729492,"campanella's competent direction and his [[grandiose]] cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution ."
98.0,1.0,0.000506281852722168,"simultaneously heartbreakingly beautiful and exquisitely [[sad]] .",0.0,0.964400589466095,"simultaneously heartbreakingly beautiful and exquisitely [[lousy]] ."
116.0,1.0,0.000398099422454834,"by turns very dark and very [[funny]] .",0.0,0.8716315627098083,"by turns very dark and very [[strange]] ."
271.0,1.0,0.0011472702026367188,"the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is [[surprisingly]] enjoyable .",0.0,0.7626954317092896,"the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is [[suspiciously]] enjoyable ."
108.0,1.0,0.0006009340286254883,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart [[so]] thoroughly , unabashedly on its sleeve .",0.0,0.983866274356842,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart [[too]] thoroughly , unabashedly on its sleeve ."
9.0,1.0,0.0009358525276184082,"an adorably [[whimsical]] comedy that deserves more than a passing twinkle .",0.0,0.9997492432594299,"an adorably [[spoilt]] comedy that deserves more than a passing twinkle ."
158.0,1.0,0.0008060336112976074,"mel gibson [[fights]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .",0.0,0.8196104168891907,"mel gibson [[struggled]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ."
0.0,1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel .",1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel ."
19.0,1.0,0.48474693298339844,"the [[kind]] of trifle that date nights were invented for .",0.0,0.5569794178009033,"the [[genera]] of trifle that date nights were invented for ."
0.0,1.0,0.9935933947563171,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",1.0,0.9935933947563171,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood ."
42.0,1.0,0.16014617681503296,"you won't look at religious fanatics -- or backyard sheds -- the same [[way]] again .",0.0,0.8107441663742065,"you won't look at religious fanatics -- or backyard sheds -- the same [[route]] again ."
84.0,1.0,0.09501171112060547,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as [[sanguine]] as its title .",0.0,0.9061753749847412,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as [[bloody]] as its title ."
330.0,1.0,0.0037990212440490723,"meticulously uncovers a trail of [[outrageous]] force and craven concealment .",0.0,0.5584462881088257,"meticulously uncovers a trail of [[disgusting]] force and craven concealment ."
14.0,1.0,0.0005730390548706055,"a lovably [[old]]-school hollywood confection .",0.0,0.9995450377464294,"a lovably [[obsolete]]-school hollywood confection ."
20.0,1.0,0.0036223530769348145,"i'm [[happy]] to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.0,0.8814815282821655,"i'm [[cheery]] to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes ."
47.0,1.0,0.0006446242332458496,"the warnings to resist temptation in this film . . . are [[blunt]] and challenging and offer no easy rewards for staying clean .",0.0,0.9448859691619873,"the warnings to resist temptation in this film . . . are [[blount]] and challenging and offer no easy rewards for staying clean ."
45.0,1.0,0.00048148632049560547,"wonder of wonders -- a teen movie with a humanistic [[message]] .",0.0,0.9572612047195435,"wonder of wonders -- a teen movie with a humanistic [[voicemail]] ."
0.0,1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls",1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls"
14.0,1.0,0.39490270614624023,"with the [[prospect]] of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .",0.0,0.6513034105300903,"with the [[prospecting]] of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative ."
0.0,1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic ."
0.0,1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf ."
0.0,1.0,0.9997172951698303,"manages to delight without much of a story .",1.0,0.9997172951698303,"manages to delight without much of a story ."
0.0,1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !"
0.0,1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
33.0,1.0,0.0008020997047424316,"an animation landmark as [[monumental]] as disney's 1937 breakthrough snow white and the seven dwarfs .",0.0,0.9234981536865234,"an animation landmark as [[ginormous]] as disney's 1937 breakthrough snow white and the seven dwarfs ."
34.0,1.0,0.0011110901832580566,"sex with strangers is [[fascinating]] . . .",0.0,0.8966396450996399,"sex with strangers is [[excite]] . . ."
71.0,1.0,0.005365967750549316,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's [[refusal]] to push the easy emotional buttons .",0.0,0.9534270763397217,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's [[garbage]] to push the easy emotional buttons ."
4.0,1.0,0.005319654941558838,"[[less]] cinematically powerful than quietly and deeply moving , which is powerful in itself .",0.0,0.8263368606567383,"[[lowest]] cinematically powerful than quietly and deeply moving , which is powerful in itself ."
11.0,1.0,0.0009262561798095703,"waydowntown [[manages]] to nail the spirit-crushing ennui of denuded urban living without giving in to it .",0.0,0.8320117592811584,"waydowntown [[administering]] to nail the spirit-crushing ennui of denuded urban living without giving in to it ."
41.0,1.0,0.20609140396118164,"each of these stories has the [[potential]] for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",0.0,0.5126287937164307,"each of these stories has the [[potentialities]] for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments ."
0.0,1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part .",1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part ."
0.0,1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off ."
0.0,1.0,0.6156842708587646,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1.0,0.6156842708587646,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment ."
52.0,1.0,0.001085042953491211,"if borstal boy isn't especially realistic , it is an [[engaging]] nostalgia piece .",0.0,0.8949913382530212,"if borstal boy isn't especially realistic , it is an [[implicate]] nostalgia piece ."
0.0,1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter ."
11.0,1.0,0.0015064477920532227,"another [[best]] of the year selection .",0.0,0.9105145335197449,"another [[better]] of the year selection ."
667.0,1.0,0.09089207649230957,"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the [[film]]'s lamer instincts are in the saddle .",0.0,0.538156270980835,"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the [[cinematography]]'s lamer instincts are in the saddle ."
55.0,1.0,0.0009810924530029297,"it's a very [[valuable]] film . . .",0.0,0.9949181079864502,"it's a very [[inestimable]] film . . ."
15.0,1.0,0.0006785392761230469,"[[intriguing]] and stylish .",0.0,0.9953672885894775,"[[puzzling]] and stylish ."
0.0,1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .",1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate ."
13.0,1.0,0.0009859800338745117,"a [[forceful]] drama of an alienated executive who re-invents himself .",0.0,0.8124943375587463,"a [[emphatic]] drama of an alienated executive who re-invents himself ."
0.0,1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .",1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ."
48.0,1.0,0.000793159008026123,"an almost unbearably [[morbid]] love story .",0.0,0.5588768124580383,"an almost unbearably [[malady]] love story ."
56.0,1.0,0.001990973949432373,"the [[best]] film of the year 2002 .",0.0,0.9595389366149902,"the [[better]] film of the year 2002 ."
52.0,1.0,0.12217622995376587,"a [[remarkable]] movie with an unsatisfying ending , which is just the point .",0.0,0.8953863382339478,"a [[startling]] movie with an unsatisfying ending , which is just the point ."
26.0,1.0,0.0005835294723510742,"smith finds [[amusing]] juxtapositions that justify his exercise .",0.0,0.9996567964553833,"smith finds [[distracting]] juxtapositions that justify his exercise ."
0.0,1.0,0.8961602449417114,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .",1.0,0.8961602449417114,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up ."
215.0,1.0,0.0026268959045410156,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a [[few]] points about modern man and his problematic quest for human connection .",0.0,0.5321800708770752,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a [[scant]] points about modern man and his problematic quest for human connection ."
36.0,1.0,0.027342557907104492,"schaeffer isn't in this film , which may be why it [[works]] as well as it does .",0.0,0.9633499979972839,"schaeffer isn't in this film , which may be why it [[conjunction]] as well as it does ."
47.0,1.0,0.0008692145347595215,"the way home is an [[ode]] to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0.0,0.9824486374855042,"the way home is an [[odie]] to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness ."
