"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
59.0,1.0,0.018843889236450195,"this new zealand coming-of-age movie isn't really about anything . when it's this [[rich]] and luscious , who cares ?",0.0,0.9987940192222595,"this new zealand coming-of-age movie isn't really about anything . when it's this [[storied]] and luscious , who cares ?"
1046.0,1.0,0.001094818115234375,"cockettes has the [[glorious]] , gaudy [[benefit]] of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0,0.9687034487724304,"cockettes has the [[majid]] , gaudy [[interests]] of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie ."
735.0,1.0,0.0007547140121459961,"an [[ideal]] [[love]] story for those [[intolerant]] of the more common saccharine genre .",0.0,0.9163346290588379,"an [[idealistic]] [[iove]] story for those [[judgmental]] of the more common saccharine genre ."
111.0,1.0,0.00224381685256958,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[be]] emphasized enough .",0.0,0.9988452792167664,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[fi]] emphasized enough ."
0.0,1.0,0.9902810454368591,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1.0,0.9902810454368591,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
43.0,1.0,0.0014782547950744629,"both a detective story and a romance [[spiced]] with the intrigue of academic skullduggery and politics .",0.0,0.9093767404556274,"both a detective story and a romance [[stewed]] with the intrigue of academic skullduggery and politics ."
72.0,1.0,0.0010938644409179688,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it [[entertaining]] .",0.0,0.9951228499412537,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it [[distracting]] ."
127.0,1.0,0.00810617208480835,"spielberg's picture is [[smarter]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.9532767534255981,"spielberg's picture is [[termite]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences ."
1389.0,1.0,0.0009943842887878418,"it's got all the familiar bruckheimer [[elements]] , and schumacher [[does]] probably as good a [[job]] as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.953884482383728,"it's got all the familiar bruckheimer [[ingredient]] , and schumacher [[ai]] probably as good a [[labor]] as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ."
136.0,1.0,0.0006144046783447266,"a grittily [[beautiful]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.9971945285797119,"a grittily [[leggy]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
51.0,1.0,0.013577282428741455,"the production values are of the highest and the performances attractive without being [[memorable]] .",0.0,0.9581286907196045,"the production values are of the highest and the performances attractive without being [[noteworthy]] ."
3093.0,1.0,0.0006165504455566406,"director roger kumble offers just enough [[sweet]] and [[traditional]] romantic [[comedy]] to counter the crudity . and there's the inimitable diaz , [[holding]] it all together .",0.0,0.8613584041595459,"director roger kumble offers just enough [[sugared]] and [[conventional]] romantic [[sitcom]] to counter the crudity . and there's the inimitable diaz , [[arranged]] it all together ."
803.0,1.0,0.000970005989074707,"a [[well]]-rounded tribute to a [[man]] whose achievements -- and complexities -- reached far beyond the end zone .",0.0,0.9303372502326965,"a [[better]]-rounded tribute to a [[boyfriend]] whose achievements -- and complexities -- reached far beyond the end zone ."
42.0,1.0,0.014978468418121338,"this submarine drama [[earns]] the right to be favorably compared to das boot .",0.0,0.9925021529197693,"this submarine drama [[deserve]] the right to be favorably compared to das boot ."
138.0,1.0,0.011192560195922852,"there's a great deal of corny dialogue and preposterous moments . and yet , it [[still]] works .",0.0,0.8877663016319275,"there's a great deal of corny dialogue and preposterous moments . and yet , it [[ever]] works ."
589.0,1.0,0.0005701184272766113,"claude chabrol's camera has a way of [[gently]] swaying back and forth as it cradles its characters , veiling tension [[beneath]] otherwise tender movements .",0.0,0.7701441645622253,"claude chabrol's camera has a way of [[loosely]] swaying back and forth as it cradles its characters , veiling tension [[below]] otherwise tender movements ."
143.0,1.0,0.0007308125495910645,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[intense]] experience when splashed across the immense imax screen .",0.0,0.9307957291603088,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[severe]] experience when splashed across the immense imax screen ."
13.0,1.0,0.0015950798988342285,"a [[joyous]] occasion",0.0,0.7348461747169495,"a [[happier]] occasion"
933.0,1.0,0.0010782480239868164,"the film was [[immensely]] enjoyable [[thanks]] to great performances by both steve buscemi and rosario dawson . . .",0.0,0.993790864944458,"the film was [[awfully]] enjoyable [[acknowledgement]] to great performances by both steve buscemi and rosario dawson . . ."
0.0,1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia ."
933.0,1.0,0.0005701184272766113,"assayas' ambitious , [[sometimes]] [[beautiful]] [[adaptation]] of jacques chardonne's novel .",0.0,0.9916796088218689,"assayas' ambitious , [[routinely]] [[leggy]] [[readjustment]] of jacques chardonne's novel ."
1387.0,1.0,0.001592099666595459,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt [[concern]] about north korea's recent past and south korea's future adds a much needed moral [[weight]] .",0.0,0.5255247354507446,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt [[trepidation]] about north korea's recent past and south korea's future adds a much needed moral [[underweight]] ."
2578.0,1.0,0.0008252263069152832,"mike white's [[deft]] combination of serious subject matter and [[dark]] , funny humor make "" "" the good girl "" a film worth [[watching]] .",0.0,0.7170876860618591,"mike white's [[artful]] combination of serious subject matter and [[dim]] , funny humor make "" "" the good girl "" a film worth [[staring]] ."
711.0,1.0,0.0009760856628417969,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly [[creepy]] and [[believable]] .",0.0,0.9989800453186035,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly [[dreadful]] and [[dependable]] ."
637.0,1.0,0.0010637640953063965,"pete's screenplay manages to find that real natural , even-flowing tone that [[few]] [[movies]] are able to accomplish .",0.0,0.7513519525527954,"pete's screenplay manages to find that real natural , even-flowing tone that [[scant]] [[cinematography]] are able to accomplish ."
0.0,1.0,0.8760365843772888,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",1.0,0.8760365843772888,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing ."
175.0,1.0,0.000765681266784668,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.7412832975387573,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[artworks]] ."
62.0,1.0,0.3934059143066406,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , [[unfortunately]] .",0.0,0.9975133538246155,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , [[pathetically]] ."
1018.0,1.0,0.0007509589195251465,"those who don't entirely '[[get]]' godard's distinctive discourse will still come away with a [[sense]] of his [[reserved]] but existential poignancy .",0.0,0.844454824924469,"those who don't entirely '[[attains]]' godard's distinctive discourse will still come away with a [[meaning]] of his [[booked]] but existential poignancy ."
110.0,1.0,0.001030564308166504,"sly , [[sophisticated]] and [[surprising]] .",0.0,0.9981088042259216,"sly , [[advanced]] and [[puzzling]] ."
257.0,1.0,0.000843048095703125,"by its [[modest]] , straight-ahead standards , undisputed scores a direct [[hit]] .",0.0,0.9235436320304871,"by its [[scant]] , straight-ahead standards , undisputed scores a direct [[befallen]] ."
1747.0,1.0,0.0009255409240722656,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[powerful]] , naturally [[dramatic]] piece of low-budget filmmaking .",0.0,0.9998008012771606,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a [[fort]] , naturally [[dreaded]] piece of low-budget filmmaking ."
187.0,1.0,0.0006921291351318359,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[compelling]] .",0.0,0.5122644901275635,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[incontrovertible]] ."
1516.0,1.0,0.0008962750434875488,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , [[fierce]] [[grace]] [[reassures]] us that he will once again be an honest and loving one .",0.0,0.9766538739204407,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , [[stiff]] [[clemency]] [[ensures]] us that he will once again be an honest and loving one ."
89.0,1.0,0.020270109176635742,"there are so [[few]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.9987329840660095,"there are so [[scant]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front ."
107.0,1.0,0.0006803274154663086,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his vision .",0.0,0.997965395450592,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[repudiated]] to compromise his vision ."
0.0,1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant ."
536.0,1.0,0.0016973018646240234,"for those who like [[quirky]] , [[slightly]] [[strange]] french films , this is a must !",0.0,0.5258326530456543,"for those who like [[fickle]] , [[weakly]] [[squirrelly]] french films , this is a must !"
355.0,1.0,0.0006788969039916992,"much [[smarter]] and more [[attentive]] than it first sets out to be .",0.0,0.9979487657546997,"much [[termite]] and more [[conscientious]] than it first sets out to be ."
57.0,1.0,0.0006374716758728027,"a movie of technical skill and [[rare]] depth of intellect and feeling .",0.0,0.999806821346283,"a movie of technical skill and [[scant]] depth of intellect and feeling ."
2056.0,1.0,0.0006654858589172363,"[[demonstrates]] a vivid imagination and an [[impressive]] [[style]] that result in some [[terrific]] setpieces .",0.0,0.8009852170944214,"[[attest]] a vivid imagination and an [[stupendous]] [[layout]] that result in some [[peachy]] setpieces ."
851.0,1.0,0.0005838871002197266,"the story is [[smart]] and entirely [[charming]] in intent and execution .",0.0,0.9814296364784241,"the story is [[cleverer]] and entirely [[belle]] in intent and execution ."
1104.0,1.0,0.0006892681121826172,"a [[whale]] of a [[good]] [[time]] for both children and parents seeking christian-themed fun .",0.0,0.9269238114356995,"a [[pyle]] of a [[guten]] [[deadline]] for both children and parents seeking christian-themed fun ."
1112.0,1.0,0.0020588040351867676,"doesn't do more than expand a tv show to movie length . however , it's [[pleasant]] enough and its ecological , pro-wildlife sentiments are certainly [[welcome]] .",0.0,0.9132580757141113,"doesn't do more than expand a tv show to movie length . however , it's [[gentil]] enough and its ecological , pro-wildlife sentiments are certainly [[congratulating]] ."
0.0,1.0,0.9835690259933472,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1.0,0.9835690259933472,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
86.0,1.0,0.003573477268218994,"a comedy-drama of [[nearly]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.0,0.9518914818763733,"a comedy-drama of [[scarcely]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis ."
697.0,1.0,0.0027621984481811523,"if you're [[looking]] for an intelligent movie in which you can release your pent up [[anger]] , enough is just the ticket you need .",0.0,0.5215311050415039,"if you're [[combing]] for an intelligent movie in which you can release your pent up [[busybody]] , enough is just the ticket you need ."
141.0,1.0,0.011719822883605957,"it's about issues most adults have to face in marriage and i think that's what i [[liked]] about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9756861329078674,"it's about issues most adults have to face in marriage and i think that's what i [[rained]] about it -- the real issues tucked between the silly and crude storyline ."
1784.0,1.0,0.0008072257041931152,"represents a [[worthy]] departure from the culture clash [[comedies]] that [[have]] [[marked]] an emerging indian american cinema .",0.0,0.7253532409667969,"represents a [[praiseworthy]] departure from the culture clash [[sitcom]] that [[got]] [[flagged]] an emerging indian american cinema ."
101.0,1.0,0.0006244778633117676,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.9993388056755066,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[unassailable]] ."
186.0,1.0,0.0005366206169128418,"[[enriched]] by a [[strong]] and unforced supporting cast .",0.0,0.9985719919204712,"[[spiked]] by a [[emphatic]] and unforced supporting cast ."
82.0,1.0,0.0013515353202819824,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.993956983089447,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii ."
104.0,1.0,0.23775184154510498,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[less]] detached .",0.0,0.9747327566146851,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[shorter]] detached ."
2393.0,1.0,0.000883638858795166,"a [[pointed]] , [[often]] tender , [[examination]] of the pros and cons of [[unconditional]] [[love]] and familial duties .",0.0,0.8803596496582031,"a [[indicated]] , [[periodically]] tender , [[revising]] of the pros and cons of [[unqualified]] [[iove]] and familial duties ."
2218.0,1.0,0.0007215142250061035,"a [[charming]] and [[funny]] [[story]] of clashing [[cultures]] and a clashing mother/daughter [[relationship]] .",0.0,0.6821707487106323,"a [[nice]] and [[odd]] [[histories]] of clashing [[crop]] and a clashing mother/daughter [[relation]] ."
0.0,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """
0.0,1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material",1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material"
0.0,1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ."
3164.0,1.0,0.0006166696548461914,"never [[lets]] go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . [[gorgeous]] , [[passionate]] , and at times uncommonly moving .",0.0,0.9980867505073547,"never [[enable]] go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . [[leggy]] , [[impatient]] , and at times uncommonly moving ."
38.0,1.0,0.10988306999206543,"saved from being merely way-cool by a basic , credible [[compassion]] .",0.0,0.9477798938751221,"saved from being merely way-cool by a basic , credible [[merciful]] ."
167.0,1.0,0.01515805721282959,"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9855577349662781,"the increasingly [[miscellaneous]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ."
93.0,1.0,0.25705593824386597,"gangs , despite the gravity of its subject matter , is [[often]] as fun to watch as a good spaghetti western .",0.0,0.9831854104995728,"gangs , despite the gravity of its subject matter , is [[habitually]] as fun to watch as a good spaghetti western ."
251.0,1.0,0.35843199491500854,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , [[richer]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9948573112487793,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , [[affluent]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
1899.0,1.0,0.0005116462707519531,"[[affable]] if not [[timeless]] , like mike raises some worthwhile themes while delivering a [[wholesome]] fantasy for kids .",0.0,0.9633520245552063,"[[personable]] if not [[inexhaustible]] , like mike raises some worthwhile themes while delivering a [[salubrious]] fantasy for kids ."
123.0,1.0,0.04724627733230591,"there has to be a [[few]] advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.9619269371032715,"there has to be a [[scant]] advantages to never growing old . like being able to hit on a 15-year old when you're over 100 ."
73.0,1.0,0.49840247631073,"the lady and the duke is eric rohmer's [[economical]] antidote to the bloated costume drama",0.0,0.9771229028701782,"the lady and the duke is eric rohmer's [[thrifty]] antidote to the bloated costume drama"
1134.0,1.0,0.0009875297546386719,"a film of [[delicate]] interpersonal [[dances]] . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0,0.9956689476966858,"a film of [[problematic]] interpersonal [[choreography]] . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold ."
53.0,1.0,0.0007963776588439941,"one of the year's [[best]] films , featuring an oscar-worthy performance by julianne moore .",0.0,0.7675628662109375,"one of the year's [[better]] films , featuring an oscar-worthy performance by julianne moore ."
95.0,1.0,0.0033863186836242676,"combines a [[comically]] dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.9987359046936035,"combines a [[pathetically]] dismal social realism with a farcically bawdy fantasy of redemption and regeneration ."
0.0,1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination ."
161.0,1.0,0.0015198588371276855,"a [[small]] [[gem]] from belgium .",0.0,0.9980201721191406,"a [[scant]] [[gemstone]] from belgium ."
0.0,1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ."
0.0,1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events ."
61.0,1.0,0.0006266236305236816,"the most [[ingenious]] film comedy since being john malkovich .",0.0,0.9692266583442688,"the most [[canny]] film comedy since being john malkovich ."
0.0,1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ."
1269.0,1.0,0.0010387897491455078,"ice age won't drop your jaw , but it will [[warm]] your [[heart]] , and i'm [[giving]] it a strong thumbs up .",0.0,0.9325626492500305,"ice age won't drop your jaw , but it will [[lukewarm]] your [[herz]] , and i'm [[lend]] it a strong thumbs up ."
712.0,1.0,0.001138448715209961,"[[manages]] to accomplish what [[few]] sequels can -- it equals the original and in some [[ways]] even betters it .",0.0,0.8686046600341797,"[[administer]] to accomplish what [[scant]] sequels can -- it equals the original and in some [[pleas]] even betters it ."
0.0,1.0,0.9731724262237549,"i have a new favorite musical -- and i'm not even a fan of the genre",1.0,0.9731724262237549,"i have a new favorite musical -- and i'm not even a fan of the genre"
0.0,1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year .",1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year ."
890.0,1.0,0.0010089278221130371,"jolie gives it that extra little something that makes it [[worth]] [[checking]] out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.9884147047996521,"jolie gives it that extra little something that makes it [[penalty]] [[audited]] out at theaters , especially if you're in the mood for something more comfortable than challenging ."
46.0,1.0,0.0009732246398925781,"jason patric and ray liotta make for one [[splendidly]] cast pair .",0.0,0.6394109725952148,"jason patric and ray liotta make for one [[insanely]] cast pair ."
965.0,1.0,0.0008170008659362793,"although melodramatic and predictable , this romantic [[comedy]] [[explores]] the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.6778356432914734,"although melodramatic and predictable , this romantic [[pretense]] [[considering]] the friendship between five filipino-americans and their frantic efforts to find love ."
625.0,1.0,0.0010294914245605469,"there is a [[real]] [[subject]] here , and it is [[handled]] with [[intelligence]] and [[care]] .",0.0,0.9967515468597412,"there is a [[factual]] [[matter]] here , and it is [[manipulated]] with [[intelligentsia]] and [[healthcare]] ."
334.0,1.0,0.000863492488861084,"very predictable but [[still]] [[entertaining]]",0.0,0.9939055442810059,"very predictable but [[additionally]] [[distracting]]"
23.0,1.0,0.0008211731910705566,"nothing short of a masterpiece -- and a [[challenging]] one .",0.0,0.9585495591163635,"nothing short of a masterpiece -- and a [[laborious]] one ."
1024.0,1.0,0.0005589127540588379,"noyce creates a film of near-hypnotic physical [[beauty]] even as he tells a story as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .",0.0,0.9023977518081665,"noyce creates a film of near-hypnotic physical [[jamal]] even as he tells a story as [[horrid]] as any in the heart-breakingly extensive annals of white-on-black racism ."
132.0,1.0,0.0008125901222229004,"pratfalls aside , barbershop gets its greatest play from the [[timeless]] spectacle of people really talking to each other .",0.0,0.8956721425056458,"pratfalls aside , barbershop gets its greatest play from the [[incorruptible]] spectacle of people really talking to each other ."
87.0,1.0,0.0582277774810791,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.9908243417739868,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sugary]] as greenfingers . . ."
136.0,1.0,0.30690687894821167,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of [[tragedy]] .",0.0,0.9488839507102966,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of [[disaster]] ."
0.0,1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode .",1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode ."
1696.0,1.0,0.0009759664535522461,"[[starts]] slowly , but adrien brody  in the title role  [[helps]] make the film's conclusion [[powerful]] and [[satisfying]] .",0.0,0.9131366014480591,"[[cranking]] slowly , but adrien brody  in the title role  [[supporting]] make the film's conclusion [[influential]] and [[acceptable]] ."
103.0,1.0,0.4453972578048706,"twohy knows how to inflate the mundane into the scarifying , and gets [[full]] mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9992120862007141,"twohy knows how to inflate the mundane into the scarifying , and gets [[exhaustive]] mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
134.0,1.0,0.004038512706756592,"while the story does seem pretty [[unbelievable]] at times , it's awfully entertaining to watch .",0.0,0.9473528265953064,"while the story does seem pretty [[awesome]] at times , it's awfully entertaining to watch ."
883.0,1.0,0.0008515119552612305,"a smart and funny , [[albeit]] [[sometimes]] superficial , cautionary tale of a technology in search of an artist .",0.0,0.912272572517395,"a smart and funny , [[nonetheless]] [[intermittently]] superficial , cautionary tale of a technology in search of an artist ."
1608.0,1.0,0.0011981725692749023,"as relationships shift , director robert j . siegel [[allows]] the characters to [[inhabit]] their [[world]] without cleaving to a narrative arc .",0.0,0.9372159838676453,"as relationships shift , director robert j . siegel [[lets]] the characters to [[iive]] their [[planet]] without cleaving to a narrative arc ."
0.0,1.0,0.9921447038650513,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1.0,0.9921447038650513,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies ."
133.0,1.0,0.005009829998016357,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.92119961977005,"[[considers]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers ."
75.0,1.0,0.0024629831314086914,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heart]] . '",0.0,0.7345202565193176,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[herz]] . '"
433.0,1.0,0.0006626248359680176,"in imax in short , it's just as [[wonderful]] on the [[big]] screen .",0.0,0.9419700503349304,"in imax in short , it's just as [[grandiose]] on the [[significant]] screen ."
38.0,1.0,0.0016454458236694336,"i'm going to give it a marginal thumbs up . i [[liked]] it just enough .",0.0,0.7906354665756226,"i'm going to give it a marginal thumbs up . i [[rained]] it just enough ."
0.0,1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts ."
120.0,1.0,0.0011636614799499512,"a [[deliciously]] nonsensical comedy about a city coming apart at its seams .",0.0,0.9968830943107605,"a [[artfully]] nonsensical comedy about a city coming apart at its seams ."
41.0,1.0,0.029695749282836914,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9996783137321472,"the [[meagre]] imax movie that you'll wish was longer than an hour ."
31.0,1.0,0.003237485885620117,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.8264882564544678,"my wife's plotting is nothing special ; it's the delivery that [[questions]] here ."
0.0,1.0,0.7246559858322144,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1.0,0.7246559858322144,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close ."
983.0,1.0,0.0006567835807800293,"does a [[good]] [[job]] of establishing a time and place , and of telling a fascinating character's story .",0.0,0.924555778503418,"does a [[well]] [[labor]] of establishing a time and place , and of telling a fascinating character's story ."
0.0,1.0,0.9808316230773926,"it's a sharp movie about otherwise dull subjects .",1.0,0.9808316230773926,"it's a sharp movie about otherwise dull subjects ."
14.0,1.0,0.0008817315101623535,"[an] [[absorbing]] [[documentary]] .",0.0,0.9717927575111389,"[an] [[acquiring]] [[papers]] ."
0.0,1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
70.0,1.0,0.0009262561798095703,"as action-adventure , this space-based [[homage]] to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.7332969903945923,"as action-adventure , this space-based [[eulogy]] to robert louis stevenson's treasure island fires on all plasma conduits ."
456.0,1.0,0.0006584525108337402,"a [[moving]] and not infrequently [[breathtaking]] film .",0.0,0.9943503141403198,"a [[relocation]] and not infrequently [[exciting]] film ."
156.0,1.0,0.0006816387176513672,"a melancholy , [[emotional]] [[film]] .",0.0,0.9982427954673767,"a melancholy , [[mental]] [[kino]] ."
3755.0,1.0,0.001060187816619873,"an [[engrossing]] iranian film about two itinerant teachers and some [[lost]] and [[desolate]] people they encounter in a place where war has savaged the [[lives]] and liberties of the [[poor]] and the dispossessed .",0.0,0.7231197953224182,"an [[suspenseful]] iranian film about two itinerant teachers and some [[wasted]] and [[derelict]] people they encounter in a place where war has savaged the [[lifetime]] and liberties of the [[mediocre]] and the dispossessed ."
596.0,1.0,0.000735938549041748,"while the filmmaking may be a bit disjointed , the subject matter is so [[fascinating]] that you won't [[care]] .",0.0,0.94145268201828,"while the filmmaking may be a bit disjointed , the subject matter is so [[excite]] that you won't [[empathy]] ."
