"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9902811050415039,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1.0,0.9902811050415039,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
23.0,1.0,0.0010938644409179688,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it [[entertaining]] .",0.0,0.9951228499412537,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it [[distracting]] ."
56.0,1.0,0.0014782547950744629,"both a [[detective]] [[story]] and a romance [[spiced]] with the [[intrigue]] of academic skullduggery and [[politics]] .",0.0,0.997021496295929,"both a [[inspectors]] [[fable]] and a romance [[stewed]] with the [[conspiracy]] of academic skullduggery and [[policies]] ."
47.0,1.0,0.00810617208480835,"spielberg's picture is [[smarter]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.9532767534255981,"spielberg's picture is [[termite]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences ."
61.0,1.0,0.0006144046783447266,"a grittily [[beautiful]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.9971945285797119,"a grittily [[leggy]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
60.0,1.0,0.0009943842887878418,"it's [[got]] all the familiar bruckheimer [[elements]] , and schumacher [[does]] probably as [[good]] a job as anyone at [[bringing]] off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.8890876173973083,"it's [[did]] all the familiar bruckheimer [[ingredient]] , and schumacher [[ai]] probably as [[presentable]] a job as anyone at [[bring]] off the hopkins/rock collision of acting styles and onscreen personas ."
19.0,1.0,0.013577401638031006,"the production values are of the highest and the performances [[attractive]] without being memorable .",0.0,0.7822469472885132,"the production values are of the highest and the performances [[seductive]] without being memorable ."
113.0,1.0,0.0006165504455566406,"[[director]] roger kumble [[offers]] just enough [[sweet]] and [[traditional]] romantic [[comedy]] to [[counter]] the crudity . and there's the inimitable diaz , holding it all [[together]] .",0.0,0.9355354905128479,"[[warden]] roger kumble [[supplying]] just enough [[sugared]] and [[conventional]] romantic [[sitcom]] to [[fight]] the crudity . and there's the inimitable diaz , holding it all [[jointly]] ."
32.0,1.0,0.014978349208831787,"this submarine drama [[earns]] the right to be favorably compared to das boot .",0.0,0.9925021529197693,"this submarine drama [[deserve]] the right to be favorably compared to das boot ."
30.0,1.0,0.011192560195922852,"there's a great deal of corny dialogue and preposterous moments . and yet , it still [[works]] .",0.0,0.7694185972213745,"there's a great deal of corny dialogue and preposterous moments . and yet , it still [[conjunction]] ."
61.0,1.0,0.0005701184272766113,"claude chabrol's camera has a [[way]] of [[gently]] swaying back and forth as it [[cradles]] its characters , veiling tension beneath otherwise tender movements .",0.0,0.5824790000915527,"claude chabrol's camera has a [[routing]] of [[mildly]] swaying back and forth as it [[cribs]] its characters , veiling tension beneath otherwise tender movements ."
119.0,1.0,0.000970005989074707,"a [[well]]-rounded [[tribute]] to a [[man]] whose achievements -- and [[complexities]] -- [[reached]] [[far]] beyond the [[end]] [[zone]] .",0.0,0.6475508809089661,"a [[better]]-rounded [[eulogy]] to a [[men]] whose achievements -- and [[technicalities]] -- [[accomplished]] [[much]] beyond the [[discontinue]] [[area]] ."
37.0,1.0,0.0007308125495910645,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[intense]] experience when splashed across the immense imax screen .",0.0,0.9307957291603088,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[severe]] experience when splashed across the immense imax screen ."
16.0,1.0,0.0015950798988342285,"a [[joyous]] occasion",0.0,0.7348461747169495,"a [[happier]] occasion"
81.0,1.0,0.001592099666595459,"like many western action films , this thriller is too loud and thoroughly overbearing , but its [[heartfelt]] concern about north korea's recent past and south korea's future [[adds]] a [[much]] needed [[moral]] [[weight]] .",0.0,0.8016421794891357,"like many western action films , this thriller is too loud and thoroughly overbearing , but its [[deepest]] concern about north korea's recent past and south korea's future [[add]] a [[muy]] needed [[ethical]] [[underweight]] ."
0.0,1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia ."
134.0,1.0,0.0010782480239868164,"the [[film]] was [[immensely]] enjoyable thanks to [[great]] [[performances]] by both [[steve]] buscemi and rosario dawson . . .",0.0,0.8904446363449097,"the [[cinema]] was [[excessively]] enjoyable thanks to [[gargantuan]] [[concerts]] by both [[stephens]] buscemi and rosario dawson . . ."
93.0,1.0,0.0005701184272766113,"assayas' ambitious , [[sometimes]] [[beautiful]] [[adaptation]] of [[jacques]] chardonne's novel .",0.0,0.5182331800460815,"assayas' ambitious , [[seldom]] [[admirable]] [[readjustment]] of [[jacque]] chardonne's novel ."
89.0,1.0,0.0009760856628417969,"as ex-[[marine]] [[walter]] , who may or may not [[have]] [[shot]] kennedy , actor raymond j . barry is perfectly [[creepy]] and [[believable]] .",0.0,0.9995502829551697,"as ex-[[shipping]] [[falter]] , who may or may not [[has]] [[shooting]] kennedy , actor raymond j . barry is perfectly [[terrible]] and [[dependable]] ."
57.0,1.0,0.0007509589195251465,"those who don't entirely 'get' godard's [[distinctive]] discourse [[will]] still [[come]] away with a [[sense]] of his [[reserved]] but existential poignancy .",0.0,0.6192052364349365,"those who don't entirely 'get' godard's [[distinct]] discourse [[gonna]] still [[arrived]] away with a [[meaning]] of his [[booked]] but existential poignancy ."
0.0,1.0,0.876036524772644,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",1.0,0.876036524772644,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing ."
53.0,1.0,0.000765681266784668,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.7412832975387573,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[artworks]] ."
24.0,1.0,0.39340585470199585,"whether our action-and-popcorn obsessed culture will embrace this [[engaging]] and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.9937119483947754,"whether our action-and-popcorn obsessed culture will embrace this [[implicate]] and literate psychodrama isn't much of a mystery , unfortunately ."
112.0,1.0,0.0009255409240722656,"it uses some of the figures from the [[real]]-[[life]] [[story]] to portray themselves in the [[film]] . the [[result]] is a [[powerful]] , naturally dramatic piece of low-budget filmmaking .",0.0,0.8148965239524841,"it uses some of the figures from the [[actual]]-[[living]] [[historian]] to portray themselves in the [[filming]] . the [[consequences]] is a [[fort]] , naturally dramatic piece of low-budget filmmaking ."
41.0,1.0,0.001030564308166504,"sly , [[sophisticated]] and [[surprising]] .",0.0,0.9981088042259216,"sly , [[advanced]] and [[puzzling]] ."
45.0,1.0,0.0006921291351318359,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[compelling]] .",0.0,0.5122644901275635,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[incontrovertible]] ."
38.0,1.0,0.000843048095703125,"by its [[modest]] , [[straight]]-ahead standards , [[undisputed]] scores a direct [[hit]] .",0.0,0.9239046573638916,"by its [[meager]] , [[respectively]]-ahead standards , [[unquestioned]] scores a direct [[knock]] ."
36.0,1.0,0.020270109176635742,"there are so few films about the plight of american indians in modern america that skins comes as a [[welcome]] , if downbeat , missive from a forgotten front .",0.0,0.6498334407806396,"there are so few films about the plight of american indians in modern america that skins comes as a [[hospitable]] , if downbeat , missive from a forgotten front ."
0.0,1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant ."
41.0,1.0,0.0006803274154663086,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his vision .",0.0,0.997965395450592,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[repudiated]] to compromise his vision ."
69.0,1.0,0.0006374716758728027,"a [[movie]] of technical [[skill]] and [[rare]] depth of intellect and [[feeling]] .",0.0,0.9997974038124084,"a [[flick]] of technical [[skills]] and [[scant]] depth of intellect and [[sensation]] ."
64.0,1.0,0.0027621984481811523,"if you'[[re]] [[looking]] for an intelligent movie in which you can [[release]] your pent up [[anger]] , enough is just the ticket you need .",0.0,0.7177244424819946,"if you'[[roe]] [[researching]] for an intelligent movie in which you can [[spewing]] your pent up [[busybody]] , enough is just the ticket you need ."
0.0,1.0,0.9835690855979919,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1.0,0.9835690855979919,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
32.0,1.0,0.003573477268218994,"a comedy-drama of nearly epic proportions rooted in a [[sincere]] performance by the title character undergoing midlife crisis .",0.0,0.644474983215332,"a comedy-drama of nearly epic proportions rooted in a [[earnest]] performance by the title character undergoing midlife crisis ."
76.0,1.0,0.0008072257041931152,"[[represents]] a [[worthy]] departure from the culture [[clash]] [[comedies]] that have [[marked]] an emerging indian american [[cinema]] .",0.0,0.8950777053833008,"[[poses]] a [[praiseworthy]] departure from the culture [[showdown]] [[sitcom]] that have [[flagged]] an emerging indian american [[flick]] ."
42.0,1.0,0.011719822883605957,"it's about issues most adults have to face in marriage and i think that's what i [[liked]] about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9756861329078674,"it's about issues most adults have to face in marriage and i think that's what i [[rained]] about it -- the real issues tucked between the silly and crude storyline ."
26.0,1.0,0.0005366206169128418,"[[enriched]] by a [[strong]] and unforced supporting cast .",0.0,0.9985719919204712,"[[spiked]] by a [[emphatic]] and unforced supporting cast ."
121.0,1.0,0.0020588040351867676,"doesn't do more than [[expand]] a tv show to [[movie]] length . however , it's pleasant enough and its [[ecological]] , [[pro]]-wildlife [[sentiments]] are [[certainly]] [[welcome]] .",0.0,0.6465884447097778,"doesn't do more than [[enlarged]] a tv show to [[cinematography]] length . however , it's pleasant enough and its [[environmental]] , [[vocational]]-wildlife [[feelings]] are [[admittedly]] [[congratulating]] ."
36.0,1.0,0.0013515353202819824,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.993956983089447,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii ."
37.0,1.0,0.23775076866149902,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[less]] detached .",0.0,0.9747327566146851,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[shorter]] detached ."
51.0,1.0,0.0006244778633117676,"[[writer]]/ director m . [[night]] shyamalan's ability to pull together [[easily]] accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.9977272152900696,"[[scriptwriter]]/ director m . [[evening]] shyamalan's ability to pull together [[effortlessly]] accessible stories that resonate with profundity is [[unassailable]] ."
0.0,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """
0.0,1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material",1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material"
0.0,1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ."
19.0,1.0,0.10988372564315796,"[[saved]] from being merely way-cool by a basic , credible compassion .",0.0,0.8376815915107727,"[[spared]] from being merely way-cool by a basic , credible compassion ."
34.0,1.0,0.015158295631408691,"the increasingly diverse french director has created a film that one can honestly describe as [[looking]] , sounding and simply feeling like no other film in recent history .",0.0,0.7872637510299683,"the increasingly diverse french director has created a film that one can honestly describe as [[combing]] , sounding and simply feeling like no other film in recent history ."
30.0,1.0,0.2570551633834839,"gangs , despite the gravity of its subject matter , is often as fun to watch as a [[good]] spaghetti western .",0.0,0.6160269975662231,"gangs , despite the gravity of its subject matter , is often as fun to watch as a [[optimum]] spaghetti western ."
51.0,1.0,0.3584292531013489,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , [[richer]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9948573112487793,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , [[affluent]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
37.0,1.0,0.04724627733230591,"there has to be a few [[advantages]] to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.8491909503936768,"there has to be a few [[prerogatives]] to never growing old . like being able to hit on a 15-year old when you're over 100 ."
163.0,1.0,0.0009875297546386719,"a [[film]] of [[delicate]] [[interpersonal]] dances . caine makes [[us]] [[watch]] as his character [[awakens]] to the [[notion]] that to be [[human]] is eventually to have to [[choose]] . it's a [[sight]] to [[behold]] .",0.0,0.6439636945724487,"a [[theatre]] of [[awkward]] [[personal]] dances . caine makes [[ours]] [[watching]] as his character [[wakes]] to the [[notions]] that to be [[humanist]] is eventually to have to [[election]] . it's a [[eyesight]] to [[embrace]] ."
18.0,1.0,0.49840182065963745,"the lady and the duke is eric rohmer's economical [[antidote]] to the bloated costume drama",0.0,0.9600008130073547,"the lady and the duke is eric rohmer's economical [[cure]] to the bloated costume drama"
30.0,1.0,0.0007963776588439941,"one of the year's [[best]] films , featuring an oscar-worthy performance by julianne moore .",0.0,0.7675628662109375,"one of the year's [[better]] films , featuring an oscar-worthy performance by julianne moore ."
30.0,1.0,0.0015198588371276855,"a [[small]] [[gem]] from belgium .",0.0,0.9959945678710938,"a [[marginal]] [[mgm]] from belgium ."
0.0,1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination ."
29.0,1.0,0.0006266236305236816,"the most [[ingenious]] film comedy since being john malkovich .",0.0,0.9692266583442688,"the most [[canny]] film comedy since being john malkovich ."
0.0,1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ."
0.0,1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events ."
70.0,1.0,0.0033863186836242676,"[[combines]] a [[comically]] dismal social realism with a farcically bawdy fantasy of [[redemption]] and [[regeneration]] .",0.0,0.9993338584899902,"[[mixtures]] a [[pathetically]] dismal social realism with a farcically bawdy fantasy of [[repayments]] and [[resurrection]] ."
0.0,1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ."
117.0,1.0,0.0010387897491455078,"[[ice]] [[age]] won't [[drop]] your jaw , but it will [[warm]] your [[heart]] , and i'm [[giving]] it a [[strong]] [[thumbs]] up .",0.0,0.9632037281990051,"[[frosting]] [[years]] won't [[freefall]] your jaw , but it will [[horny]] your [[cardiology]] , and i'm [[granting]] it a [[vehement]] [[thumb]] up ."
0.0,1.0,0.9731725454330444,"i have a new favorite musical -- and i'm not even a fan of the genre",1.0,0.9731725454330444,"i have a new favorite musical -- and i'm not even a fan of the genre"
0.0,1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year .",1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year ."
103.0,1.0,0.0010089278221130371,"[[jolie]] gives it that extra [[little]] something that makes it [[worth]] checking out at [[theaters]] , [[especially]] if you're in the [[mood]] for something more [[comfortable]] than [[challenging]] .",0.0,0.9736658930778503,"[[jolly]] gives it that extra [[low]] something that makes it [[penalty]] checking out at [[cinemas]] , [[peculiarly]] if you're in the [[sentiment]] for something more [[squeamish]] than [[laborious]] ."
40.0,1.0,0.0009732246398925781,"jason patric and ray liotta make for one [[splendidly]] cast pair .",0.0,0.6394109725952148,"jason patric and ray liotta make for one [[insanely]] cast pair ."
137.0,1.0,0.0008170008659362793,"although [[melodramatic]] and [[predictable]] , this romantic [[comedy]] [[explores]] the [[friendship]] between five filipino-[[americans]] and their [[frantic]] [[efforts]] to [[find]] [[love]] .",0.0,0.9972692728042603,"although [[overdramatic]] and [[foregone]] , this romantic [[parody]] [[reviewing]] the [[amity]] between five filipino-[[american]] and their [[hectic]] [[tries]] to [[detected]] [[iove]] ."
25.0,1.0,0.0008211731910705566,"nothing short of a masterpiece -- and a [[challenging]] one .",0.0,0.9585495591163635,"nothing short of a masterpiece -- and a [[laborious]] one ."
21.0,1.0,0.000863492488861084,"very predictable but [[still]] [[entertaining]]",0.0,0.9939055442810059,"very predictable but [[additionally]] [[distracting]]"
33.0,1.0,0.0008125901222229004,"pratfalls aside , barbershop gets its greatest play from the [[timeless]] spectacle of people really talking to each other .",0.0,0.8956721425056458,"pratfalls aside , barbershop gets its greatest play from the [[incorruptible]] spectacle of people really talking to each other ."
31.0,1.0,0.0582277774810791,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.9908243417739868,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sugary]] as greenfingers . . ."
115.0,1.0,0.0005589127540588379,"noyce creates a film of near-hypnotic physical beauty even as he [[tells]] a [[story]] as [[horrifying]] as any in the [[heart]]-breakingly extensive annals of [[white]]-on-[[black]] racism .",0.0,0.5920938849449158,"noyce creates a film of near-hypnotic physical beauty even as he [[recounts]] a [[narrative]] as [[horrid]] as any in the [[cardiology]]-breakingly extensive annals of [[bloodless]]-on-[[nero]] racism ."
43.0,1.0,0.30690687894821167,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[resonant]] undertone of tragedy .",0.0,0.9438279271125793,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a [[loud]] undertone of tragedy ."
0.0,1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode .",1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode ."
40.0,1.0,0.4453975558280945,"twohy knows how to inflate the mundane into the scarifying , and gets [[full]] mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9992120862007141,"twohy knows how to inflate the mundane into the scarifying , and gets [[exhaustive]] mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
28.0,1.0,0.004038512706756592,"while the story does [[seem]] pretty unbelievable at times , it's awfully [[entertaining]] to watch .",0.0,0.6905854940414429,"while the story does [[transpires]] pretty unbelievable at times , it's awfully [[fun]] to watch ."
49.0,1.0,0.0008515119552612305,"a smart and [[funny]] , [[albeit]] [[sometimes]] superficial , cautionary tale of a technology in search of an artist .",0.0,0.9792467951774597,"a smart and [[bizarre]] , [[nonetheless]] [[fluently]] superficial , cautionary tale of a technology in search of an artist ."
0.0,1.0,0.9921446442604065,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1.0,0.9921446442604065,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies ."
54.0,1.0,0.005009829998016357,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.92119961977005,"[[considers]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers ."
32.0,1.0,0.0024629831314086914,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heart]] . '",0.0,0.7345202565193176,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[herz]] . '"
104.0,1.0,0.0011981725692749023,"as relationships [[shift]] , [[director]] robert j . siegel [[allows]] the [[characters]] to inhabit their [[world]] without cleaving to a [[narrative]] [[arc]] .",0.0,0.5075827836990356,"as relationships [[alter]] , [[manager]] robert j . siegel [[permitted]] the [[character]] to inhabit their [[planet]] without cleaving to a [[narration]] [[cra]] ."
26.0,1.0,0.0016454458236694336,"i'm going to give it a marginal thumbs up . i [[liked]] it just enough .",0.0,0.7906354665756226,"i'm going to give it a marginal thumbs up . i [[rained]] it just enough ."
0.0,1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts ."
32.0,1.0,0.0011636614799499512,"a [[deliciously]] nonsensical comedy about a city coming apart at its seams .",0.0,0.9968830943107605,"a [[artfully]] nonsensical comedy about a city coming apart at its seams ."
21.0,1.0,0.029695749282836914,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9996783137321472,"the [[meagre]] imax movie that you'll wish was longer than an hour ."
21.0,1.0,0.003237605094909668,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.8264882564544678,"my wife's plotting is nothing special ; it's the delivery that [[questions]] here ."
0.0,1.0,0.7246549725532532,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1.0,0.7246549725532532,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close ."
96.0,1.0,0.0006626248359680176,"in imax in short , it's just as [[wonderful]] on the [[big]] screen .",0.0,0.9419700503349304,"in imax in short , it's just as [[grandiose]] on the [[significant]] screen ."
0.0,1.0,0.980831503868103,"it's a sharp movie about otherwise dull subjects .",1.0,0.980831503868103,"it's a sharp movie about otherwise dull subjects ."
0.0,1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
28.0,1.0,0.0009262561798095703,"as action-adventure , this space-based [[homage]] to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.7332969903945923,"as action-adventure , this space-based [[eulogy]] to robert louis stevenson's treasure island fires on all plasma conduits ."
130.0,1.0,0.0006567835807800293,"[[does]] a [[good]] [[job]] of [[establishing]] a [[time]] and [[place]] , and of [[telling]] a [[fascinating]] [[character]]'s story .",0.0,0.9303390383720398,"[[do]] a [[well]] [[labour]] of [[defining]] a [[periods]] and [[site]] , and of [[mentioning]] a [[excite]] [[feature]]'s story ."
15.0,1.0,0.0006816387176513672,"a [[melancholy]] , [[emotional]] film .",0.0,0.6117587089538574,"a [[plaintive]] , [[mental]] film ."
30.0,1.0,0.0006194114685058594,"goofy , [[nutty]] , consistently funny . and [[educational]] !",0.0,0.9010213017463684,"goofy , [[senseless]] , consistently funny . and [[pedagogy]] !"
56.0,1.0,0.000735938549041748,"while the filmmaking may be a [[bit]] disjointed , the subject [[matter]] is so [[fascinating]] that you won't care .",0.0,0.8184270262718201,"while the filmmaking may be a [[tib]] disjointed , the subject [[question]] is so [[excite]] that you won't care ."
72.0,1.0,0.0009581446647644043,"another in a long line of ultra-[[violent]] war movies , this one is not quite what it could have been as a film , but the [[story]] and theme [[make]] up for it .",0.0,0.9572850465774536,"another in a long line of ultra-[[stiff]] war movies , this one is not quite what it could have been as a film , but the [[novels]] and theme [[rendering]] up for it ."
38.0,1.0,0.1565113067626953,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem [[fresh]] again .",0.0,0.9996353387832642,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem [[fraiche]] again ."
50.0,1.0,0.0011429786682128906,"it leaves [[little]] doubt that kidman has become one of our [[best]] actors .",0.0,0.998013436794281,"it leaves [[meagre]] doubt that kidman has become one of our [[preferable]] actors ."
0.0,1.0,0.9945557713508606,"bring on the sequel .",1.0,0.9945557713508606,"bring on the sequel ."
40.0,1.0,0.0005750656127929688,"[[beautifully]] directed and [[convincingly]] acted .",0.0,0.6557121276855469,"[[insanely]] directed and [[vehemently]] acted ."
71.0,1.0,0.0004284977912902832,"the film [[boasts]] dry [[humor]] and jarring shocks , plus moments of [[breathtaking]] mystery .",0.0,0.9931560158729553,"the film [[boasting]] dry [[joking]] and jarring shocks , plus moments of [[fantastic]] mystery ."
61.0,1.0,0.0005103349685668945,"in the director's cut , the film is not only a love song to the movies but it also is more [[fully]] an example of the kind of [[lush]] , all-enveloping movie [[experience]] it rhapsodizes .",0.0,0.6808919906616211,"in the director's cut , the film is not only a love song to the movies but it also is more [[entirely]] an example of the kind of [[luxuriant]] , all-enveloping movie [[experiment]] it rhapsodizes ."
33.0,1.0,0.19802123308181763,"if we sometimes [[need]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.9956189393997192,"if we sometimes [[requisite]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 ."
0.0,1.0,0.9672385454177856,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1.0,0.9672385454177856,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps ."
40.0,1.0,0.00096893310546875,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it [[ultimately]] [[satisfies]] with its moving story .",0.0,0.9720054268836975,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it [[potentially]] [[conforms]] with its moving story ."
0.0,1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in .",1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in ."
44.0,1.0,0.001241922378540039,"[[graced]] with the [[kind]] of social texture and [[realism]] that would be foreign in american teen comedies .",0.0,0.9614906907081604,"[[flattered]] with the [[categories]] of social texture and [[pragmatism]] that would be foreign in american teen comedies ."
42.0,1.0,0.0005351901054382324,"a big-budget/all-star movie as unblinkingly pure as the hours is a [[distinct]] rarity , and an [[event]] .",0.0,0.9968385100364685,"a big-budget/all-star movie as unblinkingly pure as the hours is a [[seperate]] rarity , and an [[incident]] ."
0.0,1.0,0.8508650660514832,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1.0,0.8508650660514832,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy ."
51.0,1.0,0.0007570981979370117,". . . one of the most [[entertaining]] [[monster]] [[movies]] in [[ages]] . . .",0.0,0.9168440103530884,". . . one of the most [[distracting]] [[kraken]] [[cinematographic]] in [[years]] . . ."
