"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,775.0,1.0,0.0046048760414123535,"as ex-marine [[walter]] , who may or may not have shot kennedy , actor raymond j . barry is perfectly [[creepy]] and [[believable]] .",0.0,0.99669349193573,"as ex-marine [[falter]] , who may or may not have shot kennedy , actor raymond j . barry is perfectly [[dreadful]] and [[plausible]] .","Successful"
1.0,216.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn [[comes]] from the [[heart]] .",0.0,0.7353642582893372,"like brosnan's performance , evelyn [[originates]] from the [[nub]] .","Successful"
1.0,1683.0,1.0,0.0007962584495544434,"this is a [[shrewd]] and [[effective]] [[film]] from a [[director]] who [[understands]] how to [[create]] and [[sustain]] a [[mood]] .",1.0,0.0029697418212890625,"this is a [[wise]] and [[efficacious]] [[filming]] from a [[warden]] who [[understand]] how to [[produce]] and [[keep]] a [[sentiment]] .","Failed"
1.0,724.0,1.0,0.0033710598945617676,"pete's screenplay [[manages]] to find that real natural , even-flowing [[tone]] that few [[movies]] are able to accomplish .",0.0,0.9782215356826782,"pete's screenplay [[runs]] to find that real natural , even-flowing [[tonne]] that few [[flick]] are able to accomplish .","Successful"
1.0,2092.0,1.0,0.000777125358581543,"mike white's deft [[combination]] of [[serious]] [[subject]] [[matter]] and [[dark]] , [[funny]] humor [[make]] "" "" the good [[girl]] "" a [[film]] [[worth]] [[watching]] .",0.0,0.5474908351898193,"mike white's deft [[jumpsuit]] of [[severe]] [[subjects]] [[regard]] and [[dim]] , [[comic]] humor [[render]] "" "" the good [[females]] "" a [[cinematography]] [[worthwhile]] [[staring]] .","Successful"
1.0,340.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for [[unexpectedly]] giddy [[viewing]] .",0.0,0.9995529055595398,"its spirit of iconoclastic abandon -- however canned -- makes for [[appallingly]] giddy [[avis]] .","Successful"
1.0,1.0,0.0,0.8988960385322571,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8988960385322571,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","Skipped"
1.0,566.0,1.0,0.0014139413833618164,"this [[quiet]] , [[introspective]] and [[entertaining]] independent is [[worth]] [[seeking]] .",0.0,0.8098567128181458,"this [[muted]] , [[melancholic]] and [[distracting]] independent is [[worthwhile]] [[wishing]] .","Successful"
1.0,568.0,1.0,0.0016780495643615723,"the early and middle passages are [[surprising]] in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.9880484938621521,"the early and middle passages are [[puzzling]] in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[artworks]] .","Successful"
1.0,645.0,1.0,0.001259148120880127,"sly , [[sophisticated]] and [[surprising]] .",1.0,0.002420961856842041,"sly , [[complicated]] and [[dazzling]] .","Failed"
1.0,176.0,1.0,0.001528918743133545,"spare but [[quietly]] [[effective]] retelling .",1.0,0.0021172165870666504,"spare but [[gently]] [[efficient]] retelling .","Failed"
1.0,1478.0,1.0,0.0007808208465576172,"it uses some of the figures from the real-life story to [[portray]] themselves in the film . the result is a [[powerful]] , naturally [[dramatic]] piece of low-budget filmmaking .",0.0,0.9994786977767944,"it uses some of the figures from the real-life story to [[description]] themselves in the film . the result is a [[fort]] , naturally [[prodigious]] piece of low-budget filmmaking .","Successful"
1.0,323.0,1.0,0.023149490356445312,"by its modest , straight-ahead standards , undisputed [[scores]] a direct [[hit]] .",0.0,0.9982439279556274,"by its modest , straight-ahead standards , undisputed [[footnotes]] a direct [[struck]] .","Successful"
1.0,465.0,1.0,0.0035333633422851562,"for those who like quirky , slightly [[strange]] french [[films]] , this is a must !",0.0,0.9670902490615845,"for those who like quirky , slightly [[inquisitive]] french [[kino]] , this is a must !","Successful"
1.0,1382.0,1.0,0.0030202269554138184,"whether or not ram dass proves as [[clear]] and reliable an authority on that as he was about [[inner]] consciousness , [[fierce]] [[grace]] [[reassures]] us that he will once again [[be]] an honest and [[loving]] one .",0.0,0.5106874704360962,"whether or not ram dass proves as [[definite]] and reliable an authority on that as he was about [[indoor]] consciousness , [[bitter]] [[clemency]] [[appease]] us that he will once again [[fi]] an honest and [[affectionate]] one .","Successful"
1.0,202.0,1.0,0.09917271137237549,"there are so [[few]] films about the plight of american indians in modern america that skins comes as a [[welcome]] , if downbeat , missive from a forgotten front .",0.0,0.998378336429596,"there are so [[scarce]] films about the plight of american indians in modern america that skins comes as a [[hospitable]] , if downbeat , missive from a forgotten front .","Successful"
1.0,380.0,1.0,0.0010879039764404297,"[shyamalan] [[continues]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to [[compromise]] his vision .",0.0,0.9751767516136169,"[shyamalan] [[lingers]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to [[endangered]] his vision .","Successful"
1.0,1.0,0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","Skipped"
1.0,703.0,1.0,0.0009020566940307617,"its story about a young chinese woman , ah na , who [[has]] [[come]] to new york [[city]] to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[compelling]] .",0.0,0.8605968356132507,"its story about a young chinese woman , ah na , who [[had]] [[came]] to new york [[municipality]] to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[incontrovertible]] .","Successful"
1.0,2098.0,1.0,0.0009624958038330078,"[[demonstrates]] a vivid imagination and an impressive [[style]] that result in some [[terrific]] setpieces .",0.0,0.9758824110031128,"[[attest]] a vivid imagination and an impressive [[stylistic]] that result in some [[peachy]] setpieces .","Successful"
1.0,844.0,1.0,0.0008983612060546875,"a whale of a [[good]] [[time]] for both children and parents seeking christian-themed fun .",0.0,0.5474534034729004,"a whale of a [[opportune]] [[lengths]] for both children and parents seeking christian-themed fun .","Successful"
1.0,621.0,1.0,0.0007600784301757812,"a movie of technical skill and [[rare]] depth of intellect and feeling .",0.0,0.9994302988052368,"a movie of technical skill and [[scant]] depth of intellect and feeling .","Successful"
1.0,599.0,1.0,0.0017414689064025879,"[[much]] [[smarter]] and more [[attentive]] than it first [[sets]] out to be .",0.0,0.9980781674385071,"[[considerable]] [[termite]] and more [[conscientious]] than it first [[prescribes]] out to be .","Successful"
1.0,398.0,1.0,0.0012266039848327637,"represents a [[worthy]] [[departure]] from the culture [[clash]] comedies that [[have]] marked an emerging indian american cinema .",0.0,0.7751863598823547,"represents a [[praiseworthy]] [[depart]] from the culture [[showdown]] comedies that [[did]] marked an emerging indian american cinema .","Successful"
1.0,667.0,1.0,0.02506011724472046,"doesn't do more than expand a tv show to movie length . however , it's [[pleasant]] enough and its ecological , pro-wildlife sentiments are certainly [[welcome]] .",0.0,0.9981257319450378,"doesn't do more than expand a tv show to movie length . however , it's [[sympathetic]] enough and its ecological , pro-wildlife sentiments are certainly [[congratulating]] .","Successful"
1.0,1.0,0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","Skipped"
1.0,544.0,1.0,0.00379866361618042,"if you're looking for an [[intelligent]] [[movie]] in which you can [[release]] your pent up [[anger]] , enough is just the ticket you need .",0.0,0.5099379420280457,"if you're looking for an [[smarter]] [[cinematography]] in which you can [[emitted]] your pent up [[annoyance]] , enough is just the ticket you need .","Successful"
1.0,235.0,1.0,0.0037682652473449707,"a comedy-drama of nearly epic proportions rooted in a sincere performance by the title [[character]] undergoing midlife [[crisis]] .",0.0,0.9992679357528687,"a comedy-drama of nearly epic proportions rooted in a sincere performance by the title [[features]] undergoing midlife [[slump]] .","Successful"
1.0,1589.0,1.0,0.0025620460510253906,"the story is [[smart]] and [[entirely]] [[charming]] in [[intent]] and [[execution]] .",0.0,0.8039146065711975,"the story is [[cleverer]] and [[altogether]] [[mignon]] in [[aiming]] and [[executive]] .","Successful"
1.0,256.0,1.0,0.0014019608497619629,"[[enriched]] by a [[strong]] and unforced supporting cast .",0.0,0.999447762966156,"[[spiked]] by a [[emphatic]] and unforced supporting cast .","Successful"
1.0,1165.0,1.0,0.0009731054306030273,"a [[pointed]] , [[often]] tender , [[examination]] of the [[pros]] and cons of [[unconditional]] love and familial duties .",0.0,0.6912188529968262,"a [[alluded]] , [[occasionally]] tender , [[consideration]] of the [[regulars]] and cons of [[unqualified]] love and familial duties .","Successful"
1.0,756.0,1.0,0.006564736366271973,"it's about issues most adults have to face in [[marriage]] and i think that's what i [[liked]] about it -- the real issues tucked between the silly and crude storyline .",0.0,0.9993247985839844,"it's about issues most adults have to face in [[weddings]] and i think that's what i [[rained]] about it -- the real issues tucked between the silly and crude storyline .","Successful"
1.0,241.0,1.0,0.003213047981262207,"if you can keep your eyes open amid all the blood and gore , you'll see del toro [[has]] brought [[unexpected]] gravity to blade ii .",0.0,0.8978572487831116,"if you can keep your eyes open amid all the blood and gore , you'll see del toro [[have]] brought [[unpredictable]] gravity to blade ii .","Successful"
1.0,227.0,1.0,0.0006344914436340332,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.9959862232208252,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[unchallenged]] .","Successful"
1.0,294.0,1.0,0.014177501201629639,"not a [[strike]] against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[less]] detached .",0.0,0.9340434074401855,"not a [[raiding]] against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole [[lowest]] detached .","Successful"
1.0,1477.0,1.0,0.00039070844650268555,"elegantly [[produced]] and expressively [[performed]] , the six musical numbers [[crystallize]] [[key]] plot [[moments]] into minutely [[detailed]] [[wonders]] of dreamlike [[ecstasy]] .",0.0,0.8724427819252014,"elegantly [[yielded]] and expressively [[attained]] , the six musical numbers [[materialize]] [[paramount]] plot [[times]] into minutely [[exhaustive]] [[honeys]] of dreamlike [[mdma]] .","Successful"
1.0,1.0,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ""","Skipped"
1.0,398.0,1.0,0.002971351146697998,"[washington's] strong hand , [[keen]] eye , sweet spirit and [[good]] taste are reflected in almost [[every]] scene .",0.0,0.9080518484115601,"[washington's] strong hand , [[impatient]] eye , sweet spirit and [[decent]] taste are reflected in almost [[each]] scene .","Successful"
1.0,1.0,0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",0.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material","Skipped"
1.0,1.0,0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","Skipped"
1.0,949.0,1.0,0.0013290643692016602,"never [[lets]] go your emotions , [[taking]] them to [[surprising]] highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times [[uncommonly]] moving .",0.0,0.6609524488449097,"never [[authorizes]] go your emotions , [[assuming]] them to [[puzzling]] highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times [[excessively]] moving .","Successful"
1.0,1456.0,1.0,0.0010119080543518066,"a [[charming]] and [[funny]] [[story]] of clashing cultures and a clashing [[mother]]/[[daughter]] [[relationship]] .",0.0,0.792813777923584,"a [[nice]] and [[odd]] [[conte]] of clashing cultures and a clashing [[ammi]]/[[chick]] [[dealings]] .","Successful"
1.0,686.0,1.0,0.0010603070259094238,". . . a [[quietly]] [[introspective]] [[portrait]] of the self-esteem of [[employment]] and the shame of losing a job . . .",0.0,0.9890863299369812,". . . a [[coldly]] [[contemplative]] [[spitting]] of the self-esteem of [[jobs]] and the shame of losing a job . . .","Successful"
1.0,416.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .",0.0,0.8581947684288025,"affable if not timeless , like mike raises some worthwhile themes while [[offered]] a wholesome fantasy for kids .","Successful"
1.0,1.0,0.0,0.8374599814414978,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8374599814414978,"saved from being merely way-cool by a basic , credible compassion .","Skipped"
1.0,260.0,1.0,0.0007483363151550293,"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9296630024909973,"the increasingly [[miscellaneous]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","Successful"
1.0,1424.0,1.0,0.0003647804260253906,"it's an [[unusual]] , [[thoughtful]] bio-drama with a [[rich]] [[subject]] and some [[fantastic]] moments and scenes .",0.0,0.9870745539665222,"it's an [[abnormal]] , [[pensive]] bio-drama with a [[storied]] [[matter]] and some [[peachy]] moments and scenes .","Successful"
1.0,1.0,0.0,0.9710670113563538,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9710670113563538,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","Skipped"
1.0,279.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject [[matter]] , is [[often]] as fun to watch as a good spaghetti western .",0.0,0.9944738745689392,"gangs , despite the gravity of its subject [[topic]] , is [[habitually]] as fun to watch as a good spaghetti western .","Successful"
1.0,625.0,1.0,0.19130855798721313,"there has to be a few advantages to never [[growing]] [[old]] . like being able to hit on a 15-year old when you're over 100 .",0.0,0.9959240555763245,"there has to be a few advantages to never [[increase]] [[antique]] . like being able to hit on a 15-year old when you're over 100 .","Successful"
1.0,1320.0,1.0,0.0005478262901306152,"a film of [[delicate]] interpersonal [[dances]] . caine makes us watch as his [[character]] [[awakens]] to the [[notion]] that to be human is eventually to [[have]] to [[choose]] . it's a [[sight]] to behold .",0.0,0.6412813067436218,"a film of [[problematic]] interpersonal [[danse]] . caine makes us watch as his [[attribute]] [[stirs]] to the [[idea]] that to be human is eventually to [[got]] to [[selecting]] . it's a [[eyesight]] to behold .","Successful"
1.0,607.0,1.0,0.005572676658630371,"the [[lady]] and the [[duke]] is eric rohmer's economical antidote to the [[bloated]] [[costume]] drama",0.0,0.7638010382652283,"the [[maid]] and the [[duk]] is eric rohmer's economical antidote to the [[oversized]] [[standup]] drama","Successful"
1.0,669.0,1.0,0.0006947517395019531,"one of the year's [[best]] [[films]] , [[featuring]] an oscar-worthy [[performance]] by julianne moore .",0.0,0.758296012878418,"one of the year's [[preferable]] [[footage]] , [[starring]] an oscar-worthy [[yields]] by julianne moore .","Successful"
1.0,334.0,1.0,0.0020765066146850586,"a [[small]] [[gem]] from belgium .",0.0,0.9991003274917603,"a [[minimal]] [[mgm]] from belgium .","Successful"
1.0,492.0,1.0,0.004234910011291504,"[[combines]] a [[comically]] dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.9992364645004272,"[[amalgamated]] a [[pathetically]] dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","Successful"
1.0,1.0,0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","Skipped"
1.0,5347.0,1.0,0.0003928542137145996,"a [[breathtaking]] [[adventure]] for all [[ages]] , [[spirit]] [[tells]] its poignant and uplifting story in a [[stunning]] [[fusion]] of [[music]] and [[images]] .",1.0,0.0009018182754516602,"a [[dazzling]] [[fling]] for all [[olds]] , [[geist]] [[said]] its poignant and uplifting story in a [[admirable]] [[merger]] of [[musicians]] and [[image]] .","Failed"
1.0,1.0,0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","Skipped"
1.0,1.0,0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","Skipped"
1.0,669.0,1.0,0.00045543909072875977,"the most [[ingenious]] film [[comedy]] since being john malkovich .",0.0,0.9992081522941589,"the most [[artful]] film [[pretense]] since being john malkovich .","Successful"
1.0,1.0,0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","Skipped"
1.0,438.0,1.0,0.003793954849243164,"[[manages]] to accomplish what few sequels can -- it equals the original and in some [[ways]] even betters it .",0.0,0.7159693241119385,"[[administers]] to accomplish what few sequels can -- it equals the original and in some [[pleas]] even betters it .","Successful"
1.0,793.0,1.0,0.003916740417480469,"although melodramatic and predictable , this romantic [[comedy]] [[explores]] the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.9972720146179199,"although melodramatic and predictable , this romantic [[travesty]] [[reviewing]] the friendship between five filipino-americans and their frantic efforts to find love .","Successful"
1.0,1.0,0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",0.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre","Skipped"
1.0,1.0,0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",0.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .","Skipped"
1.0,1801.0,1.0,0.0024992823600769043,"[[ice]] [[age]] won't drop your jaw , but it will [[warm]] your [[heart]] , and i'm [[giving]] it a [[strong]] [[thumbs]] up .",1.0,0.1568637490272522,"[[snowstorm]] [[seniority]] won't drop your jaw , but it will [[horny]] your [[herz]] , and i'm [[lend]] it a [[emphatic]] [[inches]] up .","Failed"
1.0,1079.0,1.0,0.00552058219909668,"jolie [[gives]] it that [[extra]] [[little]] something that makes it worth [[checking]] out at [[theaters]] , [[especially]] if you're in the mood for something more comfortable than challenging .",0.0,0.9956398010253906,"jolie [[prescribes]] it that [[supplementary]] [[minimal]] something that makes it worth [[policed]] out at [[movies]] , [[peculiarly]] if you're in the mood for something more comfortable than challenging .","Successful"
1.0,3485.0,1.0,0.0008598566055297852,"[[like]] [[kissing]] [[jessica]] stein , amy's orgasm [[has]] a [[key]] [[strength]] in its [[willingness]] to explore its [[principal]] characters with honesty , [[insight]] and humor .",0.0,0.6785920262336731,"[[iike]] [[fucked]] [[kristin]] stein , amy's orgasm [[had]] a [[major]] [[toughness]] in its [[wish]] to explore its [[pivotal]] characters with honesty , [[hunch]] and humor .","Successful"
1.0,480.0,1.0,0.004255473613739014,"jason patric and ray liotta make for one [[splendidly]] cast pair .",0.0,0.5930827856063843,"jason patric and ray liotta make for one [[insanely]] cast pair .","Successful"
1.0,658.0,1.0,0.007269442081451416,"[[very]] predictable but still [[entertaining]]",0.0,0.9957247376441956,"[[eminently]] predictable but still [[distracting]]","Successful"
1.0,1567.0,1.0,0.002577662467956543,"there is a real [[subject]] here , and it is [[handled]] with [[intelligence]] and [[care]] .",0.0,0.6483532786369324,"there is a real [[matter]] here , and it is [[manipulated]] with [[intelligentsia]] and [[zorg]] .","Successful"
1.0,271.0,1.0,0.0007039308547973633,"nothing [[short]] of a masterpiece -- and a [[challenging]] one .",0.0,0.9988662004470825,"nothing [[terse]] of a masterpiece -- and a [[laborious]] one .","Successful"
1.0,359.0,1.0,0.025523006916046143,"this amiable [[picture]] talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.997728168964386,"this amiable [[imagery]] talks tough , but it's all bluster -- in the end it's as [[sugary]] as greenfingers . . .","Successful"
1.0,575.0,1.0,0.0008019804954528809,"pratfalls aside , barbershop gets its [[greatest]] play from the timeless spectacle of people really [[talking]] to each other .",0.0,0.9735134840011597,"pratfalls aside , barbershop gets its [[worst]] play from the timeless spectacle of people really [[schmooze]] to each other .","Successful"
1.0,1263.0,1.0,0.0015913844108581543,"[[starts]] slowly , but adrien brody  in the title role  [[helps]] make the film's conclusion powerful and [[satisfying]] .",0.0,0.7042112946510315,"[[cranking]] slowly , but adrien brody  in the title role  [[assisting]] make the film's conclusion powerful and [[acceptable]] .","Successful"
1.0,1352.0,1.0,0.0007634162902832031,"noyce creates a [[film]] of near-hypnotic physical [[beauty]] even as he tells a [[story]] as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .",0.0,0.6078550815582275,"noyce creates a [[kino]] of near-hypnotic physical [[handsome]] even as he tells a [[narration]] as [[disgusting]] as any in the heart-breakingly extensive annals of white-on-black racism .","Successful"
1.0,426.0,1.0,0.0009130239486694336,"this is one of mr . chabrol's subtlest [[works]] , but also one of his most [[uncanny]] .",1.0,0.00572580099105835,"this is one of mr . chabrol's subtlest [[cooperating]] , but also one of his most [[perplexing]] .","Failed"
1.0,321.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[suspense]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.9114354848861694,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[sufferance]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","Successful"
1.0,221.0,1.0,0.005111277103424072,"watching spirited away is like watching an eastern [[imagination]] [[explode]] .",0.0,0.9989951252937317,"watching spirited away is like watching an eastern [[novelty]] [[detonated]] .","Successful"
1.0,367.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and gets [[full]] mileage out of the rolling of a stray barrel or the unexpected [[blast]] of a phonograph record .",0.0,0.9839602112770081,"twohy knows how to inflate the mundane into the scarifying , and gets [[exhaustive]] mileage out of the rolling of a stray barrel or the unexpected [[blowout]] of a phonograph record .","Successful"
1.0,969.0,1.0,0.001689314842224121,"as [[relationships]] shift , director robert j . siegel [[allows]] the [[characters]] to [[inhabit]] their [[world]] without cleaving to a narrative arc .",0.0,0.9561488628387451,"as [[relations]] shift , director robert j . siegel [[authorise]] the [[character]] to [[resident]] their [[mondo]] without cleaving to a narrative arc .","Successful"
1.0,546.0,1.0,0.004064798355102539,"a smart and funny , [[albeit]] [[sometimes]] superficial , cautionary tale of a technology in [[search]] of an artist .",0.0,0.9904962182044983,"a smart and funny , [[nevertheless]] [[intermittently]] superficial , cautionary tale of a technology in [[searches]] of an artist .","Successful"
1.0,1.0,0.0,0.9894581437110901,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.9894581437110901,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","Skipped"
1.0,1514.0,1.0,0.0006706714630126953,"an [[engrossing]] iranian [[film]] about two itinerant [[teachers]] and some [[lost]] and [[desolate]] people they [[encounter]] in a [[place]] where war [[has]] savaged the lives and liberties of the [[poor]] and the [[dispossessed]] .",0.0,0.9369362592697144,"an [[suspenseful]] iranian [[flick]] about two itinerant [[tutors]] and some [[wasted]] and [[barren]] people they [[encounters]] in a [[platz]] where war [[had]] savaged the lives and liberties of the [[mediocre]] and the [[indigent]] .","Successful"
1.0,1070.0,1.0,0.005174756050109863,"while the story does seem pretty [[unbelievable]] at times , it's [[awfully]] entertaining to watch .",0.0,0.9980525374412537,"while the story does seem pretty [[admirable]] at times , it's [[dreadfully]] entertaining to watch .","Successful"
1.0,412.0,1.0,0.00884544849395752,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare [[centers]] .",0.0,0.9972195029258728,"[[scrutinized]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare [[plant]] .","Successful"
1.0,474.0,1.0,0.030373752117156982,"'if you are in the [[mood]] for an intelligent weepy , it can easily worm its [[way]] into your heart . '",0.0,0.9876095056533813,"'if you are in the [[humour]] for an intelligent weepy , it can easily worm its [[method]] into your heart . '","Successful"
1.0,1.0,0.0,0.9515649080276489,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.9515649080276489,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","Skipped"
1.0,263.0,1.0,0.009711861610412598,"i'm going to give it a [[marginal]] thumbs up . i [[liked]] it just enough .",0.0,0.9992617964744568,"i'm going to give it a [[petty]] thumbs up . i [[rained]] it just enough .","Successful"
1.0,917.0,1.0,0.000987410545349121,"in imax in [[short]] , it's just as [[wonderful]] on the big screen .",0.0,0.9984027743339539,"in imax in [[abridged]] , it's just as [[peachy]] on the big screen .","Successful"
1.0,295.0,1.0,0.013448596000671387,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9992244839668274,"the [[meagre]] imax movie that you'll wish was longer than an hour .","Successful"
1.0,1.0,0.0,0.9339797496795654,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.9339797496795654,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","Skipped"
1.0,234.0,1.0,0.27168089151382446,"my wife's plotting is nothing [[special]] ; it's the delivery that [[matters]] here .",0.0,0.9985265731811523,"my wife's plotting is nothing [[especial]] ; it's the delivery that [[issues]] here .","Successful"
1.0,463.0,1.0,0.0011178851127624512,"a [[deliciously]] nonsensical comedy about a city coming [[apart]] at its seams .",0.0,0.9994601011276245,"a [[impeccably]] nonsensical comedy about a city coming [[likewise]] at its seams .","Successful"
1.0,380.0,1.0,0.00813758373260498,"it's a [[sharp]] movie about otherwise dull [[subjects]] .",0.0,0.999274492263794,"it's a [[stiff]] movie about otherwise dull [[item]] .","Successful"
1.0,1.0,0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","Skipped"
1.0,773.0,1.0,0.0015741586685180664,"a moving and not infrequently [[breathtaking]] film .",0.0,0.9982792139053345,"a moving and not infrequently [[surprising]] film .","Successful"
1.0,379.0,1.0,0.00038301944732666016,"a melancholy , [[emotional]] [[film]] .",0.0,0.9977920651435852,"a melancholy , [[mental]] [[kino]] .","Successful"
1.0,142.0,1.0,0.0007040500640869141,"[an] absorbing [[documentary]] .",1.0,0.0018534660339355469,"[an] absorbing [[document]] .","Failed"
1.0,887.0,1.0,0.0009086132049560547,"does a [[good]] [[job]] of establishing a [[time]] and place , and of [[telling]] a fascinating character's story .",0.0,0.9226407408714294,"does a [[opportune]] [[labor]] of establishing a [[hourly]] and place , and of [[mentioning]] a fascinating character's story .","Successful"
